%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque
1677545724373478600,0,0,0,0,1500,1500
1677545724470908700,0,0,0,0,1500,1500
1677545724572069800,0,0,0,0,1500,1500
1677545724676964100,0,0,1000,1000,1500,1500
1677545724776640100,0,0,1000,1000,1500,1500
1677545724875033000,0,0,1000,1000,1500,1500
1677545724971738200,0,0,1000,1000,1500,1500
1677545725074184600,0,0,1000,1000,1500,1500
1677545725172363100,0,0,1000,1000,1500,1500
1677545725272043100,0,0,1000,1000,1500,1500
1677545725371481300,0,0,1000,1000,1500,1500
1677545725471023500,0,0,1000,1000,1500,1500
1677545725571407600,0,0,1000,1000,1500,1500
1677545725671358700,0,0,1000,1000,1500,1500
1677545725771307200,0,0,1000,1000,1500,1500
1677545725871814900,0,0,1000,1000,1500,1500
1677545725971454200,0,0,1000,1000,1500,1500
1677545726071237700,0,0,1000,1000,1500,1500
1677545726171267000,0,0,1000,1000,1500,1500
1677545726272556800,0,0,1000,1000,1500,1500
1677545726372428900,0,0,1000,1000,1500,1500
1677545726471868300,0,0,1000,1000,1500,1500
1677545726571283900,0,0,1000,1000,1500,1500
1677545726675997800,0,0,1000,1000,1500,1500
1677545726776981500,0,0,1000,1000,1500,1500
1677545726871197300,0,0,1000,1000,1500,1500
1677545726980207300,0,0,1000,1000,1500,1500
1677545727072129600,0,0,1000,1000,1500,1500
1677545727171618500,0,0,1000,1000,1500,1500
1677545727271398200,0,0,1000,1000,1500,1500
1677545727371135600,0,0,1000,1000,1500,1500
1677545727471629300,0,0,1000,1000,1500,1500
1677545727571200400,0,0,1000,1000,1500,1500
1677545727671621400,0,0,1000,1000,1500,1500
1677545727790771400,0,0,1000,1000,1500,1500
1677545727880352400,0,0,1000,1000,1500,1500
1677545727972596100,0,0,1000,1000,1500,1500
1677545728072590400,0,0,1000,1000,1500,1500
1677545728170722100,0,0,1000,1000,1500,1500
1677545728270874200,0,0,1000,1000,1500,1500
1677545728372420800,0,0,1000,1000,1500,1500
1677545728471003400,0,0,1000,1000,1500,1500
1677545728577450000,0,0,1000,1000,1500,1500
1677545728680838900,0,0,1000,1000,1500,1500
1677545728778170600,0,0,0,0,1500,1500
1677545728871919600,0,0,0,0,1500,1500
1677545728971922400,0,0,0,0,1500,1500
1677545729071579800,0,0,0,0,1500,1500
1677545729170802800,0,0,0,0,1500,1500
1677545729271437700,0,0,0,0,1500,1500
1677545729370860600,0,0,0,0,1500,1500
1677545729471722800,0,0,0,0,1500,1500
1677545729571851300,0,0,0,0,1500,1500
1677545729671192600,0,0,0,0,1500,1500
1677545729772463400,0,0,0,0,1500,1500
1677545729872943500,0,0,0,0,1500,1500
1677545729971460800,0,0,0,0,1500,1500
1677545730071793200,0,0,0,0,1500,1500
1677545730171590300,0,0,0,0,1500,1500
1677545730271092300,0,0,0,0,1500,1500
1677545730372229300,0,0,0,0,1500,1500
1677545730471261700,0,0,0,0,1500,1500
1677545730575708500,0,0,0,0,1500,1500
1677545730676072000,0,0,0,0,1500,1500
1677545730774215000,0,0,0,0,1500,1500
1677545730874223800,0,0,0,0,1500,1500
1677545730975410000,0,0,0,0,1500,1500
1677545731071517000,0,0,0,0,1500,1500
1677545731171859200,0,0,0,0,1500,1500
1677545731271043400,0,0,0,0,1500,1500
1677545731371718800,0,0,0,0,1500,1500
1677545731471457800,0,0,0,0,1500,1500
1677545731572105500,0,0,0,0,1500,1500
1677545731672995100,0,0,0,0,1500,1500
1677545731774125300,0,0,0,0,1500,1500
1677545731871680300,0,0,0,0,1500,1500
1677545731972595400,0,0,0,0,1500,1500
1677545732070966000,0,0,0,0,1500,1500
1677545732171098500,0,0,0,0,1500,1500
1677545732273179900,0,0,0,0,1500,1500
1677545732370686300,0,0,0,0,1500,1500
1677545732471569600,0,0,0,0,1500,1500
1677545732576981300,0,0,0,0,1500,1500
1677545732675219900,0,0,0,0,1500,1500
1677545732774027900,0,0,0,0,1500,1500
1677545732903535900,0,0,0,0,1500,1500
1677545732971388100,0,0,0,0,1500,1500
1677545733114197200,0,0,0,0,1500,1500
1677545733180413500,0,0,0,0,1500,1500
1677545733371380100,0,0,0,0,1500,1500
1677545733417372800,0,0,0,0,1500,1500
1677545733570783100,0,0,0,0,1500,1500
1677545733713461800,0,0,0,0,1500,1500
1677545733713470700,0,0,0,0,1500,1500
1677545733772226600,0,0,0,0,1500,1500
1677545733912372900,0,0,0,0,1500,1500
1677545733971884700,0,0,0,0,1500,1500
1677545734080361900,0,0,0,0,1500,1500
1677545734171563200,0,0,0,0,1500,1500
1677545734313190600,0,0,0,0,1500,1500
1677545734371145300,0,0,0,0,1500,1500
1677545734560418600,0,0,0,0,1500,1500
1677545734613107100,0,0,0,0,1500,1500
1677545734672768500,0,0,0,0,1500,1500
1677545734772421400,0,0,0,0,1500,1500
1677545734870858900,0,0,0,0,1500,1500
1677545734975194500,0,0,0,0,1500,1500
1677545735071735100,0,0,0,0,1500,1500
1677545735172011600,0,0,0,0,1500,1500
1677545735271709800,0,0,0,0,1500,1500
1677545735371011200,0,0,0,0,1500,1500
1677545735475266900,0,0,0,0,1500,1500
1677545735572149000,0,0,0,0,1500,1500
1677545735671652600,0,0,0,0,1500,1500
1677545735771931500,0,0,1000,1000,1500,1500
1677545735871509000,0,0,1000,1000,1500,1500
1677545735971071200,0,0,1000,1000,1500,1500
1677545736071096200,0,0,1000,1000,1500,1500
1677545736170871800,0,0,1000,1000,1500,1500
1677545736273453400,0,0,1000,1000,1500,1500
1677545736379836000,0,0,1000,1000,1500,1500
1677545736477525300,0,0,1000,1000,1500,1500
1677545736575110000,0,0,1000,1000,1500,1500
1677545736673006600,0,0,1000,1000,1500,1500
1677545736771709200,0,0,1000,1000,1500,1500
1677545736873711600,0,0,1000,1000,1500,1500
1677545736971322200,0,0,1000,1000,1500,1500
1677545737071735500,0,0,1000,1000,1500,1500
1677545737175061500,0,0,1000,1000,1500,1500
1677545737271669300,0,0,1000,1000,1500,1500
1677545737372480400,0,0,1000,1000,1500,1500
1677545737471693700,0,0,1000,1000,1500,1500
1677545737572231900,0,0,1000,1000,1500,1500
1677545737671151600,0,0,1000,1000,1500,1500
1677545737771404200,0,0,1000,1000,1500,1500
1677545737871554600,0,0,1000,1000,1500,1500
1677545737971346500,0,0,1000,1000,1500,1500
1677545738071866800,0,0,1000,1000,1500,1500
1677545738171076100,0,0,1000,1000,1500,1500
1677545738271202600,0,0,1000,1000,1500,1500
1677545738377386700,0,0,1000,1000,1500,1500
1677545738476237000,0,0,1000,1000,1500,1500
1677545738572898400,0,0,1000,1000,1500,1500
1677545738672201500,0,0,1000,1000,1500,1500
1677545738770769600,0,0,1000,1000,1500,1500
1677545738872535000,0,0,1000,1000,1500,1500
1677545738973727100,0,0,1000,1000,1500,1500
1677545739070872100,0,0,1000,1000,1500,1500
1677545739172167700,0,0,1000,1000,1500,1500
1677545739272023400,0,0,1000,1000,1500,1500
1677545739371564500,0,0,1000,1000,1500,1500
1677545739471314400,0,0,1000,1000,1500,1500
1677545739571154900,0,0,1000,1000,1500,1500
1677545739671581300,0,0,1000,1000,1500,1500
