%time,field.curr_pos1,field.curr_pos2
1677547461745614600,1,2
1677547461745621900,16,13
1677547461745655500,42,33
1677547461745684600,76,63
1677547461792097700,111,95
1677547461792107300,146,127
1677547461792114700,186,164
1677547461792119500,220,196
1677547461838061400,259,231
1677547461838076700,294,265
1677547461838139300,333,300
1677547461838144400,369,334
1677547461838199900,408,370
1677547461888615500,445,405
1677547461888651900,480,440
1677547461888661900,515,476
1677547461888666600,551,511
1677547461888865300,585,545
1677547461934992500,620,579
1677547461934999400,655,616
1677547461935224000,690,651
1677547461935234200,725,686
1677547461935236900,759,721
1677547461981435400,795,758
1677547461981449800,830,795
1677547461981460200,865,830
1677547461981469500,900,868
1677547462026064700,935,903
1677547462026068600,970,940
1677547462026070800,1004,976
1677547462026072600,1040,1013
1677547462026077700,1074,1048
1677547462071630100,1110,1084
1677547462071648200,1144,1119
1677547462071654000,1180,1154
1677547462071658000,1214,1189
1677547462071713700,1250,1225
1677547462117667100,1286,1260
1677547462117696600,1320,1295
1677547462117707100,1356,1331
1677547462117837900,1389,1364
1677547462169716000,1425,1400
1677547462169746300,1459,1434
1677547462169847800,1495,1470
1677547462169852100,1528,1504
1677547462169892600,1564,1539
1677547462214751600,1600,1575
1677547462214764200,1635,1609
1677547462214767100,1670,1645
1677547462214989800,1704,1679
1677547462214999100,1740,1714
1677547462263636400,1774,1749
1677547462263650200,1810,1785
1677547462263691000,1844,1819
1677547462263723200,1880,1855
1677547462263768900,1914,1889
1677547462334495300,1950,1924
1677547462334519100,1986,1960
1677547462334552400,2019,1994
1677547462334556000,2055,2030
1677547462334557700,2089,2064
1677547462334611200,2125,2100
1677547462334626400,2159,2133
1677547462379690300,2195,2169
1677547462379721600,2229,2204
1677547462379724800,2265,2240
1677547462379766400,2299,2274
1677547462379789500,2335,2310
1677547462426810000,2370,2345
1677547462426820400,2405,2379
1677547462426855800,2441,2415
1677547462426859400,2475,2449
1677547462472824800,2511,2485
1677547462472836300,2545,2520
1677547462472839400,2580,2555
1677547462472853100,2614,2589
1677547462472857900,2650,2625
1677547462524602000,2684,2659
1677547462524637800,2720,2695
1677547462524672000,2755,2730
1677547462524681300,2789,2764
1677547462524831900,2826,2800
1677547462569717300,2860,2834
1677547462569730900,2896,2870
1677547462569734300,2929,2903
1677547462569863400,2965,2939
1677547462613533600,3001,2975
1677547462613564000,3035,3009
1677547462613618200,3071,3045
1677547462613649300,3104,3079
1677547462613659800,3140,3115
1677547462658881600,3174,3149
1677547462658890800,3210,3185
1677547462658925000,3244,3219
1677547462658939700,3280,3255
1677547462707159100,3314,3288
1677547462707188200,3350,3324
1677547462707191700,3384,3359
1677547462707369400,3451,3425
1677547462755746800,3495,3470
1677547462755751900,3531,3506
1677547462755754400,3567,3542
1677547462755775500,3600,3574
1677547462831864700,3635,3610
1677547462831881400,3671,3646
1677547462831885100,3705,3680
1677547462831886700,3741,3715
1677547462831905300,3775,3749
1677547462876616400,3811,3785
1677547462876625200,3844,3819
1677547462876627800,3880,3855
1677547462876837200,3916,3891
1677547462876843400,3952,3927
1677547462876859300,3986,3961
1677547462876896100,4019,3994
1677547462876927600,4056,4030
1677547462920511200,4092,4066
1677547462920518500,4126,4100
1677547462920548400,4162,4136
1677547462920584500,4195,4170
1677547462964791600,4231,4206
1677547462964833000,4265,4240
1677547462964838400,4306,4281
1677547462964847200,4335,4310
1677547462964858900,4371,4346
1677547463012740300,4404,4380
1677547463012780600,4440,4415
1677547463012794700,4476,4451
1677547463012808600,4510,4485
1677547463057759000,4546,4521
1677547463057800900,4597,4571
1677547463057813500,4642,4616
1677547463057820400,4669,4643
1677547463057823400,4687,4662
1677547463101424300,4720,4695
1677547463101428500,4756,4731
1677547463101465000,4790,4765
1677547463101621500,4826,4801
1677547463101629000,4859,4834
1677547463146278500,4895,4870
1677547463146287800,4930,4904
1677547463146309100,4965,4940
1677547463146311900,5001,4976
1677547463191670600,5035,5009
1677547463191675500,5071,5045
1677547463191978100,5105,5080
1677547463191993500,5141,5115
1677547463192095600,5175,5150
1677547463239818000,5210,5185
1677547463239848600,5246,5221
1677547463239851100,5281,5255
1677547463240095600,5318,5293
1677547463287562800,5350,5325
1677547463287572800,5385,5360
1677547463287639600,5420,5394
1677547463287655100,5456,5431
1677547463287684300,5492,5466
1677547463337299800,5526,5500
1677547463337358700,5561,5535
1677547463337386000,5595,5570
1677547463337388000,5631,5606
1677547463337390000,5671,5645
1677547463385729400,5701,5676
1677547463385731700,5735,5709
1677547463385773000,5771,5745
1677547463385775600,5805,5780
1677547463385777300,5841,5815
1677547463434349800,5877,5851
1677547463434357600,5910,5885
1677547463434362000,5946,5921
1677547463434366200,5980,5955
1677547463434487500,6021,5996
1677547463482320800,6050,6025
1677547463482441900,6086,6061
1677547463482452900,6120,6095
1677547463482456300,6155,6130
1677547463482463600,6192,6166
1677547463534057400,6226,6200
1677547463534064600,6260,6235
1677547463534066300,6295,6271
1677547463534076300,6331,6306
1677547463534077900,6366,6341
1677547463579393300,6401,6376
1677547463579429800,6435,6410
1677547463579433800,6471,6446
1677547463579562900,6505,6480
1677547463629105400,6541,6516
1677547463629129100,6574,6549
1677547463629133400,6610,6585
1677547463629210600,6645,6619
1677547463629216200,6680,6655
1677547463680601300,6716,6691
1677547463680620000,6750,6725
1677547463680682700,6786,6760
1677547463680691400,6820,6795
1677547463680693100,6856,6831
1677547463754683900,6890,6865
1677547463754725900,6926,6901
1677547463754732700,6960,6934
1677547463754741900,6996,6970
1677547463754757600,7031,7006
1677547463754887800,7065,7040
1677547463754929500,7102,7076
1677547463754936600,7135,7109
1677547463799851200,7171,7145
1677547463799866700,7210,7185
1677547463799871500,7243,7217
1677547463799892400,7275,7250
1677547463848060100,7310,7285
1677547463848097700,7346,7321
1677547463848114800,7381,7355
1677547463848131300,7416,7391
1677547463848345500,7451,7425
1677547463893739900,7487,7461
1677547463893749600,7520,7494
1677547463893752700,7556,7530
1677547463893888300,7590,7564
1677547463893990800,7626,7600
1677547463938318700,7660,7634
1677547463938328000,7695,7670
1677547463938330900,7731,7705
1677547463938396500,7765,7740
1677547463990514200,7801,7776
1677547463990528600,7835,7810
1677547463990534200,7871,7846
1677547463990541500,7905,7879
1677547463990648200,7941,7915
1677547464036722400,7975,7949
1677547464036761900,8011,7985
1677547464036784900,8046,8021
1677547464036792400,8080,8054
1677547464036978300,8116,8091
1677547464080317900,8150,8125
1677547464080351100,8186,8161
1677547464080354500,8219,8195
1677547464080357000,8256,8231
1677547464125302900,8289,8264
1677547464125332500,8325,8300
1677547464125364300,8361,8336
1677547464125372200,8397,8372
1677547464125375600,8432,8406
1677547464171609700,8465,8440
1677547464171650700,8501,8476
1677547464171653600,8535,8510
1677547464171672500,8571,8546
1677547464171681300,8605,8579
1677547464217982100,8640,8615
1677547464218009100,8676,8651
1677547464218117400,8711,8685
1677547464263440800,8766,8740
1677547464263743800,8801,8776
1677547464263752000,8834,8809
1677547464263825000,8851,8826
1677547464263860000,8886,8861
1677547464263883700,8920,8895
1677547464311042000,8956,8931
1677547464311049700,8991,8966
1677547464311052600,9025,9000
1677547464311260900,9061,9036
1677547464385122800,9095,9070
1677547464385125100,9131,9106
1677547464385187000,9165,9139
1677547464385190100,9201,9175
1677547464385192000,9235,9210
1677547464385210500,9271,9245
1677547464385281200,9306,9281
1677547464385292200,9340,9315
1677547464430527400,9376,9351
1677547464430532800,9410,9385
1677547464430731000,9445,9421
1677547464430798000,9479,9454
1677547464475521100,9515,9490
1677547464475553200,9551,9526
1677547464475562300,9587,9562
1677547464475608900,9621,9596
1677547464475615300,9655,9630
1677547464520988800,9691,9665
1677547464521001300,9725,9700
1677547464521005200,9760,9736
1677547464521008100,9796,9771
1677547464569429200,9845,9820
1677547464569649300,9881,9856
1677547464569679600,9913,9888
1677547464569735600,9932,9910
1677547464569758100,9958,9945
1677547464619832000,9969,9964
1677547464619840600,9976,9976
1677547464619902700,9980,9981
1677547464619914600,9983,9984
1677547464619932900,9986,9986
1677547464665417700,9989,9988
1677547464665427400,9992,9991
1677547464665431400,9993,9993
1677547464665434600,9995,9994
1677547464665438300,9996,9995
1677547464710619500,9997,9996
1677547464710733500,9997,9997
1677547464710741100,9997,9998
1677547464710811800,9997,9998
1677547464757921100,9997,9997
1677547464757929900,9998,9998
1677547464757932800,10000,9998
1677547464757935600,10000,9999
1677547464758227400,10001,10000
1677547464806614300,10001,10000
1677547464806661300,10001,10000
1677547464806674400,10001,10000
1677547464806678400,10001,10000
1677547464806918000,10001,10000
1677547464851943200,10001,10000
1677547464851952800,10001,10000
1677547464851955800,10001,10000
1677547464851968300,10001,10000
1677547464897924700,10001,10000
1677547464897932100,10001,10000
1677547464897934800,10001,10000
1677547464898077800,10001,10000
1677547464898142800,10001,10000
1677547464944605500,10001,10000
1677547464944657600,10001,10000
1677547464944667400,10001,10000
1677547464944687800,10001,10000
1677547464944690300,10001,10000
1677547464992917900,10001,10000
1677547464992956600,10001,10000
1677547464992962800,10001,10000
1677547464992966100,10001,10000
1677547464992970300,10001,10000
1677547465060654400,10001,10000
1677547465060671600,10001,10000
1677547465060677600,10001,10000
1677547465060680500,10001,10000
1677547465060707600,10001,10000
1677547465060711000,10000,10000
1677547465104895400,10000,10000
1677547465104939700,10000,10000
1677547465104942800,10000,10000
1677547465105011300,10000,9999
1677547465105047700,10000,9999
1677547465150853800,10000,10000
1677547465150862100,10000,10000
1677547465150919500,10000,10000
1677547465150924900,10000,10000
1677547465196168300,10000,10000
1677547465196209900,10000,10000
1677547465196231500,10000,10000
1677547465196240500,10000,10000
1677547465196262900,10000,10000
1677547465239932400,10000,10000
1677547465240025500,10000,10000
1677547465240033700,10000,10000
1677547465240072800,10000,10000
1677547465285501900,10000,10000
1677547465285511200,10000,10000
1677547465285514300,10000,10000
1677547465285629700,10000,10000
1677547465285700300,10000,10000
1677547465334400200,10000,10000
1677547465334447700,10000,10000
1677547465334456600,10000,10000
1677547465334461500,10000,10000
1677547465334635800,10000,10000
1677547465383139600,10000,10000
1677547465383150300,10000,10000
1677547465383152100,10000,10000
1677547465383180300,10000,10000
1677547465383185600,10000,10000
1677547465432871900,10000,10000
1677547465432877400,10000,10000
1677547465432907400,10000,10000
1677547465432919200,10000,10000
1677547465433053400,10000,10000
1677547465482158900,10000,10000
1677547465482172100,10000,10000
1677547465482490800,10000,10000
1677547465482649100,10000,10000
1677547465528412000,10000,10000
1677547465528421500,10000,10000
1677547465528461900,10000,10000
1677547465528468500,10000,10000
1677547465528512700,10000,10000
1677547465581223300,10000,10000
1677547465581240500,10000,10000
1677547465581256600,10000,10000
1677547465581273800,10000,10000
1677547465581282400,10000,10000
1677547465627204900,10000,10000
1677547465627221800,10000,10000
1677547465627233400,10000,10000
1677547465627241600,10000,10000
1677547465627249700,10000,10000
1677547465678231100,10000,10000
1677547465678244400,10000,10000
1677547465678248200,10000,10000
1677547465678253100,10000,10000
1677547465678291500,10000,10000
1677547465726908100,10000,10000
1677547465726917400,10000,10000
1677547465726992900,10000,10000
1677547465727003600,10000,10000
1677547465727006600,10000,10000
1677547465772593700,10000,10000
1677547465772602700,10000,10000
1677547465772605600,10000,10000
1677547465772660800,10000,10000
1677547465772675800,10000,10000
1677547465851688000,10000,10000
1677547465851701900,10000,10000
1677547465851707400,10000,10000
1677547465851713200,10000,10000
1677547465851945300,10000,10000
1677547465851950800,10000,10000
1677547465852029600,10000,10000
1677547465929276200,10000,10000
1677547465929308000,10000,10000
1677547465929315800,10000,10000
1677547465929342700,10000,10000
1677547465929351800,10000,10000
1677547465973694600,10000,10000
1677547465973704500,10000,10000
1677547465973707500,10000,10000
1677547465973919800,10000,10000
1677547465973973300,10000,10000
1677547465973977700,10000,10000
1677547465974184300,10000,10000
1677547465974193600,10000,10000
1677547466019323300,10000,10000
1677547466019337400,10000,10000
1677547466019379300,10000,10000
1677547466019397500,10000,10000
1677547466065713800,10000,10000
1677547466065755200,10000,10000
1677547466065767900,10000,10000
1677547466065958400,10000,10000
1677547466066047700,10000,10000
1677547466116266300,10000,10000
1677547466116274500,10000,10000
1677547466116282100,10000,10000
1677547466116290600,10000,10000
1677547466116363200,10000,10000
1677547466166435900,10000,10000
1677547466166478100,10000,10000
1677547466166494700,10000,10000
1677547466166943100,10000,10000
1677547466167047700,10000,10000
1677547466214591100,10000,10000
1677547466214611300,10000,10000
1677547466214622000,10000,10000
1677547466214649600,10000,10000
1677547466214735800,10000,10000
1677547466261698400,10000,10000
1677547466261708600,10000,10000
1677547466261741400,10000,10000
1677547466261743900,10000,10000
1677547466261759600,10000,10000
1677547466310221100,10000,10000
1677547466310232600,10000,10000
1677547466310237800,10000,10000
1677547466310294200,10000,10000
1677547466358877000,10000,10000
1677547466358901600,10000,10000
1677547466358904500,10000,10000
1677547466358969900,10000,10000
1677547466358993200,10000,10000
1677547466408930900,10000,10000
1677547466408955300,10000,10000
1677547466408958100,10000,10000
1677547466409002600,10000,10000
1677547466409008400,10000,10000
1677547466455634500,10000,10000
1677547466455849700,10000,10000
1677547466455857600,10000,10000
1677547466455860400,10000,10000
1677547466455914100,10000,10000
1677547466505188100,10000,10000
1677547466505367300,10000,10000
1677547466505428500,10000,10000
1677547466505433100,10000,10000
1677547466505444300,10000,10000
1677547466553161000,10000,10000
1677547466553169800,10000,10000
1677547466553255700,10000,10000
1677547466553261800,10000,10000
1677547466553270600,10000,10000
1677547466605216800,10000,10000
1677547466605242900,10000,10000
1677547466605245200,10000,10000
1677547466605247000,10000,10000
1677547466605473400,10000,10000
1677547466671377700,10000,10000
1677547466671404200,10000,10000
1677547466671430200,10000,10000
1677547466671488500,10000,10000
1677547466671500000,10000,10000
1677547466671503900,10000,10000
1677547466716906500,10000,10000
1677547466716933200,10000,10000
1677547466716942000,10000,10000
1677547466717234800,10000,10000
1677547466717242800,10000,10000
1677547466767928200,10000,10000
1677547466767964600,10000,10000
1677547466767978700,10000,10000
1677547466768020400,10000,10000
1677547466768199100,10000,10000
1677547466814300300,10000,10000
1677547466814342900,10000,10000
1677547466814371700,10000,10000
1677547466814374900,10000,10000
1677547466814377700,10000,10000
1677547466861375900,10000,10000
1677547466861409200,10000,10000
1677547466861412600,10000,10000
1677547466861418500,10000,10000
1677547466908481900,10000,10000
1677547466908498800,10000,10000
1677547466908509500,10000,10000
1677547466908515200,10000,10000
1677547466908564600,10000,10000
1677547466956898100,10000,10000
1677547466956964400,10000,10000
1677547466956974000,10000,10000
1677547466956976500,10000,10000
1677547466956980200,10000,10000
1677547467006636900,10000,10000
1677547467006647900,10000,10000
1677547467006656400,10000,10000
1677547467006710300,10000,10000
1677547467006714700,10000,10000
1677547467058970100,10000,10000
1677547467058997900,10000,10000
1677547467059081300,10000,10000
1677547467059251400,10000,10000
1677547467105923100,10000,10000
1677547467105939500,10000,10000
1677547467105948500,10000,10000
1677547467105956100,10000,10000
1677547467106978800,10000,10000
1677547467107569400,10000,10000
1677547467150568100,10000,10000
1677547467150576900,10000,10000
1677547467150582500,10000,10000
1677547467150622000,10000,10000
1677547467228579500,10000,10000
1677547467228587700,10000,10000
1677547467228624800,10000,10000
1677547467228627500,10000,10000
1677547467228748900,10000,10000
1677547467280552200,10000,10000
1677547467280562000,10000,10000
1677547467280565300,10000,10000
1677547467280568300,10000,10000
1677547467280757000,10000,10000
1677547467280765500,10000,10000
1677547467331663400,10000,10000
1677547467331672300,10000,10000
1677547467331707300,10000,10000
1677547467331757900,10000,10000
1677547467331853200,10000,10000
1677547467331896100,10000,10000
1677547467395245500,10000,10000
1677547467395254600,10000,10000
1677547467395257300,10000,10000
1677547467395495800,10000,10000
1677547467395503600,10000,10000
1677547467395612000,10000,10000
1677547467440408200,10000,10000
1677547467440458400,10000,10000
1677547467440470400,10000,10000
1677547467440475700,10000,10000
1677547467440492100,10000,10000
1677547467484362700,10000,10000
1677547467484372500,10000,10000
1677547467484406500,10000,10000
1677547467484409200,10000,10000
1677547467528298800,10000,10000
1677547467528307600,10000,10000
1677547467528310400,10000,10000
1677547467528347600,10000,10000
1677547467581985200,10000,10000
1677547467582036000,10000,10000
1677547467582046700,10000,10000
1677547467582167400,10000,10000
1677547467630438200,10000,10000
1677547467630497200,10000,10000
1677547467630510400,10000,10000
1677547467630622200,10000,10000
1677547467630633600,10000,10000
1677547467675921400,10000,10000
1677547467675924900,10000,10000
1677547467675963100,10000,10000
1677547467675992000,10000,10000
1677547467676107400,10000,10000
1677547467724993400,10000,10000
1677547467725025100,10000,10000
1677547467725058500,10000,10000
1677547467725091000,10000,10000
1677547467725095200,10000,10000
1677547467774337000,10000,10000
1677547467774360600,10000,10000
1677547467774363100,10000,10000
1677547467774566300,10000,10000
1677547467774574400,10000,10000
1677547467821431300,10000,10000
1677547467821667600,10000,10000
1677547467821676500,10000,10000
1677547467821715700,10000,10000
1677547467871395700,10000,10000
1677547467871577300,10000,10000
1677547467871586800,10000,10000
1677547467871591100,10000,10000
1677547467871660700,10000,10000
1677547467919049900,10000,10000
1677547467919275400,10000,10000
1677547467919283100,10000,10000
1677547467919393200,10000,10000
1677547467919424000,10000,10000
1677547467968096800,10000,10000
1677547467968144000,10000,10000
1677547467968201000,10000,10000
1677547467968226200,10000,10000
1677547467968239700,10000,10000
1677547468047842700,10000,10000
1677547468047847300,10000,10000
1677547468047875900,10000,10000
1677547468047880200,10000,10000
1677547468047896900,10000,10000
1677547468047949400,10000,10000
1677547468047958600,10000,10000
1677547468047963100,10000,10000
1677547468093982300,10000,10000
1677547468093990600,10000,10000
1677547468093993400,10000,10000
1677547468094076700,10000,10000
1677547468094084400,10000,10000
1677547468145465300,10000,10000
1677547468145590500,10000,10000
1677547468145598500,10000,10000
1677547468145674400,10000,10000
1677547468145679000,10000,10000
1677547468192648700,10000,10000
1677547468192663300,10000,10000
1677547468192670500,10000,10000
1677547468192865600,10000,10000
1677547468192874100,10000,10000
1677547468241316400,10000,10000
1677547468241359800,10000,10000
1677547468241366300,10000,10000
1677547468241384300,10000,10000
1677547468290590300,10000,10000
1677547468290599000,10000,10000
1677547468290618700,10000,10000
1677547468290748200,10000,10000
1677547468290782600,10000,10000
1677547468340290400,10000,10000
1677547468340303000,10000,10000
1677547468340307200,10000,10000
1677547468340310500,10000,10000
1677547468340313600,10000,10000
1677547468389658900,10000,10000
1677547468389663500,10000,10000
1677547468389727400,10000,10000
1677547468389731900,10000,10000
1677547468389826000,10000,10000
1677547468434861200,10000,10000
1677547468434900500,10000,10000
1677547468434911400,10000,10000
1677547468435155500,10000,10000
1677547468435164000,10000,10000
1677547468482431400,10000,10000
1677547468482440000,10000,10000
1677547468482442800,10000,10000
1677547468482485800,10000,10000
1677547468528182500,10000,10000
1677547468528192800,10000,10000
1677547468528195800,10000,10000
1677547468528395800,10000,10000
1677547468528461600,10000,10000
1677547468572745100,10000,10000
1677547468572782600,10000,10000
1677547468572792600,10000,10000
1677547468572800700,10000,10000
1677547468572985100,10000,10000
1677547468619794700,10000,10000
1677547468619803700,10000,10000
1677547468619806400,10000,10000
1677547468619862300,10000,10000
1677547468666936000,10000,10000
1677547468666985100,10000,10000
1677547468666995400,10000,10000
1677547468667006300,10000,10000
1677547468667011200,10000,10000
1677547468713048900,10000,10000
1677547468713057800,10000,10000
1677547468713095000,10000,10000
1677547468713097700,10000,10000
1677547468796932300,10000,10000
1677547468796940600,10000,10000
1677547468796989200,10000,10000
1677547468797013900,10000,10000
1677547468847609300,10000,10000
1677547468847620200,10000,10000
1677547468847624800,10000,10000
1677547468847628000,10000,10000
1677547468847670600,10000,10000
1677547468847700900,10000,10000
1677547468847705200,10000,10000
1677547468847772000,10000,10000
1677547468897115700,10000,10000
1677547468897120100,10000,10000
1677547468897263100,10000,10000
1677547468897271700,10000,10000
1677547468897350500,10000,10000
1677547468945000100,10000,10000
1677547468945018300,10000,10000
1677547468945173100,10000,10000
1677547468945255800,10000,10000
1677547468945258900,10000,10000
1677547468993443900,10000,10000
1677547468993505700,10000,10000
1677547468993529100,10000,10000
1677547468993669300,10000,10000
1677547468993733100,10000,10000
1677547469041689300,10000,10000
1677547469041710000,10000,10000
1677547469041740500,10000,10000
1677547469041908600,10000,10000
1677547469090047400,10000,10000
1677547469090066300,10000,10000
1677547469090074800,10000,10000
1677547469090079200,10000,10000
1677547469090098200,10000,10000
1677547469139091100,10000,10000
1677547469139112900,10000,10000
1677547469139138500,10000,10000
1677547469139176500,10000,10000
1677547469139182100,10000,10000
1677547469187675100,10000,10000
1677547469187720500,10000,10000
1677547469187768100,10000,10000
1677547469187773600,10000,10000
1677547469187910400,10000,10000
1677547469237121400,10000,10000
1677547469237153700,10000,10000
1677547469237186800,10000,10000
1677547469237220300,10000,10000
1677547469285087700,10000,10000
1677547469285101400,10000,10000
1677547469285117800,10000,10000
1677547469285234900,10000,10000
1677547469285288300,10000,10000
1677547469334232400,10000,10000
1677547469334243100,10000,10000
1677547469334246200,10000,10000
1677547469334268600,10000,10000
1677547469334272800,10000,10000
1677547469382261300,10000,10000
1677547469382272600,10000,10000
1677547469382283500,10000,10000
1677547469382288300,10000,10000
1677547469382299700,10000,10000
1677547469431401900,10000,10000
1677547469431407200,10000,10000
1677547469431544800,10000,10000
1677547469431615300,10000,10000
1677547469431623600,10000,10000
1677547469480804200,10000,10000
1677547469480819500,10000,10000
1677547469480829800,10000,10000
1677547469480849200,10000,10000
1677547469480862900,10000,10000
1677547469561376900,10000,10000
1677547469561399300,10000,10000
1677547469561405300,10000,10000
1677547469561422000,10000,10000
1677547469561433400,10000,10000
1677547469561534900,10000,10000
1677547469561706000,10000,10000
1677547469561719200,10000,10000
1677547469607228900,10000,10000
1677547469607236800,10000,10000
1677547469607273000,10000,10000
1677547469607275700,10000,10000
1677547469607283800,10000,10000
1677547469654326700,10000,10000
1677547469654339100,10000,10000
1677547469654348300,10000,10000
1677547469654374900,10000,10000
1677547469700420500,10000,10000
1677547469700428200,10000,10000
1677547469700483600,10000,10000
1677547469700487400,10000,10000
1677547469700711500,10000,10000
1677547469745035300,10000,10000
1677547469745304300,10000,10000
1677547469745433000,10000,10000
1677547469745499900,10000,10000
1677547469792374900,10000,10000
1677547469792385100,10000,10000
1677547469792391200,10000,10000
1677547469792394800,10000,10000
1677547469792409700,10000,10000
1677547469838526800,10000,10000
1677547469838537900,10000,10000
1677547469838541200,10000,10000
1677547469838544100,10000,10000
1677547469838559800,10000,10000
1677547469884309000,10000,10000
1677547469884348600,10000,10000
1677547469884355900,10000,10000
1677547469884397400,10000,10000
1677547469929668800,10000,10000
1677547469929859000,10000,10000
1677547469929892100,10000,10000
1677547469929902700,10000,10000
1677547469929910500,10000,10000
1677547469979686300,10000,10000
1677547469979700500,10000,10000
1677547469979706100,10000,10000
1677547469979712000,10000,10000
1677547469979717700,10000,10000
1677547470026861000,10000,10000
1677547470027198400,10000,10000
1677547470027206600,10000,10000
1677547470027209300,10000,10000
1677547470027382500,10000,10000
1677547470074279800,10000,10000
1677547470074295200,10000,10000
1677547470074372400,10000,10000
1677547470074376500,10000,10000
1677547470119998100,10000,10000
1677547470120064500,10000,10000
1677547470120067500,10000,10000
1677547470120069300,10000,10000
1677547470120071000,10000,10000
1677547470198375100,10000,10000
1677547470198386100,10000,10000
1677547470198420600,10000,10000
1677547470198423200,10000,10000
1677547470198456000,10000,10000
1677547470198595700,10000,10000
1677547470198604300,10000,10000
1677547470198641100,10000,10000
1677547470285498100,10000,10000
1677547470285521700,10000,10000
1677547470285544400,10000,10000
1677547470285546100,10000,10000
1677547470285579400,10000,10000
1677547470332099800,10000,10000
1677547470332141300,10000,10000
1677547470332146800,10000,10000
1677547470332155400,10000,10000
1677547470332160300,10000,10000
1677547470332164000,10000,10000
1677547470332167600,10000,10000
1677547470332344300,10000,10000
1677547470378399400,10000,10000
1677547470378433000,10000,10000
1677547470378436200,10000,10000
1677547470378468100,10000,10000
1677547470378473600,10000,10000
1677547470425272300,10000,10000
1677547470425298200,10000,10000
1677547470425364800,10000,10000
1677547470425368900,10000,10000
1677547470470502800,10000,10000
1677547470470508500,10000,10000
1677547470470618100,10000,10000
1677547470470625600,10000,10000
1677547470470631500,10000,10000
1677547470516747900,10000,10000
1677547470516764100,10000,10000
1677547470516768200,10000,10000
1677547470516769800,10000,10000
1677547470516771300,10000,10000
1677547470562915600,10000,10000
1677547470562963500,10000,10000
1677547470562973300,10000,10000
1677547470562990700,10000,10000
1677547470609902000,10000,10000
1677547470609911700,10000,10000
1677547470609919100,10000,10000
1677547470609957000,10000,10000
1677547470609960700,10000,10000
1677547470657487500,10000,10000
1677547470657501400,10000,10000
1677547470657560300,10000,10000
1677547470657564200,10000,10000
1677547470657577300,10000,10000
1677547470703273800,10000,10000
1677547470703283400,10000,10000
