%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque
1677547464115926500,0,0,10000,10000,1500,1500
1677547464217622200,0,0,10000,10000,1500,1500
1677547464316288700,0,0,10000,10000,1500,1500
1677547464416167800,0,0,10000,10000,1500,1500
1677547464516037400,0,0,10000,10000,1500,1500
1677547464617799000,0,0,10000,10000,1500,1500
1677547464715657000,0,0,10000,10000,1500,1500
1677547464815547400,0,0,10000,10000,1500,1500
1677547464915826000,0,0,10000,10000,1500,1500
1677547465016118900,0,0,10000,10000,1500,1500
1677547465138916600,0,0,10000,10000,1500,1500
1677547465215754700,0,0,10000,10000,1500,1500
1677547465318524700,0,0,10000,10000,1500,1500
1677547465417116200,0,0,10000,10000,1500,1500
1677547465517305500,0,0,10000,10000,1500,1500
1677547465616089200,0,0,10000,10000,1500,1500
1677547465725701800,0,0,10000,10000,1500,1500
1677547465843824800,0,0,10000,10000,1500,1500
1677547465929888100,0,0,10000,10000,1500,1500
1677547466018629100,0,0,10000,10000,1500,1500
1677547466116134500,0,0,10000,10000,1500,1500
1677547466215562000,0,0,10000,10000,1500,1500
1677547466317022500,0,0,10000,10000,1500,1500
1677547466416958600,0,0,10000,10000,1500,1500
1677547466515670200,0,0,10000,10000,1500,1500
1677547466615526200,0,0,10000,10000,1500,1500
1677547466716751800,0,0,10000,10000,1500,1500
1677547466828168500,0,0,10000,10000,1500,1500
1677547466916076100,0,0,10000,10000,1500,1500
1677547467016873700,0,0,10000,10000,1500,1500
1677547467116522600,0,0,10000,10000,1500,1500
1677547467229323900,0,0,10000,10000,1500,1500
1677547467318370500,0,0,10000,10000,1500,1500
1677547467417969900,0,0,10000,10000,1500,1500
1677547467518238400,0,0,10000,10000,1500,1500
1677547467623767600,0,0,10000,10000,1500,1500
1677547467723454400,0,0,10000,10000,1500,1500
1677547467817905200,0,0,10000,10000,1500,1500
1677547467915862400,0,0,10000,10000,1500,1500
1677547468043634700,0,0,10000,10000,1500,1500
1677547468115448800,0,0,10000,10000,1500,1500
1677547468215647700,0,0,10000,10000,1500,1500
1677547468316442500,0,0,10000,10000,1500,1500
1677547468415746100,0,0,10000,10000,1500,1500
1677547468516656300,0,0,10000,10000,1500,1500
1677547468616865600,0,0,10000,10000,1500,1500
1677547468717678700,0,0,10000,10000,1500,1500
1677547468816086700,0,0,10000,10000,1500,1500
1677547468916662600,0,0,10000,10000,1500,1500
1677547469015619600,0,0,10000,10000,1500,1500
1677547469116351200,0,0,10000,10000,1500,1500
1677547469215528100,0,0,10000,10000,1500,1500
1677547469316434300,0,0,10000,10000,1500,1500
1677547469416033800,0,0,10000,10000,1500,1500
1677547469516041100,0,0,10000,10000,1500,1500
1677547469633257900,0,0,10000,10000,1500,1500
1677547469719824500,0,0,10000,10000,1500,1500
1677547469820388700,0,0,10000,10000,1500,1500
1677547469916498300,0,0,10000,10000,1500,1500
1677547470015600700,0,0,10000,10000,1500,1500
1677547470116892700,0,0,10000,10000,1500,1500
1677547470215650400,0,0,10000,10000,1500,1500
1677547470316909400,0,0,10000,10000,1500,1500
1677547470416186700,0,0,10000,10000,1500,1500
1677547470516617700,0,0,10000,10000,1500,1500
1677547470615944700,0,0,10000,10000,1500,1500
1677547470715776400,0,0,10000,10000,1500,1500
1677547470816176200,0,0,10000,10000,1500,1500
1677547470916507900,0,0,10000,10000,1500,1500
1677547471015523700,0,0,10000,10000,1500,1500
1677547471116319700,0,0,10000,10000,1500,1500
1677547471216302900,0,0,10000,10000,1500,1500
1677547471315692800,0,0,10000,10000,1500,1500
1677547471416437800,0,0,10000,10000,1500,1500
1677547471521813800,0,0,10000,10000,1500,1500
1677547471622088800,0,0,10000,10000,1500,1500
1677547471721263400,0,0,10000,10000,1500,1500
1677547471815695200,0,0,10000,10000,1500,1500
1677547471917106700,0,0,10000,10000,1500,1500
1677547472015774800,0,0,10000,10000,1500,1500
1677547472115499800,0,0,10000,10000,1500,1500
1677547472215645700,0,0,10000,10000,1500,1500
1677547472315710200,0,0,10000,10000,1500,1500
1677547472423807000,0,0,10000,10000,1500,1500
1677547472515241200,0,0,10000,10000,1500,1500
1677547472616167300,0,0,0,0,1500,1500
1677547472717335800,0,0,0,0,1500,1500
1677547472815492000,0,0,0,0,1500,1500
1677547472916942100,0,0,0,0,1500,1500
1677547473021685500,0,0,0,0,1500,1500
1677547473116507200,0,0,0,0,1500,1500
1677547473216095400,0,0,0,0,1500,1500
1677547473315536400,0,0,0,0,1500,1500
1677547473416330400,0,0,0,0,1500,1500
1677547473522503000,0,0,0,0,1500,1500
1677547473617644800,0,0,0,0,1500,1500
1677547473715957000,0,0,0,0,1500,1500
1677547473816850300,0,0,0,0,1500,1500
1677547473915659500,0,0,0,0,1500,1500
1677547474018406900,0,0,0,0,1500,1500
1677547474115263000,0,0,0,0,1500,1500
1677547474216742600,0,0,0,0,1500,1500
1677547474316695100,0,0,0,0,1500,1500
1677547474415930900,0,0,0,0,1500,1500
1677547474515262100,0,0,0,0,1500,1500
1677547474615999200,0,0,0,0,1500,1500
1677547474717911700,0,0,0,0,1500,1500
1677547474815205900,0,0,0,0,1500,1500
1677547474916778400,0,0,0,0,1500,1500
1677547475015507000,0,0,0,0,1500,1500
1677547475115675000,0,0,0,0,1500,1500
1677547475215439400,0,0,0,0,1500,1500
1677547475348004100,0,0,0,0,1500,1500
1677547475422311900,0,0,0,0,1500,1500
1677547475519259800,0,0,0,0,1500,1500
1677547475616944700,0,0,0,0,1500,1500
1677547475715665200,0,0,0,0,1500,1500
1677547475815718400,0,0,0,0,1500,1500
1677547475916634700,0,0,0,0,1500,1500
1677547476017353100,0,0,0,0,1500,1500
1677547476115650300,0,0,0,0,1500,1500
1677547476221643100,0,0,0,0,1500,1500
1677547476317345000,0,0,0,0,1500,1500
1677547476416925600,0,0,0,0,1500,1500
1677547476516451200,0,0,0,0,1500,1500
1677547476615613000,0,0,0,0,1500,1500
1677547476716316000,0,0,0,0,1500,1500
1677547476816557700,0,0,0,0,1500,1500
1677547476915540800,0,0,0,0,1500,1500
1677547477016058400,0,0,0,0,1500,1500
1677547477115508200,0,0,0,0,1500,1500
1677547477215182500,0,0,0,0,1500,1500
1677547477315225500,0,0,0,0,1500,1500
1677547477423269800,0,0,0,0,1500,1500
1677547477520609200,0,0,0,0,1500,1500
1677547477617181500,0,0,0,0,1500,1500
1677547477715516000,0,0,0,0,1500,1500
1677547477816240100,0,0,0,0,1500,1500
1677547477916011200,0,0,0,0,1500,1500
1677547478016419100,0,0,0,0,1500,1500
1677547478116650500,0,0,0,0,1500,1500
1677547478217216700,0,0,0,0,1500,1500
1677547478317997200,0,0,0,0,1500,1500
1677547478415620300,0,0,0,0,1500,1500
1677547478516502000,0,0,0,0,1500,1500
1677547478615748200,0,0,0,0,1500,1500
1677547478715843700,0,0,0,0,1500,1500
1677547478815449000,0,0,0,0,1500,1500
1677547478916254100,0,0,0,0,1500,1500
1677547479016277700,0,0,0,0,1500,1500
1677547479115221900,0,0,0,0,1500,1500
1677547479216536000,0,0,0,0,1500,1500
1677547479315376300,0,0,0,0,1500,1500
1677547479420935800,0,0,0,0,1500,1500
1677547479517605000,0,0,0,0,1500,1500
1677547479615705200,0,0,0,0,1500,1500
1677547479722328300,0,0,0,0,1500,1500
1677547479815609200,0,0,0,0,1500,1500
1677547479917134100,0,0,0,0,1500,1500
1677547480016292600,0,0,0,0,1500,1500
1677547480115307500,0,0,0,0,1500,1500
1677547480217422300,0,0,0,0,1500,1500
1677547480315129300,0,0,0,0,1500,1500
1677547480415439100,0,0,0,0,1500,1500
1677547480515176600,0,0,0,0,1500,1500
1677547480615892800,0,0,0,0,1500,1500
1677547480716047000,0,0,0,0,1500,1500
1677547480815143500,0,0,0,0,1500,1500
1677547480916476800,0,0,0,0,1500,1500
1677547481016194900,0,0,0,0,1500,1500
1677547481116391900,0,0,0,0,1500,1500
1677547481217120900,0,0,0,0,1500,1500
1677547481318321800,0,0,0,0,1500,1500
1677547481419249800,0,0,0,0,1500,1500
1677547481519465000,0,0,0,0,1500,1500
1677547481616100500,0,0,0,0,1500,1500
1677547481715694700,0,0,0,0,1500,1500
1677547481816027700,0,0,0,0,1500,1500
1677547481916363600,0,0,0,0,1500,1500
1677547482037523500,0,0,0,0,1500,1500
1677547482116051300,0,0,0,0,1500,1500
1677547482216173600,0,0,0,0,1500,1500
1677547482315283500,0,0,0,0,1500,1500
1677547482415053300,0,0,0,0,1500,1500
1677547482518011500,0,0,0,0,1500,1500
1677547482615256200,0,0,0,0,1500,1500
1677547482737465400,0,0,0,0,1500,1500
1677547482816229600,0,0,0,0,1500,1500
1677547482916127600,0,0,0,0,1500,1500
1677547483016332800,0,0,0,0,1500,1500
1677547483115844800,0,0,0,0,1500,1500
1677547483215668500,0,0,0,0,1500,1500
1677547483320100300,0,0,0,0,1500,1500
1677547483417694000,0,0,0,0,1500,1500
1677547483515852700,0,0,0,0,1500,1500
1677547483616873800,0,0,0,0,1500,1500
1677547483715954500,0,0,0,0,1500,1500
1677547483816176200,0,0,0,0,1500,1500
1677547483916782300,0,0,0,0,1500,1500
1677547484054865400,0,0,0,0,1500,1500
1677547484135395700,0,0,0,0,1500,1500
1677547484215639200,0,0,0,0,1500,1500
1677547484316052400,0,0,0,0,1500,1500
1677547484415773600,0,0,0,0,1500,1500
1677547484518189300,0,0,0,0,1500,1500
1677547484615353700,0,0,0,0,1500,1500
1677547484717284200,0,0,0,0,1500,1500
1677547484815962800,0,0,0,0,1500,1500
1677547484915849000,0,0,0,0,1500,1500
1677547485015672000,0,0,0,0,1500,1500
1677547485115773900,0,0,0,0,1500,1500
1677547485215688900,0,0,0,0,1500,1500
1677547485319277800,0,0,0,0,1500,1500
1677547485418110400,0,0,0,0,1500,1500
1677547485517537700,0,0,0,0,1500,1500
1677547485647436300,0,0,0,0,1500,1500
1677547485715747300,0,0,0,0,1500,1500
1677547485815818600,0,0,0,0,1500,1500
1677547485915749500,0,0,0,0,1500,1500
1677547486017945400,0,0,0,0,1500,1500
1677547486115483100,0,0,0,0,1500,1500
1677547486215302600,0,0,0,0,1500,1500
1677547486315689900,0,0,0,0,1500,1500
1677547486416418900,0,0,0,0,1500,1500
1677547486515380300,0,0,0,0,1500,1500
1677547486618450200,0,0,0,0,1500,1500
1677547486715459500,0,0,0,0,1500,1500
1677547486818002300,0,0,0,0,1500,1500
1677547486953637400,0,0,0,0,1500,1500
1677547487034981200,0,0,0,0,1500,1500
1677547487116711800,0,0,0,0,1500,1500
1677547487222210700,0,0,0,0,1500,1500
1677547487317644300,0,0,0,0,1500,1500
1677547487415658600,0,0,0,0,1500,1500
1677547487516151600,0,0,0,0,1500,1500
1677547487615829000,0,0,0,0,1500,1500
1677547487715938400,0,0,0,0,1500,1500
1677547487815844800,0,0,0,0,1500,1500
1677547487915040200,0,0,0,0,1500,1500
1677547488017788800,0,0,0,0,1500,1500
1677547488116929800,0,0,0,0,1500,1500
1677547488217103500,0,0,0,0,1500,1500
1677547488315410900,0,0,0,0,1500,1500
1677547488415912400,0,0,0,0,1500,1500
1677547488516068700,0,0,0,0,1500,1500
1677547488616160700,0,0,0,0,1500,1500
1677547488718123800,0,0,0,0,1500,1500
1677547488817204900,0,0,0,0,1500,1500
1677547488916258400,0,0,0,0,1500,1500
1677547489024262800,0,0,0,0,1500,1500
1677547489124377300,0,0,0,0,1500,1500
1677547489219331700,0,0,0,0,1500,1500
1677547489317619300,0,0,0,0,1500,1500
1677547489416909600,0,0,0,0,1500,1500
1677547489516064900,0,0,0,0,1500,1500
1677547489615890300,0,0,0,0,1500,1500
1677547489715575900,0,0,0,0,1500,1500
1677547489816038200,0,0,0,0,1500,1500
1677547489916180300,0,0,0,0,1500,1500
1677547490016576200,0,0,0,0,1500,1500
1677547490115578800,0,0,0,0,1500,1500
1677547490215985300,0,0,0,0,1500,1500
1677547490314999600,0,0,0,0,1500,1500
1677547490415370500,0,0,0,0,1500,1500
1677547490516312200,0,0,0,0,1500,1500
1677547490634544000,0,0,0,0,1500,1500
1677547490716387600,0,0,0,0,1500,1500
1677547490814887300,0,0,0,0,1500,1500
1677547490916089600,0,0,0,0,1500,1500
1677547491019664400,0,0,0,0,1500,1500
1677547491121112900,0,0,0,0,1500,1500
1677547491221711700,0,0,0,0,1500,1500
1677547491335236300,0,0,0,0,1500,1500
1677547491420502200,0,0,0,0,1500,1500
1677547491515990100,0,0,0,0,1500,1500
1677547491615517600,0,0,0,0,1500,1500
1677547491715884400,0,0,0,0,1500,1500
1677547491815882300,0,0,0,0,1500,1500
1677547491916312200,0,0,10000,10000,1500,1500
1677547492015536900,0,0,10000,10000,1500,1500
1677547492142970700,0,0,10000,10000,1500,1500
1677547492226912800,0,0,10000,10000,1500,1500
1677547492316540600,0,0,10000,10000,1500,1500
1677547492415349300,0,0,10000,10000,1500,1500
1677547492515588600,0,0,10000,10000,1500,1500
1677547492616887700,0,0,10000,10000,1500,1500
1677547492715966900,0,0,10000,10000,1500,1500
1677547492815696600,0,0,10000,10000,1500,1500
1677547492915950100,0,0,10000,10000,1500,1500
1677547493022677400,0,0,10000,10000,1500,1500
1677547493120791000,0,0,10000,10000,1500,1500
1677547493216775600,0,0,10000,10000,1500,1500
1677547493315417100,0,0,10000,10000,1500,1500
1677547493415830600,0,0,10000,10000,1500,1500
1677547493516396000,0,0,10000,10000,1500,1500
1677547493616142200,0,0,10000,10000,1500,1500
1677547493715684800,0,0,10000,10000,1500,1500
1677547493815155100,0,0,10000,10000,1500,1500
1677547493915739500,0,0,10000,10000,1500,1500
1677547494017414500,0,0,10000,10000,1500,1500
1677547494116070800,0,0,10000,10000,1500,1500
1677547494216052100,0,0,10000,10000,1500,1500
1677547494316802000,0,0,10000,10000,1500,1500
1677547494444173600,0,0,10000,10000,1500,1500
1677547494536470000,0,0,10000,10000,1500,1500
1677547494632519200,0,0,10000,10000,1500,1500
1677547494728145200,0,0,10000,10000,1500,1500
1677547494815266000,0,0,10000,10000,1500,1500
1677547494928043700,0,0,10000,10000,1500,1500
1677547495064119100,0,0,10000,10000,1500,1500
1677547495191346300,0,0,10000,10000,1500,1500
1677547495345114300,0,0,10000,10000,1500,1500
1677547495597448900,0,0,10000,10000,1500,1500
1677547495597463400,0,0,10000,10000,1500,1500
1677547495597467300,0,0,10000,10000,1500,1500
1677547495732826300,0,0,10000,10000,1500,1500
1677547496109805900,0,0,10000,10000,1500,1500
1677547496109830900,0,0,10000,10000,1500,1500
1677547496109863100,0,0,10000,10000,1500,1500
1677547496110001500,0,0,10000,10000,1500,1500
1677547496287913900,0,0,10000,10000,1500,1500
1677547496457654000,0,0,10000,10000,1500,1500
1677547496457679700,0,0,10000,10000,1500,1500
1677547496457748300,0,0,10000,10000,1500,1500
1677547497043253000,0,0,10000,10000,1500,1500
1677547497043300100,0,0,10000,10000,1500,1500
1677547497043310500,0,0,10000,10000,1500,1500
1677547497043318300,0,0,10000,10000,1500,1500
1677547497043322300,0,0,10000,10000,1500,1500
1677547497043545500,0,0,10000,10000,1500,1500
1677547497217850800,0,0,10000,10000,1500,1500
1677547497217861500,0,0,10000,10000,1500,1500
1677547498095320900,0,0,10000,10000,1500,1500
1677547498095365700,0,0,10000,10000,1500,1500
1677547498095369600,0,0,10000,10000,1500,1500
1677547498095372800,0,0,10000,10000,1500,1500
1677547498095385200,0,0,10000,10000,1500,1500
1677547498095476900,0,0,10000,10000,1500,1500
1677547498095612600,0,0,10000,10000,1500,1500
1677547498269229700,0,0,10000,10000,1500,1500
1677547498269244000,0,0,10000,10000,1500,1500
1677547498444975000,0,0,10000,10000,1500,1500
1677547498580306800,0,0,10000,10000,1500,1500
1677547498580373800,0,0,10000,10000,1500,1500
1677547498580377100,0,0,10000,10000,1500,1500
1677547498713584700,0,0,10000,10000,1500,1500
1677547498810142200,0,0,10000,10000,1500,1500
1677547498859438100,0,0,10000,10000,1500,1500
1677547498920781800,0,0,10000,10000,1500,1500
1677547499018510100,0,0,10000,10000,1500,1500
1677547499116394200,0,0,10000,10000,1500,1500
1677547499216220400,0,0,10000,10000,1500,1500
1677547499315712100,0,0,10000,10000,1500,1500
1677547499415444700,0,0,10000,10000,1500,1500
1677547499515590200,0,0,10000,10000,1500,1500
1677547499616990800,0,0,10000,10000,1500,1500
1677547499715572700,0,0,10000,10000,1500,1500
1677547499816410200,0,0,10000,10000,1500,1500
1677547499916527000,0,0,10000,10000,1500,1500
1677547500015604100,0,0,10000,10000,1500,1500
1677547500116863500,0,0,10000,10000,1500,1500
1677547500217320600,0,0,10000,10000,1500,1500
1677547500318544600,0,0,10000,10000,1500,1500
1677547500415056200,0,0,10000,10000,1500,1500
1677547500515528200,0,0,10000,10000,1500,1500
1677547500615644000,0,0,10000,10000,1500,1500
1677547500716338700,0,0,10000,10000,1500,1500
1677547500819676200,0,0,10000,10000,1500,1500
1677547500920413200,0,0,10000,10000,1500,1500
1677547501018887200,0,0,10000,10000,1500,1500
1677547501115484600,0,0,10000,10000,1500,1500
1677547501298196100,0,0,10000,10000,1500,1500
1677547501429621100,0,0,10000,10000,1500,1500
1677547501474447100,0,0,10000,10000,1500,1500
1677547501579885000,0,0,10000,10000,1500,1500
1677547501700992300,0,0,10000,10000,1500,1500
1677547501827640800,0,0,10000,10000,1500,1500
1677547501827653000,0,0,0,0,1500,1500
1677547501963147200,0,0,0,0,1500,1500
1677547502098792200,0,0,0,0,1500,1500
1677547502193180200,0,0,0,0,1500,1500
1677547502371072100,0,0,0,0,1500,1500
1677547502371094800,0,0,0,0,1500,1500
1677547502544242200,0,0,0,0,1500,1500
1677547502544249100,0,0,0,0,1500,1500
1677547502720981800,0,0,0,0,1500,1500
1677547502888429700,0,0,0,0,1500,1500
1677547502888439100,0,0,0,0,1500,1500
1677547503052880700,0,0,0,0,1500,1500
1677547503052889500,0,0,0,0,1500,1500
1677547503197999400,0,0,0,0,1500,1500
1677547503378131100,0,0,0,0,1500,1500
1677547503378134000,0,0,0,0,1500,1500
1677547503503875500,0,0,0,0,1500,1500
1677547503671059100,0,0,0,0,1500,1500
1677547503671069500,0,0,0,0,1500,1500
1677547503871722600,0,0,0,0,1500,1500
1677547503871754400,0,0,0,0,1500,1500
1677547504025536500,0,0,0,0,1500,1500
1677547504025547500,0,0,0,0,1500,1500
1677547504196733900,0,0,0,0,1500,1500
1677547504387462200,0,0,0,0,1500,1500
1677547504387472600,0,0,0,0,1500,1500
1677547504543665200,0,0,0,0,1500,1500
1677547504543677400,0,0,0,0,1500,1500
1677547504916872200,0,0,0,0,1500,1500
1677547504916884700,0,0,0,0,1500,1500
1677547504916933200,0,0,0,0,1500,1500
1677547505031406500,0,0,0,0,1500,1500
1677547505031418600,0,0,0,0,1500,1500
1677547505167204900,0,0,0,0,1500,1500
1677547505294984800,0,0,0,0,1500,1500
1677547505342493200,0,0,0,0,1500,1500
1677547505415407600,0,0,0,0,1500,1500
1677547505516035800,0,0,0,0,1500,1500
1677547505616140000,0,0,0,0,1500,1500
1677547505716350400,0,0,0,0,1500,1500
1677547505817183600,0,0,0,0,1500,1500
1677547505915157100,0,0,0,0,1500,1500
1677547506025580700,0,0,0,0,1500,1500
1677547506115594900,0,0,0,0,1500,1500
1677547506215422000,0,0,0,0,1500,1500
1677547506316441600,0,0,0,0,1500,1500
1677547506416181700,0,0,0,0,1500,1500
1677547506515609300,0,0,0,0,1500,1500
1677547506615163100,0,0,0,0,1500,1500
1677547506727499500,0,0,0,0,1500,1500
1677547506819579900,0,0,0,0,1500,1500
1677547506916691800,0,0,0,0,1500,1500
1677547507017223100,0,0,0,0,1500,1500
1677547507115610300,0,0,0,0,1500,1500
1677547507215936200,0,0,0,0,1500,1500
1677547507315345000,0,0,0,0,1500,1500
1677547507415449600,0,0,0,0,1500,1500
1677547507515640200,0,0,0,0,1500,1500
1677547507616240800,0,0,0,0,1500,1500
1677547507715852700,0,0,0,0,1500,1500
1677547507815391800,0,0,0,0,1500,1500
1677547507915866000,0,0,0,0,1500,1500
1677547508015360100,0,0,0,0,1500,1500
1677547508135157900,0,0,0,0,1500,1500
1677547508221573300,0,0,0,0,1500,1500
1677547508316010100,0,0,0,0,1500,1500
1677547508415512900,0,0,0,0,1500,1500
1677547508516066500,0,0,0,0,1500,1500
1677547508620710400,0,0,0,0,1500,1500
1677547508719172200,0,0,0,0,1500,1500
1677547508829211900,0,0,0,0,1500,1500
1677547508916069400,0,0,0,0,1500,1500
1677547509015665600,0,0,0,0,1500,1500
1677547509115974800,0,0,0,0,1500,1500
1677547509216263200,0,0,0,0,1500,1500
1677547509315123400,0,0,0,0,1500,1500
1677547509416408600,0,0,0,0,1500,1500
1677547509515649600,0,0,0,0,1500,1500
1677547509615250400,0,0,0,0,1500,1500
1677547509716056100,0,0,0,0,1500,1500
1677547509816186900,0,0,0,0,1500,1500
1677547509915542200,0,0,0,0,1500,1500
1677547510016274000,0,0,0,0,1500,1500
1677547510117778500,0,0,0,0,1500,1500
1677547510215714200,0,0,0,0,1500,1500
1677547510331086300,0,0,0,0,1500,1500
1677547510415551600,0,0,0,0,1500,1500
1677547510521746300,0,0,0,0,1500,1500
1677547510621095400,0,0,0,0,1500,1500
1677547510718107400,0,0,0,0,1500,1500
1677547510816078600,0,0,0,0,1500,1500
1677547510915962500,0,0,0,0,1500,1500
1677547511016356000,0,0,0,0,1500,1500
1677547511116201300,0,0,0,0,1500,1500
1677547511215454400,0,0,0,0,1500,1500
1677547511315674000,0,0,0,0,1500,1500
1677547511424872400,0,0,0,0,1500,1500
1677547511515994200,0,0,0,0,1500,1500
1677547511615143500,0,0,0,0,1500,1500
1677547511716156500,0,0,0,0,1500,1500
1677547511815831900,0,0,0,0,1500,1500
1677547511915069800,0,0,0,0,1500,1500
1677547512014880000,0,0,0,0,1500,1500
1677547512115813400,0,0,0,0,1500,1500
1677547512215714200,0,0,0,0,1500,1500
1677547512316733100,0,0,0,0,1500,1500
1677547512422716500,0,0,0,0,1500,1500
1677547512520897700,0,0,0,0,1500,1500
1677547512621868000,0,0,0,0,1500,1500
1677547512716289300,0,0,0,0,1500,1500
1677547512815713500,0,0,0,0,1500,1500
1677547512915551100,0,0,0,0,1500,1500
1677547513015648100,0,0,0,0,1500,1500
1677547513115473900,0,0,0,0,1500,1500
1677547513220796400,0,0,0,0,1500,1500
1677547513317119300,0,0,0,0,1500,1500
1677547513415230500,0,0,0,0,1500,1500
1677547513515558000,0,0,0,0,1500,1500
1677547513615451800,0,0,0,0,1500,1500
1677547513716333300,0,0,0,0,1500,1500
1677547513816822000,0,0,0,0,1500,1500
1677547513915379100,0,0,0,0,1500,1500
1677547514021554300,0,0,0,0,1500,1500
1677547514116401600,0,0,0,0,1500,1500
1677547514225882800,0,0,0,0,1500,1500
1677547514316109100,0,0,0,0,1500,1500
1677547514417108900,0,0,0,0,1500,1500
1677547514523025700,0,0,0,0,1500,1500
1677547514618706400,0,0,0,0,1500,1500
1677547514719658200,0,0,0,0,1500,1500
1677547514843046000,0,0,0,0,1500,1500
1677547514915922000,0,0,0,0,1500,1500
1677547515015711100,0,0,0,0,1500,1500
1677547515115773000,0,0,0,0,1500,1500
1677547515216270600,0,0,0,0,1500,1500
1677547515315740100,0,0,0,0,1500,1500
1677547515416053700,0,0,0,0,1500,1500
1677547515515167500,0,0,0,0,1500,1500
1677547515615298700,0,0,0,0,1500,1500
1677547515717549800,0,0,0,0,1500,1500
1677547515816097100,0,0,0,0,1500,1500
1677547515915558900,0,0,0,0,1500,1500
1677547516015820300,0,0,0,0,1500,1500
1677547516116348800,0,0,0,0,1500,1500
1677547516219227500,0,0,0,0,1500,1500
1677547516315137600,0,0,0,0,1500,1500
1677547516419316600,0,0,0,0,1500,1500
1677547516519293300,0,0,0,0,1500,1500
1677547516616825100,0,0,0,0,1500,1500
1677547516718129000,0,0,0,0,1500,1500
1677547516815893200,0,0,0,0,1500,1500
1677547516946393600,0,0,0,0,1500,1500
1677547517016550500,0,0,0,0,1500,1500
1677547517116080700,0,0,0,0,1500,1500
1677547517215741700,0,0,0,0,1500,1500
1677547517316078500,0,0,0,0,1500,1500
1677547517415301300,0,0,0,0,1500,1500
1677547517516018600,0,0,0,0,1500,1500
1677547517631715800,0,0,0,0,1500,1500
1677547517722127900,0,0,0,0,1500,1500
1677547517816092900,0,0,0,0,1500,1500
1677547517916475300,0,0,0,0,1500,1500
1677547518017342700,0,0,0,0,1500,1500
1677547518117943600,0,0,0,0,1500,1500
1677547518216085200,0,0,0,0,1500,1500
1677547518325183700,0,0,0,0,1500,1500
1677547518421209400,0,0,0,0,1500,1500
1677547518519960800,0,0,0,0,1500,1500
1677547518619768600,0,0,0,0,1500,1500
1677547518720050000,0,0,0,0,1500,1500
1677547518815659800,0,0,0,0,1500,1500
1677547518915624700,0,0,0,0,1500,1500
1677547519015484300,0,0,0,0,1500,1500
1677547519141837700,0,0,0,0,1500,1500
1677547519233467200,0,0,0,0,1500,1500
1677547519316486200,0,0,0,0,1500,1500
1677547519415169200,0,0,0,0,1500,1500
1677547519515323000,0,0,0,0,1500,1500
1677547519616609800,0,0,0,0,1500,1500
1677547519715362700,0,0,0,0,1500,1500
1677547519816267800,0,0,0,0,1500,1500
1677547519916091500,0,0,0,0,1500,1500
1677547520016174200,0,0,0,0,1500,1500
1677547520115735700,0,0,0,0,1500,1500
1677547520216065700,0,0,0,0,1500,1500
1677547520319709600,0,0,0,0,1500,1500
1677547520421842000,0,0,0,0,1500,1500
