%time,field.accel_x,field.accel_y,field.accel_z,field.gyro_x,field.gyro_y,field.gyro_z,field.state,field.swing_time
1677547459389423300,0.643310546875,-0.011962890625,-0.986328125,-0.09923664122137404,-0.26717557251908397,-0.09923664122137404,0.0,1677294117.6938434
1677547459389508500,0.641357421875,-0.0107421875,-0.9873046875,-0.0916030534351145,-0.2595419847328244,-0.0916030534351145,0.0,1677294117.7059968
1677547459439471400,0.6396484375,-0.010986328125,-0.986572265625,-0.10687022900763359,-0.2748091603053435,-0.08396946564885496,0.0,1677294117.7139196
1677547459439496900,0.638427734375,-0.013671875,-0.9853515625,-0.07633587786259542,-0.2748091603053435,-0.09923664122137404,0.0,1677294117.72412
1677547459439644700,0.643310546875,-0.006591796875,-0.98095703125,-0.0916030534351145,-0.2900763358778626,-0.0916030534351145,0.0,1677294117.733823
1677547459439760200,0.643310546875,-0.009033203125,-0.98388671875,-0.1297709923664122,-0.2824427480916031,-0.0916030534351145,0.0,1677294117.7439106
1677547459439769600,0.642333984375,-0.008544921875,-0.9921875,-0.08396946564885496,-0.2824427480916031,-0.08396946564885496,0.0,1677294117.75531
1677547459486598500,0.644287109375,-0.016845703125,-0.9755859375,-0.11450381679389313,-0.26717557251908397,-0.09923664122137404,0.0,1677294117.7639306
1677547459486614800,0.640625,-0.008056640625,-0.980712890625,-0.10687022900763359,-0.2900763358778626,-0.10687022900763359,0.0,1677294117.7740855
1677547459486622400,0.642822265625,-0.015380859375,-0.995361328125,-0.07633587786259542,-0.2595419847328244,-0.07633587786259542,0.0,1677294117.7838411
1677547459486629300,0.640625,-0.01513671875,-0.9814453125,-0.09923664122137404,-0.2900763358778626,-0.07633587786259542,0.0,1677294117.7938025
1677547459486650700,0.640625,-0.01123046875,-0.986083984375,-0.08396946564885496,-0.26717557251908397,-0.0916030534351145,0.0,1677294117.8053153
1677547459548664300,0.64404296875,-0.0185546875,-0.986572265625,-0.10687022900763359,-0.31297709923664124,-0.08396946564885496,0.0,1677294117.8139546
1677547459548695400,0.638671875,-0.0107421875,-0.976806640625,-0.09923664122137404,-0.2900763358778626,-0.08396946564885496,0.0,1677294117.8241808
1677547459548762200,0.639892578125,-0.010498046875,-0.983642578125,-0.0916030534351145,-0.2824427480916031,-0.0916030534351145,0.0,1677294117.8338273
1677547459548773200,0.64453125,-0.0166015625,-0.982177734375,-0.09923664122137404,-0.2900763358778626,-0.09923664122137404,0.0,1677294117.8439336
1677547459548794300,0.638671875,-0.017578125,-0.981689453125,-0.0916030534351145,-0.2748091603053435,-0.10687022900763359,0.0,1677294117.8557618
1677547459548825900,0.637451171875,-0.011962890625,-0.992431640625,-0.11450381679389313,-0.2824427480916031,-0.08396946564885496,0.0,1677294117.863814
1677547459594117400,0.64013671875,-0.00634765625,-0.986328125,-0.0916030534351145,-0.2595419847328244,-0.08396946564885496,0.0,1677294117.8738422
1677547459594152100,0.6259765625,-0.013427734375,-0.97900390625,-0.09923664122137404,-0.25190839694656486,-0.09923664122137404,0.0,1677294117.883906
1677547459594155000,0.629638671875,-0.006103515625,-0.987548828125,-0.0916030534351145,-0.2595419847328244,-0.09923664122137404,0.0,1677294117.89412
1677547459594157800,0.6416015625,-0.013671875,-0.9833984375,-0.0916030534351145,-0.26717557251908397,-0.10687022900763359,0.0,1677294117.90554
1677547459594160400,0.644287109375,-0.019287109375,-0.99267578125,-0.07633587786259542,-0.2900763358778626,-0.0916030534351145,0.0,1677294117.9138334
1677547459640223600,0.654052734375,-0.026123046875,-0.9765625,-0.08396946564885496,-0.26717557251908397,-0.10687022900763359,0.0,1677294117.9239058
1677547459640235400,0.6474609375,-0.015380859375,-0.98486328125,-0.09923664122137404,-0.2824427480916031,-0.09923664122137404,0.0,1677294117.9341679
1677547459640254800,0.632080078125,-0.012939453125,-0.98779296875,-0.07633587786259542,-0.2595419847328244,-0.07633587786259542,0.0,1677294117.943866
1677547459640283200,0.65380859375,-0.012939453125,-0.98583984375,-0.08396946564885496,-0.2748091603053435,-0.09923664122137404,0.0,1677294117.9543965
1677547459686227300,0.643310546875,-0.00732421875,-0.99755859375,-0.0916030534351145,-0.24427480916030533,-0.07633587786259542,0.0,1677294117.9638956
1677547459686232700,0.648681640625,-0.010009765625,-0.985595703125,-0.07633587786259542,-0.2900763358778626,-0.0916030534351145,0.0,1677294117.9740908
1677547459686236800,0.64306640625,-0.010009765625,-0.9931640625,-0.10687022900763359,-0.26717557251908397,-0.08396946564885496,0.0,1677294117.9837644
1677547459686250600,0.642822265625,-0.00537109375,-0.989013671875,-0.0916030534351145,-0.2748091603053435,-0.0916030534351145,0.0,1677294117.9937923
1677547459686300700,0.64599609375,-0.015380859375,-0.983154296875,-0.11450381679389313,-0.2824427480916031,-0.10687022900763359,0.0,1677294118.0051908
1677547459732409200,0.638427734375,-0.00830078125,-1.0,-0.09923664122137404,-0.2595419847328244,-0.09923664122137404,0.0,1677294118.0139148
1677547459732440000,0.640380859375,-0.0087890625,-0.987548828125,-0.08396946564885496,-0.2595419847328244,-0.0916030534351145,0.0,1677294118.0240955
1677547459732443200,0.644775390625,-0.009033203125,-0.983154296875,-0.07633587786259542,-0.29770992366412213,-0.09923664122137404,0.0,1677294118.0360873
1677547459732462100,0.638916015625,-0.0078125,-0.968994140625,-0.08396946564885496,-0.2824427480916031,-0.0916030534351145,0.0,1677294118.0440192
1677547459778343900,0.639892578125,-0.012939453125,-0.986328125,-0.09923664122137404,-0.2748091603053435,-0.11450381679389313,0.0,1677294118.0553377
1677547459778350900,0.6533203125,-0.0166015625,-1.0,-0.09923664122137404,-0.2824427480916031,-0.07633587786259542,0.0,1677294118.0637283
1677547459778396400,0.6435546875,-0.009765625,-0.997314453125,-0.08396946564885496,-0.2824427480916031,-0.0916030534351145,0.0,1677294118.0737772
1677547459778401000,0.647216796875,-0.0146484375,-0.976806640625,-0.1297709923664122,-0.2824427480916031,-0.10687022900763359,0.0,1677294118.0837057
1677547459778474500,0.638916015625,-0.000244140625,-0.97509765625,-0.0916030534351145,-0.2595419847328244,-0.12213740458015267,0.0,1677294118.0977607
1677547459825386500,0.635498046875,-0.01318359375,-0.984619140625,-0.0916030534351145,-0.29770992366412213,-0.10687022900763359,0.0,1677294118.1039453
1677547459825461900,0.6455078125,-0.012939453125,-0.985107421875,-0.09923664122137404,-0.2900763358778626,-0.08396946564885496,0.0,1677294118.1136932
1677547459825519900,0.64501953125,-0.013916015625,-0.971923828125,-0.09923664122137404,-0.2824427480916031,-0.08396946564885496,0.0,1677294118.123738
1677547459825564300,0.645751953125,-0.01123046875,-0.991455078125,-0.0916030534351145,-0.26717557251908397,-0.09923664122137404,0.0,1677294118.1336844
1677547459825573600,0.642333984375,-0.013671875,-0.986572265625,-0.0916030534351145,-0.2824427480916031,-0.06870229007633588,0.0,1677294118.1463225
1677547459874055900,0.63818359375,-0.015869140625,-0.984375,-0.10687022900763359,-0.26717557251908397,-0.07633587786259542,0.0,1677294118.1571605
1677547459874061000,0.647216796875,-0.01171875,-1.0,-0.0916030534351145,-0.2595419847328244,-0.0916030534351145,0.0,1677294118.1636853
1677547459874063400,0.6455078125,-0.012451171875,-0.9873046875,-0.0916030534351145,-0.2824427480916031,-0.09923664122137404,0.0,1677294118.173831
1677547459874065200,0.64208984375,-0.011474609375,-0.980224609375,-0.07633587786259542,-0.24427480916030533,-0.09923664122137404,0.0,1677294118.183715
1677547459949280800,0.648681640625,-0.013427734375,-0.98828125,-0.08396946564885496,-0.29770992366412213,-0.08396946564885496,0.0,1677294118.1958036
1677547459949294000,0.64404296875,-0.0078125,-0.977294921875,-0.07633587786259542,-0.2900763358778626,-0.06870229007633588,0.0,1677294118.2038188
1677547459949303300,0.64111328125,-0.00927734375,-0.983642578125,-0.0916030534351145,-0.2824427480916031,-0.0916030534351145,0.0,1677294118.213866
1677547459949310700,0.646240234375,-0.013427734375,-0.978271484375,-0.09923664122137404,-0.26717557251908397,-0.08396946564885496,0.0,1677294118.2237635
1677547459949317900,0.638916015625,-0.0048828125,-0.992431640625,-0.0916030534351145,-0.2824427480916031,-0.09923664122137404,0.0,1677294118.2337658
1677547459949325500,0.64013671875,-0.00927734375,-0.987060546875,-0.0916030534351145,-0.29770992366412213,-0.09923664122137404,0.0,1677294118.2464683
1677547459949335300,0.642822265625,-0.012939453125,-0.996826171875,-0.09923664122137404,-0.2900763358778626,-0.08396946564885496,0.0,1677294118.2537324
1677547459949445400,0.63232421875,-0.011962890625,-0.9931640625,-0.0916030534351145,-0.2824427480916031,-0.07633587786259542,0.0,1677294118.2637732
1677547459995265500,0.645263671875,-0.011962890625,-0.97705078125,-0.0916030534351145,-0.26717557251908397,-0.06870229007633588,0.0,1677294118.2737954
1677547459995279100,0.6455078125,-0.01806640625,-0.988037109375,-0.08396946564885496,-0.2900763358778626,-0.09923664122137404,0.0,1677294118.2837794
1677547459995284000,0.640625,-0.014892578125,-0.978515625,-0.09923664122137404,-0.29770992366412213,-0.0916030534351145,0.0,1677294118.2952614
1677547459995293400,0.642578125,-0.014892578125,-0.981689453125,-0.0916030534351145,-0.2900763358778626,-0.0916030534351145,0.0,1677294118.303879
1677547459995329900,0.64599609375,-0.00927734375,-0.977294921875,-0.10687022900763359,-0.2900763358778626,-0.08396946564885496,0.0,1677294118.3137975
1677547460039327800,0.64111328125,-0.0126953125,-0.98388671875,-0.10687022900763359,-0.26717557251908397,-0.0916030534351145,0.0,1677294118.323945
1677547460039335000,0.6455078125,-0.013427734375,-0.9814453125,-0.10687022900763359,-0.26717557251908397,-0.11450381679389313,0.0,1677294118.3337698
1677547460039336900,0.655029296875,-0.014404296875,-0.98046875,-0.11450381679389313,-0.2900763358778626,-0.0916030534351145,0.0,1677294118.3546138
1677547460085478400,0.643798828125,-0.013916015625,-0.992431640625,-0.10687022900763359,-0.29770992366412213,-0.11450381679389313,0.0,1677294118.361379
1677547460085496500,0.64404296875,-0.01318359375,-0.9873046875,-0.10687022900763359,-0.2595419847328244,-0.08396946564885496,0.0,1677294118.3677092
1677547460085519900,0.6328125,-0.012939453125,-0.9892578125,-0.10687022900763359,-0.2748091603053435,-0.0916030534351145,0.0,1677294118.3738308
1677547460085529600,0.655517578125,-0.013916015625,-0.9853515625,-0.08396946564885496,-0.2824427480916031,-0.0916030534351145,0.0,1677294118.3837395
1677547460085534600,0.642822265625,-0.00244140625,-0.9814453125,-0.10687022900763359,-0.2824427480916031,-0.0916030534351145,0.0,1677294118.3938766
1677547460085556900,0.64453125,-0.011474609375,-0.986328125,-0.10687022900763359,-0.2824427480916031,-0.08396946564885496,0.0,1677294118.4037538
1677547460131045400,0.62646484375,-0.01123046875,-0.99365234375,-0.0916030534351145,-0.26717557251908397,-0.0916030534351145,0.0,1677294118.4138641
1677547460131086300,0.6318359375,-0.0126953125,-0.9833984375,-0.10687022900763359,-0.26717557251908397,-0.10687022900763359,0.0,1677294118.4237988
1677547460131096200,0.63330078125,-0.010009765625,-0.982177734375,-0.0916030534351145,-0.2595419847328244,-0.0916030534351145,0.0,1677294118.4338021
1677547460131125600,0.629150390625,-0.0107421875,-0.9853515625,-0.10687022900763359,-0.26717557251908397,-0.0916030534351145,0.0,1677294118.4437695
1677547460176578800,0.641357421875,-0.007080078125,-0.994384765625,-0.12213740458015267,-0.26717557251908397,-0.09923664122137404,0.0,1677294118.4538488
1677547460176618400,0.64208984375,-0.013916015625,-0.98681640625,-0.0916030534351145,-0.2748091603053435,-0.11450381679389313,0.0,1677294118.463757
1677547460176648000,0.64013671875,-0.014404296875,-0.9814453125,-0.08396946564885496,-0.2900763358778626,-0.08396946564885496,0.0,1677294118.4737377
1677547460176682300,0.64892578125,-0.00537109375,-0.9892578125,-0.12213740458015267,-0.2900763358778626,-0.0916030534351145,0.0,1677294118.487172
1677547460224691600,0.646484375,-0.0107421875,-0.98583984375,-0.0916030534351145,-0.2748091603053435,-0.10687022900763359,0.0,1677294118.5000038
1677547460224890400,0.64208984375,-0.01806640625,-0.998779296875,-0.10687022900763359,-0.2748091603053435,-0.09923664122137404,0.0,1677294118.506132
1677547460224937300,0.63232421875,-0.01123046875,-0.987060546875,-0.07633587786259542,-0.2748091603053435,-0.07633587786259542,0.0,1677294118.5137827
1677547460224949600,0.645751953125,-0.011962890625,-0.988525390625,-0.10687022900763359,-0.2900763358778626,-0.10687022900763359,0.0,1677294118.5240648
1677547460224980300,0.62646484375,-0.008056640625,-0.985595703125,-0.11450381679389313,-0.2595419847328244,-0.08396946564885496,0.0,1677294118.5343268
1677547460271488700,0.63818359375,-0.009765625,-0.98095703125,-0.0916030534351145,-0.26717557251908397,-0.09923664122137404,0.0,1677294118.5454628
1677547460271521500,0.641845703125,-0.01171875,-0.98974609375,-0.07633587786259542,-0.2824427480916031,-0.09923664122137404,0.0,1677294118.5537322
1677547460271547400,0.62646484375,-0.0087890625,-0.994384765625,-0.0916030534351145,-0.2748091603053435,-0.07633587786259542,0.0,1677294118.5637405
1677547460271580300,0.64697265625,-0.00927734375,-0.97900390625,-0.0916030534351145,-0.2748091603053435,-0.07633587786259542,0.0,1677294118.5737453
1677547460271629200,0.65234375,-0.00732421875,-0.984130859375,-0.0916030534351145,-0.26717557251908397,-0.09923664122137404,0.0,1677294118.5856557
1677547460317280900,0.64501953125,-0.0126953125,-0.971435546875,-0.07633587786259542,-0.3053435114503817,-0.06870229007633588,0.0,1677294118.5939796
1677547460317286500,0.641357421875,-0.007080078125,-0.994140625,-0.06870229007633588,-0.2824427480916031,-0.0916030534351145,0.0,1677294118.6037123
1677547460317289600,0.640380859375,-0.027587890625,-0.994873046875,-0.07633587786259542,-0.2595419847328244,-0.08396946564885496,0.0,1677294118.6137624
1677547460317435100,0.64599609375,-0.01220703125,-0.98193359375,-0.11450381679389313,-0.2748091603053435,-0.09923664122137404,0.0,1677294118.6238625
1677547460317443700,0.641357421875,-0.014404296875,-0.9951171875,-0.08396946564885496,-0.2595419847328244,-0.09923664122137404,0.0,1677294118.635904
1677547460363970400,0.63671875,-0.00927734375,-0.99267578125,-0.07633587786259542,-0.3053435114503817,-0.08396946564885496,0.0,1677294118.6438093
1677547460363973200,0.636962890625,-0.00732421875,-0.969970703125,-0.0916030534351145,-0.2900763358778626,-0.0916030534351145,0.0,1677294118.6538074
1677547460364014700,0.642822265625,-0.011962890625,-0.9833984375,-0.12213740458015267,-0.29770992366412213,-0.06870229007633588,0.0,1677294118.6637177
1677547460364019700,0.6396484375,-0.00927734375,-0.9853515625,-0.0916030534351145,-0.2748091603053435,-0.08396946564885496,0.0,1677294118.6737764
1677547460414105000,0.64208984375,-0.01220703125,-0.979736328125,-0.11450381679389313,-0.2824427480916031,-0.09923664122137404,0.0,1677294118.6848457
1677547460414142000,0.64013671875,-0.00927734375,-0.990966796875,-0.10687022900763359,-0.2748091603053435,-0.0916030534351145,0.0,1677294118.6940675
1677547460414178900,0.642578125,-0.015380859375,-0.978271484375,-0.07633587786259542,-0.2824427480916031,-0.08396946564885496,0.0,1677294118.703763
1677547460414183000,0.6376953125,-0.016357421875,-0.988037109375,-0.10687022900763359,-0.26717557251908397,-0.061068702290076333,0.0,1677294118.7137883
1677547460414217200,0.646240234375,-0.013671875,-0.992431640625,-0.10687022900763359,-0.26717557251908397,-0.08396946564885496,0.0,1677294118.72374
1677547460465715300,0.646728515625,-0.007080078125,-0.991943359375,-0.0916030534351145,-0.2748091603053435,-0.0916030534351145,0.0,1677294118.7355454
1677547460465745500,0.633544921875,-0.010986328125,-0.974853515625,-0.0916030534351145,-0.2824427480916031,-0.0916030534351145,0.0,1677294118.7438269
1677547460465748300,0.641357421875,-0.0146484375,-0.980712890625,-0.0916030534351145,-0.26717557251908397,-0.09923664122137404,0.0,1677294118.7538726
1677547460465934700,0.644775390625,-0.019775390625,-0.983154296875,-0.06870229007633588,-0.2748091603053435,-0.07633587786259542,0.0,1677294118.7638445
1677547460465953000,0.642578125,-0.005615234375,-0.9833984375,-0.08396946564885496,-0.2748091603053435,-0.06870229007633588,0.0,1677294118.7737374
1677547460465966400,0.640380859375,-0.010009765625,-0.981201171875,-0.09923664122137404,-0.2900763358778626,-0.08396946564885496,0.0,1677294118.7837875
1677547460511293600,0.64404296875,-0.01123046875,-0.98779296875,-0.09923664122137404,-0.26717557251908397,-0.08396946564885496,0.0,1677294118.793788
1677547460511300800,0.645263671875,-0.012451171875,-0.990478515625,-0.09923664122137404,-0.2748091603053435,-0.11450381679389313,0.0,1677294118.803856
1677547460511302700,0.647216796875,-0.013671875,-0.982421875,-0.08396946564885496,-0.2748091603053435,-0.11450381679389313,0.0,1677294118.8137846
1677547460511475900,0.6357421875,-0.011962890625,-0.984375,-0.09923664122137404,-0.26717557251908397,-0.09923664122137404,0.0,1677294118.8261712
1677547460562097900,0.6396484375,-0.013671875,-0.9921875,-0.09923664122137404,-0.2748091603053435,-0.09923664122137404,0.0,1677294118.8345904
1677547460562145200,0.646728515625,-0.00830078125,-0.984619140625,-0.07633587786259542,-0.2748091603053435,-0.08396946564885496,0.0,1677294118.8437936
1677547460562150900,0.638916015625,-0.010986328125,-0.985107421875,-0.08396946564885496,-0.26717557251908397,-0.09923664122137404,0.0,1677294118.85371
1677547460562154400,0.640869140625,-0.010009765625,-0.986572265625,-0.10687022900763359,-0.2595419847328244,-0.11450381679389313,0.0,1677294118.8637767
1677547460562163300,0.642578125,-0.01171875,-0.986572265625,-0.08396946564885496,-0.2748091603053435,-0.09923664122137404,0.0,1677294118.8741305
1677547460609128200,0.633544921875,-0.011474609375,-0.99755859375,-0.07633587786259542,-0.2824427480916031,-0.11450381679389313,0.0,1677294118.8837504
1677547460609139200,0.64794921875,-0.010009765625,-0.97998046875,-0.0916030534351145,-0.26717557251908397,-0.09923664122137404,0.0,1677294118.8937435
1677547460609359400,0.646240234375,-0.012939453125,-0.982666015625,-0.11450381679389313,-0.25190839694656486,-0.09923664122137404,0.0,1677294118.9037564
1677547460609369100,0.625732421875,-0.0087890625,-0.98583984375,-0.09923664122137404,-0.2595419847328244,-0.09923664122137404,0.0,1677294118.9137397
1677547460609372100,0.641357421875,-0.0068359375,-0.990234375,-0.08396946564885496,-0.26717557251908397,-0.0916030534351145,0.0,1677294118.9266112
1677547460678032500,0.629638671875,-0.015869140625,-0.98779296875,-0.0916030534351145,-0.2824427480916031,-0.09923664122137404,0.0,1677294118.9338236
1677547460678107500,0.64208984375,-0.01220703125,-0.991455078125,-0.10687022900763359,-0.2595419847328244,-0.0916030534351145,0.0,1677294118.943904
1677547460678109700,0.65185546875,-0.009765625,-0.98388671875,-0.0916030534351145,-0.2595419847328244,-0.0916030534351145,0.0,1677294118.9537468
1677547460678274700,0.645751953125,-0.011474609375,-0.98486328125,-0.08396946564885496,-0.3053435114503817,-0.0916030534351145,0.0,1677294118.9637802
1677547460678285300,0.65576171875,-0.013916015625,-0.992919921875,-0.08396946564885496,-0.2900763358778626,-0.10687022900763359,0.0,1677294118.975272
1677547460678339000,0.644775390625,-0.012939453125,-0.984130859375,-0.10687022900763359,-0.2748091603053435,-0.08396946564885496,0.0,1677294118.983714
1677547460678380000,0.64404296875,-0.010498046875,-0.989013671875,-0.11450381679389313,-0.2824427480916031,-0.07633587786259542,0.0,1677294118.9938545
1677547460725723200,0.627685546875,-0.021240234375,-0.985107421875,-0.08396946564885496,-0.2824427480916031,-0.09923664122137404,0.0,1677294119.0038605
1677547460725726000,0.62646484375,-0.013427734375,-0.9892578125,-0.11450381679389313,-0.2824427480916031,-0.10687022900763359,0.0,1677294119.0138485
1677547460725867500,0.6259765625,-0.001220703125,-0.986328125,-0.09923664122137404,-0.2748091603053435,-0.10687022900763359,0.0,1677294119.0263143
1677547460725950600,0.63330078125,-0.010009765625,-0.97412109375,-0.07633587786259542,-0.2748091603053435,-0.0916030534351145,0.0,1677294119.0337608
1677547460725955300,0.643798828125,-0.00830078125,-0.97021484375,-0.09923664122137404,-0.2824427480916031,-0.08396946564885496,0.0,1677294119.043775
1677547460771076900,0.640869140625,-0.01025390625,-0.999267578125,-0.0916030534351145,-0.3053435114503817,-0.0916030534351145,0.0,1677294119.0538294
1677547460771111200,0.650390625,-0.011474609375,-0.999267578125,-0.08396946564885496,-0.2824427480916031,-0.11450381679389313,0.0,1677294119.0637863
1677547460771126700,0.647216796875,-0.0302734375,-0.986328125,-0.10687022900763359,-0.2595419847328244,-0.09923664122137404,0.0,1677294119.0751646
1677547460771136100,0.64208984375,-0.021728515625,-0.983642578125,-0.10687022900763359,-0.26717557251908397,-0.0916030534351145,0.0,1677294119.083724
1677547460816988200,0.64111328125,-0.0126953125,-0.975341796875,-0.10687022900763359,-0.2595419847328244,-0.08396946564885496,0.0,1677294119.0938828
1677547460816994200,0.64501953125,-0.0107421875,-0.986083984375,-0.12213740458015267,-0.3053435114503817,-0.09923664122137404,0.0,1677294119.103771
1677547460817012900,0.642822265625,-0.01416015625,-0.988037109375,-0.07633587786259542,-0.26717557251908397,-0.09923664122137404,0.0,1677294119.1137793
1677547460817016000,0.63671875,-0.015869140625,-0.982421875,-0.10687022900763359,-0.24427480916030533,-0.07633587786259542,0.0,1677294119.1251009
1677547460817082900,0.640869140625,-0.013916015625,-0.98681640625,-0.0916030534351145,-0.2748091603053435,-0.12213740458015267,0.0,1677294119.1337433
1677547460864014500,0.642333984375,-0.0107421875,-0.984130859375,-0.08396946564885496,-0.2900763358778626,-0.11450381679389313,0.0,1677294119.1440735
1677547460864073300,0.645263671875,-0.00830078125,-0.991943359375,-0.10687022900763359,-0.2824427480916031,-0.10687022900763359,0.0,1677294119.1537316
1677547460864079000,0.64013671875,-0.0087890625,-1.0,-0.0916030534351145,-0.2824427480916031,-0.08396946564885496,0.0,1677294119.1638377
1677547460864114900,0.649658203125,-0.01416015625,-0.984619140625,-0.12213740458015267,-0.25190839694656486,-0.0916030534351145,0.0,1677294119.1752543
1677547460864135900,0.644287109375,-0.0068359375,-0.990234375,-0.11450381679389313,-0.29770992366412213,-0.09923664122137404,0.0,1677294119.1837518
1677547460912281900,0.640380859375,-0.012939453125,-0.98681640625,-0.08396946564885496,-0.29770992366412213,-0.07633587786259542,0.0,1677294119.1937706
1677547460912301800,0.637451171875,-0.01416015625,-0.9970703125,-0.08396946564885496,-0.2748091603053435,-0.0916030534351145,0.0,1677294119.203795
1677547460912306200,0.640625,-0.0107421875,-0.9853515625,-0.10687022900763359,-0.2900763358778626,-0.08396946564885496,0.0,1677294119.2141562
1677547460912308900,0.656005859375,-0.00927734375,-0.999267578125,-0.08396946564885496,-0.24427480916030533,-0.09923664122137404,0.0,1677294119.2245944
1677547460959913000,0.635009765625,-0.0107421875,-0.983642578125,-0.10687022900763359,-0.2595419847328244,-0.08396946564885496,0.0,1677294119.2338114
1677547460959921600,0.642578125,-0.006591796875,-0.98681640625,-0.0916030534351145,-0.2595419847328244,-0.10687022900763359,0.0,1677294119.2438464
1677547460959978600,0.643310546875,-0.00390625,-0.978271484375,-0.11450381679389313,-0.2824427480916031,-0.11450381679389313,0.0,1677294119.2537959
1677547460960013100,0.646728515625,-0.0146484375,-0.98486328125,-0.08396946564885496,-0.2824427480916031,-0.06870229007633588,0.0,1677294119.2646618
1677547460960017400,0.64453125,-0.01171875,-0.9794921875,-0.07633587786259542,-0.25190839694656486,-0.0916030534351145,0.0,1677294119.27379
