%time,field.curr_pos1,field.curr_pos2
1677545723074806600,0,0
1677545723074846500,0,0
1677545723074892500,0,0
1677545723074911900,0,0
1677545723074939800,0,0
1677545723122229800,0,0
1677545723122264100,0,0
1677545723122267000,0,0
1677545723122270200,0,0
1677545723122272900,0,0
1677545723169816700,0,0
1677545723169826800,0,0
1677545723169864200,0,0
1677545723169911100,0,0
1677545723220847500,0,0
1677545723220855400,0,0
1677545723220858300,0,0
1677545723220906400,0,0
1677545723220941400,0,0
1677545723272073900,0,0
1677545723272117200,0,0
1677545723272125400,0,0
1677545723272135000,0,0
1677545723272144600,0,0
1677545723272467500,0,0
1677545723318358400,0,0
1677545723318366900,0,0
1677545723318444700,0,0
1677545723318451600,0,0
1677545723366082800,0,0
1677545723366111300,0,0
1677545723366152500,0,0
1677545723366194100,0,0
1677545723366198000,0,0
1677545723416174800,0,0
1677545723416177200,0,0
1677545723416262900,0,0
1677545723416271600,0,0
1677545723416275700,0,0
1677545723464831600,0,0
1677545723464840800,0,0
1677545723464866600,0,0
1677545723464887900,0,0
1677545723464937100,0,0
1677545723513697700,0,0
1677545723513720700,0,0
1677545723513763100,0,0
1677545723513768200,0,0
1677545723513808200,0,0
1677545723564253900,0,0
1677545723564261900,0,0
1677545723564265900,0,0
1677545723564487900,0,0
1677545723610419000,0,0
1677545723610423000,0,0
1677545723610461500,0,0
1677545723610469100,0,0
1677545723661511300,0,0
1677545723661512900,0,0
1677545723661514300,0,0
1677545723661518900,0,0
1677545723661520500,0,0
1677545723706406800,0,0
1677545723706448100,0,0
1677545723706452200,0,0
1677545723706456200,0,0
1677545723706458600,0,0
1677545723758599000,0,0
1677545723758613900,0,0
1677545723758618600,0,0
1677545723758641400,0,0
1677545723805607300,0,0
1677545723805639200,0,0
1677545723805649400,0,0
1677545723805683600,0,0
1677545723805686100,0,0
1677545723863379000,0,0
1677545723863463500,0,0
1677545723863470100,0,0
1677545723863476200,0,0
1677545723863479900,0,0
1677545723863483000,0,0
1677545723911054400,0,0
1677545723911065500,0,0
1677545723911074700,0,0
1677545723911084800,0,0
1677545723911107800,0,0
1677545723955762100,0,0
1677545723955821200,0,0
1677545723955839600,0,0
1677545723955845100,0,0
1677545723955870400,0,0
1677545724005026200,0,0
1677545724005377100,0,0
1677545724005385500,0,0
1677545724005594400,0,0
1677545724051430400,0,0
1677545724051447400,0,0
1677545724051450600,0,0
1677545724051512300,0,0
1677545724051517300,0,0
1677545724098827900,0,0
1677545724098836700,0,0
1677545724098853400,0,0
1677545724098858800,0,0
1677545724098918300,0,0
1677545724147180700,0,0
1677545724147291400,0,0
1677545724147315800,0,0
1677545724147366600,0,0
1677545724147584400,0,0
1677545724196419400,0,0
1677545724196440300,0,0
1677545724196447700,0,0
1677545724196478500,0,0
1677545724244391100,0,0
1677545724244401200,0,0
1677545724244437300,0,0
1677545724244444400,0,0
1677545724244603700,0,0
1677545724295989700,0,0
1677545724296022900,0,0
1677545724296026400,0,0
1677545724296052700,0,0
1677545724296245700,0,0
1677545724341973300,0,0
1677545724341993900,0,0
1677545724341998700,0,0
1677545724342032500,0,0
1677545724342037600,0,0
1677545724395651500,0,0
1677545724395689200,0,0
1677545724395711800,0,0
1677545724396001300,0,0
1677545724439641600,0,0
1677545724439678500,0,0
1677545724439684400,0,0
1677545724439687600,0,0
1677545724439751300,0,0
1677545724487906600,0,0
1677545724487920900,0,0
1677545724487928600,0,0
1677545724488047100,0,0
1677545724538797600,0,0
1677545724538805700,0,0
1677545724538807300,0,0
1677545724538821100,0,0
1677545724538828400,0,0
1677545724538906400,0,0
1677545724588263400,0,0
1677545724588276400,0,0
1677545724588280300,0,0
1677545724588283100,0,0
1677545724635231800,0,0
1677545724635238700,0,0
1677545724635240600,0,0
1677545724635285500,0,0
1677545724635296300,0,0
1677545724686846600,0,0
1677545724686882000,0,0
1677545724686896200,0,0
1677545724686901600,0,0
1677545724687115200,0,0
1677545724734330800,0,0
1677545724734335400,0,0
1677545724734390300,6,5
1677545724784699700,80,67
1677545724784736800,116,99
1677545724784759400,153,133
1677545724784992500,189,167
1677545724785001500,227,201
1677545724830788000,269,240
1677545724830804400,303,271
1677545724830818500,341,305
1677545724830824200,383,345
1677545724831043500,414,375
1677545724878265600,450,411
1677545724878339400,485,445
1677545724878344900,520,480
1677545724878347900,555,516
1677545724878367700,589,550
1677545724928007900,625,586
1677545724928016000,661,623
1677545724928020500,694,657
1677545724928046200,730,694
1677545724928066200,766,730
1677545724976314600,799,765
1677545724976322100,835,802
1677545724976337300,869,837
1677545724976443900,904,875
1677545725024383700,937,912
1677545725024386400,958,944
1677545725024452900,971,968
1677545725024462700,977,979
1677545725024465600,980,983
1677545725074450800,983,985
1677545725074455200,986,986
1677545725074481400,989,989
1677545725074513600,993,992
1677545725124488600,995,995
1677545725124517100,996,996
1677545725124629500,997,996
1677545725124635200,997,997
1677545725124673300,998,998
1677545725171947600,998,998
1677545725171978900,998,998
1677545725171983600,998,998
1677545725172149900,998,998
1677545725172159100,998,999
1677545725221677600,998,998
1677545725221685400,998,999
1677545725221768800,998,999
1677545725221824200,998,999
1677545725221832100,998,999
1677545725267617200,999,999
1677545725267624700,1000,999
1677545725267681200,1001,999
1677545725267689600,1001,1000
1677545725267711800,1001,1000
1677545725316017500,1001,1000
1677545725316064600,1001,1000
1677545725316070400,1001,1000
1677545725316172300,1001,1000
1677545725365753800,1001,1000
1677545725365801200,1001,1000
1677545725365807200,1001,1000
1677545725365815700,1001,1000
1677545725365850200,1001,1000
1677545725416783800,1001,1000
1677545725416929900,1001,1001
1677545725417001600,1001,1001
1677545725417009100,1001,1001
1677545725417226100,1001,1001
1677545725464549600,1001,1001
1677545725464587400,1001,1001
1677545725464674100,1001,1001
1677545725464722500,1001,1001
1677545725464731200,1001,1000
1677545725513943900,1001,1000
1677545725513957400,1001,1001
1677545725513965400,1001,1000
1677545725513970200,1001,1000
1677545725513972700,1001,1001
1677545725562444600,1001,1000
1677545725562456400,1001,1000
1677545725562466000,1001,1001
1677545725562936800,1001,1000
1677545725562976900,1001,1000
1677545725612882700,1001,1000
1677545725612986600,1001,1000
1677545725613133800,1001,1000
1677545725613142700,1000,1000
1677545725613203800,1000,1000
1677545725659271600,1000,1000
1677545725659275600,1000,1000
1677545725659278300,1000,1000
1677545725659326900,1000,1000
1677545725659337100,1000,1000
1677545725712414000,1000,1000
1677545725712421400,1000,1000
1677545725712471800,1000,1000
1677545725712477000,1000,1000
1677545725712485600,1000,1000
1677545725760312100,1000,1000
1677545725760373300,1000,1000
1677545725760423000,1000,1000
1677545725760427800,1000,1000
1677545725760436700,1000,1000
1677545725808114800,1000,1000
1677545725808161400,1000,1000
1677545725808165100,1000,1000
1677545725808169500,1000,1000
1677545725854061700,1000,1000
1677545725854106600,1000,1000
1677545725854111300,1000,1000
1677545725854125200,1000,1000
1677545725854257500,1000,1000
1677545725902866400,1000,1000
1677545725902890700,1000,1000
1677545725902909600,1000,1000
1677545725952381500,1000,1000
1677545725952440800,1000,1000
1677545725952463800,1000,1000
1677545725952615400,1000,1000
1677545725952836000,1000,1000
1677545725952868900,1000,1000
1677545725999658400,1000,1000
1677545725999681600,1000,1000
1677545725999691400,1000,1000
1677545725999694300,1000,1000
1677545725999717600,1000,1000
1677545726047193600,1000,1000
1677545726047222100,1000,1000
1677545726047289900,1000,1000
1677545726047320300,1000,1000
1677545726095809500,1000,1000
1677545726095812200,1000,1000
1677545726095814600,1000,1000
1677545726095839500,1000,1000
1677545726095844700,1000,1000
1677545726148108900,1000,1000
1677545726148111900,1000,1000
1677545726148294700,1000,1000
1677545726148302300,1000,1000
1677545726148349100,1000,1000
1677545726195268800,1000,1000
1677545726195277300,1000,1000
1677545726195318800,1000,1000
1677545726195321600,1000,1000
1677545726195383400,1000,1000
1677545726243785600,1000,1000
1677545726243788500,1000,1000
1677545726243809700,1000,1000
1677545726243811200,1000,1000
1677545726243812900,1000,1000
1677545726293456300,1000,1000
1677545726293458900,1000,1000
1677545726293461900,1000,1000
1677545726293728200,1000,1000
1677545726293734600,1000,1000
1677545726344565400,1000,1000
1677545726344917100,1000,1000
1677545726345030300,1000,1000
1677545726345035700,1000,1000
1677545726345057700,1000,1000
1677545726391109100,1000,1000
1677545726391121400,1000,1000
1677545726391383600,1000,1000
1677545726391391300,1000,1000
1677545726391453100,1000,1000
1677545726437627000,1000,1000
1677545726437636200,1000,1000
1677545726437639200,1000,1000
1677545726437712700,1000,1000
1677545726489377200,1000,1000
1677545726489383700,1000,1000
1677545726489402700,1000,1000
1677545726489437100,1000,1000
1677545726489439800,1000,1000
1677545726489461100,1000,1000
1677545726536280200,1000,1000
1677545726536312000,1000,1000
1677545726536313600,1000,1000
1677545726536315100,1000,1000
1677545726585630300,1000,1000
1677545726585634700,1000,1000
1677545726585647100,1000,1000
1677545726585657100,1000,1000
1677545726585761500,1000,1000
1677545726637085100,1000,1000
1677545726637123500,1000,1000
1677545726637133400,1000,1000
1677545726637138000,1000,1000
1677545726637252400,1000,1000
1677545726683002500,1000,1000
1677545726683005100,1000,1000
1677545726683075600,1000,1000
1677545726683182400,1000,1000
1677545726683190400,1000,1000
1677545726733110700,1000,1000
1677545726733118400,1000,1000
1677545726733121200,1000,1000
1677545726733210500,1000,1000
1677545726733230000,1000,1000
1677545726776992000,1000,1000
1677545726776993900,1000,1000
1677545726777036900,1000,1000
1677545726777094900,1000,1000
1677545726838862500,1000,1000
1677545726838876100,1000,1000
1677545726838884200,1000,1000
1677545726838895700,1000,1000
1677545726838915200,1000,1000
1677545726839156100,1000,1000
1677545726887474100,1000,1000
1677545726887548700,1000,1000
1677545726887579500,1000,1000
1677545726887795000,1000,1000
1677545726887801300,1000,1000
1677545726887868200,1000,1000
1677545726938112800,1000,1000
1677545726938117400,1000,1000
1677545726938120000,1000,1000
1677545726938174400,1000,1000
1677545726983565000,1000,1000
1677545726983579200,1000,1000
1677545726983719700,1000,1000
1677545726983731400,1000,1000
1677545726983736600,1000,1000
1677545727031550600,1000,1000
1677545727031593500,1000,1000
1677545727031601500,1000,1000
1677545727031830900,1000,1000
1677545727031838500,1000,1000
1677545727078073900,1000,1000
1677545727078098600,1000,1000
1677545727078106400,1000,1000
1677545727078110400,1000,1000
1677545727078391900,1000,1000
1677545727126644200,1000,1000
1677545727126720100,1000,1000
1677545727126724000,1000,1000
1677545727126752900,1000,1000
1677545727171814000,1000,1000
1677545727171822700,1000,1000
1677545727171826000,1000,1000
1677545727171866700,1000,1000
1677545727171871300,1000,1000
1677545727217957000,1000,1000
1677545727217987900,1000,1000
1677545727217990800,1000,1000
1677545727218019000,1000,1000
1677545727218045600,1000,1000
1677545727266436500,1000,1000
1677545727266628800,1000,1000
1677545727266641100,1000,1000
1677545727266804300,1000,1000
1677545727316642100,1000,1000
1677545727316676900,1000,1000
1677545727316682500,1000,1000
1677545727316686200,1000,1000
1677545727316712600,1000,1000
1677545727366538600,1000,1000
1677545727366619700,1000,1000
1677545727366639800,1000,1000
1677545727366642700,1000,1000
1677545727366656500,1000,1000
1677545727414209000,1000,1000
1677545727414254400,1000,1000
1677545727414262600,1000,1000
1677545727414283300,1000,1000
1677545727414287100,1000,1000
1677545727464709700,1000,1000
1677545727464718400,1000,1000
1677545727464727800,1000,1000
1677545727464732900,1000,1000
1677545727464772500,1000,1000
1677545727511560600,1000,1000
1677545727511586300,1000,1000
1677545727511589000,1000,1000
1677545727511781900,1000,1000
1677545727511897700,1000,1000
1677545727559265000,1000,1000
1677545727559268200,1000,1000
1677545727559428300,1000,1000
1677545727559436300,1000,1000
1677545727559489000,1000,1000
1677545727609529500,1000,1000
1677545727609552400,1000,1000
1677545727609628600,1000,1000
1677545727609633900,1000,1000
1677545727609760100,1000,1000
1677545727660332700,1000,1000
1677545727660355300,1000,1000
1677545727660425200,1000,1000
1677545727660591000,1000,1000
1677545727660599800,1000,1000
1677545727709633800,1000,1000
1677545727709681800,1000,1000
1677545727709689300,1000,1000
1677545727709951400,1000,1000
1677545727788278100,1000,1000
1677545727788283500,1000,1000
1677545727788286500,1000,1000
1677545727788289200,1000,1000
1677545727788411900,1000,1000
1677545727833023300,1000,1000
1677545727833033000,1000,1000
1677545727833036000,1000,1000
1677545727833101600,1000,1000
1677545727833106500,1000,1000
1677545727833108500,1000,1000
1677545727833137500,1000,1000
1677545727833153300,1000,1000
1677545727883355500,1000,1000
1677545727883364800,1000,1000
1677545727883401200,1000,1000
1677545727883467200,1000,1000
1677545727883491100,1000,1000
1677545727930112200,1000,1000
1677545727930120100,1000,1000
1677545727930150500,1000,1000
1677545727930154400,1000,1000
1677545727930166600,1000,1000
1677545728010389300,1000,1000
1677545728010401500,1000,1000
1677545728010437500,1000,1000
1677545728010445000,1000,1000
1677545728010453000,1000,1000
1677545728064207900,1000,1000
1677545728064227000,1000,1000
1677545728064364000,1000,1000
1677545728064370000,1000,1000
1677545728064431400,1000,1000
1677545728064440800,1000,1000
1677545728064589000,1000,1000
1677545728064654800,1000,1000
1677545728109817300,1000,1000
1677545728109860400,1000,1000
1677545728109863100,1000,1000
1677545728109879100,1000,1000
1677545728109886800,1000,1000
1677545728155113900,1000,1000
1677545728155145300,1000,1000
1677545728155197700,1000,1000
1677545728155201800,1000,1000
1677545728200626200,1000,1000
1677545728200634300,1000,1000
1677545728200671600,1000,1000
1677545728200674400,1000,1000
1677545728200677000,1000,1000
1677545728245012700,1000,1000
1677545728245057300,1000,1000
1677545728245062200,1000,1000
1677545728245065800,1000,1000
1677545728293359800,1000,1000
1677545728293364100,1000,1000
1677545728293454000,1000,1000
1677545728293458300,1000,1000
1677545728293461000,1000,1000
1677545728338093700,1000,1000
1677545728338131500,1000,1000
1677545728338249700,1000,1000
1677545728338281500,1000,1000
1677545728338474800,1000,1000
1677545728399269800,1000,1000
1677545728399275800,1000,1000
1677545728399311300,1000,1000
1677545728399535300,1000,1000
1677545728399540500,1000,1000
1677545728444129100,1000,1000
1677545728444134200,1000,1000
1677545728444156500,1000,1000
1677545728444189000,1000,1000
1677545728444193200,1000,1000
1677545728490319300,1000,1000
1677545728490328700,1000,1000
1677545728490376900,1000,1000
1677545728490380500,1000,1000
1677545728490389100,1000,1000
1677545728536588500,1000,1000
1677545728536601300,1000,1000
1677545728536605900,1000,1000
1677545728536679900,1000,1000
1677545728584239800,1000,1000
1677545728584244800,1000,1000
1677545728584248900,1000,1000
1677545728584251500,1000,1000
1677545728584290800,1000,1000
1677545728633121400,1000,1000
1677545728633160400,1000,1000
1677545728633163200,1000,1000
1677545728633242000,1000,1000
1677545728633276200,1000,1000
1677545728684212600,1000,1000
1677545728684214500,1000,1000
1677545728684510000,1000,1000
1677545728684517200,1000,1000
1677545728684520600,1000,1000
1677545728731245800,1000,1000
1677545728731292800,1000,1000
1677545728731316300,1000,1000
1677545728731351800,1000,1000
1677545728731426400,1000,1000
1677545728778212700,1000,1000
1677545728778216500,1000,1000
1677545728778403900,1000,1000
1677545728778411600,1000,1000
1677545728826723500,1000,1000
1677545728826732300,1000,1000
1677545728826780700,1000,1000
1677545728826790000,1000,1000
1677545728826800100,994,995
1677545728875216400,973,976
1677545728875387900,944,946
1677545728875395300,911,910
1677545728875469300,875,870
1677545728926503100,811,804
1677545728926535600,769,763
1677545728926650800,732,728
1677545728926658300,710,708
1677545728926660000,688,688
1677545728926661500,650,652
1677545728973700700,613,618
1677545728973878200,575,582
1677545728973933000,539,546
1677545728973959500,504,512
1677545728973964600,469,475
1677545729022627400,435,442
1677545729022645800,400,406
1677545729022766600,366,372
1677545729022768900,330,336
1677545729022848700,296,302
1677545729070686100,261,267
1677545729070700500,225,231
1677545729070983300,192,198
1677545729071064900,155,162
1677545729071070100,119,126
1677545729118969800,85,92
1677545729119013500,56,60
1677545729119040300,37,38
1677545729119049000,27,25
1677545729119053400,22,19
1677545729169699000,19,16
1677545729169793300,16,14
1677545729169861400,13,11
1677545729169865500,10,9
1677545729169898200,8,7
1677545729217037200,6,6
1677545729217061700,5,5
1677545729217339400,4,4
1677545729217385000,3,3
1677545729265665200,2,3
1677545729265707400,2,2
1677545729265791800,2,2
1677545729265803200,3,2
1677545729265808600,2,2
1677545729315179400,2,2
1677545729315191300,2,2
1677545729315196500,2,1
1677545729315199400,2,1
1677545729315229800,2,0
1677545729364443600,1,0
1677545729364735500,1,0
1677545729364753600,0,0
1677545729364810900,-1,0
1677545729364822700,-1,0
1677545729416260800,-1,0
1677545729416276400,0,0
1677545729416287200,-1,0
1677545729416379700,-1,0
1677545729416424900,-1,0
1677545729463880500,-1,0
1677545729463888400,-1,0
1677545729463891600,-1,0
1677545729463893200,-1,0
1677545729463894800,-1,0
1677545729509598200,-1,0
1677545729509605300,0,0
1677545729509649700,-1,0
1677545729509653700,0,0
1677545729509655400,0,0
1677545729559657100,-1,0
1677545729559660000,0,0
1677545729559662300,-1,0
1677545729559684500,0,0
1677545729607987200,0,0
1677545729608373000,0,0
1677545729608379200,0,0
