%time,field.mx,field.my,field.fz,field.t
1677547459777231900,-5.0,8.0,-9.8,1677294118.095252
1677547459777406900,-6.0,8.0,-9.8,1677294118.0954695
1677547459777414100,-4.0,8.0,-9.8,1677294118.0956888
1677547459777476600,-6.0,7.0,-9.8,1677294118.0959105
1677547459825368900,-5.0,8.0,-11.76,1677294118.1424036
1677547459825383000,-5.0,8.0,-9.8,1677294118.143149
1677547459825388100,-5.0,8.0,-9.8,1677294118.1434
1677547459825394700,-5.0,7.0,-11.76,1677294118.14362
1677547459825456600,-5.0,7.0,-11.76,1677294118.1441672
1677547459873969400,-5.0,8.0,-9.8,1677294118.1921833
1677547459873982700,-5.0,8.0,-11.76,1677294118.1925542
1677547459873986100,-5.0,7.0,-11.76,1677294118.1927876
1677547459874007800,-5.0,8.0,-9.8,1677294118.1930113
1677547459874020100,-5.0,8.0,-9.8,1677294118.1932368
1677547459948868000,-5.0,8.0,-9.8,1677294118.2395692
1677547459948908400,-6.0,7.0,-11.76,1677294118.2399452
1677547459948917900,-5.0,8.0,-9.8,1677294118.2452521
1677547459949062800,-5.0,8.0,-11.76,1677294118.245618
1677547459949160700,-5.0,8.0,-9.8,1677294118.2458522
1677547459992898100,-5.0,8.0,-11.76,1677294118.291932
1677547459992981600,-4.0,8.0,-9.8,1677294118.2923164
1677547459993037000,-5.0,7.0,-11.76,1677294118.2925506
1677547459993039200,-5.0,7.0,-11.76,1677294118.292765
1677547460037301400,-5.0,8.0,-9.8,1677294118.3388321
1677547460037311000,-5.0,7.0,-11.76,1677294118.3391829
1677547460037313100,-5.0,8.0,-9.8,1677294118.3393846
1677547460037316900,-5.0,8.0,-11.76,1677294118.3395712
1677547460037463500,-5.0,8.0,-9.8,1677294118.3402035
1677547460083223200,-5.0,7.0,-9.8,1677294118.3864415
1677547460083239500,-5.0,8.0,-9.8,1677294118.387115
1677547460083243700,-5.0,8.0,-9.8,1677294118.3873937
1677547460083268300,-5.0,7.0,-11.76,1677294118.3876147
1677547460083293500,-5.0,8.0,-9.8,1677294118.3878345
1677547460129050100,-5.0,7.0,-11.76,1677294118.4342253
1677547460129096300,-4.0,8.0,-9.8,1677294118.435515
1677547460129105400,-5.0,8.0,-11.76,1677294118.4357991
1677547460129114200,-5.0,8.0,-9.8,1677294118.4360204
1677547460129253600,-5.0,8.0,-9.8,1677294118.4362304
1677547460176360200,-5.0,7.0,-11.76,1677294118.4825041
1677547460176375000,-5.0,8.0,-9.8,1677294118.4830356
1677547460176379700,-5.0,8.0,-11.76,1677294118.4838467
1677547460176518800,-5.0,8.0,-11.76,1677294118.484113
1677547460176574500,-5.0,8.0,-11.76,1677294118.4852114
1677547460224669100,-5.0,8.0,-11.76,1677294118.5352042
1677547460224683700,-5.0,8.0,-9.8,1677294118.5355895
1677547460224692800,-5.0,8.0,-9.8,1677294118.535835
1677547460224785400,-5.0,7.0,-11.76,1677294118.536048
1677547460269997500,-5.0,8.0,-9.8,1677294118.5820956
1677547460270014700,-5.0,7.0,-11.76,1677294118.582513
1677547460270024100,-5.0,8.0,-9.8,1677294118.5827436
1677547460270120000,-5.0,8.0,-9.8,1677294118.5829577
1677547460270145400,-5.0,8.0,-11.76,1677294118.5831747
1677547460317106800,-4.0,8.0,-11.76,1677294118.629292
1677547460317134700,-5.0,8.0,-9.8,1677294118.6296248
1677547460317140400,-5.0,8.0,-11.76,1677294118.6302152
1677547460317148700,-6.0,7.0,-11.76,1677294118.6304126
1677547460317210400,-5.0,7.0,-9.8,1677294118.6308186
1677547460363925300,-5.0,8.0,-9.8,1677294118.6771324
1677547460363940700,-4.0,8.0,-11.76,1677294118.6825993
1677547460363964900,-6.0,7.0,-9.8,1677294118.6829796
1677547460364036800,-5.0,8.0,-9.8,1677294118.6832304
1677547460413881900,-5.0,8.0,-11.76,1677294118.7293239
1677547460413893100,-5.0,7.0,-9.8,1677294118.7296643
1677547460413902600,-4.0,8.0,-9.8,1677294118.7298567
1677547460413913100,-5.0,7.0,-11.76,1677294118.7300346
1677547460413917400,-5.0,7.0,-11.76,1677294118.7302024
1677547460413952800,-5.0,8.0,-9.8,1677294118.7303708
1677547460463883800,-5.0,7.0,-9.8,1677294118.776381
1677547460463926000,-5.0,8.0,-9.8,1677294118.7770476
1677547460463929300,-5.0,8.0,-9.8,1677294118.7772884
1677547460463972200,-6.0,8.0,-9.8,1677294118.777506
1677547460463977200,-5.0,7.0,-9.8,1677294118.7777286
1677547460511088900,-5.0,8.0,-9.8,1677294118.8239484
1677547460511103300,-6.0,7.0,-11.76,1677294118.824629
1677547460511117700,-5.0,8.0,-9.8,1677294118.825101
1677547460511123100,-5.0,8.0,-11.76,1677294118.8304348
1677547460511138800,-4.0,8.0,-9.8,1677294118.8307593
1677547460561010000,-5.0,7.0,-9.8,1677294118.8768282
1677547460561022500,-5.0,8.0,-9.8,1677294118.8772
1677547460561041800,-5.0,8.0,-9.8,1677294118.8774326
1677547460561046600,-5.0,8.0,-9.8,1677294118.877659
1677547460609042600,-5.0,8.0,-11.76,1677294118.923703
1677547460609088500,-5.0,8.0,-9.8,1677294118.9240777
1677547460609097600,-5.0,8.0,-11.76,1677294118.9243114
1677547460609105200,-5.0,8.0,-9.8,1677294118.92505
1677547460609132600,-6.0,8.0,-9.8,1677294118.925285
1677547460609242300,-5.0,8.0,-11.76,1677294118.9255025
1677547460677996800,-5.0,8.0,-9.8,1677294118.971557
1677547460678012100,-5.0,8.0,-9.8,1677294118.9719303
1677547460678017100,-5.0,8.0,-9.8,1677294118.972168
1677547460678036100,-5.0,7.0,-11.76,1677294118.9723876
1677547460725624500,-5.0,8.0,-9.8,1677294119.018648
1677547460725634600,-5.0,7.0,-11.76,1677294119.0189729
1677547460725669400,-5.0,8.0,-9.8,1677294119.024281
1677547460725672300,-5.0,8.0,-11.76,1677294119.024746
1677547460770809300,-5.0,8.0,-9.8,1677294119.0708396
1677547460770857300,-6.0,8.0,-11.76,1677294119.0711768
1677547460770861000,-5.0,8.0,-11.76,1677294119.0713644
1677547460770962800,-5.0,8.0,-9.8,1677294119.0715668
1677547460770971500,-6.0,7.0,-11.76,1677294119.0717678
1677547460816850000,-5.0,8.0,-9.8,1677294119.1181016
1677547460816873400,-5.0,8.0,-11.76,1677294119.1185052
1677547460816896900,-6.0,8.0,-11.76,1677294119.1187022
1677547460816937000,-5.0,7.0,-9.8,1677294119.1188781
1677547460816940200,-5.0,8.0,-11.76,1677294119.1190484
1677547460863847300,-5.0,7.0,-9.8,1677294119.1702032
1677547460863862000,-5.0,8.0,-9.8,1677294119.1705484
1677547460863869400,-5.0,8.0,-9.8,1677294119.170741
1677547460863913400,-5.0,8.0,-11.76,1677294119.1709182
1677547460863917500,-5.0,8.0,-9.8,1677294119.1710896
1677547460911306700,-5.0,8.0,-11.76,1677294119.2171276
1677547460911347600,-5.0,8.0,-9.8,1677294119.2174952
1677547460911359000,-5.0,8.0,-9.8,1677294119.2177303
1677547460911364300,-6.0,7.0,-9.8,1677294119.2179518
1677547460911366300,-6.0,8.0,-11.76,1677294119.2181685
1677547460957670500,-5.0,8.0,-11.76,1677294119.2647767
1677547460957688300,-5.0,7.0,-11.76,1677294119.2651567
1677547460957718400,-5.0,8.0,-11.76,1677294119.265399
1677547460957723000,-5.0,7.0,-9.8,1677294119.2655895
1677547461001140400,-5.0,8.0,-9.8,1677294119.3119094
1677547461001154300,-5.0,7.0,-9.8,1677294119.3132014
1677547461001164400,-6.0,8.0,-9.8,1677294119.3134825
1677547461001201800,-5.0,7.0,-9.8,1677294119.3136728
1677547461001289700,-5.0,8.0,-9.8,1677294119.3138494
1677547461045247000,-5.0,8.0,-11.76,1677294119.3599231
1677547461045262300,-5.0,8.0,-9.8,1677294119.360295
1677547461045275300,-5.0,8.0,-9.8,1677294119.3656905
1677547461045285000,-5.0,8.0,-9.8,1677294119.3660235
1677547461092856600,-5.0,8.0,-9.8,1677294119.4120667
1677547461092863500,-5.0,7.0,-11.76,1677294119.4124422
1677547461092940000,-5.0,8.0,-9.8,1677294119.4130557
1677547461092950000,-5.0,7.0,-11.76,1677294119.4133222
1677547461093060500,-5.0,8.0,-11.76,1677294119.413504
1677547461141592200,-5.0,8.0,-11.76,1677294119.459562
1677547461141885200,-5.0,8.0,-11.76,1677294119.4598932
1677547461141925400,-6.0,7.0,-11.76,1677294119.4600823
1677547461142108100,-5.0,8.0,-11.76,1677294119.460258
1677547461142120600,-5.0,8.0,-11.76,1677294119.4604275
1677547461191841300,-4.0,8.0,-11.76,1677294119.5067453
1677547461191855300,-5.0,7.0,-9.8,1677294119.5071688
1677547461191863700,-5.0,8.0,-11.76,1677294119.5073678
1677547461191877000,-5.0,8.0,-9.8,1677294119.5126686
1677547461239178700,-5.0,8.0,-9.8,1677294119.5591724
1677547461239200700,-6.0,7.0,-9.8,1677294119.5595164
1677547461239231700,-5.0,7.0,-9.8,1677294119.5597117
1677547461239235900,-5.0,8.0,-11.76,1677294119.5598862
1677547461239428100,-5.0,8.0,-9.8,1677294119.5600562
1677547461239436700,-5.0,8.0,-9.8,1677294119.5602245
1677547461289659600,-6.0,7.0,-9.8,1677294119.606348
1677547461289699300,-5.0,8.0,-9.8,1677294119.6067355
1677547461289706100,-5.0,7.0,-9.8,1677294119.606965
1677547461289726700,-5.0,8.0,-11.76,1677294119.607146
1677547461289732200,-5.0,7.0,-9.8,1677294119.6073186
1677547461338896100,-5.0,8.0,-11.76,1677294119.6536236
1677547461338903700,-5.0,7.0,-11.76,1677294119.6540344
1677547461338977000,-5.0,8.0,-11.76,1677294119.6542788
1677547461338981800,-5.0,7.0,-9.8,1677294119.655459
1677547461339037700,-5.0,8.0,-9.8,1677294119.6557107
1677547461386862100,-5.0,8.0,-11.76,1677294119.7024665
1677547461386867700,-5.0,8.0,-9.8,1677294119.7028782
1677547461386897100,-5.0,7.0,-11.76,1677294119.7031205
1677547461436287400,-6.0,8.0,-11.76,1677294119.7085416
1677547461436350000,-6.0,8.0,-9.8,1677294119.7499685
1677547461436354000,-5.0,7.0,-11.76,1677294119.750296
1677547461436494200,-5.0,8.0,-11.76,1677294119.7504897
1677547461436593500,-5.0,8.0,-11.76,1677294119.7557898
1677547461436601400,-5.0,8.0,-11.76,1677294119.756125
1677547461436604300,-5.0,7.0,-9.8,1677294119.7563171
1677547461518601300,-5.0,8.0,-9.8,1677294119.8027797
1677547461518623100,-6.0,7.0,-11.76,1677294119.8031375
1677547461518627700,-5.0,8.0,-9.8,1677294119.8033323
1677547461518645300,-6.0,8.0,-9.8,1677294119.8035064
1677547461518647700,-4.0,8.0,-9.8,1677294119.8036792
1677547461565356900,-5.0,8.0,-9.8,1677294119.849817
1677547461565366200,-5.0,7.0,-9.8,1677294119.8501923
1677547461609591900,-5.0,8.0,-11.76,1677294119.896524
1677547461609630100,-5.0,7.0,-11.76,1677294119.9021883
1677547461609636700,-5.0,8.0,-9.8,1677294119.9025536
1677547461609789200,-5.0,8.0,-11.76,1677294119.9027877
1677547461609822700,-5.0,8.0,-9.8,1677294119.90301
1677547461654855700,-4.0,8.0,-9.8,1677294119.9491713
1677547461654864900,-5.0,8.0,-9.8,1677294119.9496071
1677547461654937300,-6.0,7.0,-11.76,1677294119.949885
1677547461654941300,-5.0,8.0,-9.8,1677294119.9501455
1677547461655007000,-5.0,7.0,-9.8,1677294119.9503977
1677547461700653400,-5.0,8.0,-9.8,1677294119.9966083
1677547461700669800,-5.0,8.0,-9.8,1677294119.9969554
1677547461700674800,-5.0,7.0,-11.76,1677294119.9971497
1677547461700677900,-5.0,8.0,-9.8,1677294119.9973257
1677547461700683800,-6.0,7.0,-11.76,1677294119.9974957
1677547461745264700,-6.0,7.0,-11.76,1677294120.0435917
1677547461745274600,-4.0,8.0,-9.8,1677294120.0442057
1677547461745311500,-5.0,8.0,-9.8,1677294120.0448167
1677547461745314300,-4.0,8.0,-9.8,1677294120.0450206
1677547461745317100,-6.0,8.0,-9.8,1677294120.045195
1677547461792383300,-6.0,7.0,-11.76,1677294120.091293
1677547461792391400,-5.0,7.0,-9.8,1677294120.0967457
1677547461792393800,-5.0,8.0,-9.8,1677294120.0970848
1677547461792448800,-5.0,7.0,-11.76,1677294120.0972815
1677547461792472300,-5.0,8.0,-11.76,1677294120.0974598
1677547461838439200,-5.0,8.0,-9.8,1677294120.1435702
1677547461838542200,-6.0,7.0,-9.8,1677294120.1439466
1677547461838545100,-5.0,8.0,-9.8,1677294120.1441665
1677547461838674700,-5.0,7.0,-9.8,1677294120.1447263
1677547461838738500,-5.0,8.0,-11.76,1677294120.1450028
1677547461888213600,-5.0,8.0,-11.76,1677294120.1910703
1677547461888222300,-5.0,8.0,-11.76,1677294120.1914046
1677547461888229600,-5.0,8.0,-11.76,1677294120.191598
1677547461888233100,-4.0,8.0,-9.8,1677294120.1926103
1677547461934594400,-4.0,8.0,-11.76,1677294120.2390003
1677547461934603300,-5.0,8.0,-11.76,1677294120.2393236
1677547461934663800,-5.0,8.0,-9.8,1677294120.2395122
1677547461934827800,-5.0,8.0,-11.76,1677294120.2396867
1677547461934836800,-5.0,8.0,-9.8,1677294120.2398577
1677547461980622400,-5.0,8.0,-11.76,1677294120.2861798
1677547461980678900,-6.0,7.0,-11.76,1677294120.2864997
1677547461980698700,-6.0,7.0,-11.76,1677294120.292159
1677547461980814500,-5.0,8.0,-9.8,1677294120.2925181
1677547461980984300,-6.0,7.0,-11.76,1677294120.292751
1677547462025975500,-6.0,7.0,-11.76,1677294120.3390257
1677547462025981500,-5.0,8.0,-9.8,1677294120.3393834
1677547462026014700,-6.0,8.0,-11.76,1677294120.3395796
1677547462026018800,-4.0,8.0,-9.8,1677294120.3397536
1677547462026030000,-5.0,8.0,-9.8,1677294120.3399265
1677547462071571800,-5.0,8.0,-9.8,1677294120.3859658
1677547462071587400,-5.0,7.0,-9.8,1677294120.3862927
1677547462071596800,-6.0,7.0,-11.76,1677294120.3864822
1677547462071608800,-5.0,7.0,-9.8,1677294120.386657
1677547462071614600,-5.0,7.0,-9.8,1677294120.3868275
1677547462117218100,-5.0,8.0,-11.76,1677294120.4331179
1677547462117226400,-5.0,7.0,-11.76,1677294120.4338872
1677547462117229000,-5.0,8.0,-9.8,1677294120.4348636
1677547462117232100,-5.0,7.0,-11.76,1677294120.4352138
1677547462172108100,-5.0,8.0,-9.8,1677294120.4813225
1677547462172153400,-6.0,7.0,-11.76,1677294120.4827218
1677547462172183600,-5.0,8.0,-9.8,1677294120.482976
1677547462172187700,-5.0,8.0,-9.8,1677294120.4831982
1677547462172233200,-5.0,7.0,-11.76,1677294120.4885046
1677547462248919700,-6.0,7.0,-11.76,1677294120.5299463
1677547462248929400,-5.0,8.0,-9.8,1677294120.5302727
1677547462248966500,-5.0,8.0,-11.76,1677294120.5355914
1677547462248972700,-5.0,8.0,-11.76,1677294120.5359628
1677547462249022100,-5.0,7.0,-11.76,1677294120.5361648
1677547462296024500,-4.0,8.0,-9.8,1677294120.5822492
1677547462296055900,-5.0,8.0,-9.8,1677294120.582618
1677547462296059000,-4.0,8.0,-9.8,1677294120.5828595
1677547462296104700,-6.0,8.0,-9.8,1677294120.5830822
1677547462296113200,-5.0,8.0,-9.8,1677294120.5832703
1677547462342792900,-5.0,8.0,-11.76,1677294120.6293426
1677547462342804000,-4.0,8.0,-11.76,1677294120.629672
1677547462342808700,-6.0,7.0,-9.8,1677294120.6298614
1677547462342855500,-5.0,8.0,-11.76,1677294120.6300359
1677547462342885000,-5.0,8.0,-11.76,1677294120.6302176
1677547462389198100,-5.0,7.0,-11.76,1677294120.676678
1677547462389206100,-5.0,8.0,-11.76,1677294120.6775522
1677547462389266000,-5.0,8.0,-9.8,1677294120.6778464
1677547462389271300,-5.0,8.0,-9.8,1677294120.678035
1677547462389473800,-5.0,8.0,-9.8,1677294120.6833367
1677547462434200300,-5.0,8.0,-9.8,1677294120.729728
1677547462434213100,-5.0,8.0,-11.76,1677294120.7300665
1677547462434257100,-5.0,7.0,-11.76,1677294120.730261
1677547462434298400,-5.0,8.0,-9.8,1677294120.73049
1677547462434302200,-5.0,8.0,-9.8,1677294120.7306676
1677547462507137100,-5.0,7.0,-11.76,1677294120.8229957
1677547462551879900,-5.0,8.0,-9.8,1677294120.8234046
1677547462551887800,-6.0,7.0,-9.8,1677294120.823603
1677547462551925500,-5.0,7.0,-11.76,1677294120.8290076
1677547462605549100,-5.0,8.0,-9.8,1677294120.9212968
1677547462605558600,-5.0,8.0,-11.76,1677294120.9216337
1677547462605568100,-5.0,8.0,-11.76,1677294120.9228783
1677547462605572200,-5.0,7.0,-11.76,1677294120.9231358
1677547462605576800,-5.0,8.0,-9.8,1677294120.9233508
1677547462605580000,-5.0,7.0,-11.76,1677294120.923535
1677547462605616300,-5.0,8.0,-9.8,1677294120.9237087
1677547462654128000,-5.0,7.0,-11.76,1677294120.96976
1677547462654171500,-5.0,8.0,-9.8,1677294120.9701319
1677547462654182300,-6.0,7.0,-9.8,1677294120.9705744
1677547462654217000,-6.0,8.0,-9.8,1677294120.9707708
1677547462654220900,-5.0,7.0,-9.8,1677294120.9709437
1677547462702279600,-5.0,8.0,-9.8,1677294121.0221293
1677547462702291600,-5.0,8.0,-9.8,1677294121.022504
1677547462702309100,-5.0,8.0,-11.76,1677294121.022742
1677547462755254900,-5.0,8.0,-9.8,1677294121.06893
1677547462755295400,-5.0,8.0,-9.8,1677294121.069308
1677547462755298700,-5.0,8.0,-9.8,1677294121.0695555
1677547462755315500,-5.0,8.0,-7.84,1677294121.069744
1677547462755320200,-5.0,8.0,-9.8,1677294121.0699205
1677547462830830100,-5.0,8.0,-11.76,1677294121.1160362
1677547462830923300,-5.0,8.0,-9.8,1677294121.1163797
1677547462830927400,-5.0,8.0,-11.76,1677294121.1165786
1677547462831034400,-5.0,8.0,-9.8,1677294121.1167598
1677547462876381800,-5.0,8.0,-9.8,1677294121.1679626
1677547462876431000,-5.0,8.0,-9.8,1677294121.1684873
1677547462876444700,-5.0,8.0,-9.8,1677294121.1687262
1677547462876454300,-5.0,8.0,-9.8,1677294121.1689088
1677547462876461600,-5.0,8.0,-9.8,1677294121.1690814
1677547462876481800,-6.0,8.0,-11.76,1677294121.16925
1677547462921546600,-5.0,7.0,-9.8,1677294121.2152944
1677547462921558200,-5.0,7.0,-9.8,1677294121.2156305
1677547462921605400,-5.0,8.0,-9.8,1677294121.2158284
1677547462921618200,-4.0,8.0,-9.8,1677294121.2163892
1677547462921628500,-5.0,7.0,-9.8,1677294121.2165794
1677547462921635500,-5.0,7.0,-9.8,1677294121.2167518
1677547462965557500,-5.0,8.0,-9.8,1677294121.262812
1677547462965566200,-6.0,7.0,-9.8,1677294121.2632508
1677547462965568900,-5.0,7.0,-11.76,1677294121.263933
1677547462965571400,-4.0,8.0,-9.8,1677294121.2641284
1677547462965759900,-5.0,8.0,-9.8,1677294121.2642992
1677547463012580800,-6.0,7.0,-11.76,1677294121.3107424
1677547463012589400,-5.0,8.0,-9.8,1677294121.3110757
1677547463012634400,-5.0,7.0,-9.8,1677294121.3112726
1677547463012640000,-5.0,8.0,-9.8,1677294121.3165648
1677547463012668300,-5.0,8.0,-11.76,1677294121.316894
1677547463056824100,-5.0,8.0,-11.76,1677294121.3630977
1677547463056832400,-5.0,7.0,-9.8,1677294121.363488
1677547463056835000,-6.0,7.0,-11.76,1677294121.363725
1677547463056837400,-4.0,8.0,-9.8,1677294121.3639657
1677547463101242000,-5.0,8.0,-11.76,1677294121.4101658
1677547463101249700,-5.0,8.0,-9.8,1677294121.4105492
1677547463101252400,-5.0,8.0,-9.8,1677294121.4107409
1677547463101351700,-5.0,8.0,-9.8,1677294121.4109159
1677547463101385100,-4.0,8.0,-9.8,1677294121.411086
1677547463146314600,-5.0,8.0,-11.76,1677294121.4577687
1677547463146336900,-5.0,8.0,-9.8,1677294121.4581556
1677547463146343300,-5.0,7.0,-11.76,1677294121.4583972
1677547463191593900,-5.0,7.0,-11.76,1677294121.5096443
1677547463191608500,-5.0,8.0,-11.76,1677294121.5099738
1677547463191619600,-5.0,7.0,-9.8,1677294121.5105004
1677547463191626600,-5.0,8.0,-9.8,1677294121.510747
1677547463191630300,-5.0,7.0,-11.76,1677294121.511293
1677547463191773900,-6.0,7.0,-9.8,1677294121.511482
1677547463239389400,-4.0,8.0,-11.76,1677294121.5575678
1677547463239405300,-5.0,8.0,-11.76,1677294121.5579445
1677547463239621500,-5.0,8.0,-9.8,1677294121.558156
1677547463239630300,-5.0,8.0,-9.8,1677294121.5583313
1677547463239676400,-5.0,8.0,-11.76,1677294121.5585005
1677547463239698800,-5.0,7.0,-9.8,1677294121.558669
1677547463286393100,-5.0,8.0,-9.8,1677294121.6052675
1677547463286424300,-5.0,8.0,-9.8,1677294121.6055915
1677547463286460100,-5.0,8.0,-11.76,1677294121.6057827
1677547463286464000,-5.0,8.0,-9.8,1677294121.605958
1677547463286484200,-6.0,7.0,-11.76,1677294121.60613
1677547463337078300,-5.0,8.0,-9.8,1677294121.6522155
1677547463337110400,-6.0,7.0,-11.76,1677294121.6527815
1677547463337118400,-5.0,8.0,-11.76,1677294121.6532083
1677547463337152100,-5.0,8.0,-11.76,1677294121.6537328
1677547463337158300,-5.0,8.0,-11.76,1677294121.6539638
1677547463337161400,-6.0,7.0,-11.76,1677294121.6541438
1677547463385341300,-5.0,7.0,-9.8,1677294121.700353
1677547463385431000,-5.0,8.0,-9.8,1677294121.7006824
1677547463385433200,-5.0,8.0,-11.76,1677294121.700875
1677547463385434700,-5.0,7.0,-9.8,1677294121.7014172
1677547463385464400,-5.0,8.0,-11.76,1677294121.7017436
1677547463433850900,-6.0,7.0,-11.76,1677294121.7528944
1677547463433864800,-5.0,8.0,-9.8,1677294121.7532723
1677547463433878000,-6.0,7.0,-11.76,1677294121.7537253
1677547463433885700,-5.0,8.0,-9.8,1677294121.7539182
1677547463433889200,-5.0,8.0,-9.8,1677294121.754092
1677547463433909800,-5.0,8.0,-9.8,1677294121.754263
1677547463482239600,-5.0,8.0,-11.76,1677294121.8006506
1677547463482247600,-4.0,8.0,-9.8,1677294121.8009846
1677547463482249400,-5.0,8.0,-11.76,1677294121.8011713
1677547463482301800,-5.0,8.0,-9.8,1677294121.8013427
1677547463533498400,-6.0,7.0,-9.8,1677294121.847456
1677547463533529300,-5.0,7.0,-11.76,1677294121.8478339
1677547463533532100,-5.0,8.0,-9.8,1677294121.8480563
1677547463533729600,-5.0,8.0,-9.8,1677294121.848681
1677547463533760900,-5.0,8.0,-9.8,1677294121.8491232
1677547463629059800,-5.0,8.0,-9.8,1677294121.9463816
1677547463680108500,-5.0,8.0,-11.76,1677294121.946784
1677547463680122100,-5.0,8.0,-9.8,1677294121.9470296
1677547463680127400,-5.0,7.0,-11.76,1677294121.9931238
1677547463680133300,-5.0,7.0,-9.8,1677294121.9987817
1677547463680137400,-6.0,8.0,-9.8,1677294121.9991605
1677547463680259100,-5.0,8.0,-9.8,1677294121.9993742
