%time,field.accel_x,field.accel_y,field.accel_z,field.gyro_x,field.gyro_y,field.gyro_z,field.state,field.swing_time
1677542705751354900,1.046875,-0.10546875,-0.224365234375,0.9694656488549618,-0.7404580152671756,-0.12213740458015267,0.0,1677289363.392594
1677542705751359500,1.033203125,-0.09228515625,-0.2392578125,1.1297709923664123,-0.7022900763358778,-0.0916030534351145,0.0,1677289363.4024181
1677542705751363100,1.044189453125,-0.1162109375,-0.2265625,0.9083969465648855,-0.7175572519083969,-0.03816793893129771,0.0,1677289363.4124377
1677542705751369100,1.04541015625,-0.114013671875,-0.230224609375,0.6870229007633588,-0.8015267175572519,0.04580152671755725,0.0,1677289363.4223952
1677542705751374200,1.04248046875,-0.11328125,-0.232421875,0.48854961832061067,-0.8320610687022901,0.08396946564885496,0.0,1677289363.4325604
1677542705751407600,1.043212890625,-0.119873046875,-0.21923828125,0.35877862595419846,-0.9007633587786259,0.07633587786259542,0.0,1677289363.4424913
1677542705803197800,1.053955078125,-0.123291015625,-0.218017578125,0.11450381679389313,-1.0458015267175573,0.04580152671755725,0.0,1677289363.4524922
1677542705803224400,1.051513671875,-0.12646484375,-0.21484375,-0.13740458015267176,-1.2290076335877862,1.9465648854961832,0.0,1677289363.462502
1677542705803230100,1.031005859375,-0.1005859375,-0.280029296875,-0.17557251908396945,-1.0229007633587786,0.007633587786259542,0.0,1677289363.4724512
1677542705803233900,0.998779296875,-0.103271484375,-0.3203125,-0.0916030534351145,-0.6106870229007634,0.007633587786259542,0.0,1677289363.4829473
1677542705803236400,0.9921875,-0.104736328125,-0.29345703125,0.022900763358778626,0.03816793893129771,1.9465648854961832,0.0,1677289363.4928384
1677542705803240800,0.9921875,-0.13330078125,-0.291748046875,0.06870229007633588,0.4198473282442748,-0.22900763358778625,0.0,1677289363.5024762
1677542705887484200,1.021728515625,-0.124267578125,-0.2451171875,0.06870229007633588,0.5572519083969466,-0.4580152671755725,0.0,1677289363.5124593
1677542705887499800,1.062255859375,-0.11376953125,-0.20166015625,-0.030534351145038167,0.33587786259541985,-0.4198473282442748,0.0,1677289363.522486
1677542705887502600,1.093505859375,-0.095703125,-0.19140625,-0.22900763358778625,-0.10687022900763359,-0.29770992366412213,0.0,1677289363.532811
1677542705887526800,1.05615234375,-0.098876953125,-0.2216796875,-0.20610687022900764,-0.4961832061068702,-0.16030534351145037,0.0,1677289363.5427227
1677542705887544400,1.047607421875,-0.095458984375,-0.224853515625,-0.13740458015267176,-0.5877862595419847,-0.10687022900763359,0.0,1677289363.552446
1677542705887572700,1.046142578125,-0.088623046875,-0.22802734375,-0.10687022900763359,-0.6717557251908397,0.022900763358778626,0.0,1677289363.5623875
1677542705947457200,1.02392578125,-0.08544921875,-0.267822265625,0.061068702290076333,-0.8244274809160306,0.16793893129770993,0.0,1677289363.5724945
1677542705947466300,1.034423828125,-0.110107421875,-0.271728515625,0.19083969465648856,-1.5038167938931297,0.15267175572519084,0.0,1677289363.5824683
1677542705947468900,1.021728515625,-0.233154296875,-0.19775390625,0.2366412213740458,-1.3129770992366412,0.2595419847328244,0.0,1677289363.5924978
1677542705947471600,1.051025390625,-0.065673828125,-0.26708984375,-1.9465648854961832,-1.3893129770992367,0.08396946564885496,0.0,1677289363.6023972
1677542705947474200,1.0185546875,-0.109375,-0.2666015625,-0.1297709923664122,-0.816793893129771,0.10687022900763359,0.0,1677289363.6123805
1677542705947476300,1.02490234375,-0.125244140625,-0.2685546875,1.9465648854961832,-0.648854961832061,-0.022900763358778626,0.0,1677289363.6225069
1677542705947478600,1.037353515625,-0.117919921875,-0.25,0.03816793893129771,-0.5343511450381679,-0.0916030534351145,0.0,1677289363.6325853
1677542705947508300,1.056884765625,-0.100341796875,-0.21337890625,0.030534351145038167,-0.7022900763358778,-0.07633587786259542,0.0,1677289363.6424642
1677542706026061400,1.0712890625,-0.09228515625,-0.198486328125,-0.022900763358778626,-1.0687022900763359,0.07633587786259542,0.0,1677289363.6524587
1677542706026089200,1.053955078125,-0.0859375,-0.234375,0.015267175572519083,-1.1755725190839694,0.21374045801526717,0.0,1677289363.6623895
1677542706026103000,1.015625,-0.09912109375,-0.288818359375,0.06870229007633588,-0.8854961832061069,0.183206106870229,0.0,1677289363.6724007
1677542706026108600,1.01513671875,-0.135009765625,-0.27099609375,0.06870229007633588,-0.6030534351145038,-0.05343511450381679,0.0,1677289363.6825066
1677542706026124800,1.037109375,-0.135009765625,-0.242919921875,-0.03816793893129771,-0.6030534351145038,-0.16030534351145037,0.0,1677289363.6924148
1677542706026136100,1.038818359375,-0.097900390625,-0.254150390625,-0.12213740458015267,-0.5954198473282443,-0.030534351145038167,0.0,1677289363.7024472
1677542706097563400,1.056884765625,-0.1103515625,-0.2216796875,-0.183206106870229,-0.8473282442748091,1.9389312977099236,0.0,1677289363.71242
1677542706097575100,1.062255859375,-0.12255859375,-0.223876953125,-0.25190839694656486,-1.083969465648855,0.030534351145038167,0.0,1677289363.7230012
1677542706097577800,1.02734375,-0.101318359375,-0.285888671875,-0.183206106870229,-0.8473282442748091,0.06870229007633588,0.0,1677289363.7356646
1677542706097579900,1.01416015625,-0.12060546875,-0.27880859375,-0.183206106870229,-0.6946564885496184,-0.04580152671755725,0.0,1677289363.7424488
1677542706097582200,1.046142578125,-0.12353515625,-0.2509765625,-0.16793893129770993,-0.6335877862595419,-0.183206106870229,0.0,1677289363.7524066
1677542706097633700,1.051025390625,-0.12109375,-0.227783203125,-0.2366412213740458,-0.8473282442748091,-0.1450381679389313,0.0,1677289363.7623825
1677542706097640000,1.076171875,-0.087646484375,-0.218017578125,-0.2824427480916031,-1.099236641221374,0.030534351145038167,0.0,1677289363.7724113
1677542706097645300,1.0576171875,-0.093017578125,-0.2236328125,-0.2366412213740458,-1.4045801526717556,0.1984732824427481,0.0,1677289363.782489
1677542706164490300,1.068359375,-0.107666015625,-0.228759765625,-0.16793893129770993,-1.7633587786259541,0.2595419847328244,0.0,1677289363.792434
1677542706164509600,1.07568359375,-0.096923828125,-0.242919921875,-0.15267175572519084,-2.015267175572519,0.32061068702290074,0.0,1677289363.8024135
1677542706164512100,1.025146484375,-0.066162109375,-0.32177734375,0.22900763358778625,-1.6870229007633588,0.40458015267175573,0.0,1677289363.8123927
1677542706164514600,0.991943359375,-0.0537109375,-0.3408203125,0.7862595419847328,-1.2061068702290076,0.4198473282442748,0.0,1677289363.8223908
1677542706164520000,1.01220703125,-0.10009765625,-0.30615234375,1.1526717557251909,-0.9083969465648855,0.25190839694656486,0.0,1677289363.8324678
1677542706164522300,1.0224609375,-0.13818359375,-0.299072265625,1.381679389312977,-0.6717557251908397,0.030534351145038167,0.0,1677289363.8424256
1677542706164524400,1.019775390625,-0.1416015625,-0.278564453125,1.2748091603053435,-0.5954198473282443,-0.2748091603053435,0.0,1677289363.8524053
1677542706226925300,1.062255859375,-0.13427734375,-0.237060546875,1.3969465648854962,-0.8320610687022901,-0.5648854961832062,0.0,1677289363.8623989
1677542706226947600,1.08203125,-0.080810546875,-0.202880859375,1.7786259541984732,-1.366412213740458,-0.7404580152671756,0.0,1677289363.8724937
1677542706226959000,1.097900390625,-0.097900390625,-0.183349609375,2.122137404580153,-2.16793893129771,-0.8396946564885496,0.0,1677289363.882463
1677542706226963000,1.08056640625,-0.110595703125,-0.208251953125,2.236641221374046,-2.7938931297709924,-1.015267175572519,0.0,1677289363.892402
1677542706226965400,1.024658203125,-0.155029296875,-0.305908203125,1.9083969465648856,-2.7022900763358777,-1.0763358778625953,0.0,1677289363.9024217
1677542706226967800,0.959228515625,-0.0810546875,-0.38916015625,1.8625954198473282,-1.8091603053435115,-0.9236641221374046,0.0,1677289363.9124124
1677542706226995200,0.971435546875,-0.0439453125,-0.3603515625,2.145038167938931,-0.9007633587786259,-0.5267175572519084,0.0,1677289363.9225645
1677542706295457900,0.9951171875,-0.05712890625,-0.329833984375,2.099236641221374,-0.2824427480916031,0.05343511450381679,0.0,1677289363.9325247
1677542706295475900,1.010986328125,-0.083740234375,-0.322998046875,1.5114503816793894,0.16793893129770993,0.8091603053435115,0.0,1677289363.9424226
