%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque
1676941322452338000,0,0,0,0,1500,1500
1676941322552461200,0,0,0,0,1500,1500
1676941322652312400,0,0,0,0,1500,1500
1676941322755184600,0,0,0,0,1500,1500
1676941322852604100,0,0,0,0,1500,1500
1676941322961382500,0,0,0,0,1500,1500
1676941323052771300,0,0,0,0,1500,1500
1676941323153504700,0,0,0,0,1500,1500
1676941323252809600,0,0,0,0,1500,1500
1676941323353414000,0,0,0,0,1500,1500
1676941323452113000,0,0,0,0,1500,1500
1676941323552298700,0,0,0,0,1500,1500
1676941323651937700,0,0,0,0,1500,1500
1676941323752256600,0,0,0,0,1500,1500
1676941323852117400,0,0,0,0,1500,1500
1676941323952411300,0,0,0,0,1500,1500
1676941324052407900,0,0,0,0,1500,1500
1676941324151317300,0,0,0,0,1500,1500
1676941324254234100,0,0,0,0,1500,1500
1676941324351382600,0,0,0,0,1500,1500
1676941324451980000,0,0,0,0,1500,1500
1676941324551079300,0,0,0,0,1500,1500
1676941324658197100,0,0,0,0,1500,1500
1676941324759222100,0,0,0,0,1500,1500
1676941324851710100,0,0,0,0,1500,1500
1676941324951782600,0,0,0,0,1500,1500
1676941325051029200,0,0,0,0,1500,1500
1676941325153482100,0,0,0,0,1500,1500
1676941325250894400,0,0,0,0,1500,1500
1676941325351727200,0,0,0,0,1500,1500
1676941325451411400,0,0,0,0,1500,1500
1676941325551958300,0,0,0,0,1500,1500
1676941325652411700,0,0,0,0,1500,1500
1676941325751936700,0,0,0,0,1500,1500
1676941325850958700,0,0,0,0,1500,1500
1676941325951560100,0,0,0,0,1500,1500
1676941326051396300,0,0,0,0,1500,1500
1676941326151718900,0,0,0,0,1500,1500
1676941326253807800,0,0,0,0,1500,1500
1676941326351096200,0,0,0,0,1500,1500
1676941326451778300,0,0,0,0,1500,1500
1676941326551312800,0,0,0,0,1500,1500
1676941326652067600,0,0,0,0,1500,1500
