%time,field.mx,field.my,field.fz,field.t
1677542706911592800,-6.0,8.0,-54.879999999999995,1677289364.6069407
1677542706911617600,-7.0,8.0,-54.879999999999995,1677289364.6070032
1677542706973391700,-6.0,8.0,-54.879999999999995,1677289364.6550603
1677542706973393900,-7.0,7.0,-56.839999999999996,1677289364.6552525
1677542706973470400,-6.0,7.0,-54.879999999999995,1677289364.6553211
1677542706973480900,-7.0,7.0,-56.839999999999996,1677289364.6553745
1677542706973483400,-7.0,7.0,-56.839999999999996,1677289364.6554263
1677542707052177500,-7.0,7.0,-54.879999999999995,1677289364.7519882
1677542707052199400,-7.0,7.0,-54.879999999999995,1677289364.752251
1677542707052207100,-7.0,7.0,-56.839999999999996,1677289364.7523212
1677542707052214500,-6.0,7.0,-54.879999999999995,1677289364.7523828
1677542707052217400,-6.0,8.0,-56.839999999999996,1677289364.7524455
1677542707052251000,-6.0,7.0,-54.879999999999995,1677289364.7525077
1677542707168925600,-7.0,7.0,-54.879999999999995,1677289364.8491142
1677542707168934600,-6.0,7.0,-56.839999999999996,1677289364.8492918
1677542707168936800,-6.0,7.0,-54.879999999999995,1677289364.849461
1677542707168941000,-7.0,7.0,-56.839999999999996,1677289364.8495326
1677542707241677400,-7.0,7.0,-54.879999999999995,1677289364.8547063
1677542707241695100,-7.0,8.0,-54.879999999999995,1677289364.8548722
1677542707241699900,-6.0,7.0,-54.879999999999995,1677289364.9006784
1677542707241719000,-7.0,7.0,-56.839999999999996,1677289364.9008408
1677542707241728900,-7.0,7.0,-56.839999999999996,1677289364.9009094
1677542707241750400,-6.0,7.0,-54.879999999999995,1677289364.900964
1677542707297831700,-7.0,7.0,-56.839999999999996,1677289364.9469278
1677542707297836300,-6.0,8.0,-54.879999999999995,1677289364.9471636
1677542707297839100,-6.0,7.0,-54.879999999999995,1677289364.9472451
1677542707297855400,-7.0,7.0,-56.839999999999996,1677289364.9473073
1677542707297859100,-7.0,7.0,-56.839999999999996,1677289364.9524972
1677542707297867800,-7.0,7.0,-56.839999999999996,1677289364.9526527
1677542707297870900,-7.0,7.0,-54.879999999999995,1677289364.998565
1677542707297915500,-6.0,7.0,-54.879999999999995,1677289364.998743
1677542707297931900,-7.0,7.0,-56.839999999999996,1677289364.998814
1677542707297934800,-7.0,7.0,-54.879999999999995,1677289364.9988697
1677542707298003500,-7.0,7.0,-56.839999999999996,1677289364.998924
1677542707298015500,-6.0,7.0,-54.879999999999995,1677289364.99899
1677542707380754200,-7.0,7.0,-56.839999999999996,1677289365.0448425
1677542707380756200,-6.0,7.0,-56.839999999999996,1677289365.0450022
1677542707380758200,-6.0,7.0,-54.879999999999995,1677289365.04507
1677542707380760200,-6.0,7.0,-54.879999999999995,1677289365.045125
1677542707380762900,-7.0,7.0,-56.839999999999996,1677289365.0451858
1677542707457272900,-7.0,8.0,-54.879999999999995,1677289365.0910146
1677542707457286200,-7.0,7.0,-54.879999999999995,1677289365.096287
1677542707457288800,-7.0,7.0,-56.839999999999996,1677289365.0964603
1677542707457290800,-6.0,8.0,-54.879999999999995,1677289365.0965297
1677542707457292900,-6.0,8.0,-54.879999999999995,1677289365.096585
1677542707457307500,-6.0,7.0,-54.879999999999995,1677289365.1424208
1677542707457312300,-6.0,7.0,-54.879999999999995,1677289365.1425822
1677542707457315200,-7.0,7.0,-54.879999999999995,1677289365.1426513
1677542707457317700,-6.0,8.0,-54.879999999999995,1677289365.1427062
1677542707457320200,-6.0,7.0,-54.879999999999995,1677289365.142827
1677542707521296800,-7.0,7.0,-56.839999999999996,1677289365.188642
1677542707521307900,-6.0,8.0,-54.879999999999995,1677289365.188808
1677542707521310500,-6.0,7.0,-54.879999999999995,1677289365.1939852
1677542707521312700,-7.0,7.0,-56.839999999999996,1677289365.1941419
1677542707521315100,-7.0,7.0,-54.879999999999995,1677289365.1942096
1677542707730541400,-7.0,7.0,-54.879999999999995,1677289365.240091
1677542707730552700,-7.0,11.0,-33.32,1677289365.2402506
1677542707730555400,-6.0,9.0,-13.719999999999999,1677289365.2403195
1677542707730559800,-5.0,9.0,-11.76,1677289365.2403753
1677542707730562000,-4.0,11.0,-9.8,1677289365.2405045
1677542707730564300,-5.0,10.0,-11.76,1677289365.2862906
1677542707730567200,-9.0,9.0,-11.76,1677289365.2864563
1677542707730570900,-11.0,6.0,-5.88,1677289365.291612
1677542707730573100,-11.0,3.0,1.96,1677289365.291755
1677542707730577300,-11.0,2.0,5.88,1677289365.2918222
1677542707730579600,-13.0,2.0,9.8,1677289365.3376632
1677542707730582000,-13.0,5.0,9.8,1677289365.3378274
1677542707730584400,-14.0,6.0,13.719999999999999,1677289365.337896
1677542707730586700,-13.0,6.0,15.68,1677289365.3379514
1677542707730591500,-15.0,6.0,17.64,1677289365.338015
1677542707883952900,-14.0,6.0,17.64,1677289365.3850975
1677542707883968300,-14.0,7.0,21.56,1677289365.3853471
1677542707883971200,-14.0,7.0,23.52,1677289365.3854184
1677542707883973700,-15.0,7.0,27.439999999999998,1677289365.385481
1677542707883976800,-16.0,7.0,29.4,1677289365.385541
1677542707883979400,-16.0,7.0,35.28,1677289365.4364805
1677542707883981900,-15.0,7.0,37.24,1677289365.436648
1677542707883984200,-17.0,6.0,45.08,1677289365.4367158
1677542707883995700,-17.0,5.0,56.839999999999996,1677289365.4367712
1677542707884004100,-16.0,2.0,60.76,1677289365.4368472
1677542707884022100,-15.0,1.0,64.67999999999999,1677289365.4369063
1677542707884045400,-16.0,0.0,66.64,1677289365.4828424
1677542707884048000,-15.0,-1.0,68.6,1677289365.4830542
1677542707884050800,-15.0,-1.0,70.56,1677289365.4831269
1677542707884065800,-16.0,-2.0,70.56,1677289365.4831834
1677542707884069000,-16.0,-1.0,74.48,1677289365.483236
1677542707884075300,-16.0,-2.0,76.44,1677289365.4832976
1677542707884109600,-17.0,-2.0,78.4,1677289365.5341988
1677542707884140600,-17.0,0.0,80.36,1677289365.5344386
1677542707884156000,-17.0,2.0,78.4,1677289365.534524
1677542707884167500,-18.0,4.0,82.32,1677289365.534582
1677542707884170300,-19.0,4.0,84.28,1677289365.5346494
1677542707884179300,-19.0,4.0,84.28,1677289365.534709
1677542707885485000,-19.0,5.0,86.24,1677289365.580521
1677542707885494600,-19.0,5.0,88.2,1677289365.580683
1677542707885497000,-20.0,5.0,86.24,1677289365.5807521
1677542707885499100,-19.0,5.0,88.2,1677289365.580808
1677542707885501600,-20.0,4.0,88.2,1677289365.5809298
1677542707885503700,-20.0,4.0,88.2,1677289365.5809925
1677542707992043600,-19.0,4.0,92.12,1677289365.6318839
1677542707992045800,-19.0,4.0,92.12,1677289365.6320474
1677542707992050200,-19.0,4.0,94.08,1677289365.6321163
1677542707992052600,-19.0,4.0,94.08,1677289365.632171
1677542707992066200,-19.0,5.0,96.03999999999999,1677289365.6322968
1677542707992089200,-20.0,6.0,96.03999999999999,1677289365.6323621
1677542708059136200,-20.0,6.0,94.08,1677289365.678263
1677542708059140600,-20.0,7.0,92.12,1677289365.678431
1677542708059145200,-20.0,7.0,94.08,1677289365.6785018
1677542708059206700,-20.0,7.0,96.03999999999999,1677289365.6785593
1677542708059260500,-20.0,7.0,96.03999999999999,1677289365.6786892
1677542708059274300,-21.0,7.0,94.08,1677289365.7251108
1677542708059285800,-21.0,7.0,94.08,1677289365.7256198
1677542708059347100,-21.0,8.0,94.08,1677289365.7258048
1677542708059368000,-20.0,8.0,94.08,1677289365.731057
1677542708059438300,-20.0,8.0,92.12,1677289365.7313302
1677542708175823400,-21.0,7.0,92.12,1677289365.7773101
1677542708175838100,-21.0,7.0,92.12,1677289365.777624
1677542708175843000,-21.0,7.0,92.12,1677289365.7777946
1677542708175847300,-20.0,8.0,94.08,1677289365.7779558
1677542708175852400,-20.0,9.0,94.08,1677289365.778114
1677542708175856300,-20.0,8.0,94.08,1677289365.8240569
1677542708175861100,-20.0,8.0,92.12,1677289365.8244116
1677542708175865300,-20.0,8.0,90.16,1677289365.824591
1677542708175869400,-20.0,8.0,88.2,1677289365.8247516
1677542708247083800,-19.0,8.0,88.2,1677289365.8757699
1677542708247088800,-18.0,8.0,88.2,1677289365.876067
1677542708247147500,-19.0,8.0,86.24,1677289365.8762352
1677542708247175100,-19.0,9.0,84.28,1677289365.876396
1677542708247197500,-18.0,8.0,82.32,1677289365.8765552
1677542708247202100,-19.0,8.0,82.32,1677289365.8767142
1677542708357416000,-19.0,8.0,82.32,1677289365.9686487
1677542708357444900,-19.0,7.0,84.28,1677289365.9691238
1677542708357449200,-19.0,6.0,82.32,1677289365.9745734
1677542708357484200,-19.0,7.0,80.36,1677289365.974729
1677542708357490900,-19.0,6.0,80.36,1677289365.9747849
1677542708357560400,-20.0,5.0,80.36,1677289365.9748375
1677542708357645800,-19.0,4.0,82.32,1677289366.0206673
1677542708357653100,-17.0,0.0,84.28,1677289366.0209773
1677542708357659300,-18.0,0.0,82.32,1677289366.0211487
1677542708357663300,-16.0,0.0,82.32,1677289366.0213122
1677542708357667000,-16.0,1.0,80.36,1677289366.021474
1677542708357671200,-15.0,5.0,76.44,1677289366.0216324
1677542708420019600,-14.0,9.0,72.52,1677289366.0675702
1677542708420038000,-13.0,9.0,68.6,1677289366.0679905
1677542708420044700,-13.0,9.0,62.72,1677289366.0681732
1677542708420059600,-13.0,10.0,58.8,1677289366.0685682
1677542708420070000,-12.0,11.0,54.879999999999995,1677289366.0688648
1677542708420076400,-12.0,11.0,49.0,1677289366.1149397
1677542708420105700,-13.0,9.0,41.16,1677289366.11546
1677542708420128100,-12.0,8.0,35.28,1677289366.116051
1677542708420133700,-12.0,8.0,27.439999999999998,1677289366.1163816
1677542708499714800,-11.0,9.0,21.56,1677289366.12448
1677542708499729000,-11.0,8.0,11.76,1677289366.1249733
1677542708499738600,-9.0,9.0,5.88,1677289366.165906
1677542708499743500,-10.0,8.0,0.0,1677289366.166365
1677542708499748300,-9.0,9.0,-1.96,1677289366.1666563
1677542708499752300,-7.0,9.0,-7.84,1677289366.1669335
1677542708499756600,-6.0,9.0,-9.8,1677289366.167389
1677542708636527900,-7.0,9.0,-15.68,1677289366.2135646
1677542708636536000,-8.0,9.0,-17.64,1677289366.2142112
1677542708636540700,-8.0,9.0,-21.56,1677289366.2146814
1677542708636545100,-8.0,9.0,-23.52,1677289366.2149878
1677542708636549800,-7.0,9.0,-27.439999999999998,1677289366.215266
1677542708636556800,-8.0,8.0,-31.36,1677289366.2612927
1677542708636560500,-6.0,8.0,-33.32,1677289366.2621098
1677542708636564300,-7.0,8.0,-37.24,1677289366.2626555
1677542708636567800,-6.0,8.0,-37.24,1677289366.2629745
1677542708713365500,-6.0,8.0,-39.2,1677289366.3141053
1677542708713386800,-6.0,8.0,-39.2,1677289366.3146462
1677542708713392600,-6.0,7.0,-39.2,1677289366.3149652
1677542708713400400,-6.0,8.0,-39.2,1677289366.3152444
1677542708713410400,-7.0,6.0,-41.16,1677289366.3155448
1677542708713416600,-7.0,7.0,-41.16,1677289366.3615656
1677542708713420700,-6.0,7.0,-41.16,1677289366.362086
1677542708713424200,-7.0,7.0,-41.16,1677289366.362381
1677542708713427600,-7.0,7.0,-43.12,1677289366.3626573
1677542708713430900,-6.0,7.0,-41.16,1677289366.3629282
1677542708906226500,-6.0,8.0,-41.16,1677289366.4089625
1677542708906233200,-7.0,7.0,-41.16,1677289366.4094276
1677542708906238500,-6.0,7.0,-43.12,1677289366.4097195
1677542708906242100,-7.0,7.0,-41.16,1677289366.409996
1677542708906295500,-7.0,7.0,-41.16,1677289366.410268
1677542708906319300,-7.0,7.0,-41.16,1677289366.461396
1677542708906356000,-6.0,7.0,-41.16,1677289366.4619184
1677542708906376300,-7.0,7.0,-43.12,1677289366.4622505
1677542708906381100,-7.0,7.0,-41.16,1677289366.4625437
1677542708971993800,-7.0,7.0,-41.16,1677289366.508566
1677542708972001100,-6.0,8.0,-41.16,1677289366.5088766
1677542708972005900,-7.0,7.0,-41.16,1677289366.5090454
1677542708972010300,-7.0,7.0,-43.12,1677289366.5092065
1677542708972014200,-6.0,7.0,-41.16,1677289366.5093658
1677542708972034300,-6.0,7.0,-41.16,1677289366.509523
1677542708972039800,-7.0,8.0,-41.16,1677289366.5554407
1677542708972082000,-7.0,7.0,-41.16,1677289366.5557425
1677542708972086500,-6.0,7.0,-41.16,1677289366.555912
1677542708972100900,-7.0,7.0,-41.16,1677289366.5560732
1677542708972105300,-7.0,7.0,-41.16,1677289366.5562325
1677542708972128500,-6.0,7.0,-41.16,1677289366.6021583
1677542708972140800,-7.0,7.0,-41.16,1677289366.6075668
1677542708972147700,-7.0,7.0,-43.12,1677289366.6078615
1677542708972169000,-7.0,8.0,-41.16,1677289366.6080306
1677542708972174000,-7.0,7.0,-43.12,1677289366.6540072
1677542708972194500,-7.0,7.0,-41.16,1677289366.6542988
1677542708972201400,-6.0,7.0,-41.16,1677289366.6547308
1677542708972206100,-7.0,8.0,-41.16,1677289366.6549082
1677542708972210600,-6.0,7.0,-41.16,1677289366.6553433
1677542709109794700,-6.0,8.0,-41.16,1677289366.7012794
1677542709109813800,-6.0,7.0,-41.16,1677289366.701587
1677542709109820400,-7.0,8.0,-41.16,1677289366.7017586
1677542709109826500,-7.0,7.0,-43.12,1677289366.707045
1677542709109830300,-7.0,7.0,-41.16,1677289366.7073588
1677542709109836500,-7.0,7.0,-41.16,1677289366.7533498
1677542709109842300,-7.0,7.0,-41.16,1677289366.7536423
1677542709109846500,-6.0,7.0,-39.2,1677289366.753812
1677542709109935100,-6.0,7.0,-41.16,1677289366.7539728
1677542709171455200,-7.0,7.0,-43.12,1677289366.7998338
1677542709171463300,-7.0,7.0,-41.16,1677289366.8001869
1677542709171467900,-7.0,7.0,-43.12,1677289366.8003564
1677542709171567800,-6.0,7.0,-41.16,1677289366.8005168
1677542709171583400,-6.0,7.0,-41.16,1677289366.8006756
1677542709171589600,-7.0,7.0,-41.16,1677289366.800832
1677542709171594800,-6.0,7.0,-41.16,1677289366.84698
1677542709171601600,-6.0,8.0,-41.16,1677289366.8478763
1677542709171606700,-6.0,7.0,-43.12,1677289366.848239
