%time,field.accel_x,field.accel_y,field.accel_z,field.gyro_x,field.gyro_y,field.gyro_z,field.state,field.swing_time
1676941349287313800,-0.940673828125,0.572265625,-0.10009765625,4.656488549618321,-2.8396946564885495,13.0,0.0,1676941348.395914
1676941349287355800,-1.62939453125,-0.6142578125,-0.13818359375,3.3282442748091605,-2.1374045801526718,12.206106870229007,0.0,1676941348.4106143
1676941349287413700,-1.297607421875,0.18798828125,-0.130859375,3.114503816793893,-1.6488549618320612,12.282442748091603,0.0,1676941348.4254384
1676941349338969100,-1.023193359375,0.28662109375,-0.197998046875,3.2442748091603053,-1.8473282442748091,12.290076335877863,0.0,1676941348.4405355
1676941349339007500,-0.92431640625,0.4267578125,-0.214111328125,3.1755725190839694,-1.8625954198473282,9.770992366412214,0.0,1676941348.4552004
1676941349339019000,-0.88916015625,0.3798828125,-0.173828125,3.0381679389312977,-1.8854961832061068,11.045801526717558,0.0,1676941348.4699392
1676941349386699700,-0.751220703125,0.507080078125,-0.16943359375,3.122137404580153,-3.8931297709923665,10.427480916030534,0.0,1676941348.484667
1676941349386733000,-0.725830078125,0.363037109375,-0.190185546875,2.5114503816793894,-1.8091603053435115,9.389312977099237,0.0,1676941348.5059466
1676941349386759900,-0.503173828125,0.36669921875,-0.203125,2.2290076335877864,-2.0229007633587788,8.129770992366412,0.0,1676941348.52033
1676941349432660000,-0.4208984375,0.410888671875,-0.210205078125,2.2061068702290076,-2.0610687022900764,6.923664122137405,0.0,1676941348.5354052
1676941349432703100,-0.345947265625,0.43017578125,-0.1904296875,2.1603053435114505,-2.0,5.740458015267175,0.0,1676941348.5498886
1676941349432766900,-0.28955078125,0.396240234375,-0.17529296875,2.0381679389312977,-1.8778625954198473,4.595419847328245,0.0,1676941348.5644186
1676941349481541100,-0.240478515625,0.38134765625,-0.17822265625,1.83206106870229,-1.7328244274809161,3.450381679389313,0.0,1676941348.5792484
1676941349481584500,-0.208740234375,0.38916015625,-0.186279296875,1.5572519083969465,-1.5190839694656488,2.282442748091603,0.0,1676941348.5938473
1676941349481641700,-0.22607421875,0.35546875,-0.1640625,1.2061068702290076,-1.16793893129771,1.1984732824427482,0.0,1676941348.6088562
1676941349481671000,-0.224609375,0.354736328125,-0.14599609375,0.9083969465648855,-0.7251908396946565,0.20610687022900764,0.0,1676941348.6234617
1676941349541803100,-0.2080078125,0.3876953125,-0.1494140625,0.7099236641221374,-0.2824427480916031,-0.8931297709923665,0.0,1676941348.638357
1676941349541849500,-0.201416015625,0.39501953125,-0.134765625,0.7480916030534351,0.13740458015267176,-1.83206106870229,0.0,1676941348.6529117
1676941349541867700,-0.204833984375,0.388671875,-0.14013671875,0.6793893129770993,0.5114503816793893,-2.8244274809160306,0.0,1676941348.667444
1676941349541876100,-0.246337890625,0.435302734375,-0.11181640625,0.6946564885496184,0.8473282442748091,-4.0,0.0,1676941348.6821582
1676941349590338700,-0.313232421875,0.458984375,-0.083740234375,0.6793893129770993,1.2442748091603053,-5.091603053435114,0.0,1676941348.6973703
1676941349590390100,-0.44970703125,0.467529296875,-0.109375,0.8702290076335878,1.6488549618320612,-6.00763358778626,0.0,1676941348.7131352
1676941349590446700,-0.503662109375,0.47509765625,-0.11181640625,1.0687022900763359,1.9465648854961832,-6.809160305343512,0.0,1676941348.728371
1676941349669884700,-0.6005859375,0.481689453125,-0.128173828125,1.4427480916030535,2.0916030534351147,-7.366412213740458,0.0,1676941348.743237
1676941349669940600,-0.641845703125,0.45654296875,-0.12548828125,1.7709923664122138,2.1603053435114505,-7.900763358778626,0.0,1676941348.7579823
1676941349669971500,-0.677734375,0.394287109375,-0.165771484375,1.7251908396946565,2.045801526717557,-8.49618320610687,0.0,1676941348.775067
1676941349670036400,-0.743896484375,0.340576171875,-0.19677734375,1.2671755725190839,1.6641221374045803,-9.068702290076336,0.0,1676941348.7898443
1676941349731291600,-0.796142578125,0.274658203125,-0.18310546875,0.3053435114503817,1.1984732824427482,-9.709923664122137,0.0,1676941348.8045447
1676941349731363500,-0.79833984375,0.2431640625,-0.204833984375,-0.5572519083969466,0.6870229007633588,-10.251908396946565,0.0,1676941348.8193696
1676941349731385000,-0.7607421875,0.2626953125,-0.230224609375,-1.297709923664122,0.3435114503816794,-11.16030534351145,0.0,1676941348.8351815
1676941349731472000,-0.700439453125,0.2890625,-0.29638671875,-1.6412213740458015,-0.24427480916030533,-12.320610687022901,0.0,1676941348.8500419
1676941349731552600,-0.718017578125,0.244384765625,-0.322509765625,-1.7328244274809161,-0.9923664122137404,-13.335877862595419,0.0,1676941348.864685
1676941349778289600,-0.8427734375,0.2744140625,-0.218994140625,-1.702290076335878,-1.5877862595419847,-14.564885496183207,0.0,1676941348.8798585
1676941349778356000,-0.9775390625,0.1689453125,-0.1484375,-2.1526717557251906,-1.786259541984733,-15.618320610687023,0.0,1676941348.8944545
1676941349778415000,-1.17041015625,0.05859375,-0.09814453125,-2.5267175572519083,-1.465648854961832,-15.969465648854962,0.0,1676941348.909781
1676941349824158700,-1.859375,1.588134765625,0.00390625,6.580152671755725,0.45038167938931295,-12.458015267175572,0.0,1676941348.9250243
1676941349824185500,0.09130859375,0.54443359375,0.638916015625,-0.4580152671755725,1.9236641221374047,-14.114503816793894,0.0,1676941348.9399803
1676941349824247200,2.0,1.99993896484375,0.35205078125,6.419847328244275,7.534351145038168,-8.030534351145038,0.0,1676941348.9546182
1676941349872126800,1.37939453125,-0.96142578125,-0.95068359375,-2.435114503816794,4.801526717557252,-5.557251908396947,0.0,1676941348.9695065
1676941349872150800,-1.99560546875,-0.29638671875,-1.1640625,-3.6564885496183206,1.4427480916030535,-3.099236641221374,0.0,1676941348.9841585
1676941349872181800,-1.189697265625,-0.89501953125,-0.325927734375,-5.083969465648855,-0.5572519083969466,-1.0534351145038168,0.0,1676941348.9990351
1676941349872196800,-1.197021484375,0.17919921875,-0.312744140625,2.4427480916030535,-0.8854961832061069,-0.6412213740458015,0.0,1676941349.013772
1676941349919136000,-0.989013671875,-0.34521484375,-0.565673828125,4.526717557251908,-1.015267175572519,0.366412213740458,0.0,1676941349.0288844
1676941349919158300,-1.103271484375,-0.3759765625,-0.426513671875,3.435114503816794,-1.465648854961832,0.03816793893129771,0.0,1676941349.043569
1676941349919173500,-0.984619140625,-0.2216796875,-0.46630859375,1.2442748091603053,-2.16793893129771,2.732824427480916,0.0,1676941349.0582345
1676941349967138500,-0.918212890625,-0.011474609375,-0.292724609375,-1.0763358778625953,-2.8702290076335877,2.6106870229007635,0.0,1676941349.0729358
1676941349967159500,-0.962646484375,0.125244140625,-0.127685546875,-1.7633587786259541,-2.8931297709923665,2.1374045801526718,0.0,1676941349.0875893
1676941349967175100,-0.9775390625,0.190673828125,-0.12255859375,-1.381679389312977,-2.8244274809160306,1.5267175572519085,0.0,1676941349.1024446
1676941350014671400,-0.98779296875,-0.030029296875,-0.139892578125,-0.9923664122137404,-2.816793893129771,1.7099236641221374,0.0,1676941349.117357
1676941350014696500,-1.060546875,-0.28515625,-0.0537109375,-1.3587786259541985,-2.4885496183206106,2.8931297709923665,0.0,1676941349.1323962
1676941350014739600,-1.18701171875,-0.6162109375,-0.0556640625,-2.015267175572519,-1.618320610687023,4.587786259541985,0.0,1676941349.1469488
1676941350061247400,-1.189208984375,-0.722412109375,-0.168212890625,-7.259541984732825,-0.9541984732824428,6.114503816793893,0.0,1676941349.1613607
1676941350061270100,-1.427001953125,-0.66552734375,-0.2265625,-9.488549618320612,-0.5038167938931297,5.862595419847328,0.0,1676941349.1758769
1676941350061303600,-1.57177734375,-0.625,-0.310791015625,-9.625954198473282,-1.6030534351145038,12.076335877862595,0.0,1676941349.2010627
1676941350108068300,-1.567626953125,0.1416015625,-0.1015625,-8.213740458015268,-1.6946564885496183,13.51908396946565,0.0,1676941349.2155812
1676941350108091500,-1.68603515625,0.164306640625,0.046630859375,-7.748091603053435,-1.6870229007633588,15.114503816793894,0.0,1676941349.2307801
1676941350108180600,-1.604248046875,0.375732421875,-0.0458984375,-5.564885496183206,-1.7099236641221374,16.229007633587788,0.0,1676941349.2453187
1676941350155658800,-1.444091796875,0.5712890625,-0.055908203125,-2.633587786259542,-2.1374045801526718,17.450381679389313,0.0,1676941349.2600965
1676941350155680400,-1.113037109375,1.118896484375,0.10888671875,0.06870229007633588,-2.068702290076336,16.931297709923665,0.0,1676941349.2744925
1676941350155699100,-1.53857421875,0.71044921875,0.0078125,3.687022900763359,-1.7557251908396947,16.290076335877863,0.0,1676941349.2890742
1676941350201718800,-1.281005859375,0.511962890625,-0.1005859375,5.8396946564885495,-1.3587786259541985,16.068702290076335,0.0,1676941349.3089812
1676941350201745900,-1.014404296875,0.5830078125,-0.125732421875,7.916030534351145,-1.4885496183206106,14.770992366412214,0.0,1676941349.330068
1676941350201786000,-0.930908203125,0.461669921875,-0.1728515625,7.755725190839694,-1.366412213740458,13.748091603053435,0.0,1676941349.3446276
1676941350250084700,-0.80419921875,0.320556640625,-0.22216796875,6.763358778625954,-1.3282442748091603,12.946564885496183,0.0,1676941349.3595831
1676941350250125800,-0.675537109375,0.30322265625,-0.2822265625,5.465648854961832,-1.3740458015267176,11.954198473282442,0.0,1676941349.3742964
1676941350250158600,-0.619384765625,0.255126953125,-0.306640625,3.732824427480916,-1.4885496183206106,10.84732824427481,0.0,1676941349.388912
1676941350299262600,-0.57666015625,0.197021484375,-0.273681640625,1.4961832061068703,-1.5801526717557253,9.82442748091603,0.0,1676941349.404237
1676941350299294700,-0.47802734375,0.19873046875,-0.272216796875,-1.8778625954198473,-2.0839694656488548,8.16793893129771,0.0,1676941349.4281309
1676941350299429200,-0.41748046875,0.244140625,-0.224365234375,-3.5877862595419847,-2.16793893129771,7.015267175572519,0.0,1676941349.4425097
1676941350358903100,-0.3642578125,0.284423828125,-0.179931640625,-4.633587786259542,-2.198473282442748,7.67175572519084,0.0,1676941349.4586482
1676941350358921600,-0.33447265625,0.351318359375,-0.126953125,-5.251908396946565,-2.122137404580153,4.480916030534351,0.0,1676941349.4734228
1676941350358931700,-0.312255859375,0.412353515625,-0.087890625,-5.244274809160306,-1.8854961832061068,3.16793893129771,0.0,1676941349.4880264
1676941350407631900,-0.26025390625,0.461669921875,-0.06005859375,-4.549618320610687,-1.549618320610687,3.8244274809160306,0.0,1676941349.5035079
1676941350407652500,-0.208984375,0.498779296875,-0.036376953125,-3.1374045801526718,-1.1908396946564885,0.48091603053435117,0.0,1676941349.5199234
1676941350407676700,-0.15625,0.538330078125,-0.032470703125,-1.4809160305343512,-0.8778625954198473,-0.7862595419847328,0.0,1676941349.53468
1676941350407686200,-0.100830078125,0.56201171875,-0.054443359375,0.2366412213740458,-0.6946564885496184,-0.015267175572519083,0.0,1676941349.549386
1676941350453110200,-0.039794921875,0.557861328125,-0.076904296875,1.900763358778626,-0.549618320610687,-3.2595419847328246,0.0,1676941349.5640202
1676941350453125100,-0.026123046875,0.513671875,-0.08740234375,3.312977099236641,-0.3893129770992366,-4.419847328244275,0.0,1676941349.578672
1676941350453136100,-0.026123046875,0.450927734375,-0.108154296875,4.351145038167939,-0.32061068702290074,-5.5038167938931295,0.0,1676941349.593226
1676941350500591400,-0.04150390625,0.42041015625,-0.134033203125,4.801526717557252,-0.29770992366412213,-6.740458015267175,0.0,1676941349.608847
1676941350500610200,-0.09326171875,0.35546875,-0.149658203125,4.458015267175573,-0.26717557251908397,-7.763358778625954,0.0,1676941349.6236773
1676941350500624100,-0.133056640625,0.323974609375,-0.15869140625,3.5114503816793894,-0.2366412213740458,-8.580152671755725,0.0,1676941349.6384344
1676941350547001000,-0.22900390625,0.306640625,-0.16943359375,2.2748091603053435,-0.20610687022900764,-9.221374045801527,0.0,1676941349.6532865
1676941350547022100,-0.28759765625,0.37890625,-0.14990234375,0.20610687022900764,0.04580152671755725,-10.389312977099237,0.0,1676941349.6783032
1676941350594719300,-0.502197265625,0.427490234375,-0.16455078125,-0.6259541984732825,0.19083969465648856,-11.045801526717558,0.0,1676941349.6929455
1676941350594739900,-0.58447265625,0.493896484375,-0.19091796875,-1.0229007633587786,0.08396946564885496,-12.358778625954198,0.0,1676941349.7184703
1676941350594817200,-0.69775390625,0.511962890625,-0.172607421875,-0.6030534351145038,-0.22137404580152673,-13.099236641221374,0.0,1676941349.7339485
1676941350642181300,-0.71435546875,0.4697265625,-0.17626953125,-0.015267175572519083,-0.4351145038167939,-13.679389312977099,0.0,1676941349.7490804
1676941350642202500,-0.760498046875,0.413818359375,-0.200439453125,0.6564885496183206,-0.5038167938931297,-14.15267175572519,0.0,1676941349.7645714
1676941350642224700,-0.877197265625,0.34619140625,-0.160400390625,0.9618320610687023,-0.3893129770992366,-14.618320610687023,0.0,1676941349.781597
1676941350688940200,-1.07373046875,0.311767578125,-0.138427734375,0.8396946564885496,-0.030534351145038167,-15.045801526717558,0.0,1676941349.796863
1676941350688959200,-1.1943359375,0.236083984375,-0.098876953125,0.08396946564885496,0.5648854961832062,-15.374045801526718,0.0,1676941349.8100538
1676941350688980500,-1.23828125,0.223876953125,-0.109375,-0.2366412213740458,0.8015267175572519,-15.458015267175572,0.0,1676941349.8158536
1676941350688989500,-1.258544921875,0.216064453125,-0.112548828125,-0.4732824427480916,1.0916030534351144,-15.51908396946565,0.0,1676941349.8215683
1676941350689004700,-1.2666015625,0.227783203125,-0.10791015625,-0.6793893129770993,1.3969465648854962,-15.564885496183207,0.0,1676941349.8281627
1676941350751492600,-1.268310546875,0.183349609375,-0.118896484375,-1.0687022900763359,1.8549618320610688,-15.603053435114504,0.0,1676941349.8382416
1676941350751521900,-1.2783203125,0.143798828125,-0.12841796875,-1.3740458015267176,2.1755725190839694,-15.473282442748092,0.0,1676941349.848215
1676941350751528200,-1.291015625,0.0546875,0.178955078125,-0.5801526717557252,2.595419847328244,-10.83969465648855,0.0,1676941349.8581917
1676941350751538700,-1.9921875,1.053955078125,-0.749755859375,11.282442748091603,0.46564885496183206,-13.954198473282442,0.0,1676941349.868188
1676941350751617700,2.0,0.9736328125,-0.128173828125,0.8091603053435115,6.473282442748092,-13.51908396946565,0.0,1676941349.8781958
1676941350798021900,2.0,1.414794921875,0.61376953125,7.541984732824427,6.587786259541985,-7.282442748091603,0.0,1676941349.8881981
1676941350798048600,0.787109375,-0.7919921875,-0.55615234375,0.3969465648854962,5.801526717557252,-7.755725190839694,0.0,1676941349.8983655
1676941350798060200,2.0,-0.953125,0.57470703125,-5.687022900763359,5.412213740458015,-4.183206106870229,0.0,1676941349.9081984
1676941350798075100,-1.4375,2.0,-0.64990234375,-10.320610687022901,7.770992366412214,-5.580152671755725,0.0,1676941349.9181988
1676941350798083000,-1.5498046875,-0.880615234375,0.0146484375,-9.786259541984732,4.984732824427481,-3.648854961832061,0.0,1676941349.9281785
1676941350798139600,-1.060791015625,0.47265625,-0.114990234375,-0.48091603053435117,4.099236641221374,-4.267175572519084,0.0,1676941349.9382162
1676941350850764000,-0.9248046875,0.084716796875,-0.231689453125,4.106870229007634,2.5801526717557253,-4.969465648854962,0.0,1676941349.9482207
1676941350850787500,-0.961669921875,-0.35009765625,-0.70166015625,6.870229007633588,1.5038167938931297,-4.33587786259542,0.0,1676941349.9581883
1676941350850802700,-0.947021484375,-0.684814453125,-0.772216796875,5.221374045801527,0.16030534351145037,-2.50381679389313,0.0,1676941349.9681838
1676941350850810500,-0.968994140625,-0.3525390625,-0.912109375,3.572519083969466,-0.8549618320610687,-0.549618320610687,0.0,1676941349.9781935
1676941350850859300,-1.011474609375,-0.361083984375,-0.9052734375,0.4122137404580153,-1.3358778625954197,0.46564885496183206,0.0,1676941349.9881902
1676941350911645000,-0.9462890625,-0.185546875,-0.901123046875,-1.633587786259542,-1.450381679389313,1.1374045801526718,0.0,1676941349.9987204
1676941350911669700,-0.91552734375,0.01416015625,-0.742431640625,-2.732824427480916,-1.7404580152671756,1.1297709923664123,0.0,1676941350.0081964
1676941350911683700,-0.9501953125,0.0986328125,-0.601806640625,-2.9770992366412212,-2.1068702290076335,0.9618320610687023,0.0,1676941350.0182009
1676941350911694100,-0.92626953125,0.06689453125,-0.472412109375,-2.4732824427480917,-2.648854961832061,0.816793893129771,0.0,1676941350.0281928
1676941350911699800,-0.95166015625,0.0107421875,-0.280517578125,-1.5572519083969465,-3.3206106870229006,0.8473282442748091,0.0,1676941350.038337
