%time,field.accel_x,field.accel_y,field.accel_z,field.gyro_x,field.gyro_y,field.gyro_z,field.state,field.swing_time
1676941109230013700,-0.94482421875,-0.163818359375,-0.189697265625,-0.16793893129770993,-0.366412213740458,-0.13740458015267176,0.0,1676941108.3493927
1676941109230024000,-0.946044921875,-0.167724609375,-0.19873046875,-0.183206106870229,-0.35877862595419846,-0.1297709923664122,0.0,1676941108.3592827
1676941109230060900,-0.9521484375,-0.163818359375,-0.18212890625,-0.17557251908396945,-0.366412213740458,-0.12213740458015267,0.0,1676941108.369272
1676941109277281500,-0.96240234375,-0.16064453125,-0.1767578125,-0.16793893129770993,-0.33587786259541985,-0.1297709923664122,0.0,1676941108.3793037
1676941109277300200,-0.952392578125,-0.16552734375,-0.1884765625,-0.16793893129770993,-0.3435114503816794,-0.10687022900763359,0.0,1676941108.3893776
1676941109277306200,-0.957763671875,-0.165283203125,-0.184814453125,-0.16793893129770993,-0.33587786259541985,-0.13740458015267176,0.0,1676941108.3994417
1676941109277318700,-0.956787109375,-0.1640625,-0.188720703125,-0.12213740458015267,-0.33587786259541985,-0.09923664122137404,0.0,1676941108.4093738
1676941109277358600,-0.941650390625,-0.166748046875,-0.18408203125,-0.12213740458015267,-0.29770992366412213,-0.10687022900763359,0.0,1676941108.4196196
1676941109336109400,-0.942626953125,-0.164794921875,-0.18017578125,-0.08396946564885496,-0.3053435114503817,-0.10687022900763359,0.0,1676941108.4292805
1676941109336122300,-0.95361328125,-0.17578125,-0.186767578125,-0.0916030534351145,-0.2824427480916031,-0.09923664122137404,0.0,1676941108.4394324
1676941109336138800,-0.9501953125,-0.16552734375,-0.1806640625,-0.0916030534351145,-0.25190839694656486,-0.09923664122137404,0.0,1676941108.4493737
1676941109336152800,-0.953125,-0.166259765625,-0.1796875,-0.06870229007633588,-0.22900763358778625,-0.08396946564885496,0.0,1676941108.4592938
1676941109336163200,-0.95703125,-0.16943359375,-0.18603515625,-0.03816793893129771,-0.19083969465648856,-0.061068702290076333,0.0,1676941108.46926
1676941109336178800,-0.9580078125,-0.169189453125,-0.181396484375,-0.03816793893129771,-0.20610687022900764,-0.07633587786259542,0.0,1676941108.4792676
1676941109385171900,-0.954345703125,-0.17236328125,-0.185546875,-0.03816793893129771,-0.16793893129770993,-0.030534351145038167,0.0,1676941108.4894767
1676941109385226900,-0.95947265625,-0.156494140625,-0.182373046875,0.0,-0.1450381679389313,-0.07633587786259542,0.0,1676941108.5012412
1676941109385260800,-0.9609375,-0.166015625,-0.176025390625,0.007633587786259542,-0.13740458015267176,-0.08396946564885496,0.0,1676941108.5093324
1676941109385357400,-0.95947265625,-0.1669921875,-0.189208984375,1.9465648854961832,-0.08396946564885496,-0.1297709923664122,0.0,1676941108.5193255
1676941109385389000,-0.961669921875,-0.16552734375,-0.171630859375,-0.022900763358778626,-0.015267175572519083,-0.11450381679389313,0.0,1676941108.5294015
1676941109431441000,-0.962890625,-0.17578125,-0.181884765625,-0.03816793893129771,-0.022900763358778626,-0.10687022900763359,0.0,1676941108.539349
1676941109431459200,-0.940673828125,-0.1748046875,-0.18896484375,-0.03816793893129771,0.007633587786259542,-0.11450381679389313,0.0,1676941108.5494125
1676941109431530800,-0.96826171875,-0.1787109375,-0.189697265625,-0.06870229007633588,0.06870229007633588,-0.10687022900763359,0.0,1676941108.5593438
1676941109431736700,-0.939697265625,-0.17822265625,-0.188232421875,-0.10687022900763359,0.08396946564885496,-0.0916030534351145,0.0,1676941108.5693452
1676941109485781000,-0.946044921875,-0.180419921875,-0.190673828125,-0.09923664122137404,0.0916030534351145,-0.06870229007633588,0.0,1676941108.5796344
1676941109485786800,-0.94384765625,-0.18603515625,-0.193359375,-0.10687022900763359,0.07633587786259542,-0.0916030534351145,0.0,1676941108.5897
1676941109485804000,-0.942626953125,-0.172607421875,-0.193115234375,-0.10687022900763359,0.09923664122137404,-0.09923664122137404,0.0,1676941108.5993946
1676941109485817800,-0.951904296875,-0.171875,-0.192138671875,-0.0916030534351145,0.08396946564885496,-0.09923664122137404,0.0,1676941108.6093569
1676941109485917100,-0.93505859375,-0.175048828125,-0.19677734375,-0.05343511450381679,0.08396946564885496,-0.09923664122137404,0.0,1676941108.6193135
1676941109485968400,-0.94140625,-0.16015625,-0.1875,-0.03816793893129771,0.05343511450381679,-0.09923664122137404,0.0,1676941108.6293826
1676941109540926400,-0.93359375,-0.1689453125,-0.195068359375,-0.007633587786259542,0.05343511450381679,-0.08396946564885496,0.0,1676941108.6393857
1676941109540948700,-0.9345703125,-0.15673828125,-0.195068359375,0.022900763358778626,-1.9541984732824427,-0.0916030534351145,0.0,1676941108.6493113
1676941109540962100,-0.941162109375,-0.186767578125,-0.201904296875,0.061068702290076333,-0.015267175572519083,-0.09923664122137404,0.0,1676941108.6592839
1676941109541001500,-0.9453125,-0.175048828125,-0.189208984375,0.03816793893129771,-0.030534351145038167,-0.11450381679389313,0.0,1676941108.670533
1676941109541032800,-0.9345703125,-0.16064453125,-0.19189453125,0.05343511450381679,-0.06870229007633588,-0.1297709923664122,0.0,1676941108.6793616
1676941109590887200,-0.950439453125,-0.176513671875,-0.19140625,0.06870229007633588,-0.07633587786259542,-0.1297709923664122,0.0,1676941108.6894045
1676941109590904600,-0.9296875,-0.180419921875,-0.2021484375,0.05343511450381679,-0.0916030534351145,-0.12213740458015267,0.0,1676941108.6993458
1676941109590911200,-0.926025390625,-0.18115234375,-0.195068359375,0.06870229007633588,-0.07633587786259542,-0.12213740458015267,0.0,1676941108.7093053
1676941109590915900,-0.94384765625,-0.18017578125,-0.189208984375,0.04580152671755725,-0.12213740458015267,-0.10687022900763359,0.0,1676941108.7193213
1676941109590948100,-0.93505859375,-0.180908203125,-0.197021484375,0.007633587786259542,-0.08396946564885496,-0.0916030534351145,0.0,1676941108.7293255
1676941109650226400,-0.938232421875,-0.180419921875,-0.19482421875,-1.9541984732824427,-0.09923664122137404,-0.11450381679389313,0.0,1676941108.739567
1676941109650244100,-0.93359375,-0.18115234375,-0.189697265625,-0.030534351145038167,-0.11450381679389313,-0.1450381679389313,0.0,1676941108.7493293
1676941109650271500,-0.9404296875,-0.180908203125,-0.193603515625,-0.030534351145038167,-0.11450381679389313,-0.15267175572519084,0.0,1676941108.7593915
1676941109650278100,-0.94873046875,-0.17578125,-0.195556640625,-0.06870229007633588,-0.06870229007633588,-0.16793893129770993,0.0,1676941108.7693286
1676941109650300900,-0.945068359375,-0.177490234375,-0.174560546875,-0.0916030534351145,-0.0916030534351145,-0.16793893129770993,0.0,1676941108.7793405
1676941109650330900,-0.94677734375,-0.178466796875,-0.17578125,-0.13740458015267176,-0.08396946564885496,-0.1450381679389313,0.0,1676941108.789376
1676941109702751000,-0.94580078125,-0.178466796875,-0.192626953125,-0.15267175572519084,-0.09923664122137404,-0.16793893129770993,0.0,1676941108.7993362
1676941109702763100,-0.953125,-0.182861328125,-0.194091796875,-0.25190839694656486,-0.0916030534351145,-0.13740458015267176,0.0,1676941108.8093054
1676941109702767400,-0.957763671875,-0.17626953125,-0.177734375,-0.2748091603053435,-0.061068702290076333,-0.1450381679389313,0.0,1676941108.8192852
1676941109702813000,-0.9482421875,-0.178466796875,-0.200439453125,-0.2748091603053435,-0.06870229007633588,-0.17557251908396945,0.0,1676941108.829363
1676941109702824600,-0.966552734375,-0.17041015625,-0.179931640625,-0.2824427480916031,-0.030534351145038167,-0.1450381679389313,0.0,1676941108.8394194
1676941109760466500,-0.9580078125,-0.1708984375,-0.18310546875,-0.22900763358778625,-0.030534351145038167,-0.16793893129770993,0.0,1676941108.8494575
1676941109760480700,-0.95751953125,-0.168701171875,-0.193115234375,-0.19083969465648856,-0.06870229007633588,-0.1450381679389313,0.0,1676941108.8593664
1676941109760495100,-0.9580078125,-0.162353515625,-0.199462890625,-0.1450381679389313,-0.05343511450381679,-0.1297709923664122,0.0,1676941108.8705716
1676941109760527100,-0.950927734375,-0.167724609375,-0.1953125,-0.0916030534351145,-0.05343511450381679,-0.12213740458015267,0.0,1676941108.8795097
1676941109760550900,-0.955078125,-0.1728515625,-0.20361328125,-0.0916030534351145,-0.061068702290076333,-0.13740458015267176,0.0,1676941108.8893375
1676941109760555300,-0.952392578125,-0.17919921875,-0.202880859375,-0.10687022900763359,-0.08396946564885496,-0.13740458015267176,0.0,1676941108.8994367
1676941109807382400,-0.950927734375,-0.177490234375,-0.19287109375,-0.13740458015267176,-0.0916030534351145,-0.12213740458015267,0.0,1676941108.9093413
1676941109807407600,-0.948486328125,-0.1806640625,-0.187744140625,-0.17557251908396945,-0.13740458015267176,-0.09923664122137404,0.0,1676941108.9193046
1676941109807414000,-0.939697265625,-0.184814453125,-0.19482421875,-0.22137404580152673,-0.16030534351145037,-0.12213740458015267,0.0,1676941108.9294796
1676941109807424100,-0.93603515625,-0.18212890625,-0.19287109375,-0.2824427480916031,-0.16793893129770993,-0.09923664122137404,0.0,1676941108.939344
1676941109807446000,-0.93701171875,-0.181640625,-0.206787109375,-0.29770992366412213,-0.22137404580152673,-0.08396946564885496,0.0,1676941108.9493122
1676941109855402100,-0.93115234375,-0.17578125,-0.186279296875,-0.3282442748091603,-0.22900763358778625,-0.11450381679389313,0.0,1676941108.9593186
1676941109855422900,-0.92724609375,-0.17626953125,-0.202392578125,-0.3282442748091603,-0.2748091603053435,-0.09923664122137404,0.0,1676941108.9693313
1676941109855430100,-0.9326171875,-0.17236328125,-0.19677734375,-0.32061068702290074,-0.2824427480916031,-0.10687022900763359,0.0,1676941108.9794054
1676941109855437500,-0.94140625,-0.17578125,-0.18798828125,-0.32061068702290074,-0.3435114503816794,-0.1450381679389313,0.0,1676941108.9910367
1676941109855442100,-0.939697265625,-0.168212890625,-0.200439453125,-0.29770992366412213,-0.37404580152671757,-0.15267175572519084,0.0,1676941108.9999201
1676941109901941200,-0.939208984375,-0.173095703125,-0.204345703125,-0.26717557251908397,-0.366412213740458,-0.1450381679389313,0.0,1676941109.0093365
1676941109901955100,-0.9501953125,-0.169921875,-0.193603515625,-0.22900763358778625,-0.40458015267175573,-0.15267175572519084,0.0,1676941109.019307
1676941109901977300,-0.947021484375,-0.169677734375,-0.200439453125,-0.17557251908396945,-0.42748091603053434,-0.1450381679389313,0.0,1676941109.0293968
1676941109902046400,-0.95166015625,-0.17138671875,-0.200927734375,-0.16030534351145037,-0.45038167938931295,-0.17557251908396945,0.0,1676941109.0410638
1676941109960462400,-0.961669921875,-0.16943359375,-0.192626953125,-0.1450381679389313,-0.4580152671755725,-0.17557251908396945,0.0,1676941109.0522683
1676941109960483500,-0.959228515625,-0.17431640625,-0.196044921875,-0.1450381679389313,-0.4351145038167939,-0.17557251908396945,0.0,1676941109.0594501
1676941109960495500,-0.9677734375,-0.18212890625,-0.193115234375,-0.1297709923664122,-0.4198473282442748,-0.1984732824427481,0.0,1676941109.0702174
1676941109960502100,-0.9638671875,-0.18310546875,-0.1923828125,-0.13740458015267176,-0.4351145038167939,-0.20610687022900764,0.0,1676941109.081182
1676941109960506700,-0.963134765625,-0.1845703125,-0.183837890625,-0.21374045801526717,-0.4198473282442748,-0.1984732824427481,0.0,1676941109.0910597
1676941110013409600,-0.96044921875,-0.17919921875,-0.1962890625,-0.26717557251908397,-0.3969465648854962,-0.20610687022900764,0.0,1676941109.0993598
1676941110013427600,-0.959716796875,-0.184814453125,-0.19091796875,-0.2748091603053435,-0.3816793893129771,-0.1984732824427481,0.0,1676941109.109288
1676941110013441600,-0.96875,-0.175048828125,-0.1982421875,-0.31297709923664124,-0.37404580152671757,-0.21374045801526717,0.0,1676941109.1193225
1676941110013460300,-0.947021484375,-0.180419921875,-0.198974609375,-0.3435114503816794,-0.3816793893129771,-0.22900763358778625,0.0,1676941109.1293736
1676941110013473100,-0.94970703125,-0.176025390625,-0.2099609375,-0.40458015267175573,-0.3816793893129771,-0.22900763358778625,0.0,1676941109.1393805
1676941110013523400,-0.9501953125,-0.181884765625,-0.198486328125,-0.45038167938931295,-0.366412213740458,-0.22900763358778625,0.0,1676941109.149282
1676941110013537000,-0.9423828125,-0.177490234375,-0.197265625,-0.46564885496183206,-0.3893129770992366,-0.24427480916030533,0.0,1676941109.1592543
1676941110070419600,-0.928955078125,-0.18115234375,-0.19921875,-0.46564885496183206,-0.3893129770992366,-0.2824427480916031,0.0,1676941109.1693473
1676941110070442400,-0.930419921875,-0.18603515625,-0.1962890625,-0.45038167938931295,-0.3893129770992366,-0.2595419847328244,0.0,1676941109.1822035
1676941110070450400,-0.92333984375,-0.18212890625,-0.198486328125,-0.42748091603053434,-0.37404580152671757,-0.2595419847328244,0.0,1676941109.1915672
1676941110070473700,-0.92529296875,-0.17333984375,-0.199462890625,-0.3893129770992366,-0.3969465648854962,-0.25190839694656486,0.0,1676941109.19954
1676941110121455000,-0.924560546875,-0.175048828125,-0.197998046875,-0.35877862595419846,-0.3969465648854962,-0.25190839694656486,0.0,1676941109.209323
1676941110121484500,-0.92919921875,-0.17919921875,-0.197021484375,-0.3053435114503817,-0.3893129770992366,-0.2595419847328244,0.0,1676941109.2194352
1676941110121505200,-0.925537109375,-0.17626953125,-0.194580078125,-0.22137404580152673,-0.4122137404580153,-0.2366412213740458,0.0,1676941109.2293065
1676941110121534900,-0.928466796875,-0.174560546875,-0.2001953125,-0.13740458015267176,-0.4122137404580153,-0.2595419847328244,0.0,1676941109.2393217
1676941110121570400,-0.935546875,-0.177001953125,-0.197265625,-0.0916030534351145,-0.40458015267175573,-0.2595419847328244,0.0,1676941109.249306
1676941110121575300,-0.935791015625,-0.1767578125,-0.1982421875,-0.07633587786259542,-0.3816793893129771,-0.2748091603053435,0.0,1676941109.259278
1676941110169106400,-0.93603515625,-0.183349609375,-0.18798828125,-0.061068702290076333,-0.366412213740458,-0.29770992366412213,0.0,1676941109.27926
1676941110169112300,-0.94873046875,-0.18798828125,-0.200927734375,-0.0916030534351145,-0.33587786259541985,-0.29770992366412213,0.0,1676941109.284967
1676941110169122700,-0.947509765625,-0.181884765625,-0.194091796875,-0.0916030534351145,-0.33587786259541985,-0.2824427480916031,0.0,1676941109.290692
1676941110169128600,-0.954345703125,-0.177001953125,-0.197509765625,-0.1450381679389313,-0.33587786259541985,-0.29770992366412213,0.0,1676941109.2993367
1676941110169133000,-0.952392578125,-0.183837890625,-0.201171875,-0.16793893129770993,-0.29770992366412213,-0.2824427480916031,0.0,1676941109.309321
1676941110218229100,-0.96142578125,-0.185302734375,-0.1982421875,-0.21374045801526717,-0.25190839694656486,-0.29770992366412213,0.0,1676941109.3193917
1676941110218234200,-0.9609375,-0.187255859375,-0.214599609375,-0.22900763358778625,-0.22900763358778625,-0.29770992366412213,0.0,1676941109.3293028
1676941110218271000,-0.95458984375,-0.1826171875,-0.201904296875,-0.25190839694656486,-0.22900763358778625,-0.2824427480916031,0.0,1676941109.341078
1676941110218283400,-0.956298828125,-0.180908203125,-0.205078125,-0.24427480916030533,-0.19083969465648856,-0.25190839694656486,0.0,1676941109.3494248
1676941110218292000,-0.95361328125,-0.17529296875,-0.197509765625,-0.21374045801526717,-0.20610687022900764,-0.2824427480916031,0.0,1676941109.3594089
1676941110279672500,-0.9443359375,-0.177978515625,-0.202392578125,-0.1984732824427481,-0.20610687022900764,-0.2595419847328244,0.0,1676941109.369459
1676941110279692700,-0.94287109375,-0.18115234375,-0.199951171875,-0.17557251908396945,-0.1984732824427481,-0.22137404580152673,0.0,1676941109.3793857
1676941110279715200,-0.946533203125,-0.175537109375,-0.201416015625,-0.16030534351145037,-0.19083969465648856,-0.22900763358778625,0.0,1676941109.3894112
1676941110279720900,-0.9443359375,-0.177490234375,-0.19677734375,-0.1297709923664122,-0.19083969465648856,-0.21374045801526717,0.0,1676941109.3995352
1676941110279757000,-0.93212890625,-0.177001953125,-0.20361328125,-0.12213740458015267,-0.22137404580152673,-0.19083969465648856,0.0,1676941109.4094775
1676941110279763000,-0.930908203125,-0.179443359375,-0.197509765625,-0.08396946564885496,-0.2366412213740458,-0.1984732824427481,0.0,1676941109.4194148
1676941110325057300,-0.9345703125,-0.181884765625,-0.204345703125,-0.07633587786259542,-0.2595419847328244,-0.16793893129770993,0.0,1676941109.429411
1676941110325075900,-0.927734375,-0.178466796875,-0.2099609375,-0.08396946564885496,-0.2748091603053435,-0.1297709923664122,0.0,1676941109.4393964
1676941110325089400,-0.929443359375,-0.186767578125,-0.20849609375,-0.05343511450381679,-0.2595419847328244,-0.12213740458015267,0.0,1676941109.4494293
1676941110325095400,-0.929931640625,-0.185546875,-0.203857421875,-0.05343511450381679,-0.3053435114503817,-0.11450381679389313,0.0,1676941109.4593673
1676941110325115600,-0.937255859375,-0.186279296875,-0.201904296875,-0.04580152671755725,-0.3053435114503817,-0.06870229007633588,0.0,1676941109.4694455
1676941110372804300,-0.9306640625,-0.1845703125,-0.19775390625,-0.05343511450381679,-0.29770992366412213,-0.061068702290076333,0.0,1676941109.479322
1676941110372819300,-0.931884765625,-0.182861328125,-0.19775390625,-0.061068702290076333,-0.31297709923664124,-0.03816793893129771,0.0,1676941109.4892797
1676941110372826100,-0.930419921875,-0.1826171875,-0.19580078125,-0.022900763358778626,-0.29770992366412213,-0.030534351145038167,0.0,1676941109.499548
1676941110372837800,-0.934814453125,-0.175537109375,-0.202392578125,-1.9541984732824427,-0.29770992366412213,-0.015267175572519083,0.0,1676941109.5093637
1676941110372869100,-0.946533203125,-0.19091796875,-0.196533203125,0.007633587786259542,-0.33587786259541985,-0.022900763358778626,0.0,1676941109.519422
1676941110420258400,-0.93701171875,-0.178955078125,-0.193603515625,0.0,-0.3435114503816794,-0.022900763358778626,0.0,1676941109.5293202
1676941110420273700,-0.94580078125,-0.175048828125,-0.193359375,-0.007633587786259542,-0.32061068702290074,0.0,0.0,1676941109.5411894
1676941110420280200,-0.941162109375,-0.19580078125,-0.195556640625,-0.030534351145038167,-0.3282442748091603,0.022900763358778626,0.0,1676941109.549301
1676941110420314300,-0.940673828125,-0.189697265625,-0.19189453125,-0.022900763358778626,-0.31297709923664124,0.022900763358778626,0.0,1676941109.559319
1676941110466563200,-0.94873046875,-0.18212890625,-0.192138671875,-0.030534351145038167,-0.33587786259541985,0.0,0.0,1676941109.5693095
1676941110466580900,-0.94775390625,-0.18603515625,-0.1904296875,-0.022900763358778626,-0.3053435114503817,0.007633587786259542,0.0,1676941109.5792947
1676941110466614100,-0.943115234375,-0.189697265625,-0.193603515625,-0.07633587786259542,-0.2900763358778626,0.022900763358778626,0.0,1676941109.5892751
1676941110466627400,-0.94873046875,-0.20263671875,-0.193603515625,-0.0916030534351145,-0.3053435114503817,0.007633587786259542,0.0,1676941109.5994773
1676941110466633200,-0.94775390625,-0.17236328125,-0.21044921875,-0.0916030534351145,-0.2824427480916031,-0.007633587786259542,0.0,1676941109.6093411
1676941110519906600,-0.961669921875,-0.1982421875,-0.19482421875,-0.0916030534351145,-0.3053435114503817,-0.007633587786259542,0.0,1676941109.6193664
1676941110519933400,-0.951171875,-0.18505859375,-0.185791015625,-0.0916030534351145,-0.26717557251908397,1.9465648854961832,0.0,1676941109.6293597
1676941110519944600,-0.947265625,-0.184326171875,-0.188232421875,-0.09923664122137404,-0.2900763358778626,-0.015267175572519083,0.0,1676941109.6392987
1676941110519955900,-0.948486328125,-0.179931640625,-0.19140625,-0.05343511450381679,-0.26717557251908397,-0.007633587786259542,0.0,1676941109.6497061
1676941110519958500,-0.94970703125,-0.182861328125,-0.18798828125,-0.06870229007633588,-0.24427480916030533,1.9389312977099236,0.0,1676941109.6596844
1676941110576405800,-0.9453125,-0.198486328125,-0.19775390625,-0.03816793893129771,-0.2900763358778626,-0.030534351145038167,0.0,1676941109.6693974
1676941110576427700,-0.939208984375,-0.181396484375,-0.19775390625,-0.06870229007633588,-0.26717557251908397,-0.015267175572519083,0.0,1676941109.679447
1676941110576433500,-0.940673828125,-0.192138671875,-0.193603515625,-0.12213740458015267,-0.2748091603053435,-0.022900763358778626,0.0,1676941109.689306
1676941110576439400,-0.932373046875,-0.190185546875,-0.210693359375,-0.15267175572519084,-0.24427480916030533,0.015267175572519083,0.0,1676941109.699522
1676941110576443500,-0.947509765625,-0.1787109375,-0.192138671875,-0.16793893129770993,-0.24427480916030533,0.015267175572519083,0.0,1676941109.7094214
1676941110576451100,-0.94091796875,-0.1875,-0.1865234375,-0.16030534351145037,-0.1984732824427481,0.0,0.0,1676941109.7193203
1676941110634942800,-0.944580078125,-0.17724609375,-0.19921875,-0.13740458015267176,-0.17557251908396945,-0.022900763358778626,0.0,1676941109.729312
1676941110634968500,-0.946533203125,-0.180419921875,-0.189208984375,-0.1450381679389313,-0.15267175572519084,-0.030534351145038167,0.0,1676941109.739366
1676941110634980500,-0.944091796875,-0.176025390625,-0.17822265625,-0.1297709923664122,-0.15267175572519084,-0.05343511450381679,0.0,1676941109.7494473
1676941110634991800,-0.94970703125,-0.17431640625,-0.177490234375,-0.08396946564885496,-0.10687022900763359,-0.08396946564885496,0.0,1676941109.7595587
1676941110635027700,-0.953125,-0.18115234375,-0.194091796875,-0.06870229007633588,-0.09923664122137404,-0.12213740458015267,0.0,1676941109.7693741
1676941110693898100,-0.95458984375,-0.176513671875,-0.1865234375,-0.04580152671755725,-0.09923664122137404,-0.13740458015267176,0.0,1676941109.7794278
1676941110693919600,-0.962158203125,-0.1826171875,-0.214111328125,-0.022900763358778626,-0.09923664122137404,-0.16793893129770993,0.0,1676941109.7893338
1676941110693942000,-0.95556640625,-0.18505859375,-0.195068359375,-0.007633587786259542,-0.09923664122137404,-0.20610687022900764,0.0,1676941109.800038
1676941110693946600,-0.955322265625,-0.19140625,-0.21484375,-0.03816793893129771,-0.08396946564885496,-0.183206106870229,0.0,1676941109.8095224
1676941110693977200,-0.953857421875,-0.198486328125,-0.2060546875,-0.05343511450381679,-0.07633587786259542,-0.17557251908396945,0.0,1676941109.8193033
1676941110693986100,-0.95068359375,-0.196044921875,-0.203857421875,-0.1297709923664122,-0.08396946564885496,-0.183206106870229,0.0,1676941109.8294353
1676941110750391800,-0.94775390625,-0.19580078125,-0.217529296875,-0.13740458015267176,-0.09923664122137404,-0.20610687022900764,0.0,1676941109.8393567
1676941110750402000,-0.93994140625,-0.193115234375,-0.1982421875,-0.21374045801526717,-0.10687022900763359,-0.19083969465648856,0.0,1676941109.8494444
1676941110750421100,-0.935791015625,-0.1875,-0.19970703125,-0.25190839694656486,-0.10687022900763359,-0.22137404580152673,0.0,1676941109.8596134
1676941110750461500,-0.9423828125,-0.184814453125,-0.206298828125,-0.2595419847328244,-0.13740458015267176,-0.2366412213740458,0.0,1676941109.8695
1676941110750467600,-0.936767578125,-0.18408203125,-0.210205078125,-0.22137404580152673,-0.183206106870229,-0.22137404580152673,0.0,1676941109.879334
1676941110750503400,-0.9326171875,-0.18212890625,-0.200439453125,-0.22137404580152673,-0.1984732824427481,-0.25190839694656486,0.0,1676941109.8894083
1676941110798628900,-0.924072265625,-0.1806640625,-0.193603515625,-0.16030534351145037,-0.22137404580152673,-0.2366412213740458,0.0,1676941109.899528
1676941110798658800,-0.926025390625,-0.181396484375,-0.191162109375,-0.183206106870229,-0.2366412213740458,-0.22137404580152673,0.0,1676941109.9093473
1676941110798666200,-0.925048828125,-0.176025390625,-0.197998046875,-0.16793893129770993,-0.2824427480916031,-0.22900763358778625,0.0,1676941109.9192903
1676941110798676600,-0.9267578125,-0.18505859375,-0.197021484375,-0.183206106870229,-0.29770992366412213,-0.22137404580152673,0.0,1676941109.9292727
1676941110798804300,-0.930908203125,-0.188720703125,-0.197509765625,-0.183206106870229,-0.2900763358778626,-0.22137404580152673,0.0,1676941109.93929
1676941110843811800,-0.927734375,-0.180908203125,-0.202392578125,-0.17557251908396945,-0.32061068702290074,-0.183206106870229,0.0,1676941109.9493601
1676941110843831800,-0.932373046875,-0.18505859375,-0.187744140625,-0.16793893129770993,-0.3053435114503817,-0.16793893129770993,0.0,1676941109.9597116
1676941110843838600,-0.939697265625,-0.181396484375,-0.1923828125,-0.183206106870229,-0.3282442748091603,-0.15267175572519084,0.0,1676941109.969316
1676941110843842500,-0.935302734375,-0.186767578125,-0.195068359375,-0.16030534351145037,-0.3511450381679389,-0.11450381679389313,0.0,1676941109.9796078
1676941110843913900,-0.935791015625,-0.180419921875,-0.195556640625,-0.1984732824427481,-0.3511450381679389,-0.11450381679389313,0.0,1676941109.9892843
1676941110891110800,-0.9384765625,-0.1796875,-0.197509765625,-0.16793893129770993,-0.3435114503816794,-0.0916030534351145,0.0,1676941109.999775
1676941110891130300,-0.945556640625,-0.17578125,-0.1904296875,-0.12213740458015267,-0.3435114503816794,-0.0916030534351145,0.0,1676941110.0093763
1676941110891144100,-0.946533203125,-0.17431640625,-0.19189453125,-0.11450381679389313,-0.3282442748091603,-0.05343511450381679,0.0,1676941110.0212607
1676941110891211300,-0.95068359375,-0.177734375,-0.193603515625,-0.12213740458015267,-0.32061068702290074,-0.061068702290076333,0.0,1676941110.029304
