%time,field.mx,field.my,field.fz,field.t
1676941312013153400,210.0,178.0,358.68,1676941311.143283
1676941312013185900,212.0,178.0,354.76,1676941311.1438086
1676941312068813100,212.0,177.0,358.68,1676941311.1898024
1676941312068829600,209.0,176.0,354.76,1676941311.1903179
1676941312068851000,204.0,173.0,343.0,1676941311.19083
1676941312068863100,196.0,170.0,333.2,1676941311.1913083
1676941312140339000,185.0,165.0,321.44,1676941311.2868352
1676941312196040800,172.0,160.0,295.96,1676941311.2873893
1676941312196065900,153.0,154.0,262.64,1676941311.2879074
1676941312196083600,136.0,150.0,219.51999999999998,1676941311.288378
1676941312196106700,112.0,143.0,166.6,1676941311.3361058
1676941312251211900,89.0,133.0,117.6,1676941311.336363
1676941312251265300,65.0,120.0,68.6,1676941311.3523443
1676941312251293000,48.0,104.0,19.6,1676941311.352569
1676941312251414000,44.0,95.0,-21.56,1676941311.3788073
1676941312251429100,37.0,88.0,-64.67999999999999,1676941311.3790584
1676941312251497400,26.0,83.0,-99.96,1676941311.379523
1676941312251507200,11.0,73.0,-131.32,1676941311.3798509
1676941312251559100,-5.0,76.0,-145.04,1676941311.380384
1676941312251571900,-16.0,61.0,-156.8,1676941311.3807313
1676941312251699000,-14.0,13.0,-152.88,1676941311.381146
1676941312251755900,-17.0,12.0,-152.88,1676941311.3814633
1676941312303484500,-15.0,13.0,-154.84,1676941311.3974996
1676941312303501900,-13.0,-6.0,-154.84,1676941311.3980865
1676941312303537800,-13.0,-36.0,-150.92,1676941311.4335902
1676941312303552300,-16.0,14.0,-154.84,1676941311.4338682
1676941312351870000,-20.0,14.0,-156.8,1676941311.4550362
1676941312351895300,-17.0,13.0,-150.92,1676941311.4552834
1676941312399921500,-19.0,11.0,-145.04,1676941311.5311234
1676941312399959600,-19.0,9.0,-148.96,1676941311.5313714
1676941312445377500,-19.0,5.0,-147.0,1676941311.5474808
1676941312445406500,-19.0,3.0,-145.04,1676941311.5477133
1676941312445422200,-17.0,5.0,-139.16,1676941311.563743
1676941312445443400,-13.0,10.0,-141.12,1676941311.5798802
1676941312445462600,-14.0,8.0,-135.24,1676941311.585333
1676941312445518400,-19.0,8.0,-135.24,1676941311.5857627
1676941312445527700,-14.0,11.0,-137.2,1676941311.5861742
1676941312492756700,-13.0,11.0,-133.28,1676941311.5918953
1676941312492785900,-16.0,8.0,-137.2,1676941311.597328
1676941312492801000,-15.0,8.0,-137.2,1676941311.598188
1676941312492813500,-15.0,8.0,-137.2,1676941311.6285672
1676941312492825800,-15.0,8.0,-133.28,1676941311.6341107
1676941312492834300,-16.0,7.0,-131.32,1676941311.6346903
1676941312492932700,-12.0,7.0,-127.39999999999999,1676941311.634997
1676941312542961300,-15.0,6.0,-131.32,1676941311.6353185
1676941312604350200,-13.0,6.0,-133.28,1676941311.6878324
1676941312604372700,-13.0,5.0,-133.28,1676941311.688089
1676941312604387600,-14.0,4.0,-131.32,1676941311.7111027
1676941312604399600,-11.0,5.0,-135.24,1676941311.7119572
1676941312604413800,-12.0,5.0,-135.24,1676941311.7367063
1676941312604432600,-12.0,4.0,-135.24,1676941311.7369452
1676941312649595700,-12.0,4.0,-137.2,1676941311.7530026
1676941312649674200,-15.0,4.0,-135.24,1676941311.7532341
1676941312649697800,-13.0,8.0,-139.16,1676941311.7748506
1676941312649727500,-13.0,8.0,-139.16,1676941311.7752295
1676941312649762600,-13.0,9.0,-141.12,1676941311.7868555
1676941312649780100,-15.0,8.0,-147.0,1676941311.7872899
1676941312697743400,-16.0,8.0,-148.96,1676941311.8338537
1676941312697797500,-17.0,8.0,-147.0,1676941311.8340948
1676941312743991400,-18.0,8.0,-147.0,1676941311.850123
1676941312744018100,-15.0,7.0,-141.12,1676941311.8509712
1676941312744037300,-13.0,5.0,-139.16,1676941311.8825915
1676941312792958200,-9.0,4.0,-141.12,1676941311.8830218
1676941312792979800,-10.0,1.0,-141.12,1676941311.9090178
1676941312792993500,-7.0,1.0,-141.12,1676941311.9094791
1676941312792999700,-7.0,1.0,-143.07999999999998,1676941311.9206388
1676941312793010800,-8.0,0.0,-148.96,1676941311.9210758
1676941312793044100,-14.0,-1.0,-145.04,1676941311.921216
1676941312793050200,-15.0,-2.0,-143.07999999999998,1676941311.9267166
1676941312840517100,-26.0,-61.0,-96.03999999999999,1676941311.9697835
1676941312884907800,38.0,4.0,-98.0,1676941311.9810803
1676941312884933900,43.0,49.0,-98.0,1676941311.981527
1676941312884940300,75.0,36.0,5.88,1676941311.9871764
1676941312884944700,117.0,76.0,68.6,1676941311.9873655
1676941312884958500,168.0,107.0,125.44,1676941312.0185387
1676941312885065700,185.0,139.0,160.72,1676941312.0191176
1676941312885096900,148.0,157.0,180.32,1676941312.0195405
1676941312885106400,117.0,165.0,164.64,1676941312.0198934
1676941312885115400,75.0,166.0,147.0,1676941312.0200248
1676941312885142100,50.0,156.0,121.52,1676941312.0206833
1676941312979711500,37.0,127.0,101.92,1676941312.1263595
1676941313027190300,45.0,87.0,105.84,1676941312.12664
1676941313027212500,62.0,57.0,105.84,1676941312.1427565
1676941313027231000,82.0,43.0,94.08,1676941312.1430087
1676941313073410600,84.0,46.0,72.52,1676941312.176056
1676941313073439500,78.0,57.0,49.0,1676941312.1765575
1676941313073457400,101.0,72.0,23.52,1676941312.1875296
1676941313073504000,125.0,88.0,3.92,1676941312.1880684
1676941313073514500,127.0,96.0,-13.719999999999999,1676941312.2131414
1676941313073552900,120.0,97.0,-37.24,1676941312.2133832
1676941313073567400,74.0,93.0,-96.03999999999999,1676941312.219063
1676941313120000800,52.0,98.0,-113.67999999999999,1676941312.2196217
1676941313120022400,29.0,103.0,-129.35999999999999,1676941312.2623794
1676941313179078700,-3.0,100.0,-145.04,1676941312.262617
1676941313179093000,-19.0,74.0,-154.84,1676941312.2734318
1676941313179118600,-25.0,34.0,-154.84,1676941312.273939
1676941313179134900,-18.0,15.0,-152.88,1676941312.2743626
1676941313179141400,-15.0,17.0,-160.72,1676941312.2747183
1676941313179187200,-18.0,14.0,-162.68,1676941312.3111346
1676941313231491700,-15.0,9.0,-152.88,1676941312.311371
1676941313231510200,-26.0,-36.0,-150.92,1676941312.3376195
1676941313231525900,-13.0,13.0,-156.8,1676941312.359843
1676941313231532300,-11.0,15.0,-158.76,1676941312.3600843
1676941313231544400,-10.0,16.0,-152.88,1676941312.366636
1676941313278647000,-12.0,15.0,-148.96,1676941312.3773947
1676941313278668900,-13.0,14.0,-148.96,1676941312.383031
1676941313278689100,-14.0,11.0,-150.92,1676941312.3835812
1676941313278702700,-17.0,3.0,-150.92,1676941312.4085622
1676941313278769600,-19.0,7.0,-148.96,1676941312.4142473
1676941313325405400,-21.0,11.0,-147.0,1676941312.4351654
1676941313325432800,-20.0,9.0,-143.07999999999998,1676941312.4354067
1676941313325450800,-18.0,11.0,-147.0,1676941312.4568415
1676941313325475100,-20.0,10.0,-143.07999999999998,1676941312.4570808
1676941313325479300,-20.0,9.0,-141.12,1676941312.4678442
1676941313325553600,-19.0,9.0,-143.07999999999998,1676941312.468414
1676941313372361300,-20.0,7.0,-137.2,1676941312.5063589
1676941313372401100,-17.0,8.0,-135.24,1676941312.5066063
1676941313420746600,-18.0,9.0,-141.12,1676941312.5226827
1676941313420782100,-19.0,8.0,-139.16,1676941312.5229158
1676941313420844600,-18.0,8.0,-139.16,1676941312.5599174
1676941313420866300,-18.0,6.0,-135.24,1676941312.5611918
1676941316773159600,-12.0,9.0,-135.24,1676941315.9197433
1676941316820737000,-10.0,11.0,-135.24,1676941315.920379
1676941316820791100,-11.0,11.0,-141.12,1676941315.9208057
1676941316820807800,-10.0,11.0,-141.12,1676941315.9209726
1676941316820947200,-2.0,16.0,-139.16,1676941315.921333
1676941316820973100,-2.0,17.0,-139.16,1676941315.9214573
1676941316821025000,1.0,19.0,-137.2,1676941315.9216683
1676941316821194800,-1.0,21.0,-133.28,1676941315.9219043
1676941316869708900,14.0,37.0,-145.04,1676941315.9673593
1676941316869728200,12.0,45.0,-143.07999999999998,1676941315.967613
1676941316869764700,8.0,61.0,-148.96,1676941315.9733171
1676941316869783200,-2.0,55.0,-143.07999999999998,1676941315.973555
1676941316914467300,2.0,52.0,-147.0,1676941316.0264742
1676941316914485500,2.0,46.0,-147.0,1676941316.026914
1676941316914521900,3.0,42.0,-147.0,1676941316.0427594
1676941316914553100,10.0,49.0,-117.6,1676941316.0429964
1676941316961257300,28.0,36.0,-43.12,1676941316.0649986
1676941316961289500,81.0,-103.0,88.2,1676941316.0654688
1676941316961302400,191.0,-112.0,315.56,1676941316.066134
1676941316961358500,296.0,-32.0,493.92,1676941316.0665326
1676941317008757500,338.0,2.0,601.72,1676941316.1132793
1676941317008785900,272.0,38.0,644.84,1676941316.1138687
1676941317008824500,188.0,20.0,631.12,1676941316.1143112
1676941317008846100,113.0,-41.0,609.56,1676941316.114688
1676941317055993600,61.0,-113.0,609.56,1676941316.1625707
1676941317056025300,61.0,-170.0,617.4,1676941316.1631851
1676941317056043400,107.0,-199.0,633.08,1676941316.1637259
1676941317056072200,158.0,-215.0,644.84,1676941316.164111
1676941317056086200,204.0,-236.0,646.8,1676941316.1645608
1676941317102653600,248.0,-269.0,646.8,1676941316.211203
1676941317102673400,286.0,-258.0,635.04,1676941316.2116265
1676941317102693500,319.0,-201.0,627.2,1676941316.211775
1676941317102711800,349.0,-120.0,607.6,1676941316.2122786
1676941317102728900,448.0,57.0,586.04,1676941316.2178862
1676941317102782100,444.0,99.0,566.4399999999999,1676941316.2189283
1676941317151411800,428.0,127.0,546.84,1676941316.2702947
1676941317151423400,407.0,143.0,531.16,1676941316.270827
1676941317151459200,380.0,158.0,511.56,1676941316.2712262
1676941317151465800,359.0,178.0,493.92,1676941316.2715867
1676941317197948000,347.0,194.0,491.96,1676941316.313973
1676941317197968000,343.0,211.0,482.15999999999997,1676941316.3142529
1676941317198008900,363.0,238.0,476.28,1676941316.3201175
1676941317198022200,380.0,264.0,478.24,1676941316.3204067
1676941317256573700,388.0,292.0,470.4,1676941316.3569448
1676941317256603200,395.0,327.0,458.64,1676941316.357364
1676941317256642200,397.0,359.0,458.64,1676941316.3576026
1676941317256650600,390.0,387.0,454.71999999999997,1676941316.3578107
1676941317311267500,387.0,420.0,450.8,1676941316.4061115
1676941317311284000,385.0,457.0,448.84,1676941316.4065425
1676941317311301400,385.0,495.0,441.0,1676941316.4067817
1676941317311308400,379.0,530.0,433.15999999999997,1676941316.406912
1676941317311333800,372.0,570.0,421.4,1676941316.407534
1676941317311363000,375.0,611.0,403.76,1676941316.407667
1676941317311367900,381.0,648.0,397.88,1676941316.4548345
1676941317371129300,388.0,679.0,392.0,1676941316.455454
1676941317371141400,391.0,713.0,380.24,1676941316.4558449
1676941317371149600,401.0,751.0,362.59999999999997,1676941316.4613564
1676941317371197100,411.0,791.0,346.92,1676941316.4616141
1676941317371210800,426.0,840.0,325.36,1676941316.5037146
1676941317371252300,438.0,890.0,313.6,1676941316.5042915
1676941317418599200,445.0,942.0,292.04,1676941316.520143
1676941317418606700,461.0,997.0,274.4,1676941316.5206661
1676941317418685100,465.0,1045.0,254.79999999999998,1676941316.552425
1676941317418696900,474.0,1095.0,229.32,1676941316.552832
1676941317464572700,474.0,1135.0,211.68,1676941316.5688958
1676941317464610200,465.0,1172.0,182.28,1676941316.5694
1676941317464620500,469.0,1206.0,152.88,1676941316.600687
1676941317464628600,464.0,1214.0,147.0,1676941316.601015
1676941317464633200,241.0,940.0,41.16,1676941316.601312
1676941317464670000,200.0,816.0,25.48,1676941316.601811
1676941317512106200,169.0,676.0,9.8,1676941316.6498585
1676941317512111800,142.0,536.0,0.0,1676941316.6503026
1676941317512145000,107.0,411.0,-19.6,1676941316.6504998
1676941317512156500,72.0,300.0,-37.24,1676941316.6506062
1676941317561751600,41.0,205.0,-58.8,1676941316.6821477
1676941317561765700,16.0,117.0,-82.32,1676941316.6824565
1676941317561891500,-8.0,33.0,-96.03999999999999,1676941316.698267
1676941317561965600,-26.0,-27.0,-113.67999999999999,1676941316.6984987
1676941317607120400,-21.0,-31.0,-129.35999999999999,1676941316.7095742
1676941317607202600,-13.0,-17.0,-139.16,1676941316.7100935
1676941317607304200,-6.0,-14.0,-131.32,1676941316.710374
1676941317607321300,-8.0,-60.0,-123.48,1676941316.7475057
1676941317607521200,-6.0,-36.0,-121.52,1676941316.747987
1676941317607540600,-4.0,-12.0,-123.48,1676941316.7488887
1676941317607668900,-9.0,-30.0,-113.67999999999999,1676941316.7495196
1676941317670115200,-15.0,-37.0,-119.56,1676941316.796304
1676941317670151500,-16.0,-27.0,-123.48,1676941316.7967393
1676941317670195700,-22.0,-37.0,-123.48,1676941316.7972584
1676941317670229500,-15.0,-31.0,-119.56,1676941316.7976165
1676941317716016000,-13.0,-30.0,-119.56,1676941316.8445306
1676941317716074200,-11.0,-29.0,-121.52,1676941316.8449814
1676941317716092500,-14.0,-26.0,-125.44,1676941316.8454704
1676941317716218700,-16.0,-24.0,-127.39999999999999,1676941316.845951
1676941317777132000,-15.0,-22.0,-131.32,1676941316.8959076
1676941317777148000,-12.0,-16.0,-131.32,1676941316.8961647
1676941317777158800,-11.0,-16.0,-131.32,1676941316.896742
1676941317777254200,-11.0,-14.0,-135.24,1676941316.8968918
1676941317777274500,-10.0,-10.0,-139.16,1676941316.8975446
1676941317777372400,-6.0,-6.0,-145.04,1676941316.8977726
1676941317826085100,-3.0,-3.0,-141.12,1676941316.942347
1676941317826102600,-4.0,-2.0,-143.07999999999998,1676941316.9426036
1676941317826119300,-2.0,0.0,-145.04,1676941316.9429371
1676941317826141400,-1.0,0.0,-148.96,1676941316.943777
1676941317826151300,5.0,0.0,-150.92,1676941316.9439516
1676941317826170500,10.0,4.0,-154.84,1676941316.9443882
1676941317874399200,16.0,4.0,-152.88,1676941317.0014098
1676941317874436000,24.0,4.0,-150.92,1676941317.0016596
1676941317874444300,23.0,3.0,-148.96,1676941317.0023668
1676941317874488400,25.0,7.0,-156.8,1676941317.0040305
1676941317921560200,25.0,9.0,-158.76,1676941317.0501316
1676941317921597000,25.0,11.0,-156.8,1676941317.0503683
1676941317921622400,21.0,14.0,-160.72,1676941317.0510914
1676941317921756000,12.0,23.0,-162.68,1676941317.05153
1676941317967615400,6.0,30.0,-152.88,1676941317.0881028
1676941317967659100,0.0,36.0,-154.84,1676941317.0883524
1676941317967667600,27.0,81.0,-158.76,1676941317.089031
1676941317967688800,1.0,98.0,-170.52,1676941317.0894127
1676941318040170100,-12.0,58.0,-160.72,1676941317.1860714
1676941318098810400,-4.0,61.0,-158.76,1676941317.186329
1676941318098858000,0.0,54.0,-158.76,1676941317.1869843
1676941318098880500,11.0,61.0,-156.8,1676941317.1874428
1676941318098949600,19.0,53.0,-154.84,1676941317.1878133
1676941318098969100,11.0,41.0,-152.88,1676941317.1886485
1676941318155110500,3.0,44.0,-143.07999999999998,1676941317.2348182
1676941318155159100,43.0,71.0,-66.64,1676941317.2403893
1676941318155208500,117.0,-41.0,88.2,1676941317.2405925
1676941318155261600,345.0,-105.0,621.3199999999999,1676941317.2462173
1676941318155273100,362.0,-81.0,731.08,1676941317.2466376
1676941318155374300,255.0,-52.0,736.96,1676941317.2939284
1676941318155391000,128.0,-78.0,707.56,1676941317.2941613
1676941318155474500,19.0,-143.0,674.24,1676941317.2947845
1676941318155506300,-23.0,-196.0,668.36,1676941317.2951527
1676941318214015900,-7.0,-250.0,686.0,1676941317.342629
1676941318214041800,48.0,-286.0,701.68,1676941317.3431532
1676941318214051000,115.0,-308.0,705.6,1676941317.3433242
1676941318214166400,178.0,-332.0,713.4399999999999,1676941317.3435264
1676941318266581000,226.0,-353.0,711.48,1676941317.3806965
1676941318266625000,265.0,-336.0,705.6,1676941317.381098
1676941318266641000,303.0,-275.0,678.16,1676941317.3812385
1676941318266681200,339.0,-196.0,662.48,1676941317.381642
1676941318312799200,374.0,-115.0,637.0,1676941317.429872
1676941318312873100,395.0,-53.0,617.4,1676941317.4302797
1676941318312908100,397.0,7.0,591.92,1676941317.4304209
1676941318312928700,370.0,62.0,568.4,1676941317.4308352
1676941318359793700,329.0,111.0,535.08,1676941317.4724004
1676941318359814300,292.0,150.0,503.71999999999997,1676941317.473102
1676941318359828700,267.0,172.0,490.0,1676941317.4894044
1676941318359835200,257.0,191.0,478.24,1676941317.4899662
1676941318359889800,256.0,215.0,466.48,1676941317.4902132
1676941318411105500,254.0,240.0,454.71999999999997,1676941317.5008738
1676941318411169100,251.0,254.0,450.8,1676941317.5010984
1676941318411194300,272.0,290.0,431.2,1676941317.527388
1676941318411234100,303.0,319.0,433.15999999999997,1676941317.5279934
1676941318471242100,326.0,343.0,441.0,1676941317.5547442
1676941318471262400,345.0,374.0,441.0,1676941317.555307
1676941318471270800,353.0,404.0,437.08,1676941317.576093
1676941318471279700,349.0,436.0,433.15999999999997,1676941317.5920336
1676941318471299200,343.0,474.0,427.28,1676941317.6029634
1676941318471316400,329.0,511.0,425.32,1676941317.6035194
1676941318517776400,322.0,552.0,419.44,1676941317.6194954
1676941318517833200,316.0,593.0,407.68,1676941317.6200798
1676941318517915500,315.0,633.0,405.71999999999997,1676941317.6204123
1676941318517954700,311.0,673.0,395.92,1676941317.6205244
1676941318517981200,316.0,716.0,386.12,1676941317.6316206
1676941318517997500,315.0,757.0,370.44,1676941317.6318405
1676941318518008900,324.0,802.0,358.68,1676941317.6371703
1676941318518177800,328.0,847.0,337.12,1676941317.6376135
1676941318564109100,341.0,900.0,311.64,1676941317.6815777
1676941318564169600,345.0,951.0,294.0,1676941317.681945
1676941318610844300,355.0,1011.0,262.64,1676941317.722406
1676941318610901700,357.0,1064.0,239.12,1676941317.7229936
1676941318610915700,367.0,1120.0,207.76,1676941317.7232797
1676941318610949500,375.0,1167.0,190.12,1676941317.723532
1676941318610971800,412.0,1234.0,166.6,1676941317.7343028
1676941318611060300,418.0,1252.0,164.64,1676941317.7346509
1676941318659409800,417.0,1257.0,147.0,1676941317.78662
1676941318659467000,398.0,1232.0,135.24,1676941317.7869937
1676941318714416700,358.0,1165.0,107.8,1676941317.8198876
1676941318714428500,311.0,1058.0,94.08,1676941317.820364
1676941318714434700,266.0,943.0,66.64,1676941317.8207119
1676941318714558700,224.0,799.0,47.04,1676941317.8212774
1676941318714566000,189.0,641.0,27.439999999999998,1676941317.8215423
1676941318714621300,156.0,492.0,1.96,1676941317.8218033
1676941318768122400,114.0,362.0,-19.6,1676941317.8681352
1676941318768140500,70.0,246.0,-37.24,1676941317.8793492
1676941318768147400,32.0,145.0,-64.67999999999999,1676941317.8797183
1676941318768169100,-2.0,54.0,-84.28,1676941317.885215
1676941318814965600,-24.0,-17.0,-98.0,1676941317.9173625
1676941318814983100,-30.0,-40.0,-115.64,1676941317.9180257
1676941318814989800,-16.0,-23.0,-127.39999999999999,1676941317.9190257
1676941318814996600,-70.0,-181.0,-133.28,1676941317.9193985
1676941318815049700,-20.0,-68.0,-123.48,1676941317.9465144
1676941318862681100,3.0,-23.0,-127.39999999999999,1676941317.966131
1676941318862695200,6.0,-34.0,-119.56,1676941317.9668458
1676941318862698900,0.0,-47.0,-123.48,1676941317.9673564
1676941318862724700,-2.0,-9.0,-123.48,1676941317.9676213
1676941318862748600,-1.0,-6.0,-119.56,1676941317.9678707
1676941318862754300,-6.0,-25.0,-117.6,1676941317.968247
1676941318912657700,-6.0,-21.0,-117.6,1676941318.0252316
1676941318912671900,-9.0,-25.0,-121.52,1676941318.025632
1676941318912678400,-9.0,-29.0,-121.52,1676941318.0313275
1676941318912705200,-6.0,-23.0,-129.35999999999999,1676941318.031661
1676941318971740300,-3.0,-22.0,-129.35999999999999,1676941318.0692663
1676941318971776100,-2.0,-20.0,-123.48,1676941318.0696359
1676941318971910000,-4.0,-17.0,-125.44,1676941318.075198
1676941318971937600,-9.0,-17.0,-133.28,1676941318.0754933
1676941318971964300,-7.0,-11.0,-131.32,1676941318.1119316
1676941318972025100,-11.0,-10.0,-131.32,1676941318.112385
1676941318972124600,-11.0,-6.0,-139.16,1676941318.1126723
1676941319019441900,-12.0,-4.0,-141.12,1676941318.1182668
1676941319065877100,-10.0,-1.0,-137.2,1676941318.2099144
1676941319065895400,-13.0,-2.0,-137.2,1676941318.2103384
1676941319113864600,-16.0,-1.0,-141.12,1676941318.2107408
1676941319113928300,-17.0,2.0,-143.07999999999998,1676941318.211082
1676941319113951700,-16.0,4.0,-145.04,1676941318.2273006
1676941319113967100,-16.0,5.0,-145.04,1676941318.2277288
1676941319113980400,-15.0,6.0,-147.0,1676941318.258168
1676941319114096300,-15.0,7.0,-150.92,1676941318.2586381
1676941319114168100,-14.0,6.0,-154.84,1676941318.2589445
1676941319166976300,-11.0,5.0,-158.76,1676941318.274786
1676941319167059200,-5.0,5.0,-152.88,1676941318.2751727
1676941319223517900,0.0,10.0,-158.76,1676941318.307395
1676941319223572000,5.0,15.0,-164.64,1676941318.3078477
1676941319223592300,10.0,17.0,-166.6,1676941318.3080952
1676941319223635700,21.0,8.0,-156.8,1676941318.3083582
1676941319223755900,31.0,18.0,-164.64,1676941318.324294
1676941319223770400,40.0,29.0,-166.6,1676941318.3246434
1676941319223833100,40.0,51.0,-168.56,1676941318.356134
1676941319223969100,28.0,67.0,-166.6,1676941318.3565557
1676941319223985500,10.0,73.0,-168.56,1676941318.3568478
1676941319224203000,-9.0,91.0,-162.68,1676941318.3570673
1676941319224322700,-22.0,98.0,-160.72,1676941318.36269
1676941319224342400,-19.0,89.0,-156.8,1676941318.363081
1676941319276906900,-11.0,81.0,-154.84,1676941318.4151812
1676941319276966500,0.0,66.0,-152.88,1676941318.4155738
1676941319332482200,7.0,54.0,-139.16,1676941318.421264
1676941319332505900,15.0,64.0,-76.44,1676941318.421639
1676941319332513800,11.0,-54.0,13.719999999999999,1676941318.463985
1676941319332522600,119.0,-108.0,219.51999999999998,1676941318.4643793
1676941319332535100,234.0,-52.0,419.44,1676941318.4699724
1676941319332572000,320.0,-52.0,560.56,1676941318.470297
1676941319380133100,287.0,-32.0,603.68,1676941318.5019503
1676941319380148900,217.0,-77.0,597.8,1676941318.5023654
1676941319380161600,206.0,-277.0,650.72,1676941318.5027664
1676941319380177100,224.0,-279.0,652.68,1676941318.5032456
1676941319428011700,234.0,-252.0,638.96,1676941318.551127
1676941319428033500,250.0,-194.0,619.36,1676941318.5515468
1676941319428044200,276.0,-132.0,609.56,1676941318.5519137
1676941319428056800,311.0,-83.0,597.8,1676941318.5524933
1676941319428067000,340.0,-49.0,601.72,1676941318.5580437
1676941319428109300,349.0,-1.0,582.12,1676941318.5583885
1676941319475910700,340.0,41.0,558.6,1676941318.5998774
1676941319475937700,317.0,71.0,531.16,1676941318.6003342
1676941319475952800,303.0,97.0,503.71999999999997,1676941318.6006835
1676941319475988100,294.0,113.0,497.84,1676941318.6012092
1676941319476043200,287.0,136.0,482.15999999999997,1676941318.6014562
1676941319537104500,289.0,169.0,462.56,1676941318.6589422
1676941319537127400,292.0,195.0,456.68,1676941318.6593168
1676941319537162100,285.0,209.0,452.76,1676941318.6649
1676941319537185500,284.0,234.0,439.03999999999996,1676941318.6652038
1676941319583412100,304.0,272.0,427.28,1676941318.7076707
1676941319583457700,317.0,300.0,431.2,1676941318.7081509
1676941319583474300,322.0,327.0,441.0,1676941318.708562
1676941319583482600,325.0,354.0,442.96,1676941318.708824
1676941319631025000,329.0,389.0,444.92,1676941318.7456388
1676941319631077700,331.0,422.0,446.88,1676941318.7461526
1676941319631095800,334.0,461.0,450.8,1676941318.7465992
1676941319631159800,329.0,501.0,442.96,1676941318.7468815
1676941319677703500,332.0,543.0,433.15999999999997,1676941318.7948585
1676941319677741900,334.0,582.0,431.2,1676941318.7953331
1676941319677772300,338.0,620.0,419.44,1676941318.7955828
1676941319677797000,345.0,655.0,411.59999999999997,1676941318.7959769
1676941319677830700,359.0,693.0,397.88,1676941318.8169763
1676941319677837100,377.0,731.0,390.04,1676941318.8173537
1676941319725858700,387.0,773.0,372.4,1676941318.843658
1676941319725892100,402.0,817.0,354.76,1676941318.844081
1676941319725907400,420.0,868.0,331.24,1676941318.8443818
1676941319725928700,437.0,923.0,305.76,1676941318.85501
1676941319725940300,448.0,976.0,288.12,1676941318.855337
1676941319773626300,463.0,1036.0,266.56,1676941318.8924131
1676941319773644500,472.0,1092.0,241.07999999999998,1676941318.892835
1676941319773661500,476.0,1146.0,215.6,1676941318.9035769
1676941319773680100,477.0,1193.0,197.96,1676941318.9039373
1676941319842885200,499.0,1237.0,182.28,1676941318.9898722
1676941319899867400,498.0,1295.0,162.68,1676941318.9903297
1676941319899890900,493.0,1335.0,154.84,1676941319.0061784
1676941319899922400,474.0,1328.0,148.96,1676941319.0065532
1676941319899941600,431.0,1278.0,141.12,1676941319.0382001
1676941319899962400,375.0,1202.0,111.72,1676941319.0386558
1676941319900000800,316.0,1095.0,88.2,1676941319.0389414
1676941319900016600,225.0,861.0,45.08,1676941319.03964
1676941319945548600,192.0,719.0,33.32,1676941319.0874286
