%time,field.accel_x,field.accel_y,field.accel_z,field.gyro_x,field.gyro_y,field.gyro_z,field.state,field.swing_time
1676941310938249100,-0.985107421875,-0.166259765625,-0.4150390625,-0.05343511450381679,-0.29770992366412213,0.9312977099236641,0.0,1676941310.0512314
1676941310938263400,-1.0078125,-0.228515625,-0.446044921875,0.03816793893129771,-0.7938931297709924,1.8702290076335877,0.0,1676941310.0660236
1676941310996267500,-1.0478515625,-0.318359375,-0.45263671875,0.022900763358778626,-1.16793893129771,3.763358778625954,0.0,1676941310.0853372
1676941310996297000,-1.068115234375,-0.33154296875,-0.46435546875,-0.19083969465648856,-2.33587786259542,4.961832061068702,0.0,1676941310.1003346
1676941310996341100,-1.00634765625,-0.33544921875,-0.366455078125,-1.9465648854961832,-3.4580152671755724,3.9083969465648853,0.0,1676941310.115239
1676941310996353800,-1.099853515625,-0.382080078125,-0.1435546875,-0.16030534351145037,-3.7404580152671754,6.717557251908397,0.0,1676941310.1302645
1676941311042798600,-1.325927734375,-0.28466796875,-0.039306640625,0.11450381679389313,-2.404580152671756,7.129770992366412,0.0,1676941310.1449184
1676941311042856700,-1.557861328125,-0.359619140625,-0.147216796875,-0.6870229007633588,-1.786259541984733,8.305343511450381,0.0,1676941310.1598208
1676941311090548300,-1.56591796875,0.135986328125,-0.155029296875,0.9465648854961832,-2.2061068702290076,9.16030534351145,0.0,1676941310.1892416
1676941311090575400,-1.451171875,0.130126953125,-0.107666015625,0.8931297709923665,-2.030534351145038,7.938931297709924,0.0,1676941310.2038443
1676941311090588800,-0.9873046875,0.753173828125,-0.0888671875,2.33587786259542,-3.267175572519084,10.946564885496183,0.0,1676941310.2258577
1676941311139216400,-1.288818359375,0.158203125,0.0390625,2.0076335877862594,-2.068702290076336,9.961832061068701,0.0,1676941310.240593
1676941311139246300,-1.199951171875,0.31787109375,-0.18408203125,2.145038167938931,-1.5725190839694656,10.48091603053435,0.0,1676941310.2569208
1676941311139270600,-0.95263671875,0.2412109375,-0.121826171875,1.8091603053435115,-1.6488549618320612,10.122137404580153,0.0,1676941310.2715843
1676941311202556500,-0.890869140625,0.346923828125,-0.1357421875,1.7938931297709924,-1.6030534351145038,9.80916030534351,0.0,1676941310.2954245
1676941311202577200,-0.77490234375,0.283447265625,-0.12548828125,0.6106870229007634,-1.381679389312977,8.50381679389313,0.0,1676941310.3174183
1676941311202602700,-0.552490234375,0.36865234375,-0.15673828125,0.2595419847328244,-1.5114503816793894,7.595419847328245,0.0,1676941310.3320308
1676941311262423400,-0.407470703125,0.42041015625,-0.15869140625,0.1984732824427481,-1.5801526717557253,6.526717557251908,0.0,1676941310.347087
1676941311262452000,-0.353759765625,0.4248046875,-0.154052734375,0.20610687022900764,-1.6030534351145038,4.916030534351145,0.0,1676941310.36814
1676941311262482100,-0.263427734375,0.4267578125,-0.1484375,0.10687022900763359,-1.549618320610687,3.6106870229007635,0.0,1676941310.3830106
1676941311262507100,-0.212646484375,0.448486328125,-0.17041015625,0.08396946564885496,-1.4732824427480915,2.3740458015267176,0.0,1676941310.3974407
1676941311310562400,-0.180419921875,0.421630859375,-0.16552734375,-0.061068702290076333,-1.1908396946564885,0.37404580152671757,0.0,1676941310.4194973
1676941311310603300,-0.14306640625,0.444091796875,-0.156982421875,-0.1984732824427481,-0.9389312977099237,-1.0763358778625953,0.0,1676941310.434188
1676941311310623900,-0.21044921875,0.41162109375,-0.15234375,-0.4732824427480916,-0.6030534351145038,-2.4732824427480917,0.0,1676941310.4494588
1676941311357806200,-0.252197265625,0.374755859375,-0.1533203125,-0.8702290076335878,-0.1297709923664122,-3.7480916030534353,0.0,1676941310.4646423
1676941311357837700,-0.350830078125,0.3466796875,-0.15966796875,-1.5190839694656488,0.3053435114503817,-4.99236641221374,0.0,1676941310.480505
1676941311357853700,-0.43603515625,0.339599609375,-0.160888671875,-2.099236641221374,0.6412213740458015,-6.061068702290076,0.0,1676941310.495327
1676941311406692000,-0.528564453125,0.3125,-0.1767578125,-2.732824427480916,0.8320610687022901,-7.0,0.0,1676941310.5106115
1676941311406728100,-0.615966796875,0.325927734375,-0.20068359375,-3.282442748091603,0.8854961832061069,-7.793893129770993,0.0,1676941310.5253465
1676941311406763800,-0.67578125,0.35888671875,-0.197021484375,-3.50381679389313,0.7938931297709924,-8.511450381679388,0.0,1676941310.5401475
1676941311466406200,-0.77978515625,0.34033203125,-0.17919921875,-3.5419847328244276,0.6030534351145038,-9.076335877862595,0.0,1676941310.5552871
1676941311466430800,-0.828857421875,0.3193359375,-0.15869140625,-3.1526717557251906,0.5190839694656488,-9.396946564885496,0.0,1676941310.5714526
1676941311466491200,-0.89599609375,0.32373046875,-0.161865234375,-2.3969465648854964,0.5114503816793893,-9.664122137404581,0.0,1676941310.5865483
1676941311466517300,-0.91796875,0.34521484375,-0.165771484375,-1.1908396946564885,0.6793893129770993,-10.244274809160306,0.0,1676941310.6083639
1676941311513688600,-0.985107421875,0.31201171875,-0.13720703125,0.45038167938931295,1.2290076335877862,-10.748091603053435,0.0,1676941310.623591
1676941311513737800,-1.014892578125,0.257568359375,-0.12158203125,1.1145038167938932,1.5114503816793894,-10.938931297709924,0.0,1676941310.630098
1676941311513800400,-1.006103515625,0.208251953125,-0.112548828125,1.7328244274809161,1.786259541984733,-11.236641221374045,0.0,1676941310.6401255
1676941311513861000,-1.0087890625,0.190673828125,-0.172119140625,2.427480916030534,1.8931297709923665,-11.465648854961833,0.0,1676941310.6501698
1676941311559865000,-0.97802734375,0.183349609375,-0.197265625,3.2900763358778624,1.8778625954198473,-11.633587786259541,0.0,1676941310.660162
1676941311559906400,-0.931884765625,0.153076171875,-0.209716796875,4.122137404580153,1.786259541984733,-11.80916030534351,0.0,1676941310.671122
1676941311559936100,-1.629638671875,1.20263671875,-0.075927734375,7.450381679389313,3.49618320610687,-8.65648854961832,0.0,1676941310.6801715
1676941311559954500,-1.71728515625,0.95849609375,-0.470703125,14.0,0.7480916030534351,-10.954198473282442,0.0,1676941310.6901984
1676941311560007100,-0.928955078125,-0.038818359375,-0.181884765625,7.312977099236641,1.8549618320610688,-12.992366412213741,0.0,1676941310.7002184
1676941311608032300,2.0,0.785888671875,0.077392578125,8.694656488549619,5.152671755725191,-11.366412213740459,0.0,1676941310.7101698
1676941311608066100,2.0,2.0,0.368896484375,-3.572519083969466,8.091603053435115,-7.854961832061068,0.0,1676941310.7202156
1676941311608077800,0.187255859375,-1.09619140625,-1.27587890625,-3.1755725190839694,5.465648854961832,-5.1679389312977095,0.0,1676941310.7301571
1676941311608200500,-1.856201171875,-0.360595703125,-0.8173828125,-4.427480916030534,5.7251908396946565,-3.8396946564885495,0.0,1676941310.7401242
1676941311608215700,-0.547607421875,-1.255126953125,-0.564697265625,-7.534351145038168,0.4961832061068702,-3.2900763358778624,0.0,1676941310.7502162
1676941311665398900,-1.092529296875,0.051025390625,-0.370849609375,-4.824427480916031,-0.8854961832061069,-2.572519083969466,0.0,1676941310.760244
1676941311665406600,-1.060546875,0.1826171875,-0.40283203125,-0.9847328244274809,-1.4198473282442747,-2.4580152671755724,0.0,1676941310.770132
1676941311665471400,-1.0283203125,-0.0810546875,-0.442626953125,1.6793893129770991,-1.2442748091603053,-2.3282442748091605,0.0,1676941310.780187
1676941311665495900,-0.954345703125,-0.304931640625,-0.71435546875,3.5114503816793894,-1.0229007633587786,-1.8931297709923665,0.0,1676941310.7901564
1676941311665506300,-0.917236328125,-0.587646484375,-0.720458984375,2.900763358778626,-1.3435114503816794,-0.9770992366412213,0.0,1676941310.8003633
1676941311723096800,-1.0078125,-0.494384765625,-0.687255859375,1.8244274809160306,-1.6793893129770991,0.48091603053435117,0.0,1676941310.8102257
1676941311723115900,-1.00439453125,-0.388671875,-0.568115234375,0.4351145038167939,-2.3435114503816794,1.916030534351145,0.0,1676941310.8201656
1676941311723156600,-1.083984375,-0.2421875,-0.44677734375,-0.9465648854961832,-2.564885496183206,3.122137404580153,0.0,1676941310.8301253
1676941311723172500,-1.097900390625,-0.226806640625,-0.3671875,-1.4580152671755726,-2.2748091603053435,4.206106870229007,0.0,1676941310.8401399
1676941311723181900,-0.922607421875,-0.170166015625,-0.32470703125,-2.33587786259542,-2.381679389312977,4.763358778625954,0.0,1676941310.850225
1676941311723200400,-0.789306640625,-0.06298828125,-0.2265625,-2.2977099236641223,-3.6946564885496183,4.549618320610687,0.0,1676941310.8603618
1676941311781106800,-0.98388671875,-0.02880859375,-0.130859375,-0.8854961832061069,-4.083969465648855,4.282442748091603,0.0,1676941310.870174
1676941311781118500,-1.05126953125,-0.408203125,0.12939453125,-0.6641221374045801,-4.091603053435114,4.9465648854961835,0.0,1676941310.8801765
1676941311781122700,-1.222412109375,-0.544677734375,0.15869140625,-1.6641221374045803,-3.114503816793893,6.106870229007634,0.0,1676941310.8900359
1676941311781153500,-1.198486328125,-0.599609375,-0.06396484375,-3.480916030534351,-2.3893129770992365,6.916030534351145,0.0,1676941310.9005003
1676941311781172900,-1.155517578125,-0.52001953125,-0.224609375,-5.572519083969466,-2.2519083969465647,7.473282442748092,0.0,1676941310.910028
1676941311781180300,-1.438232421875,-0.25,-0.2958984375,-6.526717557251908,-2.3435114503816794,7.748091603053435,0.0,1676941310.920005
1676941311829336100,-1.395751953125,-0.25830078125,-0.217529296875,-7.366412213740458,-2.3587786259541983,8.068702290076336,0.0,1676941310.9300067
1676941311829349700,-1.2822265625,-0.260009765625,-0.226318359375,-7.526717557251908,-2.4580152671755724,8.572519083969466,0.0,1676941310.9400082
1676941311829402800,-1.27197265625,-0.1962890625,-0.23388671875,-7.534351145038168,-2.9160305343511452,9.732824427480915,0.0,1676941310.9500744
1676941311829416800,-1.309814453125,0.247314453125,-0.2333984375,-6.312977099236641,-3.3740458015267176,10.259541984732824,0.0,1676941310.9600527
1676941311829423000,-1.45458984375,0.3056640625,-0.006103515625,-6.137404580152672,-3.564885496183206,10.099236641221374,0.0,1676941310.970007
1676941311874760300,-1.618408203125,0.167724609375,0.047607421875,-6.198473282442748,-3.1908396946564888,10.045801526717558,0.0,1676941310.9800978
1676941311874786400,-1.63818359375,0.051025390625,0.166259765625,-6.374045801526718,-2.7709923664122136,10.358778625954198,0.0,1676941310.9900537
1676941311874791300,-1.552734375,0.08642578125,0.227294921875,-5.908396946564886,-2.114503816793893,12.045801526717558,0.0,1676941311.0001638
1676941311874892600,-1.181884765625,1.323486328125,0.215576171875,-1.0076335877862594,-2.9160305343511452,12.290076335877863,0.0,1676941311.0108864
1676941311874899500,-1.706787109375,0.307373046875,0.1064453125,-2.312977099236641,-2.0381679389312977,10.83206106870229,0.0,1676941311.020018
1676941311919652200,-1.392578125,0.38037109375,0.016845703125,-1.083969465648855,-0.007633587786259542,10.49618320610687,0.0,1676941311.0300164
1676941311919663800,-1.183837890625,0.19970703125,-0.067138671875,-1.9541984732824427,-2.1908396946564888,11.091603053435115,0.0,1676941311.0400589
1676941311919669700,-1.02685546875,0.31201171875,0.004638671875,0.4732824427480916,-2.351145038167939,10.946564885496183,0.0,1676941311.050331
1676941311919674800,-0.9501953125,0.52587890625,-0.0478515625,1.3740458015267176,-2.4656488549618323,10.427480916030534,0.0,1676941311.0600445
1676941311966822400,-0.95361328125,0.5263671875,-0.083251953125,2.2595419847328246,-2.6564885496183206,9.82442748091603,0.0,1676941311.0700219
1676941311966833800,-0.894775390625,0.5302734375,-0.064453125,3.213740458015267,-2.954198473282443,9.557251908396946,0.0,1676941311.080396
1676941311966839500,-0.93505859375,0.520751953125,-0.025634765625,3.7251908396946565,-2.7786259541984735,8.84732824427481,0.0,1676941311.0900903
1676941311966844600,-0.85498046875,0.398681640625,-0.04736328125,3.732824427480916,-2.732824427480916,8.274809160305344,0.0,1676941311.1000874
1676941311966849000,-0.7607421875,0.42529296875,-0.09912109375,3.9770992366412212,-2.7480916030534353,7.824427480916031,0.0,1676941311.11002
1676941312013042800,-0.69384765625,0.40966796875,-0.11767578125,4.114503816793893,-2.885496183206107,7.412213740458015,0.0,1676941311.1200483
1676941312013065800,-0.6416015625,0.359619140625,-0.135498046875,3.9083969465648853,-3.030534351145038,6.938931297709924,0.0,1676941311.1300151
1676941312013099300,-0.587890625,0.369140625,-0.12939453125,3.732824427480916,-3.122137404580153,6.473282442748092,0.0,1676941311.1400495
1676941312013106800,-0.537841796875,0.331787109375,-0.135498046875,3.3435114503816794,-3.2213740458015265,5.931297709923665,0.0,1676941311.1501102
1676941312067654100,-0.504150390625,0.30810546875,-0.14453125,2.7022900763358777,-3.2900763358778624,5.412213740458015,0.0,1676941311.1600783
1676941312067671800,-0.44970703125,0.287841796875,-0.164306640625,1.9618320610687023,-3.3893129770992365,4.900763358778626,0.0,1676941311.1701486
1676941312067682200,-0.405517578125,0.2783203125,-0.1640625,1.1145038167938932,-3.5114503816793894,4.374045801526718,0.0,1676941311.1803267
1676941312067721100,-0.373779296875,0.27783203125,-0.193115234375,0.2900763358778626,-3.648854961832061,3.8091603053435112,0.0,1676941311.190446
1676941312067726800,-0.377197265625,0.277587890625,-0.177734375,-0.6412213740458015,-3.7099236641221376,3.267175572519084,0.0,1676941311.2003381
1676941312067751000,-0.414794921875,0.28759765625,-0.157958984375,-1.5572519083969465,-3.633587786259542,2.7099236641221376,0.0,1676941311.2101333
1676941312115467500,-0.4521484375,0.302734375,-0.142333984375,-2.435114503816794,-3.381679389312977,2.145038167938931,0.0,1676941311.2201476
1676941312115489500,-0.487548828125,0.30419921875,-0.132568359375,-3.1374045801526718,-3.0610687022900764,1.748091603053435,0.0,1676941311.230124
1676941312115504400,-0.510498046875,0.317138671875,-0.129638671875,-3.7099236641221376,-2.595419847328244,1.4351145038167938,0.0,1676941311.2401261
1676941312115520300,-0.525634765625,0.3818359375,-0.128662109375,-3.9083969465648853,-2.0763358778625953,1.16793893129771,0.0,1676941311.2501533
1676941312115529800,-0.51708984375,0.39794921875,-0.11181640625,-3.8625954198473282,-1.549618320610687,0.9770992366412213,0.0,1676941311.260134
1676941312162279300,-0.521240234375,0.444580078125,-0.097412109375,-3.5343511450381677,-1.0229007633587786,0.8091603053435115,0.0,1676941311.2701442
1676941312162303900,-0.463134765625,0.40283203125,-0.073486328125,-3.2977099236641223,-0.7633587786259542,0.7557251908396947,0.0,1676941311.2801588
1676941312162318600,-0.50830078125,0.5205078125,-0.07666015625,-2.572519083969466,-0.007633587786259542,0.5572519083969466,0.0,1676941311.2906284
1676941312162340700,-0.4951171875,0.481689453125,-0.05517578125,-2.045801526717557,0.549618320610687,0.37404580152671757,0.0,1676941311.3002534
1676941312209835500,-0.458740234375,0.433837890625,-0.037109375,-1.6870229007633588,1.0763358778625953,0.17557251908396945,0.0,1676941311.3101888
1676941312209871800,-0.415283203125,0.431884765625,-0.077392578125,-1.2595419847328244,1.4274809160305344,-0.15267175572519084,0.0,1676941311.3201401
1676941312209895000,-0.4052734375,0.492431640625,-0.10595703125,-0.4122137404580153,0.015267175572519083,-0.5572519083969466,0.0,1676941311.33015
1676941312209927600,-0.369384765625,0.441650390625,-0.079833984375,0.2900763358778626,2.33587786259542,-0.9236641221374046,0.0,1676941311.3407247
1676941312209947700,-0.37255859375,0.48779296875,-0.086181640625,0.8625954198473282,2.6946564885496183,-1.366412213740458,0.0,1676941311.3502164
1676941312270407800,-0.338623046875,0.50341796875,-0.087890625,1.4580152671755726,2.9770992366412212,-1.9389312977099236,0.0,1676941311.3603053
1676941312270447400,-0.3369140625,0.4931640625,-0.113037109375,2.030534351145038,3.2290076335877864,-2.6564885496183206,0.0,1676941311.3701692
1676941312270483200,-0.337646484375,0.451904296875,-0.107666015625,2.3969465648854964,3.33587786259542,-3.427480916030534,0.0,1676941311.381451
1676941312270495900,-0.354248046875,0.42822265625,-0.115234375,2.5877862595419847,3.3587786259541983,-4.137404580152672,0.0,1676941311.390232
1676941312270528500,-0.37353515625,0.436279296875,-0.11279296875,2.549618320610687,3.1908396946564888,-4.900763358778626,0.0,1676941311.4003448
1676941312337469600,-0.384765625,0.395751953125,-0.141357421875,2.549618320610687,3.0229007633587788,-5.687022900763359,0.0,1676941311.4101872
1676941312337497100,-0.337646484375,0.388427734375,-0.13818359375,2.5419847328244276,2.7786259541984735,-6.541984732824427,0.0,1676941311.4202304
1676941312337535800,-0.3876953125,0.38427734375,-0.152099609375,2.3893129770992365,2.3893129770992365,-7.1603053435114505,0.0,1676941311.4301925
1676941312337548200,-0.37548828125,0.519287109375,-0.10302734375,2.9236641221374047,1.984732824427481,-7.7251908396946565,0.0,1676941311.4402122
1676941312337668900,-0.48291015625,0.484130859375,-0.130859375,3.282442748091603,1.9083969465648856,-8.854961832061068,0.0,1676941311.4502053
1676941312337678300,-0.512939453125,0.41162109375,-0.132080078125,3.16793893129771,1.8244274809160306,-9.992366412213741,0.0,1676941311.460487
1676941312337708100,-0.556884765625,0.46923828125,-0.187255859375,3.66412213740458,1.6946564885496183,-11.053435114503817,0.0,1676941311.4701538
1676941312337774600,-0.602294921875,0.2939453125,-0.166015625,3.1603053435114505,1.2900763358778626,-12.091603053435115,0.0,1676941311.4802644
1676941312383923400,-0.65234375,0.333984375,-0.209716796875,3.267175572519084,1.083969465648855,-12.893129770992367,0.0,1676941311.4901712
1676941312383986100,-0.6748046875,0.310791015625,-0.16357421875,3.3053435114503817,0.7175572519083969,-13.717557251908397,0.0,1676941311.500201
1676941312384023600,-0.733642578125,0.35888671875,-0.11962890625,3.2290076335877864,0.46564885496183206,-14.557251908396946,0.0,1676941311.510138
1676941312384040700,-0.87255859375,0.28125,-0.148193359375,3.068702290076336,0.4961832061068702,-15.51908396946565,0.0,1676941311.5201519
1676941312429323500,-0.964599609375,0.172607421875,-0.150390625,2.6564885496183206,0.5038167938931297,-16.16030534351145,0.0,1676941311.5303624
1676941312429356700,-0.989013671875,0.1748046875,-0.155029296875,2.4885496183206106,0.5954198473282443,-16.564885496183205,0.0,1676941311.5402253
1676941312429377300,-1.07373046875,0.143798828125,-0.138916015625,2.4885496183206106,0.8473282442748091,-16.96946564885496,0.0,1676941311.5503561
1676941312429416700,-1.1875,0.072509765625,-0.128173828125,2.312977099236641,1.1603053435114503,-17.091603053435115,0.0,1676941311.5601616
1676941312429437700,2.0,0.4296875,0.322265625,6.1679389312977095,4.221374045801527,-10.221374045801527,0.0,1676941311.5702164
1676941312487286200,1.054931640625,1.237548828125,-0.513427734375,10.045801526717558,-0.03816793893129771,-20.770992366412212,0.0,1676941311.5804248
1676941312487303000,2.0,1.99993896484375,-0.071044921875,5.977099236641221,6.183206106870229,-17.46564885496183,0.0,1676941311.5905967
1676941312487330800,2.0,-0.281494140625,0.564697265625,6.305343511450381,6.114503816793893,-10.48091603053435,0.0,1676941311.6003854
1676941312487356500,-0.002685546875,-0.83056640625,0.475830078125,-1.2442748091603053,7.022900763358779,-9.572519083969466,0.0,1676941311.6101563
1676941312487376100,2.0,-1.568603515625,-0.37939453125,-7.511450381679389,8.122137404580153,-4.893129770992366,0.0,1676941311.620192
1676941312544205200,-0.50537109375,-1.494384765625,-0.524658203125,-10.419847328244275,4.793893129770993,-4.687022900763359,0.0,1676941311.6301963
1676941312544214700,-1.359130859375,0.107666015625,-0.065185546875,-7.106870229007634,3.7938931297709924,-3.9083969465648853,0.0,1676941311.6406155
1676941312544218900,-0.8720703125,0.255126953125,-0.139404296875,-1.8625954198473282,2.595419847328244,-3.984732824427481,0.0,1676941311.650194
1676941312544232000,-1.006103515625,-0.299072265625,-0.412841796875,3.351145038167939,2.3206106870229006,-3.5877862595419847,0.0,1676941311.660141
1676941312544239500,-0.859619140625,-0.4765625,-1.044677734375,2.931297709923664,0.9236641221374046,-1.5572519083969465,0.0,1676941311.6798234
1676941312544308700,-0.8623046875,-0.507568359375,-0.94091796875,1.6564885496183206,0.06870229007633588,-0.5038167938931297,0.0,1676941311.6868181
1676941312604527100,-0.970703125,-0.2685546875,-0.938720703125,1.1068702290076335,-0.5801526717557252,0.4351145038167939,0.0,1676941311.6928694
1676941312604535300,-0.952880859375,-0.395751953125,-0.806396484375,-0.22137404580152673,-1.366412213740458,1.5038167938931297,0.0,1676941311.701223
1676941312604571700,-0.993896484375,-0.279052734375,-0.609130859375,-1.381679389312977,-0.015267175572519083,2.312977099236641,0.0,1676941311.7112215
1676941312604625000,-1.0048828125,-0.191162109375,-0.5244140625,-1.3129770992366412,-2.519083969465649,2.6717557251908395,0.0,1676941311.7202222
1676941312604637000,-0.9951171875,-0.156982421875,-0.433837890625,-0.5801526717557252,-3.213740458015267,3.0076335877862594,0.0,1676941311.73107
1676941312604644800,-1.020751953125,-0.1806640625,-0.305419921875,0.061068702290076333,-3.7557251908396947,3.3587786259541983,0.0,1676941311.7404656
1676941312604704600,-1.059814453125,-0.281005859375,-0.16552734375,0.42748091603053434,-4.0,4.091603053435114,0.0,1676941311.7501583
1676941312650071600,-1.09765625,-0.306884765625,-0.113037109375,0.5877862595419847,-4.0,4.900763358778626,0.0,1676941311.760254
1676941312650121200,-1.10546875,-0.427734375,-0.093505859375,-0.16030534351145037,-3.8396946564885495,5.717557251908397,0.0,1676941311.7709615
1676941312650139200,-1.233642578125,-0.523681640625,-0.15478515625,-0.022900763358778626,-3.312977099236641,6.465648854961832,0.0,1676941311.7805622
1676941312650199800,-1.462158203125,-0.42041015625,-0.209716796875,-4.305343511450381,-2.7404580152671754,7.175572519083969,0.0,1676941311.7955568
1676941312698555500,-1.41796875,-0.44970703125,-0.263427734375,-5.068702290076335,-2.6106870229007635,7.4961832061068705,0.0,1676941311.8016124
1676941312698584200,-1.2705078125,-0.414306640625,-0.25390625,-5.778625954198473,-2.732824427480916,8.076335877862595,0.0,1676941311.8111355
1676941312698594600,-1.33447265625,-0.326171875,-0.315185546875,-5.916030534351145,-2.786259541984733,9.114503816793894,0.0,1676941311.8201127
1676941312698704100,-1.337646484375,-0.069580078125,-0.20947265625,-5.549618320610687,-3.3740458015267176,10.15267175572519,0.0,1676941311.8300166
1676941312698747400,-1.494140625,0.134521484375,-0.0537109375,-5.374045801526718,-3.3893129770992365,10.068702290076336,0.0,1676941311.8401165
1676941312745205900,-1.621337890625,0.035888671875,-0.0546875,-5.427480916030534,-3.0610687022900764,10.129770992366412,0.0,1676941311.8501077
1676941312745223100,-1.6220703125,-0.17919921875,0.154541015625,-5.900763358778626,-0.007633587786259542,12.038167938931299,0.0,1676941311.8696017
1676941312745229300,-0.9453125,0.7138671875,-0.26318359375,-3.366412213740458,-3.045801526717557,13.198473282442748,0.0,1676941311.8754168
1676941312745280200,-1.23095703125,1.17822265625,0.303955078125,-1.6793893129770991,-2.7557251908396947,12.068702290076336,0.0,1676941311.8808856
1676941312745290200,-1.518798828125,-0.302734375,0.060546875,-4.251908396946565,-1.3740458015267176,11.351145038167939,0.0,1676941311.890087
1676941312793118100,-1.527587890625,0.23828125,0.00537109375,-3.7709923664122136,-1.0305343511450382,10.816793893129772,0.0,1676941311.9000454
1676941312793126300,-1.311279296875,0.19189453125,-0.05126953125,-3.7709923664122136,-0.7557251908396947,11.396946564885496,0.0,1676941311.9100404
1676941312793131800,-1.093505859375,0.18505859375,-0.052978515625,-3.9618320610687023,-0.7786259541984732,11.419847328244275,0.0,1676941311.920084
1676941312793137500,-0.976806640625,0.44580078125,-0.08447265625,-3.2595419847328246,-0.9389312977099237,11.351145038167939,0.0,1676941311.9310224
1676941312842806300,-0.95751953125,0.46728515625,-0.123779296875,-2.8396946564885495,-1.1374045801526718,10.931297709923664,0.0,1676941311.9400764
1676941312842815000,-0.94580078125,0.479248046875,-0.080078125,-2.5267175572519083,-1.2900763358778626,10.564885496183207,0.0,1676941311.9500234
1676941312842819200,-0.933837890625,0.489501953125,-0.07275390625,-2.282442748091603,-1.2595419847328244,10.129770992366412,0.0,1676941311.9600065
1676941312842822800,-0.881591796875,0.454833984375,-0.09033203125,-2.16793893129771,-1.1450381679389312,9.625954198473282,0.0,1676941311.9700284
1676941312842826400,-0.8193359375,0.492431640625,-0.114990234375,-2.0916030534351147,-1.0916030534351144,9.129770992366412,0.0,1676941311.980059
1676941312900600600,-0.7509765625,0.489501953125,-0.114990234375,-1.8931297709923665,-1.083969465648855,8.65648854961832,0.0,1676941311.990161
1676941312900621200,-0.694580078125,0.461181640625,-0.0947265625,-1.8931297709923665,-1.0458015267175573,8.229007633587786,0.0,1676941312.0000453
1676941312900627300,-0.651611328125,0.44384765625,-0.108642578125,-1.8625954198473282,-0.9694656488549618,7.8320610687022905,0.0,1676941312.010049
1676941312900633600,-0.623291015625,0.450439453125,-0.106201171875,-1.8854961832061068,-0.9083969465648855,7.412213740458015,0.0,1676941312.0200891
