%time,field.mx,field.my,field.fz,field.t
1676941351992978100,262.0,357.0,227.35999999999999,1676941351.1173186
1676941352041141400,235.0,338.0,223.44,1676941351.1651325
1676941352041165800,201.0,295.0,203.84,1676941351.1657698
1676941352041174100,154.0,225.0,196.0,1676941351.1661985
1676941352041204400,113.0,161.0,194.04,1676941351.1666467
1676941352041354000,86.0,128.0,184.24,1676941351.167183
1676941352041363600,71.0,119.0,170.52,1676941351.167482
1676941352086980100,72.0,121.0,158.76,1676941351.214043
1676941352086998900,89.0,126.0,148.96,1676941351.2146935
1676941352087009800,113.0,132.0,141.12,1676941351.2151916
1676941352087034200,145.0,139.0,127.39999999999999,1676941351.2154665
1676941352087047200,198.0,139.0,96.03999999999999,1676941351.2158353
1676941352134702500,204.0,134.0,70.56,1676941351.262683
1676941352134721700,189.0,128.0,29.4,1676941351.263509
1676941352134732500,156.0,118.0,-9.8,1676941351.2744336
1676941352134742300,116.0,111.0,-43.12,1676941351.274793
1676941352220619800,81.0,112.0,-76.44,1676941351.3602161
1676941352276134700,53.0,113.0,-105.84,1676941351.3608375
1676941352276150300,18.0,107.0,-133.28,1676941351.3716042
1676941352276218900,-12.0,77.0,-150.92,1676941351.3719537
1676941352276273100,-23.0,24.0,-148.96,1676941351.4142056
1676941352276314500,-17.0,15.0,-154.84,1676941351.4145706
1676941352322794600,-15.0,15.0,-156.8,1676941351.4630349
1676941352369275300,-14.0,13.0,-150.92,1676941351.4634178
1676941352417984600,-19.0,-39.0,-143.07999999999998,1676941351.5167806
1676941352418004700,-13.0,-10.0,-145.04,1676941351.51716
1676941352418018600,-15.0,12.0,-154.84,1676941351.5175774
1676941352418053300,-10.0,19.0,-145.04,1676941351.5179925
1676941355730231100,-11.0,17.0,-141.12,1676941354.875437
1676941355780173300,-15.0,16.0,-145.04,1676941354.8758657
1676941355780195600,11.0,11.0,-148.96,1676941354.8764863
1676941355780203500,9.0,8.0,-152.88,1676941354.9184299
1676941355780219600,16.0,9.0,-156.8,1676941354.9188004
1676941355780227500,24.0,17.0,-164.64,1676941354.9243627
1676941355780231800,24.0,25.0,-170.52,1676941354.9245458
1676941355827051600,29.0,36.0,-172.48,1676941354.9676592
1676941355827072100,37.0,58.0,-168.56,1676941354.9680016
1676941355827082400,29.0,93.0,-168.56,1676941354.9685261
1676941355827094100,-17.0,124.0,-180.32,1676941354.9687984
1676941355827111800,-37.0,101.0,-170.52,1676941354.9690223
1676941355874695000,-29.0,90.0,-164.64,1676941354.9692364
1676941355874716400,-8.0,84.0,-156.8,1676941355.0169475
1676941355921568800,9.0,90.0,-119.56,1676941355.0171914
1676941355921584200,28.0,36.0,1.96,1676941355.027943
1676941355921606200,118.0,-257.0,366.52,1676941355.0336542
1676941355921626500,337.0,-272.0,707.56,1676941355.034043
1676941355973385000,457.0,-155.0,813.4,1676941355.0651264
1676941355973408200,429.0,-61.0,797.72,1676941355.0810776
1676941355973420400,335.0,-75.0,774.1999999999999,1676941355.1140442
1676941355973460900,230.0,-160.0,762.4399999999999,1676941355.1146615
1676941355973470400,161.0,-287.0,760.48,1676941355.1152098
1676941355973498500,137.0,-364.0,758.52,1676941355.1158288
1676941355973504400,153.0,-391.0,756.56,1676941355.1163504
1676941356031135900,187.0,-397.0,756.56,1676941355.1166394
1676941356031156300,234.0,-381.0,758.52,1676941355.1623735
1676941356031190800,267.0,-326.0,735.0,1676941355.1627963
1676941356031230900,302.0,-236.0,691.88,1676941355.1631906
1676941356031236000,343.0,-143.0,650.72,1676941355.1634698
1676941356089140200,375.0,-45.0,599.76,1676941355.2114723
1676941356089161100,383.0,28.0,558.6,1676941355.2118988
1676941356089166700,377.0,83.0,513.52,1676941355.2121341
1676941356089203900,370.0,131.0,470.4,1676941355.2125466
1676941356089222300,350.0,162.0,439.03999999999996,1676941355.2180803
1676941356089228900,329.0,188.0,405.71999999999997,1676941355.2185972
1676941356147056800,308.0,200.0,382.2,1676941355.260187
1676941356147075400,292.0,206.0,366.52,1676941355.2606149
1676941356147085100,292.0,224.0,343.0,1676941355.2609675
1676941356147090400,295.0,248.0,329.28,1676941355.2615254
1676941356147093800,291.0,269.0,325.36,1676941355.2617857
1676941356147116500,294.0,298.0,317.52,1676941355.2620513
1676941356204512700,298.0,333.0,321.44,1676941355.3214436
1676941356204526200,292.0,364.0,325.36,1676941355.3220055
1676941356204551900,293.0,403.0,329.28,1676941355.3223188
1676941356204572400,290.0,443.0,341.04,1676941355.3227448
1676941356250677600,283.0,489.0,346.92,1676941355.3578289
1676941356250699600,279.0,541.0,350.84,1676941355.3582926
1676941356250722300,282.0,601.0,344.96,1676941355.3586447
1676941356250767900,282.0,661.0,346.92,1676941355.358954
1676941356301679500,294.0,725.0,341.04,1676941355.4059691
1676941356301699300,303.0,787.0,327.32,1676941355.4064257
1676941356301719400,319.0,853.0,313.6,1676941355.4067562
1676941356301736000,350.0,919.0,301.84,1676941355.4161592
1676941356345387400,383.0,982.0,286.15999999999997,1676941355.450951
1676941356345400200,411.0,1036.0,276.36,1676941355.4513366
1676941356345421800,434.0,1089.0,256.76,1676941355.4518082
1676941356345446000,446.0,1144.0,231.28,1676941355.462406
1676941356345478200,446.0,1203.0,192.07999999999998,1676941355.4732072
1676941356397976100,470.0,1314.0,166.6,1676941355.5059164
1676941356397995800,475.0,1386.0,156.8,1676941355.5063598
1676941356398008700,481.0,1425.0,150.92,1676941355.5066686
1676941356398033600,467.0,1433.0,147.0,1676941355.5068886
1676941356456905700,431.0,1416.0,117.6,1676941355.5368586
1676941356456916200,390.0,1359.0,70.56,1676941355.537399
1676941356506842400,340.0,1250.0,31.36,1676941355.6014805
1676941356506859700,288.0,1067.0,29.4,1676941355.601775
1676941356506866400,231.0,876.0,31.36,1676941355.6125479
1676941356506890000,197.0,723.0,11.76,1676941355.6130512
1676941356506926300,167.0,568.0,-3.92,1676941355.6443071
1676941356506946300,128.0,420.0,-13.719999999999999,1676941355.6445916
1676941356570837200,79.0,289.0,-31.36,1676941355.6606205
1676941356570858900,27.0,164.0,-54.879999999999995,1676941355.6609402
1676941356570871300,-17.0,47.0,-80.36,1676941355.6768339
1676941356570877000,-34.0,-42.0,-103.88,1676941355.6770973
1676941356570881100,-25.0,-39.0,-125.44,1676941355.69306
1676941356570888100,-44.0,-105.0,-133.28,1676941355.6988127
1676941356627876200,-66.0,-205.0,-115.64,1676941355.7199733
1676941356627893800,-6.0,-36.0,-133.28,1676941355.7205307
1676941356627912700,5.0,-39.0,-127.39999999999999,1676941355.7207355
1676941356627932900,9.0,-67.0,-117.6,1676941355.7476742
1676941356675806800,4.0,-11.0,-119.56,1676941355.7588756
1676941356675826300,0.0,-9.0,-111.72,1676941355.7591078
1676941356675844500,3.0,-27.0,-109.75999999999999,1676941355.7592106
1676941356675848500,1.0,-34.0,-111.72,1676941355.796193
1676941356675861100,-10.0,-38.0,-119.56,1676941355.7964814
1676941356675889600,-18.0,-40.0,-117.6,1676941355.7965896
1676941356675914100,-19.0,-36.0,-119.56,1676941355.7967093
1676941356723499600,-20.0,-32.0,-123.48,1676941355.8451788
1676941356723522200,-22.0,-30.0,-121.52,1676941355.845893
1676941356723543900,-22.0,-26.0,-127.39999999999999,1676941355.8463783
1676941356723558700,-23.0,-23.0,-129.35999999999999,1676941355.8466363
1676941356723567200,-25.0,-20.0,-131.32,1676941355.8676167
1676941356769841100,-26.0,-15.0,-135.24,1676941355.867993
1676941356769871700,-26.0,-9.0,-137.2,1676941355.893933
1676941356769888400,-20.0,-1.0,-135.24,1676941355.8942556
1676941356769900500,-19.0,3.0,-137.2,1676941355.9002671
1676941356769909600,-18.0,7.0,-143.07999999999998,1676941355.9006233
1676941356769921700,-17.0,9.0,-147.0,1676941355.911326
1676941356819572800,-13.0,11.0,-148.96,1676941355.911667
1676941356819592600,-4.0,17.0,-147.0,1676941355.9531696
1676941356819603300,-3.0,17.0,-147.0,1676941355.9537895
1676941356819613400,1.0,15.0,-150.92,1676941355.954056
1676941356819661400,8.0,15.0,-154.84,1676941355.9543326
1676941356871443500,20.0,7.0,-154.84,1676941356.0017865
1676941356871456200,42.0,0.0,-147.0,1676941356.0022085
1676941356871462400,48.0,10.0,-152.88,1676941356.0077355
1676941356871495200,51.0,21.0,-158.76,1676941356.0080667
1676941356926515400,53.0,38.0,-170.52,1676941356.0397105
1676941356926520500,49.0,54.0,-176.4,1676941356.040086
1676941356926533400,25.0,73.0,-172.48,1676941356.0559092
1676941356926542400,14.0,97.0,-178.35999999999999,1676941356.0565763
1676941356984220000,-9.0,117.0,-178.35999999999999,1676941356.0891695
1676941356984239300,-17.0,113.0,-168.56,1676941356.089635
1676941356984248400,-10.0,112.0,-160.72,1676941356.0897994
1676941356984253100,1.0,97.0,-154.84,1676941356.0899038
1676941356984292600,8.0,83.0,-133.28,1676941356.0900862
1676941356984298700,21.0,93.0,-39.2,1676941356.0901916
1676941357036575800,72.0,-187.0,276.36,1676941356.1378515
1676941357036595400,326.0,-291.0,776.16,1676941356.1382763
1676941357036609100,508.0,-227.0,997.64,1676941356.1384008
1676941357036620300,535.0,-159.0,1019.1999999999999,1676941356.1385083
1676941357036626200,413.0,-142.0,980.0,1676941356.138608
1676941357100627700,266.0,-196.0,950.6,1676941356.1865845
1676941357100643600,150.0,-305.0,921.1999999999999,1676941356.1869717
1676941357100668900,66.0,-395.0,901.6,1676941356.1870918
1676941357100682000,32.0,-454.0,891.8,1676941356.187194
1676941357147621600,41.0,-479.0,903.56,1676941356.2462616
1676941357147643400,66.0,-443.0,874.16,1676941356.246674
1676941357147667400,113.0,-372.0,844.76,1676941356.25212
1676941357147674700,168.0,-291.0,801.64,1676941356.2523878
1676941357147748600,235.0,-202.0,762.4399999999999,1676941356.2834668
1676941357194577100,291.0,-103.0,707.56,1676941356.2838228
1676941357194600400,315.0,-24.0,656.6,1676941356.2950885
1676941357194613500,319.0,30.0,607.6,1676941356.2952735
1676941357194621300,309.0,74.0,546.84,1676941356.3326933
1676941357194633700,288.0,105.0,499.8,1676941356.3330395
1676941357194718700,264.0,126.0,448.84,1676941356.3335416
1676941357194726800,241.0,142.0,413.56,1676941356.333815
1676941357194756900,229.0,154.0,378.28,1676941356.3341732
1676941357194761100,215.0,158.0,350.84,1676941356.3342977
1676941357240848000,222.0,172.0,319.48,1676941356.381442
1676941357292967700,251.0,198.0,299.88,1676941356.3818252
1676941357292983000,281.0,220.0,299.88,1676941356.3820364
1676941357292995200,301.0,241.0,297.92,1676941356.3926039
1676941357293048300,325.0,269.0,299.88,1676941356.3928776
1676941357293089300,336.0,294.0,305.76,1676941356.4298224
1676941357293131300,347.0,326.0,311.64,1676941356.4303257
1676941357293172900,349.0,359.0,333.2,1676941356.4305065
1676941357293217900,343.0,402.0,343.0,1676941356.4306095
1676941357351916600,342.0,454.0,352.8,1676941356.478909
1676941357351941600,335.0,508.0,364.56,1676941356.4798791
1676941357351955900,339.0,572.0,368.48,1676941356.4803438
1676941357351962800,336.0,629.0,378.28,1676941356.480677
1676941357399899200,350.0,691.0,382.2,1676941356.5272315
1676941357399919000,365.0,754.0,378.28,1676941356.5276961
1676941357399952700,396.0,825.0,370.44,1676941356.5278122
1676941357400004800,423.0,896.0,358.68,1676941356.5279126
1676941357445006500,454.0,964.0,341.04,1676941356.5764117
1676941357445019600,485.0,1033.0,315.56,1676941356.576722
1676941357445031200,501.0,1093.0,286.15999999999997,1676941356.5820503
1676941357445042100,511.0,1154.0,250.88,1676941356.5822217
1676941357492196400,510.0,1226.0,211.68,1676941356.6034646
1676941357492215200,519.0,1367.0,158.76,1676941356.6039207
1676941357492224300,544.0,1427.0,164.64,1676941356.6249785
1676941357492234800,557.0,1454.0,158.76,1676941356.6253562
1676941357492254400,532.0,1426.0,129.35999999999999,1676941356.6254792
1676941357492276300,466.0,1345.0,101.92,1676941356.6255805
1676941357539625200,390.0,1237.0,78.4,1676941356.64127
1676941357539639300,323.0,1082.0,64.67999999999999,1676941356.641506
1676941357539715500,270.0,898.0,52.92,1676941356.6842675
1676941357586976500,233.0,754.0,21.56,1676941356.6847095
1676941357586996100,190.0,597.0,5.88,1676941356.6848888
1676941357587022400,144.0,447.0,-3.92,1676941356.6849911
1676941357633823500,98.0,319.0,-19.6,1676941356.7330267
1676941357633845200,61.0,205.0,-35.28,1676941356.733548
1676941357633855100,15.0,95.0,-58.8,1676941356.7337341
1676941357633860800,-19.0,3.0,-80.36,1676941356.7338374
1676941357681864500,-36.0,-50.0,-103.88,1676941356.7715955
1676941357681884700,-23.0,-28.0,-119.56,1676941356.7720003
1676941357681916700,0.0,-35.0,-123.48,1676941356.7721143
1676941357681928800,5.0,-44.0,-115.64,1676941356.7722142
1676941361043725300,4.0,-57.0,-107.8,1676941360.1841714
1676941361095180000,-3.0,-10.0,-111.72,1676941360.1845584
1676941361095202100,-4.0,-6.0,-117.6,1676941360.1847017
1676941361095231200,-14.0,2.0,-133.28,1676941360.1848226
1676941361095243500,-15.0,-2.0,-129.35999999999999,1676941360.2328694
1676941361095330300,-18.0,-1.0,-139.16,1676941360.2333302
1676941361095344400,-19.0,0.0,-133.28,1676941360.2334785
1676941361095352000,-21.0,-1.0,-137.2,1676941360.233976
1676941361162996900,-20.0,-1.0,-141.12,1676941360.2920136
1676941361214710600,-18.0,0.0,-143.07999999999998,1676941360.292263
1676941361214736600,-29.0,-35.0,-107.8,1676941360.318774
1676941361214747500,2.0,-30.0,-70.56,1676941360.3192565
1676941361214786000,98.0,81.0,-45.08,1676941360.3305192
1676941361214864600,188.0,138.0,162.68,1676941360.3307607
1676941361214939100,374.0,226.0,341.04,1676941360.3415833
1676941361214949000,356.0,217.0,346.92,1676941360.347224
1676941361262553600,238.0,180.0,331.24,1676941360.3790028
1676941361262589300,133.0,157.0,280.28,1676941360.379252
1676941361262601700,23.0,167.0,211.68,1676941360.3905678
1676941361262613600,-34.0,165.0,156.8,1676941360.3911064
1676941361262623700,-49.0,132.0,139.16,1676941360.3915966
1676941361262667500,-42.0,109.0,135.24,1676941360.3919637
1676941361335307600,28.0,80.0,141.12,1676941360.4764724
1676941361394570700,65.0,69.0,147.0,1676941360.4874585
1676941361394584800,100.0,68.0,152.88,1676941360.4876902
1676941361394599700,115.0,74.0,143.07999999999998,1676941360.508887
1676941361394631300,171.0,84.0,88.2,1676941360.5094907
1676941361394659700,174.0,83.0,76.44,1676941360.5360224
1676941361440408200,156.0,86.0,45.08,1676941360.53627
1676941361440425900,135.0,94.0,1.96,1676941360.5522673
1676941361440507000,110.0,102.0,-29.4,1676941360.552807
1676941361440523400,73.0,112.0,-66.64,1676941360.5842693
1676941361487424100,30.0,127.0,-103.88,1676941360.5845122
1676941361487443300,1.0,140.0,-131.32,1676941360.590752
1676941361487450300,-19.0,118.0,-147.0,1676941360.5909815
1676941361487461500,-20.0,56.0,-141.12,1676941360.6222713
1676941361487501500,-20.0,13.0,-141.12,1676941360.622509
1676941361535416900,-36.0,-59.0,-143.07999999999998,1676941360.6384528
1676941361535453400,-9.0,9.0,-152.88,1676941360.6390934
1676941361535481900,-5.0,13.0,-143.07999999999998,1676941360.6715164
1676941361535548200,-7.0,13.0,-143.07999999999998,1676941360.6718872
1676941361581784200,-5.0,13.0,-135.24,1676941360.6825774
1676941361581803300,-5.0,15.0,-139.16,1676941360.6827998
1676941361581824400,-3.0,17.0,-139.16,1676941360.6937869
1676941361581846900,-10.0,15.0,-135.24,1676941360.6939964
1676941361581855100,-9.0,16.0,-135.24,1676941360.7204247
1676941361581885800,-5.0,17.0,-139.16,1676941360.7208853
1676941361629064400,-6.0,15.0,-131.32,1676941360.7210553
1676941361629117100,-6.0,16.0,-135.24,1676941360.7319844
1676941361629146300,-4.0,17.0,-137.2,1676941360.7323546
1676941361629161200,-7.0,15.0,-129.35999999999999,1676941360.7689579
1676941361629218700,-5.0,16.0,-133.28,1676941360.769432
1676941361676212500,-3.0,16.0,-127.39999999999999,1676941360.7699497
1676941361676235500,-8.0,15.0,-129.35999999999999,1676941360.770126
1676941361676263900,-7.0,15.0,-131.32,1676941360.817728
1676941361725525500,-5.0,17.0,-129.35999999999999,1676941360.818227
1676941361725591900,-7.0,13.0,-121.52,1676941360.8289893
1676941361725677900,-9.0,13.0,-127.39999999999999,1676941360.829372
1676941361725746700,-7.0,14.0,-127.39999999999999,1676941360.8660264
1676941361725838000,-10.0,9.0,-125.44,1676941360.866518
1676941361786380300,-10.0,8.0,-125.44,1676941360.8666997
1676941361786402900,-6.0,8.0,-123.48,1676941360.8668048
1676941361832177900,-10.0,5.0,-125.44,1676941360.9639888
1676941361832200900,-12.0,3.0,-127.39999999999999,1676941360.964379
1676941361880703300,-12.0,-5.0,-127.39999999999999,1676941360.9751475
1676941361880758900,-16.0,0.0,-133.28,1676941360.975537
1676941361880796500,-18.0,4.0,-137.2,1676941360.980919
1676941361880801500,-18.0,4.0,-135.24,1676941360.9812486
1676941361880820000,-19.0,4.0,-133.28,1676941361.0180147
1676941361880823700,-15.0,8.0,-137.2,1676941361.0184162
1676941361926432000,-18.0,3.0,-139.16,1676941361.0291793
1676941361926454900,-14.0,4.0,-141.12,1676941361.0295372
1676941361926463100,-16.0,2.0,-139.16,1676941361.0299022
1676941361926491400,-17.0,2.0,-143.07999999999998,1676941361.0301828
1676941361926497700,-19.0,-37.0,-101.92,1676941361.0717971
1676941361974114300,1.0,-13.0,-78.4,1676941361.0722375
1676941361974131900,96.0,103.0,-15.68,1676941361.0832226
1676941361974138700,188.0,178.0,123.48,1676941361.083589
1676941362020761100,331.0,180.0,241.07999999999998,1676941361.120572
1676941362020778300,407.0,211.0,352.8,1676941361.1210275
1676941362020785900,386.0,215.0,364.56,1676941361.1317534
1676941362020796300,280.0,192.0,346.92,1676941361.1320982
1676941362020833400,177.0,165.0,303.8,1676941361.1585038
1676941362020841900,81.0,157.0,252.84,1676941361.164267
1676941362069452600,-21.0,106.0,197.96,1676941361.164712
1676941362069470400,-10.0,72.0,196.0,1676941361.1754215
1676941362069489400,26.0,50.0,194.04,1676941361.208293
1676941362115311100,65.0,38.0,192.07999999999998,1676941361.2192748
1676941362115323800,102.0,41.0,186.2,1676941361.2196503
1676941362115335000,115.0,45.0,178.35999999999999,1676941361.2199712
1676941362115341200,126.0,50.0,154.84,1676941361.231258
1676941362115358400,163.0,52.0,145.04,1676941361.256641
