%time,field.mx,field.my,field.fz,field.t
1676940926419774800,126.0,159.0,166.6,1676940925.5277722
1676940926468403300,128.0,161.0,162.68,1676940925.575172
1676940926468421900,127.0,159.0,166.6,1676940925.5757768
1676940926468441100,128.0,161.0,162.68,1676940925.57623
1676940926468447400,131.0,163.0,162.68,1676940925.5767086
1676940926468468400,131.0,161.0,168.56,1676940925.5771492
1676940926468473000,126.0,159.0,166.6,1676940925.5775287
1676940926539723000,129.0,161.0,160.72,1676940925.6234677
1676940926539734200,127.0,158.0,168.56,1676940925.6241434
1676940926539742600,129.0,160.0,160.72,1676940925.6246448
1676940926539747100,130.0,161.0,160.72,1676940925.6250806
1676940926539770300,128.0,158.0,168.56,1676940925.6722696
1676940926539777100,127.0,159.0,162.68,1676940925.6728122
1676940926539811300,131.0,161.0,164.64,1676940925.6732385
1676940926539824400,127.0,158.0,168.56,1676940925.6735983
1676940926539833900,127.0,159.0,164.64,1676940925.6741238
1676940926592271500,128.0,159.0,162.68,1676940925.720906
1676940926592283100,129.0,159.0,168.56,1676940925.7214594
1676940926592288500,129.0,161.0,160.72,1676940925.7218533
1676940926592324600,131.0,163.0,164.64,1676940925.7222214
1676940926592404000,130.0,160.0,170.52,1676940925.7225792
1676940926642969400,127.0,159.0,164.64,1676940925.7699575
1676940926642982800,130.0,161.0,160.72,1676940925.7704682
1676940926642994800,126.0,158.0,168.56,1676940925.7708683
1676940926643034500,127.0,159.0,166.6,1676940925.771248
1676940926643041700,129.0,160.0,162.68,1676940925.771591
1676940926701857500,131.0,161.0,160.72,1676940925.8181758
1676940926701868800,129.0,159.0,170.52,1676940925.8187532
1676940926701875900,127.0,159.0,166.6,1676940925.8192472
1676940926701880400,129.0,159.0,162.68,1676940925.820182
1676940926701888700,130.0,160.0,162.68,1676940925.820631
1676940926751687400,132.0,162.0,166.6,1676940925.8671014
1676940926751717100,127.0,158.0,168.56,1676940925.8676612
1676940926751767900,130.0,160.0,162.68,1676940925.8681195
1676940926751774800,132.0,161.0,170.52,1676940925.8685405
1676940926751793400,127.0,159.0,166.6,1676940925.868934
1676940926811576500,131.0,161.0,162.68,1676940925.9159694
1676940926811595800,129.0,159.0,170.52,1676940925.9165359
1676940926811602400,128.0,160.0,164.64,1676940925.9170191
1676940926811628400,130.0,161.0,162.68,1676940925.9174469
1676940926811633200,127.0,159.0,168.56,1676940925.9178526
1676940926811636400,128.0,160.0,162.68,1676940925.9182336
1676940926872054400,130.0,161.0,164.64,1676940925.9646747
1676940926872074900,131.0,161.0,166.6,1676940925.9652355
1676940926872096900,126.0,158.0,164.64,1676940925.9657934
1676940926872108200,129.0,159.0,158.76,1676940925.9661763
1676940926932303700,126.0,157.0,166.6,1676940926.0134063
1676940926932326200,125.0,157.0,166.6,1676940926.0138726
1676940926932336800,128.0,159.0,160.72,1676940926.0146635
1676940926932377500,131.0,161.0,164.64,1676940926.014941
1676940926932388400,126.0,158.0,164.64,1676940926.0152197
1676940926932397700,128.0,159.0,160.72,1676940926.0622003
1676940926932430800,130.0,161.0,160.72,1676940926.0625808
1676940926932437100,127.0,158.0,166.6,1676940926.0628417
1676940926932448500,125.0,158.0,166.6,1676940926.0630884
1676940926932453600,127.0,160.0,160.72,1676940926.0633252
1676940926984712700,130.0,162.0,162.68,1676940926.1109483
1676940926984798400,124.0,158.0,166.6,1676940926.111329
1676940926984834200,129.0,161.0,158.76,1676940926.1116052
1676940926984853200,126.0,160.0,162.68,1676940926.111876
1676940926984866000,129.0,161.0,158.76,1676940926.1121325
1676940927031546200,129.0,159.0,166.6,1676940926.1595352
1676940927031611500,125.0,159.0,164.64,1676940926.1598942
1676940927031647000,128.0,161.0,158.76,1676940926.1603231
1676940927031675900,130.0,162.0,162.68,1676940926.1606886
1676940927031738900,125.0,158.0,164.64,1676940926.1609519
1676940927078869000,127.0,160.0,160.72,1676940926.2085233
1676940927078906000,131.0,160.0,166.6,1676940926.2088616
1676940927078917800,127.0,160.0,162.68,1676940926.2090445
1676940927078985000,130.0,162.0,158.76,1676940926.2093472
1676940927079003500,127.0,160.0,166.6,1676940926.2095466
1676940927125390400,126.0,161.0,162.68,1676940926.2571752
1676940927125422600,130.0,163.0,166.6,1676940926.2575927
1676940927125433600,125.0,160.0,166.6,1676940926.257867
1676940927125450700,127.0,162.0,160.72,1676940926.2581496
1676940927125536900,131.0,164.0,166.6,1676940926.2584236
1676940927172366000,125.0,160.0,166.6,1676940926.3060114
1676940927172391100,128.0,162.0,160.72,1676940926.3064485
1676940927172402800,130.0,163.0,158.76,1676940926.3068676
1676940927172409500,128.0,160.0,168.56,1676940926.3071394
1676940927172414900,126.0,160.0,166.6,1676940926.3073542
1676940927221309200,129.0,162.0,160.72,1676940926.3548906
1676940927221328200,129.0,160.0,168.56,1676940926.3551912
1676940927221334300,128.0,160.0,168.56,1676940926.3555489
1676940927221346900,127.0,161.0,164.64,1676940926.3612745
1676940927221356800,130.0,163.0,160.72,1676940926.3616722
1676940927265930600,128.0,161.0,164.64,1676940926.4034708
1676940927265947100,129.0,162.0,162.68,1676940926.403847
1676940927265953300,127.0,160.0,170.52,1676940926.4043057
1676940927265970800,129.0,162.0,164.64,1676940926.4046023
1676940927265989000,131.0,164.0,164.64,1676940926.4048553
1676940927315942600,130.0,162.0,170.52,1676940926.4520009
1676940927315961600,129.0,163.0,160.72,1676940926.4526365
1676940927315969200,131.0,164.0,168.56,1676940926.453059
1676940927315981000,126.0,161.0,166.6,1676940926.4585729
1676940927377840400,129.0,163.0,160.72,1676940926.45878
1676940927377858400,129.0,161.0,168.56,1676940926.5006185
1676940927377869300,128.0,161.0,162.68,1676940926.5010006
1676940927377885900,130.0,163.0,160.72,1676940926.5169127
1676940927377911200,132.0,163.0,168.56,1676940926.5175352
1676940927377943600,127.0,161.0,170.52,1676940926.518095
1676940927425584600,127.0,162.0,164.64,1676940926.5499184
1676940927425600400,130.0,163.0,162.68,1676940926.5502992
1676940927425621000,131.0,165.0,166.6,1676940926.5660946
1676940927470774400,131.0,163.0,170.52,1676940926.5819833
1676940927470793300,127.0,162.0,166.6,1676940926.582249
1676940927470805100,129.0,163.0,162.68,1676940926.5983157
1676940927470813900,127.0,161.0,170.52,1676940926.598859
1676940927516846900,127.0,162.0,166.6,1676940926.5998528
1676940927516866600,130.0,164.0,162.68,1676940926.6000147
1676940927516885000,129.0,164.0,162.68,1676940926.6002357
1676940927565315000,131.0,164.0,162.68,1676940926.6957796
1676940927565334800,126.0,162.0,166.6,1676940926.6962214
1676940927565352300,131.0,164.0,162.68,1676940926.6966944
1676940927621428700,129.0,162.0,170.52,1676940926.696834
1676940927621447400,130.0,163.0,162.68,1676940926.6970408
1676940927621453700,132.0,163.0,170.52,1676940926.745325
1676940927621458900,128.0,162.0,164.64,1676940926.7457771
1676940927621502800,130.0,163.0,162.68,1676940926.76167
1676940927687197600,132.0,164.0,166.6,1676940926.7776244
1676940927687202800,127.0,161.0,168.56,1676940926.7783065
1676940927687206000,127.0,162.0,164.64,1676940926.794294
1676940927687224900,131.0,164.0,160.72,1676940926.7947714
1676940927687233400,128.0,161.0,170.52,1676940926.7949226
1676940927687279300,129.0,162.0,170.52,1676940926.816051
1676940927687324300,127.0,162.0,164.64,1676940926.8166356
1676940927740421800,129.0,163.0,162.68,1676940926.822222
1676940927740432200,131.0,163.0,168.56,1676940926.8224227
1676940927740440200,127.0,162.0,164.64,1676940926.8384104
1676940927740444000,131.0,164.0,160.72,1676940926.849062
1676940927740470900,129.0,161.0,170.52,1676940926.8492837
1676940927740477500,126.0,161.0,164.64,1676940926.8608286
1676940927740493300,127.0,161.0,168.56,1676940926.8611948
1676940927740499800,127.0,160.0,168.56,1676940926.887312
1676940927799990100,129.0,162.0,160.72,1676940926.8879054
1676940927800009500,131.0,163.0,164.64,1676940926.8880785
1676940927800050000,127.0,159.0,168.56,1676940926.9193003
1676940927847621300,128.0,161.0,162.68,1676940926.939575
1676940927847647000,131.0,163.0,166.6,1676940926.9399183
1676940927847654300,127.0,160.0,164.64,1676940926.9610262
1676940927847659000,129.0,162.0,160.72,1676940926.9613895
1676940927847692400,131.0,163.0,166.6,1676940926.9916017
1676940927894427400,126.0,159.0,166.6,1676940926.9921424
1676940927894446700,127.0,161.0,162.68,1676940927.0369964
1676940927941022300,131.0,163.0,166.6,1676940927.0374613
1676940927941027800,126.0,159.0,168.56,1676940927.037612
1676940927941031500,127.0,160.0,160.72,1676940927.0586474
1676940927941041900,130.0,160.0,168.56,1676940927.0695014
1676940927941052700,127.0,160.0,160.72,1676940927.0698893
1676940927988220400,130.0,161.0,164.64,1676940927.1344962
1676940928036039200,127.0,158.0,168.56,1676940927.134919
1676940928036046800,128.0,159.0,162.68,1676940927.1352532
1676940928036050600,132.0,160.0,168.56,1676940927.1614373
1676940928036071900,127.0,158.0,168.56,1676940927.161821
1676940928036082500,131.0,161.0,162.68,1676940927.1833446
1676940928084862400,133.0,161.0,172.48,1676940927.1837165
1676940928084897100,130.0,159.0,172.48,1676940927.19444
1676940928084902200,130.0,159.0,172.48,1676940927.194751
1676940928084906000,134.0,161.0,164.64,1676940927.2105634
1676940928084943900,136.0,162.0,170.52,1676940927.2270014
1676940928129905400,131.0,159.0,172.48,1676940927.2272353
1676940928129941300,135.0,161.0,164.64,1676940927.2484221
1676940928129946700,132.0,159.0,172.48,1676940927.2487912
1676940928129985200,136.0,162.0,164.64,1676940927.2646213
1676940928176727300,136.0,161.0,172.48,1676940927.2702336
1676940928176766200,131.0,159.0,172.48,1676940927.270592
1676940928176771200,135.0,162.0,164.64,1676940927.2857497
1676940928176780700,133.0,160.0,174.44,1676940927.2861414
1676940928176786100,131.0,161.0,168.56,1676940927.2967756
1676940928176857200,133.0,162.0,164.64,1676940927.2971425
1676940928176897800,133.0,160.0,172.48,1676940927.3079488
1676940928224967600,132.0,162.0,166.6,1676940927.329436
1676940928225015800,129.0,160.0,172.48,1676940927.329952
1676940928225021700,133.0,162.0,164.64,1676940927.3302562
1676940928225073000,132.0,160.0,174.44,1676940927.3305733
1676940928225079300,129.0,160.0,168.56,1676940927.330934
1676940928270460500,134.0,163.0,170.52,1676940927.37827
1676940928270486400,131.0,161.0,164.64,1676940927.3786802
1676940928270503600,133.0,161.0,172.48,1676940927.379069
1676940928270536800,129.0,159.0,168.56,1676940927.3847785
1676940928270541600,131.0,160.0,164.64,1676940927.385129
1676940928328507600,128.0,159.0,168.56,1676940927.4270036
1676940928328549800,133.0,161.0,162.68,1676940927.4274855
1676940928328558300,130.0,158.0,170.52,1676940927.427667
1676940928328595800,128.0,158.0,166.6,1676940927.4563522
1676940928328601400,132.0,161.0,160.72,1676940927.4567804
1676940928381387600,129.0,158.0,170.52,1676940927.475829
1676940928381432800,128.0,159.0,162.68,1676940927.4763114
1676940928381437700,131.0,160.0,160.72,1676940927.4766226
1676940928381467000,130.0,158.0,168.56,1676940927.487366
1676940928381471900,131.0,160.0,160.72,1676940927.4877756
1676940928381479900,129.0,158.0,168.56,1676940927.5244925
1676940928381501500,129.0,160.0,162.68,1676940927.5249705
1676940928381508600,132.0,161.0,166.6,1676940927.5252337
1676940928430471300,128.0,158.0,168.56,1676940927.525643
1676940928430485100,130.0,159.0,160.72,1676940927.526067
1676940928486861500,130.0,157.0,166.6,1676940927.5784094
1676940928486914800,128.0,158.0,160.72,1676940927.6220188
1676940928538371300,131.0,159.0,158.76,1676940927.6224875
1676940928538387200,130.0,156.0,166.6,1676940927.6226583
1676940928538392200,130.0,158.0,156.8,1676940927.6227608
1676940928538416100,127.0,155.0,164.64,1676940927.644486
1676940928538454300,126.0,155.0,160.72,1676940927.6448507
1676940928538496400,130.0,156.0,154.84,1676940927.6454124
1676940928538518300,126.0,154.0,162.68,1676940927.6710386
1676940928538524800,128.0,155.0,154.84,1676940927.6719155
1676940928538544800,127.0,153.0,162.68,1676940927.6722915
1676940928538578900,125.0,154.0,156.8,1676940927.6726596
1676940928538582900,128.0,155.0,152.88,1676940927.6730278
1676940928586709300,129.0,154.0,162.68,1676940927.7200787
1676940928586720100,126.0,154.0,156.8,1676940927.7205899
1676940928586726000,129.0,156.0,162.68,1676940927.720972
1676940928586737300,126.0,154.0,158.76,1676940927.7213244
1676940928586742500,129.0,156.0,156.8,1676940927.7216744
1676940928639542200,126.0,155.0,160.72,1676940927.7684054
1676940928639551000,130.0,157.0,156.8,1676940927.7688339
1676940928639593900,130.0,156.0,166.6,1676940927.7693284
1676940928639608400,126.0,155.0,162.68,1676940927.769948
1676940928639624900,129.0,157.0,158.76,1676940927.7704968
1676940928697524900,128.0,154.0,166.6,1676940927.8171823
1676940928697546400,127.0,155.0,160.72,1676940927.8177168
1676940928697592600,129.0,156.0,160.72,1676940927.8183582
1676940928697599300,125.0,152.0,164.64,1676940927.8187253
1676940928697623000,126.0,153.0,158.76,1676940927.81917
1676940928750816300,130.0,153.0,162.68,1676940927.8655205
1676940928750836800,128.0,152.0,156.8,1676940927.8658698
1676940928750853300,131.0,153.0,156.8,1676940927.876747
1676940928750858800,131.0,150.0,162.68,1676940927.8771646
1676940928750862600,130.0,151.0,152.88,1676940927.8827622
1676940928811754700,132.0,149.0,162.68,1676940927.9144368
1676940928811763100,129.0,149.0,154.84,1676940927.9148881
1676940928811791400,132.0,150.0,152.88,1676940927.9150763
1676940928811797600,130.0,148.0,160.72,1676940927.9311047
1676940928811849200,127.0,149.0,156.8,1676940927.9314137
1676940928869167900,131.0,151.0,156.8,1676940927.9633353
1676940928869206800,125.0,148.0,160.72,1676940927.9637241
1676940928869252300,127.0,149.0,154.84,1676940927.9798872
1676940928869268600,129.0,151.0,158.76,1676940927.9802644
1676940928869295200,124.0,148.0,160.72,1676940928.0011728
1676940928869376300,129.0,151.0,160.72,1676940928.0120506
1676940928869417700,124.0,148.0,158.76,1676940928.012627
1676940928869464400,128.0,150.0,154.84,1676940928.012876
1676940928922342800,129.0,150.0,162.68,1676940928.0338662
1676940928922349500,127.0,150.0,154.84,1676940928.0343943
1676940928922366500,128.0,149.0,162.68,1676940928.0607827
1676940928979123200,124.0,148.0,158.76,1676940928.061115
1676940928979130000,127.0,149.0,154.84,1676940928.0616806
1676940928979135500,128.0,150.0,158.76,1676940928.0619926
1676940928979174100,123.0,147.0,158.76,1676940928.0621896
1676940928979225000,129.0,148.0,160.72,1676940928.1102242
1676940928979231100,125.0,148.0,154.84,1676940928.1108096
1676940928979234800,129.0,150.0,154.84,1676940928.1109807
1676940928979266000,127.0,149.0,152.88,1676940928.1115766
1676940928979288800,128.0,149.0,152.88,1676940928.111705
1676940929025337700,124.0,146.0,158.76,1676940928.158309
1676940929025343300,127.0,149.0,152.88,1676940928.1587377
1676940929025348300,129.0,151.0,156.8,1676940928.1590369
1676940929071846000,125.0,148.0,152.88,1676940928.1759117
1676940929071854700,127.0,149.0,158.76,1676940928.17615
1676940929071865900,123.0,148.0,152.88,1676940928.206817
1676940929071948600,127.0,151.0,154.84,1676940928.2070887
1676940929119342100,121.0,147.0,156.8,1676940928.2281694
1676940929119348300,124.0,148.0,150.92,1676940928.228436
1676940929119351800,127.0,149.0,156.8,1676940928.2553031
1676940929166282000,122.0,146.0,154.84,1676940928.2714217
1676940929166342200,124.0,148.0,150.92,1676940928.2822962
1676940929166359000,127.0,149.0,150.92,1676940928.2826242
1676940929166405200,123.0,146.0,156.8,1676940928.282731
1676940929166410700,126.0,148.0,150.92,1676940928.282831
1676940929166443400,127.0,147.0,156.8,1676940928.3102047
1676940929166453700,124.0,147.0,152.88,1676940928.3105688
1676940929166469000,127.0,150.0,148.96,1676940928.3106844
1676940929212884500,123.0,148.0,156.8,1676940928.3472996
1676940929212893800,128.0,150.0,148.96,1676940928.3475764
1676940929261154000,125.0,148.0,158.76,1676940928.3687096
1676940929261239600,125.0,149.0,152.88,1676940928.3850515
1676940929261246300,128.0,151.0,150.92,1676940928.3855574
1676940929261285900,127.0,149.0,158.76,1676940928.3859181
1676940929261300000,123.0,148.0,156.8,1676940928.3860297
1676940929308444000,125.0,150.0,150.92,1676940928.4177685
1676940929308453600,128.0,152.0,156.8,1676940928.4235728
1676940929308464400,126.0,151.0,148.96,1676940928.4238467
1676940929356923300,126.0,149.0,156.8,1676940928.4995136
1676940929356941800,124.0,148.0,152.88,1676940928.4997687
1676940929403335000,128.0,150.0,148.96,1676940928.520795
1676940929403345900,125.0,148.0,152.88,1676940928.5211265
1676940929403351500,130.0,152.0,150.92,1676940928.5369036
1676940929449364200,124.0,149.0,154.84,1676940928.552894
1676940929449376100,129.0,152.0,147.0,1676940928.5532413
1676940929449395800,128.0,150.0,156.8,1676940928.569084
1676940929449428200,127.0,151.0,148.96,1676940928.569326
1676940929449454100,127.0,150.0,156.8,1676940928.574589
1676940929449460200,127.0,152.0,148.96,1676940928.5903757
1676940929497789100,129.0,154.0,152.88,1676940928.5905561
1676940929497821300,124.0,151.0,154.84,1676940928.6320207
1676940929497845600,128.0,154.0,148.96,1676940928.6323433
1676940929543313100,128.0,152.0,158.76,1676940928.6482248
1676940929543318700,124.0,152.0,154.84,1676940928.648475
1676940929543322100,128.0,155.0,150.92,1676940928.6693637
1676940929543369600,125.0,152.0,158.76,1676940928.6802032
1676940929591343300,127.0,154.0,152.88,1676940928.6908681
1676940929591351300,130.0,154.0,160.72,1676940928.691113
1676940929591355800,126.0,153.0,158.76,1676940928.711952
1676940929591376900,131.0,156.0,154.84,1676940928.7122772
1676940929591409000,126.0,153.0,160.72,1676940928.733245
1676940929591413600,129.0,155.0,154.84,1676940928.7335868
1676940929638582700,132.0,157.0,160.72,1676940928.7493744
1676940929638588000,129.0,156.0,156.8,1676940928.7600732
1676940929638604000,129.0,154.0,162.68,1676940928.7604103
1676940929638641500,130.0,156.0,154.84,1676940928.771132
1676940929638647300,131.0,156.0,162.68,1676940928.776636
1676940929638655800,127.0,155.0,158.76,1676940928.776875
1676940929684332600,131.0,158.0,162.68,1676940928.7981703
1676940929684345200,129.0,156.0,156.8,1676940928.7983632
1676940929737723700,131.0,157.0,156.8,1676940928.8294692
1676940929737729000,129.0,154.0,164.64,1676940928.8453014
