%time,field.mx,field.my,field.fz,field.t
1676941260543899300,-13.0,1.0,-147.0,1676941259.661214
1676941260543978400,-13.0,1.0,-147.0,1676941259.6614807
1676941260596947300,-13.0,2.0,-141.12,1676941259.6926668
1676941260596973600,-13.0,1.0,-145.04,1676941259.6930585
1676941260596990300,-17.0,-1.0,-139.16,1676941259.7196984
1676941260597012500,-18.0,0.0,-139.16,1676941259.7200985
1676941260597040700,-18.0,0.0,-139.16,1676941259.730819
1676941260655431500,-18.0,1.0,-143.07999999999998,1676941259.7312217
1676941260655451100,-17.0,2.0,-145.04,1676941259.7685108
1676941260655477100,-18.0,3.0,-143.07999999999998,1676941259.7688768
1676941260655511300,-17.0,3.0,-145.04,1676941259.7795475
1676941260655583200,-18.0,4.0,-145.04,1676941259.7797532
1676941260716296500,-17.0,5.0,-139.16,1676941259.805902
1676941260716310900,-17.0,7.0,-143.07999999999998,1676941259.8063617
1676941260716321400,-15.0,8.0,-145.04,1676941259.8066432
1676941260716333700,-13.0,11.0,-147.0,1676941259.8067691
1676941260716343300,-11.0,13.0,-145.04,1676941259.855629
1676941260716379600,-14.0,12.0,-145.04,1676941259.8560698
1676941260763194100,-10.0,15.0,-145.04,1676941259.8667567
1676941260763220300,-11.0,13.0,-143.07999999999998,1676941259.8669715
1676941260763228000,-13.0,12.0,-145.04,1676941259.8983095
1676941260763240400,-9.0,13.0,-143.07999999999998,1676941259.898711
1676941260763252200,-9.0,15.0,-145.04,1676941259.9094234
1676941260813023300,-9.0,12.0,-145.04,1676941259.9097917
1676941260813035200,-12.0,10.0,-145.04,1676941259.9151344
1676941260813066400,-12.0,10.0,-148.96,1676941259.915484
1676941260813098000,-12.0,10.0,-147.0,1676941259.9156382
1676941260813135300,-7.0,13.0,-148.96,1676941259.9571407
1676941260876663000,-6.0,10.0,-145.04,1676941259.957584
1676941260876700800,-8.0,9.0,-145.04,1676941259.978554
1676941260876719000,-7.0,9.0,-150.92,1676941259.978947
1676941260876730000,-4.0,9.0,-145.04,1676941260.001961
1676941260876739700,-5.0,7.0,-145.04,1676941260.0024042
1676941260936480500,-8.0,4.0,-145.04,1676941260.028664
1676941260936504400,-9.0,3.0,-147.0,1676941260.0290513
1676941260936529300,-9.0,1.0,-143.07999999999998,1676941260.0501761
1676941260936547700,-9.0,-1.0,-148.96,1676941260.0505877
1676941260936588100,-11.0,-5.0,-150.92,1676941260.0508988
1676941260936619200,-11.0,-4.0,-145.04,1676941260.05103
1676941260988639900,-12.0,-7.0,-143.07999999999998,1676941260.0994508
1676941260988668800,-19.0,-10.0,-148.96,1676941260.0999315
1676941260988686200,-31.0,-58.0,-105.84,1676941260.100214
1676941260988695300,24.0,9.0,-31.36,1676941260.1003704
1676941260988717100,92.0,47.0,19.6,1676941260.1160715
1676941260988781600,171.0,44.0,86.24,1676941260.1163318
1676941261048447400,234.0,73.0,190.12,1676941260.1481886
1676941261048512500,232.0,103.0,235.2,1676941260.1485894
1676941261048529100,185.0,123.0,237.16,1676941260.1489697
1676941261048580300,150.0,117.0,223.44,1676941260.149092
1676941261048641600,70.0,67.0,182.28,1676941260.14937
1676941261111143800,60.0,36.0,172.48,1676941260.1968868
1676941261111208200,75.0,5.0,174.44,1676941260.19737
1676941261111238700,97.0,-5.0,174.44,1676941260.19755
1676941261111262400,113.0,-3.0,176.4,1676941260.22367
1676941261111295700,149.0,-6.0,168.56,1676941260.2456748
1676941261111307400,200.0,-2.0,178.35999999999999,1676941260.2464588
1676941261171804900,226.0,3.0,182.28,1676941260.2469127
1676941261171819800,228.0,12.0,170.52,1676941260.2470856
1676941261171826100,225.0,28.0,150.92,1676941260.2939057
1676941261171851900,211.0,45.0,119.56,1676941260.2944722
1676941261171858800,196.0,58.0,92.12,1676941260.294796
1676941261171893000,172.0,64.0,68.6,1676941260.2949271
1676941261218658300,143.0,73.0,33.32,1676941260.3431747
1676941261218698500,104.0,79.0,-7.84,1676941260.3436508
1676941261218742600,70.0,84.0,-47.04,1676941260.3438284
1676941261218754700,43.0,88.0,-88.2,1676941260.343934
1676941261267422700,18.0,97.0,-119.56,1676941260.3703504
1676941261267438000,-12.0,111.0,-148.96,1676941260.3707318
1676941261267457800,-44.0,115.0,-160.72,1676941260.3915346
1676941261267462900,-50.0,77.0,-162.68,1676941260.3922522
1676941261267495100,-31.0,37.0,-158.76,1676941260.3927531
1676941261267542700,-17.0,15.0,-158.76,1676941260.3929832
1676941261267556200,-21.0,12.0,-158.76,1676941260.3931868
1676941261267563000,-25.0,6.0,-164.64,1676941260.3934186
1676941261313128600,-29.0,-18.0,-158.76,1676941260.4510467
1676941261313145400,-7.0,5.0,-150.92,1676941260.4512842
1676941261360772100,-2.0,7.0,-152.88,1676941260.4774575
1676941261360778200,14.0,4.0,-145.04,1676941260.477765
1676941261360836000,1.0,15.0,-148.96,1676941260.50417
1676941261408864400,-6.0,18.0,-148.96,1676941260.5046215
1676941261408872500,-3.0,18.0,-152.88,1676941260.5153372
1676941261408876900,1.0,15.0,-148.96,1676941260.5157547
1676941261408901000,1.0,15.0,-152.88,1676941260.537651
1676941261408907000,-6.0,11.0,-145.04,1676941260.5380232
1676941261408945700,-7.0,11.0,-150.92,1676941260.5538707
1676941261470551900,-3.0,9.0,-145.04,1676941260.559467
1676941261470566600,-9.0,4.0,-145.04,1676941260.5869489
1676941261470573200,-11.0,2.0,-147.0,1676941260.5875072
1676941261470583400,-10.0,1.0,-147.0,1676941260.588022
1676941261470600300,-12.0,5.0,-143.07999999999998,1676941260.5885043
1676941261470606500,-15.0,3.0,-141.12,1676941260.588889
1676941261470611100,-16.0,4.0,-145.04,1676941260.5892584
1676941261515015100,-15.0,7.0,-143.07999999999998,1676941260.646076
1676941261563885400,-19.0,3.0,-139.16,1676941260.6632936
1676941261563894500,-18.0,4.0,-139.16,1676941260.663871
1676941261563898800,-18.0,6.0,-145.04,1676941260.66429
1676941261563902300,-13.0,14.0,-143.07999999999998,1676941260.664673
1676941261563919600,-16.0,13.0,-139.16,1676941260.694702
1676941261563935500,-15.0,14.0,-137.2,1676941260.6954272
1676941261563938800,-12.0,16.0,-145.04,1676941260.6956515
1676941261564079700,-13.0,16.0,-141.12,1676941260.6963458
1676941261611536600,-10.0,17.0,-145.04,1676941260.7435281
1676941261611543700,-8.0,17.0,-143.07999999999998,1676941260.7437747
1676941261611547400,-9.0,13.0,-139.16,1676941260.7445545
1676941261611574300,-7.0,11.0,-141.12,1676941260.7449694
1676941261656752600,-3.0,9.0,-139.16,1676941260.7814412
1676941261656795200,-8.0,13.0,-148.96,1676941260.7819023
1676941261656801200,-9.0,15.0,-145.04,1676941260.7874944
1676941261656804900,-9.0,11.0,-141.12,1676941260.7881823
1676941261704385200,-8.0,6.0,-145.04,1676941260.8307374
1676941261704399800,-6.0,8.0,-147.0,1676941260.8312201
1676941261704434500,-8.0,5.0,-145.04,1676941260.8314242
1676941261704466900,-10.0,2.0,-145.04,1676941260.8317947
1676941261704471600,-11.0,0.0,-145.04,1676941260.8325078
1676941261704490900,-9.0,1.0,-150.92,1676941260.832787
1676941261752611700,-7.0,3.0,-145.04,1676941260.879479
1676941261752654900,-9.0,-1.0,-143.07999999999998,1676941260.879904
1676941261752660600,-11.0,-2.0,-143.07999999999998,1676941260.8804007
1676941261752702700,-10.0,-2.0,-148.96,1676941260.8807802
1676941261752735000,-10.0,-4.0,-145.04,1676941260.881183
1676941261799456300,-13.0,-5.0,-148.96,1676941260.9282994
1676941261799477500,-16.0,-21.0,-133.28,1676941260.933782
1676941261799493700,11.0,-37.0,-96.03999999999999,1676941260.9342523
1676941261799501500,63.0,55.0,-98.0,1676941260.9345438
1676941261845444900,116.0,31.0,21.56,1676941260.9771116
1676941261845463500,197.0,43.0,70.56,1676941260.9775667
1676941261895352800,246.0,76.0,131.32,1676941261.0256808
1676941261895372100,252.0,117.0,168.56,1676941261.0260947
1676941261895393800,192.0,137.0,162.68,1676941261.0262706
1676941261895418900,135.0,128.0,147.0,1676941261.0265162
1676941261895424700,89.0,115.0,137.2,1676941261.0378337
1676941261955606700,34.0,103.0,121.52,1676941261.0381703
1676941261955623900,3.0,95.0,101.92,1676941261.074594
1676941261955630300,12.0,80.0,101.92,1676941261.0749128
1676941261955639400,36.0,61.0,123.48,1676941261.0753243
1676941261955663400,61.0,49.0,137.2,1676941261.075569
1676941262004529500,92.0,46.0,148.96,1676941261.123351
1676941262004558900,119.0,48.0,162.68,1676941261.1237059
1676941262004583300,134.0,52.0,168.56,1676941261.1239426
1676941262004616600,145.0,56.0,166.6,1676941261.1241946
1676941262055949100,182.0,52.0,168.56,1676941261.1715753
1676941262055995200,220.0,52.0,184.24,1676941261.1720629
1676941262056021200,229.0,57.0,180.32,1676941261.1724875
1676941262056028300,217.0,68.0,168.56,1676941261.172714
1676941262122859000,194.0,84.0,141.12,1676941261.269666
1676941262176343300,173.0,104.0,105.84,1676941261.26998
1676941262176360000,151.0,115.0,82.32,1676941261.2702067
1676941262176368400,126.0,118.0,47.04,1676941261.2705476
1676941262176398300,111.0,116.0,13.719999999999999,1676941261.2707655
1676941262176405200,92.0,117.0,-17.64,1676941261.2709696
1676941262176409700,70.0,115.0,-45.08,1676941261.3183844
1676941262176451600,47.0,109.0,-80.36,1676941261.318694
1676941262176457700,26.0,110.0,-99.96,1676941261.318918
1676941262176488600,10.0,102.0,-117.6,1676941261.31913
1676941262226323600,-2.0,91.0,-137.2,1676941261.3193314
1676941262226347800,-14.0,69.0,-145.04,1676941261.367528
1676941262226393000,-23.0,42.0,-154.84,1676941261.367849
1676941262226431700,-21.0,15.0,-160.72,1676941261.368078
1676941262270584500,-15.0,11.0,-162.68,1676941261.3682864
1676941262270604400,-18.0,7.0,-156.8,1676941261.4158869
1676941262270614800,-46.0,-31.0,-160.72,1676941261.4162438
1676941262270697100,-21.0,-19.0,-156.8,1676941261.416478
1676941262318503100,-4.0,10.0,-158.76,1676941261.416717
1676941262318523600,12.0,0.0,-152.88,1676941261.4640956
1676941262364456200,0.0,17.0,-154.84,1676941261.4644227
1676941262364475100,-12.0,21.0,-154.84,1676941261.4647362
1676941262364482000,-9.0,23.0,-158.76,1676941261.4650078
1676941262411273100,-9.0,24.0,-156.8,1676941261.5134485
1676941262411287000,-10.0,25.0,-152.88,1676941261.5138018
1676941262411290700,-13.0,22.0,-150.92,1676941261.5140398
1676941262411302000,-11.0,22.0,-156.8,1676941261.5143683
1676941262411331400,-9.0,22.0,-150.92,1676941261.5145717
1676941262411348700,-11.0,19.0,-147.0,1676941261.514806
1676941262458457500,-12.0,17.0,-150.92,1676941261.5623035
1676941262458479000,-12.0,16.0,-148.96,1676941261.562643
1676941262458486200,-8.0,18.0,-148.96,1676941261.5629044
1676941262458490600,-10.0,14.0,-145.04,1676941261.5632384
1676941262458494800,-11.0,12.0,-147.0,1676941261.5634806
1676941262507087000,-9.0,11.0,-143.07999999999998,1676941261.6118004
1676941262507114700,-9.0,9.0,-143.07999999999998,1676941261.6122508
1676941262507125000,-9.0,10.0,-148.96,1676941261.612638
1676941262507148800,-8.0,11.0,-147.0,1676941261.612897
1676941262554064400,-8.0,9.0,-141.12,1676941261.659692
1676941262554083700,-11.0,6.0,-141.12,1676941261.6600068
1676941262554095800,-11.0,7.0,-145.04,1676941261.6602302
1676941262554102200,-12.0,8.0,-147.0,1676941261.6604407
1676941262599610100,-11.0,8.0,-147.0,1676941261.7078667
1676941262599633400,-11.0,7.0,-139.16,1676941261.7081778
1676941262599648500,-15.0,6.0,-141.12,1676941261.7084274
1676941262599674100,-11.0,8.0,-139.16,1676941261.7086341
1676941262648687800,-15.0,6.0,-143.07999999999998,1676941261.7574503
1676941262648704600,-13.0,8.0,-145.04,1676941261.7577686
1676941262648708900,-12.0,8.0,-147.0,1676941261.757992
1676941262648742500,-14.0,7.0,-141.12,1676941261.7582014
1676941262648803900,-13.0,9.0,-147.0,1676941261.7584054
1676941262648810300,-11.0,10.0,-143.07999999999998,1676941261.7586079
1676941262693999500,-10.0,8.0,-141.12,1676941261.805815
1676941262694017400,-12.0,7.0,-143.07999999999998,1676941261.806175
1676941262742801900,-10.0,7.0,-143.07999999999998,1676941261.8546467
1676941262742816800,-11.0,7.0,-148.96,1676941261.854999
1676941262742890900,-7.0,9.0,-143.07999999999998,1676941261.8552775
1676941262742914700,-11.0,5.0,-143.07999999999998,1676941261.8554504
1676941262742924800,-9.0,6.0,-145.04,1676941261.8561065
1676941262742945000,-10.0,5.0,-145.04,1676941261.856447
1676941262791717600,-7.0,7.0,-150.92,1676941261.9034154
1676941262791744600,-7.0,5.0,-145.04,1676941261.9037762
1676941262791750500,-11.0,3.0,-145.04,1676941261.9040518
1676941262791754300,-11.0,3.0,-150.92,1676941261.9042978
1676941262791777900,-9.0,5.0,-150.92,1676941261.9045014
1676941262791788900,-11.0,2.0,-148.96,1676941261.9047327
1676941262852210900,-14.0,1.0,-150.92,1676941261.9486592
1676941262852238700,-13.0,1.0,-154.84,1676941261.949211
1676941262852243200,-10.0,2.0,-154.84,1676941261.9494996
1676941262852247500,-11.0,1.0,-150.92,1676941261.9498734
1676941262899718600,-7.0,3.0,-148.96,1676941262.0009646
1676941262899753200,-9.0,1.0,-147.0,1676941262.0013402
1676941262899776600,-18.0,-31.0,-123.48,1676941262.0016236
1676941262899795900,49.0,-9.0,-94.08,1676941262.0022185
1676941262899827400,66.0,57.0,-90.16,1676941262.0026195
1676941262899868400,135.0,42.0,-11.76,1676941262.003019
1676941262947633400,202.0,104.0,43.12,1676941262.049573
1676941262947659300,242.0,138.0,101.92,1676941262.0499415
1676941262947695900,251.0,170.0,156.8,1676941262.0502229
1676941262947750100,208.0,188.0,162.68,1676941262.0506163
1676941262947789000,147.0,184.0,147.0,1676941262.0509326
1676941263011686300,99.0,164.0,129.35999999999999,1676941262.152106
1676941263056205300,35.0,146.0,107.8,1676941262.1529248
1676941263056223100,-7.0,131.0,80.36,1676941262.1589925
1676941263056239600,-16.0,116.0,68.6,1676941262.1596181
1676941263056254100,9.0,100.0,66.64,1676941262.1602266
1676941263056286800,36.0,84.0,76.44,1676941262.1607974
1676941263056299500,62.0,68.0,82.32,1676941262.1957538
1676941263056331800,91.0,62.0,84.28,1676941262.1963444
1676941263056347200,107.0,69.0,88.2,1676941262.1967545
1676941263056354200,123.0,71.0,84.28,1676941262.197119
1676941263056376800,190.0,53.0,96.03999999999999,1676941262.198629
1676941263056487700,199.0,49.0,105.84,1676941262.1990292
1676941263108510300,192.0,43.0,105.84,1676941262.2547588
1676941263166693300,184.0,50.0,96.03999999999999,1676941262.255353
1676941263166714500,175.0,67.0,80.36,1676941262.2558696
1676941263166730200,160.0,85.0,72.52,1676941262.2563481
1676941263166739900,146.0,103.0,60.76,1676941262.2932966
1676941263166786800,132.0,115.0,47.04,1676941262.2938423
1676941263166818400,118.0,123.0,31.36,1676941262.2942624
1676941263166826700,106.0,128.0,11.76,1676941262.2946649
1676941263213670600,91.0,137.0,-9.8,1676941262.3416107
1676941263213689600,79.0,146.0,-29.4,1676941262.342182
1676941263213701400,50.0,160.0,-80.36,1676941262.342595
1676941263213725400,45.0,160.0,-86.24,1676941262.3429632
1676941263292909800,41.0,155.0,-98.0,1676941262.4394605
1676941263339518700,38.0,139.0,-105.84,1676941262.44001
1676941263339536500,28.0,115.0,-105.84,1676941262.4405172
1676941263339543900,19.0,91.0,-117.6,1676941262.4409122
1676941263339551100,11.0,67.0,-121.52,1676941262.4412923
1676941263386133000,-1.0,40.0,-123.48,1676941262.487923
1676941263386152600,-11.0,17.0,-133.28,1676941262.4884756
1676941263386178000,-21.0,-1.0,-139.16,1676941262.489189
1676941263386183800,-18.0,-2.0,-150.92,1676941262.4896138
1676941263386225200,-15.0,-4.0,-145.04,1676941262.489995
1676941263386236300,-19.0,-15.0,-145.04,1676941262.490367
1676941263434323000,-22.0,-66.0,-143.07999999999998,1676941262.5371444
1676941263434340700,-13.0,-12.0,-143.07999999999998,1676941262.5374606
1676941263434351600,-22.0,-12.0,-145.04,1676941262.5376625
1676941263434361500,-26.0,-29.0,-143.07999999999998,1676941262.5380137
1676941263434368600,-18.0,-13.0,-141.12,1676941262.5383053
1676941263434408300,-17.0,-14.0,-141.12,1676941262.5386705
1676941263491582500,-18.0,-14.0,-137.2,1676941262.585963
1676941263491602700,-27.0,-19.0,-139.16,1676941262.586262
1676941263491624900,-28.0,-20.0,-141.12,1676941262.5864072
1676941263491633200,-27.0,-19.0,-141.12,1676941262.5866575
1676941263491641300,-25.0,-17.0,-141.12,1676941262.5869007
1676941263491678300,-24.0,-14.0,-148.96,1676941262.5870264
1676941263542482800,-23.0,-13.0,-150.92,1676941262.6834252
1676941263542497400,-20.0,-11.0,-147.0,1676941262.6837301
1676941263542510500,-23.0,-12.0,-145.04,1676941262.6838934
1676941263542533700,-19.0,-10.0,-152.88,1676941262.684409
1676941263542565400,-16.0,-8.0,-148.96,1676941262.6846302
1676941263542570400,-14.0,-7.0,-147.0,1676941262.684868
1676941263542604700,-14.0,-9.0,-147.0,1676941262.6849954
1676941263590090600,-11.0,-7.0,-147.0,1676941262.6852064
1676941263635966600,-13.0,-7.0,-152.88,1676941262.7314708
1676941263635988100,-9.0,-3.0,-148.96,1676941262.7369723
1676941263635998500,-10.0,-5.0,-147.0,1676941262.73721
1676941263636008300,-11.0,-3.0,-152.88,1676941262.7377253
1676941263683648500,-8.0,0.0,-147.0,1676941262.7807286
1676941263683663800,-14.0,0.0,-148.96,1676941262.786213
1676941263683671400,-13.0,2.0,-152.88,1676941262.7863798
1676941263683683100,-11.0,3.0,-147.0,1676941262.7867053
1676941263683725800,-15.0,1.0,-147.0,1676941262.786917
1676941263683764700,-15.0,2.0,-150.92,1676941262.8294444
1676941263683770500,-12.0,3.0,-148.96,1676941262.8297687
1676941263683803000,-12.0,0.0,-143.07999999999998,1676941262.8301036
1676941263683810400,-15.0,-1.0,-147.0,1676941262.8302271
1676941263730325500,-10.0,0.0,-148.96,1676941262.8307822
1676941263730344900,-12.0,-2.0,-148.96,1676941262.830999
1676941263777884400,-10.0,-1.0,-145.04,1676941262.8783422
1676941263777900200,-10.0,-3.0,-143.07999999999998,1676941262.8788671
1676941263777915200,-14.0,-4.0,-145.04,1676941262.8792439
1676941263777990700,-11.0,-3.0,-150.92,1676941262.8796456
1676941263829356000,-12.0,-4.0,-143.07999999999998,1676941262.9758892
1676941263905955200,-16.0,-4.0,-147.0,1676941262.976502
1676941263905974200,-16.0,-3.0,-148.96,1676941262.9769328
1676941263905980800,-17.0,-3.0,-147.0,1676941262.9773328
1676941263906004000,-14.0,-1.0,-145.04,1676941262.978115
