%time,field.accel_x,field.accel_y,field.accel_z,field.gyro_x,field.gyro_y,field.gyro_z,field.state,field.swing_time
1676941258313110700,-0.962646484375,0.013427734375,-0.19873046875,-0.13740458015267176,-0.29770992366412213,-0.13740458015267176,0.0,1676941257.4372442
1676941258313118200,-0.95947265625,0.013916015625,-0.204345703125,-0.1450381679389313,-0.2824427480916031,-0.15267175572519084,0.0,1676941257.4471939
1676941258313144700,-0.964111328125,0.01806640625,-0.194580078125,-0.16793893129770993,-0.29770992366412213,-0.15267175572519084,0.0,1676941257.4571636
1676941258360147300,-0.96630859375,0.015869140625,-0.197998046875,-0.16793893129770993,-0.2824427480916031,-0.183206106870229,0.0,1676941257.4677382
1676941258360165400,-0.962890625,0.013671875,-0.18212890625,-0.17557251908396945,-0.24427480916030533,-0.17557251908396945,0.0,1676941257.477234
1676941258360171300,-0.96826171875,0.0146484375,-0.19140625,-0.16793893129770993,-0.26717557251908397,-0.183206106870229,0.0,1676941257.4871728
1676941258360182700,-0.96337890625,0.0166015625,-0.186767578125,-0.13740458015267176,-0.22137404580152673,-0.21374045801526717,0.0,1676941257.4971488
1676941258360212500,-0.96240234375,0.00927734375,-0.195556640625,-0.1450381679389313,-0.20610687022900764,-0.183206106870229,0.0,1676941257.5071821
1676941258407859900,-0.966064453125,0.0078125,-0.188720703125,-0.11450381679389313,-0.19083969465648856,-0.16793893129770993,0.0,1676941257.517525
1676941258407885400,-0.966796875,0.00927734375,-0.196533203125,-0.0916030534351145,-0.183206106870229,-0.183206106870229,0.0,1676941257.5272186
1676941258407898700,-0.95703125,0.00634765625,-0.19091796875,-0.10687022900763359,-0.15267175572519084,-0.19083969465648856,0.0,1676941257.5371492
1676941258407920400,-0.960205078125,0.006591796875,-0.1962890625,-0.09923664122137404,-0.16793893129770993,-0.183206106870229,0.0,1676941257.5472832
1676941258455437800,-0.961669921875,0.00830078125,-0.200927734375,-0.06870229007633588,-0.16793893129770993,-0.16030534351145037,0.0,1676941257.557212
1676941258455455500,-0.967529296875,0.013427734375,-0.203125,-0.09923664122137404,-0.1450381679389313,-0.15267175572519084,0.0,1676941257.567233
1676941258455470900,-0.962890625,0.009521484375,-0.216064453125,-0.0916030534351145,-0.16793893129770993,-0.15267175572519084,0.0,1676941257.57754
1676941258455529000,-0.963134765625,0.00390625,-0.20654296875,-0.10687022900763359,-0.1984732824427481,-0.13740458015267176,0.0,1676941257.5872054
1676941258455594000,-0.96142578125,0.00732421875,-0.210693359375,-0.1297709923664122,-0.183206106870229,-0.1297709923664122,0.0,1676941257.5971587
1676941258502462600,-0.962646484375,0.0078125,-0.199951171875,-0.13740458015267176,-0.1984732824427481,-0.16030534351145037,0.0,1676941257.607185
1676941258502479400,-0.9599609375,0.0,-0.2041015625,-0.1297709923664122,-0.1984732824427481,-0.1297709923664122,0.0,1676941257.617219
1676941258502483000,-0.963623046875,0.01708984375,-0.1923828125,-0.10687022900763359,-0.21374045801526717,-0.1297709923664122,0.0,1676941257.627455
1676941258549761500,-0.96630859375,0.00732421875,-0.20068359375,-0.11450381679389313,-0.183206106870229,-0.1450381679389313,0.0,1676941257.6494386
1676941258549783500,-0.961669921875,0.00927734375,-0.216064453125,-0.09923664122137404,-0.1984732824427481,-0.1450381679389313,0.0,1676941257.65629
1676941258549790000,-0.966796875,0.00732421875,-0.198486328125,-0.10687022900763359,-0.16793893129770993,-0.15267175572519084,0.0,1676941257.6621778
1676941258549811900,-0.966552734375,0.0107421875,-0.1962890625,-0.1297709923664122,-0.16793893129770993,-0.12213740458015267,0.0,1676941257.6679263
1676941258549841600,-0.956298828125,0.01416015625,-0.201171875,-0.12213740458015267,-0.16030534351145037,-0.09923664122137404,0.0,1676941257.6772413
1676941258549932100,-0.958984375,0.01025390625,-0.192626953125,-0.1450381679389313,-0.13740458015267176,-0.1450381679389313,0.0,1676941257.6871886
1676941258596291400,-0.95947265625,0.01904296875,-0.196044921875,-0.10687022900763359,-0.11450381679389313,-0.16030534351145037,0.0,1676941257.6972387
1676941258596310300,-0.96533203125,0.012939453125,-0.17626953125,-0.11450381679389313,-0.03816793893129771,-0.15267175572519084,0.0,1676941257.7076323
1676941258596337100,-0.955810546875,0.006591796875,-0.19580078125,-0.10687022900763359,-0.03816793893129771,-0.183206106870229,0.0,1676941257.7172508
1676941258596343600,-0.968505859375,0.015869140625,-0.194091796875,-0.11450381679389313,0.05343511450381679,-0.183206106870229,0.0,1676941257.731044
1676941258596354300,-0.96484375,0.012939453125,-0.1904296875,-0.1450381679389313,0.07633587786259542,-0.183206106870229,0.0,1676941257.737146
1676941258642319100,-0.9599609375,0.0078125,-0.193603515625,-0.1450381679389313,0.13740458015267176,-0.1984732824427481,0.0,1676941257.7471747
1676941258642337900,-0.96484375,0.005859375,-0.194091796875,-0.16793893129770993,0.1984732824427481,-0.19083969465648856,0.0,1676941257.761996
1676941258642351300,-0.961181640625,0.003662109375,-0.198486328125,-0.22900763358778625,0.22900763358778625,-0.1450381679389313,0.0,1676941257.768091
1676941258642387100,-0.97021484375,-0.002197265625,-0.201904296875,-0.24427480916030533,0.22900763358778625,-0.12213740458015267,0.0,1676941257.7774205
1676941258642392100,-0.966552734375,-0.00244140625,-0.188232421875,-0.24427480916030533,0.24427480916030533,-0.07633587786259542,0.0,1676941257.7872596
1676941258690422700,-0.969482421875,-0.00537109375,-0.199951171875,-0.24427480916030533,0.2748091603053435,-0.06870229007633588,0.0,1676941257.797215
1676941258690441000,-0.966552734375,-0.01416015625,-0.1845703125,-0.22900763358778625,0.31297709923664124,-1.9465648854961832,0.0,1676941257.8077528
1676941258690451200,-0.97802734375,-0.024658203125,-0.201416015625,-0.2366412213740458,0.3282442748091603,0.06870229007633588,0.0,1676941257.8172405
1676941258690478700,-0.9677734375,-0.0205078125,-0.1953125,-0.25190839694656486,0.3511450381679389,0.12213740458015267,0.0,1676941257.8272066
1676941258738223800,-0.97412109375,-0.012939453125,-0.19287109375,-0.20610687022900764,0.35877862595419846,0.16793893129770993,0.0,1676941257.8371987
1676941258738243700,-0.97314453125,0.000244140625,-0.181640625,-0.15267175572519084,0.3511450381679389,0.19083969465648856,0.0,1676941257.8471515
1676941258738258600,-0.974609375,-0.000732421875,-0.176025390625,-0.1297709923664122,0.40458015267175573,0.21374045801526717,0.0,1676941257.8574958
1676941258738269500,-0.971435546875,-0.007568359375,-0.1953125,-0.11450381679389313,0.44274809160305345,0.24427480916030533,0.0,1676941257.8672266
1676941258738296300,-0.974853515625,0.000732421875,-0.19580078125,-0.13740458015267176,0.48854961832061067,0.2900763358778626,0.0,1676941257.8774443
1676941258785591000,-0.962646484375,0.011962890625,-0.194580078125,-0.07633587786259542,0.5419847328244275,0.2900763358778626,0.0,1676941257.8910646
1676941258785615400,-0.970947265625,0.025634765625,-0.17626953125,-0.08396946564885496,0.5725190839694656,0.2595419847328244,0.0,1676941257.8971558
1676941258785645000,-0.964111328125,0.02197265625,-0.196044921875,-0.05343511450381679,0.648854961832061,0.22900763358778625,0.0,1676941257.9072177
1676941258785656500,-0.9638671875,0.031005859375,-0.19775390625,-0.015267175572519083,0.7022900763358778,0.183206106870229,0.0,1676941257.9174662
1676941258785662500,-0.9619140625,0.032470703125,-0.201416015625,-0.04580152671755725,0.7480916030534351,0.1297709923664122,0.0,1676941257.931057
1676941258836017800,-0.96826171875,0.03271484375,-0.19140625,-0.06870229007633588,0.8549618320610687,0.09923664122137404,0.0,1676941257.937171
1676941258836058300,-0.955810546875,0.032470703125,-0.199951171875,-0.08396946564885496,0.8549618320610687,0.04580152671755725,0.0,1676941257.947211
1676941258836069800,-0.968017578125,0.033935546875,-0.1923828125,-0.0916030534351145,0.916030534351145,1.9465648854961832,0.0,1676941257.9571872
1676941258836075200,-0.9638671875,0.0576171875,-0.1943359375,-0.0916030534351145,0.9694656488549618,-0.0916030534351145,0.0,1676941257.9679332
1676941258836079000,-0.968017578125,0.03759765625,-0.195556640625,-0.07633587786259542,1.0458015267175573,-0.17557251908396945,0.0,1676941257.9773023
1676941258894818900,-0.95458984375,0.029541015625,-0.208251953125,-0.11450381679389313,1.0534351145038168,-0.21374045801526717,0.0,1676941257.987898
1676941258894843000,-0.963134765625,0.03271484375,-0.21240234375,-0.12213740458015267,1.0916030534351144,-0.24427480916030533,0.0,1676941257.9972117
1676941258894850700,-0.96630859375,0.02099609375,-0.223388671875,-0.16030534351145037,1.1374045801526718,-0.2900763358778626,0.0,1676941258.0076177
1676941258894862100,-0.963623046875,0.021728515625,-0.216552734375,-0.19083969465648856,1.1450381679389312,-0.2900763358778626,0.0,1676941258.0171938
1676941258894888000,-0.95654296875,0.004150390625,-0.2275390625,-0.17557251908396945,1.1526717557251909,-0.29770992366412213,0.0,1676941258.027161
1676941258895003200,-0.964599609375,0.015380859375,-0.23828125,-0.1450381679389313,1.1755725190839694,-0.32061068702290074,0.0,1676941258.0371392
1676941258941769200,-0.96435546875,0.007080078125,-0.24755859375,-0.0916030534351145,1.1603053435114503,-0.29770992366412213,0.0,1676941258.0471973
1676941258941829200,-0.9609375,-0.012939453125,-0.247802734375,-0.04580152671755725,1.1068702290076335,-0.2748091603053435,0.0,1676941258.0576644
1676941258941839200,-0.9736328125,-0.016357421875,-0.259521484375,-0.04580152671755725,1.0687022900763359,-0.22137404580152673,0.0,1676941258.0671887
1676941258941893200,-0.967041015625,-0.02001953125,-0.280517578125,-0.06870229007633588,0.9007633587786259,-0.09923664122137404,0.0,1676941258.0805783
1676941258941902000,-0.973388671875,-0.039306640625,-0.31201171875,-0.07633587786259542,0.7709923664122137,-0.022900763358778626,0.0,1676941258.0871754
1676941258992207100,-0.970947265625,-0.048095703125,-0.335693359375,-0.08396946564885496,0.46564885496183206,0.11450381679389313,0.0,1676941258.0972111
1676941258992237500,-0.973876953125,-0.0771484375,-0.370849609375,-0.0916030534351145,0.07633587786259542,0.24427480916030533,0.0,1676941258.1075184
1676941258992253100,-0.987060546875,-0.079345703125,-0.38916015625,-0.12213740458015267,-0.29770992366412213,0.48854961832061067,0.0,1676941258.117175
1676941258992260900,-0.995361328125,-0.116455078125,-0.398681640625,-0.19083969465648856,-0.6641221374045801,0.7938931297709924,0.0,1676941258.127156
1676941258992267200,-1.01123046875,-0.16748046875,-0.404296875,-0.3511450381679389,-1.083969465648855,1.2061068702290076,0.0,1676941258.1371593
1676941259056827200,-1.014892578125,-0.177978515625,-0.40087890625,-0.46564885496183206,-1.4580152671755726,1.7251908396946565,0.0,1676941258.14723
1676941259056846400,-1.023193359375,-0.19482421875,-0.396484375,-0.4732824427480916,-1.7938931297709924,2.183206106870229,0.0,1676941258.1572638
1676941259056894100,-1.024658203125,-0.216796875,-0.3642578125,-0.40458015267175573,-2.0839694656488548,2.66412213740458,0.0,1676941258.1671724
1676941259056980200,-1.04150390625,-0.186279296875,-0.318359375,-0.13740458015267176,-2.2595419847328246,3.0916030534351147,0.0,1676941258.1771865
1676941259056993000,-1.057861328125,-0.20166015625,-0.2763671875,0.12213740458015267,-2.427480916030534,3.5572519083969465,0.0,1676941258.187181
1676941259057046600,-1.108642578125,-0.22802734375,-0.244384765625,0.3282442748091603,-2.4122137404580153,4.244274809160306,0.0,1676941258.1998272
1676941259116056100,-1.150634765625,-0.2783203125,-0.2314453125,0.44274809160305345,-2.427480916030534,4.702290076335878,0.0,1676941258.2072606
1676941259116076700,-1.3408203125,-0.273681640625,-0.1181640625,0.7557251908396947,-2.1908396946564888,5.091603053435114,0.0,1676941258.2170534
1676941259116081600,-1.456298828125,-0.521728515625,-0.19873046875,-0.061068702290076333,-1.7557251908396947,5.748091603053435,0.0,1676941258.2270272
1676941259116085700,-1.505859375,-0.42822265625,-0.231201171875,-0.2900763358778626,-1.4809160305343512,6.900763358778626,0.0,1676941258.2370284
1676941259116128500,-1.422607421875,-0.139404296875,-0.271484375,0.48854961832061067,-1.6259541984732824,8.213740458015268,0.0,1676941258.2470765
1676941259116217300,-1.291748046875,0.240234375,-0.228515625,1.083969465648855,-1.9236641221374047,8.694656488549619,0.0,1676941258.2571068
1676941259162309000,-1.35546875,0.41064453125,-0.227294921875,1.4580152671755726,-1.984732824427481,8.778625954198473,0.0,1676941258.2670758
1676941259162326200,-1.389404296875,0.351806640625,-0.193359375,2.0076335877862594,-1.9694656488549618,8.86259541984733,0.0,1676941258.277059
1676941259162334200,-1.293701171875,0.233154296875,-0.165283203125,2.1374045801526718,-1.8702290076335877,9.030534351145038,0.0,1676941258.2870383
1676941259162350300,-0.694580078125,-0.2421875,-0.3974609375,2.198473282442748,-2.8091603053435112,10.816793893129772,0.0,1676941258.2971063
1676941259162370400,-1.248291015625,1.023193359375,-0.06982421875,5.122137404580153,-2.3053435114503817,10.061068702290076,0.0,1676941258.3071008
1676941259210353800,-1.20068359375,0.078857421875,-0.193359375,3.877862595419847,-1.5954198473282444,9.778625954198473,0.0,1676941258.3170993
1676941259210372900,-1.208740234375,0.159423828125,-0.1044921875,2.854961832061069,-1.183206106870229,9.34351145038168,0.0,1676941258.3270485
1676941259210394900,-1.093505859375,0.317138671875,-0.232177734375,3.030534351145038,-0.5877862595419847,9.374045801526718,0.0,1676941258.3370652
1676941259210419900,-0.939697265625,0.17724609375,-0.257568359375,3.053435114503817,-0.5801526717557252,9.740458015267176,0.0,1676941258.347111
1676941259256859700,-0.888916015625,0.328857421875,-0.128173828125,2.9236641221374047,-0.5572519083969466,9.49618320610687,0.0,1676941258.3570926
1676941259256867600,-0.94482421875,0.208740234375,-0.178955078125,2.366412213740458,-0.061068702290076333,8.954198473282442,0.0,1676941258.3670778
1676941259256883500,-0.8603515625,0.203857421875,-0.181396484375,1.83206106870229,0.007633587786259542,8.564885496183207,0.0,1676941258.3772414
1676941259256912700,-0.8134765625,0.248291015625,-0.17431640625,1.465648854961832,0.17557251908396945,8.145038167938932,0.0,1676941258.387057
1676941259256918900,-0.75537109375,0.26708984375,-0.199951171875,1.1374045801526718,0.33587786259541985,7.541984732824427,0.0,1676941258.397106
1676941259306096100,-0.677734375,0.286376953125,-0.201904296875,0.8854961832061069,0.4122137404580153,6.877862595419847,0.0,1676941258.4071002
1676941259306110100,-0.63720703125,0.307861328125,-0.21630859375,0.7251908396946565,0.40458015267175573,6.175572519083969,0.0,1676941258.417049
1676941259306134400,-0.60546875,0.321533203125,-0.210205078125,0.6106870229007634,0.4198473282442748,5.396946564885496,0.0,1676941258.4270408
1676941259306147600,-0.578369140625,0.330322265625,-0.207275390625,0.42748091603053434,0.3816793893129771,4.526717557251908,0.0,1676941258.4371722
1676941259306172200,-0.563720703125,0.333740234375,-0.1796875,0.1984732824427481,0.4198473282442748,3.633587786259542,0.0,1676941258.447224
1676941259366062700,-0.540771484375,0.318359375,-0.180908203125,-0.10687022900763359,0.44274809160305345,2.7709923664122136,0.0,1676941258.4572484
1676941259366088300,-0.52392578125,0.307861328125,-0.182373046875,-0.44274809160305345,0.4580152671755725,3.885496183206107,0.0,1676941258.4672148
1676941259366097300,-0.501953125,0.31005859375,-0.18994140625,-0.8473282442748091,0.4351145038167939,1.1068702290076335,0.0,1676941258.4772453
1676941259366101600,-0.4912109375,0.305908203125,-0.1904296875,-1.2213740458015268,0.4122137404580153,0.31297709923664124,0.0,1676941258.4872277
1676941259366105300,-0.4970703125,0.30126953125,-0.18701171875,-1.717557251908397,0.32061068702290074,-0.4580152671755725,0.0,1676941258.4972541
1676941259366236300,-0.50146484375,0.2958984375,-0.197509765625,-2.2061068702290076,0.31297709923664124,-1.2290076335877862,0.0,1676941258.5072515
1676941259413573800,-0.498291015625,0.299072265625,-0.21728515625,-2.7022900763358777,0.2366412213740458,-0.007633587786259542,0.0,1676941258.5172622
1676941259413610300,-0.504150390625,0.30419921875,-0.177978515625,-3.2519083969465647,0.16793893129770993,-2.633587786259542,0.0,1676941258.5272787
1676941259413651600,-0.513427734375,0.3095703125,-0.17626953125,-3.7557251908396947,0.17557251908396945,-3.282442748091603,0.0,1676941258.537212
1676941259413660100,-0.51904296875,0.31591796875,-0.1806640625,-4.152671755725191,0.16793893129770993,-3.8244274809160306,0.0,1676941258.5472896
1676941259413748500,-0.51416015625,0.3232421875,-0.1904296875,-4.458015267175573,0.0916030534351145,-4.312977099236641,0.0,1676941258.5572522
1676941259465795500,-0.51611328125,0.35009765625,-0.191650390625,-4.603053435114504,0.06870229007633588,-4.732824427480916,0.0,1676941258.5672405
1676941259465822200,-0.5419921875,0.36279296875,-0.180908203125,-4.6183206106870225,0.05343511450381679,-5.122137404580153,0.0,1676941258.5771744
1676941259465837000,-0.55810546875,0.384765625,-0.162109375,-4.442748091603053,0.007633587786259542,-5.427480916030534,0.0,1676941258.5871983
1676941259465892300,-0.57861328125,0.411376953125,-0.162353515625,-4.061068702290076,-0.04580152671755725,-5.732824427480916,0.0,1676941258.597334
1676941259465912800,-0.590576171875,0.44384765625,-0.169189453125,-3.5267175572519083,-0.061068702290076333,-5.99236641221374,0.0,1676941258.6072526
1676941259528052200,-0.615966796875,0.45947265625,-0.152587890625,-2.8625954198473282,-0.08396946564885496,-6.32824427480916,0.0,1676941258.6172552
1676941259528092600,-0.627685546875,0.468017578125,-0.156494140625,-2.122137404580153,-0.1450381679389313,-6.6183206106870225,0.0,1676941258.6271768
1676941259528127400,-0.63720703125,0.466552734375,-0.157958984375,-1.4274809160305344,-0.2595419847328244,-6.938931297709924,0.0,1676941258.6372
1676941259528158800,-0.648193359375,0.482421875,-0.162841796875,-0.732824427480916,-0.40458015267175573,-7.312977099236641,0.0,1676941258.6472716
1676941259528179200,-0.663330078125,0.455322265625,-0.16943359375,-0.0916030534351145,-0.5114503816793893,-7.7251908396946565,0.0,1676941258.657185
1676941259528255800,-0.696533203125,0.452392578125,-0.17578125,0.6106870229007634,-0.6183206106870229,-8.038167938931299,0.0,1676941258.667155
1676941259585861200,-0.717529296875,0.42919921875,-0.191650390625,1.3053435114503817,-0.732824427480916,-8.282442748091603,0.0,1676941258.6773674
1676941259585918400,-0.75830078125,0.3935546875,-0.185302734375,1.8244274809160306,-0.7633587786259542,-8.511450381679388,0.0,1676941258.6872115
1676941259585934700,-0.779052734375,0.35595703125,-0.16845703125,2.3206106870229006,-0.6870229007633588,-8.603053435114504,0.0,1676941258.6972234
1676941259586049300,-0.80224609375,0.34130859375,-0.19775390625,2.854961832061069,-0.6183206106870229,-8.587786259541986,0.0,1676941258.707252
1676941259586064500,-0.824951171875,0.31689453125,-0.21435546875,3.4198473282442747,-0.6106870229007634,-8.51908396946565,0.0,1676941258.717195
1676941259586073000,-0.85791015625,0.267333984375,-0.197509765625,3.885496183206107,-0.5190839694656488,-8.404580152671755,0.0,1676941258.7271576
1676941259632213800,-0.877685546875,0.232421875,-0.189453125,4.259541984732825,-0.35877862595419846,-8.259541984732824,0.0,1676941258.7371953
1676941259632252000,-0.893310546875,0.1884765625,-0.177001953125,4.572519083969466,-0.21374045801526717,-8.045801526717558,0.0,1676941258.7472482
1676941259632277200,-0.873291015625,0.1796875,-0.193115234375,4.923664122137405,0.030534351145038167,-7.854961832061068,0.0,1676941258.757206
1676941259632329100,-0.852294921875,0.1337890625,-0.216552734375,5.320610687022901,0.1984732824427481,-7.66412213740458,0.0,1676941258.7671986
1676941259632337000,-0.83203125,0.127685546875,-0.205078125,5.793893129770993,0.3435114503816794,-7.557251908396947,0.0,1676941258.7771785
1676941259679498700,-0.811279296875,0.125244140625,-0.22998046875,6.312977099236641,0.40458015267175573,-7.694656488549619,0.0,1676941258.78727
1676941259679521400,-0.8037109375,0.14208984375,-0.23876953125,6.770992366412214,0.2900763358778626,-7.9541984732824424,0.0,1676941258.7973008
1676941259679528800,-0.830322265625,0.169921875,-0.26953125,7.374045801526718,0.04580152671755725,-8.312977099236642,0.0,1676941258.8072007
1676941259679566800,-0.882080078125,0.125732421875,-0.269287109375,7.717557251908397,-0.2824427480916031,-8.84732824427481,0.0,1676941258.8171797
1676941259727042300,-0.894775390625,0.08544921875,-0.301513671875,7.824427480916031,-0.7099236641221374,-9.412213740458014,0.0,1676941258.8272023
1676941259727055300,-0.905029296875,0.021240234375,-0.325439453125,9.732824427480915,-0.9847328244274809,-9.17557251908397,0.0,1676941258.8372264
1676941259727068100,2.0,1.99993896484375,-0.192626953125,15.473282442748092,-0.48854961832061067,-5.801526717557252,0.0,1676941258.8473015
1676941259727075300,2.0,2.0,1.499755859375,3.1755725190839694,5.740458015267175,-8.221374045801527,0.0,1676941258.857177
1676941259727103000,-1.555419921875,2.0,-0.320556640625,-7.66412213740458,11.625954198473282,-5.656488549618321,0.0,1676941258.8671525
1676941259774175300,0.859619140625,-0.29931640625,-1.39794921875,-1.1755725190839694,4.145038167938932,-4.198473282442748,0.0,1676941258.8772917
1676941259774197700,2.0,-0.904052734375,-0.3505859375,-5.9541984732824424,2.9770992366412212,-1.5725190839694656,0.0,1676941258.8874626
1676941259774212900,-0.794189453125,-0.6201171875,-0.200439453125,-3.053435114503817,0.5801526717557252,-1.3206106870229009,0.0,1676941258.8973184
1676941259774224900,-1.105224609375,-0.276123046875,-0.23876953125,-2.198473282442748,-0.5648854961832062,-0.816793893129771,0.0,1676941258.9072359
1676941259774231700,-0.95361328125,0.1689453125,-0.366943359375,1.4427480916030535,-1.3740458015267176,-0.5801526717557252,0.0,1676941258.9171762
1676941259820986200,-1.04052734375,-0.025634765625,-0.499755859375,4.190839694656488,-1.3129770992366412,-0.5114503816793893,0.0,1676941258.9272544
1676941259821001300,-1.09619140625,-0.473876953125,-0.688720703125,3.8244274809160306,-0.8091603053435115,0.1297709923664122,0.0,1676941258.9372036
1676941259821006100,-0.998291015625,-0.44580078125,-0.755615234375,2.7786259541984735,-0.4732824427480916,1.5267175572519085,0.0,1676941258.9495957
1676941259821029900,-0.93017578125,-0.2119140625,-0.731201171875,1.618320610687023,-0.5648854961832062,2.2061068702290076,0.0,1676941258.9572186
1676941259821052500,-1.02001953125,0.0517578125,-0.559814453125,0.8625954198473282,-0.33587786259541985,2.213740458015267,0.0,1676941258.9671443
1676941259873103900,-1.0478515625,0.12451171875,-0.42724609375,0.3053435114503817,0.08396946564885496,2.0839694656488548,0.0,1676941258.9772372
1676941259873142300,-0.73486328125,-0.1064453125,-0.36181640625,-1.1068702290076335,-1.0076335877862594,2.099236641221374,0.0,1676941258.9872584
1676941259873211900,-0.90185546875,0.2099609375,-0.212646484375,-1.5877862595419847,-1.6717557251908397,1.6106870229007633,0.0,1676941258.9971783
1676941259873220600,-0.9345703125,-0.1708984375,0.058349609375,-1.8778625954198473,-2.213740458015267,1.2290076335877862,0.0,1676941259.011071
1676941259873282700,-1.04052734375,-0.101806640625,0.149658203125,-2.1374045801526718,-2.015267175572519,1.3511450381679388,0.0,1676941259.0171425
1676941259944314300,-1.04248046875,0.069091796875,0.065185546875,-1.183206106870229,-1.5954198473282444,1.5877862595419847,0.0,1676941259.0272787
1676941259944357300,-0.9931640625,-0.111328125,0.0751953125,-0.8244274809160306,-1.297709923664122,1.6564885496183206,0.0,1676941259.0388513
1676941259944394700,-1.04345703125,-0.20263671875,-0.067626953125,-0.35877862595419846,-1.0305343511450382,1.9923664122137406,0.0,1676941259.0494895
1676941259944423400,-1.038330078125,-0.320556640625,-0.1171875,-0.2748091603053435,-1.1221374045801527,2.595419847328244,0.0,1676941259.0571313
1676941259944504700,-1.072265625,-0.316162109375,-0.17626953125,-0.3053435114503817,-1.3206106870229009,3.4198473282442747,0.0,1676941259.0671232
1676941259998024600,-1.04296875,-0.359619140625,-0.273681640625,-0.31297709923664124,-1.6793893129770991,4.229007633587786,0.0,1676941259.0772607
1676941259998063100,-1.06396484375,-0.352783203125,-0.271484375,-0.42748091603053434,-2.030534351145038,4.984732824427481,0.0,1676941259.0872712
1676941259998078700,-1.040771484375,-0.35009765625,-0.25390625,-0.7175572519083969,-2.5114503816793894,5.923664122137405,0.0,1676941259.0970602
1676941259998201400,-1.09814453125,-0.237548828125,-0.24658203125,-0.8854961832061069,-2.572519083969466,6.175572519083969,0.0,1676941259.1070483
1676941259998214600,-1.20849609375,-0.37841796875,-0.248291015625,-2.2290076335877864,-3.8931297709923665,5.908396946564886,0.0,1676941259.1170244
1676941259998385200,-1.57666015625,-0.489501953125,-0.26416015625,-3.1908396946564888,-0.7938931297709924,6.511450381679389,0.0,1676941259.1270993
1676941260061605200,-1.5419921875,-0.425537109375,-0.3671875,-4.938931297709924,-1.2442748091603053,8.396946564885496,0.0,1676941259.1451156
