%time,field.mx,field.my,field.fz,field.t
1676941109485679700,-12.0,-6.0,-148.96,1676941108.5939028
1676941109485688100,-12.0,-5.0,-148.96,1676941108.6052828
1676941109485694500,-13.0,-6.0,-156.8,1676941108.6055148
1676941109541032200,-17.0,-8.0,-150.92,1676941108.6316147
1676941109541075300,-14.0,-7.0,-148.96,1676941108.6322327
1676941109541079900,-17.0,-8.0,-148.96,1676941108.6327388
1676941109541139600,-12.0,-5.0,-150.92,1676941108.6330569
1676941109541150400,-13.0,-5.0,-154.84,1676941108.681054
1676941109541182400,-12.0,-5.0,-148.96,1676941108.681345
1676941109541247100,-14.0,-7.0,-148.96,1676941108.6814811
1676941109541256300,-15.0,-8.0,-148.96,1676941108.6819005
1676941109588583400,-13.0,-6.0,-148.96,1676941108.6822174
1676941109588602700,-17.0,-8.0,-150.92,1676941108.6823409
1676941109588612900,-13.0,-7.0,-148.96,1676941108.729871
1676941109588627800,-13.0,-7.0,-147.0,1676941108.730142
1676941109646526700,-13.0,-6.0,-147.0,1676941108.7303224
1676941109646549800,-13.0,-7.0,-147.0,1676941108.73065
1676941109646559900,-17.0,-8.0,-148.96,1676941108.7307749
1676941109646589100,-14.0,-8.0,-148.96,1676941108.7783887
1676941109646597900,-13.0,-8.0,-148.96,1676941108.77894
1676941109646604500,-12.0,-7.0,-148.96,1676941108.7801588
1676941109701478600,-13.0,-8.0,-148.96,1676941108.7806265
1676941109701507600,-14.0,-8.0,-148.96,1676941108.837358
1676941109701513800,-13.0,-7.0,-148.96,1676941108.8376367
1676941109701518100,-12.0,-6.0,-148.96,1676941108.8487775
1676941109760656900,-12.0,-5.0,-150.92,1676941108.8490121
1676941109760672800,-16.0,-8.0,-148.96,1676941108.8752677
1676941109760680100,-14.0,-7.0,-148.96,1676941108.8759394
1676941109760686200,-14.0,-7.0,-148.96,1676941108.8765335
1676941109760697500,-16.0,-7.0,-152.88,1676941108.8769677
1676941109808485400,-16.0,-8.0,-150.92,1676941108.924524
1676941109808495000,-17.0,-8.0,-148.96,1676941108.9252286
1676941109808506100,-13.0,-7.0,-147.0,1676941108.9254334
1676941109808539700,-13.0,-7.0,-148.96,1676941108.9260924
1676941109808582100,-15.0,-7.0,-154.84,1676941108.926441
1676941109808663200,-13.0,-5.0,-156.8,1676941108.926833
1676941109858033300,-12.0,-6.0,-148.96,1676941108.9732425
1676941109858048100,-14.0,-7.0,-148.96,1676941108.973914
1676941109858052700,-12.0,-4.0,-150.92,1676941108.9743001
1676941109858056100,-16.0,-7.0,-148.96,1676941108.9748619
1676941109858084000,-12.0,-4.0,-150.92,1676941108.975053
1676941109917730000,-12.0,-5.0,-148.96,1676941109.0219967
1676941109917749100,-12.0,-4.0,-150.92,1676941109.0226943
1676941109917755000,-13.0,-5.0,-154.84,1676941109.0228438
1676941109917792200,-13.0,-5.0,-156.8,1676941109.0233536
1676941109964219200,-13.0,-4.0,-150.92,1676941109.0711496
1676941109964237300,-12.0,-5.0,-148.96,1676941109.071684
1676941110013588100,-12.0,-3.0,-150.92,1676941109.1200109
1676941110013593300,-13.0,-4.0,-148.96,1676941109.1204574
1676941110013637200,-13.0,-4.0,-150.92,1676941109.1209743
1676941110013648000,-16.0,-6.0,-150.92,1676941109.1212912
1676941110013659000,-13.0,-5.0,-137.2,1676941109.1217415
1676941110013689600,-12.0,-5.0,-137.2,1676941109.122093
1676941110070544500,-15.0,-6.0,-143.07999999999998,1676941109.1683953
1676941110070550200,-15.0,-6.0,-143.07999999999998,1676941109.1689188
1676941110070553400,-14.0,-5.0,-145.04,1676941109.1693563
1676941110070588300,-13.0,-5.0,-145.04,1676941109.1700284
1676941110121415700,-14.0,-5.0,-145.04,1676941109.2171583
1676941110121431800,-13.0,-4.0,-141.12,1676941109.2176607
1676941110121447000,-13.0,-5.0,-143.07999999999998,1676941109.217809
1676941110121473800,-12.0,-5.0,-139.16,1676941109.2182126
1676941110168997300,-13.0,-5.0,-141.12,1676941109.3141837
1676941110169025700,-13.0,-5.0,-139.16,1676941109.314602
1676941110169041900,-13.0,-7.0,-137.2,1676941109.3148813
1676941110218181300,-17.0,-8.0,-139.16,1676941109.3151634
1676941110279833900,-14.0,-7.0,-137.2,1676941109.3632855
1676941110279849900,-17.0,-8.0,-137.2,1676941109.363714
1676941110279858700,-18.0,-8.0,-137.2,1676941109.363862
1676941110279870300,-13.0,-7.0,-137.2,1676941109.3643773
1676941110279880400,-13.0,-7.0,-137.2,1676941109.3809361
1676941110279890100,-14.0,-7.0,-137.2,1676941109.3814251
1676941110279915700,-15.0,-7.0,-137.2,1676941109.3818073
1676941110279985600,-13.0,-7.0,-137.2,1676941109.3820047
1676941110280012800,-13.0,-7.0,-137.2,1676941109.408663
1676941110280049900,-12.0,-4.0,-139.16,1676941109.4091136
1676941110280057900,-14.0,-6.0,-145.04,1676941109.4092643
1676941110325136900,-13.0,-5.0,-141.12,1676941109.4413884
1676941110325141700,-12.0,-6.0,-137.2,1676941109.4609997
1676941110325171000,-13.0,-7.0,-137.2,1676941109.4614372
1676941110325177100,-11.0,-6.0,-137.2,1676941109.4619105
1676941110325180700,-13.0,-7.0,-137.2,1676941109.4622507
1676941110325223100,-14.0,-8.0,-137.2,1676941109.4626179
1676941110372875200,-12.0,-5.0,-137.2,1676941109.5100582
1676941110372942200,-14.0,-6.0,-145.04,1676941109.5104759
1676941110372947100,-13.0,-5.0,-145.04,1676941109.5106237
1676941110372975900,-13.0,-5.0,-145.04,1676941109.5111225
1676941110373020900,-13.0,-5.0,-145.04,1676941109.516736
1676941110419132300,-15.0,-6.0,-143.07999999999998,1676941109.517108
1676941110468825300,-14.0,-6.0,-145.04,1676941109.6173403
1676941110540646200,-13.0,-5.0,-145.04,1676941109.6177607
1676941110540661400,-12.0,-5.0,-145.04,1676941109.6438591
1676941110540664900,-13.0,-7.0,-137.2,1676941109.6440973
1676941110540680300,-15.0,-7.0,-137.2,1676941109.6702313
1676941110540690500,-17.0,-7.0,-137.2,1676941109.670797
1676941110592418200,-12.0,-5.0,-137.2,1676941109.6712923
1676941110592435400,-13.0,-5.0,-145.04,1676941109.6714482
1676941110592446500,-14.0,-6.0,-145.04,1676941109.7040486
1676941110592462700,-12.0,-5.0,-143.07999999999998,1676941109.7044961
1676941110592466000,-12.0,-4.0,-141.12,1676941109.7046487
1676941110592497200,-12.0,-5.0,-143.07999999999998,1676941109.7308958
1676941110639036600,-12.0,-4.0,-139.16,1676941109.7532754
1676941110639062200,-12.0,-6.0,-137.2,1676941109.7536874
1676941110639073500,-14.0,-7.0,-137.2,1676941109.7538328
1676941110639097500,-13.0,-7.0,-137.2,1676941109.7752016
1676941110694046000,-12.0,-7.0,-137.2,1676941109.7912047
1676941110694090700,-13.0,-7.0,-137.2,1676941109.7916203
1676941110694101900,-15.0,-7.0,-137.2,1676941109.802575
1676941110694143900,-15.0,-7.0,-137.2,1676941109.8235657
1676941110694150500,-12.0,-5.0,-139.16,1676941109.8241618
1676941110750294400,-12.0,-5.0,-139.16,1676941109.850813
1676941110750305500,-12.0,-5.0,-137.2,1676941109.8512223
1676941110750310900,-12.0,-7.0,-135.24,1676941109.8618615
1676941110750315100,-12.0,-4.0,-139.16,1676941109.8620768
1676941110750326400,-12.0,-6.0,-137.2,1676941109.8830466
1676941110750368900,-17.0,-8.0,-139.16,1676941109.8835957
1676941110810323600,-16.0,-8.0,-137.2,1676941109.9585946
1676941110864604000,-12.0,-6.0,-137.2,1676941109.9590168
1676941110864618600,-15.0,-7.0,-135.24,1676941109.9697437
1676941110864622000,-14.0,-7.0,-137.2,1676941109.9700775
1676941110864625100,-13.0,-5.0,-141.12,1676941109.9970624
1676941110864636200,-12.0,-6.0,-137.2,1676941109.9974961
1676941110864683300,-17.0,-8.0,-137.2,1676941109.9976506
1676941110864691200,-15.0,-7.0,-137.2,1676941109.9984126
1676941110922142300,-15.0,-7.0,-143.07999999999998,1676941110.0365646
1676941110922164400,-13.0,-6.0,-145.04,1676941110.0370166
1676941110922176100,-13.0,-5.0,-141.12,1676941110.047654
1676941110922181900,-12.0,-4.0,-139.16,1676941110.0480783
1676941110922213000,-12.0,-4.0,-139.16,1676941110.0587862
1676941110922217900,-12.0,-5.0,-137.2,1676941110.0591335
1676941110922230400,-12.0,-5.0,-141.12,1676941110.069917
1676941110969053000,-13.0,-5.0,-141.12,1676941110.0704105
1676941110969066400,-13.0,-6.0,-145.04,1676941110.09408
1676941110969093000,-14.0,-6.0,-145.04,1676941110.0945277
1676941110969118200,-12.0,-5.0,-141.12,1676941110.0946827
1676941111016692800,-13.0,-5.0,-141.12,1676941110.1053715
1676941111016710700,-12.0,-5.0,-139.16,1676941110.1434617
1676941111016737700,-12.0,-5.0,-139.16,1676941110.1439626
1676941111016789300,-15.0,-7.0,-137.2,1676941110.144503
1676941111016814400,-16.0,-8.0,-137.2,1676941110.144909
1676941111016832800,-12.0,-5.0,-137.2,1676941110.145456
1676941111016862000,-11.0,-5.0,-137.2,1676941110.146116
1676941111064075900,-15.0,-7.0,-137.2,1676941110.192238
1676941111064092900,-12.0,-4.0,-141.12,1676941110.1927109
1676941111064100200,-15.0,-7.0,-137.2,1676941110.1934216
1676941111064108200,-17.0,-8.0,-139.16,1676941110.193772
1676941111064136100,-14.0,-7.0,-137.2,1676941110.194127
1676941111109942300,-17.0,-8.0,-139.16,1676941110.2409167
1676941111109958200,-17.0,-7.0,-141.12,1676941110.2414882
1676941111109971200,-17.0,-7.0,-141.12,1676941110.241931
1676941111109983700,-17.0,-8.0,-137.2,1676941110.2423007
1676941111157439700,-12.0,-6.0,-137.2,1676941110.2898774
1676941111157458000,-15.0,-7.0,-137.2,1676941110.2904277
1676941111157477500,-17.0,-8.0,-139.16,1676941110.290862
1676941111157497900,-16.0,-8.0,-137.2,1676941110.2912247
1676941111204730100,-12.0,-6.0,-137.2,1676941110.3379316
1676941111204743000,-12.0,-6.0,-137.2,1676941110.3383684
1676941111204746700,-15.0,-8.0,-137.2,1676941110.3388433
1676941111204767400,-17.0,-8.0,-139.16,1676941110.3391805
1676941111252164600,-14.0,-8.0,-137.2,1676941110.3872054
1676941111252188700,-16.0,-8.0,-141.12,1676941110.3876438
1676941111252195200,-15.0,-8.0,-141.12,1676941110.388131
1676941111252200200,-14.0,-6.0,-145.04,1676941110.3885255
1676941111252229000,-13.0,-6.0,-145.04,1676941110.3889003
1676941111252244500,-13.0,-6.0,-145.04,1676941110.3892386
1676941111300661600,-13.0,-5.0,-139.16,1676941110.4358978
1676941111300677600,-12.0,-5.0,-137.2,1676941110.4361584
1676941111300689100,-13.0,-8.0,-137.2,1676941110.4368303
1676941111300697700,-16.0,-8.0,-139.16,1676941110.4425418
1676941111300728800,-12.0,-6.0,-137.2,1676941110.442971
1676941111354356600,-16.0,-8.0,-137.2,1676941110.4844995
1676941111408489500,-13.0,-7.0,-135.24,1676941110.4901905
1676941111408513800,-15.0,-7.0,-137.2,1676941110.4959178
1676941111408526400,-15.0,-7.0,-141.12,1676941110.496372
1676941111408550700,-12.0,-6.0,-143.07999999999998,1676941110.5333304
1676941111408555700,-12.0,-5.0,-141.12,1676941110.5388966
1676941111408576300,-12.0,-5.0,-141.12,1676941110.5390728
1676941111408609200,-11.0,-5.0,-139.16,1676941110.5395296
1676941111456770000,-13.0,-6.0,-143.07999999999998,1676941110.581525
1676941111456812100,-13.0,-7.0,-143.07999999999998,1676941110.5817509
1676941111456818200,-12.0,-5.0,-139.16,1676941110.582507
1676941111456849500,-17.0,-8.0,-137.2,1676941110.5828905
1676941111503883000,-16.0,-8.0,-139.16,1676941110.630745
1676941111503897600,-14.0,-8.0,-135.24,1676941110.630977
1676941111503920700,-16.0,-8.0,-139.16,1676941110.6316729
1676941111503927000,-15.0,-7.0,-141.12,1676941110.6320765
1676941111503936200,-14.0,-6.0,-143.07999999999998,1676941110.6324449
1676941111503949100,-12.0,-5.0,-141.12,1676941110.6328037
1676941111550366100,-12.0,-5.0,-137.2,1676941110.6866124
1676941111550377700,-14.0,-6.0,-145.04,1676941110.6870089
1676941111598110700,-12.0,-4.0,-139.16,1676941110.7059343
1676941111598129000,-17.0,-8.0,-139.16,1676941110.7065175
1676941111598140500,-15.0,-8.0,-137.2,1676941110.7172682
1676941111598159800,-17.0,-8.0,-137.2,1676941110.717876
1676941111598185200,-17.0,-8.0,-139.16,1676941110.7287176
1676941111598208700,-15.0,-7.0,-141.12,1676941110.7292554
1676941111598216500,-13.0,-6.0,-145.04,1676941110.7296333
1676941111598239300,-13.0,-6.0,-145.04,1676941110.7300603
1676941111644449900,-12.0,-5.0,-139.16,1676941110.7916613
1676941111691407500,-12.0,-6.0,-137.2,1676941110.7922368
1676941111691421500,-12.0,-7.0,-135.24,1676941110.8034549
1676941111691425000,-15.0,-8.0,-137.2,1676941110.8039224
1676941111691457000,-17.0,-8.0,-139.16,1676941110.8255384
1676941111737953800,-16.0,-8.0,-139.16,1676941110.8414166
1676941111737972700,-13.0,-6.0,-145.04,1676941110.842027
1676941111737992100,-12.0,-7.0,-137.2,1676941110.8525922
1676941111737997700,-14.0,-8.0,-137.2,1676941110.8750901
1676941111738028600,-15.0,-8.0,-137.2,1676941110.875513
1676941111787029600,-14.0,-7.0,-143.07999999999998,1676941110.8759744
1676941111787043700,-12.0,-6.0,-137.2,1676941110.902263
1676941111787047100,-14.0,-8.0,-135.24,1676941110.9027798
1676941111787071600,-16.0,-8.0,-137.2,1676941110.9233336
1676941111787076500,-13.0,-8.0,-137.2,1676941110.923587
1676941111787087400,-13.0,-6.0,-145.04,1676941110.9243429
1676941111787128000,-12.0,-5.0,-137.2,1676941110.924791
1676941111787135700,-15.0,-8.0,-135.24,1676941110.925336
1676941111832440600,-17.0,-8.0,-141.12,1676941110.9256792
1676941111832458700,-16.0,-8.0,-139.16,1676941110.9773195
1676941111832468000,-17.0,-8.0,-141.12,1676941110.9776618
1676941111832473300,-16.0,-8.0,-141.12,1676941110.977802
1676941111879255400,-17.0,-8.0,-139.16,1676941110.9782684
1676941111926318400,-16.0,-9.0,-137.2,1676941111.0311391
1676941111926342600,-14.0,-7.0,-145.04,1676941111.031384
1676941111926348600,-12.0,-7.0,-137.2,1676941111.032016
1676941111926356000,-15.0,-9.0,-137.2,1676941111.03243
1676941111926380500,-17.0,-9.0,-137.2,1676941111.0690706
1676941111926383500,-14.0,-8.0,-137.2,1676941111.0693307
1676941111926399700,-17.0,-8.0,-141.12,1676941111.0701766
1676941111974174600,-17.0,-8.0,-141.12,1676941111.0707104
1676941111974193000,-17.0,-8.0,-139.16,1676941111.1182554
1676941111974218600,-15.0,-8.0,-135.24,1676941111.1185088
1676941112020322100,-17.0,-8.0,-137.2,1676941111.1192122
1676941112020340500,-15.0,-8.0,-137.2,1676941111.1354477
1676941112020362900,-17.0,-8.0,-137.2,1676941111.1411493
1676941112020381600,-17.0,-8.0,-139.16,1676941111.1414368
1676941112068254800,-12.0,-5.0,-141.12,1676941111.167
1676941112068271500,-14.0,-7.0,-137.2,1676941111.1726882
1676941112068277700,-17.0,-8.0,-139.16,1676941111.1729124
1676941112068284200,-17.0,-8.0,-139.16,1676941111.1734858
1676941112068330800,-14.0,-7.0,-137.2,1676941111.17388
1676941112118807500,-17.0,-8.0,-141.12,1676941111.2262154
1676941112118822400,-16.0,-8.0,-137.2,1676941111.2264647
1676941112118858200,-12.0,-5.0,-141.12,1676941111.2375152
1676941112118868000,-14.0,-6.0,-145.04,1676941111.2377439
1676941112178822300,-12.0,-5.0,-141.12,1676941111.27546
1676941112178836400,-12.0,-7.0,-137.2,1676941111.2757711
1676941112178840100,-14.0,-8.0,-137.2,1676941111.2868466
1676941112178884700,-14.0,-7.0,-145.04,1676941111.2870696
1676941112178895500,-13.0,-6.0,-145.04,1676941111.312819
1676941112178902900,-14.0,-8.0,-137.2,1676941111.3130727
1676941112178939800,-16.0,-8.0,-139.16,1676941111.3137817
1676941112178950800,-16.0,-8.0,-139.16,1676941111.3144007
1676941112224626500,-17.0,-8.0,-141.12,1676941111.3620558
1676941112224646500,-16.0,-8.0,-141.12,1676941111.3623395
1676941112224656200,-15.0,-7.0,-143.07999999999998,1676941111.36299
1676941112224687700,-14.0,-7.0,-145.04,1676941111.3634622
1676941112224697400,-14.0,-7.0,-145.04,1676941111.3638802
1676941112224723300,-13.0,-6.0,-143.07999999999998,1676941111.364275
1676941112272300300,-12.0,-6.0,-137.2,1676941111.4109159
1676941112272319500,-15.0,-8.0,-137.2,1676941111.4111946
1676941112272340000,-16.0,-8.0,-139.16,1676941111.4118457
1676941112272351100,-12.0,-6.0,-137.2,1676941111.4122858
1676941112272369600,-16.0,-8.0,-139.16,1676941111.4126658
1676941112318979000,-17.0,-8.0,-141.12,1676941111.4595082
1676941112318992700,-17.0,-8.0,-139.16,1676941111.465417
1676941112319002500,-12.0,-5.0,-139.16,1676941111.4656217
1676941112376935500,-14.0,-7.0,-143.07999999999998,1676941111.4663332
1676941112376948800,-12.0,-6.0,-143.07999999999998,1676941111.5082552
1676941112376960400,-12.0,-5.0,-141.12,1676941111.5140562
1676941112376966300,-12.0,-6.0,-141.12,1676941111.5142903
1676941112431217800,-16.0,-8.0,-141.12,1676941111.5149164
1676941112431234100,-16.0,-9.0,-141.12,1676941111.5565417
1676941112431239200,-17.0,-8.0,-139.16,1676941111.5567899
1676941112431242300,-15.0,-8.0,-137.2,1676941111.5574675
1676941112431258500,-17.0,-9.0,-139.16,1676941111.558081
1676941112476606800,-16.0,-8.0,-141.12,1676941111.6058104
1676941112476625400,-15.0,-8.0,-143.07999999999998,1676941111.6060612
1676941112476647600,-13.0,-7.0,-145.04,1676941111.6067533
1676941112476682700,-13.0,-7.0,-145.04,1676941111.607272
1676941112476695500,-13.0,-7.0,-145.04,1676941111.6077058
1676941112476701900,-13.0,-7.0,-145.04,1676941111.6081107
1676941112524023800,-13.0,-7.0,-145.04,1676941111.6545267
1676941112524046200,-13.0,-7.0,-143.07999999999998,1676941111.6547751
1676941112524055400,-13.0,-6.0,-143.07999999999998,1676941111.6554596
1676941112524063700,-11.0,-5.0,-139.16,1676941111.6561248
1676941112524089000,-12.0,-7.0,-137.2,1676941111.656595
1676941112524101700,-12.0,-7.0,-137.2,1676941111.657004
1676941112571027200,-12.0,-6.0,-137.2,1676941111.7140398
1676941112617237700,-13.0,-7.0,-137.2,1676941111.714299
1676941112617269600,-14.0,-6.0,-145.04,1676941111.730437
1676941112617280200,-12.0,-5.0,-143.07999999999998,1676941111.730925
1676941112664854600,-12.0,-7.0,-139.16,1676941111.8008919
1676941112664872100,-12.0,-6.0,-148.96,1676941111.801137
1676941112664877700,-14.0,-6.0,-156.8,1676941111.8019662
1676941112664891600,-12.0,-5.0,-150.92,1676941111.802304
1676941112664899200,-12.0,-7.0,-147.0,1676941111.8027017
1676941112664932800,-12.0,-7.0,-148.96,1676941111.8029552
1676941112664940900,-13.0,-7.0,-147.0,1676941111.8034315
1676941112711968300,-16.0,-7.0,-152.88,1676941111.8495295
1676941112711986400,-17.0,-8.0,-148.96,1676941111.8551028
1676941112712015400,-15.0,-8.0,-148.96,1676941111.8557587
1676941112759371700,-15.0,-8.0,-148.96,1676941111.85622
1676941112759409100,-14.0,-8.0,-147.0,1676941111.8982754
1676941112759423800,-15.0,-8.0,-150.92,1676941111.9038548
1676941112759438200,-16.0,-7.0,-152.88,1676941111.9042997
1676941112805980800,-17.0,-8.0,-148.96,1676941111.904784
1676941112806000300,-11.0,-5.0,-148.96,1676941111.9465342
1676941112806012700,-12.0,-5.0,-150.92,1676941111.9467843
1676941112806021900,-12.0,-7.0,-148.96,1676941111.947419
1676941112806051000,-12.0,-6.0,-148.96,1676941111.947967
1676941112897009400,-16.0,-8.0,-148.96,1676941112.0445106
1676941112947271000,-12.0,-5.0,-150.92,1676941112.0447633
1676941112947290000,-14.0,-7.0,-148.96,1676941112.0536435
1676941112947306500,-17.0,-8.0,-148.96,1676941112.0544493
1676941112947314600,-14.0,-8.0,-148.96,1676941112.054837
1676941112947319800,-12.0,-7.0,-148.96,1676941112.0552087
1676941112947335100,-13.0,-8.0,-148.96,1676941112.0928266
1676941112947369200,-14.0,-7.0,-156.8,1676941112.0930707
1676941112947389000,-12.0,-5.0,-152.88,1676941112.0936608
1676941112947393800,-13.0,-7.0,-156.8,1676941112.0942414
1676941112947452600,-16.0,-8.0,-148.96,1676941112.0947642
1676941112994245700,-13.0,-8.0,-148.96,1676941112.0951056
1676941112994264900,-17.0,-8.0,-150.92,1676941112.1415443
1676941112994277500,-17.0,-9.0,-148.96,1676941112.141793
1676941113040445700,-17.0,-9.0,-150.92,1676941112.1424308
1676941113040467800,-15.0,-9.0,-148.96,1676941112.142981
1676941113089642000,-13.0,-8.0,-147.0,1676941112.1908038
1676941113089661000,-16.0,-9.0,-148.96,1676941112.191094
1676941113089680600,-12.0,-6.0,-148.96,1676941112.1973658
1676941113089702700,-12.0,-5.0,-150.92,1676941112.1976202
1676941113089711600,-12.0,-7.0,-148.96,1676941112.1988204
1676941113134902500,-12.0,-5.0,-150.92,1676941112.239517
1676941113134916500,-15.0,-8.0,-147.0,1676941112.240288
1676941113134926500,-15.0,-8.0,-147.0,1676941112.2408357
1676941113134970100,-14.0,-8.0,-147.0,1676941112.2412543
1676941113182810200,-16.0,-8.0,-152.88,1676941112.2882562
1676941113182829300,-17.0,-8.0,-150.92,1676941112.2885087
1676941113182835200,-17.0,-8.0,-150.92,1676941112.2890995
1676941113182840800,-16.0,-8.0,-150.92,1676941112.2961485
1676941113182879000,-17.0,-8.0,-148.96,1676941112.296663
1676941113182896100,-15.0,-7.0,-154.84,1676941112.297049
1676941113229084300,-12.0,-5.0,-152.88,1676941112.3365507
1676941113229101600,-14.0,-8.0,-148.96,1676941112.336804
1676941113229116500,-16.0,-8.0,-148.96,1676941112.3374882
1676941113229131800,-11.0,-6.0,-148.96,1676941112.3380349
1676941113277139400,-16.0,-8.0,-152.88,1676941112.3858194
1676941113277159400,-17.0,-8.0,-150.92,1676941112.3860726
1676941113277165100,-16.0,-8.0,-150.92,1676941112.3867755
1676941113277173700,-15.0,-8.0,-148.96,1676941112.3872986
1676941113277196200,-17.0,-8.0,-148.96,1676941112.387769
1676941113277212600,-12.0,-7.0,-148.96,1676941112.3881664
1676941113323849000,-14.0,-8.0,-147.0,1676941112.4345098
1676941113323872000,-16.0,-8.0,-148.96,1676941112.4347594
1676941113323894700,-15.0,-8.0,-148.96,1676941112.4354572
1676941113323906500,-12.0,-7.0,-148.96,1676941112.4356387
1676941113323926900,-16.0,-8.0,-148.96,1676941112.4363873
1676941113437901500,-17.0,-8.0,-150.92,1676941112.5808349
1676941113498143200,-17.0,-8.0,-150.92,1676941112.5865605
1676941113498168700,-12.0,-5.0,-152.88,1676941112.5867846
1676941113498196300,-13.0,-6.0,-148.96,1676941112.587391
1676941113544163900,-12.0,-5.0,-148.96,1676941112.678265
1676941113544186600,-12.0,-5.0,-150.92,1676941112.678886
1676941113544199500,-12.0,-6.0,-148.96,1676941112.6793714
1676941113544229600,-14.0,-6.0,-156.8,1676941112.680098
1676941113544242400,-12.0,-5.0,-148.96,1676941112.6805406
1676941113544256200,-17.0,-8.0,-148.96,1676941112.680699
1676941113591133000,-13.0,-7.0,-148.96,1676941112.7270186
1676941113591138800,-13.0,-7.0,-148.96,1676941112.727669
1676941113591142700,-17.0,-8.0,-150.92,1676941112.7281616
1676941113591189300,-16.0,-7.0,-152.88,1676941112.7284825
1676941113648367000,-15.0,-7.0,-152.88,1676941112.775816
1676941113648389700,-13.0,-6.0,-152.88,1676941112.7764518
1676941113648396700,-14.0,-7.0,-145.04,1676941112.7769659
1676941113648401600,-14.0,-7.0,-145.04,1676941112.7773063
1676941113648405600,-13.0,-6.0,-141.12,1676941112.777607
1676941113648437900,-12.0,-6.0,-137.2,1676941112.7779675
1676941113700477100,-13.0,-8.0,-137.2,1676941112.8241003
1676941113700491000,-15.0,-8.0,-137.2,1676941112.8247104
1676941113700510800,-17.0,-9.0,-137.2,1676941112.82523
1676941113700534700,-16.0,-8.0,-141.12,1676941112.8256326
1676941113774706200,-16.0,-8.0,-141.12,1676941112.9221644
1676941113825872300,-16.0,-9.0,-137.2,1676941112.9228382
1676941113825893600,-12.0,-6.0,-141.12,1676941112.9233642
1676941113825903500,-12.0,-6.0,-143.07999999999998,1676941112.9237058
1676941113825908900,-15.0,-8.0,-137.2,1676941112.9240828
1676941113825913000,-17.0,-9.0,-139.16,1676941112.9242775
1676941113825950300,-16.0,-9.0,-137.2,1676941112.9703033
1676941113825977100,-13.0,-7.0,-145.04,1676941112.9708862
1676941113825995800,-12.0,-7.0,-137.2,1676941112.97136
1676941113826004500,-17.0,-9.0,-137.2,1676941112.9717295
1676941113826029800,-16.0,-8.0,-137.2,1676941112.9718816
1676941113826055200,-16.0,-8.0,-137.2,1676941112.9723308
1676941113874555100,-14.0,-7.0,-143.07999999999998,1676941113.019532
1676941113874576000,-12.0,-5.0,-139.16,1676941113.0202103
1676941113874582300,-14.0,-7.0,-137.2,1676941113.0209312
