%time,field.accel_x,field.accel_y,field.accel_z,field.gyro_x,field.gyro_y,field.gyro_z,field.state,field.swing_time
1676940924880027400,-0.966552734375,-0.0009765625,-0.1962890625,-0.12213740458015267,-0.2595419847328244,-0.061068702290076333,0.0,1676940924.0093353
1676940924880034200,-0.96435546875,-0.00830078125,-0.197265625,-0.1450381679389313,-0.2748091603053435,-0.05343511450381679,0.0,1676940924.0194066
1676940924880043300,-0.96630859375,-0.003662109375,-0.197021484375,-0.13740458015267176,-0.2748091603053435,-0.061068702290076333,0.0,1676940924.029297
1676940924927564400,-0.961669921875,0.000244140625,-0.201904296875,-0.1450381679389313,-0.2824427480916031,-0.04580152671755725,0.0,1676940924.0393014
1676940924927583800,-0.9560546875,0.002685546875,-0.215576171875,-0.10687022900763359,-0.2748091603053435,-0.06870229007633588,0.0,1676940924.0493376
1676940924927601100,-0.963623046875,0.00341796875,-0.208251953125,-0.09923664122137404,-0.2824427480916031,-0.06870229007633588,0.0,1676940924.0594676
1676940924927605700,-0.968017578125,0.00146484375,-0.1982421875,-0.11450381679389313,-0.2595419847328244,-0.05343511450381679,0.0,1676940924.0694423
1676940924974310200,-0.96435546875,0.01513671875,-0.20263671875,-0.12213740458015267,-0.2824427480916031,-0.07633587786259542,0.0,1676940924.0799341
1676940924974332300,-0.955322265625,0.0146484375,-0.2021484375,-0.1450381679389313,-0.2900763358778626,-0.06870229007633588,0.0,1676940924.0893002
1676940924974346500,-0.9599609375,-0.013671875,-0.19580078125,-0.13740458015267176,-0.2595419847328244,-0.061068702290076333,0.0,1676940924.0993898
1676940924974360200,-0.95849609375,0.000732421875,-0.19580078125,-0.16793893129770993,-0.2824427480916031,-0.061068702290076333,0.0,1676940924.1112883
1676940924974373300,-0.962890625,0.00830078125,-0.196044921875,-0.12213740458015267,-0.2824427480916031,-0.06870229007633588,0.0,1676940924.1195467
1676940925021452100,-0.963623046875,0.003662109375,-0.195068359375,-0.13740458015267176,-0.2748091603053435,-0.09923664122137404,0.0,1676940924.1293237
1676940925021478300,-0.966552734375,-0.005859375,-0.201904296875,-0.12213740458015267,-0.26717557251908397,-0.09923664122137404,0.0,1676940924.1392667
1676940925021510300,-0.966064453125,0.01025390625,-0.201416015625,-0.12213740458015267,-0.26717557251908397,-0.0916030534351145,0.0,1676940924.1493096
1676940925021523300,-0.962646484375,-0.000244140625,-0.2021484375,-0.12213740458015267,-0.26717557251908397,-0.09923664122137404,0.0,1676940924.1593351
1676940925021535400,-0.96240234375,-0.00341796875,-0.197509765625,-0.1450381679389313,-0.26717557251908397,-0.10687022900763359,0.0,1676940924.1693802
1676940925077618000,-0.96337890625,-0.002685546875,-0.20361328125,-0.1450381679389313,-0.2595419847328244,-0.11450381679389313,0.0,1676940924.179308
1676940925077636000,-0.960205078125,-0.0009765625,-0.199951171875,-0.12213740458015267,-0.24427480916030533,-0.07633587786259542,0.0,1676940924.1893277
1676940925077643200,-0.961669921875,-0.002197265625,-0.202880859375,-0.12213740458015267,-0.25190839694656486,-0.08396946564885496,0.0,1676940924.1993785
1676940925077668300,-0.968017578125,-0.002685546875,-0.205322265625,-0.12213740458015267,-0.2595419847328244,-0.07633587786259542,0.0,1676940924.209525
1676940925131723100,-0.96826171875,-0.005615234375,-0.205078125,-0.1450381679389313,-0.26717557251908397,-0.08396946564885496,0.0,1676940924.2194095
1676940925131743100,-0.964111328125,-0.003662109375,-0.206787109375,-0.1450381679389313,-0.26717557251908397,-0.05343511450381679,0.0,1676940924.229288
1676940925131760900,-0.96484375,0.004638671875,-0.20849609375,-0.10687022900763359,-0.26717557251908397,-0.06870229007633588,0.0,1676940924.2392852
1676940925131772700,-0.965087890625,0.001220703125,-0.20751953125,-0.13740458015267176,-0.24427480916030533,-0.061068702290076333,0.0,1676940924.2492754
1676940925131778500,-0.966064453125,-0.002685546875,-0.190673828125,-0.11450381679389313,-0.24427480916030533,-0.09923664122137404,0.0,1676940924.2595158
1676940925131788500,-0.966796875,0.001953125,-0.197265625,-0.1297709923664122,-0.2824427480916031,-0.04580152671755725,0.0,1676940924.2693255
1676940925131835500,-0.960693359375,0.005615234375,-0.203125,-0.1297709923664122,-0.24427480916030533,-0.061068702290076333,0.0,1676940924.2792912
1676940925178728100,-0.962646484375,-0.00048828125,-0.198486328125,-0.15267175572519084,-0.2748091603053435,-0.07633587786259542,0.0,1676940924.2892962
1676940925178748900,-0.96337890625,0.007568359375,-0.1962890625,-0.12213740458015267,-0.2900763358778626,-0.06870229007633588,0.0,1676940924.299374
1676940925178761300,-0.966064453125,0.0048828125,-0.19384765625,-0.1297709923664122,-0.2748091603053435,-0.09923664122137404,0.0,1676940924.309481
1676940925178792100,-0.96044921875,0.005859375,-0.197265625,-0.1297709923664122,-0.2595419847328244,-0.09923664122137404,0.0,1676940924.3193283
1676940925225545600,-0.963623046875,0.005126953125,-0.19677734375,-0.1450381679389313,-0.2595419847328244,-0.0916030534351145,0.0,1676940924.3293064
1676940925225567300,-0.960205078125,0.00390625,-0.200927734375,-0.1450381679389313,-0.26717557251908397,-0.0916030534351145,0.0,1676940924.339284
1676940925225574000,-0.96533203125,0.002685546875,-0.201416015625,-0.183206106870229,-0.25190839694656486,-0.0916030534351145,0.0,1676940924.3493059
1676940925225578800,-0.963623046875,-0.002685546875,-0.191650390625,-0.13740458015267176,-0.2366412213740458,-0.09923664122137404,0.0,1676940924.359412
1676940925225583100,-0.962646484375,-0.00537109375,-0.197265625,-0.13740458015267176,-0.2366412213740458,-0.10687022900763359,0.0,1676940924.3692887
1676940925274651700,-0.96533203125,-0.006103515625,-0.20263671875,-0.12213740458015267,-0.2595419847328244,-0.11450381679389313,0.0,1676940924.3893008
1676940925274672400,-0.9619140625,-0.005126953125,-0.205322265625,-0.12213740458015267,-0.2595419847328244,-0.08396946564885496,0.0,1676940924.3950343
1676940925274692800,-0.9609375,-0.000244140625,-0.188720703125,-0.12213740458015267,-0.22900763358778625,-0.0916030534351145,0.0,1676940924.4007237
1676940925274699600,-0.96337890625,-0.015625,-0.211669921875,-0.1297709923664122,-0.26717557251908397,-0.0916030534351145,0.0,1676940924.4104898
1676940925274727300,-0.962646484375,-0.000732421875,-0.199462890625,-0.15267175572519084,-0.2748091603053435,-0.07633587786259542,0.0,1676940924.4194984
1676940925319807400,-0.953857421875,-0.00244140625,-0.196533203125,-0.1450381679389313,-0.24427480916030533,-0.061068702290076333,0.0,1676940924.4293191
1676940925319827500,-0.963623046875,0.01318359375,-0.1962890625,-0.1450381679389313,-0.2824427480916031,-0.05343511450381679,0.0,1676940924.4393942
1676940925319834900,-0.958251953125,-0.015625,-0.200927734375,-0.15267175572519084,-0.2595419847328244,-0.07633587786259542,0.0,1676940924.449491
1676940925319849700,-0.964599609375,-0.014404296875,-0.1962890625,-0.09923664122137404,-0.25190839694656486,-0.0916030534351145,0.0,1676940924.459767
1676940925366768400,-0.966552734375,0.000732421875,-0.199462890625,-0.11450381679389313,-0.26717557251908397,-0.09923664122137404,0.0,1676940924.471121
1676940925366785900,-0.959228515625,-0.00341796875,-0.199951171875,-0.12213740458015267,-0.26717557251908397,-0.09923664122137404,0.0,1676940924.4811769
1676940925366797000,-0.96630859375,0.002197265625,-0.193359375,-0.10687022900763359,-0.26717557251908397,-0.061068702290076333,0.0,1676940924.4892797
1676940925366832400,-0.955078125,-0.015625,-0.19384765625,-0.11450381679389313,-0.2366412213740458,-0.07633587786259542,0.0,1676940924.4994261
1676940925366874500,-0.9638671875,0.0029296875,-0.200927734375,-0.1450381679389313,-0.2595419847328244,-0.0916030534351145,0.0,1676940924.5094273
1676940925413485800,-0.97412109375,-0.012939453125,-0.197021484375,-0.13740458015267176,-0.25190839694656486,-0.07633587786259542,0.0,1676940924.5212204
1676940925413505000,-0.962158203125,-0.0009765625,-0.195556640625,-0.1450381679389313,-0.2366412213740458,-0.0916030534351145,0.0,1676940924.5292656
1676940925413524900,-0.960205078125,0.014404296875,-0.1962890625,-0.1450381679389313,-0.25190839694656486,-0.08396946564885496,0.0,1676940924.5392568
1676940925413566700,-0.969482421875,-0.014404296875,-0.195556640625,-0.13740458015267176,-0.2366412213740458,-0.08396946564885496,0.0,1676940924.549342
1676940925413586700,-0.964599609375,-0.00341796875,-0.1943359375,-0.16793893129770993,-0.2366412213740458,-0.07633587786259542,0.0,1676940924.5593433
1676940925460372100,-0.96484375,-0.000732421875,-0.21630859375,-0.1450381679389313,-0.24427480916030533,-0.061068702290076333,0.0,1676940924.5693052
1676940925460378100,-0.966796875,-0.015625,-0.21728515625,-0.10687022900763359,-0.26717557251908397,-0.0916030534351145,0.0,1676940924.5796063
1676940925460410200,-0.963623046875,0.0048828125,-0.208740234375,-0.12213740458015267,-0.2595419847328244,-0.061068702290076333,0.0,1676940924.594627
1676940925460417500,-0.965576171875,-0.00341796875,-0.20068359375,-0.1297709923664122,-0.2824427480916031,-0.06870229007633588,0.0,1676940924.6009665
1676940925460457300,-0.96630859375,0.001708984375,-0.188232421875,-0.12213740458015267,-0.25190839694656486,-0.05343511450381679,0.0,1676940924.610092
1676940925508115400,-0.966552734375,-0.001708984375,-0.188232421875,-0.11450381679389313,-0.2366412213740458,-0.05343511450381679,0.0,1676940924.6193936
1676940925508135200,-0.96240234375,0.005859375,-0.192138671875,-0.1297709923664122,-0.24427480916030533,-0.06870229007633588,0.0,1676940924.6310618
1676940925508144000,-0.96142578125,0.001220703125,-0.202880859375,-0.10687022900763359,-0.24427480916030533,-0.06870229007633588,0.0,1676940924.6392667
1676940925508149400,-0.9619140625,0.002197265625,-0.20361328125,-0.1450381679389313,-0.2595419847328244,-0.08396946564885496,0.0,1676940924.6561358
1676940925559977200,-0.961669921875,0.015380859375,-0.20361328125,-0.16030534351145037,-0.2595419847328244,-0.0916030534351145,0.0,1676940924.6619456
1676940925560014900,-0.96142578125,0.00634765625,-0.19482421875,-0.13740458015267176,-0.25190839694656486,-0.09923664122137404,0.0,1676940924.6693475
1676940925560029100,-0.965576171875,0.000244140625,-0.19091796875,-0.12213740458015267,-0.2366412213740458,-0.0916030534351145,0.0,1676940924.67945
1676940925560037100,-0.968994140625,0.00146484375,-0.189697265625,-0.15267175572519084,-0.25190839694656486,-0.08396946564885496,0.0,1676940924.6911027
1676940925560058700,-0.957275390625,0.0,-0.20068359375,-0.13740458015267176,-0.22900763358778625,-0.0916030534351145,0.0,1676940924.6994236
1676940925618096100,-0.965576171875,-0.004638671875,-0.2021484375,-0.12213740458015267,-0.22900763358778625,-0.08396946564885496,0.0,1676940924.7112753
1676940925618115100,-0.968994140625,-0.003662109375,-0.193359375,-0.13740458015267176,-0.25190839694656486,-0.0916030534351145,0.0,1676940924.7193296
1676940925618136000,-0.95849609375,-0.00390625,-0.204833984375,-0.11450381679389313,-0.25190839694656486,-0.10687022900763359,0.0,1676940924.7293146
1676940925618143900,-0.961669921875,-0.006103515625,-0.20361328125,-0.10687022900763359,-0.26717557251908397,-0.08396946564885496,0.0,1676940924.7393086
1676940925618181800,-0.96044921875,-0.005615234375,-0.20458984375,-0.13740458015267176,-0.24427480916030533,-0.061068702290076333,0.0,1676940924.7493753
1676940925618207100,-0.959228515625,0.00390625,-0.200927734375,-0.09923664122137404,-0.24427480916030533,-0.07633587786259542,0.0,1676940924.7593536
1676940925674547600,-0.96142578125,-0.001953125,-0.208984375,-0.16030534351145037,-0.2595419847328244,-0.061068702290076333,0.0,1676940924.7694027
1676940925674582300,-0.96923828125,0.000732421875,-0.202880859375,-0.1297709923664122,-0.25190839694656486,-0.061068702290076333,0.0,1676940924.7793245
1676940925674596300,-0.96533203125,-0.00341796875,-0.20849609375,-0.11450381679389313,-0.24427480916030533,-0.07633587786259542,0.0,1676940924.7893183
1676940925674635200,-0.964599609375,-0.00830078125,-0.20947265625,-0.12213740458015267,-0.2595419847328244,-0.030534351145038167,0.0,1676940924.7994606
1676940925674643600,-0.961669921875,-0.002197265625,-0.207763671875,-0.1450381679389313,-0.2595419847328244,-0.061068702290076333,0.0,1676940924.8094165
1676940925728777200,-0.962158203125,0.006103515625,-0.1982421875,-0.1450381679389313,-0.2748091603053435,-0.04580152671755725,0.0,1676940924.819315
1676940925728808400,-0.966796875,0.0,-0.19970703125,-0.12213740458015267,-0.2748091603053435,-0.061068702290076333,0.0,1676940924.8292627
1676940925728822800,-0.962646484375,0.0009765625,-0.20751953125,-0.11450381679389313,-0.26717557251908397,-0.04580152671755725,0.0,1676940924.839277
1676940925728834700,-0.963134765625,0.0009765625,-0.216064453125,-0.1297709923664122,-0.26717557251908397,-0.05343511450381679,0.0,1676940924.8492885
1676940925728844100,-0.967529296875,0.001953125,-0.203369140625,-0.11450381679389313,-0.24427480916030533,-0.05343511450381679,0.0,1676940924.8592575
1676940925728849100,-0.963623046875,-0.004150390625,-0.21337890625,-0.13740458015267176,-0.26717557251908397,-0.08396946564885496,0.0,1676940924.8692577
1676940925775847500,-0.9638671875,0.001708984375,-0.203369140625,-0.13740458015267176,-0.25190839694656486,-0.06870229007633588,0.0,1676940924.8792787
1676940925775867400,-0.959716796875,0.003173828125,-0.204345703125,-0.13740458015267176,-0.2595419847328244,-0.05343511450381679,0.0,1676940924.8893158
1676940925775885100,-0.957763671875,0.0068359375,-0.202880859375,-0.12213740458015267,-0.2595419847328244,-0.05343511450381679,0.0,1676940924.8994393
1676940925775892600,-0.965576171875,-0.003662109375,-0.19189453125,-0.1297709923664122,-0.26717557251908397,-0.05343511450381679,0.0,1676940924.9110363
1676940925775908800,-0.95458984375,-0.00634765625,-0.20654296875,-0.11450381679389313,-0.26717557251908397,-0.07633587786259542,0.0,1676940924.9192724
1676940925822034200,-0.966552734375,0.00048828125,-0.18994140625,-0.12213740458015267,-0.26717557251908397,-0.061068702290076333,0.0,1676940924.9292965
1676940925822054500,-0.958984375,-0.004150390625,-0.197265625,-0.1450381679389313,-0.25190839694656486,-0.08396946564885496,0.0,1676940924.9393044
1676940925822063500,-0.96630859375,0.000244140625,-0.206787109375,-0.13740458015267176,-0.25190839694656486,-0.061068702290076333,0.0,1676940924.9493983
1676940925822069800,-0.9609375,-0.00341796875,-0.207763671875,-0.13740458015267176,-0.24427480916030533,-0.07633587786259542,0.0,1676940924.9592927
1676940925822074100,-0.96435546875,-0.005126953125,-0.200439453125,-0.13740458015267176,-0.2748091603053435,-0.0916030534351145,0.0,1676940924.9692538
1676940925869048300,-0.96484375,0.01513671875,-0.198486328125,-0.1450381679389313,-0.2748091603053435,-0.061068702290076333,0.0,1676940924.9793055
1676940925869067300,-0.968017578125,-0.00439453125,-0.2001953125,-0.12213740458015267,-0.26717557251908397,-0.06870229007633588,0.0,1676940924.9892936
1676940925869080700,-0.968505859375,-0.014892578125,-0.20703125,-0.11450381679389313,-0.2748091603053435,-0.04580152671755725,0.0,1676940924.9994442
1676940925869100300,-0.9560546875,-0.004638671875,-0.195068359375,-0.0916030534351145,-0.2748091603053435,-0.05343511450381679,0.0,1676940925.0094829
1676940925916096900,-0.96533203125,0.0078125,-0.190673828125,-0.1297709923664122,-0.2748091603053435,-0.07633587786259542,0.0,1676940925.0193102
1676940925916122000,-0.953369140625,0.01513671875,-0.1923828125,-0.12213740458015267,-0.29770992366412213,-0.06870229007633588,0.0,1676940925.0292585
1676940925916135300,-0.968017578125,-0.00390625,-0.190185546875,-0.13740458015267176,-0.2900763358778626,-0.07633587786259542,0.0,1676940925.0392401
1676940925916141600,-0.96142578125,0.00048828125,-0.2138671875,-0.13740458015267176,-0.29770992366412213,-0.04580152671755725,0.0,1676940925.0492542
1676940925916150800,-0.96044921875,-0.000244140625,-0.19921875,-0.13740458015267176,-0.2900763358778626,-0.06870229007633588,0.0,1676940925.059287
1676940925962414700,-0.9619140625,0.001708984375,-0.206787109375,-0.1450381679389313,-0.2748091603053435,-0.06870229007633588,0.0,1676940925.0692809
1676940925962429500,-0.965576171875,-0.000732421875,-0.191650390625,-0.13740458015267176,-0.2824427480916031,-0.04580152671755725,0.0,1676940925.0793538
1676940925962444900,-0.962890625,-0.01220703125,-0.2119140625,-0.1450381679389313,-0.24427480916030533,-0.061068702290076333,0.0,1676940925.0894296
1676940925962457400,-0.97119140625,-0.01318359375,-0.21240234375,-0.1297709923664122,-0.24427480916030533,-0.061068702290076333,0.0,1676940925.0994914
1676940925962486400,-0.96484375,0.00439453125,-0.19921875,-0.13740458015267176,-0.26717557251908397,-0.09923664122137404,0.0,1676940925.111119
1676940926010054100,-0.96240234375,0.012939453125,-0.19384765625,-0.12213740458015267,-0.2748091603053435,-0.07633587786259542,0.0,1676940925.1192942
1676940926010081100,-0.96337890625,0.00634765625,-0.190185546875,-0.11450381679389313,-0.2748091603053435,-0.0916030534351145,0.0,1676940925.1293013
1676940926010094300,-0.969970703125,-0.01416015625,-0.20068359375,-0.1297709923664122,-0.2366412213740458,-0.0916030534351145,0.0,1676940925.139443
1676940926010105200,-0.953857421875,-0.001953125,-0.2138671875,-0.1297709923664122,-0.2595419847328244,-0.07633587786259542,0.0,1676940925.1511266
1676940926010121700,-0.962890625,0.003662109375,-0.206298828125,-0.13740458015267176,-0.25190839694656486,-0.09923664122137404,0.0,1676940925.159277
1676940926057046700,-0.962646484375,0.00341796875,-0.209228515625,-0.15267175572519084,-0.2748091603053435,-0.07633587786259542,0.0,1676940925.1692815
1676940926057066500,-0.96728515625,-0.0009765625,-0.205322265625,-0.15267175572519084,-0.2595419847328244,-0.08396946564885496,0.0,1676940925.179285
1676940926057092400,-0.96875,0.002197265625,-0.2080078125,-0.1297709923664122,-0.2824427480916031,-0.10687022900763359,0.0,1676940925.189563
1676940926057117400,-0.962158203125,-0.005615234375,-0.1962890625,-0.13740458015267176,-0.26717557251908397,-0.0916030534351145,0.0,1676940925.199444
1676940926105476600,-0.964111328125,-0.00341796875,-0.199462890625,-0.13740458015267176,-0.2900763358778626,-0.07633587786259542,0.0,1676940925.2092903
1676940926105494300,-0.965087890625,-0.00048828125,-0.212646484375,-0.1450381679389313,-0.2595419847328244,-0.09923664122137404,0.0,1676940925.2193012
1676940926105500200,-0.961669921875,0.002197265625,-0.2177734375,-0.0916030534351145,-0.2748091603053435,-0.06870229007633588,0.0,1676940925.2293031
1676940926105535800,-0.967529296875,0.001220703125,-0.192626953125,-0.11450381679389313,-0.2595419847328244,-0.08396946564885496,0.0,1676940925.239432
1676940926105544300,-0.96484375,0.0146484375,-0.19189453125,-0.13740458015267176,-0.25190839694656486,-0.0916030534351145,0.0,1676940925.2510688
1676940926151131100,-0.962890625,-0.0068359375,-0.199951171875,-0.13740458015267176,-0.2595419847328244,-0.07633587786259542,0.0,1676940925.259284
1676940926151152800,-0.967041015625,0.00439453125,-0.20263671875,-0.1450381679389313,-0.26717557251908397,-0.0916030534351145,0.0,1676940925.2692516
1676940926151177100,-0.960693359375,0.003662109375,-0.200927734375,-0.1450381679389313,-0.26717557251908397,-0.07633587786259542,0.0,1676940925.2792482
1676940926151182900,-0.9677734375,0.00146484375,-0.20263671875,-0.12213740458015267,-0.2366412213740458,-0.0916030534351145,0.0,1676940925.289264
1676940926151254900,-0.965576171875,0.00146484375,-0.203857421875,-0.12213740458015267,-0.25190839694656486,-0.09923664122137404,0.0,1676940925.2992923
1676940926199103600,-0.96826171875,-0.001220703125,-0.2060546875,-0.10687022900763359,-0.26717557251908397,-0.0916030534351145,0.0,1676940925.3092778
1676940926199122900,-0.962646484375,0.00048828125,-0.2021484375,-0.10687022900763359,-0.25190839694656486,-0.08396946564885496,0.0,1676940925.3192942
1676940926199129700,-0.965576171875,-0.000732421875,-0.20947265625,-0.11450381679389313,-0.26717557251908397,-0.06870229007633588,0.0,1676940925.329298
1676940926199152000,-0.967529296875,-0.001953125,-0.205810546875,-0.09923664122137404,-0.2595419847328244,-0.07633587786259542,0.0,1676940925.339401
1676940926245595100,-0.96630859375,-0.002685546875,-0.197021484375,-0.12213740458015267,-0.2824427480916031,-0.061068702290076333,0.0,1676940925.349293
1676940926245613000,-0.9658203125,0.000732421875,-0.205810546875,-0.12213740458015267,-0.26717557251908397,-0.06870229007633588,0.0,1676940925.3593245
1676940926245626100,-0.9599609375,-0.0087890625,-0.20068359375,-0.1297709923664122,-0.2748091603053435,-0.06870229007633588,0.0,1676940925.3692513
1676940926245644700,-0.968505859375,-0.00048828125,-0.21044921875,-0.15267175572519084,-0.26717557251908397,-0.061068702290076333,0.0,1676940925.379287
1676940926245653000,-0.9638671875,-0.00244140625,-0.205078125,-0.1450381679389313,-0.2900763358778626,-0.05343511450381679,0.0,1676940925.3893695
1676940926293409600,-0.964111328125,0.00048828125,-0.204345703125,-0.13740458015267176,-0.26717557251908397,-0.07633587786259542,0.0,1676940925.3992977
1676940926293428900,-0.97216796875,0.00732421875,-0.203857421875,-0.12213740458015267,-0.2748091603053435,-0.07633587786259542,0.0,1676940925.4111245
