%time,field.curr_pos1,field.curr_pos2,field.toff,field.t
1682607352701755900,235,145,69,7351.38720703125
1682607352701897700,235,145,-538,7351.39697265625
1682607352748488900,235,145,-4246,7351.4072265625
1682607352748521800,235,145,341,7351.4169921875
1682607352748639100,235,145,-334,7351.4267578125
1682607352748649400,235,145,-18,7351.43701171875
1682607352748754900,235,145,-162,7351.44677734375
1682607352794089600,235,145,14,7351.45703125
1682607352794151100,235,145,-154,7351.466796875
1682607352794182600,235,145,-322,7351.47705078125
1682607352794224900,235,145,-58,7351.48681640625
1682607352794259800,240,145,-318,7351.4970703125
1682607352841925600,255,145,-114,7351.5068359375
1682607352841984900,270,145,-58,7351.51708984375
1682607352842024800,281,145,-50,7351.52685546875
1682607352842208600,296,145,-482,7351.537109375
1682607352890616900,308,145,-2,7351.546875
1682607352890694200,314,145,-54,7351.55712890625
1682607352890710800,313,145,122,7351.56689453125
1682607352891148900,311,145,82,7351.5771484375
1682607352891373700,311,145,-250,7351.5869140625
1682607352937808800,310,145,-190,7351.59716796875
1682607352937858200,309,145,62,7351.60693359375
1682607352937873400,308,145,-106,7351.6171875
1682607352937970400,308,145,-190,7351.626953125
1682607352938017200,309,145,-486,7351.63720703125
1682607352983106000,308,145,-142,7351.64697265625
1682607352983133100,308,145,-662,7351.6572265625
1682607352983147000,308,145,82,7351.6669921875
1682607352983160900,308,145,22,7351.6767578125
1682607352983197000,308,145,-110,7351.68701171875
1682607353029259400,307,145,-690,7351.6982421875
1682607353029320600,307,145,-150,7351.70703125
1682607353029336200,307,145,-18,7351.716796875
1682607353029351500,307,145,-158,7351.72705078125
1682607353075238700,307,145,-126,7351.73681640625
1682607353075295000,307,145,-46,7351.7470703125
1682607353075304600,307,145,-470,7351.7568359375
1682607353075802500,307,145,6,7351.76708984375
1682607353075869100,307,145,-122,7351.77685546875
1682607353120544600,307,145,74,7351.787109375
1682607353120631900,307,145,66,7351.796875
1682607353120676700,307,145,-114,7351.80712890625
1682607353120705000,307,144,2,7351.81689453125
1682607353166443000,307,138,90,7351.8271484375
1682607353166547200,307,126,-74,7351.8369140625
1682607353166598300,307,114,-402,7351.84716796875
1682607353166636200,307,99,-26,7351.85693359375
1682607353166663600,307,81,6,7351.8671875
1682607353212485200,306,58,-258,7351.876953125
1682607353212533400,306,37,46,7351.88720703125
1682607353212559100,306,24,54,7351.89697265625
1682607353212604400,306,22,46,7351.9072265625
1682607353259002900,306,25,-406,7351.9169921875
1682607353259049100,306,24,-2,7351.9267578125
1682607353259143500,305,26,-26,7351.93701171875
1682607353259155400,305,31,-10,7351.94677734375
1682607353259205300,304,33,-458,7351.95703125
1682607353304321300,304,31,-250,7351.966796875
1682607353304389200,305,31,-214,7351.97705078125
1682607353304410700,305,31,282,7351.98681640625
1682607353304429900,304,29,175,7351.9970703125
1682607353304528000,305,25,139,7352.0068359375
1682607353349844000,305,20,39,7352.01806640625
1682607353349937100,305,16,-209,7352.033203125
1682607353349996700,305,18,-489,7352.0439453125
1682607353398108300,305,18,-497,7352.06103515625
1682607353398238500,305,19,63,7352.07080078125
1682607353398249100,305,21,-113,7352.0810546875
1682607353398258500,305,25,-29,7352.09716796875
1682607353445663000,305,25,-21,7352.10302734375
1682607353445710800,305,25,-65,7352.11083984375
1682607353445719400,305,25,11,7352.12890625
1682607353445778200,305,25,-337,7352.134765625
1682607353445800600,305,25,159,7352.14111328125
1682607353489629600,305,25,-21,7352.16015625
1682607353489649400,305,25,-5,7352.166015625
1682607353489659300,305,25,-13,7352.1708984375
1682607353489754900,305,25,119,7352.18994140625
1682607353534332200,305,25,-105,7352.19677734375
1682607353534363400,305,25,23,7352.203125
1682607353534382400,305,25,-81,7352.2109375
1682607353534417100,305,25,355,7352.22119140625
1682607353534535400,305,25,-205,7352.23095703125
1682607353579299300,305,25,19,7352.2412109375
1682607353579371700,305,25,-13,7352.2509765625
1682607353579388300,305,25,15,7352.26123046875
1682607353579417900,306,25,-209,7352.27099609375
1682607353579544400,306,24,243,7352.28076171875
1682607353623146300,306,24,87,7352.291015625
1682607353623224100,306,22,-309,7352.30078125
1682607353623269300,306,21,91,7352.31103515625
1682607353623362500,306,21,71,7352.32080078125
1682607353668490800,306,21,19,7352.3310546875
1682607353668544400,306,21,71,7352.3408203125
1682607353668639800,306,22,47,7352.35107421875
1682607353668758900,306,21,31,7352.36083984375
1682607353668859900,306,21,131,7352.37109375
1682607353713060100,306,22,151,7352.380859375
1682607353713089900,306,22,-241,7352.39111328125
1682607353713097200,306,22,359,7352.40087890625
1682607353713162900,306,22,211,7352.4111328125
1682607353758539500,306,22,47,7352.4208984375
1682607353758592100,306,22,63,7352.43115234375
1682607353758639500,306,22,151,7352.44091796875
1682607353758657100,306,22,-1,7352.451171875
1682607353758699500,306,22,23,7352.4609375
1682607353807643000,306,22,371,7352.47119140625
1682607353807736700,306,22,67,7352.48095703125
1682607353807773600,305,22,-25,7352.4912109375
1682607353807812900,306,22,131,7352.5009765625
1682607353863749400,306,22,95,7352.51123046875
1682607353863777900,306,22,55,7352.52099609375
1682607353863807700,306,22,215,7352.53076171875
1682607353863812200,306,22,103,7352.541015625
1682607353863904400,313,16,-21,7352.55078125
1682607353863917200,335,-4,-709,7352.56298828125
1682607353911258300,354,-25,-161,7352.5751953125
1682607353911306800,372,-45,163,7352.5908203125
1682607353911311900,379,-53,-153,7352.60498046875
1682607353957470200,381,-50,-49,7352.6162109375
1682607353957498200,378,-49,-37,7352.634765625
1682607353957512000,378,-47,-37,7352.64501953125
1682607354003295200,379,-41,-225,7352.6640625
1682607354003361000,378,-41,-5,7352.6689453125
1682607354003376400,378,-42,47,7352.6748046875
1682607354003660800,378,-43,79,7352.68505859375
1682607354003715700,378,-43,63,7352.6982421875
1682607354003806100,378,-43,247,7352.705078125
1682607354054182000,378,-44,71,7352.71484375
1682607354054271800,378,-48,67,7352.73388671875
1682607354054294200,378,-50,115,7352.73779296875
1682607354054303300,378,-52,255,7352.7451171875
1682607354054524300,378,-53,-1145,7352.7548828125
1682607354103041400,377,-51,15,7352.76904296875
1682607354103124700,377,-52,-113,7352.77490234375
1682607354103303100,377,-51,107,7352.78515625
1682607354103325300,377,-51,99,7352.798828125
1682607354103848800,377,-51,-173,7352.80517578125
1682607354149017200,377,-51,127,7352.81494140625
1682607354149093200,377,-51,-113,7352.83203125
1682607354149110900,377,-51,23,7352.8369140625
1682607354149747600,377,-51,39,7352.84716796875
1682607354194609100,377,-51,307,7352.85498046875
1682607354194696100,377,-50,-101,7352.865234375
1682607354194716800,377,-49,35,7352.875
1682607354194926300,377,-47,-85,7352.884765625
1682607354195248400,377,-47,195,7352.89501953125
1682607354240686100,377,-47,111,7352.90478515625
1682607354240793800,377,-47,-17,7352.9150390625
1682607354240821400,377,-47,163,7352.9248046875
1682607354240839900,377,-47,55,7352.93505859375
1682607354288279700,377,-47,135,7352.94482421875
1682607354288346800,377,-47,-69,7352.955078125
1682607354288364100,377,-47,95,7352.96484375
1682607354288378200,377,-47,-69,7352.97509765625
1682607354288499000,377,-47,-73,7352.98486328125
1682607354336132200,377,-47,55,7352.9951171875
1682607354336194300,377,-47,23,7353.0048828125
1682607354336391700,377,-47,55,7353.01513671875
1682607354336416600,377,-47,-153,7353.02490234375
1682607354336979300,377,-47,39,7353.03515625
1682607354382080900,377,-47,435,7353.044921875
1682607354382177200,377,-47,-949,7353.05517578125
1682607354382429200,377,-47,-17,7353.06494140625
1682607354382476400,377,-47,-161,7353.0751953125
1682607354382494300,377,-47,99,7353.0849609375
1682607354427946200,377,-47,-289,7353.09521484375
1682607354428012100,377,-47,159,7353.10498046875
1682607354428077200,377,-47,239,7353.115234375
1682607354428305700,377,-47,75,7353.125
1682607354473092100,377,-47,-121,7353.134765625
1682607354473168200,377,-47,179,7353.14501953125
1682607354473220100,377,-47,43,7353.15478515625
1682607354473244100,377,-47,47,7353.1650390625
1682607354473305900,377,-47,179,7353.1748046875
1682607354518664100,377,-47,207,7353.18505859375
1682607354518705300,377,-47,46,7353.19482421875
1682607354518713600,377,-47,-133,7353.205078125
1682607354518902500,377,-47,331,7353.21484375
1682607354564165000,377,-47,59,7353.22509765625
1682607354564205800,377,-47,87,7353.23486328125
1682607354564216300,377,-47,-269,7353.2451171875
1682607354564222300,377,-47,47,7353.2548828125
1682607354564227600,377,-47,67,7353.26513671875
1682607354609875000,377,-47,135,7353.27490234375
1682607354609924500,377,-47,75,7353.28515625
1682607354610020400,377,-47,-89,7353.294921875
1682607354610059200,377,-47,387,7353.30517578125
1682607354658202800,377,-47,59,7353.31494140625
1682607354658269300,377,-47,51,7353.3251953125
1682607354658539500,377,-47,283,7353.3349609375
1682607354658579500,377,-47,323,7353.34521484375
1682607354658934000,377,-47,47,7353.35498046875
1682607354703665800,377,-47,415,7353.365234375
1682607354703767900,377,-47,171,7353.375
1682607354703812300,377,-47,39,7353.384765625
1682607354703857100,377,-47,-317,7353.39501953125
1682607354703942800,377,-47,-397,7353.40478515625
1682607354749921500,377,-47,35,7353.4150390625
1682607354749997400,377,-47,-49,7353.4248046875
1682607354750039300,377,-47,151,7353.43505859375
1682607354750056600,377,-47,63,7353.44482421875
1682607354795284500,377,-47,119,7353.455078125
1682607354795334700,380,-48,35,7353.46484375
1682607354795563000,393,-55,63,7353.47509765625
1682607354795585200,408,-71,3,7353.48486328125
1682607354796006700,426,-92,307,7353.4951171875
1682607354839886000,445,-119,123,7353.51220703125
1682607354839933200,451,-125,183,7353.52197265625
1682607354840105800,453,-124,459,7353.52880859375
1682607354840121000,452,-118,167,7353.537109375
1682607354885562400,451,-113,255,7353.544921875
1682607354885652300,450,-111,19,7353.55517578125
1682607354885682700,449,-113,223,7353.56494140625
1682607354885696800,450,-113,-137,7353.5751953125
1682607354885795500,449,-114,-73,7353.5849609375
1682607354933863500,449,-114,-45,7353.59521484375
1682607354933937100,449,-114,151,7353.60498046875
1682607354933954100,449,-115,-161,7353.615234375
1682607354933968700,449,-115,191,7353.625
1682607354933981100,449,-117,-1,7353.634765625
1682607354979813700,448,-121,55,7353.64501953125
1682607354979844100,448,-124,295,7353.65478515625
1682607354979850100,448,-125,179,7353.6650390625
1682607354979868000,448,-124,47,7353.6748046875
1682607355024189300,448,-124,-21,7353.68505859375
1682607355024210000,448,-124,199,7353.69482421875
1682607355024215800,448,-124,135,7353.705078125
1682607355024218700,448,-124,-29,7353.71484375
1682607355024241200,448,-121,-193,7353.72509765625
1682607355072252400,448,-119,99,7353.73486328125
1682607355072318800,448,-118,59,7353.7451171875
1682607355072333900,448,-118,-21,7353.7548828125
1682607355072354400,448,-117,135,7353.76513671875
1682607355072418400,448,-116,-85,7353.77490234375
1682607355118233900,448,-114,483,7353.78515625
1682607355118295600,448,-114,-101,7353.794921875
1682607355118339400,448,-115,-153,7353.80517578125
1682607355118357500,448,-115,323,7353.81494140625
1682607355162552000,448,-115,295,7353.8251953125
1682607355162647900,448,-116,-141,7353.8349609375
1682607355162677700,448,-116,235,7353.84521484375
1682607355162704900,448,-116,239,7353.85498046875
1682607355162740200,448,-116,31,7353.865234375
1682607355208231300,448,-117,-129,7353.875
1682607355208284100,448,-118,183,7353.884765625
1682607355208328000,448,-120,71,7353.89501953125
1682607355208373200,448,-122,-141,7353.90478515625
1682607355254080200,448,-121,231,7353.9150390625
1682607355254155700,448,-121,-69,7353.9248046875
1682607355254189500,448,-121,159,7353.93505859375
1682607355254383900,448,-121,-109,7353.94482421875
1682607355254529400,448,-121,127,7353.955078125
1682607355299322100,448,-121,79,7353.96484375
1682607355299417700,448,-121,39,7353.97509765625
1682607355299550200,448,-121,367,7353.98486328125
1682607355299828200,448,-121,52,7353.9951171875
1682607355347632400,448,-121,260,7354.0048828125
1682607355347737500,448,-121,132,7354.01513671875
1682607355347781500,448,-121,0,7354.02490234375
1682607355347809400,448,-121,-44,7354.03515625
1682607355348262600,448,-121,152,7354.044921875
1682607355394343300,448,-121,-168,7354.05517578125
1682607355394424000,448,-121,-200,7354.06591796875
1682607355394470800,448,-121,-180,7354.083984375
1682607355394732500,448,-121,48,7354.08984375
1682607355440227400,448,-121,28,7354.10302734375
1682607355440310800,448,-121,44,7354.1171875
1682607355440354400,448,-121,464,7354.1298828125
1682607355440706700,448,-121,464,7354.13818359375
1682607355486041500,448,-121,192,7354.14697265625
1682607355486104000,448,-120,216,7354.16015625
1682607355486122200,448,-120,-8,7354.16796875
1682607355486134800,448,-120,296,7354.1767578125
1682607355486150000,448,-120,20,7354.18701171875
1682607355531708100,448,-120,348,7354.19677734375
1682607355531769300,448,-120,72,7354.20703125
1682607355531827800,448,-120,-1748,7354.216796875
1682607355531845900,448,-120,144,7354.22705078125
1682607355578460900,448,-120,72,7354.23681640625
1682607355578525300,448,-120,44,7354.2470703125
1682607355578538800,448,-120,84,7354.2568359375
1682607355578981800,448,-120,188,7354.26708984375
1682607355579055900,448,-120,20,7354.27685546875
1682607355634305300,448,-121,20,7354.287109375
1682607355634385800,448,-120,-208,7354.296875
1682607355634415600,448,-120,36,7354.30712890625
1682607355634639100,448,-120,92,7354.31689453125
1682607355634804200,448,-120,308,7354.3271484375
1682607355634839300,448,-120,152,7354.3369140625
1682607355680363000,448,-120,36,7354.34716796875
1682607355680410200,448,-120,352,7354.35791015625
1682607355680418400,448,-120,324,7354.3671875
1682607355680425700,448,-120,-280,7354.376953125
1682607355726141000,448,-120,272,7354.38720703125
1682607355726205800,448,-120,32,7354.39697265625
1682607355726246900,448,-120,-32,7354.4072265625
1682607355726385800,448,-120,-388,7354.4169921875
1682607355726478800,448,-120,144,7354.4267578125
1682607355770882400,448,-120,60,7354.43701171875
1682607355770959900,448,-120,-284,7354.4501953125
1682607355771006700,448,-120,740,7354.45703125
1682607355771034600,448,-120,232,7354.466796875
1682607355815744200,448,-120,64,7354.47705078125
1682607355815839400,448,-120,208,7354.48681640625
1682607355815873800,450,-121,-96,7354.4970703125
1682607355816035300,464,-131,-20,7354.5068359375
1682607355816137300,483,-151,40,7354.51806640625
1682607355862433900,499,-171,4,7354.52685546875
1682607355862454100,511,-187,32,7354.537109375
1682607355862466300,517,-195,-1356,7354.546875
1682607355862527900,518,-193,-128,7354.55712890625
1682607355908886800,518,-186,-1252,7354.56689453125
1682607355908903700,517,-185,-128,7354.5771484375
1682607355908909800,516,-185,256,7354.5869140625
1682607355909137600,517,-185,-348,7354.59716796875
1682607355909155400,517,-185,28,7354.60693359375
1682607355957351300,517,-184,-28,7354.6171875
1682607355957365400,517,-185,284,7354.626953125
1682607355957368400,517,-185,12,7354.63720703125
1682607355957371100,517,-185,-1208,7354.64697265625
1682607355957435300,517,-186,-124,7354.6572265625
1682607356004308200,518,-186,20,7354.6669921875
1682607356004349900,518,-189,36,7354.6767578125
1682607356004360300,517,-192,-136,7354.68701171875
1682607356004387800,518,-194,60,7354.69677734375
1682607356004419000,518,-194,-252,7354.70703125
1682607356056428400,518,-194,-136,7354.716796875
1682607356056497500,518,-193,32,7354.72705078125
1682607356056535300,518,-193,120,7354.73681640625
1682607356056591400,518,-193,-88,7354.7470703125
1682607356056619200,518,-193,224,7354.7568359375
1682607356102493600,518,-191,-320,7354.76904296875
1682607356102585700,518,-192,-992,7354.77685546875
1682607356102633100,518,-191,288,7354.787109375
1682607356102685500,518,-191,-4,7354.796875
1682607356147793100,518,-191,372,7354.80712890625
1682607356147878900,518,-191,-24,7354.81689453125
1682607356147905700,519,-191,24,7354.8271484375
1682607356148127700,519,-191,136,7354.8369140625
1682607356148262300,519,-191,208,7354.84716796875
1682607356193086400,519,-191,-144,7354.85693359375
1682607356193135300,519,-191,40,7354.8671875
1682607356193145300,519,-191,216,7354.876953125
1682607356193153700,519,-191,112,7354.88720703125
1682607356193162400,519,-191,-172,7354.89697265625
1682607356239083700,519,-191,-164,7354.9072265625
1682607356239159000,519,-191,40,7354.9169921875
1682607356239197200,519,-191,60,7354.9267578125
1682607356239423100,519,-191,152,7354.93701171875
1682607356283645100,519,-191,352,7354.94677734375
1682607356283683400,519,-191,60,7354.95703125
1682607356283715900,519,-191,324,7354.9677734375
1682607356283828000,519,-191,204,7354.97705078125
1682607356283869900,519,-191,52,7354.98681640625
1682607356329589900,519,-191,60,7354.9970703125
1682607356329648100,519,-191,564,7355.01513671875
1682607356329684700,519,-191,-384,7355.02392578125
1682607356329769600,519,-191,368,7355.03076171875
1682607356375942000,519,-191,-732,7355.037109375
1682607356376037100,519,-191,0,7355.046875
1682607356376068800,519,-191,52,7355.05712890625
1682607356376087400,519,-191,108,7355.06689453125
1682607356376104500,519,-191,116,7355.0771484375
1682607356421635900,519,-191,24,7355.0869140625
1682607356421706600,519,-191,204,7355.09814453125
1682607356421757200,519,-191,432,7355.10693359375
1682607356421800400,519,-191,-40,7355.1171875
1682607356472312800,519,-191,44,7355.126953125
1682607356472396600,519,-191,-128,7355.13720703125
1682607356472442500,519,-191,248,7355.14697265625
1682607356472621900,519,-191,40,7355.158203125
1682607356472854800,519,-191,56,7355.16796875
1682607356522617900,519,-191,312,7355.1767578125
1682607356522686000,519,-191,24,7355.18701171875
1682607356522695900,519,-191,72,7355.19921875
1682607356523202900,519,-191,296,7355.20703125
1682607356523262300,519,-191,108,7355.216796875
1682607356567791400,519,-191,-492,7355.22705078125
1682607356567874700,519,-191,228,7355.23681640625
1682607356567893600,519,-191,48,7355.2470703125
1682607356568023900,519,-191,138,7355.2568359375
1682607356568338700,519,-191,134,7355.26708984375
1682607356613595800,519,-191,190,7355.27685546875
1682607356613668300,519,-190,54,7355.287109375
1682607356613705000,519,-189,278,7355.298828125
1682607356613721600,519,-189,246,7355.30712890625
1682607356613753000,519,-189,46,7355.31689453125
1682607356660121200,519,-189,82,7355.3271484375
1682607356660194000,519,-188,-61,7355.3388671875
1682607356660224900,519,-189,158,7355.35791015625
1682607356705685000,519,-188,50,7355.369140625
1682607356705826500,519,-188,-321,7355.3798828125
1682607356705850500,519,-188,246,7355.39306640625
1682607356705859200,519,-188,370,7355.39892578125
1682607356706063600,519,-188,50,7355.408203125
1682607356751486400,519,-188,586,7355.41796875
1682607356751581400,519,-188,518,7355.42822265625
1682607356751638200,519,-188,-37,7355.43798828125
1682607356751714000,519,-188,86,7355.4482421875
1682607356797440300,519,-188,314,7355.4580078125
1682607356797528100,519,-188,174,7355.4677734375
1682607356797573300,519,-188,-21,7355.47802734375
1682607356797730800,519,-188,338,7355.48779296875
1682607356797771600,519,-188,390,7355.498046875
1682607356842880100,519,-188,7,7355.5078125
1682607356842936100,522,-191,590,7355.51806640625
1682607356842950800,538,-203,366,7355.52783203125
1682607356843120200,559,-223,207,7355.5380859375
1682607356890308600,577,-246,586,7355.5478515625
1682607356890356500,585,-263,118,7355.55810546875
1682607356890378900,586,-268,231,7355.56787109375
1682607356890476100,585,-259,-197,7355.5810546875
1682607356939295500,585,-252,4,7355.59716796875
1682607356939313800,587,-253,8,7355.6162109375
1682607356939327800,586,-254,79,7355.626953125
1682607356939392700,587,-256,87,7355.63623046875
1682607356987762900,589,-260,-320,7355.65478515625
1682607356987779400,589,-260,59,7355.66015625
1682607356987894500,589,-261,-4,7355.666015625
1682607356987913600,589,-260,123,7355.68505859375
1682607356988070900,589,-260,-72,7355.68994140625
1682607357038058100,589,-260,95,7355.69677734375
1682607357038116400,589,-261,239,7355.7109375
1682607357038157300,589,-261,119,7355.7177734375
1682607357038188400,589,-261,20,7355.72607421875
