%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF_cmd,field.EV_cmd,field.PF_curr,field.EV_curr,field.CPU0,field.CPU1,field.CPU2,field.CPU3,field.t,field.valid
1682607349903291500,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7348.6015625,1.0
1682607349948512400,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7348.611328125,1.0
1682607349948576500,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7348.62158203125,1.0
1682607349948594500,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7348.63134765625,1.0
1682607349948644600,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7348.6416015625,1.0
1682607349948929100,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7348.6513671875,1.0
1682607349996585700,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7348.66162109375,1.0
1682607349996654100,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7348.67138671875,1.0
1682607349996737400,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7348.681640625,1.0
1682607349996932000,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7348.69140625,1.0
1682607350043187800,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7348.70166015625,1.0
1682607350043251600,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7348.71142578125,1.0
1682607350043261100,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7348.7216796875,1.0
1682607350043279600,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7348.7314453125,1.0
1682607350043325100,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7348.74169921875,1.0
1682607350097510800,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7348.75146484375,1.0
1682607350097578600,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,14.300000190734863,0.0,0.0,0.0,7348.76171875,1.0
1682607350097688900,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,14.300000190734863,0.0,0.0,0.0,7348.771484375,1.0
1682607350097850700,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,14.300000190734863,0.0,0.0,0.0,7348.78173828125,1.0
1682607350097996400,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,14.300000190734863,0.0,0.0,0.0,7348.79150390625,1.0
1682607350098158600,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,14.300000190734863,0.0,0.0,0.0,7348.8017578125,1.0
1682607350144602700,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,14.300000190734863,0.0,0.0,0.0,7348.81201171875,1.0
1682607350144686700,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,14.300000190734863,0.0,0.0,0.0,7348.82177734375,1.0
1682607350144738700,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,14.300000190734863,0.0,0.0,0.0,7348.83154296875,1.0
1682607350144793900,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,14.300000190734863,0.0,0.0,0.0,7348.841796875,1.0
1682607350191780800,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,14.300000190734863,0.0,0.0,0.0,7348.8515625,1.0
1682607350191849600,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7348.861328125,1.0
1682607350191865900,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7348.87158203125,1.0
1682607350192088400,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7348.88134765625,1.0
1682607350192196400,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7348.8916015625,1.0
1682607350239027100,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7348.9013671875,1.0
1682607350239073400,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7348.91162109375,1.0
1682607350239081100,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7348.92138671875,1.0
1682607350239103000,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7348.931640625,1.0
1682607350239141300,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7348.94140625,1.0
1682607350285149100,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7348.95166015625,1.0
1682607350285212700,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7348.96142578125,1.0
1682607350285256300,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7348.9716796875,1.0
1682607350285412100,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7348.9814453125,1.0
1682607350333176100,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7348.99169921875,1.0
1682607350333257900,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7349.001953125,1.0
1682607350333322900,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7349.01171875,1.0
1682607350333495900,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7349.021484375,1.0
1682607350333546200,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7349.03173828125,1.0
1682607350379793600,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7349.04150390625,1.0
1682607350379845300,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7349.0517578125,1.0
1682607350379854000,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,50.0,18.200000762939453,0.0,7349.0615234375,1.0
1682607350380144900,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,50.0,18.200000762939453,0.0,7349.07177734375,1.0
1682607350380239100,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,50.0,18.200000762939453,0.0,7349.08154296875,1.0
1682607350424781200,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,50.0,18.200000762939453,0.0,7349.091796875,1.0
1682607350424844100,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,50.0,18.200000762939453,0.0,7349.1015625,1.0
1682607350424889200,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,50.0,18.200000762939453,0.0,7349.111328125,1.0
1682607350425093100,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,50.0,18.200000762939453,0.0,7349.12158203125,1.0
1682607350470631900,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,50.0,18.200000762939453,0.0,7349.13134765625,1.0
1682607350470805700,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,50.0,18.200000762939453,0.0,7349.1416015625,1.0
1682607350470835400,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,50.0,18.200000762939453,0.0,7349.1513671875,1.0
1682607350470891000,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7349.16162109375,1.0
1682607350470990700,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7349.17138671875,1.0
1682607350517245400,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7349.181640625,1.0
1682607350517319700,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7349.19140625,1.0
1682607350517353300,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7349.20166015625,1.0
1682607350517428100,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7349.21142578125,1.0
1682607350517523300,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7349.2216796875,1.0
1682607350564161900,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7349.2314453125,1.0
1682607350564239400,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7349.24169921875,1.0
1682607350564306800,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7349.25146484375,1.0
1682607350564362900,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,9.100000381469727,0.0,7349.26171875,1.0
1682607350611143500,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,9.100000381469727,0.0,7349.271484375,1.0
1682607350611223900,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,9.100000381469727,0.0,7349.28173828125,1.0
1682607350611273600,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,9.100000381469727,0.0,7349.29150390625,1.0
1682607350611450800,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,9.100000381469727,0.0,7349.3017578125,1.0
1682607350611484400,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,9.100000381469727,0.0,7349.3115234375,1.0
1682607350659516400,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,9.100000381469727,0.0,7349.32177734375,1.0
1682607350659593600,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,9.100000381469727,0.0,7349.33154296875,1.0
1682607350659699700,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,9.100000381469727,0.0,7349.341796875,1.0
1682607350659860000,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,9.100000381469727,0.0,7349.3515625,1.0
1682607350660131900,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7349.361328125,1.0
1682607350706965000,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7349.37158203125,1.0
1682607350707013000,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7349.38134765625,1.0
1682607350707023900,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7349.3916015625,1.0
1682607350707121000,0,0,284,284,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,0.0,0.0,0.0,0.0,7349.40234375,1.0
1682607350753712700,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7349.4130859375,1.0
1682607350753780800,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7349.423828125,1.0
1682607350753797100,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7349.4326171875,1.0
1682607350754361100,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7349.44384765625,1.0
1682607350754444200,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,7349.453125,1.0
1682607350799978700,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,28.600000381469727,85.69999694824219,0.0,0.0,7349.462890625,1.0
1682607350800051900,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,28.600000381469727,85.69999694824219,0.0,0.0,7349.47265625,1.0
1682607350800078400,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,28.600000381469727,85.69999694824219,0.0,0.0,7349.48291015625,1.0
1682607350800111800,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,28.600000381469727,85.69999694824219,0.0,0.0,7349.49267578125,1.0
1682607350800337800,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,28.600000381469727,85.69999694824219,0.0,0.0,7349.5029296875,1.0
1682607350845042200,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,28.600000381469727,85.69999694824219,0.0,0.0,7349.5126953125,1.0
1682607350845124400,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,28.600000381469727,85.69999694824219,0.0,0.0,7349.52294921875,1.0
1682607350845164100,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,28.600000381469727,85.69999694824219,0.0,0.0,7349.53271484375,1.0
1682607350845194900,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,28.600000381469727,85.69999694824219,0.0,0.0,7349.54296875,1.0
1682607350890864800,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,28.600000381469727,85.69999694824219,0.0,0.0,7349.552734375,1.0
1682607350890927900,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,66.69999694824219,100.0,41.70000076293945,0.0,7349.56298828125,1.0
1682607350890993100,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,66.69999694824219,100.0,41.70000076293945,0.0,7349.57275390625,1.0
1682607350891056800,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,66.69999694824219,100.0,41.70000076293945,0.0,7349.5830078125,1.0
1682607350891077200,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,66.69999694824219,100.0,41.70000076293945,0.0,7349.59326171875,1.0
1682607350936222400,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,66.69999694824219,100.0,41.70000076293945,0.0,7349.60302734375,1.0
1682607350936231800,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,66.69999694824219,100.0,41.70000076293945,0.0,7349.61279296875,1.0
1682607350936240400,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,66.69999694824219,100.0,41.70000076293945,0.0,7349.623046875,1.0
1682607350936409300,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,66.69999694824219,100.0,41.70000076293945,0.0,7349.6328125,1.0
1682607350983379100,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,66.69999694824219,100.0,41.70000076293945,0.0,7349.642578125,1.0
1682607350983399600,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,66.69999694824219,100.0,41.70000076293945,0.0,7349.65283203125,1.0
1682607350983404400,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,66.69999694824219,100.0,41.70000076293945,0.0,7349.6630859375,1.0
1682607350983422600,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,66.69999694824219,90.0,83.30000305175781,0.0,7349.6728515625,1.0
1682607350983427400,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,66.69999694824219,90.0,83.30000305175781,0.0,7349.68310546875,1.0
1682607351028884000,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,66.69999694824219,90.0,83.30000305175781,0.0,7349.69287109375,1.0
1682607351028904200,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,66.69999694824219,90.0,83.30000305175781,0.0,7349.70263671875,1.0
1682607351028915000,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,66.69999694824219,90.0,83.30000305175781,0.0,7349.71484375,1.0
1682607351028946800,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,66.69999694824219,90.0,83.30000305175781,0.0,7349.72314453125,1.0
1682607351029007700,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,66.69999694824219,90.0,83.30000305175781,0.0,7349.73291015625,1.0
1682607351073729800,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,66.69999694824219,90.0,83.30000305175781,0.0,7349.744140625,1.0
1682607351073778600,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,66.69999694824219,90.0,83.30000305175781,0.0,7349.7529296875,1.0
1682607351073802000,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,66.69999694824219,90.0,83.30000305175781,0.0,7349.7626953125,1.0
1682607351073810300,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,66.69999694824219,81.80000305175781,66.69999694824219,0.0,7349.77685546875,1.0
1682607351118624500,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,66.69999694824219,81.80000305175781,66.69999694824219,0.0,7349.783203125,1.0
1682607351118655300,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,66.69999694824219,81.80000305175781,66.69999694824219,0.0,7349.79296875,1.0
1682607351118671200,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,66.69999694824219,81.80000305175781,66.69999694824219,0.0,7349.8056640625,1.0
1682607351118711300,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,66.69999694824219,81.80000305175781,66.69999694824219,0.0,7349.8134765625,1.0
1682607351166064500,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,66.69999694824219,81.80000305175781,66.69999694824219,0.0,7349.8232421875,1.0
1682607351166157600,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,66.69999694824219,81.80000305175781,66.69999694824219,0.0,7349.8330078125,1.0
1682607351166185800,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,66.69999694824219,81.80000305175781,66.69999694824219,0.0,7349.8427734375,1.0
1682607351166235600,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,66.69999694824219,81.80000305175781,66.69999694824219,0.0,7349.85302734375,1.0
1682607351166559000,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,66.69999694824219,81.80000305175781,66.69999694824219,0.0,7349.86279296875,1.0
1682607351210940900,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,66.69999694824219,70.0,63.599998474121094,0.0,7349.873046875,1.0
1682607351210992800,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,66.69999694824219,70.0,63.599998474121094,0.0,7349.8828125,1.0
1682607351211004100,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,66.69999694824219,70.0,63.599998474121094,0.0,7349.892578125,1.0
1682607351211055200,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,66.69999694824219,70.0,63.599998474121094,0.0,7349.904296875,1.0
1682607351211073300,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,66.69999694824219,70.0,63.599998474121094,0.0,7349.9130859375,1.0
1682607351256171700,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,66.69999694824219,70.0,63.599998474121094,0.0,7349.9228515625,1.0
1682607351256215700,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,66.69999694824219,70.0,63.599998474121094,0.0,7349.93408203125,1.0
1682607351256255600,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,66.69999694824219,70.0,63.599998474121094,0.0,7349.94287109375,1.0
1682607351256350800,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,66.69999694824219,70.0,63.599998474121094,0.0,7349.95263671875,1.0
1682607351301218900,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,66.69999694824219,70.0,63.599998474121094,0.0,7349.9638671875,1.0
1682607351301291600,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,66.69999694824219,80.0,61.5,0.0,7349.97314453125,1.0
1682607351301317000,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,66.69999694824219,80.0,61.5,0.0,7349.9833984375,1.0
1682607351301456700,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,66.69999694824219,80.0,61.5,0.0,7349.99658203125,1.0
1682607351301487500,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,66.69999694824219,80.0,61.5,0.0,7350.00341796875,1.0
1682607351345873300,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,66.69999694824219,80.0,61.5,0.0,7350.01318359375,1.0
1682607351345935200,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,66.69999694824219,80.0,61.5,0.0,7350.02294921875,1.0
1682607351345949300,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,66.69999694824219,80.0,61.5,0.0,7350.03271484375,1.0
1682607351345979100,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,66.69999694824219,80.0,61.5,0.0,7350.04296875,1.0
1682607351391024500,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,66.69999694824219,80.0,61.5,0.0,7350.052734375,1.0
1682607351391050700,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,66.69999694824219,80.0,61.5,0.0,7350.06298828125,1.0
1682607351391438000,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,25.0,77.80000305175781,69.19999694824219,56.29999923706055,7350.07275390625,1.0
1682607351391552300,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,25.0,77.80000305175781,69.19999694824219,56.29999923706055,7350.0830078125,1.0
1682607351391580700,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,25.0,77.80000305175781,69.19999694824219,56.29999923706055,7350.0947265625,1.0
1682607351437985000,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,25.0,77.80000305175781,69.19999694824219,56.29999923706055,7350.10302734375,1.0
