%time,field.curr_pos1,field.curr_pos2,field.toff,field.t
1682607228459294100,306,23,-2040,7227.14111328125
1682607228459370500,306,23,983,7227.15087890625
1682607228507457900,306,23,-917,7227.1611328125
1682607228507556300,306,23,2062,7227.171875
1682607228507618100,306,23,-1977,7227.18115234375
1682607228507667500,306,23,1106,7227.19091796875
1682607228507820400,306,23,1319,7227.201171875
1682607228552276900,306,23,-1041,7227.2138671875
1682607228552378200,306,23,1279,7227.22216796875
1682607228552661200,306,23,-1936,7227.23095703125
1682607228552704800,306,23,-716,7227.2412109375
1682607228552723600,306,23,2247,7227.2509765625
1682607228595992000,306,23,-220,7227.26123046875
1682607228596084200,306,23,687,7227.27099609375
1682607228596131400,306,23,-2232,7227.28076171875
1682607228596461700,306,23,-1900,7227.291015625
1682607228641750100,312,20,863,7227.30078125
1682607228641834600,334,1,-832,7227.31494140625
1682607228641986800,346,-13,2151,7227.32177734375
1682607228642011200,361,-29,-1568,7227.3310546875
1682607228687128800,375,-46,43,7227.34814453125
1682607228687207300,378,-50,175,7227.35302734375
1682607228687255100,380,-53,-196,7227.36083984375
1682607228687414300,379,-49,-1204,7227.3779296875
1682607228687686500,378,-48,995,7227.3828125
1682607228732437000,378,-48,1171,7227.39111328125
1682607228732516700,378,-48,2447,7227.40478515625
1682607228732536000,379,-47,-1168,7227.4130859375
1682607228732750000,379,-45,1591,7227.4208984375
1682607228777840400,378,-45,2299,7227.44384765625
1682607228777918100,377,-45,-2476,7227.455078125
1682607228777974600,377,-45,1811,7227.47412109375
1682607228823784100,377,-45,-2044,7227.48388671875
1682607228823853200,377,-45,-620,7227.498046875
1682607228823872300,377,-46,199,7227.5087890625
1682607228823893400,377,-46,307,7227.51416015625
1682607228824253400,377,-46,131,7227.52392578125
1682607228871056100,377,-46,2471,7227.5400390625
1682607228871077800,377,-46,-1168,7227.546875
1682607228871143600,377,-46,1123,7227.55615234375
1682607228871184700,377,-46,-2060,7227.56689453125
1682607228918719000,377,-46,387,7227.57421875
1682607228918736600,377,-46,191,7227.583984375
1682607228918741200,377,-46,2359,7227.59423828125
1682607228918866700,377,-46,-152,7227.60400390625
1682607228918961100,377,-46,-2016,7227.61376953125
1682607228966187900,377,-47,-1868,7227.6240234375
1682607228966277400,376,-48,-944,7227.6337890625
1682607228966296200,376,-48,431,7227.64404296875
1682607228966335300,376,-48,2451,7227.65380859375
1682607228966464300,376,-48,-1712,7227.6640625
1682607229011674500,376,-48,-276,7227.673828125
1682607229011725000,376,-48,-1284,7227.68408203125
1682607229011748000,376,-48,51,7227.69580078125
1682607229011797800,376,-48,-972,7227.7041015625
1682607229057789800,376,-48,35,7227.7138671875
1682607229057891100,376,-48,-876,7227.72900390625
1682607229057919200,376,-48,667,7227.73388671875
1682607229057949000,377,-48,-2248,7227.744140625
1682607229057964100,376,-48,1783,7227.75390625
1682607229105800400,377,-48,243,7227.76416015625
1682607229105873000,376,-48,1795,7227.77392578125
1682607229105926900,377,-48,-136,7227.78515625
1682607229106034100,377,-48,867,7227.796875
1682607229106174200,377,-48,-648,7227.80419921875
1682607229151158600,376,-48,-1988,7227.81396484375
1682607229151228300,377,-48,1263,7227.82421875
1682607229151238400,377,-48,-1892,7227.833984375
1682607229151319300,376,-48,-1120,7227.84423828125
1682607229196860100,377,-48,-1264,7227.85693359375
1682607229196954100,377,-48,2427,7227.86376953125
1682607229197061100,377,-48,-1940,7227.8740234375
1682607229197206100,377,-48,-2260,7227.88623046875
1682607229197521300,377,-48,1503,7227.89404296875
1682607229242529500,377,-48,1031,7227.90380859375
1682607229242551200,377,-48,499,7227.9150390625
1682607229242565500,377,-48,-1712,7227.92578125
1682607229242597800,377,-48,1687,7227.93408203125
1682607229289581000,377,-48,1067,7227.94482421875
1682607229289611700,377,-48,-2240,7227.95703125
1682607229289686800,377,-48,1291,7227.9638671875
1682607229289724300,377,-48,259,7227.97412109375
1682607229289773000,377,-48,-2252,7227.98583984375
1682607229337171700,377,-49,1147,7227.994140625
1682607229337203000,377,-49,-1784,7228.00390625
1682607229337212600,377,-49,-664,7228.02001953125
1682607229337243600,377,-49,-1984,7228.02587890625
1682607229337343700,377,-49,839,7228.0341796875
1682607229383493900,377,-49,-868,7228.0498046875
1682607229383558500,377,-49,1923,7228.05517578125
1682607229383568700,377,-49,947,7228.06396484375
1682607229383577700,377,-49,2491,7228.0810546875
1682607229429748600,377,-49,1391,7228.0859375
1682607229429842600,377,-49,-1568,7228.09423828125
1682607229429878700,377,-49,1623,7228.10693359375
1682607229429895900,377,-49,1399,7228.11376953125
1682607229430138000,377,-48,299,7228.1240234375
1682607229476328600,377,-48,435,7228.1337890625
1682607229476401500,377,-48,-1832,7228.14404296875
1682607229476428000,377,-48,-1016,7228.1572265625
1682607229476440600,377,-48,-1236,7228.1650390625
1682607229476481300,377,-48,1147,7228.173828125
1682607229523940600,377,-48,-2140,7228.18408203125
1682607229524005700,377,-48,-1296,7228.19384765625
1682607229524054500,377,-48,-276,7228.2041015625
1682607229524294400,377,-48,-1956,7228.2138671875
1682607229569737000,377,-48,-928,7228.22509765625
1682607229569795300,377,-48,-236,7228.23388671875
1682607229569804800,377,-48,1087,7228.244140625
1682607229569813000,377,-48,-760,7228.25390625
1682607229570002100,377,-48,1443,7228.26416015625
1682607229616581500,377,-48,799,7228.27392578125
1682607229616656800,377,-48,1111,7228.2841796875
1682607229616937500,377,-49,2335,7228.2939453125
1682607229617022800,385,-54,1967,7228.30419921875
1682607229617063100,402,-70,1627,7228.31396484375
1682607229661805200,421,-91,-632,7228.32421875
1682607229661855900,436,-109,2183,7228.333984375
1682607229661864900,444,-119,1195,7228.34423828125
1682607229661873300,448,-124,-1568,7228.35400390625
1682607229706634500,449,-121,1027,7228.36376953125
1682607229706718000,449,-117,-1560,7228.3740234375
1682607229706742900,447,-117,-848,7228.3837890625
1682607229706787500,447,-116,-48,7228.39404296875
1682607229706905100,448,-115,503,7228.40380859375
1682607229753781200,448,-113,-2036,7228.4140625
1682607229753888700,448,-114,-1492,7228.423828125
1682607229753943800,448,-114,-1640,7228.43408203125
1682607229753981600,448,-114,2491,7228.44384765625
1682607229754201800,448,-115,-1692,7228.4541015625
1682607229798990900,448,-115,2055,7228.4638671875
1682607229799037800,448,-116,2395,7228.47412109375
1682607229799042700,448,-116,-232,7228.48388671875
1682607229799054500,448,-116,687,7228.494140625
1682607229844057300,448,-116,2291,7228.50390625
1682607229844080100,448,-117,-1232,7228.51416015625
1682607229844089500,448,-118,75,7228.52392578125
1682607229844106800,448,-120,-1200,7228.5341796875
1682607229844124000,447,-122,-1952,7228.5439453125
1682607229906865200,447,-123,2251,7228.55419921875
1682607229906935600,447,-122,2019,7228.56396484375
1682607229906991400,447,-122,-1296,7228.57421875
1682607229907147400,447,-122,-1936,7228.583984375
1682607229907170000,447,-122,2383,7228.59423828125
1682607229907303000,447,-122,-1764,7228.60400390625
1682607229951317300,447,-121,1947,7228.61376953125
1682607229951337800,447,-121,2375,7228.6240234375
1682607229951361600,448,-121,1255,7228.6337890625
1682607229951372200,447,-121,-1612,7228.64404296875
1682607230009471400,448,-120,1227,7228.65380859375
1682607230009507000,448,-121,2451,7228.6640625
1682607230009527200,448,-120,-1752,7228.67919921875
1682607230009547800,448,-121,-876,7228.69091796875
1682607230009577500,448,-120,-2420,7228.7080078125
1682607230055967800,448,-120,-1532,7228.7177734375
1682607230055990400,448,-120,-300,7228.72802734375
1682607230056001300,448,-120,-128,7228.73779296875
1682607230056005800,448,-120,643,7228.748046875
1682607230101666200,448,-120,-572,7228.7578125
1682607230101732000,448,-120,-452,7228.76806640625
1682607230101977200,448,-120,-220,7228.7822265625
1682607230102020000,448,-120,639,7228.7919921875
1682607230147213000,448,-120,-1140,7228.80810546875
1682607230147297000,448,-120,1451,7228.81689453125
1682607230147320200,448,-120,207,7228.82177734375
1682607230147345200,448,-120,-228,7228.828125
1682607230147361600,448,-120,-692,7228.84521484375
1682607230192661500,448,-120,1827,7228.85107421875
1682607230192720100,448,-120,-2172,7228.85791015625
1682607230192762900,448,-120,-1128,7228.875
1682607230192814900,448,-120,171,7228.880859375
1682607230192842100,448,-120,1159,7228.88818359375
1682607230238306300,448,-120,-616,7228.89794921875
1682607230238402200,448,-120,-2328,7228.91015625
1682607230238545300,448,-120,-876,7228.91796875
1682607230238575200,448,-120,423,7228.92822265625
1682607230283067100,448,-120,-144,7228.94921875
1682607230283134200,448,-120,2299,7228.958984375
1682607230283150300,448,-120,-2276,7228.96923828125
1682607230283351000,448,-120,1219,7228.98095703125
1682607230328965400,448,-120,-860,7228.98876953125
1682607230329026800,448,-120,-2404,7229.00390625
1682607230329067000,448,-120,-540,7229.01123046875
1682607230329128400,448,-120,143,7229.01904296875
1682607230377865200,448,-120,-1352,7229.02880859375
1682607230377972600,448,-120,2351,7229.04296875
1682607230378007100,448,-120,-1932,7229.048828125
1682607230378095200,448,-120,1887,7229.05908203125
1682607230378121100,448,-120,-2184,7229.0732421875
1682607230423328900,448,-120,407,7229.080078125
1682607230423414300,448,-120,99,7229.0888671875
1682607230423479300,448,-120,415,7229.10498046875
1682607230423524000,448,-120,-1024,7229.11083984375
1682607230423541900,448,-120,643,7229.119140625
1682607230468009100,448,-120,-2196,7229.13623046875
1682607230468096000,448,-120,2135,7229.14111328125
1682607230468142000,448,-120,-984,7229.14892578125
1682607230468166400,448,-120,-712,7229.1591796875
1682607230512472600,448,-120,-280,7229.171875
1682607230512529700,448,-120,-1864,7229.17919921875
1682607230512542000,448,-120,-2164,7229.19384765625
1682607230512550000,448,-120,-2084,7229.201171875
1682607230512683200,448,-120,2323,7229.208984375
1682607230557759400,448,-119,783,7229.21923828125
1682607230557803900,448,-119,2163,7229.23193359375
1682607230557821600,448,-118,-1132,7229.23876953125
1682607230557869300,448,-118,-840,7229.2490234375
1682607230603456300,448,-118,1939,7229.26416015625
1682607230603479300,448,-118,2463,7229.26904296875
1682607230603487900,448,-118,-608,7229.27880859375
1682607230603491300,448,-118,-1916,7229.294921875
1682607230603515500,448,-118,-2344,7229.2998046875
1682607230650273800,448,-118,-180,7229.30908203125
1682607230650317500,448,-118,-1428,7229.326171875
1682607230650364900,448,-118,-1772,7229.3310546875
1682607230650459700,448,-118,-1364,7229.3388671875
1682607230650584400,448,-118,-188,7229.34912109375
1682607230697264300,448,-118,-748,7229.35888671875
1682607230697313800,455,-121,-2268,7229.369140625
1682607230697323500,472,-135,-660,7229.37890625
1682607230697332400,491,-156,-1040,7229.38916015625
1682607230745083800,506,-176,-880,7229.39892578125
1682607230745154100,515,-190,223,7229.4091796875
1682607230745172100,519,-195,-1144,7229.4189453125
1682607230745184800,519,-191,-1784,7229.42919921875
1682607230745197400,518,-181,-2152,7229.43994140625
1682607230791060700,517,-181,2355,7229.44921875
1682607230791135900,516,-182,-1492,7229.458984375
1682607230791194600,517,-182,-524,7229.46923828125
1682607230791505500,517,-183,-1100,7229.47900390625
1682607230791629600,517,-186,-4,7229.48876953125
1682607230836425700,517,-190,-2444,7229.4990234375
1682607230836493300,517,-192,-1348,7229.51123046875
1682607230836509000,517,-191,1583,7229.52001953125
1682607230836520900,518,-191,-120,7229.53076171875
1682607230882717300,518,-192,-1112,7229.5390625
1682607230882776400,518,-192,-432,7229.548828125
1682607230882831700,518,-192,-1680,7229.55908203125
1682607230882845000,518,-192,-2400,7229.56884765625
1682607230882865500,518,-192,847,7229.5791015625
1682607230930796300,518,-191,251,7229.5888671875
1682607230930814000,518,-191,379,7229.59912109375
1682607230930819300,518,-191,-2340,7229.60888671875
1682607230930844600,518,-191,1827,7229.619140625
1682607230930994200,518,-191,-756,7229.62890625
1682607230976138000,518,-191,655,7229.63916015625
1682607230976179900,518,-191,-188,7229.64892578125
1682607230976189700,518,-191,-632,7229.6591796875
1682607230976218000,518,-191,-1904,7229.6689453125
1682607231020734500,518,-191,575,7229.67919921875
1682607231020818200,518,-191,-1932,7229.68896484375
1682607231020875900,519,-191,351,7229.69921875
1682607231020968500,519,-191,-1964,7229.708984375
1682607231021179100,519,-191,1571,7229.71923828125
1682607231069214100,519,-191,1811,7229.72900390625
1682607231069262000,519,-191,-1348,7229.73876953125
1682607231069272800,519,-191,-380,7229.7490234375
1682607231069311700,519,-191,679,7229.7587890625
1682607231114106300,519,-191,-2492,7229.77294921875
1682607231114192300,519,-191,-1976,7229.77880859375
1682607231114275000,519,-191,575,7229.7890625
1682607231114478800,519,-191,543,7229.798828125
1682607231114506500,519,-191,2131,7229.80908203125
1682607231158792500,519,-191,2307,7229.81884765625
1682607231158857800,519,-191,-624,7229.8359375
1682607231159073900,519,-191,-344,7229.841796875
1682607231159289000,519,-191,-1044,7229.84912109375
1682607231159449000,519,-191,-1036,7229.85888671875
1682607231205945600,519,-191,1087,7229.8720703125
1682607231206007700,519,-191,2007,7229.87890625
1682607231206379700,519,-191,-136,7229.88916015625
1682607231206416500,519,-191,-360,7229.90185546875
1682607231250290900,519,-191,-2060,7229.9091796875
1682607231250310900,519,-191,-676,7229.9189453125
1682607231250316100,519,-191,-2188,7229.93408203125
1682607231250319000,519,-191,107,7229.93994140625
1682607231250468500,519,-191,1523,7229.94921875
1682607231296947400,519,-191,-1764,7229.962890625
1682607231296990900,519,-191,-2376,7229.96923828125
1682607231297112000,519,-191,-592,7229.97900390625
1682607231297157800,519,-191,-320,7229.98876953125
1682607231343163100,519,-191,1835,7229.9990234375
1682607231343230600,519,-191,159,7230.0087890625
1682607231343246800,519,-191,207,7230.01904296875
1682607231343263000,519,-191,899,7230.02880859375
1682607231343463200,519,-191,-592,7230.0390625
1682607231389170500,519,-191,1731,7230.048828125
1682607231389245200,519,-191,-1684,7230.05908203125
1682607231389291300,519,-191,-1272,7230.06884765625
1682607231389519800,519,-191,-1296,7230.0791015625
1682607231435099100,519,-191,1715,7230.09423828125
1682607231435167700,519,-191,803,7230.10107421875
1682607231435188300,519,-191,371,7230.10888671875
1682607231435306500,519,-191,-1936,7230.119140625
1682607231435639800,519,-191,-128,7230.12890625
1682607231479944800,519,-191,2207,7230.13916015625
1682607231479964400,519,-191,-1036,7230.14892578125
1682607231479969300,519,-191,2187,7230.1591796875
1682607231480046500,519,-191,-1884,7230.1689453125
1682607231480144700,519,-191,2215,7230.17919921875
1682607231525869200,519,-191,507,7230.18896484375
1682607231525901500,519,-191,2399,7230.19921875
1682607231525924800,519,-191,835,7230.208984375
1682607231525942000,519,-191,-48,7230.22216796875
1682607231572913200,519,-191,23,7230.22900390625
1682607231573004000,519,-191,1303,7230.23876953125
1682607231573029400,519,-191,263,7230.2490234375
1682607231573047400,519,-191,1555,7230.2587890625
1682607231573064000,519,-191,1691,7230.26904296875
1682607231619932400,519,-191,-1168,7230.27880859375
1682607231620004800,519,-191,575,7230.2890625
1682607231620025400,519,-191,-2308,7230.298828125
1682607231620264600,519,-192,731,7230.30908203125
1682607231620301900,526,-202,-2028,7230.31884765625
1682607231665883600,545,-220,-2160,7230.3291015625
1682607231665944800,567,-244,1495,7230.3388671875
1682607231665959000,582,-263,-2376,7230.35107421875
1682607231665975400,585,-268,1827,7230.35888671875
1682607231712233900,585,-263,307,7230.369140625
1682607231712280700,584,-256,-804,7230.3818359375
1682607231712289200,585,-256,-528,7230.38916015625
1682607231712297900,586,-257,-668,7230.39892578125
1682607231712358500,586,-255,-2164,7230.4130859375
1682607231757884200,586,-254,607,7230.4189453125
1682607231757966200,586,-254,1811,7230.42919921875
1682607231757982400,588,-256,-176,7230.4501953125
1682607231803448700,589,-258,691,7230.4599609375
1682607231803467500,590,-258,1799,7230.47021484375
1682607231803472900,590,-258,831,7230.47998046875
1682607231803556800,589,-259,927,7230.490234375
1682607231803607400,590,-259,-396,7230.5
1682607231851376500,590,-259,-2180,7230.509765625
1682607231851408100,590,-259,643,7230.52001953125
1682607231851412700,590,-259,255,7230.52978515625
1682607231851416400,590,-259,-1668,7230.5400390625
1682607231851757800,590,-259,1019,7230.5498046875
1682607231896586900,590,-259,-1288,7230.56005859375
1682607231896688900,590,-259,627,7230.56982421875
1682607231896880900,590,-261,-2080,7230.580078125
1682607231896899800,590,-263,-1424,7230.58984375
1682607231941353000,590,-265,-328,7230.60009765625
1682607231941365400,590,-265,111,7230.60986328125
1682607231941371900,590,-264,-160,7230.6201171875
1682607231941381600,590,-264,2003,7230.6298828125
1682607231941584000,590,-264,2471,7230.64013671875
1682607231987248500,590,-264,259,7230.64990234375
1682607231987274300,590,-264,-940,7230.66015625
1682607231987287200,590,-263,891,7230.669921875
1682607231987348600,590,-262,-228,7230.68017578125
1682607232033321700,590,-263,-1400,7230.68994140625
1682607232033357200,590,-262,2287,7230.7001953125
1682607232033375800,590,-262,147,7230.7099609375
1682607232033442900,590,-262,1847,7230.72021484375
1682607232033516100,590,-262,-1564,7230.73291015625
1682607232080993300,590,-262,-1256,7230.740234375
1682607232081067900,590,-262,-2244,7230.75
1682607232081094500,590,-262,-2180,7230.759765625
1682607232081108300,590,-262,-540,7230.77001953125
1682607232081159300,590,-262,2315,7230.77978515625
1682607232124970100,590,-262,-1308,7230.7900390625
1682607232125025900,590,-262,691,7230.7998046875
1682607232125037700,590,-262,-1196,7230.81005859375
1682607232125311800,590,-261,-996,7230.81982421875
1682607232169561200,590,-261,-72,7230.830078125
1682607232169622900,590,-261,-200,7230.83984375
1682607232169639900,590,-261,1615,7230.85009765625
1682607232170171500,590,-261,-1480,7230.86083984375
1682607232170379000,590,-261,-1584,7230.8701171875
1682607232216515900,590,-261,1775,7230.8798828125
1682607232216587900,590,-261,-1336,7230.89404296875
1682607232216792300,590,-261,1523,7230.89990234375
1682607232216815500,590,-261,-2404,7230.91015625
1682607232263128400,590,-261,2083,7230.9228515625
1682607232263198300,590,-261,-800,7230.93017578125
1682607232263255300,590,-261,939,7230.93994140625
1682607232263382400,590,-261,-2496,7230.9501953125
1682607232263602700,590,-261,-1416,7230.9599609375
1682607232309206000,590,-261,79,7230.97021484375
1682607232309269800,590,-261,-744,7230.97998046875
1682607232309285000,590,-261,327,7230.990234375
1682607232309330300,590,-261,-2352,7231.0
1682607232309501500,590,-261,1075,7231.009765625
1682607232353466000,590,-261,1459,7231.02880859375
1682607232353527300,590,-261,1523,7231.033203125
1682607232353535900,590,-261,-1812,7231.0400390625
1682607232353543000,590,-261,-1828,7231.0498046875
1682607232398699400,590,-261,1607,7231.06005859375
1682607232398773800,590,-261,1251,7231.06982421875
1682607232398880100,590,-261,1415,7231.080078125
1682607232398952600,590,-261,-32,7231.08984375
1682607232399050300,590,-261,-1720,7231.10009765625
1682607232445338100,590,-261,647,7231.10986328125
1682607232445379800,590,-261,-436,7231.1201171875
1682607232445389600,590,-261,2235,7231.1298828125
1682607232445560900,590,-261,231,7231.14013671875
1682607232493779300,590,-261,-964,7231.14990234375
1682607232493849800,590,-261,-1380,7231.16015625
1682607232493897800,590,-261,2235,7231.169921875
1682607232494013200,590,-261,91,7231.18310546875
1682607232494045700,590,-261,-712,7231.18994140625
1682607232539030600,590,-261,135,7231.2001953125
1682607232539050300,590,-261,-476,7231.2099609375
1682607232539065300,590,-261,167,7231.22021484375
1682607232539071500,590,-261,1655,7231.22998046875
1682607232539082000,590,-261,-1352,7231.240234375
1682607232593100900,590,-261,2267,7231.25
1682607232593120600,590,-261,-1012,7231.259765625
1682607232593167900,590,-261,2163,7231.27001953125
1682607232593192300,590,-261,-932,7231.27978515625
1682607232593221400,590,-261,-1236,7231.2900390625
1682607232644440000,590,-261,-2348,7231.2998046875
1682607232644491200,590,-261,2391,7231.31103515625
1682607232644498400,590,-261,-2109,7231.31982421875
1682607232644505500,590,-261,470,7231.330078125
1682607232644606900,590,-261,-369,7231.33984375
1682607232695616500,590,-262,1766,7231.35009765625
1682607232695678400,600,-270,-617,7231.35986328125
1682607232695694100,623,-289,-1273,7231.3701171875
1682607232695818900,642,-312,-1197,7231.3798828125
1682607232696148200,653,-329,918,7231.39013671875
1682607232742419500,656,-335,-2189,7231.39990234375
1682607232742493400,655,-332,-229,7231.41015625
1682607232742511700,655,-325,-325,7231.419921875
1682607232742549800,656,-325,-1437,7231.43017578125
1682607232742686000,657,-326,1766,7231.43994140625
1682607232792175400,657,-325,-1801,7231.4501953125
1682607232792223900,657,-326,162,7231.4599609375
1682607232792232200,658,-328,-65,7231.47021484375
1682607232792245700,659,-330,2174,7231.47998046875
1682607232792300900,660,-331,2422,7231.490234375
1682607232836189600,659,-331,-2293,7231.50390625
1682607232836282000,659,-331,-605,7231.509765625
1682607232836332700,659,-331,-685,7231.52001953125
1682607232836405200,660,-331,-1013,7231.52978515625
1682607232881864700,660,-331,2234,7231.5400390625
1682607232881948400,660,-331,2242,7231.5498046875
1682607232881991500,660,-331,1278,7231.56005859375
1682607232882020000,660,-331,-909,7231.56982421875
1682607232882377200,660,-331,142,7231.580078125
1682607232934666100,660,-331,-1313,7231.58984375
1682607232934687700,660,-331,2002,7231.60009765625
1682607232934692100,660,-331,754,7231.60986328125
