%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF_cmd,field.EV_cmd,field.PF_curr,field.EV_curr,field.CPU0,field.CPU1,field.CPU2,field.CPU3,field.t,field.valid
1682607225996932500,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,90.9000015258789,78.5999984741211,72.69999694824219,66.69999694824219,7224.67333984375,1.0
1682607225996943800,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,90.9000015258789,78.5999984741211,72.69999694824219,66.69999694824219,7224.6845703125,1.0
1682607225996983000,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,90.9000015258789,78.5999984741211,72.69999694824219,66.69999694824219,7224.69287109375,1.0
1682607226041820200,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,90.9000015258789,78.5999984741211,72.69999694824219,66.69999694824219,7224.69970703125,1.0
1682607226041880600,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,90.9000015258789,78.5999984741211,72.69999694824219,66.69999694824219,7224.70849609375,1.0
1682607226041892200,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,81.80000305175781,90.0,40.0,66.69999694824219,7224.72412109375,1.0
1682607226041903000,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,81.80000305175781,90.0,40.0,66.69999694824219,7224.728515625,1.0
1682607226041914400,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,81.80000305175781,90.0,40.0,66.69999694824219,7224.73876953125,1.0
1682607226088538500,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,81.80000305175781,90.0,40.0,66.69999694824219,7224.7490234375,1.0
1682607226088601700,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,81.80000305175781,90.0,40.0,66.69999694824219,7224.76318359375,1.0
1682607226088656000,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,81.80000305175781,90.0,40.0,66.69999694824219,7224.7724609375,1.0
1682607226088686900,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,81.80000305175781,90.0,40.0,66.69999694824219,7224.7783203125,1.0
1682607226088713100,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,81.80000305175781,90.0,40.0,66.69999694824219,7224.78857421875,1.0
1682607226137313400,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,81.80000305175781,90.0,40.0,66.69999694824219,7224.80419921875,1.0
1682607226137387000,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,81.80000305175781,90.0,40.0,66.69999694824219,7224.8154296875,1.0
1682607226137445700,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,81.80000305175781,90.0,40.0,66.69999694824219,7224.82177734375,1.0
1682607226137618300,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,87.5,80.0,55.599998474121094,57.099998474121094,7224.828125,1.0
1682607226182707700,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,87.5,80.0,55.599998474121094,57.099998474121094,7224.8486328125,1.0
1682607226182777300,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,87.5,80.0,55.599998474121094,57.099998474121094,7224.8515625,1.0
1682607226182830300,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,87.5,80.0,55.599998474121094,57.099998474121094,7224.8798828125,1.0
1682607226232914800,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,87.5,80.0,55.599998474121094,57.099998474121094,7224.8857421875,1.0
1682607226233012500,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,87.5,80.0,55.599998474121094,57.099998474121094,7224.8896484375,1.0
1682607226233070400,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,87.5,80.0,55.599998474121094,57.099998474121094,7224.8916015625,1.0
1682607226233166300,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,87.5,80.0,55.599998474121094,57.099998474121094,7224.89794921875,1.0
1682607226233180200,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,87.5,80.0,55.599998474121094,57.099998474121094,7224.90869140625,1.0
1682607226233438500,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,87.5,80.0,55.599998474121094,57.099998474121094,7224.91796875,1.0
1682607226233717300,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,87.5,90.0,36.400001525878906,50.0,7224.92822265625,1.0
1682607226279730000,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,87.5,90.0,36.400001525878906,50.0,7224.9384765625,1.0
1682607226279799500,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,87.5,90.0,36.400001525878906,50.0,7224.94775390625,1.0
1682607226279834900,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,87.5,90.0,36.400001525878906,50.0,7224.9580078125,1.0
1682607226279895500,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,87.5,90.0,36.400001525878906,50.0,7224.96826171875,1.0
1682607226280074700,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,87.5,90.0,36.400001525878906,50.0,7224.97802734375,1.0
1682607226328023200,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,87.5,90.0,36.400001525878906,50.0,7224.98779296875,1.0
1682607226328078600,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,87.5,90.0,36.400001525878906,50.0,7224.998046875,1.0
1682607226328124600,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,87.5,90.0,36.400001525878906,50.0,7225.009765625,1.0
1682607226328174800,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,87.5,90.0,36.400001525878906,50.0,7225.01806640625,1.0
1682607226328197200,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,75.0,100.0,62.5,66.69999694824219,7225.0283203125,1.0
1682607226375952900,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,75.0,100.0,62.5,66.69999694824219,7225.03857421875,1.0
1682607226376040900,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,75.0,100.0,62.5,66.69999694824219,7225.0478515625,1.0
1682607226376171500,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,75.0,100.0,62.5,66.69999694824219,7225.05810546875,1.0
1682607226376339000,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,75.0,100.0,62.5,66.69999694824219,7225.06787109375,1.0
1682607226422818200,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,75.0,100.0,62.5,66.69999694824219,7225.078125,1.0
1682607226422889100,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,75.0,100.0,62.5,66.69999694824219,7225.087890625,1.0
1682607226422959300,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,75.0,100.0,62.5,66.69999694824219,7225.0986328125,1.0
1682607226423063200,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,75.0,100.0,62.5,66.69999694824219,7225.1083984375,1.0
1682607226423120900,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,75.0,100.0,62.5,66.69999694824219,7225.1181640625,1.0
1682607226469688700,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,75.0,100.0,62.5,66.69999694824219,7225.1279296875,1.0
1682607226469764000,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,88.9000015258789,90.9000015258789,58.79999923706055,62.5,7225.13818359375,1.0
1682607226469786200,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,88.9000015258789,90.9000015258789,58.79999923706055,62.5,7225.14794921875,1.0
1682607226469834800,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,88.9000015258789,90.9000015258789,58.79999923706055,62.5,7225.158203125,1.0
1682607226469859900,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,88.9000015258789,90.9000015258789,58.79999923706055,62.5,7225.16796875,1.0
1682607226515791600,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,88.9000015258789,90.9000015258789,58.79999923706055,62.5,7225.177734375,1.0
1682607226515878900,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,88.9000015258789,90.9000015258789,58.79999923706055,62.5,7225.18798828125,1.0
1682607226515904300,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,88.9000015258789,90.9000015258789,58.79999923706055,62.5,7225.19775390625,1.0
1682607226516156600,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,88.9000015258789,90.9000015258789,58.79999923706055,62.5,7225.2080078125,1.0
1682607226561122100,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,88.9000015258789,90.9000015258789,58.79999923706055,62.5,7225.2177734375,1.0
1682607226561220300,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,88.9000015258789,90.9000015258789,58.79999923706055,62.5,7225.22802734375,1.0
1682607226561246200,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,77.80000305175781,100.0,55.599998474121094,66.69999694824219,7225.2373046875,1.0
1682607226561481800,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,77.80000305175781,100.0,55.599998474121094,66.69999694824219,7225.24755859375,1.0
1682607226561497100,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,77.80000305175781,100.0,55.599998474121094,66.69999694824219,7225.25732421875,1.0
1682607226607058000,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,77.80000305175781,100.0,55.599998474121094,66.69999694824219,7225.26708984375,1.0
1682607226607109000,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,77.80000305175781,100.0,55.599998474121094,66.69999694824219,7225.27734375,1.0
1682607226607117900,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,77.80000305175781,100.0,55.599998474121094,66.69999694824219,7225.28955078125,1.0
1682607226607125500,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,77.80000305175781,100.0,55.599998474121094,66.69999694824219,7225.296875,1.0
1682607226607133300,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,77.80000305175781,100.0,55.599998474121094,66.69999694824219,7225.30810546875,1.0
1682607226652132900,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,77.80000305175781,100.0,55.599998474121094,66.69999694824219,7225.31787109375,1.0
1682607226652203500,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,77.80000305175781,100.0,55.599998474121094,66.69999694824219,7225.328125,1.0
1682607226652217300,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,88.9000015258789,81.80000305175781,50.0,50.0,7225.34033203125,1.0
1682607226652281500,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,88.9000015258789,81.80000305175781,50.0,50.0,7225.34912109375,1.0
1682607226697073700,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,88.9000015258789,81.80000305175781,50.0,50.0,7225.3583984375,1.0
1682607226697155200,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,88.9000015258789,81.80000305175781,50.0,50.0,7225.37158203125,1.0
1682607226697176100,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,88.9000015258789,81.80000305175781,50.0,50.0,7225.37744140625,1.0
1682607226697287300,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,88.9000015258789,81.80000305175781,50.0,50.0,7225.388671875,1.0
1682607226697474100,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,88.9000015258789,81.80000305175781,50.0,50.0,7225.39794921875,1.0
1682607226743967900,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,88.9000015258789,81.80000305175781,50.0,50.0,7225.4130859375,1.0
1682607226744067800,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,88.9000015258789,81.80000305175781,50.0,50.0,7225.41748046875,1.0
1682607226744196100,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,88.9000015258789,81.80000305175781,50.0,50.0,7225.42822265625,1.0
1682607226744236100,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,85.69999694824219,72.69999694824219,44.400001525878906,66.69999694824219,7225.43798828125,1.0
1682607226789510200,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,85.69999694824219,72.69999694824219,44.400001525878906,66.69999694824219,7225.4482421875,1.0
1682607226789545000,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,85.69999694824219,72.69999694824219,44.400001525878906,66.69999694824219,7225.4580078125,1.0
1682607226789556200,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,85.69999694824219,72.69999694824219,44.400001525878906,66.69999694824219,7225.4677734375,1.0
1682607226789615800,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,85.69999694824219,72.69999694824219,44.400001525878906,66.69999694824219,7225.47802734375,1.0
1682607226789628600,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,85.69999694824219,72.69999694824219,44.400001525878906,66.69999694824219,7225.48779296875,1.0
1682607226838547900,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,85.69999694824219,72.69999694824219,44.400001525878906,66.69999694824219,7225.498046875,1.0
1682607226838597100,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,85.69999694824219,72.69999694824219,44.400001525878906,66.69999694824219,7225.51220703125,1.0
1682607226838612100,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,85.69999694824219,72.69999694824219,44.400001525878906,66.69999694824219,7225.51708984375,1.0
1682607226838750400,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,85.69999694824219,72.69999694824219,44.400001525878906,66.69999694824219,7225.52734375,1.0
1682607226838805700,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,80.0,81.80000305175781,63.599998474121094,66.69999694824219,7225.5380859375,1.0
1682607226900470900,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,80.0,81.80000305175781,63.599998474121094,66.69999694824219,7225.5478515625,1.0
1682607226900530400,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,80.0,81.80000305175781,63.599998474121094,66.69999694824219,7225.55810546875,1.0
1682607226900573200,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,80.0,81.80000305175781,63.599998474121094,66.69999694824219,7225.56787109375,1.0
1682607226900680800,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,80.0,81.80000305175781,63.599998474121094,66.69999694824219,7225.578125,1.0
1682607226900701900,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,80.0,81.80000305175781,63.599998474121094,66.69999694824219,7225.587890625,1.0
1682607226948280900,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,80.0,81.80000305175781,63.599998474121094,66.69999694824219,7225.59765625,1.0
1682607226948305300,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,80.0,81.80000305175781,63.599998474121094,66.69999694824219,7225.61083984375,1.0
1682607226948315300,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,80.0,81.80000305175781,63.599998474121094,66.69999694824219,7225.6181640625,1.0
1682607226948326600,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,80.0,81.80000305175781,63.599998474121094,66.69999694824219,7225.62841796875,1.0
1682607226948330900,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,90.0,76.9000015258789,66.69999694824219,57.099998474121094,7225.64013671875,1.0
1682607226948547400,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,90.0,76.9000015258789,66.69999694824219,57.099998474121094,7225.64892578125,1.0
1682607226995355500,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,90.0,76.9000015258789,66.69999694824219,57.099998474121094,7225.6572265625,1.0
1682607226995374300,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,90.0,76.9000015258789,66.69999694824219,57.099998474121094,7225.6689453125,1.0
1682607226995382300,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,90.0,76.9000015258789,66.69999694824219,57.099998474121094,7225.67724609375,1.0
1682607226995385500,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,90.0,76.9000015258789,66.69999694824219,57.099998474121094,7225.68701171875,1.0
1682607227040292300,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,90.0,76.9000015258789,66.69999694824219,57.099998474121094,7225.697265625,1.0
1682607227040348000,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,90.0,76.9000015258789,66.69999694824219,57.099998474121094,7225.70703125,1.0
1682607227040374900,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,90.0,76.9000015258789,66.69999694824219,57.099998474121094,7225.71728515625,1.0
1682607227040385900,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,90.0,76.9000015258789,66.69999694824219,57.099998474121094,7225.72705078125,1.0
1682607227040397200,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,88.9000015258789,76.9000015258789,75.0,70.0,7225.73779296875,1.0
1682607227087488700,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,88.9000015258789,76.9000015258789,75.0,70.0,7225.7470703125,1.0
1682607227087535700,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,88.9000015258789,76.9000015258789,75.0,70.0,7225.75732421875,1.0
1682607227087626900,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,88.9000015258789,76.9000015258789,75.0,70.0,7225.76708984375,1.0
1682607227087653700,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,88.9000015258789,76.9000015258789,75.0,70.0,7225.77734375,1.0
1682607227135590100,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,88.9000015258789,76.9000015258789,75.0,70.0,7225.78857421875,1.0
1682607227135642300,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,88.9000015258789,76.9000015258789,75.0,70.0,7225.7998046875,1.0
1682607227135692300,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,88.9000015258789,76.9000015258789,75.0,70.0,7225.80712890625,1.0
1682607227135754300,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,88.9000015258789,76.9000015258789,75.0,70.0,7225.81689453125,1.0
1682607227135790700,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,88.9000015258789,76.9000015258789,75.0,70.0,7225.8271484375,1.0
1682607227182166400,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,81.80000305175781,69.19999694824219,76.9000015258789,42.900001525878906,7225.837890625,1.0
1682607227182221900,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,81.80000305175781,69.19999694824219,76.9000015258789,42.900001525878906,7225.84716796875,1.0
