Format Version,1.23,Take Name,EXPT2,Take Notes,,Capture Frame Rate,100.000000,Export Frame Rate,100.000000,Capture Start Time,2023-03-20 03.19.27.626 PM,Total Frames in Take,3659,Total Exported Frames,3659,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6,0.060000,-0.109548,0.000671,0.026383,-0.993631,0.438186,0.255690,0.407807,0.000615,0.393725,0.237659,0.449982,0.879887,0.391180,0.271462,0.365297,0.769904,0.466716,0.275549,0.375135,0.840097,0.501124,0.238090,0.440813,0.932429,0.393393,0.237539,0.449670,0.391719,0.271583,0.366034,0.466445,0.275371,0.374582,0.501215,0.238273,0.440978
7,0.070000,-0.110340,0.000439,0.025621,-0.993563,0.438246,0.255654,0.407852,0.000552,0.393823,0.237486,0.450009,0.882416,0.391204,0.271420,0.365380,0.769725,0.466737,0.275610,0.375205,0.839666,0.501220,0.238099,0.440814,0.934333,0.393635,0.237339,0.449684,0.391719,0.271594,0.366091,0.466442,0.275391,0.374624,0.501208,0.238297,0.441038
8,0.080000,-0.109828,0.000700,0.026213,-0.993605,0.438257,0.255672,0.407823,0.000625,0.393796,0.237603,0.449983,0.899218,0.391249,0.271452,0.365317,0.776281,0.466784,0.275559,0.375166,0.828113,0.501197,0.238074,0.440826,0.925164,0.393487,0.237482,0.449632,0.391793,0.271596,0.366096,0.466490,0.275357,0.374598,0.501292,0.238262,0.441017
9,0.090000,-0.109633,0.000614,0.026396,-0.993621,0.438206,0.255703,0.407871,0.000621,0.393749,0.237665,0.450047,0.879252,0.391195,0.271483,0.365369,0.759672,0.466732,0.275568,0.375200,0.832587,0.501147,0.238096,0.440867,0.928909,0.393407,0.237535,0.449730,0.391729,0.271624,0.366115,0.466459,0.275373,0.374631,0.501257,0.238288,0.441046
10,0.100000,-0.109885,0.000661,0.026334,-0.993595,0.438249,0.255687,0.407781,0.000619,0.393789,0.237623,0.449943,0.878939,0.391242,0.271483,0.365282,0.767867,0.466778,0.275571,0.375123,0.835033,0.501189,0.238071,0.440776,0.928947,0.393491,0.237507,0.449592,0.391786,0.271624,0.366049,0.466473,0.275372,0.374563,0.501282,0.238254,0.440969
11,0.110000,-0.109521,0.000709,0.026342,-0.993635,0.438209,0.255705,0.407807,0.000628,0.393745,0.237673,0.449979,0.881234,0.391205,0.271471,0.365293,0.762188,0.466740,0.275565,0.375137,0.832855,0.501145,0.238112,0.440819,0.929480,0.393403,0.237550,0.449665,0.391761,0.271606,0.366036,0.466448,0.275377,0.374580,0.501256,0.238297,0.440990
12,0.120000,-0.109699,0.000780,0.026074,-0.993622,0.438256,0.255667,0.407825,0.000628,0.393793,0.237597,0.449982,0.879805,0.391253,0.271423,0.365307,0.765535,0.466784,0.275552,0.375168,0.835833,0.501195,0.238094,0.440844,0.931186,0.393468,0.237489,0.449635,0.391816,0.271551,0.366079,0.466480,0.275355,0.374633,0.501299,0.238280,0.441007
13,0.130000,,,,,,,,,,,,,,,,,,,,,,,,,0.393397,0.237523,0.449731,0.391794,0.271568,0.366112,0.466451,0.275344,0.374644,0.501257,0.238275,0.441034
14,0.140000,-0.109560,0.000713,0.026123,-0.993637,0.438280,0.255659,0.407788,0.000642,0.393822,0.237605,0.449957,0.879532,0.391272,0.271408,0.365273,0.753562,0.466805,0.275534,0.375121,0.829663,0.501222,0.238090,0.440803,0.929678,0.393512,0.237491,0.449606,0.391853,0.271552,0.366055,0.466472,0.275336,0.374561,0.501328,0.238269,0.440993
15,0.150000,-0.109510,0.000566,0.026442,-0.993634,0.438237,0.255702,0.407823,0.000630,0.393783,0.237678,0.450009,0.876886,0.391222,0.271475,0.365323,0.765725,0.466762,0.275556,0.375144,0.830529,0.501181,0.238098,0.440816,0.924274,0.393437,0.237546,0.449684,0.391770,0.271632,0.366067,0.466455,0.275348,0.374576,0.501316,0.238289,0.441008
16,0.160000,-0.109753,0.000717,0.026204,-0.993613,0.438265,0.255675,0.407790,0.000619,0.393804,0.237611,0.449951,0.879065,0.391259,0.271448,0.365280,0.761575,0.466793,0.275558,0.375130,0.833207,0.501205,0.238083,0.440797,0.928052,0.393495,0.237492,0.449599,0.391805,0.271597,0.366048,0.466488,0.275346,0.374576,0.501309,0.238275,0.440985
17,0.170000,-0.109526,0.000661,0.026368,-0.993634,0.438189,0.255712,0.407875,0.000630,0.393729,0.237681,0.450051,0.878649,0.391181,0.271480,0.365366,0.763907,0.466718,0.275570,0.375202,0.838261,0.501128,0.238115,0.440881,0.932797,0.393379,0.237559,0.449738,0.391738,0.271609,0.366117,0.466437,0.275383,0.374650,0.501235,0.238303,0.441040
18,0.180000,-0.109821,0.000702,0.026252,-0.993604,0.438239,0.255684,0.407799,0.000610,0.393777,0.237619,0.449960,0.879033,0.391233,0.271467,0.365294,0.763906,0.466767,0.275568,0.375142,0.834486,0.501178,0.238082,0.440802,0.927688,0.393476,0.237500,0.449601,0.391762,0.271616,0.366062,0.466473,0.275353,0.374589,0.501276,0.238276,0.440992
19,0.190000,-0.110411,0.000355,0.025722,-0.993553,0.438243,0.255664,0.407857,0.000555,0.393825,0.237497,0.450019,0.898992,0.391196,0.271445,0.365395,0.771179,0.466731,0.275619,0.375208,0.825695,0.501220,0.238093,0.440804,0.924326,0.393651,0.237351,0.449685,0.391729,0.271628,0.366117,0.466417,0.275391,0.374628,0.501201,0.238293,0.441031
20,0.200000,-0.109433,0.000642,0.026331,-0.993645,0.438247,0.255706,0.407840,0.000643,0.393790,0.237679,0.450021,0.876689,0.391237,0.271463,0.365329,0.758477,0.466773,0.275561,0.375162,0.833779,0.501189,0.238120,0.440846,0.929571,0.393435,0.237556,0.449701,0.391819,0.271607,0.366086,0.466458,0.275361,0.374612,0.501316,0.238309,0.441011
21,0.210000,-0.110419,0.000441,0.025683,-0.993553,0.438246,0.255688,0.407841,0.000541,0.393821,0.237519,0.449995,0.896425,0.391205,0.271467,0.365371,0.774681,0.466739,0.275646,0.375197,0.829985,0.501217,0.238120,0.440799,0.924646,0.393643,0.237376,0.449649,0.391722,0.271653,0.366086,0.466429,0.275398,0.374644,0.501211,0.238333,0.441013
22,0.220000,-0.109769,0.000664,0.026492,-0.993604,0.438183,0.255691,0.407822,0.000594,0.393719,0.237651,0.449990,0.879044,0.391179,0.271492,0.365321,0.774577,0.466717,0.275559,0.375159,0.847193,0.501118,0.238063,0.440819,0.933391,0.393376,0.237533,0.449670,0.391696,0.271616,0.366050,0.466465,0.275357,0.374640,0.501218,0.238265,0.440960
23,0.230000,-0.109583,0.000712,0.026327,-0.993629,0.438180,0.255719,0.407845,0.000610,0.393717,0.237681,0.450015,0.880892,0.391176,0.271489,0.365333,0.767945,0.466712,0.275584,0.375178,0.842151,0.501117,0.238123,0.440856,0.934157,0.393379,0.237557,0.449703,0.391722,0.271620,0.366072,0.466442,0.275386,0.374642,0.501208,0.238321,0.441004
24,0.240000,-0.109624,0.000787,0.026081,-0.993631,0.438315,0.255667,0.407746,0.000637,0.393851,0.237604,0.449905,0.879112,0.391312,0.271418,0.365225,0.754849,0.466843,0.275547,0.375086,0.832826,0.501253,0.238098,0.440769,0.930992,0.393539,0.237495,0.449553,0.391893,0.271558,0.366002,0.466510,0.275346,0.374543,0.501361,0.238280,0.440947
25,0.250000,-0.109767,0.000784,0.026146,-0.993613,0.438242,0.255690,0.407758,0.000609,0.393777,0.237621,0.449912,0.880975,0.391241,0.271459,0.365241,0.766018,0.466773,0.275576,0.375103,0.838368,0.501178,0.238103,0.440774,0.931613,0.393471,0.237509,0.449564,0.391781,0.271592,0.365994,0.466473,0.275373,0.374567,0.501275,0.238292,0.440947
26,0.260000,-0.109828,0.000775,0.026211,-0.993605,0.438246,0.255686,0.407791,0.000598,0.393780,0.237617,0.449945,0.880975,0.391246,0.271467,0.365279,0.766018,0.466778,0.275573,0.375138,0.838368,0.501181,0.238088,0.440804,0.931613,0.393469,0.237507,0.449580,0.391773,0.271607,0.366043,0.466493,0.275346,0.374624,0.501281,0.238293,0.440963
27,0.270000,-0.109641,0.000723,0.026428,-0.993620,0.438196,0.255713,0.407818,0.000598,0.393728,0.237679,0.449985,0.877096,0.391195,0.271498,0.365307,0.765135,0.466731,0.275576,0.375153,0.842265,0.501128,0.238101,0.440827,0.930371,0.393378,0.237554,0.449664,0.391714,0.271634,0.366044,0.466480,0.275361,0.374630,0.501234,0.238312,0.440969
28,0.280000,-0.109772,0.000812,0.026194,-0.993611,0.438220,0.255655,0.407751,0.000591,0.393750,0.237590,0.449903,0.877194,0.391222,0.271430,0.365233,0.772084,0.466754,0.275539,0.375098,0.845344,0.501153,0.238062,0.440770,0.931179,0.393445,0.237492,0.449549,0.391738,0.271538,0.365985,0.466488,0.275344,0.374588,0.501232,0.238252,0.440919
29,0.290000,-0.109492,0.000692,0.026327,-0.993639,0.438207,0.255681,0.407833,0.000628,0.393746,0.237650,0.450007,0.880688,0.391201,0.271444,0.365319,0.770337,0.466737,0.275540,0.375160,0.848260,0.501145,0.238092,0.440844,0.936442,0.393394,0.237530,0.449696,0.391762,0.271569,0.366069,0.466457,0.275354,0.374616,0.501249,0.238281,0.440995
30,0.300000,-0.109640,0.000780,0.026183,-0.993626,0.438259,0.255662,0.407781,0.000631,0.393793,0.237607,0.449941,0.878927,0.391258,0.271424,0.365262,0.763791,0.466790,0.275538,0.375121,0.840117,0.501195,0.238079,0.440801,0.934222,0.393490,0.237491,0.449591,0.391819,0.271561,0.366045,0.466485,0.275344,0.374557,0.501283,0.238260,0.440988
31,0.310000,-0.109487,0.000699,0.026322,-0.993639,0.438205,0.255703,0.407836,0.000624,0.393743,0.237672,0.450010,0.880778,0.391199,0.271464,0.365321,0.756816,0.466734,0.275562,0.375164,0.832589,0.501142,0.238114,0.440848,0.931282,0.393402,0.237548,0.449692,0.391752,0.271598,0.366073,0.466454,0.275369,0.374612,0.501243,0.238306,0.441011
32,0.320000,-0.109927,0.000744,0.026245,-0.993593,0.438201,0.255670,0.407782,0.000583,0.393736,0.237596,0.449934,0.879615,0.391199,0.271462,0.365275,0.764302,0.466733,0.275562,0.375131,0.837849,0.501137,0.238061,0.440787,0.932356,0.393428,0.237484,0.449579,0.391683,0.271585,0.366026,0.466492,0.275357,0.374598,0.501223,0.238259,0.440955
33,0.330000,-0.109657,0.000738,0.026318,-0.993621,0.438172,0.255694,0.407802,0.000605,0.393706,0.237649,0.449966,0.879200,0.391170,0.271470,0.365289,0.774486,0.466704,0.275564,0.375140,0.845123,0.501106,0.238094,0.440814,0.931542,0.393369,0.237531,0.449655,0.391689,0.271583,0.366020,0.466454,0.275388,0.374592,0.501198,0.238279,0.440974
34,0.340000,-0.109583,0.000729,0.026375,-0.993627,0.438232,0.255675,0.407801,0.000636,0.393766,0.237641,0.449969,0.881655,0.391230,0.271450,0.365287,0.774142,0.466766,0.275537,0.375134,0.843155,0.501166,0.238073,0.440813,0.934848,0.393424,0.237522,0.449662,0.391800,0.271569,0.366040,0.466480,0.275366,0.374575,0.501260,0.238251,0.440973
35,0.350000,-0.110478,0.000338,0.025759,-0.993545,0.438227,0.255658,0.407864,0.000535,0.393809,0.237489,0.450026,0.881283,0.391180,0.271448,0.365407,0.762073,0.466716,0.275616,0.375217,0.837437,0.501204,0.238078,0.440807,0.935585,0.393632,0.237337,0.449694,0.391661,0.271626,0.366115,0.466446,0.275390,0.374628,0.501185,0.238283,0.441042
36,0.360000,-0.109901,0.000720,0.026249,-0.993596,0.438219,0.255672,0.407833,0.000609,0.393756,0.237600,0.449989,0.898523,0.391214,0.271462,0.365328,0.781192,0.466748,0.275562,0.375180,0.828505,0.501156,0.238064,0.440836,0.921986,0.393443,0.237485,0.449640,0.391736,0.271592,0.366092,0.466477,0.275364,0.374629,0.501248,0.238254,0.441014
37,0.370000,-0.110560,0.000456,0.025571,-0.993540,0.438218,0.255655,0.407858,0.000530,0.393795,0.237464,0.450005,0.879487,0.391177,0.271435,0.365390,0.766332,0.466709,0.275628,0.375222,0.838735,0.501191,0.238092,0.440816,0.931080,0.393626,0.237330,0.449655,0.391665,0.271601,0.366104,0.466427,0.275400,0.374666,0.501170,0.238295,0.441033
38,0.380000,-0.109908,0.000749,0.026213,-0.993596,0.438214,0.255672,0.407813,0.000600,0.393750,0.237596,0.449965,0.879411,0.391212,0.271459,0.365305,0.768786,0.466745,0.275564,0.375162,0.839701,0.501151,0.238068,0.440820,0.930202,0.393439,0.237480,0.449615,0.391725,0.271594,0.366062,0.466476,0.275357,0.374618,0.501244,0.238263,0.440996
39,0.390000,-0.109606,0.000716,0.026317,-0.993626,0.438193,0.255683,0.407837,0.000622,0.393729,0.237642,0.450005,0.881927,0.391189,0.271454,0.365324,0.769898,0.466724,0.275550,0.375171,0.839567,0.501130,0.238087,0.440848,0.935257,0.393387,0.237523,0.449703,0.391729,0.271567,0.366061,0.466461,0.275385,0.374609,0.501223,0.238264,0.441012
40,0.400000,-0.109529,0.000668,0.026300,-0.993635,0.438211,0.255673,0.407846,0.000630,0.393752,0.237636,0.450021,0.880909,0.391202,0.271435,0.365336,0.767709,0.466738,0.275535,0.375174,0.837155,0.501152,0.238084,0.440854,0.933907,0.393409,0.237517,0.449713,0.391745,0.271549,0.366081,0.466468,0.275373,0.374604,0.501251,0.238257,0.441027
41,0.410000,-0.109650,0.000614,0.026381,-0.993620,0.438223,0.255680,0.407836,0.000627,0.393766,0.237639,0.450012,0.880273,0.391211,0.271460,0.365335,0.768013,0.466749,0.275546,0.375165,0.834214,0.501164,0.238074,0.440831,0.930182,0.393423,0.237512,0.449703,0.391755,0.271593,0.366074,0.466467,0.275365,0.374593,0.501274,0.238256,0.441012
42,0.420000,-0.109852,0.000640,0.026215,-0.993602,0.438232,0.255674,0.407805,0.000611,0.393777,0.237602,0.449970,0.879154,0.391220,0.271456,0.365306,0.767535,0.466755,0.275563,0.375146,0.834277,0.501176,0.238074,0.440800,0.926900,0.393467,0.237483,0.449618,0.391745,0.271600,0.366060,0.466458,0.275355,0.374591,0.501287,0.238264,0.440994
43,0.430000,-0.109874,0.000710,0.026252,-0.993599,0.438211,0.255672,0.407823,0.000606,0.393749,0.237602,0.449981,0.878460,0.391206,0.271460,0.365318,0.766051,0.466740,0.275560,0.375168,0.838236,0.501149,0.238066,0.440826,0.929416,0.393437,0.237485,0.449627,0.391726,0.271599,0.366083,0.466463,0.275350,0.374622,0.501247,0.238262,0.441004
44,0.440000,-0.109614,0.000668,0.026350,-0.993625,0.438210,0.255687,0.407821,0.000624,0.393749,0.237647,0.449993,0.879606,0.391202,0.271461,0.365313,0.766550,0.466739,0.275552,0.375152,0.834022,0.501149,0.238086,0.440825,0.928817,0.393412,0.237520,0.449674,0.391750,0.271604,0.366056,0.466445,0.275356,0.374590,0.501263,0.238275,0.441005
45,0.450000,-0.109517,0.000721,0.026288,-0.993637,0.438219,0.255666,0.407844,0.000639,0.393755,0.237630,0.450015,0.879520,0.391214,0.271427,0.365328,0.761073,0.466749,0.275528,0.375175,0.835455,0.501156,0.238079,0.440859,0.933071,0.393407,0.237506,0.449706,0.391784,0.271556,0.366084,0.466461,0.275348,0.374611,0.501260,0.238262,0.441024
46,0.460000,-0.109545,0.000692,0.026287,-0.993634,0.438223,0.255674,0.407857,0.000644,0.393762,0.237635,0.450029,0.878772,0.391216,0.271437,0.365344,0.759757,0.466751,0.275539,0.375187,0.835002,0.501162,0.238086,0.440867,0.933079,0.393403,0.237507,0.449729,0.391796,0.271570,0.366099,0.466462,0.275358,0.374622,0.501269,0.238271,0.441027
47,0.470000,-0.109692,0.000743,0.026128,-0.993622,0.438271,0.255673,0.407787,0.000630,0.393810,0.237608,0.449947,0.880342,0.391265,0.271434,0.365272,0.759574,0.466798,0.275556,0.375127,0.831750,0.501211,0.238094,0.440801,0.929424,0.393501,0.237494,0.449599,0.391831,0.271576,0.366037,0.466472,0.275356,0.374573,0.501318,0.238275,0.440990
48,0.480000,-0.109681,0.000664,0.026422,-0.993616,0.438209,0.255704,0.407833,0.000612,0.393747,0.237665,0.450004,0.877112,0.391203,0.271491,0.365329,0.768834,0.466740,0.275570,0.375167,0.841283,0.501146,0.238090,0.440834,0.930325,0.393396,0.237541,0.449682,0.391740,0.271628,0.366069,0.466465,0.275361,0.374634,0.501262,0.238291,0.440987
49,0.490000,-0.109532,0.000704,0.026346,-0.993634,0.438199,0.255696,0.407829,0.000620,0.393736,0.237663,0.450001,0.877212,0.391195,0.271463,0.365316,0.766007,0.466730,0.275556,0.375159,0.841869,0.501136,0.238101,0.440840,0.932412,0.393383,0.237544,0.449681,0.391743,0.271593,0.366063,0.466453,0.275357,0.374627,0.501248,0.238297,0.440989
50,0.500000,-0.109672,0.000658,0.026398,-0.993617,0.438234,0.255718,0.407793,0.000622,0.393773,0.237678,0.449964,0.877971,0.391227,0.271502,0.365288,0.765566,0.466764,0.275585,0.375126,0.834735,0.501172,0.238108,0.440793,0.927490,0.393429,0.237548,0.449643,0.391783,0.271656,0.366028,0.466461,0.275371,0.374579,0.501296,0.238307,0.440964
51,0.510000,-0.109734,0.000632,0.026405,-0.993610,0.438215,0.255728,0.407841,0.000623,0.393756,0.237683,0.450012,0.877971,0.391206,0.271518,0.365341,0.765566,0.466743,0.275599,0.375175,0.834735,0.501154,0.238113,0.440836,0.927490,0.393404,0.237555,0.449693,0.391756,0.271664,0.366083,0.466453,0.275391,0.374629,0.501277,0.238312,0.441000
52,0.520000,-0.109579,0.000705,0.026365,-0.993628,0.438196,0.255711,0.407884,0.000621,0.393732,0.237677,0.450054,0.877066,0.391192,0.271485,0.365372,0.766027,0.466728,0.275574,0.375216,0.836894,0.501132,0.238111,0.440894,0.928691,0.393383,0.237555,0.449742,0.391753,0.271616,0.366118,0.466446,0.275375,0.374683,0.501234,0.238308,0.441037
53,0.530000,-0.109590,0.000747,0.026282,-0.993629,0.438196,0.255713,0.407848,0.000623,0.393731,0.237670,0.450013,0.878968,0.391194,0.271479,0.365331,0.764329,0.466728,0.275580,0.375183,0.841529,0.501132,0.238121,0.440863,0.933897,0.393372,0.237547,0.449697,0.391755,0.271615,0.366080,0.466445,0.275373,0.374654,0.501246,0.238323,0.441005
54,0.540000,-0.109593,0.000737,0.026341,-0.993627,0.438188,0.255731,0.407822,0.000601,0.393721,0.237694,0.449989,0.876622,0.391186,0.271504,0.365307,0.763648,0.466721,0.275595,0.375156,0.841478,0.501122,0.238133,0.440835,0.932104,0.393387,0.237572,0.449666,0.391724,0.271642,0.366037,0.466441,0.275382,0.374635,0.501226,0.238336,0.440984
55,0.550000,-0.109573,0.000774,0.026302,-0.993630,0.438216,0.255717,0.407809,0.000613,0.393748,0.237678,0.449973,0.879883,0.391217,0.271484,0.365289,0.770603,0.466751,0.275581,0.375145,0.842837,0.501149,0.238124,0.440828,0.931819,0.393398,0.237563,0.449649,0.391763,0.271612,0.366027,0.466466,0.275379,0.374625,0.501267,0.238320,0.440973
56,0.560000,-0.109690,0.000650,0.026430,-0.993614,0.438204,0.255728,0.407821,0.000605,0.393743,0.237689,0.449993,0.877455,0.391197,0.271517,0.365319,0.768461,0.466734,0.275594,0.375154,0.843473,0.501142,0.238113,0.440820,0.932273,0.393400,0.237563,0.449667,0.391731,0.271661,0.366058,0.466459,0.275376,0.374625,0.501253,0.238320,0.440973
57,0.570000,-0.109653,0.000779,0.026154,-0.993626,0.438263,0.255692,0.407801,0.000620,0.393798,0.237633,0.449960,0.877678,0.391261,0.271452,0.365282,0.769102,0.466793,0.275570,0.375142,0.841163,0.501200,0.238112,0.440821,0.929726,0.393482,0.237523,0.449598,0.391817,0.271594,0.366058,0.466481,0.275351,0.374615,0.501311,0.238308,0.440988
58,0.580000,-0.109689,0.000670,0.026468,-0.993613,0.438198,0.255722,0.407786,0.000607,0.393734,0.237687,0.449956,0.876571,0.391193,0.271514,0.365281,0.758816,0.466731,0.275586,0.375120,0.837544,0.501133,0.238102,0.440786,0.929978,0.393398,0.237558,0.449639,0.391726,0.271656,0.366014,0.466455,0.275381,0.374573,0.501238,0.238301,0.440952
59,0.590000,-0.109798,0.000729,0.026266,-0.993607,0.438242,0.255672,0.407783,0.000607,0.393778,0.237610,0.449942,0.880159,0.391239,0.271454,0.365274,0.770881,0.466773,0.275554,0.375125,0.838624,0.501179,0.238069,0.440790,0.930043,0.393465,0.237495,0.449583,0.391764,0.271595,0.366041,0.466489,0.275339,0.374587,0.501282,0.238266,0.440965
60,0.600000,-0.109593,0.000588,0.026424,-0.993625,0.438229,0.255711,0.407848,0.000624,0.393773,0.237679,0.450029,0.877550,0.391216,0.271490,0.365348,0.764967,0.466754,0.275572,0.375174,0.838641,0.501171,0.238104,0.440842,0.929237,0.393420,0.237550,0.449710,0.391768,0.271641,0.366088,0.466456,0.275361,0.374626,0.501302,0.238302,0.441011
61,0.610000,-0.109653,0.000754,0.026167,-0.993625,0.438258,0.255670,0.407822,0.000637,0.393795,0.237612,0.449984,0.876658,0.391254,0.271432,0.365306,0.766265,0.466787,0.275548,0.375161,0.835365,0.501196,0.238089,0.440838,0.927104,0.393470,0.237502,0.449629,0.391830,0.271571,0.366093,0.466470,0.275342,0.374622,0.501306,0.238278,0.441006
62,0.620000,-0.109521,0.000761,0.026319,-0.993636,0.438201,0.255680,0.407814,0.000625,0.393733,0.237646,0.449981,0.876681,0.391201,0.271444,0.365294,0.753744,0.466735,0.275540,0.375147,0.835434,0.501134,0.238088,0.440833,0.931260,0.393382,0.237526,0.449669,0.391746,0.271565,0.366040,0.466465,0.275360,0.374594,0.501240,0.238273,0.440992
63,0.630000,-0.109589,0.000711,0.026238,-0.993630,0.438212,0.255674,0.407822,0.000628,0.393751,0.237628,0.449991,0.877626,0.391206,0.271437,0.365309,0.766118,0.466740,0.275544,0.375156,0.839218,0.501151,0.238089,0.440834,0.932389,0.393399,0.237511,0.449671,0.391749,0.271558,0.366061,0.466467,0.275364,0.374602,0.501264,0.238273,0.440998
