%time,field.curr_pos1,field.curr_pos2,field.toff,field.motor_fail,field.t
1683753438152343600,575,764,652,0,53438.41796875
1683753438204412200,575,764,2200,0,53438.42578125
1683753438204450100,575,764,1860,0,53438.4375
1683753438204458000,575,764,2124,0,53438.4453125
1683753438204569000,575,764,1852,0,53438.45703125
1683753438204578600,575,764,1044,0,53438.46875
1683753438250868100,575,764,1836,0,53438.4765625
1683753438250889000,575,764,2340,0,53438.48828125
1683753438250892600,575,764,1228,0,53438.49609375
1683753438250984200,575,764,2456,0,53438.5078125
1683753438302901900,575,764,-808,0,53438.515625
1683753438302923700,575,764,2416,0,53438.52734375
1683753438302928700,575,764,2036,0,53438.53515625
1683753438303027200,575,764,1812,0,53438.546875
1683753438303058500,575,764,1972,0,53438.55859375
1683753438347980800,575,764,2356,0,53438.56640625
1683753438347998700,575,764,2356,0,53438.578125
1683753438348072300,574,764,2180,0,53438.5859375
1683753438348080800,574,764,2092,0,53438.59765625
1683753438348198400,573,764,2112,0,53438.60546875
1683753438400029600,573,764,2504,0,53438.6171875
1683753438400042100,573,764,2620,0,53438.62890625
1683753438400093500,573,764,2244,0,53438.63671875
1683753438400170700,573,764,2472,0,53438.6484375
1683753438400191400,573,764,-112,0,53438.65625
1683753438447867700,573,764,2616,0,53438.66796875
1683753438447876200,574,763,392,0,53438.67578125
1683753438447944700,574,763,1856,0,53438.6875
1683753438448032300,574,763,2328,0,53438.6953125
1683753438448112300,574,764,1048,0,53438.70703125
1683753438495577700,574,764,2592,0,53438.71875
1683753438495601400,574,764,2312,0,53438.7265625
1683753438495636100,574,764,2484,0,53438.73828125
1683753438495680000,574,764,2096,0,53438.74609375
1683753438495783000,574,764,1688,0,53438.7578125
1683753438546027400,574,764,-271,0,53438.765625
1683753438546069100,574,764,1348,0,53438.77734375
1683753438546102900,574,764,232,0,53438.78515625
1683753438546164700,574,764,2312,0,53438.796875
1683753438546171400,574,764,-829,0,53438.80859375
1683753438604766200,574,764,2356,0,53438.81640625
1683753438604789600,574,764,1715,0,53438.828125
1683753438604798900,574,764,1779,0,53438.8359375
1683753438604810100,575,764,1875,0,53438.84765625
1683753438604844700,575,764,907,0,53438.85546875
1683753438652353100,575,764,2415,0,53438.8671875
1683753438652380700,576,764,1555,0,53438.87890625
1683753438652419700,576,764,1643,0,53438.88671875
1683753438652500300,575,764,2123,0,53438.8984375
1683753438652508600,576,764,1351,0,53438.90625
1683753438698720800,576,764,2427,0,53438.91796875
1683753438698739200,576,764,2419,0,53438.92578125
1683753438698743900,576,764,1451,0,53438.9375
1683753438698752400,576,764,2047,0,53438.9453125
1683753438698756800,576,764,2103,0,53438.95703125
1683753438749688400,576,764,2171,0,53438.96875
1683753438749697200,576,764,1519,0,53438.9765625
1683753438749815900,576,764,-113,0,53438.98828125
1683753438749857700,575,764,2239,0,53438.99609375
1683753438749978700,576,764,2423,0,53439.0078125
1683753438794657200,575,764,2539,0,53439.015625
1683753438794675000,575,764,2267,0,53439.02734375
1683753438794680000,575,764,103,0,53439.03515625
1683753438794699300,575,764,483,0,53439.046875
1683753438794731000,575,765,507,0,53439.05859375
1683753438842364300,575,765,1947,0,53439.06640625
1683753438842379400,575,764,2107,0,53439.078125
1683753438842520000,575,765,303,0,53439.0859375
1683753438842540000,575,765,19,0,53439.09765625
1683753438887584000,575,764,2555,0,53439.10546875
1683753438887601500,575,765,2191,0,53439.1171875
1683753438887672400,575,765,2087,0,53439.12890625
1683753438887681400,575,765,2255,0,53439.13671875
1683753438887715900,575,764,-1044,0,53439.1484375
1683753438932945700,575,764,-748,0,53439.15625
1683753438933050400,576,763,-1869,0,53439.16796875
1683753438933126800,576,763,-1433,0,53439.17578125
1683753438933135500,576,763,51,0,53439.1875
1683753438933188000,576,763,643,0,53439.1953125
1683753438985675700,576,763,3291,0,53439.20703125
1683753438985768600,576,763,1927,0,53439.21875
1683753438985775200,576,763,2335,0,53439.2265625
1683753438985852200,576,763,1875,0,53439.23828125
1683753439032226400,576,763,1347,0,53439.24609375
1683753439032243800,576,763,2323,0,53439.2578125
1683753439032329100,576,763,2251,0,53439.265625
1683753439032398100,576,763,1907,0,53439.27734375
1683753439032422200,576,763,2527,0,53439.28515625
1683753439032491600,576,763,611,0,53439.296875
1683753439082342900,576,763,2411,0,53439.30859375
1683753439082359000,576,763,247,0,53439.31640625
1683753439082369200,576,763,1759,0,53439.328125
1683753439082386900,576,763,1943,0,53439.3359375
1683753439133102600,576,763,2103,0,53439.34765625
1683753439133130500,576,763,2191,0,53439.35546875
1683753439133164600,576,763,2159,0,53439.3671875
1683753439133176700,576,763,1999,0,53439.37890625
1683753439133294700,576,763,2299,0,53439.38671875
1683753439181201500,576,763,2483,0,53439.3984375
1683753439181208500,576,763,2443,0,53439.40625
1683753439181213400,576,763,2267,0,53439.41796875
1683753439181218200,576,763,2331,0,53439.42578125
1683753439181350300,576,763,371,0,53439.4375
1683753439228837600,576,763,2347,0,53439.4453125
1683753439228853100,576,763,2095,0,53439.45703125
1683753439228858900,576,763,2055,0,53439.46875
1683753439228873800,576,763,2383,0,53439.4765625
1683753439228887400,576,763,1111,0,53439.48828125
1683753439279917000,576,763,-601,0,53439.49609375
1683753439279925200,576,763,2171,0,53439.5078125
1683753439279997400,576,763,2587,0,53439.515625
1683753439280006800,576,763,1895,0,53439.52734375
1683753439280085600,576,763,-892,0,53439.53515625
1683753439331166700,576,763,155,0,53439.546875
1683753439331193800,576,763,1975,0,53439.55859375
1683753439331262000,576,763,1623,0,53439.56640625
1683753439331275600,576,763,1939,0,53439.578125
1683753439331381900,576,763,-464,0,53439.5859375
1683753439382094600,576,763,2711,0,53439.59765625
1683753439382116300,576,763,2183,0,53439.60546875
1683753439382172100,576,763,2183,0,53439.6171875
1683753439382298900,576,763,1995,0,53439.62890625
1683753439382309600,576,763,2215,0,53439.63671875
1683753439430112600,576,763,2359,0,53439.6484375
1683753439430131400,576,763,2491,0,53439.65625
1683753439430206500,576,763,2211,0,53439.66796875
1683753439430218700,576,763,2047,0,53439.67578125
1683753439430244600,576,763,2439,0,53439.6875
1683753439476640900,576,763,1927,0,53439.6953125
1683753439476657800,576,763,2223,0,53439.70703125
1683753439476687700,576,763,1735,0,53439.71875
1683753439476766200,576,763,1907,0,53439.7265625
1683753439476778500,576,763,2319,0,53439.73828125
1683753439526672700,576,763,2327,0,53439.74609375
1683753439526694200,576,763,2011,0,53439.7578125
1683753439526786100,576,763,2147,0,53439.765625
1683753439526797600,576,763,-5,0,53439.77734375
1683753439526906900,576,763,2431,0,53439.78515625
1683753439572928200,576,763,-413,0,53439.796875
1683753439573054100,576,763,2267,0,53439.80859375
1683753439573076400,576,763,1619,0,53439.81640625
1683753439573116800,576,763,287,0,53439.828125
1683753439573238600,576,763,2199,0,53439.8359375
1683753439619399500,575,763,1919,0,53439.84765625
1683753439619421400,575,764,2015,0,53439.85546875
1683753439619505900,575,763,2203,0,53439.8671875
1683753439619519900,574,764,1179,0,53439.87890625
1683753439667543700,573,764,1531,0,53439.88671875
1683753439667579300,573,764,631,0,53439.8984375
1683753439667592300,573,764,2507,0,53439.90625
1683753439667601600,573,764,1211,0,53439.91796875
1683753439667671400,573,764,2127,0,53439.92578125
1683753439712235000,571,768,2079,0,53439.9375
1683753439712254000,571,771,2167,0,53439.9453125
1683753439712324100,571,771,2107,0,53439.95703125
1683753439712334000,572,769,1815,0,53439.96875
1683753439712444900,573,766,335,0,53439.9765625
1683753439759891500,572,767,2223,0,53439.98828125
1683753439759896500,572,767,243,0,53439.99609375
1683753439759999400,573,766,1011,0,53440.0078125
1683753439760022800,573,764,1983,0,53440.015625
1683753439811876100,573,765,-1072,0,53440.02734375
1683753439811977900,573,764,2463,0,53440.03515625
1683753439811985900,573,764,2015,0,53440.046875
1683753439812075500,573,764,2083,0,53440.05859375
1683753439812122900,573,764,2139,0,53440.06640625
1683753439865867200,573,764,1867,0,53440.078125
1683753439865886300,573,764,2451,0,53440.0859375
1683753439865891500,573,764,799,0,53440.09765625
1683753439865958400,573,764,1931,0,53440.10546875
1683753439865996400,573,764,2251,0,53440.1171875
1683753439914748600,574,764,2199,0,53440.12890625
1683753439914763300,574,764,2231,0,53440.13671875
1683753439914837700,574,764,1951,0,53440.1484375
1683753439914961700,574,764,2091,0,53440.15625
1683753439914978500,574,764,1555,0,53440.16796875
1683753439914994900,574,764,2455,0,53440.17578125
1683753439968708500,574,764,2455,0,53440.1875
1683753439968727300,574,764,2099,0,53440.1953125
1683753439968744700,574,764,2515,0,53440.20703125
1683753439968788700,574,764,883,0,53440.21875
1683753440015144000,574,764,1815,0,53440.2265625
1683753440015162600,573,764,1847,0,53440.23828125
1683753440015169000,574,764,-1765,0,53440.24609375
1683753440015269600,575,764,2071,0,53440.2578125
1683753440015380200,576,764,1294,0,53440.265625
1683753440015401900,576,764,1798,0,53440.27734375
1683753440063914000,576,764,2558,0,53440.28515625
1683753440063930400,576,764,226,0,53440.296875
1683753440063941200,576,764,2478,0,53440.30859375
1683753440063970700,576,764,78,0,53440.31640625
1683753440064010500,576,764,2034,0,53440.328125
1683753440109112900,576,764,2262,0,53440.3359375
1683753440109134400,576,762,2238,0,53440.34765625
1683753440109142200,576,761,2054,0,53440.35546875
1683753440109167900,576,761,-154,0,53440.3671875
1683753440157919300,576,762,2382,0,53440.37890625
1683753440157939700,576,763,2518,0,53440.38671875
1683753440157962100,576,763,1786,0,53440.3984375
1683753440158047200,576,763,2402,0,53440.40625
1683753440158119500,576,763,1794,0,53440.41796875
1683753440204600000,576,763,1878,0,53440.42578125
1683753440204608600,576,763,1950,0,53440.4375
1683753440204734200,576,763,1802,0,53440.4453125
1683753440204746900,576,762,1834,0,53440.45703125
1683753440204859200,576,762,382,0,53440.46875
1683753440252985700,576,762,-913,0,53440.4765625
1683753440253005100,576,762,2502,0,53440.48828125
1683753440253011100,576,762,1786,0,53440.49609375
1683753440253042600,576,762,2438,0,53440.5078125
1683753440303159200,576,762,2246,0,53440.515625
1683753440303180300,576,762,2538,0,53440.52734375
1683753440303255100,576,762,2194,0,53440.53515625
1683753440303261800,576,762,90,0,53440.546875
1683753440303383600,576,762,2146,0,53440.55859375
1683753440350512300,576,762,1070,0,53440.56640625
1683753440350534700,576,762,2370,0,53440.578125
1683753440350615700,576,762,1986,0,53440.5859375
1683753440350624000,575,762,1078,0,53440.59765625
1683753440350732000,575,762,814,0,53440.60546875
1683753440403242100,575,762,2502,0,53440.6171875
1683753440403250100,575,762,1726,0,53440.62890625
1683753440403347200,575,762,2106,0,53440.63671875
1683753440403373300,576,762,2302,0,53440.6484375
1683753440403429800,575,762,-561,0,53440.65625
1683753440453544900,575,762,-1522,0,53440.671875
1683753440453553100,575,762,-278,0,53440.6796875
1683753440453666000,575,763,26,0,53440.6875
1683753440453674600,575,763,378,0,53440.6953125
1683753440453723400,575,763,-870,0,53440.70703125
1683753440453826100,575,763,3062,0,53440.71875
1683753440502201900,575,763,2278,0,53440.7265625
1683753440502216100,575,762,2378,0,53440.73828125
1683753440502219400,575,762,2146,0,53440.74609375
1683753440502290700,575,763,-306,0,53440.7578125
1683753440555857900,575,763,2426,0,53440.765625
1683753440555884000,575,763,2162,0,53440.77734375
1683753440555897500,575,763,2058,0,53440.78515625
1683753440555904000,575,763,1922,0,53440.796875
1683753440555919400,575,763,-14,0,53440.80859375
1683753440555953900,575,763,2442,0,53440.81640625
1683753440601551300,575,763,-133,0,53440.828125
1683753440601568200,575,763,2254,0,53440.8359375
1683753440601571100,575,763,2214,0,53440.84765625
1683753440601608200,575,763,2330,0,53440.85546875
1683753440649491500,575,763,2126,0,53440.8671875
1683753440649520400,575,763,2162,0,53440.87890625
1683753440649562900,575,763,1786,0,53440.88671875
1683753440649652200,575,763,2270,0,53440.8984375
1683753440649668900,575,763,2358,0,53440.90625
1683753440695371400,575,763,2122,0,53440.91796875
1683753440695392200,575,763,2202,0,53440.92578125
1683753440695489900,575,763,2054,0,53440.9375
1683753440695505000,575,763,814,0,53440.9453125
1683753440695576900,575,763,2350,0,53440.95703125
1683753440740960800,575,763,1510,0,53440.96875
1683753440740980300,575,763,1958,0,53440.9765625
1683753440740987600,575,763,2278,0,53440.98828125
1683753440741002100,575,763,594,0,53440.99609375
1683753440791911300,575,763,1154,0,53441.0078125
1683753440791932100,575,763,2218,0,53441.015625
1683753440791990400,575,763,2814,0,53441.02734375
1683753440792001400,575,763,2242,0,53441.03515625
1683753440792064900,575,763,1194,0,53441.046875
1683753440839241400,575,763,2306,0,53441.05859375
1683753440839262900,575,763,2302,0,53441.06640625
1683753440839325800,575,763,50,0,53441.078125
1683753440839437800,575,763,2114,0,53441.0859375
1683753440839461500,575,763,1794,0,53441.09765625
1683753440889190900,575,763,346,0,53441.10546875
1683753440889208000,575,763,2386,0,53441.1171875
1683753440889333300,575,763,2186,0,53441.12890625
1683753440889351600,575,763,2250,0,53441.13671875
1683753440889369300,575,763,-797,0,53441.1484375
1683753440935885200,575,763,2250,0,53441.15625
1683753440935907300,575,763,2070,0,53441.16796875
1683753440935912300,575,763,2070,0,53441.17578125
1683753440936098600,575,763,1714,0,53441.1875
1683753440936104700,575,763,202,0,53441.1953125
1683753440981483700,575,763,2086,0,53441.20703125
1683753440981505800,575,766,2006,0,53441.21875
1683753440981527500,575,771,2014,0,53441.2265625
1683753440981579600,575,774,1818,0,53441.23828125
1683753441045765400,575,773,2086,0,53441.24609375
1683753441045775700,576,770,2678,0,53441.2578125
1683753441045824500,576,766,2186,0,53441.265625
1683753441045855700,576,767,1562,0,53441.27734375
1683753441045929600,575,767,2030,0,53441.28515625
1683753441045941400,575,766,2142,0,53441.296875
1683753441046097300,575,763,2150,0,53441.30859375
1683753441091377500,575,761,2278,0,53441.31640625
1683753441091397300,575,762,1462,0,53441.328125
1683753441091473900,575,762,2050,0,53441.3359375
1683753441091484300,575,762,1570,0,53441.34765625
1683753441143383800,575,762,2330,0,53441.35546875
1683753441143555600,575,762,-54,0,53441.3671875
1683753441143573700,575,762,2106,0,53441.37890625
1683753441143682000,575,762,554,0,53441.38671875
1683753441143699000,575,762,2994,0,53441.3984375
1683753441192424600,575,762,1638,0,53441.40625
1683753441192449700,575,762,2502,0,53441.41796875
1683753441192462300,575,762,2258,0,53441.42578125
1683753441192509000,575,762,1966,0,53441.4375
1683753441192581700,575,762,2710,0,53441.4453125
1683753441192588700,575,762,2174,0,53441.45703125
1683753441242345200,575,762,2226,0,53441.46875
1683753441242371700,575,763,2050,0,53441.4765625
1683753441242379000,575,763,-78,0,53441.48828125
1683753441242488500,575,763,822,0,53441.49609375
1683753441293772600,575,763,1858,0,53441.5078125
1683753441293791000,575,763,2306,0,53441.515625
1683753441293796000,575,763,2170,0,53441.52734375
1683753441293800600,575,763,-106,0,53441.53515625
1683753441293853400,575,763,2118,0,53441.546875
1683753441343022500,575,763,1110,0,53441.55859375
1683753441343053600,575,763,1942,0,53441.56640625
1683753441343092200,575,763,1718,0,53441.578125
1683753441343101700,575,763,1238,0,53441.5859375
1683753441343198800,575,763,38,0,53441.59765625
1683753441392284400,575,763,1906,0,53441.60546875
1683753441392292900,575,763,2282,0,53441.6171875
1683753441392378100,575,763,2634,0,53441.62890625
1683753441392387400,575,763,2318,0,53441.63671875
1683753441392396300,575,764,2282,0,53441.6484375
1683753441444711700,575,765,1930,0,53441.65625
1683753441444730100,575,766,1698,0,53441.66796875
1683753441444815300,575,767,2054,0,53441.67578125
1683753441444850600,575,767,1650,0,53441.6875
1683753441444906300,575,766,2226,0,53441.6953125
1683753441493702800,575,765,2042,0,53441.70703125
1683753441493730400,575,765,2882,0,53441.71875
1683753441493777600,575,765,2274,0,53441.7265625
1683753441493797700,575,765,2754,0,53441.73828125
1683753441493855900,575,765,1398,0,53441.74609375
1683753441545268500,576,764,-78,0,53441.76171875
1683753441545286600,576,764,1610,0,53441.7734375
1683753441545395800,576,764,-989,0,53441.78515625
1683753441545439400,576,765,1834,0,53441.79296875
1683753441545463400,576,764,1682,0,53441.8046875
1683753441610052900,574,763,3554,0,53441.8125
1683753441610071300,569,762,2246,0,53441.81640625
1683753441610139000,568,762,806,0,53441.828125
1683753441610149900,569,762,1486,0,53441.84375
1683753441610194500,569,762,-325,0,53441.8515625
1683753441610304200,569,762,194,0,53441.85546875
1683753441661107800,569,762,2814,0,53441.8671875
1683753441661123200,569,762,-273,0,53441.87890625
1683753441661128900,569,762,1198,0,53441.88671875
1683753441661165000,569,762,2486,0,53441.8984375
1683753441661251800,569,762,2286,0,53441.90625
1683753441661368000,569,762,2290,0,53441.91796875
1683753441661386200,569,762,1690,0,53441.92578125
1683753441713409200,569,762,2550,0,53441.9375
1683753441713418300,569,762,2258,0,53441.9453125
1683753441713464600,569,762,2138,0,53441.95703125
1683753441713485100,569,762,2010,0,53441.96875
1683753441779587200,569,762,1958,0,53441.9765625
1683753441779604700,569,762,2218,0,53441.98828125
1683753441779612500,569,762,2434,0,53441.99609375
1683753441779633400,569,762,2122,0,53442.0078125
1683753441779643600,569,762,926,0,53442.015625
1683753441779649100,569,762,2518,0,53442.02734375
1683753441779679600,569,762,2414,0,53442.03515625
1683753441828273000,569,762,854,0,53442.046875
1683753441828292900,569,762,1870,0,53442.05859375
1683753441828379000,569,762,830,0,53442.06640625
1683753441828393500,569,762,2346,0,53442.078125
1683753441828486600,569,762,1490,0,53442.0859375
1683753441874891800,569,762,2370,0,53442.09765625
1683753441874912700,569,762,2126,0,53442.10546875
1683753441874918100,569,762,570,0,53442.1171875
1683753441874963500,569,762,2598,0,53442.12890625
1683753441875047000,569,762,2198,0,53442.13671875
1683753441923145500,569,762,2314,0,53442.1484375
1683753441923170900,569,762,-813,0,53442.15625
1683753441923215900,569,762,90,0,53442.171875
1683753441923255700,569,762,-273,0,53442.1796875
1683753441923335500,569,762,-197,0,53442.1875
1683753441970164100,569,762,794,0,53442.1953125
1683753441970180600,569,762,3450,0,53442.20703125
1683753441970183300,569,762,-289,0,53442.21875
1683753441970196600,569,762,2238,0,53442.2265625
1683753442018523600,569,762,1882,0,53442.23828125
1683753442018541400,569,762,2190,0,53442.24609375
1683753442018546600,569,762,2158,0,53442.2578125
1683753442018698400,569,762,2358,0,53442.265625
1683753442018727900,569,762,2226,0,53442.27734375
1683753442064567800,569,762,2082,0,53442.28515625
1683753442064585300,569,762,1930,0,53442.296875
1683753442064667000,569,762,1998,0,53442.30859375
1683753442064676300,569,762,1730,0,53442.31640625
1683753442064754400,569,762,1898,0,53442.328125
1683753442109686800,569,762,1970,0,53442.3359375
1683753442109703400,569,762,1934,0,53442.34765625
1683753442109714900,569,762,2094,0,53442.35546875
1683753442109758600,569,762,2462,0,53442.3671875
1683753442155490100,569,762,2350,0,53442.37890625
1683753442155507800,569,762,2030,0,53442.38671875
1683753442155513900,569,762,2006,0,53442.3984375
1683753442155528700,569,762,2094,0,53442.40625
1683753442155662800,569,762,2150,0,53442.41796875
1683753442202438900,569,762,2314,0,53442.42578125
1683753442202456000,569,762,2098,0,53442.4375
1683753442202537400,569,762,1694,0,53442.4453125
1683753442202542500,569,762,2262,0,53442.45703125
1683753442202661800,569,762,1938,0,53442.46875
1683753442249340500,568,762,2262,0,53442.4765625
1683753442249358600,568,762,1902,0,53442.48828125
1683753442249386200,568,762,2222,0,53442.49609375
1683753442249467800,564,758,2174,0,53442.5078125
1683753442297468600,554,746,2342,0,53442.515625
1683753442297493900,538,724,2470,0,53442.52734375
1683753442297502000,515,698,2158,0,53442.53515625
1683753442297585700,490,672,2014,0,53442.546875
1683753442297634900,475,654,422,0,53442.55859375
1683753442344245200,462,636,1058,0,53442.56640625
1683753442344261700,451,620,2102,0,53442.578125
1683753442344269100,445,602,78,0,53442.5859375
1683753442344281700,446,590,1974,0,53442.59765625
1683753442344287100,441,572,-834,0,53442.60546875
1683753442394641700,428,546,726,0,53442.6171875
1683753442394646000,408,517,390,0,53442.62890625
1683753442394750700,388,494,2070,0,53442.63671875
1683753442394769600,378,477,1826,0,53442.6484375
1683753442394844900,361,452,-78,0,53442.65625
1683753442442584200,337,424,2178,0,53442.66796875
1683753442442610200,308,394,2210,0,53442.67578125
1683753442442678200,280,369,2138,0,53442.6875
1683753442442684900,253,350,1762,0,53442.6953125
1683753442442769600,227,332,1309,0,53442.70703125
1683753442489550500,200,311,2305,0,53442.71875
1683753442489573200,171,286,2685,0,53442.7265625
1683753442489578200,143,259,2454,0,53442.73828125
1683753442489651000,115,229,2106,0,53442.74609375
1683753442538745400,89,203,1865,0,53442.7578125
1683753442538770800,62,173,2441,0,53442.765625
1683753442538776900,49,148,2045,0,53442.77734375
1683753442538821600,38,121,2053,0,53442.78515625
1683753442538861900,27,96,1565,0,53442.796875
1683753442602538500,13,67,1145,0,53442.80859375
1683753442602570700,3,37,2397,0,53442.81640625
1683753442602580400,-2,12,2493,0,53442.828125
1683753442602689900,-5,0,1725,0,53442.8359375
1683753442602697700,-5,1,2225,0,53442.84765625
1683753442602807400,-5,8,2425,0,53442.85546875
1683753442648655900,-5,12,2477,0,53442.8671875
1683753442648660300,-6,14,2145,0,53442.87890625
