%time,field.curr_pos1,field.curr_pos2
1678927454897796600,-282,-282
1678927454897891700,-282,-282
1678927454943495400,-282,-282
1678927454943544600,-282,-282
1678927454943555700,-282,-282
1678927454943567100,-282,-282
1678927454943668600,-282,-282
1678927454988121500,-282,-282
1678927454988132300,-282,-282
1678927454988146200,-282,-282
1678927454988156800,-282,-282
1678927455036098300,-282,-282
1678927455036182400,-282,-282
1678927455036297200,-282,-282
1678927455036316600,-282,-282
1678927455036484600,-282,-282
1678927455081134900,-282,-282
1678927455081151400,-282,-282
1678927455081162200,-282,-282
1678927455081177400,-282,-282
1678927455125746200,-282,-282
1678927455125761800,-282,-282
1678927455125771400,-282,-282
1678927455125781800,-282,-282
1678927455125910600,-282,-282
1678927455171866700,-282,-282
1678927455171878400,-282,-282
1678927455171881400,-282,-282
1678927455171914100,-282,-282
1678927455218646000,-282,-282
1678927455218697400,-282,-282
1678927455218712000,-282,-282
1678927455218854900,-282,-282
1678927455218881100,-282,-282
1678927455263655700,-282,-282
1678927455263714000,-282,-282
1678927455263723600,-282,-282
1678927455263927400,-282,-282
1678927455263950700,-282,-282
1678927455309210700,-282,-282
1678927455309236100,-282,-282
1678927455309246400,-282,-282
1678927455309268300,-282,-282
1678927455355510400,-282,-282
1678927455355551500,-282,-282
1678927455355559400,-282,-282
1678927455355615900,-282,-282
1678927455355638500,-282,-282
1678927455401870000,-282,-282
1678927455401927600,-282,-282
1678927455401942800,-282,-282
1678927455402072300,-282,-282
1678927455446547300,-282,-282
1678927455446568500,-282,-282
1678927455446579400,-282,-282
1678927455446587200,-282,-282
1678927455446592800,-282,-282
1678927455495033200,-282,-282
1678927455495053200,-282,-282
1678927455495066300,-282,-282
1678927455495074400,-282,-282
1678927455495097300,-282,-282
1678927455541612900,-282,-282
1678927455541653000,-282,-282
1678927455541676000,-282,-282
1678927455541751700,-282,-282
1678927455587268700,-282,-282
1678927455587344700,-282,-282
1678927455587449200,-282,-282
1678927455587474500,-282,-282
1678927455587640100,-282,-282
1678927455635175800,-282,-282
1678927455635194300,-282,-282
1678927455635199600,-282,-282
1678927455635240100,-282,-282
1678927455635246200,-282,-282
1678927455681313600,-282,-282
1678927455681331000,-282,-282
1678927455681337000,-282,-282
1678927455681387700,-282,-282
1678927455733116600,-282,-282
1678927455733126600,-282,-282
1678927455733229400,-282,-282
1678927455733232800,-282,-282
1678927455733234700,-282,-282
1678927455778432600,-282,-282
1678927455778473600,-282,-282
1678927455778599900,-282,-282
1678927455778605500,-282,-282
1678927455778761700,-282,-282
1678927455824326900,-282,-282
1678927455824350700,-282,-282
1678927455824357800,-282,-282
1678927455824369200,-282,-282
1678927455824385400,-282,-282
1678927455869059700,-282,-282
1678927455869065800,-282,-282
1678927455869077300,-282,-282
1678927455869114000,-282,-282
1678927455914731600,-282,-282
1678927455914746200,-282,-282
1678927455914751600,-282,-282
1678927455914758900,-282,-282
1678927455914773800,-282,-282
1678927455962131800,-282,-282
1678927455962142200,-282,-282
1678927455962183600,-282,-282
1678927455962187800,-282,-282
1678927456007491900,-282,-282
1678927456007502500,-282,-282
1678927456007538200,-282,-282
1678927456007715300,-282,-282
1678927456007727100,-282,-282
1678927456057033100,-282,-282
1678927456057073300,-282,-282
1678927456057081400,-282,-282
1678927456057123900,-282,-282
1678927456057129200,-282,-282
1678927456102663500,-282,-282
1678927456102688400,-282,-282
1678927456102692900,-282,-282
1678927456102759200,-282,-282
1678927456148803500,-282,-282
1678927456148833500,-282,-282
1678927456148842200,-282,-282
1678927456148849500,-282,-282
1678927456148865200,-282,-282
1678927456192988800,-282,-282
1678927456193010400,-282,-282
1678927456193027500,-282,-282
1678927456193035800,-282,-282
1678927456238105500,-282,-282
1678927456238126600,-282,-282
1678927456238131500,-282,-282
1678927456238272500,-282,-282
1678927456238288300,-282,-282
1678927456284507500,-282,-282
1678927456284537400,-282,-282
1678927456284540600,-282,-282
1678927456284640300,-282,-282
1678927456284657100,-282,-282
1678927456331613000,-282,-282
1678927456331623900,-282,-282
1678927456331633200,-282,-282
1678927456331640000,-282,-282
1678927456378079000,-282,-282
1678927456378092700,-282,-282
1678927456378110000,-282,-282
1678927456378116300,-282,-282
1678927456378128400,-282,-282
1678927456423589800,-282,-282
1678927456423609000,-282,-282
1678927456423619200,-282,-282
1678927456423641800,-282,-282
1678927456423787400,-282,-282
1678927456471833100,-282,-282
1678927456471844200,-282,-282
1678927456471847300,-282,-282
1678927456471857700,-282,-282
1678927456518994900,-282,-282
1678927456519007700,-282,-282
1678927456519017000,-282,-282
1678927456519022500,-282,-282
1678927456519026500,-282,-282
1678927456564145500,-282,-282
1678927456564161900,-282,-282
1678927456564172700,-282,-282
1678927456564182600,-282,-282
1678927456564288100,-282,-282
1678927456609071800,-282,-282
1678927456609087300,-282,-282
1678927456609095800,-282,-282
1678927456609124200,-282,-282
1678927456654171200,-282,-282
1678927456654188700,-282,-282
1678927456654330000,-282,-282
1678927456654332900,-282,-282
1678927456654382800,-282,-282
1678927456701131100,-282,-282
1678927456701169700,-282,-282
1678927456701184700,-282,-282
1678927456701203200,-282,-282
1678927456747207400,-282,-282
1678927456747235400,-282,-282
1678927456747339400,-282,-282
1678927456747348000,-282,-282
1678927456747560500,-282,-282
1678927456793027600,-282,-282
1678927456793083800,-282,-282
1678927456793093100,-282,-282
1678927456793139000,-282,-282
1678927456838995300,-282,-282
1678927456839058300,-282,-282
1678927456839284900,-282,-282
1678927456839340700,-282,-282
1678927456839780100,-282,-282
1678927456886254300,-282,-282
1678927456886996900,-282,-282
1678927456887014200,-282,-282
1678927456887146500,-282,-282
1678927456887168500,-282,-282
1678927456931585300,-282,-282
1678927456931733600,-282,-282
1678927456931747300,-282,-282
1678927456931752000,-282,-282
1678927456981715700,-282,-282
1678927456981772700,-282,-282
1678927456981818200,-282,-282
1678927456982157600,-282,-282
1678927456982338900,-282,-282
1678927457027785100,-282,-282
1678927457027860800,-282,-282
1678927457027877900,-282,-282
1678927457027895400,-282,-282
1678927457028094200,-282,-282
1678927457072929300,-282,-282
1678927457073008000,-282,-282
1678927457073060000,-282,-282
1678927457073106400,-282,-282
1678927457119042600,-282,-282
1678927457119113000,-282,-282
1678927457119133600,-282,-282
1678927457119185600,-282,-282
1678927457119224600,-282,-282
1678927457165863000,-282,-282
1678927457165875100,-282,-282
1678927457165885400,-282,-282
1678927457165889900,-282,-282
1678927457165894600,-282,-282
1678927457210823300,-282,-282
1678927457210832900,-282,-282
1678927457210874200,-282,-282
1678927457210891400,-282,-282
1678927457256477800,-282,-282
1678927457256492900,-282,-282
1678927457256511200,-282,-282
1678927457256516300,-282,-282
1678927457256543400,-282,-282
1678927457302545500,-282,-282
1678927457302562300,-282,-282
1678927457302571400,-282,-282
1678927457302684200,-282,-282
1678927457346949500,-282,-282
1678927457346980100,-282,-282
1678927457346988100,-282,-282
1678927457347014000,-282,-282
1678927457347072100,-282,-282
1678927457393519900,-282,-282
1678927457393580800,-282,-282
1678927457393625600,-282,-282
1678927457393745600,-282,-282
1678927457440313000,-282,-282
1678927457440371600,-282,-282
1678927457440481500,-282,-282
1678927457440508700,-282,-282
1678927457440862100,-282,-282
1678927457486784700,-282,-282
1678927457486793500,-282,-282
1678927457486801900,-282,-282
1678927457486816500,-282,-282
1678927457486862300,-282,-282
1678927457531692800,-282,-282
1678927457531701600,-282,-282
1678927457531711500,-282,-282
1678927457531718800,-282,-282
1678927457576930000,-282,-282
1678927457576970700,-282,-282
1678927457576977900,-282,-282
1678927457577002500,-282,-282
1678927457577019600,-282,-282
1678927457623661700,-282,-282
1678927457623697700,-282,-282
1678927457623709500,-282,-282
1678927457623721300,-282,-282
1678927457623750000,-282,-282
1678927457669097700,-282,-282
1678927457669275600,-282,-282
1678927457669287500,-282,-282
1678927457669301500,-282,-282
1678927457714737100,-282,-282
1678927457714746600,-282,-282
1678927457714752700,-282,-282
1678927457714812800,-282,-282
1678927457714818800,-282,-282
1678927457759100600,-282,-282
1678927457759114000,-282,-282
1678927457759125900,-282,-282
1678927457759161600,-282,-282
1678927457803746100,-282,-282
1678927457803755000,-282,-282
1678927457803758000,-282,-282
1678927457803809700,-282,-282
1678927457803839500,-282,-282
1678927457849917900,-282,-282
1678927457849931500,-282,-282
1678927457849945500,-282,-282
1678927457850006400,-282,-282
1678927457896105700,-282,-282
1678927457896131400,-282,-282
1678927457896149500,-282,-282
1678927457896159200,-282,-282
1678927457896165900,-282,-282
1678927457942306000,-282,-282
1678927457942449200,-282,-282
1678927457942458400,-282,-282
1678927457942460300,-282,-282
1678927457988050100,-282,-282
1678927457988081600,-282,-282
1678927457988098900,-282,-282
1678927457988400400,-282,-282
1678927457988415400,-282,-282
1678927458034517400,-282,-282
1678927458034562700,-282,-282
1678927458034699200,-282,-282
1678927458034723300,-282,-282
1678927458034901400,-282,-282
1678927458081396500,-282,-282
1678927458081457400,-282,-282
1678927458081479000,-282,-282
1678927458081579600,-282,-282
1678927458127539600,-282,-282
1678927458127592000,-282,-282
1678927458127605300,-282,-282
1678927458127721700,-282,-282
1678927458128248600,-282,-282
1678927458174937700,-282,-282
1678927458175225500,-282,-282
1678927458175255600,-282,-282
1678927458175746400,-282,-282
1678927458221787400,-282,-282
1678927458222271900,-282,-282
1678927458222323400,-282,-282
1678927458222519300,-282,-282
1678927458222553300,-282,-282
1678927458266485400,-282,-282
1678927458266543600,-282,-282
1678927458266560700,-282,-282
1678927458266613700,-282,-282
1678927458266637900,-282,-282
1678927458314250900,-282,-282
1678927458314271400,-282,-282
1678927458314418200,-282,-282
1678927458314445200,-282,-282
1678927458314456200,-282,-282
1678927458360047400,-282,-282
1678927458360131400,-282,-282
1678927458360150100,-282,-282
1678927458360243600,-282,-282
1678927458405956600,-282,-282
1678927458405981200,-282,-282
1678927458405994000,-282,-282
1678927458406029000,-282,-282
1678927458406058000,-282,-282
1678927458451552900,-282,-282
1678927458451571100,-282,-282
1678927458451597400,-282,-282
1678927458451602100,-282,-282
1678927458497483100,-282,-282
1678927458497496600,-282,-282
1678927458497499500,-282,-282
1678927458497522300,-282,-282
1678927458497544500,-282,-282
1678927458544040600,-282,-282
1678927458544055800,-282,-282
1678927458544059100,-282,-282
1678927458544063800,-282,-282
1678927458544143400,-282,-282
1678927458588910700,-282,-282
1678927458588929500,-282,-282
1678927458588934300,-282,-282
1678927458588966300,-282,-282
1678927458635093600,-282,-282
1678927458635132800,-282,-282
1678927458635162700,-282,-282
1678927458635179500,-282,-282
1678927458635210200,-282,-282
1678927458681554600,-282,-282
1678927458681572900,-282,-282
1678927458681578800,-282,-282
1678927458681609100,-282,-282
1678927458726624700,-282,-282
1678927458726643900,-282,-282
1678927458726653700,-282,-282
1678927458726779200,-282,-282
1678927458726839500,-282,-282
1678927458774095800,-282,-282
1678927458774141300,-282,-282
1678927458774152800,-282,-282
1678927458774209200,-282,-282
1678927458774217900,-282,-282
1678927458821865500,-282,-282
1678927458821882500,-282,-282
1678927458821900800,-282,-282
1678927458821910200,-282,-282
1678927458867737100,-282,-282
1678927458867755700,-282,-282
1678927458867765400,-282,-282
1678927458867775000,-282,-282
1678927458867807300,-282,-282
1678927458913581400,-282,-282
1678927458913619500,-282,-282
1678927458913630300,-282,-282
1678927458913637500,-282,-282
1678927458913649600,-282,-282
1678927458964366200,-282,-282
1678927458964382700,-282,-282
1678927458964392400,-282,-282
1678927458964397600,-282,-282
1678927458964399400,-282,-282
1678927459009169900,-282,-282
1678927459009190700,-282,-282
1678927459009203700,-282,-282
1678927459009300400,-282,-282
1678927459055927400,-282,-282
1678927459055967500,-282,-282
1678927459055976200,-282,-282
1678927459056080500,-282,-282
1678927459056087100,-282,-282
1678927459104367800,-282,-282
1678927459104416500,-282,-282
1678927459104429500,-282,-282
1678927459104436800,-282,-282
1678927459104549700,-282,-282
1678927459149183900,-282,-282
1678927459149205000,-282,-282
1678927459149209900,-282,-282
1678927459149249500,-282,-282
1678927459195245300,-282,-282
1678927459195270500,-282,-282
1678927459195305100,-282,-282
1678927459195379900,-282,-282
1678927459195414300,-282,-282
1678927459241793300,-282,-282
1678927459241864100,-282,-282
1678927459241882800,-282,-282
1678927459241901400,-282,-282
1678927459286814800,-282,-282
1678927459286894200,-282,-282
1678927459287013500,-282,-282
1678927459287099900,-282,-282
1678927459287136100,-282,-282
1678927459338406900,-282,-282
1678927459338489500,-282,-282
1678927459338507000,-282,-282
1678927459338623700,-282,-282
1678927459339154900,-282,-282
1678927459384723000,-282,-282
1678927459384772800,-282,-282
1678927459384788100,-282,-282
1678927459384814200,-282,-282
1678927459384829200,-282,-282
1678927459432144400,-282,-282
1678927459432229000,-282,-282
1678927459432292200,-282,-282
1678927459432444500,-282,-282
1678927459477333600,-282,-282
1678927459477414000,-282,-282
1678927459477469000,-282,-282
1678927459477698200,-282,-282
1678927459477794100,-282,-282
1678927459522811700,-282,-282
1678927459522864000,-282,-282
1678927459522873700,-282,-282
1678927459522933200,-282,-282
1678927459567479500,-282,-282
1678927459567556000,-282,-282
1678927459567583400,-282,-282
1678927459567608100,-282,-282
1678927459567661400,-282,-282
1678927459613837300,-282,-282
1678927459613874500,-282,-282
1678927459613888800,-282,-282
1678927459613901800,-282,-282
1678927459660231000,-282,-282
1678927459660306400,-282,-282
1678927459660333100,-282,-282
1678927459660350400,-282,-282
1678927459660372200,-282,-282
1678927459705647600,-282,-282
1678927459705691400,-282,-282
1678927459705722500,-282,-282
1678927459705762500,-282,-282
1678927459705843500,-282,-282
1678927459751169800,-282,-282
1678927459751194200,-282,-282
1678927459751220600,-282,-282
1678927459751247200,-282,-282
1678927459796147100,-282,-282
1678927459796170200,-282,-282
1678927459796176800,-282,-282
1678927459796236100,-282,-282
1678927459796292000,-282,-282
1678927459842425400,-282,-282
1678927459842473100,-282,-282
1678927459842485400,-282,-282
1678927459842610000,-282,-282
1678927459888895000,-282,-282
1678927459888980700,-282,-282
1678927459889002600,-282,-282
1678927459889298500,-282,-282
1678927459889318300,-282,-282
1678927459935493600,-282,-282
1678927459935574000,-282,-282
1678927459935633100,-282,-282
1678927459935665400,-282,-282
1678927459935716200,-282,-282
1678927459981770000,-282,-282
1678927459981820400,-282,-282
1678927459981874900,-282,-282
1678927459981974400,-282,-282
1678927460027591600,-282,-282
1678927460027682500,-282,-282
1678927460027706200,-282,-282
1678927460027763500,-282,-282
1678927460027973000,-282,-282
1678927460076610900,-282,-282
1678927460076683800,-282,-282
1678927460076761800,-282,-282
1678927460076860100,-282,-282
1678927460076898400,-282,-282
1678927460124608200,-282,-282
1678927460124676800,-282,-282
1678927460124701800,-282,-282
1678927460124887600,-282,-282
1678927460124913700,-282,-282
1678927460170555700,-282,-282
1678927460170613200,-282,-282
1678927460170622800,-282,-282
1678927460170638800,-282,-282
1678927460216359700,-282,-282
1678927460216421700,-282,-282
1678927460216535800,-282,-282
1678927460216587400,-282,-282
1678927460216605900,-282,-282
1678927460265399900,-282,-282
1678927460265463100,-282,-282
1678927460265482400,-282,-282
1678927460265506200,-282,-282
1678927460265615800,-282,-282
1678927460311951800,-282,-282
1678927460312020500,-282,-282
1678927460312039000,-282,-282
1678927460312154200,-282,-282
1678927460361676500,-282,-282
1678927460361759700,-282,-282
1678927460361789000,-282,-282
1678927460361836700,-282,-282
1678927460362071900,-282,-282
1678927460408333300,-282,-282
1678927460408395500,-282,-282
1678927460408413600,-282,-282
1678927460408434600,-282,-282
1678927460408449200,-282,-282
1678927460454397100,-282,-282
1678927460454480000,-282,-282
1678927460454648900,-282,-282
1678927460454666400,-282,-282
1678927460499221500,-282,-282
1678927460499302700,-282,-282
1678927460499333000,-282,-282
1678927460499358800,-282,-282
1678927460499375700,-282,-282
1678927460545819700,-282,-282
1678927460546038500,-282,-282
1678927460546058000,-282,-282
1678927460546073200,-282,-282
1678927460546435400,-282,-282
1678927460592370100,-282,-282
1678927460592642900,-282,-282
1678927460592669400,-282,-282
1678927460592787400,-282,-282
1678927460640310800,-282,-282
1678927460640363100,-282,-282
1678927460640376700,-282,-282
1678927460640392600,-282,-282
1678927460686717700,-282,-282
1678927460686808200,-282,-282
1678927460686828500,-282,-282
1678927460686982500,-282,-282
1678927460735115500,-282,-282
1678927460735200400,-277,-277
1678927460735275500,-258,-258
1678927460735406200,-230,-230
1678927460735429300,-195,-195
1678927460783425400,-165,-169
1678927460783635800,-149,-156
1678927460784148000,-145,-152
1678927460784185800,-147,-150
1678927460784202800,-149,-147
1678927460830782200,-149,-146
1678927460830899900,-148,-145
1678927460831186800,-147,-144
1678927460831236400,-146,-143
1678927460877179000,-146,-143
1678927460877405600,-145,-143
1678927460877421100,-144,-143
1678927460877732300,-143,-143
1678927460877935500,-142,-142
1678927460923454100,-142,-130
1678927460923500600,-142,-105
1678927460923510400,-142,-78
1678927460923525600,-142,-64
1678927460923576500,-142,-58
1678927460969838400,-142,-55
1678927460969901800,-133,-53
1678927460969927800,-111,-52
1678927460970157800,-67,-51
1678927461020196600,-43,-50
1678927461020268000,-7,-49
1678927461020445700,44,-49
1678927461020475400,63,-49
1678927461020718900,81,-49
1678927461067369200,87,-48
1678927461067448600,86,-48
1678927461067499800,84,-48
1678927461067549100,85,-48
1678927461067762200,87,-48
1678927461112841000,88,-48
1678927461112897700,88,-48
1678927461112990600,89,-48
1678927461113149500,90,-48
1678927461113185200,91,-48
1678927461160618500,92,-48
1678927461160676700,92,-48
1678927461160725400,93,-47
1678927461160772800,93,-46
1678927461207621400,93,-45
1678927461208285600,93,-46
1678927461208381600,93,-46
1678927461208431000,93,-46
1678927461208710800,93,-45
1678927461254922100,93,-46
1678927461254992300,93,-46
1678927461255038700,93,-46
1678927461255244200,93,-46
1678927461255313400,93,-46
1678927461301904400,93,-46
1678927461302420600,93,-46
1678927461302491000,93,-46
1678927461302512400,93,-46
1678927461302631200,93,-46
1678927461347954500,93,-46
1678927461348039200,93,-47
1678927461348087000,93,-47
1678927461348289900,93,-47
1678927461395431500,93,-47
1678927461395618000,93,-47
1678927461395639400,93,-46
1678927461396083700,93,-47
1678927461396123800,93,-47
1678927461443111700,93,-47
1678927461443150500,94,-47
1678927461443412400,95,-47
1678927461443444000,96,-47
1678927461443652100,96,-47
1678927461489037300,96,-47
1678927461489644000,96,-47
1678927461489717100,96,-47
1678927461489838000,96,-47
1678927461535875200,96,-47
1678927461536012000,96,-47
1678927461536038900,96,-47
1678927461536078500,96,-47
1678927461536129500,96,-47
1678927461583085700,96,-47
1678927461583127000,96,-47
1678927461583195800,95,-47
1678927461583241000,95,-47
1678927461583359000,92,-51
1678927461629679300,77,-67
1678927461629766600,49,-88
1678927461629809000,15,-102
1678927461629859500,-21,-108
1678927461682487200,-56,-111
1678927461682506400,-94,-113
1678927461682560500,-132,-114
1678927461682834200,-167,-114
1678927461682891100,-202,-117
1678927461767541100,-220,-127
1678927461767680500,-223,-133
1678927461767730400,-212,-136
1678927461767755300,-190,-138
1678927461767939900,-164,-138
1678927461768029000,-147,-139
1678927461768082600,-141,-139
1678927461768245600,-139,-140
1678927461768650100,-141,-141
1678927461814274700,-144,-141
1678927461814293400,-146,-140
1678927461814426000,-147,-141
1678927461814446900,-145,-141
1678927461814672200,-145,-141
1678927461901516000,-149,-137
1678927461901591000,-165,-129
1678927461901612100,-194,-124
1678927461901632100,-228,-122
1678927461902061100,-264,-121
1678927461902092900,-302,-121
1678927461902180800,-339,-120
1678927461902231400,-370,-119
1678927461947581300,-388,-119
1678927461947640600,-393,-119
1678927461947655600,-392,-119
1678927461947689700,-390,-119
1678927461947705200,-392,-119
1678927461997657500,-393,-119
1678927461997713100,-395,-118
1678927461997741500,-396,-118
1678927461997966100,-396,-117
1678927461998136800,-397,-117
1678927462042888400,-398,-118
1678927462043462600,-399,-118
1678927462043570900,-399,-117
1678927462043588900,-399,-117
1678927462043628600,-399,-117
1678927462088522100,-399,-117
1678927462088608000,-399,-117
1678927462088627300,-399,-117
1678927462088809300,-400,-117
1678927462168519400,-400,-117
1678927462168601800,-400,-118
1678927462168644800,-401,-117
1678927462168691400,-402,-118
1678927462168842100,-402,-118
1678927462214937600,-402,-118
1678927462214966200,-402,-118
1678927462215247100,-402,-118
1678927462215299400,-402,-118
1678927462215315400,-402,-118
1678927462215333900,-402,-118
1678927462215347900,-402,-118
1678927462215360800,-402,-118
1678927462265340800,-402,-118
1678927462265797800,-402,-118
1678927462265857800,-402,-118
1678927462265901200,-402,-118
1678927462266109900,-402,-118
1678927462316180700,-402,-118
1678927462316646500,-402,-118
1678927462316702600,-402,-118
1678927462316780700,-402,-118
1678927462316804400,-402,-118
1678927462363751600,-402,-118
1678927462363785500,-402,-118
1678927462363795100,-402,-118
1678927462363818800,-402,-118
1678927462363829900,-402,-118
1678927462450485300,-402,-118
1678927462450550000,-402,-118
1678927462450575900,-402,-118
1678927462450677700,-402,-118
1678927462450751700,-402,-118
1678927462450930300,-402,-118
1678927462450943500,-402,-118
1678927462450991500,-402,-118
1678927462499603800,-402,-118
1678927462499686700,-401,-118
1678927462499708000,-401,-118
1678927462499886700,-401,-118
1678927462499902200,-401,-118
1678927462582274400,-400,-118
1678927462582332400,-400,-118
1678927462582537100,-401,-118
1678927462582560300,-400,-118
