%time,field.curr_pos1,field.curr_pos2
1678927240948610800,-282,-282
1678927240948675400,-282,-282
1678927240948698500,-282,-282
1678927240948713000,-282,-282
1678927240948829500,-282,-282
1678927240993155300,-282,-282
1678927240993236900,-282,-282
1678927240993277600,-282,-282
1678927240993303300,-282,-282
1678927241039690000,-282,-282
1678927241039769000,-282,-282
1678927241039880800,-282,-282
1678927241039947400,-282,-282
1678927241084556600,-282,-282
1678927241084611800,-282,-282
1678927241084620900,-282,-282
1678927241084629500,-282,-282
1678927241085059800,-282,-282
1678927241131661800,-282,-282
1678927241131720400,-282,-282
1678927241131793100,-282,-282
1678927241132010200,-282,-282
1678927241132026500,-282,-282
1678927241177991200,-282,-282
1678927241178056200,-282,-282
1678927241178099000,-282,-282
1678927241178116700,-282,-282
1678927241178256600,-282,-282
1678927241224371100,-282,-282
1678927241224455400,-282,-282
1678927241224508300,-282,-282
1678927241224626700,-282,-282
1678927241270898700,-282,-282
1678927241270949400,-282,-282
1678927241271042600,-282,-282
1678927241271058700,-282,-282
1678927241271073000,-282,-282
1678927241393646100,-282,-282
1678927241393788800,-282,-282
1678927241393836100,-282,-282
1678927241393877000,-282,-282
1678927241394096600,-282,-282
1678927241394136700,-282,-282
1678927241394186400,-282,-282
1678927241394226000,-282,-282
1678927241394417000,-282,-282
1678927241394453800,-282,-282
1678927241394526200,-282,-282
1678927241394549700,-282,-282
1678927241522184500,-282,-282
1678927241522241500,-282,-282
1678927241522285700,-282,-282
1678927241522383100,-282,-282
1678927241522407300,-282,-282
1678927241522607200,-282,-282
1678927241522877100,-282,-282
1678927241522950000,-282,-282
1678927241523110900,-282,-282
1678927241523129500,-282,-282
1678927241523246600,-282,-282
1678927241523339500,-282,-282
1678927241523653300,-282,-282
1678927241656826600,-282,-282
1678927241656921300,-282,-282
1678927241656950400,-282,-282
1678927241656976000,-282,-282
1678927241656989100,-282,-282
1678927241657001900,-282,-282
1678927241657010900,-282,-282
1678927241657257700,-282,-282
1678927241657374600,-282,-282
1678927241658134500,-282,-282
1678927241658212400,-282,-282
1678927241658369900,-282,-282
1678927241658390800,-282,-282
1678927241781442300,-282,-282
1678927241781496000,-282,-282
1678927241781528300,-282,-282
1678927241781663700,-282,-282
1678927241781788300,-276,-277
1678927241781885900,-258,-258
1678927241781899300,-228,-227
1678927241781910100,-194,-193
1678927241781918100,-157,-155
1678927241781924500,-122,-120
1678927241782533000,-85,-87
1678927241913963900,-49,-70
1678927241914034700,-11,-62
1678927241914054000,28,-58
1678927241914064600,58,-56
1678927241914108400,77,-54
1678927241914160700,83,-52
1678927241914200800,82,-51
1678927241914216600,81,-50
1678927241914238100,84,-49
1678927241914392100,86,-49
1678927241914724000,88,-49
1678927241914767900,88,-49
1678927241914860100,90,-49
1678927242053243100,90,-48
1678927242053318700,91,-48
1678927242053356000,91,-48
1678927242053376600,92,-48
1678927242053750000,93,-48
1678927242054057400,93,-48
1678927242054177900,93,-48
1678927242054513600,93,-48
1678927242054591700,93,-48
1678927242054683500,93,-48
1678927242054731100,93,-48
1678927242054784500,93,-47
1678927242054804800,93,-46
1678927242055385400,93,-45
1678927242187049400,93,-46
1678927242187085000,93,-46
1678927242187106000,93,-46
1678927242187124000,93,-45
1678927242187159700,93,-46
1678927242187175900,93,-46
1678927242187186000,93,-46
1678927242187195100,93,-46
1678927242187237100,93,-46
1678927242187697900,93,-46
1678927242188123900,93,-46
1678927242188182700,94,-46
1678927242188223600,94,-46
1678927242188793600,95,-46
1678927242285190200,96,-46
1678927242285230000,96,-47
1678927242285246000,96,-47
1678927242285426400,95,-47
1678927242285448800,96,-47
1678927242285490200,96,-47
1678927242285945900,96,-47
1678927242286000100,96,-46
1678927242286007800,96,-47
1678927242554513400,96,-47
1678927242554537500,96,-47
1678927242554554300,96,-47
1678927242554575500,95,-47
1678927242554634900,96,-47
1678927242554640500,95,-47
1678927242554674200,95,-47
1678927242554691500,95,-47
1678927242554712700,95,-47
1678927242554969000,95,-47
1678927242554994100,95,-47
1678927242555066400,95,-47
1678927242555074400,95,-47
1678927242555355900,95,-47
1678927242555382300,95,-47
1678927242555390200,95,-47
1678927242555417500,95,-47
1678927242555514100,95,-47
1678927242598512400,95,-47
1678927242598562300,95,-47
1678927242598579100,95,-47
1678927242598740900,95,-47
1678927242598770400,95,-47
1678927242599156800,95,-47
1678927242599216100,95,-47
1678927242599648100,95,-47
1678927242599703900,95,-47
1678927242599715000,95,-47
1678927242599723400,95,-47
1678927242599801000,94,-47
1678927242599852000,94,-47
1678927242600509300,94,-47
1678927242860984500,93,-47
1678927242861042200,93,-47
1678927242861067300,92,-47
1678927242861194900,92,-47
1678927242861339100,93,-47
1678927242861391800,93,-47
1678927242861417500,92,-47
1678927242861567600,92,-47
1678927242861592700,93,-47
1678927242861682400,92,-47
1678927242861863700,86,-52
1678927242861889600,66,-72
1678927242861905200,35,-92
1678927242862443600,0,-104
1678927242862645200,-35,-109
1678927242862829100,-72,-111
1678927242907413000,-108,-113
1678927242907502000,-147,-114
1678927242907522100,-184,-114
1678927242907531800,-221,-115
1678927242907631100,-258,-117
1678927242907694000,-297,-117
1678927242907738300,-332,-116
1678927242907791600,-361,-117
1678927242907806600,-378,-117
1678927242908082400,-384,-118
1678927242908559800,-385,-118
1678927242908626800,-386,-118
1678927242908706800,-389,-117
1678927242908721700,-392,-117
1678927242908765900,-394,-118
1678927243042926100,-396,-118
1678927243043000100,-397,-119
1678927243043018200,-397,-119
1678927243043027100,-398,-118
1678927243043035700,-399,-118
1678927243043044200,-399,-119
1678927243043052900,-399,-119
1678927243043083100,-399,-118
1678927243043134100,-399,-118
1678927243043216600,-399,-119
1678927243043233000,-400,-118
1678927243044200100,-400,-118
1678927243044436600,-400,-119
1678927243271884800,-400,-118
1678927243271908600,-400,-118
1678927243272270100,-400,-119
1678927243272329100,-400,-118
1678927243272344600,-400,-118
1678927243272354000,-400,-118
1678927243272391100,-400,-118
1678927243272440700,-400,-118
1678927243272483100,-400,-118
1678927243272545300,-400,-118
1678927243272746500,-400,-118
1678927243272805400,-400,-118
1678927243273340500,-400,-118
1678927243273413500,-400,-118
1678927243273480700,-401,-118
1678927243273510300,-402,-118
1678927243273549500,-403,-118
1678927243273895000,-403,-118
1678927243388622500,-402,-118
1678927243388677500,-402,-118
1678927243388687500,-402,-118
1678927243388727500,-402,-118
1678927243389011200,-402,-118
1678927243389068000,-402,-118
1678927243389110500,-402,-118
1678927243389163600,-402,-118
1678927243389190400,-402,-118
1678927243389213300,-402,-118
1678927243389226600,-402,-118
1678927243389237400,-402,-118
1678927243389246200,-402,-118
1678927243389254700,-402,-118
1678927243389339600,-402,-118
1678927243389649900,-402,-118
1678927243390343600,-402,-118
1678927243577978000,-402,-118
1678927243578056600,-402,-118
1678927243578183500,-402,-118
1678927243578203600,-402,-118
1678927243578216800,-402,-118
1678927243578254300,-402,-118
1678927243578394200,-402,-118
1678927243578635900,-402,-118
1678927243578918600,-402,-118
1678927243578968500,-402,-118
1678927243579448300,-402,-118
1678927243579609400,-402,-118
1678927243579643500,-402,-118
1678927243580046000,-402,-118
1678927243580104500,-402,-118
1678927243580124400,-402,-118
1678927243580291700,-402,-118
1678927243762371700,-402,-118
1678927243762454900,-402,-118
1678927243762542400,-402,-118
1678927243762594600,-402,-118
1678927243762632900,-402,-118
1678927243762651000,-402,-118
1678927243762666300,-402,-118
1678927243762679500,-402,-118
1678927243762687300,-401,-118
1678927243763234500,-401,-118
1678927243763274400,-401,-118
1678927243763294900,-401,-118
1678927243763307700,-401,-118
1678927243763316200,-401,-118
1678927243763325200,-401,-119
1678927243763360300,-397,-125
1678927243763377600,-383,-143
1678927243988834100,-361,-164
1678927243988846000,-342,-175
1678927243989465500,-333,-180
1678927243989516100,-329,-182
1678927243989537500,-330,-184
1678927243989627000,-332,-185
1678927243989781000,-334,-186
1678927243989821600,-335,-187
1678927243989841100,-334,-186
1678927243989977700,-333,-187
1678927243990010200,-333,-187
1678927243990232500,-333,-189
1678927243990305700,-334,-189
1678927243990519400,-333,-189
1678927243990587000,-332,-188
1678927243990708500,-331,-189
1678927243990728200,-331,-189
1678927243990934400,-331,-190
1678927244079442700,-331,-189
1678927244079638000,-331,-189
1678927244079655200,-331,-189
1678927244079661400,-331,-189
1678927244079687600,-331,-189
1678927244079691900,-331,-189
1678927244079755000,-331,-189
1678927244079760400,-331,-189
1678927244079762800,-331,-189
1678927244079765800,-331,-189
1678927244079801600,-331,-189
1678927244079805100,-330,-189
1678927244079835600,-330,-189
1678927244079848500,-330,-189
1678927244079857400,-330,-189
1678927244079888700,-330,-189
1678927244079918500,-330,-189
1678927244296186600,-330,-189
1678927244296465200,-330,-189
1678927244296547300,-330,-189
1678927244296574600,-330,-189
1678927244296620000,-330,-189
1678927244296661900,-330,-189
1678927244296683900,-330,-189
1678927244297237000,-330,-189
1678927244297680000,-330,-189
1678927244297741800,-330,-189
1678927244297795200,-330,-189
1678927244297818900,-330,-189
1678927244297907700,-330,-189
1678927244297943600,-330,-189
1678927244298176100,-330,-189
1678927244298201500,-330,-189
1678927244298212000,-330,-189
1678927244427943600,-330,-189
1678927244428018200,-330,-189
1678927244428073200,-330,-189
1678927244428121500,-330,-189
1678927244428144000,-330,-189
1678927244428328100,-330,-189
1678927244428745400,-330,-189
1678927244428788500,-330,-189
1678927244429041300,-330,-189
1678927244429090700,-330,-189
1678927244429104200,-330,-189
1678927244429203500,-330,-189
1678927244429380300,-330,-189
1678927244429430400,-330,-189
1678927244429446200,-330,-189
1678927244429572000,-330,-189
1678927244430279200,-330,-189
1678927244690970500,-330,-189
1678927244691132800,-330,-189
1678927244691176700,-330,-189
1678927244691546400,-330,-189
1678927244691612500,-330,-189
1678927244691637000,-330,-189
1678927244691713200,-330,-189
1678927244692192100,-330,-189
1678927244692280200,-330,-189
1678927244692428700,-330,-189
1678927244692683000,-330,-189
1678927244692737800,-330,-189
1678927244693174000,-330,-189
1678927244693214100,-330,-189
1678927244693223400,-330,-189
1678927244693237200,-330,-189
1678927244693248600,-330,-189
1678927244693420000,-330,-189
1678927244735377100,-330,-189
1678927244735478100,-330,-189
1678927244735536100,-330,-189
1678927244735575400,-330,-189
1678927244735595700,-330,-189
1678927244735612400,-330,-189
1678927244735926700,-330,-189
1678927244736287700,-330,-189
1678927244736366400,-330,-189
1678927244736397600,-330,-189
1678927244736542900,-330,-189
1678927244736569400,-330,-189
1678927244736901600,-330,-189
1678927244736927800,-330,-189
1678927244874651500,-330,-189
1678927244874729400,-330,-189
1678927244874754000,-330,-190
1678927244874853100,-321,-201
1678927244874865600,-300,-223
1678927244874948000,-280,-240
1678927244875116100,-266,-248
1678927244875149200,-261,-252
1678927244875202400,-261,-254
1678927244875294300,-263,-255
1678927244875312400,-265,-256
1678927244875960200,-265,-257
1678927244876026500,-264,-257
1678927245010185900,-263,-257
1678927245010213000,-263,-258
1678927245010236600,-264,-259
1678927245010248400,-264,-260
1678927245010269400,-263,-260
1678927245010291100,-262,-259
1678927245010302000,-261,-260
1678927245010426600,-261,-260
1678927245010437600,-261,-261
1678927245010456500,-262,-261
1678927245010475400,-261,-260
1678927245010498500,-261,-261
1678927245010544400,-261,-261
1678927245010805700,-261,-261
1678927245143449700,-261,-260
1678927245143566700,-261,-261
1678927245143615700,-261,-261
1678927245143667700,-261,-260
1678927245143710100,-261,-261
1678927245143728900,-261,-260
1678927245143742200,-261,-260
1678927245143754900,-261,-261
1678927245143767200,-261,-260
1678927245143775600,-261,-260
1678927245143797200,-261,-260
1678927245143967700,-261,-260
1678927245144072900,-261,-260
1678927245237061500,-261,-260
1678927245237154300,-260,-260
1678927245237206600,-260,-260
1678927245237239200,-260,-260
1678927245237346800,-260,-260
1678927245237913500,-260,-260
1678927245237989300,-260,-260
1678927245238179000,-260,-260
1678927245238236300,-260,-260
1678927245238288800,-260,-260
1678927245283229600,-261,-260
1678927245283301000,-260,-260
1678927245283405500,-260,-260
1678927245283452700,-260,-260
1678927245329203500,-260,-260
1678927245329291500,-260,-260
1678927245329311100,-260,-260
1678927245329349700,-260,-260
1678927245329365500,-260,-260
1678927245376241800,-260,-260
1678927245376301400,-260,-260
1678927245376570400,-260,-260
1678927245376813400,-260,-260
1678927245376830900,-260,-260
1678927245423688700,-260,-260
1678927245423767200,-260,-260
1678927245423793400,-260,-260
1678927245423841500,-260,-260
1678927245469204800,-260,-260
1678927245469277000,-260,-260
1678927245469415900,-260,-260
1678927245469462200,-260,-260
1678927245469596000,-260,-260
1678927245514921800,-260,-260
1678927245514990000,-260,-260
1678927245515005800,-260,-260
1678927245515100000,-260,-260
1678927245515138800,-260,-260
1678927245562532700,-260,-260
1678927245562605400,-260,-260
1678927245562727500,-260,-260
1678927245562893800,-260,-260
1678927245607844200,-260,-260
1678927245607928200,-260,-260
1678927245608012700,-260,-260
1678927245608215400,-260,-260
1678927245608268600,-260,-260
1678927245655433100,-260,-260
1678927245655499700,-260,-260
1678927245655595400,-260,-260
1678927245655637300,-260,-260
1678927245700957600,-260,-260
1678927245701029000,-260,-260
1678927245701045900,-260,-260
1678927245701617200,-260,-260
1678927245701844100,-260,-260
1678927245746195200,-260,-260
1678927245746285500,-260,-260
1678927245746334300,-260,-260
1678927245746789300,-257,-263
1678927245747074700,-243,-278
1678927245791292500,-220,-300
1678927245791351700,-202,-314
1678927245791389900,-193,-320
1678927245791408000,-190,-322
1678927245842451200,-190,-324
1678927245842475700,-193,-326
1678927245842480400,-194,-327
1678927245842526100,-194,-327
1678927245842545200,-193,-327
1678927245890401200,-192,-327
1678927245890449200,-192,-329
1678927245890495200,-193,-330
1678927245890546800,-192,-330
1678927245890569100,-192,-329
1678927245937741200,-191,-330
1678927245937930400,-192,-330
1678927245938025500,-192,-331
1678927245938322800,-191,-330
1678927245938349900,-191,-330
1678927245983503200,-191,-331
1678927245984242000,-191,-330
1678927245984298000,-191,-330
1678927245984373400,-191,-331
1678927246030081900,-190,-330
1678927246030146800,-190,-330
1678927246030169200,-190,-331
1678927246030218600,-189,-330
1678927246030391400,-189,-330
1678927246075573600,-189,-330
1678927246075643100,-189,-330
1678927246075658600,-189,-330
1678927246075779100,-189,-330
1678927246075801100,-189,-330
1678927246123870700,-189,-330
1678927246124325300,-189,-330
1678927246124585300,-189,-330
1678927246124640400,-189,-330
1678927246172417900,-189,-330
1678927246172497100,-189,-330
1678927246172528700,-189,-330
1678927246172544900,-189,-330
1678927246172561500,-189,-330
1678927246218924400,-189,-330
1678927246219007800,-189,-330
1678927246219036500,-189,-330
1678927246219078300,-189,-330
1678927246219125500,-189,-330
1678927246266704800,-189,-330
1678927246266785100,-189,-330
1678927246266832900,-189,-330
1678927246266882800,-189,-330
1678927246267207400,-189,-330
1678927246312810100,-189,-330
1678927246312887100,-189,-330
1678927246312949700,-189,-330
1678927246359743400,-189,-330
1678927246359799400,-189,-330
1678927246359810200,-189,-330
1678927246359819400,-189,-330
1678927246360109100,-189,-330
1678927246405266700,-189,-330
1678927246405343200,-189,-330
1678927246405397600,-189,-330
1678927246405415000,-189,-330
1678927246452237200,-188,-330
1678927246452294100,-188,-330
1678927246452304200,-188,-330
1678927246452440700,-189,-330
1678927246452496400,-188,-330
1678927246500274300,-189,-330
1678927246500327200,-188,-330
1678927246500337200,-189,-330
1678927246500345600,-188,-330
1678927246500354300,-189,-330
1678927246548144000,-189,-330
1678927246548205000,-189,-330
1678927246548258800,-188,-330
1678927246548274900,-189,-330
1678927246593801000,-188,-330
1678927246593854300,-189,-330
1678927246593864200,-189,-330
1678927246593872300,-189,-330
1678927246593881500,-189,-330
1678927246639881500,-189,-330
1678927246639958600,-189,-330
1678927246639987400,-189,-330
1678927246640010200,-189,-330
1678927246640027400,-189,-330
1678927246686066800,-189,-330
1678927246686144800,-189,-330
1678927246686177100,-189,-330
1678927246686196900,-189,-330
1678927246731584100,-189,-330
1678927246731635900,-189,-330
1678927246731679400,-189,-330
1678927246731747300,-189,-330
1678927246732045300,-189,-330
1678927246777865300,-189,-330
1678927246777932600,-189,-330
1678927246777984200,-189,-330
1678927246778089700,-188,-331
1678927246778136100,-183,-335
1678927246824674700,-166,-353
1678927246824752100,-144,-374
1678927246824793800,-124,-389
1678927246824826600,-121,-391
1678927246868742200,-119,-394
1678927246868767500,-120,-396
1678927246868784900,-122,-397
1678927246868858500,-123,-397
1678927246868872500,-122,-398
1678927246914602100,-121,-399
1678927246914655800,-121,-400
1678927246914695400,-122,-399
1678927246914724800,-121,-400
1678927246960862500,-121,-400
1678927246961044300,-120,-401
1678927246961369200,-120,-401
1678927246961409800,-121,-401
1678927246961603600,-120,-401
1678927247010641300,-120,-401
1678927247010688500,-120,-401
1678927247010702400,-120,-402
1678927247011045400,-120,-402
1678927247011175600,-120,-402
1678927247058963000,-120,-402
1678927247059014400,-119,-402
1678927247059381700,-119,-402
1678927247059432800,-118,-402
1678927247103910500,-118,-402
1678927247104027500,-117,-402
1678927247104050300,-118,-402
1678927247104216300,-117,-401
1678927247104243900,-117,-401
1678927247151172000,-118,-402
1678927247151234200,-117,-401
1678927247151289700,-118,-401
1678927247151341000,-117,-401
1678927247151363700,-118,-401
1678927247197367300,-118,-401
1678927247197449600,-118,-401
1678927247197477000,-118,-401
1678927247197530400,-118,-401
1678927247197642100,-118,-401
1678927247258923100,-118,-401
1678927247258970400,-118,-401
1678927247258984800,-118,-401
1678927247259082600,-118,-401
1678927247259238500,-118,-401
1678927247259290900,-118,-401
1678927247305063200,-118,-401
1678927247305140900,-118,-401
1678927247305253400,-118,-401
1678927247305497900,-118,-401
1678927247353221300,-118,-401
1678927247353574800,-118,-401
1678927247353656500,-118,-401
1678927247353807400,-118,-401
1678927247354023600,-118,-401
1678927247401062900,-118,-401
1678927247401135800,-118,-401
1678927247401212100,-118,-401
1678927247401224500,-118,-401
1678927247401233500,-118,-401
1678927247446861800,-118,-401
1678927247446935300,-118,-401
1678927247446962900,-118,-401
1678927247447233700,-118,-401
1678927247447289300,-118,-401
1678927247494484200,-118,-401
1678927247494559600,-118,-401
1678927247494590300,-118,-401
1678927247494905700,-118,-401
1678927247541105000,-118,-401
1678927247541148900,-118,-401
1678927247541237500,-118,-401
1678927247541812800,-118,-401
1678927247541990000,-118,-401
1678927247585141400,-118,-401
1678927247585221700,-118,-401
1678927247585421000,-118,-401
1678927247585469000,-118,-401
1678927247631602800,-118,-401
1678927247631645100,-118,-401
1678927247631655600,-118,-401
1678927247631694700,-118,-401
1678927247631714500,-118,-401
1678927247677605700,-118,-401
1678927247677687700,-118,-401
1678927247677720200,-118,-401
1678927247677844400,-118,-401
1678927247677889900,-118,-401
1678927247722646200,-118,-401
1678927247722722000,-118,-401
1678927247722775200,-118,-401
1678927247722867800,-118,-401
1678927247768439100,-118,-401
1678927247768521400,-118,-401
1678927247768571200,-117,-401
1678927247768616700,-111,-394
1678927247768658500,-92,-374
1678927247812639700,-71,-343
1678927247812726500,-56,-308
1678927247812841400,-50,-269
1678927247812875200,-49,-233
1678927247858641800,-50,-197
1678927247858709400,-52,-161
1678927247858725600,-52,-127
1678927247858906100,-51,-86
1678927247859189900,-50,-57
1678927247903423800,-51,-21
1678927247903464100,-51,22
1678927247903474100,-51,46
1678927247903570000,-50,66
1678927247948827500,-49,76
1678927247948900300,-48,81
1678927247948916400,-48,84
1678927247949073300,-48,87
1678927247949120400,-48,88
1678927247995842000,-48,90
1678927247995922800,-48,91
1678927247995948200,-48,91
1678927247995962600,-48,91
1678927248043856600,-48,91
1678927248043930300,-48,92
1678927248043958600,-48,93
1678927248043972900,-48,94
1678927248043984700,-48,94
1678927248090108100,-48,94
1678927248090169100,-48,94
1678927248090181300,-48,94
1678927248090342500,-48,94
1678927248135769600,-48,94
1678927248135825700,-48,94
1678927248136044200,-48,94
1678927248136078200,-48,94
1678927248136221800,-48,94
1678927248180614700,-48,94
1678927248180680900,-48,94
1678927248180702300,-48,94
1678927248180755800,-48,94
1678927248180780400,-48,94
1678927248225588300,-48,94
1678927248225670100,-48,94
1678927248225721500,-48,94
1678927248225894600,-48,94
1678927248271034600,-48,94
1678927248271085300,-47,94
1678927248271370900,-47,94
1678927248271421900,-47,94
1678927248271450800,-47,94
1678927248317534000,-47,94
1678927248317624600,-47,94
1678927248317672700,-47,94
1678927248317780900,-47,94
1678927248317797300,-47,94
1678927248361785100,-47,94
1678927248361875500,-47,94
1678927248361968600,-47,94
1678927248362082700,-47,94
