%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF_cmd,field.EV_cmd,field.PF_curr,field.EV_curr,field.CPU0,field.CPU1,field.CPU2,field.CPU3,field.t,field.valid
1682607706814014600,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,90.9000015258789,50.0,0.0,7705.517578125,1.0
1682607706861558500,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,90.9000015258789,50.0,0.0,7705.52783203125,1.0
1682607706861633000,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,90.9000015258789,50.0,0.0,7705.5380859375,1.0
1682607706861648700,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,90.9000015258789,50.0,0.0,7705.54736328125,1.0
1682607706861771200,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,90.9000015258789,50.0,0.0,7705.5576171875,1.0
1682607706861807700,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,90.9000015258789,50.0,0.0,7705.56787109375,1.0
1682607706906772900,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,90.9000015258789,50.0,0.0,7705.57763671875,1.0
1682607706906826400,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,90.9000015258789,50.0,0.0,7705.5888671875,1.0
1682607706906846200,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,90.9000015258789,50.0,0.0,7705.59814453125,1.0
1682607706906984000,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,25.0,88.9000015258789,62.5,0.0,7705.60791015625,1.0
1682607706907017800,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,25.0,88.9000015258789,62.5,0.0,7705.61767578125,1.0
1682607706955455400,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,25.0,88.9000015258789,62.5,0.0,7705.62744140625,1.0
1682607706955476500,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,25.0,88.9000015258789,62.5,0.0,7705.63720703125,1.0
1682607706955498400,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,25.0,88.9000015258789,62.5,0.0,7705.6474609375,1.0
1682607706955508100,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,25.0,88.9000015258789,62.5,0.0,7705.658203125,1.0
1682607707030276300,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,25.0,88.9000015258789,62.5,0.0,7705.66796875,1.0
1682607707030292900,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,25.0,88.9000015258789,62.5,0.0,7705.67724609375,1.0
1682607707030305100,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,25.0,88.9000015258789,62.5,0.0,7705.6875,1.0
1682607707030313500,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,25.0,88.9000015258789,62.5,0.0,7705.6982421875,1.0
1682607707030322000,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,28.600000381469727,90.9000015258789,58.79999923706055,0.0,7705.70751953125,1.0
1682607707030326300,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,28.600000381469727,90.9000015258789,58.79999923706055,0.0,7705.7177734375,1.0
1682607707030338500,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,28.600000381469727,90.9000015258789,58.79999923706055,0.0,7705.7275390625,1.0
1682607707030376500,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,28.600000381469727,90.9000015258789,58.79999923706055,0.0,7705.7373046875,1.0
1682607707075192300,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,28.600000381469727,90.9000015258789,58.79999923706055,0.0,7705.74755859375,1.0
1682607707075210100,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,28.600000381469727,90.9000015258789,58.79999923706055,0.0,7705.7578125,1.0
1682607707075227400,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,28.600000381469727,90.9000015258789,58.79999923706055,0.0,7705.76708984375,1.0
1682607707075230400,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,28.600000381469727,90.9000015258789,58.79999923706055,0.0,7705.77783203125,1.0
1682607707122492400,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,28.600000381469727,90.9000015258789,58.79999923706055,0.0,7705.78759765625,1.0
1682607707122539900,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,28.600000381469727,90.9000015258789,58.79999923706055,0.0,7705.79736328125,1.0
1682607707122578600,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,37.5,81.80000305175781,53.79999923706055,0.0,7705.80810546875,1.0
1682607707122596000,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,37.5,81.80000305175781,53.79999923706055,0.0,7705.818359375,1.0
1682607707122608800,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,37.5,81.80000305175781,53.79999923706055,0.0,7705.828125,1.0
1682607707168200300,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,37.5,81.80000305175781,53.79999923706055,0.0,7705.83740234375,1.0
1682607707168248500,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,37.5,81.80000305175781,53.79999923706055,0.0,7705.8486328125,1.0
1682607707168340100,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,37.5,81.80000305175781,53.79999923706055,0.0,7705.857421875,1.0
1682607707168524900,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,37.5,81.80000305175781,53.79999923706055,0.0,7705.8671875,1.0
1682607707217165300,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,37.5,81.80000305175781,53.79999923706055,0.0,7705.87744140625,1.0
1682607707217225400,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,37.5,81.80000305175781,53.79999923706055,0.0,7705.88818359375,1.0
1682607707217235300,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,37.5,81.80000305175781,53.79999923706055,0.0,7705.89794921875,1.0
1682607707217289500,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,90.9000015258789,33.29999923706055,0.0,7705.908203125,1.0
1682607707217768900,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,90.9000015258789,33.29999923706055,0.0,7705.91748046875,1.0
1682607707262264900,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,90.9000015258789,33.29999923706055,0.0,7705.92822265625,1.0
1682607707262310700,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,90.9000015258789,33.29999923706055,0.0,7705.9375,1.0
1682607707262319300,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,90.9000015258789,33.29999923706055,0.0,7705.951171875,1.0
1682607707262326700,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,90.9000015258789,33.29999923706055,0.0,7705.9580078125,1.0
1682607707262334200,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,90.9000015258789,33.29999923706055,0.0,7705.96728515625,1.0
1682607707307917600,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,90.9000015258789,33.29999923706055,0.0,7705.97802734375,1.0
1682607707307997800,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,90.9000015258789,33.29999923706055,0.0,7705.98779296875,1.0
1682607707308081600,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,90.9000015258789,33.29999923706055,0.0,7705.99755859375,1.0
1682607707308109100,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,76.9000015258789,28.600000381469727,0.0,7706.00927734375,1.0
1682607707351777800,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,76.9000015258789,28.600000381469727,0.0,7706.01953125,1.0
1682607707351804900,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,76.9000015258789,28.600000381469727,0.0,7706.02734375,1.0
1682607707351825700,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,76.9000015258789,28.600000381469727,0.0,7706.03759765625,1.0
1682607707351834000,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,76.9000015258789,28.600000381469727,0.0,7706.04736328125,1.0
1682607707351863100,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,76.9000015258789,28.600000381469727,0.0,7706.0576171875,1.0
1682607707396418800,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,76.9000015258789,28.600000381469727,0.0,7706.0673828125,1.0
1682607707396440700,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,76.9000015258789,28.600000381469727,0.0,7706.07763671875,1.0
1682607707396449700,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,76.9000015258789,28.600000381469727,0.0,7706.08740234375,1.0
1682607707396460400,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,76.9000015258789,28.600000381469727,0.0,7706.09765625,1.0
1682607707396479100,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,45.5,83.30000305175781,66.69999694824219,0.0,7706.10693359375,1.0
1682607707442636900,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,45.5,83.30000305175781,66.69999694824219,0.0,7706.11669921875,1.0
1682607707442655000,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,45.5,83.30000305175781,66.69999694824219,0.0,7706.12646484375,1.0
1682607707442659100,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,45.5,83.30000305175781,66.69999694824219,0.0,7706.13671875,1.0
1682607707442662600,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,45.5,83.30000305175781,66.69999694824219,0.0,7706.14697265625,1.0
1682607707487379500,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,45.5,83.30000305175781,66.69999694824219,0.0,7706.15673828125,1.0
1682607707487446800,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,45.5,83.30000305175781,66.69999694824219,0.0,7706.1669921875,1.0
1682607707487461500,0,0,235,94,1500,1500,-1.7592837810516357,-1.7625213861465454,-1.7592837810516357,-1.7625213861465454,45.5,83.30000305175781,66.69999694824219,0.0,7706.1767578125,1.0
