%time,field.curr_pos1,field.curr_pos2,field.toff,field.t
1682607708612010600,255,81,22,7707.3017578125
1682607708612039200,273,62,24,7707.31201171875
1682607708657741900,290,44,37,7707.32177734375
1682607708657834700,300,32,10,7707.33203125
1682607708657873900,305,25,-31,7707.341796875
1682607708657911000,308,22,56,7707.35205078125
1682607708658062600,308,22,14,7707.36181640625
1682607708705675000,307,24,41,7707.3720703125
1682607708705739500,307,24,52,7707.3818359375
1682607708705789700,306,24,-1,7707.39306640625
1682607708705847000,307,24,36,7707.40185546875
1682607708706033200,306,24,47,7707.412109375
1682607708751243400,306,26,41,7707.421875
1682607708751315500,305,26,-26,7707.43212890625
1682607708751334000,305,25,60,7707.44189453125
1682607708751344300,306,26,20,7707.4521484375
1682607708796269000,305,26,18,7707.4619140625
1682607708796336300,305,25,55,7707.47216796875
1682607708796502800,305,25,36,7707.48193359375
1682607708796623800,305,25,32,7707.4921875
1682607708796910100,305,25,60,7707.501953125
1682607708842309700,305,25,37,7707.51220703125
1682607708842395200,305,25,33,7707.52197265625
1682607708842415000,305,25,23,7707.5322265625
1682607708842479300,305,24,50,7707.5419921875
1682607708891387400,306,24,24,7707.5517578125
1682607708891450200,305,24,21,7707.56201171875
1682607708891464800,306,24,49,7707.57177734375
1682607708891478100,306,24,31,7707.58203125
1682607708891612700,305,24,32,7707.591796875
1682607708939255400,306,24,57,7707.60205078125
1682607708939269900,306,24,38,7707.61181640625
1682607708939289600,305,23,-67,7707.6220703125
1682607708939298800,306,22,44,7707.6318359375
1682607708939324700,306,23,47,7707.64208984375
1682607708987674800,306,22,31,7707.65185546875
1682607708987732600,306,22,60,7707.662109375
1682607708987747100,306,22,38,7707.671875
1682607708987941000,306,22,-1,7707.68212890625
1682607708987987600,306,22,42,7707.69189453125
1682607709035797900,306,22,33,7707.7021484375
1682607709035851700,306,22,-112,7707.7119140625
1682607709036083500,306,22,11,7707.72216796875
1682607709036097000,306,22,23,7707.73193359375
1682607709036447200,306,23,-4,7707.7421875
1682607709080198200,306,23,21,7707.7529296875
1682607709080251500,306,23,22,7707.76904296875
1682607709080499500,306,23,18,7707.77490234375
1682607709080704300,306,23,30,7707.7822265625
1682607709146038800,306,23,-6,7707.7919921875
1682607709146077000,306,23,59,7707.8017578125
1682607709146125800,306,23,27,7707.81201171875
1682607709146226900,306,23,-51,7707.8232421875
1682607709146244500,306,23,43,7707.8330078125
1682607709146262000,306,23,37,7707.841796875
1682607709146365200,306,23,-2,7707.85205078125
1682607709191198700,306,23,25,7707.86279296875
1682607709191287500,306,23,38,7707.8720703125
1682607709191414100,306,23,12,7707.8818359375
1682607709191634200,306,23,29,7707.89306640625
1682607709238956600,306,23,41,7707.90185546875
1682607709239017800,306,23,47,7707.912109375
1682607709239026500,306,23,45,7707.921875
1682607709239035800,306,23,65,7707.93212890625
1682607709239127200,306,23,33,7707.94189453125
1682607709285911600,306,23,-2,7707.9521484375
1682607709286242000,306,23,-2,7707.9619140625
1682607709286349800,306,23,36,7707.97216796875
1682607709286361100,306,23,29,7707.98193359375
1682607709286575700,306,23,38,7707.9921875
1682607709332520300,306,23,10,7708.001953125
1682607709332557800,306,23,10,7708.01220703125
1682607709332565700,306,23,8,7708.02197265625
1682607709332606500,306,23,52,7708.0322265625
1682607709332698800,306,23,9,7708.0419921875
1682607709379321100,306,23,45,7708.0517578125
1682607709379403200,306,23,43,7708.06201171875
1682607709379435400,306,23,36,7708.07177734375
1682607709379451200,306,23,13,7708.0830078125
1682607709425267100,306,23,53,7708.091796875
1682607709425346000,306,23,-3,7708.10498046875
1682607709425384100,306,23,15,7708.11181640625
1682607709425402100,306,23,22,7708.1220703125
1682607709425778400,306,23,37,7708.1337890625
1682607709472154600,306,23,-30,7708.14306640625
1682607709472224700,306,23,49,7708.15185546875
1682607709472236100,306,23,28,7708.1640625
1682607709472246200,306,23,11,7708.173828125
1682607709518021500,306,23,60,7708.18212890625
1682607709518102300,306,23,39,7708.19189453125
1682607709518148400,306,23,1,7708.2021484375
1682607709518236500,306,23,9,7708.2119140625
1682607709518461500,306,23,46,7708.22216796875
1682607709563715700,306,22,11,7708.23193359375
1682607709563828500,313,18,20,7708.2421875
1682607709563879200,330,3,49,7708.251953125
1682607709563936700,350,-18,7,7708.26318359375
1682607709564172100,364,-34,3,7708.27294921875
1682607709610553900,372,-44,7,7708.2822265625
1682607709610651400,379,-51,25,7708.2998046875
1682607709610763400,378,-47,13,7708.31689453125
1682607709657220800,377,-47,-8,7708.3310546875
1682607709657268700,377,-47,-4,7708.337890625
1682607709657317300,376,-46,54,7708.34716796875
1682607709657343900,376,-43,53,7708.35693359375
1682607709701814100,376,-43,-103,7708.3671875
1682607709701891400,377,-44,-93,7708.376953125
1682607709701910000,376,-44,30,7708.38720703125
1682607709701975200,376,-44,15,7708.39697265625
1682607709702139800,376,-44,-4,7708.4072265625
1682607709750329300,376,-44,41,7708.4169921875
1682607709750409500,376,-46,-67,7708.4267578125
1682607709750477300,376,-48,67,7708.43701171875
1682607709750851800,376,-51,31,7708.44677734375
1682607709751040000,376,-52,6,7708.45703125
1682607709797624200,376,-52,5,7708.466796875
1682607709797701400,376,-51,37,7708.47705078125
1682607709797750200,376,-51,13,7708.48681640625
1682607709798122200,376,-51,-40,7708.498046875
1682607709798153800,376,-50,39,7708.5068359375
1682607709850825100,377,-50,-25,7708.51708984375
1682607709850895700,376,-50,-26,7708.52685546875
1682607709850946900,377,-50,17,7708.537109375
1682607709850989800,376,-50,-13,7708.546875
1682607709851537800,377,-50,-4,7708.55712890625
1682607709921351000,377,-50,46,7708.56689453125
1682607709921380300,376,-50,32,7708.5771484375
1682607709921401100,377,-50,-14,7708.5869140625
1682607709921411600,377,-50,-80,7708.59716796875
1682607709921418000,377,-50,19,7708.60693359375
1682607709921468100,377,-50,-92,7708.6171875
1682607709921478600,377,-50,41,7708.626953125
1682607709967822800,377,-50,-70,7708.63720703125
1682607709967847200,377,-50,-21,7708.64697265625
1682607709967857800,377,-50,-96,7708.6572265625
1682607709967902000,377,-48,2,7708.6669921875
1682607709967940200,377,-47,-65,7708.6767578125
1682607710013792500,377,-47,11,7708.68798828125
1682607710013885300,377,-47,-59,7708.69677734375
1682607710013994500,377,-47,23,7708.70703125
1682607710014012500,377,-47,9,7708.716796875
1682607710059900000,377,-47,35,7708.72705078125
1682607710059951500,377,-47,29,7708.73681640625
1682607710059972500,377,-47,15,7708.7470703125
1682607710060016500,377,-47,4,7708.7587890625
1682607710060470500,377,-47,25,7708.76708984375
1682607710106538900,377,-47,-48,7708.77685546875
1682607710106617800,377,-47,-67,7708.787109375
1682607710106688700,377,-47,27,7708.796875
1682607710106734400,377,-47,-78,7708.80712890625
1682607710152585800,377,-47,8,7708.82080078125
1682607710152604500,377,-47,37,7708.8271484375
1682607710152618100,377,-47,4,7708.8369140625
1682607710152656100,377,-47,15,7708.84716796875
1682607710152741000,377,-47,-16,7708.85693359375
1682607710198442400,377,-47,8,7708.8701171875
1682607710198477400,377,-47,-26,7708.876953125
1682607710198488100,377,-47,6,7708.88720703125
1682607710198493100,377,-47,28,7708.89697265625
1682607710198499300,377,-47,24,7708.9072265625
1682607710245746000,377,-47,37,7708.9169921875
1682607710245765900,377,-47,22,7708.9267578125
1682607710245769300,377,-47,31,7708.93701171875
1682607710245772300,377,-47,24,7708.94677734375
1682607710290780600,377,-47,36,7708.95703125
1682607710290837700,377,-47,3,7708.966796875
1682607710291272300,377,-47,7,7708.97900390625
1682607710291329700,377,-47,30,7708.98681640625
1682607710291445000,377,-47,-32,7708.9970703125
1682607710336793800,377,-47,25,7709.0068359375
1682607710336849000,377,-47,50,7709.01708984375
1682607710336865000,377,-47,-66,7709.02685546875
1682607710337161900,377,-47,-56,7709.037109375
1682607710337281300,377,-47,40,7709.046875
1682607710385228600,377,-47,34,7709.05712890625
1682607710385261900,377,-47,36,7709.06689453125
1682607710385292100,377,-47,51,7709.0771484375
1682607710385333000,377,-47,28,7709.0869140625
1682607710432265500,377,-47,7,7709.09716796875
1682607710432295200,377,-47,31,7709.10693359375
1682607710432304300,377,-47,38,7709.1171875
1682607710432308400,377,-47,14,7709.126953125
1682607710432409200,377,-47,14,7709.13720703125
1682607710482241200,377,-47,40,7709.14697265625
1682607710482306400,377,-47,-15,7709.1572265625
1682607710482349800,377,-47,22,7709.1669921875
1682607710482372000,379,-47,43,7709.1767578125
1682607710482473300,391,-49,3,7709.18701171875
1682607710558397900,403,-58,-39,7709.19677734375
1682607710558484100,419,-77,45,7709.20703125
1682607710558504500,439,-101,-120,7709.22021484375
1682607710558515000,447,-114,22,7709.22802734375
1682607710558666500,453,-121,38,7709.23779296875
1682607710558787700,453,-120,4,7709.251953125
1682607710558804400,450,-114,-69,7709.26806640625
1682607710606250900,450,-113,54,7709.27880859375
1682607710606332900,451,-114,36,7709.2890625
1682607710606388600,450,-114,64,7709.298828125
1682607710606679500,450,-114,39,7709.30908203125
1682607710652375400,449,-114,-43,7709.31884765625
1682607710652462600,449,-115,26,7709.3291015625
1682607710652474800,449,-116,35,7709.3388671875
1682607710652486100,449,-118,14,7709.34912109375
1682607710652745100,449,-121,-5,7709.35888671875
1682607710697377500,449,-124,27,7709.369140625
1682607710697474400,449,-123,19,7709.37890625
1682607710697583500,449,-122,24,7709.38916015625
1682607710697697300,449,-122,46,7709.39892578125
1682607710742856200,449,-122,43,7709.4091796875
1682607710742930100,449,-122,20,7709.4189453125
1682607710742946700,449,-122,65,7709.42919921875
1682607710742961200,449,-122,-5,7709.43896484375
1682607710743049200,449,-122,8,7709.44921875
1682607710788875200,449,-122,24,7709.458984375
1682607710788964600,449,-121,46,7709.46923828125
1682607710789074700,449,-121,-6,7709.47900390625
1682607710789125300,448,-119,14,7709.4921875
1682607710789154200,448,-119,7,7709.4990234375
1682607710836536500,448,-118,10,7709.5087890625
1682607710836606100,448,-118,27,7709.51904296875
1682607710836623000,448,-118,54,7709.52880859375
1682607710836637500,448,-118,17,7709.5390625
1682607710884652500,448,-118,27,7709.548828125
1682607710884737200,448,-118,42,7709.55908203125
1682607710884779700,448,-118,40,7709.56884765625
1682607710884846700,448,-118,24,7709.5791015625
1682607710884972200,448,-118,31,7709.5888671875
1682607710929378200,448,-118,25,7709.59912109375
1682607710929396300,448,-118,31,7709.60888671875
1682607710929418900,448,-118,47,7709.619140625
1682607710929501400,448,-118,21,7709.62890625
1682607710929595400,448,-118,-27,7709.63916015625
1682607710978874000,448,-118,29,7709.64892578125
1682607710978897800,448,-118,42,7709.6591796875
1682607710978932600,448,-118,0,7709.6689453125
1682607710978985400,448,-118,13,7709.68212890625
1682607711028575000,448,-118,5,7709.68896484375
1682607711028636000,448,-118,23,7709.69921875
1682607711028650200,448,-118,28,7709.708984375
1682607711028707100,448,-118,45,7709.71923828125
1682607711029021100,448,-118,26,7709.72900390625
1682607711079856800,448,-118,7,7709.73876953125
1682607711079914100,448,-118,9,7709.7509765625
1682607711080129000,448,-118,29,7709.7587890625
1682607711080156400,448,-118,-1,7709.76904296875
1682607711124369900,448,-118,36,7709.7890625
1682607711124442800,448,-118,9,7709.798828125
1682607711124493600,448,-118,-40,7709.81298828125
1682607711124504300,448,-118,33,7709.81982421875
1682607711124512700,448,-118,36,7709.8291015625
1682607711169611700,448,-118,33,7709.8388671875
1682607711169654100,448,-118,27,7709.84912109375
1682607711169661700,448,-118,44,7709.85888671875
1682607711169720300,448,-118,15,7709.869140625
1682607711169739500,448,-118,14,7709.87890625
1682607711217212100,448,-118,47,7709.88916015625
1682607711217244300,448,-118,12,7709.89892578125
1682607711217252200,448,-118,34,7709.9091796875
1682607711217266700,448,-118,46,7709.9189453125
1682607711272401000,448,-118,18,7709.93017578125
1682607711272470400,448,-118,-10,7709.93896484375
1682607711272489300,448,-118,59,7709.94921875
1682607711272562800,448,-118,9,7709.9599609375
1682607711272615200,448,-118,12,7709.96923828125
1682607711272667600,448,-118,68,7709.97900390625
1682607711318697400,448,-118,29,7709.98876953125
1682607711318777400,448,-118,19,7709.9990234375
1682607711318792500,448,-118,9,7710.0087890625
1682607711318837700,448,-118,27,7710.01904296875
1682607711319127300,448,-118,-3,7710.02880859375
1682607711363809800,448,-118,12,7710.0390625
1682607711363865200,448,-118,35,7710.048828125
1682607711363882900,448,-118,16,7710.05908203125
1682607711364420200,448,-118,40,7710.06884765625
1682607711411300200,448,-118,40,7710.0791015625
1682607711411355900,448,-118,-4,7710.0888671875
1682607711411420200,448,-118,28,7710.09912109375
1682607711411821400,448,-118,54,7710.10888671875
1682607711411873100,448,-118,30,7710.119140625
1682607711457322400,448,-118,25,7710.12890625
1682607711457407900,448,-118,56,7710.13916015625
1682607711457426300,448,-118,-38,7710.15185546875
1682607711457442200,448,-118,-28,7710.16015625
1682607711502879300,448,-118,68,7710.1689453125
1682607711502953600,451,-119,33,7710.17919921875
1682607711502974700,464,-127,-25,7710.18896484375
1682607711502989400,483,-146,11,7710.19921875
1682607711503114400,500,-167,43,7710.208984375
1682607711548991600,512,-185,-52,7710.21923828125
1682607711549081800,517,-194,-8,7710.22900390625
1682607711549301400,519,-194,36,7710.23876953125
1682607711549330400,519,-186,5,7710.2490234375
1682607711549491400,517,-180,17,7710.2587890625
1682607711595925800,516,-182,21,7710.27001953125
1682607711596005500,517,-182,21,7710.27880859375
1682607711596038800,517,-182,35,7710.2890625
1682607711596059500,517,-184,47,7710.298828125
1682607711641982400,517,-187,20,7710.30908203125
1682607711642046100,517,-191,1,7710.31884765625
1682607711642088600,517,-193,50,7710.3291015625
1682607711642144700,518,-192,25,7710.3388671875
1682607711642266400,518,-192,30,7710.35009765625
1682607711686798500,518,-193,39,7710.35888671875
1682607711686881400,518,-193,39,7710.369140625
1682607711687052700,518,-192,6,7710.37890625
1682607711687145800,518,-192,22,7710.38916015625
1682607711732874800,518,-192,45,7710.39892578125
1682607711732968000,518,-192,-6,7710.4091796875
1682607711733021900,518,-192,34,7710.4189453125
1682607711733081100,518,-192,34,7710.42919921875
1682607711733210000,518,-192,15,7710.43994140625
1682607711777916100,518,-192,-53,7710.44921875
1682607711778007900,518,-192,58,7710.458984375
1682607711778051600,518,-192,6,7710.47021484375
1682607711778271800,518,-192,24,7710.47900390625
1682607711828644500,518,-192,49,7710.48876953125
1682607711828703300,518,-192,9,7710.5
1682607711828721000,518,-192,20,7710.5087890625
1682607711828861700,519,-192,40,7710.51904296875
1682607711828882200,519,-192,36,7710.52880859375
1682607711828896400,519,-191,21,7710.5390625
1682607711876613300,519,-191,38,7710.548828125
1682607711876690400,519,-191,28,7710.55908203125
1682607711876706800,519,-191,16,7710.56884765625
1682607711877106900,519,-191,35,7710.5791015625
1682607711921793700,519,-191,45,7710.5888671875
1682607711921846300,519,-191,14,7710.59912109375
1682607711921853200,519,-191,-11,7710.60888671875
1682607711921869500,519,-191,39,7710.619140625
1682607711921904900,519,-191,-4,7710.630859375
1682607711967883300,519,-191,26,7710.63916015625
1682607711967967900,519,-191,52,7710.64892578125
1682607711967994600,519,-191,19,7710.6591796875
1682607711968417200,519,-191,21,7710.6689453125
1682607712036189000,519,-191,46,7710.67919921875
1682607712036258500,519,-191,-6,7710.68994140625
1682607712036300200,519,-191,42,7710.69921875
1682607712036336000,519,-191,6,7710.708984375
1682607712036398500,519,-191,-108,7710.72021484375
1682607712036446700,519,-191,28,7710.72998046875
1682607712036511700,519,-191,11,7710.740234375
1682607712081611500,519,-191,-32,7710.7578125
1682607712081711600,519,-191,10,7710.76416015625
1682607712081735300,519,-191,-22,7710.77294921875
1682607712081748700,519,-191,31,7710.78076171875
1682607712081759800,519,-191,44,7710.7890625
1682607712127310700,519,-191,25,7710.798828125
1682607712127374600,519,-191,-74,7710.80908203125
1682607712127389900,519,-191,36,7710.81884765625
1682607712127488900,519,-191,-17,7710.830078125
1682607712173547100,519,-191,-23,7710.841796875
1682607712173634300,519,-191,13,7710.84912109375
1682607712173662200,519,-191,30,7710.85888671875
1682607712173678400,519,-191,29,7710.869140625
1682607712173689700,519,-191,55,7710.87890625
1682607712221784500,519,-191,25,7710.88916015625
1682607712221817500,519,-191,44,7710.89892578125
1682607712221836900,519,-191,54,7710.9091796875
1682607712221857000,519,-191,28,7710.9189453125
1682607712221926300,519,-191,-2,7710.92919921875
1682607712274028700,519,-191,8,7710.94287109375
1682607712274083000,519,-191,41,7710.94921875
1682607712274122700,519,-191,13,7710.958984375
1682607712274141300,519,-191,3,7710.96923828125
1682607712274291300,519,-191,57,7710.97900390625
1682607712321367000,519,-191,17,7710.98876953125
1682607712321427000,519,-191,22,7710.9990234375
1682607712321436800,519,-191,39,7711.0087890625
1682607712321444400,519,-191,-26,7711.02197265625
1682607712321451900,519,-191,-8,7711.02978515625
1682607712366402600,519,-191,47,7711.0390625
1682607712366464500,519,-191,29,7711.048828125
1682607712366493900,519,-191,14,7711.05908203125
1682607712366645100,519,-191,21,7711.06884765625
1682607712415642800,519,-191,39,7711.0791015625
1682607712415785100,519,-191,-32,7711.0888671875
1682607712415817400,519,-191,47,7711.09912109375
1682607712416199600,519,-191,43,7711.10888671875
1682607712416256200,519,-191,-1,7711.119140625
1682607712472568300,519,-191,2,7711.12890625
1682607712472581300,519,-191,47,7711.13916015625
1682607712472590400,519,-191,24,7711.14892578125
1682607712472601700,519,-191,13,7711.1591796875
1682607712472605400,519,-191,55,7711.1689453125
1682607712472608900,519,-191,6,7711.17919921875
1682607712519017700,519,-191,4,7711.18896484375
1682607712519031100,519,-191,50,7711.19921875
1682607712519064800,525,-191,32,7711.208984375
1682607712519073900,540,-191,25,7711.22021484375
1682607712519085000,553,-191,16,7711.22900390625
1682607712567443700,567,-191,30,7711.23876953125
1682607712567463500,581,-191,17,7711.2490234375
1682607712567479900,592,-191,6,7711.2587890625
1682607712567489000,599,-191,-32,7711.26904296875
1682607712625819100,599,-191,-7,7711.27978515625
1682607712625882700,596,-191,31,7711.2919921875
1682607712625898800,595,-191,26,7711.31005859375
1682607712625913000,594,-191,21,7711.32421875
1682607712673900100,594,-191,10,7711.3408203125
1682607712673910400,594,-191,-30,7711.35400390625
1682607712673970500,593,-191,16,7711.3701171875
1682607712721276400,590,-191,-87,7711.38916015625
1682607712721351800,588,-191,19,7711.39892578125
1682607712721396900,588,-191,37,7711.4091796875
1682607712721548100,588,-191,49,7711.4189453125
1682607712721735400,588,-191,31,7711.42919921875
1682607712766318000,588,-191,24,7711.43896484375
1682607712766373900,588,-191,57,7711.44921875
1682607712766385800,588,-191,9,7711.458984375
1682607712766399400,588,-191,25,7711.46923828125
1682607712810588100,588,-191,9,7711.48095703125
1682607712810645100,588,-191,40,7711.48876953125
1682607712810660800,588,-191,21,7711.4990234375
1682607712810669200,588,-191,4,7711.51318359375
1682607712811328500,588,-191,9,7711.52001953125
1682607712857038700,588,-191,0,7711.52880859375
1682607712857093600,588,-191,48,7711.5390625
1682607712857103900,588,-191,32,7711.548828125
1682607712857112200,588,-191,23,7711.55908203125
1682607712905340000,588,-191,-7,7711.56884765625
1682607712905405600,588,-191,55,7711.5791015625
1682607712905425300,588,-191,27,7711.5888671875
1682607712905441200,588,-191,42,7711.59912109375
1682607712905520400,588,-191,46,7711.60888671875
1682607712950623500,588,-191,29,7711.619140625
1682607712950650000,588,-191,-48,7711.6298828125
1682607712950659700,588,-191,28,7711.63916015625
1682607712950666100,588,-191,28,7711.64892578125
1682607712950729600,588,-191,47,7711.6591796875
1682607712999200000,588,-191,56,7711.6689453125
1682607712999247400,589,-191,27,7711.67919921875
1682607712999258300,589,-191,18,7711.68896484375
1682607712999285800,589,-191,52,7711.69921875
1682607712999289700,589,-191,34,7711.708984375
1682607713046452000,589,-191,-10,7711.71923828125
1682607713046488500,589,-191,44,7711.72900390625
1682607713046499900,589,-191,50,7711.73876953125
1682607713046509900,589,-191,-19,7711.7490234375
1682607713092586500,589,-191,10,7711.7587890625
1682607713093165800,589,-191,49,7711.76904296875
1682607713093267100,589,-191,43,7711.77880859375
1682607713093290000,589,-191,-18,7711.7890625
1682607713093317700,589,-191,45,7711.798828125
1682607713141983700,589,-191,25,7711.80908203125
1682607713142082300,589,-191,4,7711.81884765625
1682607713142146000,589,-191,26,7711.8291015625
1682607713142192900,589,-191,32,7711.8388671875
1682607713142303900,589,-191,26,7711.84912109375
1682607713187797200,589,-191,208,7711.86181640625
1682607713187865600,589,-191,94,7711.869140625
1682607713187903700,589,-191,58,7711.87890625
1682607713188272800,589,-191,24,7711.89208984375
1682607713233022800,589,-191,49,7711.89892578125
1682607713233064500,589,-191,0,7711.91015625
1682607713233328100,589,-191,35,7711.9189453125
1682607713233406500,589,-191,50,7711.92919921875
1682607713233430000,589,-191,30,7711.93896484375
1682607713278967500,589,-191,42,7711.94921875
1682607713278993400,589,-191,5,7711.958984375
1682607713278997700,589,-191,44,7711.96923828125
