%time,field.mx,field.my,field.fz,field.t
1692117658112924600,125.0,341.0,176.4,17658.382169246674
1692117658112933100,125.0,341.0,178.35999999999999,17658.39269924164
1692117658166352200,125.0,341.0,178.35999999999999,17658.403215169907
1692117658166385800,125.0,342.0,176.4,17658.414005041122
1692117658166392600,125.0,342.0,178.35999999999999,17658.425799131393
1692117658166395900,126.0,342.0,178.35999999999999,17658.436398506165
1692117658214827600,127.0,342.0,180.32,17658.446919202805
1692117658214853300,128.0,342.0,180.32,17658.457418203354
1692117658215300300,126.0,342.0,180.32,17658.46808695793
1692117658215320700,126.0,342.0,180.32,17658.478672981262
1692117658215322800,127.0,342.0,182.28,17658.489166259766
1692117658269793700,127.0,342.0,180.32,17658.4997010231
1692117658269826700,127.0,342.0,180.32,17658.51020550728
1692117658269832500,128.0,343.0,182.28,17658.52087163925
1692117658269846200,129.0,343.0,180.32,17658.53142619133
1692117658269875000,129.0,342.0,180.32,17658.541932582855
1692117658316195200,130.0,342.0,180.32,17658.552620887756
1692117658316222300,132.0,344.0,182.28,17658.56318449974
1692117658316225900,133.0,343.0,182.28,17658.57368850708
1692117658316236200,133.0,343.0,182.28,17658.584265470505
1692117658316275200,134.0,342.0,182.28,17658.594903945923
1692117658365662600,134.0,341.0,180.32,17658.605432748795
1692117658365695000,133.0,341.0,178.35999999999999,17658.616111278534
1692117658365699100,133.0,342.0,176.4,17658.627655744553
1692117658365718800,133.0,341.0,176.4,17658.638261795044
1692117658438474300,132.0,341.0,174.44,17658.648862838745
1692117658438503200,131.0,340.0,174.44,17658.65937280655
1692117658438757700,132.0,340.0,174.44,17658.67068719864
1692117658438787100,131.0,340.0,174.44,17658.681285619736
1692117658439047600,130.0,341.0,172.48,17658.691923856735
1692117658489562300,128.0,340.0,170.52,17658.70244216919
1692117658489590100,127.0,339.0,172.48,17658.713019371033
1692117658489593400,129.0,340.0,172.48,17658.7237906456
1692117658489600000,128.0,339.0,172.48,17658.734441757202
1692117658489602100,128.0,339.0,170.52,17658.745012044907
1692117658489604000,129.0,340.0,170.52,17658.755925416946
1692117658489951100,130.0,340.0,172.48,17658.76801609993
1692117658551024400,129.0,340.0,170.52,17658.778675317764
1692117658551052400,130.0,339.0,172.48,17658.789187669754
1692117658551056200,131.0,340.0,172.48,17658.80019426346
1692117658551059100,133.0,340.0,172.48,17658.810791015625
1692117658551062100,132.0,340.0,170.52,17658.821421146393
1692117658551076300,132.0,340.0,172.48,17658.831938266754
1692117658601435000,132.0,340.0,172.48,17658.842437267303
1692117658601465000,132.0,341.0,172.48,17658.853430747986
1692117658601468600,132.0,340.0,172.48,17658.864460468292
1692117658601479600,134.0,341.0,172.48,17658.875019311905
1692117658650041500,134.0,340.0,172.48,17658.885667562485
1692117658650072200,133.0,340.0,174.44,17658.896413087845
1692117658650095600,133.0,339.0,174.44,17658.90691590309
1692117658650303800,133.0,339.0,172.48,17658.91743683815
1692117658650333700,132.0,339.0,168.56,17658.928347826004
1692117658701793400,132.0,339.0,168.56,17658.93893313408
1692117658701815900,131.0,339.0,170.52,17658.950979471207
1692117658701818200,131.0,338.0,170.52,17658.962198734283
1692117658701820200,132.0,338.0,170.52,17658.97287964821
1692117658750809300,133.0,339.0,170.52,17658.983429193497
1692117658750848600,134.0,338.0,170.52,17658.994552612305
1692117658750852400,134.0,338.0,170.52,17659.005163431168
1692117658750879300,134.0,338.0,170.52,17659.015699386597
1692117658750885600,133.0,337.0,168.56,17659.026198387146
1692117658802091100,133.0,337.0,168.56,17659.0368745327
1692117658802123700,132.0,337.0,168.56,17659.04746389389
1692117658802134300,132.0,337.0,166.6,17659.058861494064
1692117658802258000,131.0,336.0,168.56,17659.06941318512
1692117658802265100,131.0,337.0,170.52,17659.079963445663
1692117658850297400,131.0,337.0,168.56,17659.09044766426
1692117658850327200,130.0,336.0,168.56,17659.10104417801
1692117658850330800,130.0,335.0,168.56,17659.112441539764
1692117658850427500,131.0,334.0,170.52,17659.122970819473
1692117658900735800,131.0,335.0,168.56,17659.133629322052
1692117658900766400,131.0,335.0,168.56,17659.144196510315
1692117658900784900,131.0,334.0,166.6,17659.154700040817
1692117658900792000,131.0,334.0,166.6,17659.16518855095
1692117658900795400,130.0,334.0,168.56,17659.175686120987
1692117658946762000,131.0,335.0,168.56,17659.186275959015
1692117658946792500,132.0,334.0,168.56,17659.19684958458
1692117658946811300,132.0,334.0,168.56,17659.207388162613
1692117658946833200,131.0,334.0,168.56,17659.218101501465
1692117659010640800,132.0,334.0,168.56,17659.228666067123
1692117659010664100,132.0,335.0,168.56,17659.23968553543
1692117659010810700,132.0,335.0,170.52,17659.250211954117
1692117659010856800,133.0,335.0,170.52,17659.260783433914
1692117659011015400,133.0,334.0,170.52,17659.271432876587
1692117659011074700,132.0,334.0,168.56,17659.28193807602
1692117659085629000,133.0,335.0,172.48,17659.292782068253
1692117659085658700,134.0,335.0,172.48,17659.303939580917
1692117659085663300,133.0,334.0,174.44,17659.314454078674
1692117659085666500,134.0,335.0,172.48,17659.32501935959
1692117659085690300,133.0,335.0,172.48,17659.33567404747
1692117659085818000,133.0,335.0,172.48,17659.346202611923
1692117659086011900,133.0,335.0,174.44,17659.35675930977
1692117659135450600,134.0,336.0,174.44,17659.36734867096
1692117659135477000,134.0,336.0,174.44,17659.377931833267
1692117659135481700,133.0,336.0,172.48,17659.388449907303
1692117659135486000,134.0,336.0,172.48,17659.400780916214
1692117659135489700,134.0,336.0,172.48,17659.411428451538
1692117659190805800,135.0,335.0,172.48,17659.421974897385
1692117659190836300,135.0,335.0,172.48,17659.432750940323
1692117659190869800,134.0,334.0,174.44,17659.44337439537
1692117659191067100,134.0,334.0,172.48,17659.45393538475
1692117659191094500,134.0,335.0,172.48,17659.46443104744
1692117659242816000,135.0,335.0,174.44,17659.47494482994
1692117659242851400,135.0,334.0,176.4,17659.48547887802
1692117659242857400,135.0,333.0,174.44,17659.496046066284
1692117659242874400,135.0,332.0,174.44,17659.506707906723
1692117659242912500,135.0,332.0,172.48,17659.51718378067
1692117659292736100,133.0,331.0,172.48,17659.52767276764
1692117659292763300,134.0,332.0,174.44,17659.53834295273
1692117659292767000,131.0,330.0,174.44,17659.54917383194
1692117659292770400,130.0,330.0,174.44,17659.5601978302
1692117659292773800,129.0,330.0,172.48,17659.570955514908
1692117659342035000,128.0,330.0,172.48,17659.581454992294
1692117659342066900,129.0,330.0,174.44,17659.591958999634
1692117659342074100,129.0,330.0,174.44,17659.60245871544
1692117659342079200,129.0,331.0,174.44,17659.613193035126
1692117659393004400,129.0,331.0,172.48,17659.623715877533
1692117659393033800,130.0,332.0,172.48,17659.634958267212
1692117659393037300,130.0,331.0,174.44,17659.645603895187
1692117659393187600,131.0,332.0,172.48,17659.656161546707
1692117659393368100,131.0,332.0,172.48,17659.666682958603
1692117659441411500,132.0,332.0,172.48,17659.677199602127
1692117659441440500,132.0,332.0,170.52,17659.68780732155
1692117659441611100,132.0,333.0,170.52,17659.698452711105
1692117659441637300,132.0,333.0,170.52,17659.70961356163
1692117659441649200,132.0,334.0,172.48,17659.720183610916
1692117659491975200,132.0,333.0,172.48,17659.730939149857
1692117659492005100,131.0,333.0,170.52,17659.742668390274
1692117659492014900,131.0,333.0,170.52,17659.75323367119
1692117659492018900,131.0,333.0,170.52,17659.763884067535
1692117659541280600,131.0,334.0,170.52,17659.774420261383
1692117659541322300,131.0,334.0,170.52,17659.784946918488
1692117659541331800,130.0,335.0,170.52,17659.795615673065
1692117659541336300,130.0,337.0,170.52,17659.806181669235
1692117659541377700,130.0,337.0,170.52,17659.816702127457
1692117659602979400,130.0,337.0,170.52,17659.827191591263
1692117659603011800,131.0,339.0,170.52,17659.838447332382
1692117659603242100,131.0,339.0,172.48,17659.848958730698
1692117659603265800,131.0,340.0,170.52,17659.85945391655
1692117659603268200,131.0,341.0,170.52,17659.870042085648
1692117659651807800,131.0,342.0,168.56,17659.88070988655
1692117659651836600,131.0,342.0,168.56,17659.891299009323
1692117659651840200,132.0,342.0,172.48,17659.90196943283
1692117659651869700,132.0,343.0,170.52,17659.912477493286
1692117659651873400,133.0,345.0,168.56,17659.923030376434
1692117659652104300,134.0,346.0,170.52,17659.933669805527
1692117659706982600,134.0,348.0,170.52,17659.9441947937
1692117659707012800,136.0,350.0,172.48,17659.954711914062
1692117659707019600,136.0,351.0,172.48,17659.96528339386
1692117659707023300,136.0,351.0,172.48,17659.97613620758
1692117659707055600,135.0,352.0,174.44,17659.986700296402
1692117659754842200,135.0,353.0,174.44,17659.997182130814
1692117659754869900,134.0,353.0,172.48,17660.00773525238
1692117659754889600,133.0,354.0,172.48,17660.018269777298
1692117659754905900,133.0,354.0,172.48,17660.02880501747
1692117659802872800,133.0,354.0,172.48,17660.03941965103
1692117659802905800,134.0,354.0,174.44,17660.050053358078
1692117659803036800,134.0,354.0,174.44,17660.06068778038
1692117659803195000,133.0,353.0,172.48,17660.07248401642
1692117659851884800,134.0,353.0,172.48,17660.08429670334
1692117659851914000,135.0,354.0,170.52,17660.094951868057
1692117659851918000,134.0,354.0,168.56,17660.10589337349
1692117659851925600,134.0,353.0,168.56,17660.117094516754
1692117659852028900,134.0,353.0,166.6,17660.127753973007
1692117659904651500,133.0,353.0,166.6,17660.138288497925
1692117659904684000,132.0,352.0,164.64,17660.148905277252
1692117659904687600,131.0,351.0,166.6,17660.159438610077
1692117659904714500,132.0,351.0,164.64,17660.17017030716
1692117659904724600,132.0,352.0,164.64,17660.18206858635
1692117659958037100,131.0,351.0,164.64,17660.192711114883
1692117659958069000,129.0,352.0,162.68,17660.203298568726
1692117659958176500,128.0,351.0,162.68,17660.213942289352
1692117659958245900,126.0,351.0,162.68,17660.224436998367
1692117659958256000,126.0,353.0,160.72,17660.23495221138
1692117660014884600,125.0,354.0,160.72,17660.24562883377
1692117660014923000,123.0,355.0,158.76,17660.25617647171
1692117660014927500,121.0,355.0,156.8,17660.267867088318
1692117660014930500,121.0,355.0,156.8,17660.279683351517
1692117660015028000,120.0,355.0,156.8,17660.290214538574
1692117660066835200,119.0,355.0,156.8,17660.300770282745
1692117660066864500,118.0,354.0,156.8,17660.31141614914
1692117660066868500,117.0,354.0,156.8,17660.321969747543
1692117660066871700,116.0,355.0,156.8,17660.332473278046
1692117660066917200,117.0,356.0,154.84,17660.34318137169
1692117660116540000,119.0,357.0,152.88,17660.35370373726
1692117660116570300,121.0,358.0,156.8,17660.364653110504
1692117660116598800,122.0,358.0,156.8,17660.375932216644
1692117660116679400,122.0,358.0,154.84,17660.386667251587
1692117660163967600,125.0,359.0,156.8,17660.397295475006
1692117660163995600,125.0,358.0,156.8,17660.40817809105
1692117660164002100,126.0,359.0,158.76,17660.418691635132
1692117660164025600,127.0,360.0,158.76,17660.42918086052
1692117660164038200,126.0,360.0,158.76,17660.4398560524
1692117660217147300,125.0,361.0,158.76,17660.450419425964
1692117660217180100,125.0,362.0,158.76,17660.46095943451
1692117660217185800,124.0,363.0,158.76,17660.472714662552
1692117660217191700,125.0,364.0,158.76,17660.48320698738
1692117660217213500,125.0,364.0,160.72,17660.49370932579
1692117660268595500,125.0,364.0,158.76,17660.50428891182
1692117660268628300,125.0,365.0,162.68,17660.514933109283
1692117660268633300,124.0,365.0,162.68,17660.525455713272
1692117660268646500,125.0,366.0,162.68,17660.535964012146
1692117660318226800,125.0,367.0,162.68,17660.546727657318
1692117660318261400,125.0,368.0,162.68,17660.557522535324
1692117660318265100,127.0,368.0,166.6,17660.56815314293
1692117660318297200,127.0,369.0,166.6,17660.578665971756
1692117660318594800,127.0,370.0,166.6,17660.589176893234
1692117660367490200,127.0,370.0,166.6,17660.599692583084
1692117660367518700,127.0,370.0,166.6,17660.610952854156
1692117660367522900,126.0,371.0,164.64,17660.621521234512
1692117660367526700,127.0,372.0,166.6,17660.63218975067
1692117660367572500,128.0,371.0,166.6,17660.642698526382
1692117660424531300,128.0,371.0,166.6,17660.653269052505
1692117660424571400,128.0,372.0,164.64,17660.66393995285
1692117660424577800,126.0,371.0,164.64,17660.67445540428
1692117660424585000,127.0,371.0,162.68,17660.68496131897
1692117660424605300,127.0,371.0,162.68,17660.6956615448
1692117660476111000,126.0,371.0,162.68,17660.706376075745
1692117660476141800,126.0,371.0,162.68,17660.717930078506
1692117660476144400,126.0,372.0,164.64,17660.72842669487
1692117660476154900,125.0,371.0,162.68,17660.738926410675
1692117660476159100,125.0,371.0,162.68,17660.749558210373
1692117660527825400,124.0,371.0,162.68,17660.760179758072
1692117660527860300,125.0,372.0,164.64,17660.770770549774
1692117660527901100,125.0,372.0,162.68,17660.781547784805
1692117660527912000,124.0,372.0,162.68,17660.792920827866
1692117660527993700,124.0,372.0,162.68,17660.80356001854
1692117660577095800,125.0,372.0,164.64,17660.814171552658
1692117660577125200,124.0,372.0,162.68,17660.824698209763
1692117660577303100,124.0,372.0,160.72,17660.835203170776
1692117660577509300,125.0,373.0,160.72,17660.845715761185
1692117660577526800,124.0,373.0,160.72,17660.856394529343
1692117660634607700,125.0,373.0,160.72,17660.86694431305
1692117660634662400,126.0,373.0,160.72,17660.877434253693
1692117660634691200,126.0,373.0,162.68,17660.88804244995
1692117660634719600,128.0,373.0,162.68,17660.898681163788
1692117660634730000,127.0,372.0,164.64,17660.909212589264
1692117660680670600,128.0,373.0,162.68,17660.919900655746
1692117660680694300,128.0,374.0,162.68,17660.930563926697
1692117660680708000,128.0,374.0,162.68,17660.941368579865
1692117660680722300,127.0,373.0,160.72,17660.95194888115
1692117660732341700,128.0,372.0,162.68,17660.962512016296
1692117660732370900,130.0,372.0,162.68,17660.973462581635
1692117660732542200,132.0,372.0,162.68,17660.98406291008
1692117660732579000,132.0,372.0,162.68,17660.99465751648
1692117660732588900,133.0,372.0,162.68,17661.005247592926
1692117660784574000,133.0,372.0,162.68,17661.015971899033
1692117660784603800,131.0,372.0,160.72,17661.026713848114
1692117660784607900,131.0,372.0,160.72,17661.03726696968
1692117660784611200,130.0,372.0,162.68,17661.04799771309
1692117660784854100,130.0,371.0,160.72,17661.059205532074
1692117660834324600,130.0,371.0,164.64,17661.06971693039
1692117660834349100,129.0,371.0,162.68,17661.08029103279
1692117660834351800,129.0,371.0,164.64,17661.090950250626
1692117660834483000,130.0,372.0,166.6,17661.10149216652
1692117660834502500,130.0,372.0,164.64,17661.11214351654
1692117660882541400,129.0,371.0,164.64,17661.122700691223
1692117660882576100,130.0,371.0,166.6,17661.13322043419
1692117660882582300,131.0,371.0,166.6,17661.14399623871
1692117660882664700,132.0,371.0,164.64,17661.15616941452
1692117660931426900,132.0,371.0,164.64,17661.166679382324
1692117660931457400,132.0,372.0,164.64,17661.177190303802
1692117660931461900,131.0,371.0,164.64,17661.187736988068
1692117660931465700,131.0,370.0,164.64,17661.198360681534
1692117660931612700,132.0,370.0,164.64,17661.208924531937
1692117660981196700,132.0,370.0,164.64,17661.21952342987
1692117660981230400,133.0,370.0,166.6,17661.23017334938
1692117660981256600,133.0,370.0,166.6,17661.240742444992
1692117660981361300,132.0,369.0,164.64,17661.25163793564
1692117661039413500,133.0,370.0,164.64,17661.2622051239
1692117661039444800,133.0,370.0,166.6,17661.272792100906
1692117661039451400,134.0,370.0,168.56,17661.283435106277
1692117661039456000,134.0,370.0,166.6,17661.293948173523
1692117661039464900,135.0,370.0,168.56,17661.304523944855
1692117661039469000,134.0,371.0,168.56,17661.31513428688
1692117661087214300,135.0,371.0,168.56,17661.32569718361
1692117661087257200,132.0,370.0,166.6,17661.33624267578
1692117661087261300,133.0,371.0,168.56,17661.346759080887
1692117661087274700,133.0,371.0,168.56,17661.357304096222
1692117661087314900,132.0,371.0,168.56,17661.36795067787
1692117661136993600,132.0,371.0,168.56,17661.378519535065
1692117661137025100,132.0,370.0,168.56,17661.389479398727
1692117661137029900,132.0,372.0,168.56,17661.40095114708
1692117661137071000,132.0,372.0,168.56,17661.41145849228
1692117661184183800,133.0,372.0,168.56,17661.421961545944
1692117661184216800,133.0,373.0,170.52,17661.4325363636
1692117661184220800,132.0,372.0,168.56,17661.443207502365
1692117661184254000,133.0,373.0,168.56,17661.453761577606
1692117661184421000,132.0,373.0,168.56,17661.464369297028
1692117661235747500,132.0,373.0,166.6,17661.474919319153
1692117661235780900,132.0,373.0,166.6,17661.485775470734
1692117661235832700,132.0,372.0,168.56,17661.49671149254
1692117661235918700,132.0,372.0,168.56,17661.507202625275
1692117661285180400,132.0,373.0,168.56,17661.51787185669
1692117661285284400,132.0,373.0,168.56,17661.528396129608
1692117661285289500,134.0,374.0,168.56,17661.53894019127
1692117661285339300,133.0,373.0,168.56,17661.549427509308
1692117661285364600,134.0,373.0,168.56,17661.559986114502
1692117661341651200,134.0,373.0,168.56,17661.570545196533
1692117661341686800,135.0,373.0,168.56,17661.581217050552
1692117661341695600,136.0,373.0,170.52,17661.591796159744
1692117661341703900,137.0,373.0,170.52,17661.60244011879
1692117661341780300,137.0,373.0,170.52,17661.61296415329
1692117661389079500,137.0,374.0,170.52,17661.62355709076
1692117661389114900,136.0,373.0,170.52,17661.634719371796
1692117661389386800,136.0,372.0,170.52,17661.645293474197
1692117661389418800,135.0,371.0,170.52,17661.65602874756
1692117661389426600,135.0,371.0,170.52,17661.666607379913
1692117661449398900,134.0,371.0,168.56,17661.677147865295
1692117661449429900,134.0,371.0,168.56,17661.687658548355
1692117661449661200,135.0,371.0,170.52,17661.698201179504
1692117661449996000,135.0,371.0,170.52,17661.708811998367
1692117661450028200,134.0,370.0,170.52,17661.719403266907
1692117661501266400,134.0,370.0,170.52,17661.729968309402
1692117661501301000,135.0,370.0,168.56,17661.740436315536
1692117661501310300,136.0,369.0,170.52,17661.750960826874
1692117661501528200,136.0,369.0,170.52,17661.761535406113
1692117661501558600,136.0,369.0,170.52,17661.77220582962
1692117661555722500,136.0,369.0,170.52,17661.782933473587
1692117661555754100,137.0,370.0,172.48,17661.79345202446
1692117661555764800,135.0,368.0,170.52,17661.804027080536
1692117661555867800,136.0,368.0,170.52,17661.814650774002
1692117661555938000,135.0,368.0,170.52,17661.82518672943
1692117661604921700,136.0,369.0,168.56,17661.835803747177
1692117661604951500,136.0,368.0,170.52,17661.846661806107
1692117661605218300,135.0,368.0,170.52,17661.857175588608
1692117661605240100,134.0,368.0,170.52,17661.86772608757
1692117661605434900,134.0,369.0,170.52,17661.878192186356
1692117661655264500,134.0,369.0,170.52,17661.888697624207
1692117661655293900,133.0,368.0,170.52,17661.89920449257
1692117661655298200,134.0,368.0,168.56,17661.909715652466
1692117661655310100,134.0,369.0,170.52,17661.92021369934
1692117661655314800,135.0,369.0,170.52,17661.93072628975
1692117661702943900,135.0,369.0,170.52,17661.94128894806
1692117661702976600,134.0,367.0,170.52,17661.951929807663
1692117661702982800,134.0,367.0,170.52,17661.962455511093
1692117661702999900,133.0,367.0,168.56,17661.973781108856
1692117661752090300,133.0,367.0,168.56,17661.985471963882
1692117661752119700,133.0,366.0,168.56,17661.99668097496
1692117661752122100,135.0,367.0,170.52,17662.00812315941
1692117661752255800,134.0,366.0,170.52,17662.01867198944
1692117661752506600,133.0,366.0,168.56,17662.029185771942
1692117661802253300,132.0,366.0,168.56,17662.03970527649
1692117661802283700,132.0,366.0,170.52,17662.050282239914
1692117661802287800,129.0,366.0,166.6,17662.06105542183
1692117661802301100,128.0,367.0,168.56,17662.071800470352
1692117661802331000,126.0,367.0,168.56,17662.08364892006
1692117661858298200,125.0,366.0,168.56,17662.094200134277
1692117661858329900,123.0,366.0,166.6,17662.104725837708
1692117661858336000,122.0,366.0,166.6,17662.115275621414
1692117661858356600,123.0,366.0,166.6,17662.125949144363
1692117661907428400,124.0,366.0,168.56,17662.13653421402
1692117661907457200,126.0,366.0,168.56,17662.147127389908
1692117661907461000,124.0,366.0,166.6,17662.157724380493
1692117661907465300,126.0,367.0,166.6,17662.168469429016
1692117661907472400,127.0,367.0,168.56,17662.180917739868
1692117661955315200,127.0,366.0,168.56,17662.191463708878
1692117661955346500,128.0,365.0,168.56,17662.202055692673
1692117661955351300,128.0,366.0,166.6,17662.21271419525
1692117661955406000,129.0,366.0,166.6,17662.223282575607
1692117661955413700,129.0,366.0,168.56,17662.233944416046
1692117662003680500,129.0,365.0,166.6,17662.244458913803
1692117662003708800,129.0,365.0,168.56,17662.254974603653
1692117662003714700,129.0,364.0,168.56,17662.26590156555
1692117662003746800,128.0,364.0,166.6,17662.278232097626
1692117662050795600,128.0,365.0,166.6,17662.288710594177
1692117662050823300,128.0,364.0,166.6,17662.29921770096
1692117662050832600,127.0,363.0,166.6,17662.309725999832
1692117662050835900,126.0,363.0,168.56,17662.320383787155
1692117662050843000,127.0,364.0,168.56,17662.33095765114
1692117662096492300,128.0,364.0,168.56,17662.341468811035
1692117662096519700,128.0,364.0,168.56,17662.352071285248
1692117662096527400,128.0,364.0,168.56,17662.363311767578
1692117662096610300,128.0,364.0,170.52,17662.374970912933
1692117662144323300,130.0,364.0,170.52,17662.385540008545
1692117662144346500,131.0,363.0,170.52,17662.39619088173
1692117662144348600,131.0,362.0,170.52,17662.406696796417
1692117662144353900,132.0,363.0,170.52,17662.417213201523
1692117662197714800,130.0,362.0,168.56,17662.42795777321
1692117662197747800,130.0,362.0,168.56,17662.43867111206
1692117662197751700,129.0,361.0,168.56,17662.449197292328
1692117662197892800,129.0,361.0,166.6,17662.45970439911
1692117662197920900,129.0,360.0,168.56,17662.470470666885
1692117662252570300,129.0,360.0,168.56,17662.481148719788
1692117662252600200,129.0,360.0,168.56,17662.491700410843
1692117662252673300,130.0,360.0,168.56,17662.50229740143
1692117662252679800,130.0,360.0,166.6,17662.512921094894
1692117662252810900,132.0,361.0,168.56,17662.523458480835
1692117662299432600,130.0,360.0,170.52,17662.53404068947
1692117662299455500,131.0,360.0,168.56,17662.5446331501
1692117662299457800,131.0,360.0,168.56,17662.555193424225
1692117662299583400,131.0,361.0,168.56,17662.565723896027
1692117662299609600,131.0,361.0,170.52,17662.576374053955
1692117662382892000,130.0,361.0,170.52,17662.586911201477
1692117662382925200,130.0,362.0,170.52,17662.5974316597
1692117662382928600,130.0,361.0,170.52,17662.608299970627
1692117662383121900,131.0,363.0,170.52,17662.61895442009
1692117662383148100,132.0,363.0,172.48,17662.629458665848
1692117662434736900,132.0,363.0,172.48,17662.639959573746
1692117662434765500,131.0,361.0,172.48,17662.65054011345
1692117662435188100,130.0,361.0,172.48,17662.661226034164
1692117662435209500,131.0,361.0,172.48,17662.671977043152
1692117662435213200,130.0,361.0,170.52,17662.68268084526
1692117662435215200,131.0,362.0,170.52,17662.69321513176
1692117662435224800,131.0,362.0,168.56,17662.70392036438
1692117662484947200,132.0,362.0,168.56,17662.716178178787
1692117662484972400,132.0,361.0,170.52,17662.726947546005
1692117662484974900,133.0,362.0,168.56,17662.737458705902
1692117662485113600,134.0,362.0,170.52,17662.748204231262
1692117662485215700,133.0,361.0,170.52,17662.758899211884
1692117662547229600,133.0,361.0,170.52,17662.76948451996
1692117662547260600,132.0,361.0,170.52,17662.7800488472
1692117662547264200,131.0,362.0,168.56,17662.79070043564
1692117662547364300,131.0,362.0,168.56,17662.802257061005
1692117662600734500,130.0,362.0,168.56,17662.814455270767
1692117662600763800,130.0,362.0,172.48,17662.82498407364
1692117662600767600,129.0,362.0,170.52,17662.835550308228
1692117662600858900,129.0,362.0,170.52,17662.846187114716
1692117662600865800,129.0,362.0,172.48,17662.85672712326
1692117662600975800,129.0,362.0,172.48,17662.867218732834
1692117662649147900,127.0,361.0,172.48,17662.877939224243
1692117662649172400,128.0,361.0,170.52,17662.888477802277
1692117662649175600,129.0,362.0,170.52,17662.8996860981
1692117662649183200,129.0,362.0,168.56,17662.911704540253
1692117662649219300,129.0,361.0,170.52,17662.922439336777
1692117662697301500,130.0,361.0,170.52,17662.93296146393
1692117662697327400,130.0,360.0,170.52,17662.943457603455
1692117662697331800,129.0,360.0,170.52,17662.95397877693
1692117662697344600,129.0,359.0,168.56,17662.964463472366
1692117662697347300,128.0,359.0,168.56,17662.97504901886
1692117662751440000,128.0,359.0,166.6,17662.985722780228
1692117662751466800,128.0,359.0,166.6,17662.99694609642
1692117662751470700,129.0,359.0,166.6,17663.009396076202
1692117662751487200,129.0,359.0,166.6,17663.020226955414
1692117662801064700,127.0,357.0,166.6,17663.030871629715
1692117662801094100,127.0,357.0,162.68,17663.041447401047
1692117662801097900,127.0,357.0,164.64,17663.05198931694
1692117662801304700,127.0,357.0,164.64,17663.062653541565
1692117662801365700,127.0,357.0,166.6,17663.07348871231
1692117662850039000,128.0,357.0,164.64,17663.084069013596
1692117662850080400,129.0,357.0,166.6,17663.09542655945
1692117662850093700,129.0,357.0,166.6,17663.106163024902
1692117662850104600,128.0,357.0,166.6,17663.11668753624
1692117662850151300,129.0,357.0,166.6,17663.127238988876
1692117662922049200,127.0,357.0,164.64,17663.137811422348
1692117662922080700,128.0,357.0,162.68,17663.148413419724
1692117662922112400,128.0,356.0,162.68,17663.158933401108
1692117662922134800,128.0,357.0,164.64,17663.16944527626
1692117663001083300,129.0,357.0,164.64,17663.17997789383
1692117663001116300,128.0,356.0,166.6,17663.19068980217
1692117663001126300,128.0,356.0,164.64,17663.201300144196
1692117663001138000,129.0,356.0,164.64,17663.21194410324
1692117663001213700,130.0,357.0,164.64,17663.22246479988
1692117663001286000,130.0,357.0,164.64,17663.232979774475
1692117663001354200,130.0,357.0,164.64,17663.24355173111
1692117663001526500,130.0,357.0,164.64,17663.254180431366
1692117663001549900,130.0,356.0,164.64,17663.264746904373
1692117663058964000,130.0,356.0,166.6,17663.27538204193
1692117663059075600,131.0,357.0,166.6,17663.28595328331
1692117663059229500,131.0,357.0,166.6,17663.296531677246
