%time,field.accel_x,field.accel_y,field.accel_z,field.gyro_x,field.gyro_y,field.gyro_z,field.state,field.swing_time,field.t,field.steps
1692117656986887700,-9.342174877929686,0.51714755859375,-3.8570588745117185,1.1526717557251909,-3.5572519083969465,-0.549618320610687,0.0,0.10071094830830891,17657.230392694473,1.0
1692117656986926200,-9.375693701171874,0.5458779785156249,-3.81156904296875,0.9465648854961832,-3.83206106870229,-0.8015267175572519,0.0,0.10071094830830891,17657.25112438202,1.0
1692117657040179000,-9.323021264648437,0.3184288208007812,-3.5721488769531247,1.297709923664122,-3.5572519083969465,-0.8625954198473282,0.0,0.10071094830830891,17657.272233724594,1.0
1692117657040209900,-9.366116894531249,0.46208092041015625,-3.5793314819335937,1.099236641221374,-3.519083969465649,-0.7404580152671756,0.0,0.10071094830830891,17657.292289733887,1.0
1692117657091297900,-9.387664709472656,0.46686932373046874,-3.5721488769531247,0.6564885496183206,-3.3282442748091605,-0.5419847328244275,0.0,0.10071094830830891,17657.315101861954,1.0
1692117657091325400,-9.212887988281249,0.41419688720703124,-3.749319799804687,0.5190839694656488,-3.1755725190839694,-0.31297709923664124,0.0,0.10071094830830891,17657.336112499237,1.0
1692117657091331700,-9.351751684570312,0.42377369384765623,-3.7612908081054686,0.19083969465648856,-2.9770992366412212,-0.04580152671755725,0.0,0.10071094830830891,17657.357162475586,1.0
1692117657161200800,-9.311050256347656,0.4836287353515625,-3.69664736328125,0.22137404580152673,-3.0763358778625953,-0.19083969465648856,0.0,0.10071094830830891,17657.377996444702,1.0
1692117657161232800,-9.469067565917967,0.34237083740234375,-3.785232824707031,0.007633587786259542,-3.2442748091603053,-0.25190839694656486,0.0,0.10071094830830891,17657.39909529686,1.0
1692117657213797700,-9.284714038085937,0.5674257934570313,-3.67749375,0.19083969465648856,-3.3282442748091605,-0.4732824427480916,0.0,0.10071094830830891,17657.419467687607,1.0
1692117657213831400,-9.251195214843749,0.34237083740234375,-3.825934252929687,0.4961832061068702,-3.4732824427480917,-0.5801526717557252,0.0,0.10071094830830891,17657.441274404526,1.0
1692117657213835800,-9.282319836425781,0.5626373901367188,-3.7421371948242186,0.6641221374045801,-3.4198473282442747,-0.7633587786259542,0.0,0.10071094830830891,17657.461861610413,1.0
1692117657214063800,-9.490615380859374,0.5243301635742187,-3.6846763549804686,0.6030534351145038,-3.3587786259541983,-1.0,0.0,0.10071094830830891,17657.48229289055,1.0
1692117657266296800,-9.387664709472656,0.5147533569335937,-3.6583401367187496,1.0458015267175573,-3.2900763358778624,-1.3893129770992367,0.0,0.10071094830830891,17657.50334262848,1.0
1692117657266321600,-9.394847314453125,0.4644751220703125,-3.5889082885742187,1.3511450381679388,-3.4122137404580153,-1.2290076335877862,0.0,0.10071094830830891,17657.523416042328,1.0
1692117657313902800,-9.363722692871093,0.4860229370117187,-3.7325603881835936,0.8015267175572519,-2.816793893129771,-1.5114503816793894,0.0,0.10071094830830891,17657.54516530037,1.0
1692117657313936000,-9.334992272949219,0.411802685546875,-3.6439749267578123,0.648854961832061,-2.885496183206107,-1.3587786259541985,0.0,0.10071094830830891,17657.56635403633,1.0
1692117657313939900,-9.325415466308593,0.32561142578124996,-3.7804444213867185,0.648854961832061,-2.83206106870229,-0.9694656488549618,0.0,0.10071094830830891,17657.586398601532,1.0
1692117657378752900,-9.325415466308593,0.4213794921875,-3.7708676147460936,0.4732824427480916,-2.885496183206107,-0.9618320610687023,0.0,0.10071094830830891,17657.607835054398,1.0
1692117657378781300,-9.323021264648437,0.47644613037109373,-3.7038299682617186,-0.13740458015267176,-3.0229007633587788,-1.1908396946564885,0.0,0.10071094830830891,17657.62764120102,1.0
1692117657447067300,-9.481038574218749,0.5698199951171875,-3.9312791259765625,0.3053435114503817,-3.2595419847328246,-0.8854961832061069,0.0,0.10071094830830891,17657.64865398407,1.0
1692117657447094600,-9.344569079589844,0.47884033203125,-3.852270471191406,0.48854961832061067,-3.480916030534351,-0.8625954198473282,0.0,0.10071094830830891,17657.669647693634,1.0
1692117657447236000,-9.327809667968749,0.4860229370117187,-3.718195178222656,0.6335877862595419,-3.4732824427480917,-0.916030534351145,0.0,0.10071094830830891,17657.690378189087,1.0
1692117657504806300,-9.351751684570312,0.38307226562499996,-3.737348791503906,0.7404580152671756,-3.3969465648854964,-0.46564885496183206,0.0,0.10071094830830891,17657.7113802433,1.0
1692117657504858500,-9.363722692871093,0.354341845703125,-3.687070556640625,0.11450381679389313,-3.4122137404580153,-0.24427480916030533,0.0,0.10071094830830891,17657.73223924637,1.0
1692117657505018500,-9.30147344970703,0.3399766357421875,-3.6918589599609373,-1.9389312977099236,-3.2748091603053435,-0.4122137404580153,0.0,0.10071094830830891,17657.752355098724,1.0
1692117657505150800,-9.368511096191405,0.45489831542968745,-3.746925598144531,0.17557251908396945,-3.3282442748091605,-0.183206106870229,0.0,0.10071094830830891,17657.772548675537,1.0
1692117657561014200,-9.251195214843749,0.5386953735351562,-3.8091748413085935,0.2748091603053435,-3.2748091603053435,-0.2824427480916031,0.0,0.10071094830830891,17657.79441690445,1.0
1692117657561039600,-9.478644372558593,0.5003881469726562,-3.746925598144531,0.4961832061068702,-3.2290076335877864,-0.7099236641221374,0.0,0.10071094830830891,17657.815008163452,1.0
1692117657561043500,-9.354145886230468,0.4860229370117187,-3.766079211425781,0.4732824427480916,-3.4427480916030535,-0.7404580152671756,0.0,0.10071094830830891,17657.835540294647,1.0
1692117657615638900,-9.478644372558593,0.469263525390625,-3.746925598144531,0.6870229007633588,-3.3969465648854964,-0.549618320610687,0.0,0.10071094830830891,17657.856287002563,1.0
1692117657615672500,-9.481038574218749,0.469263525390625,-3.768473413085937,0.6564885496183206,-3.8473282442748094,-0.9618320610687023,0.0,0.10071094830830891,17657.876349687576,1.0
1692117657670499900,-9.382876306152344,0.4860229370117187,-3.8091748413085935,0.44274809160305345,-3.4656488549618323,-1.0916030534351144,0.0,0.10071094830830891,17657.899489164352,1.0
1692117657670529300,-9.196128576660156,0.44532150878906246,-3.861847277832031,0.40458015267175573,-3.50381679389313,-1.3282442748091603,0.0,0.10071094830830891,17657.920727729797,1.0
1692117657723269800,-9.49300958251953,0.46208092041015625,-3.679887951660156,0.7938931297709924,-3.3587786259541983,-0.9541984732824428,0.0,0.10071094830830891,17657.94360756874,1.0
1692117657723300200,-9.414000927734374,0.40462008056640625,-3.622427111816406,0.6946564885496184,-3.366412213740458,-0.7938931297709924,0.0,0.10071094830830891,17657.96461749077,1.0
1692117657723370900,-9.330203869628905,0.316034619140625,-3.6296097167968746,0.4198473282442748,-3.0076335877862594,-0.7786259541984732,0.0,0.10071094830830891,17657.986861228943,1.0
1692117657774506300,-9.200916979980468,0.3902548706054687,-3.6080619018554687,0.15267175572519084,-2.6717557251908395,-0.4580152671755725,0.0,0.10071094830830891,17658.00687599182,1.0
1692117657774535300,-9.351751684570312,0.4070142822265625,-3.73495458984375,0.12213740458015267,-2.5114503816793894,-0.5572519083969466,0.0,0.10071094830830891,17658.027903318405,1.0
1692117657774539300,-9.409212524414063,0.4333505004882812,-3.746925598144531,0.1984732824427481,-2.564885496183206,-0.549618320610687,0.0,0.10071094830830891,17658.047975063324,1.0
1692117657821849000,-9.373299499511718,0.4381389038085937,-3.859453076171875,0.3435114503816794,-2.7480916030534353,-0.5572519083969466,0.0,0.10071094830830891,17658.068197727203,1.0
1692117657821877300,-9.265560424804686,0.4285620971679687,-3.785232824707031,0.5801526717557252,-3.1526717557251906,-0.7251908396946565,0.0,0.10071094830830891,17658.089354515076,1.0
1692117657871249000,-9.495403784179686,0.4572925170898437,-3.758896606445312,0.4732824427480916,-3.366412213740458,-0.6335877862595419,0.0,0.10071094830830891,17658.111380577087,1.0
1692117657871266100,-9.289502441406249,0.4740519287109375,-3.785232824707031,0.6793893129770993,-3.595419847328244,-0.6183206106870229,0.0,0.10071094830830891,17658.131875514984,1.0
1692117657919373500,-9.370905297851563,0.44532150878906246,-3.7517140014648436,0.6412213740458015,-3.4656488549618323,-0.6641221374045801,0.0,0.10071094830830891,17658.152606248856,1.0
1692117657919397900,-9.330203869628905,0.4955997436523437,-3.7158009765625,0.5954198473282443,-3.5877862595419847,-0.5343511450381679,0.0,0.10071094830830891,17658.17364692688,1.0
1692117657919400300,-9.337386474609374,0.40462008056640625,-3.727771984863281,0.4122137404580153,-3.5343511450381677,-0.24427480916030533,0.0,0.10071094830830891,17658.193981409073,1.0
1692117657978254400,-9.382876306152344,0.45010991210937495,-3.8091748413085935,0.22900763358778625,-3.5877862595419847,-0.4732824427480916,0.0,0.10071094830830891,17658.21494626999,1.0
1692117657978284800,-9.397241516113281,0.3806780639648437,-3.7205893798828122,0.1450381679389313,-3.3969465648854964,-0.5343511450381679,0.0,0.10071094830830891,17658.236194610596,1.0
1692117658025792000,-9.34696328125,0.41419688720703124,-3.7924154296875,0.2824427480916031,-3.312977099236641,-0.5267175572519084,0.0,0.10071094830830891,17658.257291555405,1.0
1692117658025970300,-9.334992272949219,0.4333505004882812,-3.7110125732421873,0.15267175572519084,-3.2977099236641223,-0.3816793893129771,0.0,0.10071094830830891,17658.27822327614,1.0
1692117658025989900,-9.351751684570312,0.39983167724609375,-3.833116857910156,0.16793893129770993,-3.2061068702290076,-0.6183206106870229,0.0,0.10071094830830891,17658.298412799835,1.0
1692117658081118500,-9.318232861328125,0.45010991210937495,-3.835511059570312,0.46564885496183206,-3.2519083969465647,-0.6183206106870229,0.0,0.10071094830830891,17658.32013130188,1.0
1692117658081141800,-9.222464794921875,0.47884033203125,-3.754108203125,0.4732824427480916,-3.351145038167939,-0.7022900763358778,0.0,0.10071094830830891,17658.3401992321,1.0
1692117658136922100,-9.375693701171874,0.6081272216796875,-3.5960908935546874,0.33587786259541985,-3.5419847328244276,-0.6870229007633588,0.0,0.10071094830830891,17658.3614692688,1.0
1692117658136952500,-9.34696328125,0.3758896606445312,-3.7110125732421873,0.5038167938931297,-3.450381679389313,-0.6335877862595419,0.0,0.10071094830830891,17658.382643461227,1.0
1692117658137056500,-9.287108239746093,0.40462008056640625,-3.7421371948242186,0.5725190839694656,-3.7022900763358777,-0.7099236641221374,0.0,0.10071094830830891,17658.402628421783,1.0
1692117658189956300,-9.34696328125,0.42377369384765623,-3.758896606445312,0.1984732824427481,-3.198473282442748,-0.7786259541984732,0.0,0.10071094830830891,17658.424729585648,1.0
1692117658189980200,-9.483432775878907,0.39743747558593745,-3.7205893798828122,0.6335877862595419,-3.3893129770992365,-0.3282442748091603,0.0,0.10071094830830891,17658.444999456406,1.0
1692117658189997300,-9.3086560546875,0.3806780639648437,-3.758896606445312,0.7099236641221374,-3.2595419847328246,-0.5114503816793893,0.0,0.10071094830830891,17658.465627670288,1.0
1692117658237700800,-9.366116894531249,0.3806780639648437,-3.7612908081054686,0.4122137404580153,-3.2213740458015265,-0.3435114503816794,0.0,0.10071094830830891,17658.48661851883,1.0
1692117658237734400,-9.459490759277344,0.35673604736328124,-3.670311145019531,0.46564885496183206,-3.4122137404580153,-0.2900763358778626,0.0,0.10071094830830891,17658.506841659546,1.0
1692117658287284100,-9.358934289550781,0.411802685546875,-3.6942531616210936,0.6030534351145038,-3.4122137404580153,-1.9312977099236641,0.0,0.10071094830830891,17658.52759218216,1.0
1692117658287416800,-9.414000927734374,0.38786066894531246,-3.593696691894531,0.3969465648854962,-3.16793893129771,-0.22137404580152673,0.0,0.10071094830830891,17658.548224687576,1.0
1692117658334601900,-9.368511096191405,0.40222587890625,-3.5625720703124997,1.9312977099236641,-3.0381679389312977,-0.17557251908396945,0.0,0.10071094830830891,17658.568908452988,1.0
1692117658334628800,-9.246406811523437,0.3687070556640625,-3.8283284545898435,0.007633587786259542,-3.0916030534351147,0.06870229007633588,0.0,0.10071094830830891,17658.589617967606,1.0
1692117658386387300,-9.320627062988281,0.4213794921875,-3.77326181640625,-0.03816793893129771,-2.984732824427481,1.83206106870229,0.0,0.10071094830830891,17658.610276937485,1.0
1692117658386415400,-9.332598071289063,0.5506663818359374,-3.7900212280273435,0.2366412213740458,-3.183206106870229,-0.10687022900763359,0.0,0.10071094830830891,17658.631742477417,1.0
1692117658386419500,-9.34696328125,0.46208092041015625,-3.9719805541992184,0.24427480916030533,-3.2290076335877864,-0.1450381679389313,0.0,0.10071094830830891,17658.652362585068,1.0
1692117658451024000,-9.337386474609374,0.4955997436523437,-3.758896606445312,0.5190839694656488,-3.114503816793893,-0.4732824427480916,0.0,0.10071094830830891,17658.674358844757,1.0
1692117658451053000,-9.354145886230468,0.38307226562499996,-3.821145849609375,0.7786259541984732,-3.5877862595419847,-0.4351145038167939,0.0,0.10071094830830891,17658.694608449936,1.0
1692117658451232900,-9.358934289550781,0.5674257934570313,-3.67749375,0.732824427480916,-3.404580152671756,-0.2824427480916031,0.0,0.10071094830830891,17658.71585917473,1.0
1692117658506495300,-9.330203869628905,0.39743747558593745,-3.6942531616210936,0.6259541984732825,-3.030534351145038,-0.0916030534351145,0.0,0.10071094830830891,17658.736726999283,1.0
1692117658506525900,-9.34696328125,0.3711012573242187,-3.689464758300781,0.3816793893129771,-3.145038167938931,-0.20610687022900764,0.0,0.10071094830830891,17658.75887131691,1.0
1692117658556360500,-9.33978067626953,0.4740519287109375,-3.689464758300781,0.5038167938931297,-2.9389312977099236,-0.3053435114503817,0.0,0.10071094830830891,17658.77960419655,1.0
1692117658556387400,-9.351751684570312,0.4070142822265625,-3.77326181640625,0.183206106870229,-2.9923664122137406,0.11450381679389313,0.0,0.10071094830830891,17658.801136016846,1.0
1692117658556391200,-9.325415466308593,0.4525041137695312,-3.787627026367187,0.7557251908396947,-3.0763358778625953,-0.007633587786259542,0.0,0.10071094830830891,17658.82187795639,1.0
1692117658608432900,-9.299079248046874,0.4860229370117187,-3.768473413085937,0.5190839694656488,-3.0076335877862594,-0.022900763358778626,0.0,0.10071094830830891,17658.843388080597,1.0
1692117658608455200,-9.464279162597656,0.4908113403320312,-3.7301661865234372,0.3435114503816794,-3.099236641221374,0.24427480916030533,0.0,0.10071094830830891,17658.865384817123,1.0
1692117658658287900,-9.334992272949219,0.45968671875,-3.7995980346679685,0.20610687022900764,-3.236641221374046,0.13740458015267176,0.0,0.10071094830830891,17658.886704206467,1.0
1692117658658313000,-9.390058911132812,0.4955997436523437,-3.758896606445312,0.33587786259541985,-3.2595419847328246,-0.0916030534351145,0.0,0.10071094830830891,17658.907779693604,1.0
1692117658658317300,-9.370905297851563,0.47884033203125,-3.778050219726562,0.22900763358778625,-3.2748091603053435,-0.20610687022900764,0.0,0.10071094830830891,17658.927964925766,1.0
1692117658710360200,-9.351751684570312,0.4740519287109375,-3.687070556640625,0.2748091603053435,-3.312977099236641,-0.183206106870229,0.0,0.10071094830830891,17658.949623823166,1.0
1692117658710392500,-9.215282189941405,0.40462008056640625,-3.725377783203125,0.5877862595419847,-3.3969465648854964,-0.4580152671755725,0.0,0.10071094830830891,17658.97328209877,1.0
1692117658766920300,-9.418789331054686,0.6057330200195312,-3.7229835815429686,0.4351145038167939,-3.0763358778625953,-0.6106870229007634,0.0,0.10071094830830891,17658.995010852814,1.0
1692117658766954000,-9.425971936035156,0.47165772705078124,-3.7229835815429686,0.3282442748091603,-3.0,-0.6412213740458015,0.0,0.10071094830830891,17659.015549898148,1.0
1692117658821459300,-9.306261853027344,0.3902548706054687,-3.758896606445312,0.7480916030534351,-3.1526717557251906,-0.6641221374045801,0.0,0.10071094830830891,17659.036246061325,1.0
1692117658821491700,-9.485826977539062,0.34715924072265625,-3.938461730957031,0.7251908396946565,-3.0610687022900764,-0.5038167938931297,0.0,0.10071094830830891,17659.059252023697,1.0
1692117658821495700,-9.33978067626953,0.4525041137695312,-3.6846763549804686,0.6717557251908397,-3.030534351145038,-0.3816793893129771,0.0,0.10071094830830891,17659.079287052155,1.0
1692117658821521900,-9.382876306152344,0.4740519287109375,-3.7158009765625,0.7099236641221374,-3.099236641221374,-0.5038167938931297,0.0,0.10071094830830891,17659.100176095963,1.0
1692117658873601900,-9.490615380859374,0.430956298828125,-3.842693664550781,0.6946564885496184,-2.954198473282443,-0.3893129770992366,0.0,0.10071094830830891,17659.121849298477,1.0
1692117658873635000,-9.49300958251953,0.44053310546874996,-3.7397429931640622,0.2366412213740458,-2.9389312977099236,-0.24427480916030533,0.0,0.10071094830830891,17659.1430914402,1.0
1692117658923928100,-9.366116894531249,0.3854664672851562,-3.754108203125,0.32061068702290074,-2.8396946564885495,0.13740458015267176,0.0,0.10071094830830891,17659.164997577667,1.0
1692117658923964800,-9.476250170898437,0.45489831542968745,-3.6846763549804686,1.8778625954198473,-2.717557251908397,0.04580152671755725,0.0,0.10071094830830891,17659.18617105484,1.0
1692117658980250400,-9.196128576660156,0.39264907226562495,-3.7158009765625,0.0916030534351145,-2.83206106870229,0.022900763358778626,0.0,0.10071094830830891,17659.207946300507,1.0
1692117658980279500,-9.342174877929686,0.35194764404296874,-3.8953661010742184,0.015267175572519083,-2.9236641221374047,0.007633587786259542,0.0,0.10071094830830891,17659.227593898773,1.0
1692117658980285200,-9.478644372558593,0.32082302246093747,-3.9743747558593747,0.6412213740458015,-3.450381679389313,-0.16030534351145037,0.0,0.10071094830830891,17659.249106884003,1.0
1692117659048070700,-9.196128576660156,0.5027823486328125,-3.9839515624999997,0.6335877862595419,-3.381679389312977,1.8549618320610688,0.0,0.10071094830830891,17659.270268917084,1.0
1692117659048096000,-9.315838659667968,0.4477157104492187,-3.7325603881835936,0.5114503816793893,-3.099236641221374,-0.3053435114503817,0.0,0.10071094830830891,17659.290952444077,1.0
1692117659048101900,-9.390058911132812,0.3854664672851562,-3.7229835815429686,0.3435114503816794,-3.0610687022900764,-0.22900763358778625,0.0,0.10071094830830891,17659.31369447708,1.0
1692117659112684100,-9.366116894531249,0.47884033203125,-3.775656018066406,0.37404580152671757,-2.885496183206107,-0.22137404580152673,0.0,0.10071094830830891,17659.334379434586,1.0
1692117659112712800,-9.481038574218749,0.5003881469726562,-3.7517140014648436,0.44274809160305345,-2.9236641221374047,-0.1450381679389313,0.0,0.10071094830830891,17659.3551132679,1.0
1692117659169135100,-9.251195214843749,0.4860229370117187,-3.754108203125,0.2900763358778626,-3.0381679389312977,-0.17557251908396945,0.0,0.10071094830830891,17659.375379562378,1.0
1692117659169167700,-9.387664709472656,0.46686932373046874,-3.833116857910156,0.40458015267175573,-3.145038167938931,-0.15267175572519084,0.0,0.10071094830830891,17659.398099899292,1.0
1692117659169176500,-9.320627062988281,0.47165772705078124,-3.8570588745117185,0.5419847328244275,-3.5267175572519083,-0.0916030534351145,0.0,0.10071094830830891,17659.41934609413,1.0
1692117659169195400,-9.332598071289063,0.44053310546874996,-3.7900212280273435,0.6412213740458015,-3.6259541984732824,-0.3053435114503817,0.0,0.10071094830830891,17659.44091963768,1.0
1692117659218988600,-9.318232861328125,0.6081272216796875,-3.737348791503906,0.16030534351145037,-3.564885496183206,-0.48854961832061067,0.0,0.10071094830830891,17659.46138191223,1.0
1692117659219010500,-9.380482104492186,0.46686932373046874,-3.7158009765625,0.42748091603053434,-3.5343511450381677,-0.732824427480916,0.0,0.10071094830830891,17659.481668949127,1.0
1692117659269731100,-9.382876306152344,0.44532150878906246,-3.5769372802734374,0.7404580152671756,-3.7251908396946565,-0.4732824427480916,0.0,0.10071094830830891,17659.503388643265,1.0
1692117659269757700,-9.3852705078125,0.5243301635742187,-3.7205893798828122,0.6106870229007634,-3.2595419847328246,-0.6564885496183206,0.0,0.10071094830830891,17659.523775339127,1.0
1692117659269763800,-9.375693701171874,0.4477157104492187,-3.8043864379882812,0.6106870229007634,-3.198473282442748,-0.5877862595419847,0.0,0.10071094830830891,17659.54455089569,1.0
1692117659321405700,-9.361328491210937,0.37828386230468747,-3.794809631347656,0.4961832061068702,-3.3053435114503817,-0.4961832061068702,0.0,0.10071094830830891,17659.566259384155,1.0
1692117659321437100,-9.402029919433593,0.30885201416015623,-3.8570588745117185,0.37404580152671757,-3.595419847328244,-0.3893129770992366,0.0,0.10071094830830891,17659.588191986084,1.0
1692117659369774300,-9.303867651367186,0.411802685546875,-3.890577697753906,0.5572519083969466,-3.732824427480916,-0.2900763358778626,0.0,0.10071094830830891,17659.60941195488,1.0
1692117659369970200,-9.4618849609375,0.44053310546874996,-3.708618371582031,0.15267175572519084,-3.931297709923664,-0.13740458015267176,0.0,0.10071094830830891,17659.630607128143,1.0
1692117659417473600,-9.380482104492186,0.5793968017578125,-3.7301661865234372,-0.11450381679389313,-3.8702290076335877,-0.2595419847328244,0.0,0.10071094830830891,17659.652374744415,1.0
1692117659417502200,-9.363722692871093,0.5889736083984375,-3.687070556640625,0.06870229007633588,-3.7404580152671754,-0.17557251908396945,0.0,0.10071094830830891,17659.672869443893,1.0
1692117659468614400,-9.260772021484375,0.4285620971679687,-3.6942531616210936,0.6641221374045801,-3.3740458015267176,-0.20610687022900764,0.0,0.10071094830830891,17659.694097042084,1.0
1692117659468637800,-9.370905297851563,0.5123591552734374,-3.5673604736328124,0.6335877862595419,-3.030534351145038,-0.2748091603053435,0.0,0.10071094830830891,17659.715681552887,1.0
1692117659468641800,-9.421183532714844,0.47165772705078124,-3.593696691894531,0.7557251908396947,-2.854961832061069,-0.6793893129770993,0.0,0.10071094830830891,17659.737954378128,1.0
1692117659522014900,-9.370905297851563,0.32561142578124996,-3.7158009765625,0.6641221374045801,-2.8931297709923665,-0.549618320610687,0.0,0.10071094830830891,17659.760110139847,1.0
1692117659522162500,-9.488221179199218,0.32082302246093747,-3.7900212280273435,0.7786259541984732,-2.801526717557252,-0.6946564885496184,0.0,0.10071094830830891,17659.781873464584,1.0
1692117659571135000,-9.303867651367186,0.41898529052734373,-3.8187516479492185,0.6412213740458015,-2.9160305343511452,-0.42748091603053434,0.0,0.10071094830830891,17659.801863908768,1.0
1692117659571162000,-9.327809667968749,0.4525041137695312,-3.854664672851562,0.6717557251908397,-3.312977099236641,-0.4580152671755725,0.0,0.10071094830830891,17659.82237124443,1.0
1692117659571365100,-9.34696328125,0.6081272216796875,-3.725377783203125,0.5038167938931297,-3.5343511450381677,-0.22900763358778625,0.0,0.10071094830830891,17659.843384742737,1.0
1692117659624136200,-9.320627062988281,0.4572925170898437,-3.782838623046875,0.6641221374045801,-3.717557251908397,-0.06870229007633588,0.0,0.10071094830830891,17659.863988161087,1.0
1692117659624155100,-9.33978067626953,0.4429273071289062,-3.8139632446289062,0.4198473282442748,-3.5877862595419847,-0.05343511450381679,0.0,0.10071094830830891,17659.885373592377,1.0
1692117659676615500,-9.342174877929686,0.584185205078125,-3.782838623046875,0.0,-3.312977099236641,-0.2366412213740458,0.0,0.10071094830830891,17659.90655183792,1.0
1692117659676644700,-9.368511096191405,0.411802685546875,-3.5721488769531247,1.9389312977099236,-3.183206106870229,0.0916030534351145,0.0,0.10071094830830891,17659.927266836166,1.0
1692117659676745100,-9.227253198242186,0.5865794067382812,-3.5577836669921874,0.3053435114503817,-3.213740458015267,1.8625954198473282,0.0,0.10071094830830891,17659.94854569435,1.0
1692117659727309800,-9.327809667968749,0.3280056274414062,-3.763685009765625,0.33587786259541985,-3.2442748091603053,-0.2824427480916031,0.0,0.10071094830830891,17659.969731092453,1.0
1692117659727415000,-9.234435803222656,0.5985504150390625,-3.928884924316406,0.2748091603053435,-3.0229007633587788,-0.22900763358778625,0.0,0.10071094830830891,17659.990760087967,1.0
1692117659772404800,-9.33978067626953,0.3184288208007812,-3.746925598144531,0.6106870229007634,-3.053435114503817,-0.33587786259541985,0.0,0.10071094830830891,17660.012196302414,1.0
1692117659772432300,-9.406818322753905,0.4955997436523437,-3.7517140014648436,0.5877862595419847,-3.183206106870229,-0.3435114503816794,0.0,0.10071094830830891,17660.032425403595,1.0
1692117659826973500,-9.3852705078125,0.5027823486328125,-3.7110125732421873,0.7175572519083969,-3.213740458015267,-0.24427480916030533,0.0,0.10071094830830891,17660.052851438522,1.0
