%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF_cmd,field.EV_cmd,field.theta_cmd,field.alpha_cmd,field.PF_curr,field.EV_curr,field.CPU0,field.CPU1,field.CPU2,field.CPU3,field.t,field.valid
1692117656631798300,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,40.0,40.0,33.29999923706055,9.100000381469727,17656.873046875,1.0
1692117656632198500,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,40.0,40.0,33.29999923706055,9.100000381469727,17656.884765625,1.0
1692117656632227100,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,40.0,40.0,33.29999923706055,9.100000381469727,17656.89453125,1.0
1692117656632289300,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,25.0,0.0,0.0,17656.904296875,1.0
1692117656681213700,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,25.0,0.0,0.0,17656.9140625,1.0
1692117656681256500,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,25.0,0.0,0.0,17656.923828125,1.0
1692117656681510500,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,25.0,0.0,0.0,17656.93359375,1.0
1692117656681780100,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,25.0,0.0,0.0,17656.943359375,1.0
1692117656681819800,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,25.0,0.0,0.0,17656.953125,1.0
1692117656735192600,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,25.0,0.0,0.0,17656.96484375,1.0
1692117656735425400,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,25.0,0.0,0.0,17656.974609375,1.0
1692117656735468200,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,25.0,0.0,0.0,17656.984375,1.0
1692117656735483600,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,25.0,0.0,0.0,17656.994140625,1.0
1692117656735492600,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,0.0,0.0,17657.00390625,1.0
1692117656735497600,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,0.0,0.0,17657.013671875,1.0
1692117656785320800,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,0.0,0.0,17657.0234375,1.0
1692117656785324100,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,0.0,0.0,17657.033203125,1.0
1692117656785570300,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,0.0,0.0,17657.04296875,1.0
1692117656785588100,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,0.0,0.0,17657.0546875,1.0
1692117656785590700,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,0.0,0.0,17657.064453125,1.0
1692117656837045400,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,0.0,0.0,17657.07421875,1.0
1692117656837255900,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,0.0,0.0,17657.083984375,1.0
1692117656837282000,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,0.0,0.0,17657.09375,1.0
1692117656837397400,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,25.0,0.0,0.0,17657.103515625,1.0
1692117656837420500,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,25.0,0.0,0.0,17657.11328125,1.0
1692117656887116400,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,25.0,0.0,0.0,17657.123046875,1.0
1692117656887142300,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,25.0,0.0,0.0,17657.134765625,1.0
1692117656887307000,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,25.0,0.0,0.0,17657.14453125,1.0
1692117656887333600,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,25.0,0.0,0.0,17657.154296875,1.0
1692117656887337700,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,25.0,0.0,0.0,17657.1640625,1.0
1692117656938125300,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,25.0,0.0,0.0,17657.173828125,1.0
1692117656938149100,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,25.0,0.0,0.0,17657.18359375,1.0
1692117656938153300,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,25.0,0.0,0.0,17657.193359375,1.0
1692117656938157000,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,45.5,25.0,27.299999237060547,0.0,17657.203125,1.0
1692117656938299200,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,45.5,25.0,27.299999237060547,0.0,17657.21484375,1.0
1692117656987053300,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,45.5,25.0,27.299999237060547,0.0,17657.224609375,1.0
1692117656987077300,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,45.5,25.0,27.299999237060547,0.0,17657.234375,1.0
1692117656987081100,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,45.5,25.0,27.299999237060547,0.0,17657.244140625,1.0
1692117656987137900,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,45.5,25.0,27.299999237060547,0.0,17657.25390625,1.0
1692117656987314000,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,45.5,25.0,27.299999237060547,0.0,17657.263671875,1.0
1692117657040209800,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,45.5,25.0,27.299999237060547,0.0,17657.2734375,1.0
1692117657040358500,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,45.5,25.0,27.299999237060547,0.0,17657.283203125,1.0
1692117657040377700,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,45.5,25.0,27.299999237060547,0.0,17657.29296875,1.0
1692117657040502500,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,0.0,0.0,17657.3046875,1.0
1692117657040526000,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,0.0,0.0,17657.314453125,1.0
1692117657091310300,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,0.0,0.0,17657.32421875,1.0
1692117657091427200,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,0.0,0.0,17657.333984375,1.0
1692117657091432200,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,0.0,0.0,17657.34375,1.0
1692117657091434500,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,0.0,0.0,17657.353515625,1.0
1692117657091515300,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,0.0,0.0,17657.36328125,1.0
1692117657161237900,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,0.0,0.0,17657.373046875,1.0
1692117657161584300,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,0.0,0.0,17657.384765625,1.0
1692117657161605500,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,0.0,0.0,17657.39453125,1.0
1692117657161609100,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,30.0,25.0,0.0,0.0,17657.404296875,1.0
1692117657161612400,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,30.0,25.0,0.0,0.0,17657.4140625,1.0
1692117657214286600,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,30.0,25.0,0.0,0.0,17657.423828125,1.0
1692117657214311300,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,30.0,25.0,0.0,0.0,17657.43359375,1.0
1692117657214318100,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,30.0,25.0,0.0,0.0,17657.443359375,1.0
1692117657214321900,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,30.0,25.0,0.0,0.0,17657.453125,1.0
1692117657214362500,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,30.0,25.0,0.0,0.0,17657.46484375,1.0
1692117657214397800,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,30.0,25.0,0.0,0.0,17657.474609375,1.0
1692117657214421100,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,30.0,25.0,0.0,0.0,17657.484375,1.0
1692117657214480900,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,30.0,25.0,0.0,0.0,17657.494140625,1.0
1692117657266268100,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,25.0,0.0,0.0,17657.50390625,1.0
1692117657266302000,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,25.0,0.0,0.0,17657.513671875,1.0
1692117657266308100,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,25.0,0.0,0.0,17657.5234375,1.0
1692117657266311600,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,25.0,0.0,0.0,17657.533203125,1.0
1692117657266422800,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,25.0,0.0,0.0,17657.54296875,1.0
1692117657314150300,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,25.0,0.0,0.0,17657.5546875,1.0
1692117657314174700,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,25.0,0.0,0.0,17657.564453125,1.0
1692117657314178500,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,25.0,0.0,0.0,17657.57421875,1.0
1692117657314182200,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,25.0,0.0,0.0,17657.583984375,1.0
1692117657314185500,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,25.0,0.0,0.0,17657.59375,1.0
1692117657378761700,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,10.0,17657.603515625,1.0
1692117657378774400,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,10.0,17657.61328125,1.0
1692117657378900900,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,10.0,17657.625,1.0
1692117657379026600,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,10.0,17657.634765625,1.0
1692117657379055700,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,10.0,17657.64453125,1.0
1692117657447223700,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,10.0,17657.654296875,1.0
1692117657447428400,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,10.0,17657.6640625,1.0
1692117657447451800,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,10.0,17657.673828125,1.0
1692117657447639300,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,10.0,17657.68359375,1.0
1692117657447830900,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,10.0,17657.693359375,1.0
1692117657447861300,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,0.0,0.0,0.0,17657.703125,1.0
1692117657504349700,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,0.0,0.0,0.0,17657.71484375,1.0
1692117657504382400,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,0.0,0.0,0.0,17657.724609375,1.0
1692117657504466200,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,0.0,0.0,0.0,17657.734375,1.0
1692117657504476200,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,0.0,0.0,0.0,17657.744140625,1.0
1692117657504482100,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,0.0,0.0,0.0,17657.75390625,1.0
1692117657504486500,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,0.0,0.0,0.0,17657.763671875,1.0
1692117657504495800,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,0.0,0.0,0.0,17657.7734375,1.0
1692117657504528500,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,0.0,0.0,0.0,17657.783203125,1.0
1692117657561031600,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,0.0,0.0,0.0,17657.79296875,1.0
1692117657561219000,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,0.0,0.0,0.0,17657.8046875,1.0
1692117657561244700,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,33.29999923706055,0.0,0.0,17657.814453125,1.0
1692117657561441500,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,33.29999923706055,0.0,0.0,17657.82421875,1.0
1692117657561457900,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,33.29999923706055,0.0,0.0,17657.833984375,1.0
1692117657622095600,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,33.29999923706055,0.0,0.0,17657.84375,1.0
1692117657622120400,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,33.29999923706055,0.0,0.0,17657.853515625,1.0
1692117657622125400,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,33.29999923706055,0.0,0.0,17657.86328125,1.0
1692117657622148400,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,33.29999923706055,0.0,0.0,17657.873046875,1.0
1692117657622159200,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,33.29999923706055,0.0,0.0,17657.884765625,1.0
1692117657622164500,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,33.29999923706055,0.0,0.0,17657.89453125,1.0
1692117657670513400,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,33.29999923706055,0.0,0.0,17657.904296875,1.0
1692117657670590400,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,0.0,0.0,17657.9140625,1.0
1692117657670790200,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,0.0,0.0,17657.923828125,1.0
1692117657670814300,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,0.0,0.0,17657.93359375,1.0
1692117657670818400,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,0.0,0.0,17657.943359375,1.0
1692117657723307400,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,0.0,0.0,17657.953125,1.0
1692117657723601900,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,0.0,0.0,17657.96484375,1.0
1692117657723624100,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,0.0,0.0,17657.974609375,1.0
1692117657723795900,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,0.0,0.0,17657.984375,1.0
1692117657723818200,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,0.0,0.0,17657.994140625,1.0
1692117657774544400,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,0.0,0.0,17658.00390625,1.0
1692117657774647300,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,50.0,33.29999923706055,0.0,17658.013671875,1.0
1692117657774654100,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,50.0,33.29999923706055,0.0,17658.0234375,1.0
1692117657774862300,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,50.0,33.29999923706055,0.0,17658.033203125,1.0
1692117657774951200,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,50.0,33.29999923706055,0.0,17658.04296875,1.0
1692117657775129600,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,50.0,33.29999923706055,0.0,17658.0546875,1.0
1692117657821003100,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,50.0,33.29999923706055,0.0,17658.064453125,1.0
1692117657821059100,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,50.0,33.29999923706055,0.0,17658.07421875,1.0
1692117657821355500,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,50.0,33.29999923706055,0.0,17658.083984375,1.0
1692117657821424300,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,50.0,33.29999923706055,0.0,17658.09375,1.0
1692117657821478700,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,50.0,33.29999923706055,0.0,17658.103515625,1.0
1692117657870956800,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,11.100000381469727,0.0,17658.11328125,1.0
1692117657870987500,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,11.100000381469727,0.0,17658.123046875,1.0
1692117657870991500,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,11.100000381469727,0.0,17658.134765625,1.0
1692117657871062700,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,11.100000381469727,0.0,17658.14453125,1.0
1692117657919721400,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,11.100000381469727,0.0,17658.154296875,1.0
1692117657919740800,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,11.100000381469727,0.0,17658.1640625,1.0
1692117657919743200,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,11.100000381469727,0.0,17658.173828125,1.0
1692117657919745100,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,11.100000381469727,0.0,17658.18359375,1.0
1692117657919747100,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,11.100000381469727,0.0,17658.193359375,1.0
1692117657978255800,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,11.100000381469727,0.0,17658.203125,1.0
1692117657978320100,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,0.0,0.0,17658.21484375,1.0
1692117657978496100,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,0.0,0.0,17658.224609375,1.0
1692117657978638300,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,0.0,0.0,17658.234375,1.0
1692117657978785800,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,0.0,0.0,17658.244140625,1.0
1692117657979208100,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,0.0,0.0,17658.25390625,1.0
1692117658025424800,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,0.0,0.0,17658.263671875,1.0
1692117658025457000,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,0.0,0.0,0.0,17658.2734375,1.0
