%time,field.mx,field.my,field.fz
1676075983330912600,-13.0,-57.0,-82.32
1676075983375814500,-23.0,-17.0,-82.32
1676075983375834900,-36.0,0.0,-76.44
1676075983375850100,-51.0,-14.0,-80.36
1676075983375877000,-59.0,0.0,-84.28
1676075983422629200,-53.0,7.0,-90.16
1676075983422649500,-49.0,5.0,-90.16
1676075983422681100,-49.0,-6.0,-86.24
1676075983422697100,-34.0,-24.0,-84.28
1676075983483255100,-30.0,-5.0,-88.2
1676075983483277700,-33.0,1.0,-90.16
1676075983483290800,-37.0,4.0,-94.08
1676075983483295800,-45.0,3.0,-94.08
1676075983483350800,-54.0,10.0,-101.92
1676075983530533800,-47.0,16.0,-99.96
1676075983530558500,-39.0,18.0,-99.96
1676075983530573500,-34.0,11.0,-103.88
1676075983530591900,-31.0,11.0,-103.88
1676075983530625600,-26.0,16.0,-107.8
1676075983589146400,-23.0,18.0,-105.84
1676075983634085800,-20.0,23.0,-103.88
1676075983634120900,-13.0,25.0,-107.8
1676075983634131200,-8.0,27.0,-109.75999999999999
1676075983634135600,2.0,34.0,-115.64
1676075983634220200,8.0,42.0,-119.56
1676075983634247800,8.0,50.0,-127.39999999999999
1676075983679117600,14.0,71.0,-115.64
1676075983679143000,23.0,69.0,-94.08
1676075983679180400,26.0,-13.0,-74.48
1676075983679188700,-36.0,77.0,-109.75999999999999
1676075983725747000,-56.0,83.0,-109.75999999999999
1676075983725770400,-84.0,125.0,-121.52
1676075983725779100,-83.0,167.0,-121.52
1676075983725829300,-33.0,137.0,-92.12
1676075983725836500,-21.0,117.0,-66.64
1676075983771822000,-5.0,97.0,-3.92
1676075983771845300,-2.0,-176.0,156.8
1676075983771887600,119.0,-327.0,509.59999999999997
1676075983771894600,231.0,-294.0,717.36
1676075983817348900,272.0,-201.0,807.52
1676075983817373000,198.0,-194.0,821.24
1676075983817396200,135.0,-254.0,848.68
1676075983817404100,85.0,-296.0,882.0
1676075983817409700,49.0,-305.0,887.88
1676075983817422800,36.0,-247.0,878.0799999999999
1676075983817443100,62.0,-170.0,883.96
1676075983863318300,103.0,-71.0,887.88
1676075983863338500,141.0,22.0,876.12
1676075983863358000,157.0,123.0,827.12
1676075983863363200,169.0,219.0,766.36
1676075983863419900,184.0,270.0,727.16
1676075983908512600,200.0,286.0,699.72
1676075983908531800,213.0,330.0,635.04
1676075983908543700,217.0,381.0,576.24
1676075983908570900,207.0,413.0,519.4
1676075983908602300,197.0,440.0,458.64
1676075983908609500,190.0,458.0,403.76
1676075983989774600,187.0,465.0,368.48
1676075984045784200,191.0,474.0,341.04
1676075984045809300,198.0,490.0,317.52
1676075984045859100,205.0,511.0,297.92
1676075984045867100,209.0,532.0,282.24
1676075984045934700,214.0,556.0,276.36
1676075984045942500,219.0,584.0,274.4
1676075984046014300,226.0,615.0,280.28
1676075984046021400,230.0,650.0,288.12
1676075984046086600,229.0,690.0,297.92
1676075984092007500,224.0,738.0,305.76
1676075984092033700,213.0,792.0,309.68
1676075984092083600,197.0,850.0,311.64
1676075984092093200,182.0,916.0,305.76
1676075984092112600,170.0,986.0,299.88
1676075984141978900,162.0,1061.0,297.92
1676075984202318500,156.0,1138.0,290.08
1676075984202339600,150.0,1210.0,286.15999999999997
1676075984202344300,142.0,1269.0,282.24
1676075984202366000,158.0,1328.0,282.24
1676075984202379800,172.0,1379.0,274.4
1676075984202392000,188.0,1438.0,278.32
1676075984202401000,196.0,1460.0,294.0
1676075984202406200,200.0,1457.0,294.0
1676075984202410800,198.0,1430.0,272.44
1676075984262312900,184.0,1359.0,243.04
1676075984262396900,161.0,1236.0,211.68
1676075984262421200,128.0,1083.0,174.44
1676075984262490000,95.0,931.0,147.0
1676075984262497000,57.0,752.0,129.35999999999999
1676075984306786300,30.0,575.0,107.8
1676075984306810200,2.0,406.0,68.6
1676075984306818800,-23.0,250.0,27.439999999999998
1676075984306824100,-45.0,108.0,-7.84
1676075984306871400,-53.0,-16.0,-31.36
1676075984371224800,-50.0,-66.0,-47.04
1676075984371246900,-55.0,-39.0,-56.839999999999996
1676075984371255100,-97.0,-197.0,-72.52
1676075984371292600,-29.0,-48.0,-76.44
1676075984430274800,-26.0,-56.0,-70.56
1676075984430487400,-24.0,-27.0,-68.6
1676075984430499500,-24.0,-1.0,-66.64
1676075984430506400,-27.0,-13.0,-66.64
1676075984430520200,-31.0,-2.0,-64.67999999999999
1676075984430533900,-36.0,-7.0,-66.64
1676075984478315300,-48.0,-9.0,-72.52
1676075984478337000,-40.0,-2.0,-72.52
1676075984478345400,-33.0,-8.0,-72.52
1676075984478351300,-31.0,-8.0,-68.6
1676075984478385600,-32.0,-2.0,-72.52
1676075984478427300,-39.0,2.0,-78.4
1676075984478658700,-48.0,6.0,-80.36
1676075984540448700,-48.0,14.0,-84.28
1676075984540455700,-45.0,18.0,-82.32
1676075984540460100,-43.0,21.0,-86.24
1676075984540471100,-39.0,25.0,-88.2
1676075984540525800,-38.0,29.0,-92.12
1676075984540583100,-36.0,31.0,-94.08
1676075984540589200,-33.0,37.0,-94.08
1676075984598251200,-32.0,46.0,-98.0
1676075984598292800,-30.0,44.0,-101.92
1676075984598338500,-23.0,43.0,-103.88
1676075984598350500,-4.0,42.0,-101.92
1676075984598359700,12.0,47.0,-101.92
1676075984647060600,19.0,60.0,-105.84
1676075984647081200,12.0,63.0,-111.72
1676075984647095400,9.0,58.0,-113.67999999999999
1676075984647113200,23.0,50.0,-113.67999999999999
1676075984693341200,32.0,37.0,-109.75999999999999
1676075984693348600,12.0,42.0,-113.67999999999999
1676075984693382500,-15.0,57.0,-111.72
1676075984693425600,-23.0,72.0,-107.8
1676075984693434700,-25.0,76.0,-103.88
1676075984693479100,-8.0,98.0,-94.08
1676075984693486000,-14.0,119.0,-88.2
1676075984740365900,-31.0,107.0,-72.52
1676075984799925300,-45.0,103.0,-41.16
1676075984799948800,-53.0,-39.0,45.08
1676075984799964400,77.0,-213.0,333.2
1676075984799995500,240.0,-329.0,666.4
1676075984800006000,322.0,-226.0,760.48
1676075984800012600,277.0,-125.0,725.1999999999999
1676075984846297900,169.0,-133.0,691.88
1676075984846313900,87.0,-186.0,715.4
1676075984846329100,27.0,-229.0,742.84
1676075984846340800,-11.0,-213.0,754.6
1676075984846366400,-11.0,-133.0,770.28
1676075984890987900,16.0,-68.0,797.72
1676075984891005000,48.0,-11.0,817.3199999999999
1676075984891011400,67.0,65.0,805.56
1676075984891021000,70.0,177.0,762.4399999999999
1676075984940938000,81.0,268.0,731.08
1676075984940945300,111.0,304.0,719.3199999999999
1676075984940949200,141.0,366.0,664.4399999999999
1676075984941010800,153.0,427.0,623.28
1676075984941037500,152.0,476.0,574.28
1676075984941088900,145.0,516.0,509.59999999999997
1676075985001288800,132.0,539.0,454.71999999999997
1676075985001295900,119.0,555.0,409.64
1676075985063954600,109.0,577.0,366.52
1676075985063979100,111.0,599.0,327.32
1676075985063987500,126.0,618.0,299.88
1676075985064003200,146.0,632.0,286.15999999999997
1676075985064052400,163.0,647.0,272.44
1676075985064090000,173.0,667.0,266.56
1676075985132179100,177.0,690.0,262.64
1676075985132185200,180.0,715.0,262.64
1676075985132220800,187.0,748.0,260.68
1676075985132230600,197.0,785.0,262.64
1676075985132253700,209.0,827.0,264.6
1676075985132260200,220.0,873.0,268.52
1676075985132277700,221.0,923.0,270.48
1676075985132315200,215.0,975.0,268.52
1676075985132343200,209.0,1038.0,262.64
1676075985132377200,203.0,1109.0,258.71999999999997
1676075985132383800,194.0,1181.0,256.76
1676075985132487200,189.0,1257.0,254.79999999999998
1676075985187938700,182.0,1328.0,250.88
1676075985187953600,178.0,1397.0,239.12
1676075985187995700,183.0,1488.0,231.28
1676075985188003200,189.0,1567.0,235.2
1676075985245304900,194.0,1597.0,243.04
1676075985245328000,199.0,1588.0,246.96
1676075985245341600,192.0,1554.0,229.32
1676075985245395800,175.0,1487.0,205.79999999999998
1676075985245404400,143.0,1369.0,150.92
1676075985295735100,103.0,1231.0,88.2
1676075985295743100,66.0,1112.0,45.08
1676075985295747900,8.0,935.0,31.36
1676075985295752200,-15.0,711.0,41.16
1676075985295756500,-23.0,510.0,35.28
1676075985295763000,-49.0,323.0,1.96
1676075985295854000,-80.0,158.0,-37.24
1676075985356458100,-83.0,12.0,-58.8
1676075985356482100,-51.0,-58.0,-66.64
1676075985356528100,-148.0,-65.0,-105.84
1676075985356550400,-133.0,-165.0,-96.03999999999999
1676075985356602900,-10.0,-84.0,-74.48
1676075985356629500,9.0,-61.0,-72.52
1676075985416241200,-17.0,-10.0,-82.32
1676075985416265500,-39.0,14.0,-86.24
1676075985416309800,-47.0,-28.0,-80.36
1676075985416316500,-67.0,-11.0,-88.2
1676075985416343400,-43.0,10.0,-90.16
1676075985416389600,-44.0,10.0,-90.16
1676075985416397100,-39.0,-12.0,-86.24
1676075985416445300,-30.0,-10.0,-86.24
1676075985416451900,-34.0,4.0,-90.16
1676075985462134800,-36.0,6.0,-90.16
1676075985462157600,-40.0,11.0,-90.16
1676075985462194400,-61.0,10.0,-98.0
1676075985462202700,-61.0,21.0,-99.96
1676075985462213900,-58.0,29.0,-99.96
1676075985508967200,-55.0,36.0,-101.92
1676075985508989100,-58.0,37.0,-103.88
1676075985508997100,-57.0,40.0,-103.88
1676075985509047300,-56.0,42.0,-109.75999999999999
1676075985509083900,-51.0,45.0,-107.8
1676075985571356400,-46.0,49.0,-111.72
1676075985571363800,-43.0,51.0,-111.72
1676075985571383200,-41.0,52.0,-113.67999999999999
1676075985571443400,-39.0,55.0,-119.56
1676075985571458500,-36.0,59.0,-125.44
1676075985618437100,-34.0,62.0,-131.32
1676075985618445900,-30.0,65.0,-137.2
1676075985618450400,8.0,69.0,-133.28
1676075985618469900,56.0,78.0,-131.32
1676075985618499400,31.0,94.0,-139.16
1676075985686171300,-15.0,92.0,-147.0
1676075985686196100,-6.0,123.0,-147.0
1676075985686204700,-7.0,147.0,-147.0
1676075985686240300,-24.0,139.0,-137.2
1676075985686261000,-33.0,142.0,-123.48
1676075985746937800,-33.0,137.0,-105.84
1676075985746948800,-34.0,131.0,-70.56
1676075985746953700,-95.0,47.0,-13.719999999999999
1676075985747019800,-90.0,-176.0,174.44
1676075985747026400,20.0,-169.0,441.0
1676075985747052900,141.0,-94.0,607.6
1676075985747103800,182.0,-68.0,666.4
1676075985747110000,148.0,-91.0,686.0
1676075985747162600,90.0,-127.0,717.36
1676075985796494500,40.0,-173.0,738.92
1676075985844002000,24.0,-161.0,752.64
1676075985844020100,47.0,-120.0,772.24
1676075985844042800,97.0,-92.0,807.52
1676075985844053200,145.0,-35.0,811.4399999999999
1676075985844059000,171.0,32.0,791.84
1676075985894176100,178.0,120.0,740.88
1676075985962625200,192.0,206.0,686.0
1676075985962649500,212.0,248.0,658.56
1676075985962658700,231.0,274.0,627.2
1676075985962692800,242.0,335.0,562.52
1676075985962737900,247.0,383.0,521.36
1676075985962746400,239.0,419.0,484.12
1676075985962755300,228.0,447.0,437.08
1676075985962778000,214.0,465.0,397.88
1676075985962794900,197.0,475.0,368.48
1676075986012512700,181.0,487.0,343.0
1676075986012530300,175.0,506.0,323.4
1676075986012560200,174.0,531.0,309.68
1676075986012621300,177.0,559.0,297.92
1676075986012630900,183.0,596.0,301.84
1676075986061157700,190.0,637.0,305.76
1676075986061176000,195.0,676.0,307.71999999999997
1676075986061198800,199.0,715.0,309.68
1676075986061256000,201.0,756.0,317.52
1676075986061285900,200.0,798.0,323.4
1676075986110403500,195.0,842.0,327.32
1676075986110420700,192.0,891.0,329.28
1676075986110443600,191.0,944.0,329.28
1676075986110532900,191.0,1003.0,323.4
1676075986110576200,197.0,1068.0,317.52
1676075986156390100,207.0,1136.0,307.71999999999997
1676075986156396700,215.0,1204.0,294.0
1676075986156520500,221.0,1270.0,274.4
1676075986156535800,217.0,1323.0,262.64
1676075986156559900,216.0,1375.0,250.88
1676075986156588500,230.0,1442.0,248.92
1676075986207288600,241.0,1483.0,258.71999999999997
1676075986207297000,250.0,1492.0,262.64
1676075986207351400,248.0,1481.0,252.84
1676075986207358900,243.0,1452.0,227.35999999999999
1676075986264164400,234.0,1376.0,203.84
1676075986264171100,218.0,1255.0,174.44
1676075986264230000,182.0,1108.0,127.39999999999999
1676075986264236900,157.0,967.0,109.75999999999999
1676075986264286700,99.0,806.0,86.24
1676075986328324000,57.0,626.0,76.44
1676075986328340500,30.0,456.0,50.96
1676075986328346900,5.0,291.0,15.68
1676075986328418500,-29.0,146.0,-23.52
1676075986328453300,-52.0,25.0,-41.16
1676075986398978400,-55.0,-40.0,-56.839999999999996
1676075986398986300,-50.0,-11.0,-70.56
1676075986399044000,-116.0,-173.0,-74.48
1676075986399057500,-49.0,-64.0,-76.44
1676075986399064500,-12.0,-8.0,-64.67999999999999
1676075986399082000,-15.0,-44.0,-60.76
1676075986399116000,-30.0,16.0,-74.48
1676075986399124600,-28.0,22.0,-70.56
1676075986399133100,-29.0,0.0,-66.64
1676075986399193700,-29.0,10.0,-62.72
1676075986449508600,-29.0,13.0,-62.72
1676075986449535500,-30.0,7.0,-64.67999999999999
1676075986449544500,-32.0,8.0,-68.6
1676075986449731500,-30.0,7.0,-70.56
1676075986497224400,-30.0,3.0,-70.56
1676075986497232100,-28.0,4.0,-72.52
1676075986497255000,-28.0,5.0,-74.48
1676075986497303400,-30.0,6.0,-80.36
1676075986497310800,-31.0,8.0,-78.4
1676075986562099000,-32.0,11.0,-82.32
1676075986562122400,-35.0,10.0,-84.28
1676075986562130600,-38.0,11.0,-86.24
1676075986562135400,-41.0,15.0,-86.24
1676075986624486700,-37.0,19.0,-88.2
1676075986624514300,-33.0,18.0,-88.2
1676075986624542300,-31.0,21.0,-90.16
1676075986624547800,-33.0,23.0,-94.08
1676075986624594000,-32.0,26.0,-94.08
1676075986624618200,-26.0,30.0,-98.0
1676075986624670300,-22.0,31.0,-103.88
1676075986624676500,-18.0,31.0,-103.88
1676075986624748900,-11.0,36.0,-105.84
1676075986624755300,-5.0,41.0,-111.72
1676075986680519500,2.0,54.0,-99.96
1676075986680533900,38.0,4.0,-43.12
1676075986680548500,-30.0,-131.0,-23.52
1676075986680560500,-47.0,-5.0,-37.24
1676075986680598500,-57.0,44.0,-62.72
1676075986680628500,-31.0,79.0,-60.76
1676075986733819600,-33.0,83.0,-50.96
1676075986733847300,-73.0,36.0,-27.439999999999998
1676075986733856100,-69.0,-67.0,35.28
1676075986733861400,-27.0,-117.0,135.24
1676075986733866100,5.0,-195.0,284.2
1676075986789118500,64.0,-198.0,413.56
1676075986789130500,100.0,-97.0,439.03999999999996
1676075986789139800,88.0,-56.0,444.92
1676075986789171800,64.0,-85.0,488.03999999999996
1676075986836174000,43.0,-151.0,554.68
1676075986836199700,54.0,-109.0,599.76
1676075986836215500,68.0,-64.0,635.04
1676075986836222900,83.0,-12.0,691.88
1676075986836249900,84.0,63.0,709.52
1676075986881963400,85.0,157.0,691.88
1676075986881980300,84.0,245.0,668.36
1676075986882003500,94.0,307.0,660.52
1676075986882016400,114.0,338.0,654.64
1676075986882060000,139.0,376.0,629.16
1676075986930652600,154.0,434.0,580.16
1676075986930671000,162.0,477.0,539.0
1676075986930683900,164.0,502.0,497.84
1676075986930694900,169.0,522.0,450.8
1676075986930699800,170.0,533.0,409.64
1676075987003790100,168.0,544.0,372.4
1676075987003796900,166.0,561.0,335.15999999999997
1676075987003840400,165.0,581.0,301.84
1676075987003879100,166.0,601.0,280.28
1676075987059696800,172.0,619.0,266.56
1676075987059713600,179.0,642.0,260.68
1676075987059798200,184.0,670.0,254.79999999999998
1676075987059841800,189.0,702.0,250.88
1676075987059849900,191.0,738.0,248.92
1676075987059907400,194.0,778.0,246.96
1676075987114672600,195.0,821.0,246.96
1676075987114690800,191.0,866.0,245.0
1676075987114728000,187.0,915.0,248.92
1676075987114733900,179.0,965.0,250.88
1676075987114743900,170.0,1018.0,250.88
1676075987114750400,167.0,1075.0,248.92
1676075987114757800,169.0,1133.0,248.92
1676075987114775800,178.0,1196.0,245.0
1676075987114808600,189.0,1256.0,243.04
1676075987114836900,199.0,1319.0,227.35999999999999
1676075987165031700,205.0,1384.0,213.64
1676075987165055700,203.0,1457.0,186.2
1676075987165065000,169.0,1442.0,147.0
1676075987224540800,117.0,1420.0,62.72
1676075987224579600,106.0,1378.0,5.88
1676075987224588700,104.0,1275.0,-17.64
1676075987224642700,112.0,1151.0,-5.88
1676075987224649900,124.0,1009.0,23.52
1676075987224700300,128.0,848.0,60.76
1676075987224800300,113.0,721.0,78.4
1676075987224818200,76.0,598.0,52.92
1676075987270163700,73.0,448.0,31.36
1676075987270178900,49.0,286.0,3.92
1676075987270184800,13.0,148.0,-23.52
1676075987270189600,-20.0,41.0,-43.12
1676075987317979500,-45.0,-33.0,-60.76
1676075987317989400,-51.0,-20.0,-78.4
1676075987317998200,48.0,-91.0,-56.839999999999996
1676075987318004100,-12.0,-126.0,-70.56
1676075987318012800,-77.0,-26.0,-92.12
1676075987364207200,-90.0,-12.0,-92.12
1676075987364287300,-43.0,20.0,-80.36
1676075987364296700,-38.0,26.0,-78.4
1676075987364310300,-38.0,7.0,-70.56
1676075987364320500,-37.0,11.0,-64.67999999999999
1676075987364351800,-41.0,22.0,-60.76
1676075987412620000,-44.0,22.0,-70.56
1676075987412626500,-69.0,-2.0,-78.4
1676075987412688400,-67.0,3.0,-78.4
1676075987412695200,-63.0,11.0,-76.44
1676075987412751500,-64.0,13.0,-74.48
1676075987568927800,-65.0,11.0,-80.36
1676075987698247000,-57.0,10.0,-76.44
1676075987698271200,-60.0,7.0,-80.36
1676075987698278600,-57.0,7.0,-84.28
1676075987698282600,-50.0,5.0,-86.24
1676075987698295900,-37.0,7.0,-84.28
1676075987698372100,-36.0,14.0,-92.12
1676075987698385500,-33.0,18.0,-92.12
1676075987698463600,-26.0,18.0,-92.12
1676075987698472300,-21.0,21.0,-94.08
1676075987698521500,-16.0,23.0,-94.08
1676075987698528900,-14.0,28.0,-99.96
1676075987698564500,-8.0,34.0,-101.92
1676075987698570800,-4.0,38.0,-103.88
1676075987698629700,-1.0,42.0,-105.84
1676075987698641900,-1.0,45.0,-111.72
1676075987698654500,2.0,47.0,-111.72
1676075987698661200,-2.0,50.0,-119.56
1676075987698666300,-9.0,54.0,-121.52
1676075987698682100,-13.0,66.0,-119.56
1676075987698691300,-19.0,74.0,-109.75999999999999
1676075987698698700,-23.0,81.0,-99.96
1676075987698716700,-30.0,84.0,-98.0
1676075987830234100,-34.0,86.0,-96.03999999999999
1676075987830240900,-30.0,89.0,-82.32
1676075987830280200,-41.0,84.0,-70.56
1676075987830288100,-86.0,26.0,-35.28
1676075987962249800,-47.0,-35.0,43.12
1676075987962270800,-14.0,-86.0,182.28
1676075987962285600,48.0,-236.0,462.56
1676075987962293100,150.0,-281.0,686.0
1676075987962299200,189.0,-211.0,721.28
1676075987962304100,153.0,-195.0,709.52
1676075987962318400,90.0,-246.0,723.24
1676075987962348000,47.0,-300.0,750.68
1676075987962377100,32.0,-307.0,770.28
1676075987962443000,25.0,-285.0,785.96
1676075987962452700,31.0,-243.0,801.64
1676075987962457900,64.0,-179.0,807.52
1676075987962506700,119.0,-145.0,821.24
1676075987962554400,158.0,-90.0,823.1999999999999
1676075987962561200,166.0,3.0,795.76
1676075988094980900,177.0,95.0,754.6
1676075988095004300,202.0,172.0,729.12
1676075988095016900,228.0,225.0,711.48
1676075988095027100,238.0,267.0,684.04
1676075988095083200,229.0,295.0,650.72
1676075988095094900,204.0,310.0,607.6
1676075988095101500,183.0,342.0,544.88
1676075988095107900,172.0,370.0,499.8
1676075988095135200,161.0,385.0,470.4
1676075988095141600,158.0,399.0,441.0
1676075988095217200,167.0,417.0,417.48
1676075988095274400,176.0,435.0,405.71999999999997
1676075988095288200,184.0,458.0,393.96
1676075988095294300,188.0,487.0,382.2
1676075988095379100,190.0,517.0,376.32
1676075988095390800,192.0,549.0,376.32
1676075988236318500,193.0,583.0,382.2
1676075988236326900,196.0,619.0,388.08
1676075988236369300,197.0,655.0,395.92
1676075988236377700,201.0,693.0,401.8
1676075988236381800,204.0,734.0,405.71999999999997
1676075988236462500,207.0,778.0,405.71999999999997
1676075988236470000,210.0,820.0,401.8
1676075988236528600,208.0,860.0,393.96
1676075988236536900,205.0,898.0,380.24
1676075988236583000,199.0,937.0,360.64
1676075988236589400,192.0,973.0,339.08
1676075988236604300,187.0,1006.0,321.44
1676075988236634800,182.0,1038.0,299.88
1676075988362701000,184.0,1072.0,282.24
1676075988362740100,191.0,1098.0,270.48
1676075988362765000,200.0,1122.0,258.71999999999997
1676075988362775700,222.0,1139.0,256.76
1676075988362782100,243.0,1141.0,262.64
1676075988362786200,257.0,1134.0,258.71999999999997
1676075988362814000,264.0,1111.0,250.88
1676075988362817800,235.0,1057.0,213.64
1676075988362951100,206.0,979.0,168.56
1676075988363043700,164.0,919.0,109.75999999999999
1676075988363056700,131.0,819.0,82.32
1676075988456129500,106.0,689.0,74.48
1676075988456142700,91.0,550.0,62.72
1676075988456175100,74.0,421.0,43.12
1676075988456206200,49.0,306.0,27.439999999999998
1676075988456212400,18.0,200.0,0.0
1676075988456223000,-13.0,113.0,-21.56
1676075988456266600,-42.0,44.0,-39.2
1676075988456310900,-53.0,-2.0,-50.96
