%time,field.mx,field.my,field.fz
1676075394657485400,332.0,684.0,503.71999999999997
1676075394657493600,315.0,749.0,484.12
1676075394657501000,297.0,821.0,458.64
1676075394657506000,269.0,889.0,419.44
1676075394657510900,241.0,1012.0,360.64
1676075394657519400,212.0,1103.0,307.71999999999997
1676075394657530800,203.0,1168.0,266.56
1676075394657551400,211.0,1216.0,227.35999999999999
1676075394657556000,244.0,1242.0,223.44
1676075394744413900,245.0,1234.0,217.56
1676075394744439700,228.0,1193.0,197.96
1676075394744456100,193.0,1113.0,162.68
1676075394744470000,155.0,977.0,119.56
1676075394744496400,114.0,796.0,64.67999999999999
1676075394868526600,77.0,604.0,13.719999999999999
1676075394868550100,43.0,455.0,-33.32
1676075394868574600,18.0,323.0,-62.72
1676075394868610300,7.0,201.0,-72.52
1676075394868639900,-7.0,93.0,-88.2
1676075394868651200,-28.0,5.0,-98.0
1676075394868665500,-41.0,-29.0,-105.84
1676075394868728600,-37.0,-8.0,-113.67999999999999
1676075394868739900,-70.0,-159.0,-117.6
1676075395262495100,-40.0,-34.0,-119.56
1676075395262515300,-36.0,-8.0,-115.64
1676075395262567300,-42.0,-31.0,-107.8
1676075395262616200,-33.0,-3.0,-101.92
1676075395262623000,-31.0,7.0,-99.96
1676075395262658600,-36.0,0.0,-99.96
1676075395262708100,-41.0,-1.0,-99.96
1676075395262716500,-42.0,-3.0,-101.92
1676075395262772600,-50.0,-7.0,-107.8
1676075395262778600,-51.0,-4.0,-105.84
1676075395262845100,-45.0,-2.0,-103.88
1676075395262871100,-44.0,-2.0,-103.88
1676075395262900400,-47.0,1.0,-107.8
1676075395262906700,-52.0,3.0,-109.75999999999999
1676075395262964300,-51.0,6.0,-109.75999999999999
1676075395262988400,-53.0,7.0,-113.67999999999999
1676075395262993600,-51.0,11.0,-111.72
1676075395263024300,-52.0,12.0,-115.64
1676075395263067400,-49.0,17.0,-115.64
1676075395263104100,-50.0,18.0,-117.6
1676075395263111900,-48.0,22.0,-119.56
1676075395263169500,-49.0,22.0,-121.52
1676075395263181700,-47.0,24.0,-121.52
1676075395263214500,-44.0,27.0,-123.48
1676075395263233700,-39.0,32.0,-125.44
1676075395263240800,-35.0,35.0,-125.44
1676075395263258900,-33.0,37.0,-127.39999999999999
1676075395263285100,-33.0,36.0,-131.32
1676075395263316800,-31.0,37.0,-129.35999999999999
1676075395263373700,-29.0,41.0,-135.24
1676075395263420400,-26.0,43.0,-137.2
1676075395263437100,-21.0,40.0,-139.16
1676075395263479900,-15.0,41.0,-141.12
1676075395263485300,-13.0,49.0,-139.16
1676075395263540300,-15.0,54.0,-143.07999999999998
1676075395263546400,-19.0,59.0,-147.0
1676075395263598600,-12.0,62.0,-141.12
1676075395263603800,-2.0,82.0,-139.16
1676075395263659300,-11.0,100.0,-143.07999999999998
1676075395263667600,-36.0,108.0,-147.0
1676075395263692100,-34.0,100.0,-141.12
1676075395263704500,-18.0,107.0,-133.28
1676075395263710700,-11.0,106.0,-101.92
1676075395263739300,12.0,82.0,-29.4
1676075395263763800,29.0,-114.0,137.2
1676075395263793700,132.0,-150.0,409.64
1676075395288581600,245.0,-48.0,535.08
1676075395339564000,289.0,42.0,562.52
1676075395339583700,268.0,95.0,539.0
1676075395339598200,237.0,54.0,540.96
1676075395339605100,223.0,-44.0,568.4
1676075395339629400,215.0,-170.0,607.6
1676075395339753000,207.0,-261.0,646.8
1676075395339765700,206.0,-282.0,664.4399999999999
1676075395339819500,219.0,-260.0,668.36
1676075395339839500,243.0,-227.0,678.16
1676075395339846300,288.0,-190.0,689.92
1676075395414448500,344.0,-153.0,707.56
1676075395414516200,399.0,-98.0,707.56
1676075395414529700,434.0,-33.0,699.72
1676075395414544900,455.0,36.0,680.12
1676075395414562300,471.0,106.0,658.56
1676075395468928200,486.0,151.0,648.76
1676075395468945400,474.0,182.0,631.12
1676075395468956600,439.0,212.0,601.72
1676075395469012400,401.0,226.0,572.3199999999999
1676075395469107400,367.0,227.0,548.8
1676075395469119400,342.0,230.0,525.28
1676075395469127000,324.0,243.0,507.64
1676075395469148600,307.0,270.0,480.2
1676075395469154300,295.0,304.0,456.68
1676075395469167200,287.0,339.0,433.15999999999997
1676075395565152300,291.0,376.0,417.48
1676075395565177100,295.0,408.0,407.68
1676075395565269400,298.0,439.0,397.88
1676075395565276600,298.0,470.0,392.0
1676075395565322900,300.0,505.0,386.12
1676075395638665100,298.0,543.0,388.08
1676075395638672800,295.0,587.0,390.04
1676075395638683000,291.0,640.0,395.92
1676075395638710000,290.0,703.0,399.84
1676075395638740900,289.0,770.0,401.8
1676075395638771600,284.0,843.0,392.0
1676075395638779900,276.0,946.0,370.44
1676075395638784400,262.0,1058.0,337.12
1676075395638806500,251.0,1149.0,307.71999999999997
1676075395638816600,233.0,1231.0,268.52
1676075395703314000,238.0,1295.0,252.84
1676075395759317000,237.0,1318.0,254.79999999999998
1676075395759343600,223.0,1314.0,239.12
1676075395759394800,205.0,1278.0,223.44
1676075395759401900,183.0,1204.0,192.07999999999998
1676075395759427200,158.0,1085.0,152.88
1676075395759435200,121.0,917.0,103.88
1676075395759540200,77.0,715.0,47.04
1676075395759552900,36.0,537.0,-5.88
1676075395759613900,8.0,402.0,-52.92
1676075395759620800,-15.0,271.0,-82.32
1676075395759624900,-42.0,135.0,-99.96
1676075395807353400,-67.0,12.0,-107.8
1676075395874407200,-57.0,-40.0,-107.8
1676075395874414700,-166.0,-66.0,-148.96
1676075395874462000,-124.0,-142.0,-129.35999999999999
1676075395874467100,-21.0,-53.0,-113.67999999999999
1676075395874529700,-10.0,-54.0,-103.88
1676075395874536200,-33.0,-7.0,-109.75999999999999
1676075395874556400,-51.0,-14.0,-109.75999999999999
1676075395874661100,-68.0,-6.0,-109.75999999999999
1676075395874667900,-52.0,11.0,-107.8
1676075395932738700,-47.0,11.0,-105.84
1676075395932747200,-45.0,5.0,-101.92
1676075395932806300,-45.0,-15.0,-105.84
1676075395932813800,-37.0,-9.0,-107.8
1676075395932888700,-31.0,-9.0,-109.75999999999999
1676075395999807400,-37.0,-9.0,-109.75999999999999
1676075395999824700,-45.0,-6.0,-113.67999999999999
1676075395999829600,-43.0,0.0,-113.67999999999999
1676075395999846000,-50.0,4.0,-117.6
1676075395999874600,-52.0,8.0,-121.52
1676075395999900400,-48.0,8.0,-123.48
1676075396055329100,-46.0,6.0,-121.52
1676075396055351200,-41.0,7.0,-121.52
1676075396055402400,-40.0,11.0,-125.44
1676075396055414700,-41.0,13.0,-125.44
1676075396055447700,-45.0,14.0,-127.39999999999999
1676075396055454000,-43.0,19.0,-129.35999999999999
1676075396055508400,-36.0,23.0,-131.32
1676075396055515500,-31.0,27.0,-133.28
1676075396055572400,-29.0,33.0,-137.2
1676075396055629400,-30.0,36.0,-141.12
1676075396101487800,-26.0,36.0,-141.12
1676075396147309000,-18.0,37.0,-145.04
1676075396147316200,-16.0,48.0,-152.88
1676075396147358100,-15.0,56.0,-158.76
1676075396147402900,-1.0,66.0,-141.12
1676075396147416200,19.0,47.0,-111.72
1676075396147465500,7.0,2.0,-98.0
1676075396147472400,-19.0,57.0,-103.88
1676075396147529400,-28.0,94.0,-98.0
1676075396147535300,-19.0,91.0,-70.56
1676075396196646700,10.0,41.0,3.92
1676075396196656300,74.0,-93.0,241.07999999999998
1676075396196661000,221.0,-227.0,603.68
1676075396196665300,323.0,-102.0,686.0
1676075396196677300,330.0,47.0,652.68
1676075396244519800,304.0,101.0,621.3199999999999
1676075396311590500,291.0,17.0,648.76
1676075396311598400,302.0,-134.0,691.88
1676075396311621700,308.0,-297.0,746.76
1676075396311677200,296.0,-349.0,762.4399999999999
1676075396311683600,276.0,-316.0,738.92
1676075396311705600,275.0,-255.0,721.28
1676075396311752900,309.0,-199.0,731.08
1676075396311766800,368.0,-142.0,742.84
1676075396367406200,412.0,-67.0,736.96
1676075396367426600,433.0,31.0,703.64
1676075396367436100,448.0,107.0,666.4
1676075396367461000,458.0,175.0,629.16
1676075396367484200,454.0,216.0,597.8
1676075396414967600,436.0,243.0,560.56
1676075396415007700,411.0,266.0,515.48
1676075396415020600,383.0,279.0,468.44
1676075396415033700,358.0,291.0,431.2
1676075396460365200,335.0,301.0,399.84
1676075396460419000,317.0,315.0,374.36
1676075396460455700,306.0,336.0,356.71999999999997
1676075396460492700,299.0,369.0,344.96
1676075396507217900,290.0,409.0,333.2
1676075396507224600,281.0,455.0,329.28
1676075396507230100,272.0,502.0,337.12
1676075396507235200,265.0,556.0,344.96
1676075396507246400,256.0,610.0,352.8
1676075396507250900,246.0,665.0,358.68
1676075396552500900,237.0,724.0,366.52
1676075396552582900,227.0,789.0,362.59999999999997
1676075396552621700,224.0,889.0,354.76
1676075396552634500,229.0,997.0,344.96
1676075396552642200,245.0,1102.0,329.28
1676075396601265500,259.0,1201.0,309.68
1676075396601331300,260.0,1288.0,284.2
1676075396601340100,264.0,1335.0,292.04
1676075396601389700,259.0,1375.0,284.2
1676075396601398000,241.0,1391.0,272.44
1676075396601446600,220.0,1382.0,260.68
1676075396665218200,204.0,1343.0,248.92
1676075396665242100,193.0,1276.0,227.35999999999999
1676075396665278500,176.0,1176.0,197.96
1676075396665293100,145.0,1036.0,150.92
1676075396727911700,102.0,858.0,94.08
1676075396727920000,57.0,662.0,41.16
1676075396727934600,13.0,492.0,-13.719999999999999
1676075396727950500,-6.0,354.0,-45.08
1676075396728003800,-17.0,218.0,-64.67999999999999
1676075396783290800,-30.0,90.0,-80.36
1676075396783333200,-47.0,-18.0,-96.03999999999999
1676075396783355100,-48.0,-30.0,-105.84
1676075396783410000,-107.0,-118.0,-127.39999999999999
1676075396783416900,-89.0,-143.0,-119.56
1676075396783421200,-24.0,-29.0,-111.72
1676075396783432000,-20.0,-55.0,-99.96
1676075396783443800,-27.0,-8.0,-101.92
1676075396783450400,-37.0,8.0,-99.96
1676075396828760100,-44.0,0.0,-98.0
1676075396878103700,-41.0,8.0,-92.12
1676075396878132600,-43.0,9.0,-94.08
1676075396878143400,-47.0,0.0,-99.96
1676075396878150300,-42.0,-7.0,-101.92
1676075396878155900,-40.0,-8.0,-99.96
1676075396878159900,-38.0,-12.0,-99.96
1676075396878204600,-39.0,-10.0,-101.92
1676075396878212800,-44.0,-5.0,-101.92
1676075396878299500,-44.0,-2.0,-101.92
1676075396930648400,-50.0,3.0,-105.84
1676075396930660500,-53.0,5.0,-107.8
1676075396930713400,-49.0,6.0,-105.84
1676075396930721000,-44.0,7.0,-109.75999999999999
1676075396987990400,-40.0,7.0,-113.67999999999999
1676075396988008900,-39.0,9.0,-111.72
1676075396988050500,-38.0,12.0,-113.67999999999999
1676075396988058600,-39.0,12.0,-117.6
1676075396988105900,-39.0,14.0,-119.56
1676075397048016900,-38.0,19.0,-123.48
1676075397048027500,-34.0,24.0,-125.44
1676075397048045200,-32.0,28.0,-127.39999999999999
1676075397048058500,-31.0,30.0,-133.28
1676075397048128700,-26.0,33.0,-135.24
1676075397106913300,-23.0,41.0,-141.12
1676075397106930200,-22.0,51.0,-148.96
1676075397106945800,-22.0,63.0,-156.8
1676075397106957100,-21.0,72.0,-162.68
1676075397152422300,-20.0,81.0,-162.68
1676075397152435400,-21.0,91.0,-162.68
1676075397152470300,10.0,154.0,-156.8
1676075397152482800,-30.0,220.0,-174.44
1676075397152489100,-51.0,158.0,-152.88
1676075397201962600,-47.0,162.0,-145.04
1676075397201987200,-29.0,174.0,-147.0
1676075397201994600,-24.0,149.0,-143.07999999999998
1676075397202023100,-27.0,131.0,-127.39999999999999
1676075397266310800,-23.0,151.0,-7.84
1676075397266332800,103.0,74.0,401.8
1676075397266343600,416.0,-33.0,866.3199999999999
1676075397266359500,602.0,-69.0,1119.16
1676075397266389000,616.0,-34.0,1181.8799999999999
1676075397266397800,519.0,-41.0,1138.76
1676075397266403700,410.0,-119.0,1032.92
1676075397266444300,342.0,-274.0,958.4399999999999
1676075397266482600,332.0,-429.0,936.88
1676075397318791600,385.0,-509.0,940.8
1676075397318817400,446.0,-495.0,915.3199999999999
1676075397318835800,498.0,-437.0,887.88
1676075397318850900,537.0,-370.0,862.4
1676075397318884300,573.0,-303.0,831.04
1676075397318891500,582.0,-247.0,805.56
1676075397368162100,559.0,-184.0,764.4
1676075397427262500,516.0,-119.0,711.48
1676075397427287300,477.0,-41.0,664.4399999999999
1676075397427314200,453.0,30.0,635.04
1676075397427331200,434.0,75.0,609.56
1676075397427344600,404.0,97.0,578.2
1676075397427351500,367.0,119.0,540.96
1676075397427365000,329.0,146.0,505.68
1676075397427404800,305.0,169.0,476.28
1676075397427411400,300.0,191.0,454.71999999999997
1676075397476518500,306.0,217.0,441.0
1676075397476524600,316.0,253.0,429.24
1676075397476575100,329.0,292.0,423.36
1676075397476637500,343.0,333.0,423.36
1676075397476648700,353.0,373.0,427.28
1676075397545670000,359.0,417.0,431.2
1676075397545705300,354.0,466.0,425.32
1676075397545712500,337.0,514.0,413.56
1676075397545757200,311.0,562.0,403.76
1676075397545766700,279.0,616.0,388.08
1676075397597245100,243.0,673.0,370.44
1676075397597252300,206.0,729.0,350.84
1676075397597280200,168.0,789.0,333.2
1676075397597319400,140.0,908.0,307.71999999999997
1676075397597327100,125.0,1027.0,292.04
1676075397645123400,153.0,1138.0,286.15999999999997
1676075397645139300,200.0,1220.0,303.8
1676075397645173500,218.0,1284.0,295.96
1676075397645206100,221.0,1317.0,290.08
1676075397695635200,210.0,1324.0,272.44
1676075397695700800,193.0,1288.0,245.0
1676075397695735700,166.0,1195.0,201.88
1676075397695743400,129.0,1048.0,148.96
1676075397695760100,81.0,863.0,88.2
1676075397695767400,36.0,663.0,27.439999999999998
1676075397758008200,-3.0,502.0,-25.48
1676075397758028700,-20.0,367.0,-56.839999999999996
1676075397758044900,-32.0,226.0,-70.56
1676075397758069800,-49.0,91.0,-86.24
1676075397758122900,-64.0,-19.0,-96.03999999999999
1676075397758131600,-52.0,-47.0,-98.0
1676075397758136000,-171.0,-109.0,-141.12
1676075397758225000,-110.0,-138.0,-123.48
1676075397758233700,-21.0,-48.0,-109.75999999999999
1676075397758261400,-15.0,-58.0,-99.96
1676075397818227700,-30.0,-13.0,-105.84
1676075397818235000,-42.0,-12.0,-103.88
1676075397818278500,-59.0,-15.0,-107.8
1676075397818321600,-48.0,3.0,-105.84
1676075397879757400,-45.0,1.0,-101.92
1676075397879776400,-43.0,-14.0,-101.92
1676075397879789400,-33.0,-17.0,-101.92
1676075397879817700,-28.0,-13.0,-103.88
1676075397939321400,-31.0,-8.0,-107.8
1676075397939349600,-37.0,-4.0,-109.75999999999999
1676075397939357200,-43.0,1.0,-113.67999999999999
1676075397939405400,-44.0,5.0,-111.72
1676075397939424400,-45.0,10.0,-111.72
1676075398000722700,-41.0,13.0,-113.67999999999999
1676075398000734500,-36.0,13.0,-113.67999999999999
1676075398000739900,-35.0,14.0,-115.64
1676075398000752000,-33.0,18.0,-119.56
1676075398000792100,-28.0,19.0,-119.56
1676075398000830200,-24.0,21.0,-121.52
1676075398000835700,-22.0,22.0,-123.48
1676075398000848000,-20.0,25.0,-125.44
1676075398000897100,-19.0,29.0,-125.44
1676075398000935200,-16.0,33.0,-129.35999999999999
1676075398047173900,-15.0,35.0,-131.32
1676075398095340500,-14.0,37.0,-139.16
1676075398095353500,-14.0,38.0,-143.07999999999998
1676075398095361200,-13.0,41.0,-147.0
1676075398095372800,-12.0,47.0,-152.88
1676075398095411700,-12.0,54.0,-154.84
1676075398095418900,-11.0,61.0,-158.76
1676075398095462700,-8.0,68.0,-152.88
1676075398095468600,5.0,92.0,-147.0
1676075398157672600,-8.0,138.0,-154.84
1676075398157680200,-56.0,153.0,-160.72
1676075398157728000,-56.0,130.0,-150.92
1676075398157734400,-37.0,118.0,-131.32
1676075398157774600,-29.0,127.0,-88.2
1676075398216748600,7.0,60.0,19.6
1676075398216757000,119.0,-162.0,348.88
1676075398216768500,304.0,-172.0,654.64
1676075398216810500,425.0,-108.0,774.1999999999999
1676075398216867900,450.0,-48.0,782.04
1676075398265635500,403.0,-70.0,776.16
1676075398265643000,351.0,-155.0,785.96
1676075398265690700,305.0,-276.0,793.8
1676075398265697900,263.0,-374.0,799.68
1676075398265702200,218.0,-422.0,793.8
1676075398311081300,192.0,-423.0,774.1999999999999
1676075398311095200,198.0,-400.0,770.28
1676075398311134200,224.0,-361.0,774.1999999999999
1676075398311142800,266.0,-316.0,776.16
1676075398311201400,312.0,-258.0,768.3199999999999
1676075398356304000,352.0,-181.0,752.64
1676075398356342300,383.0,-94.0,721.28
1676075398356357500,408.0,-24.0,691.88
1676075398356387500,421.0,42.0,660.52
1676075398356401300,413.0,85.0,625.24
1676075398402282000,382.0,110.0,582.12
1676075398402340900,340.0,139.0,525.28
1676075398402348000,298.0,162.0,476.28
1676075398486588200,271.0,175.0,442.96
1676075398539224000,259.0,191.0,417.48
1676075398539252600,255.0,221.0,392.0
1676075398539260900,254.0,253.0,374.36
1676075398539266700,255.0,280.0,362.59999999999997
1676075398539271900,259.0,309.0,358.68
1676075398587139300,259.0,343.0,358.68
1676075398587165600,261.0,376.0,368.48
1676075398587176900,262.0,415.0,374.36
1676075398587202700,260.0,456.0,390.04
1676075398587248600,260.0,501.0,405.71999999999997
1676075398587256400,258.0,552.0,417.48
1676075398587299500,256.0,608.0,429.24
1676075398587321700,258.0,666.0,439.03999999999996
1676075398587329300,265.0,724.0,444.92
1676075398684143500,275.0,788.0,442.96
1676075398747460900,283.0,878.0,431.2
1676075398747486500,298.0,984.0,413.56
1676075398747502700,310.0,1085.0,388.08
1676075398747515400,321.0,1184.0,356.71999999999997
1676075398747549300,318.0,1275.0,321.44
1676075398747558600,323.0,1350.0,303.8
1676075398747563900,336.0,1395.0,309.68
1676075398747645900,329.0,1420.0,299.88
1676075398747652000,315.0,1408.0,290.08
1676075398747713600,291.0,1356.0,270.48
1676075398828819300,265.0,1266.0,237.16
1676075398828827100,225.0,1125.0,197.96
1676075398828831500,167.0,943.0,145.04
1676075398828888600,108.0,739.0,88.2
1676075398828908900,51.0,546.0,29.4
1676075398904585600,13.0,406.0,-19.6
1676075398904602300,-7.0,275.0,-47.04
1676075398904610900,-18.0,147.0,-62.72
1676075398904654500,-41.0,32.0,-80.36
1676075398904687700,-55.0,-51.0,-92.12
1676075398904694700,-45.0,-32.0,-101.92
1676075398904728600,-144.0,-166.0,-121.52
1676075398904743600,-75.0,-96.0,-111.72
1676075398904817400,-28.0,-37.0,-103.88
1676075398972829600,-27.0,-50.0,-98.0
1676075398972835400,-33.0,-9.0,-98.0
1676075398972865100,-42.0,-8.0,-98.0
1676075398972870100,-49.0,-11.0,-98.0
1676075398972905800,-45.0,2.0,-96.03999999999999
1676075398972917700,-48.0,-3.0,-99.96
1676075399054304700,-44.0,-11.0,-99.96
1676075399054312500,-38.0,-8.0,-99.96
1676075399054317000,-31.0,-7.0,-99.96
1676075399054321100,-31.0,-6.0,-103.88
1676075399054399400,-37.0,0.0,-107.8
1676075399054406300,-43.0,3.0,-111.72
1676075399054430600,-47.0,7.0,-111.72
1676075399054435300,-51.0,14.0,-117.6
1676075399054471500,-49.0,19.0,-117.6
1676075399054503700,-48.0,25.0,-117.6
1676075399109742600,-49.0,26.0,-117.6
1676075399109755900,-49.0,30.0,-119.56
1676075399109780300,-50.0,31.0,-121.52
1676075399109787400,-53.0,31.0,-121.52
1676075399109834900,-51.0,32.0,-119.56
1676075399175310500,-48.0,36.0,-121.52
1676075399175316800,-45.0,37.0,-123.48
1676075399175337900,-41.0,39.0,-123.48
1676075399175388700,-38.0,40.0,-125.44
1676075399175403900,-35.0,43.0,-125.44
1676075399228874200,-32.0,44.0,-129.35999999999999
1676075399228881500,-30.0,46.0,-133.28
1676075399228885800,-28.0,44.0,-135.24
1676075399228931000,-28.0,46.0,-141.12
1676075399228938300,-25.0,51.0,-143.07999999999998
1676075399229015700,-23.0,56.0,-147.0
1676075399229042800,-20.0,63.0,-145.04
1676075399229058200,-19.0,67.0,-145.04
1676075399229103800,-12.0,73.0,-141.12
1676075399229112400,26.0,123.0,-137.2
1676075399229175400,-25.0,136.0,-147.0
1676075399288957200,-50.0,113.0,-141.12
1676075399288964400,-38.0,112.0,-139.16
1676075399289014900,-27.0,98.0,-131.32
1676075399289023000,-14.0,103.0,-101.92
1676075399337183700,13.0,93.0,-31.36
1676075399337201400,50.0,-79.0,111.72
1676075399337227400,179.0,-125.0,405.71999999999997
1676075399337233100,342.0,-60.0,631.12
1676075399337265900,454.0,-29.0,750.68
1676075399337324300,452.0,20.0,782.04
1676075399397383400,408.0,0.0,801.64
1676075399397407800,359.0,-64.0,809.48
1676075399397422400,322.0,-157.0,817.3199999999999
1676075399397429100,292.0,-245.0,821.24
1676075399397435000,282.0,-286.0,809.48
1676075399397439800,292.0,-285.0,782.04
1676075399448635900,321.0,-266.0,758.52
1676075399448653400,360.0,-241.0,738.92
1676075399448668800,398.0,-209.0,721.28
1676075399448701500,425.0,-162.0,691.88
1676075399448715100,443.0,-101.0,660.52
1676075399448722400,445.0,-34.0,623.28
1676075399511137700,439.0,23.0,588.0
1676075399511154300,432.0,73.0,556.64
1676075399511160400,416.0,122.0,521.36
1676075399511172500,391.0,154.0,495.88
1676075399511212000,362.0,171.0,472.36
1676075399595720400,335.0,195.0,446.88
1676075399595732000,311.0,218.0,427.28
1676075399595737800,293.0,231.0,421.4
1676075399595755000,284.0,245.0,421.4
1676075399595771900,279.0,265.0,423.36
1676075399679045400,274.0,297.0,423.36
1676075399679051800,272.0,333.0,427.28
1676075399679100600,273.0,366.0,435.12
1676075399679108300,277.0,405.0,446.88
1676075399679130200,280.0,445.0,452.76
1676075399739906200,285.0,482.0,464.52
1676075399739920300,287.0,519.0,470.4
