%time,field.mx,field.my,field.fz
1676076557698635000,604.0,272.0,656.6
1676076557698706700,614.0,294.0,652.68
1676076557698791300,621.0,313.0,654.64
1676076557698817500,626.0,333.0,646.8
1676076557698840400,626.0,349.0,640.92
1676076557758043300,626.0,365.0,631.12
1676076557758063900,617.0,379.0,621.3199999999999
1676076557758071700,607.0,396.0,607.6
1676076557758102500,596.0,412.0,597.8
1676076557758159300,584.0,426.0,591.92
1676076557811084300,573.0,442.0,578.2
1676076557811092900,563.0,459.0,572.3199999999999
1676076557811151000,553.0,476.0,566.4399999999999
1676076557811158800,542.0,493.0,558.6
1676076557811180700,533.0,510.0,552.72
1676076557867888100,528.0,527.0,548.8
1676076557867956000,521.0,542.0,542.92
1676076557867981900,515.0,559.0,539.0
1676076557868025400,512.0,579.0,537.04
1676076557929667000,507.0,600.0,531.16
1676076557929703800,505.0,626.0,527.24
1676076557929716800,500.0,648.0,531.16
1676076557929723200,492.0,667.0,529.2
1676076557929750700,484.0,685.0,529.2
1676076557929761800,469.0,698.0,531.16
1676076557989323600,456.0,712.0,529.2
1676076557989344400,441.0,726.0,529.2
1676076557989351400,426.0,743.0,529.2
1676076557989409200,412.0,765.0,521.36
1676076557989416800,396.0,789.0,509.59999999999997
1676076557989458400,385.0,812.0,497.84
1676076557989516500,370.0,830.0,482.15999999999997
1676076557989528600,359.0,849.0,462.56
1676076558036748800,351.0,866.0,446.88
1676076558036756300,345.0,883.0,423.36
1676076558036811100,338.0,896.0,397.88
1676076558036818800,334.0,908.0,368.48
1676076558036853600,328.0,912.0,341.04
1676076558083929700,313.0,911.0,301.84
1676076558083944500,293.0,908.0,258.71999999999997
1676076558083956200,260.0,900.0,215.6
1676076558084012200,229.0,879.0,186.2
1676076558084058500,196.0,840.0,168.56
1676076558131668000,167.0,787.0,150.92
1676076558131674200,139.0,730.0,133.28
1676076558131721000,112.0,676.0,117.6
1676076558131734000,86.0,618.0,99.96
1676076558182179600,64.0,557.0,80.36
1676076558243623600,46.0,493.0,60.76
1676076558243630500,30.0,430.0,41.16
1676076558243679900,18.0,369.0,23.52
1676076558243687800,8.0,311.0,5.88
1676076558243698700,1.0,258.0,-9.8
1676076558243748300,-3.0,212.0,-19.6
1676076558243755900,-5.0,171.0,-29.4
1676076558243765100,-8.0,136.0,-37.24
1676076558243770500,-14.0,108.0,-47.04
1676076558243790500,-21.0,84.0,-54.879999999999995
1676076558243828900,-27.0,67.0,-62.72
1676076558308056100,-35.0,43.0,-70.56
1676076558308078800,-34.0,11.0,-70.56
1676076558375185400,-37.0,-4.0,-78.4
1676076558375192000,-41.0,-10.0,-84.28
1676076558375273300,-40.0,-3.0,-90.16
1676076558375287100,-39.0,-4.0,-86.24
1676076558375298800,-51.0,-90.0,-82.32
1676076558375305900,-60.0,-34.0,-98.0
1676076558430453800,-54.0,0.0,-99.96
1676076558430468900,-61.0,-2.0,-101.92
1676076558430510100,-53.0,-4.0,-96.03999999999999
1676076558430517100,-45.0,-1.0,-90.16
1676076558430566800,-44.0,2.0,-88.2
1676076558430574400,-47.0,1.0,-92.12
1676076558430588800,-48.0,0.0,-92.12
1676076558430629800,-47.0,2.0,-92.12
1676076558430652200,-45.0,5.0,-94.08
1676076558489403200,-44.0,7.0,-94.08
1676076558489421000,-43.0,7.0,-94.08
1676076558489428500,-42.0,8.0,-96.03999999999999
1676076558489440900,-40.0,9.0,-96.03999999999999
1676076558489492800,-37.0,10.0,-96.03999999999999
1676076558489499700,-36.0,13.0,-98.0
1676076558489532000,-38.0,13.0,-99.96
1676076558535060000,-38.0,15.0,-101.92
1676076558535067200,-36.0,16.0,-99.96
1676076558535124700,-36.0,16.0,-101.92
1676076558535133100,-35.0,17.0,-101.92
1676076558579744200,-33.0,18.0,-103.88
1676076558579763800,-33.0,20.0,-103.88
1676076558579775000,-31.0,21.0,-103.88
1676076558579788100,-30.0,21.0,-103.88
1676076558579820100,-31.0,20.0,-105.84
1676076558631679000,-30.0,19.0,-103.88
1676076558631685900,-30.0,18.0,-103.88
1676076558631695000,-29.0,18.0,-103.88
1676076558689989900,-28.0,17.0,-103.88
1676076558690041900,-27.0,18.0,-103.88
1676076558690056800,-29.0,18.0,-103.88
1676076558690064600,-31.0,19.0,-105.84
1676076558690075500,-32.0,21.0,-105.84
1676076558690129800,-33.0,23.0,-105.84
1676076558690135800,-32.0,26.0,-107.8
1676076558737377400,-32.0,29.0,-109.75999999999999
1676076558737385500,-31.0,29.0,-109.75999999999999
1676076558737389800,-27.0,34.0,-111.72
1676076558737499300,-25.0,39.0,-109.75999999999999
1676076558783752600,-27.0,43.0,-111.72
1676076558783772200,-30.0,41.0,-109.75999999999999
1676076558783782200,-31.0,44.0,-109.75999999999999
1676076558783834500,-32.0,46.0,-109.75999999999999
1676076558783871900,-30.0,64.0,-109.75999999999999
1676076558843683600,-37.0,93.0,-117.6
1676076558843710000,-39.0,55.0,-107.8
1676076558843718200,-40.0,47.0,-105.84
1676076558843732700,-51.0,56.0,-111.72
1676076558843760500,-58.0,53.0,-111.72
1676076558890581500,-57.0,46.0,-107.8
1676076558890599400,-55.0,42.0,-105.84
1676076558890610700,-50.0,40.0,-99.96
1676076558890636500,-59.0,51.0,-80.36
1676076558935653900,-71.0,-9.0,-39.2
1676076558935660800,-15.0,-63.0,45.08
1676076558935740600,38.0,-75.0,148.96
1676076558935750300,112.0,-57.0,292.04
1676076558993710000,193.0,-43.0,421.4
1676076558993732200,260.0,-23.0,493.92
1676076558993758200,293.0,-22.0,533.12
1676076558993768700,303.0,-37.0,552.72
1676076558993774600,314.0,-71.0,560.56
1676076558993779100,338.0,-107.0,576.24
1676076559045573800,382.0,-131.0,607.6
1676076559045595000,439.0,-132.0,635.04
1676076559045608500,508.0,-125.0,656.6
1676076559045625500,585.0,-101.0,684.04
1676076559045633100,642.0,-75.0,699.72
1676076559108813000,666.0,-49.0,711.48
1676076559108829600,669.0,-19.0,713.4399999999999
1676076559108835200,670.0,24.0,713.4399999999999
1676076559108865800,677.0,71.0,721.28
1676076559169262800,681.0,114.0,729.12
1676076559169278000,681.0,147.0,736.96
1676076559169282400,662.0,170.0,736.96
1676076559169359900,635.0,189.0,725.1999999999999
1676076559169373300,603.0,207.0,711.48
1676076559169384000,571.0,223.0,689.92
1676076559169405200,549.0,241.0,670.3199999999999
1676076559169454200,536.0,258.0,654.64
1676076559169461300,534.0,278.0,642.88
1676076559169475900,538.0,296.0,633.08
1676076559215427100,549.0,315.0,623.28
1676076559215434800,561.0,331.0,615.4399999999999
1676076559215493600,575.0,345.0,607.6
1676076559215501200,590.0,358.0,609.56
1676076559215524800,602.0,369.0,607.6
1676076559262930100,610.0,383.0,605.64
1676076559262944600,613.0,399.0,603.68
1676076559262983600,617.0,419.0,599.76
1676076559262997500,618.0,441.0,595.84
1676076559263016400,613.0,463.0,588.0
1676076559334219000,608.0,488.0,582.12
1676076559334236500,601.0,509.0,580.16
1676076559334272800,591.0,529.0,572.3199999999999
1676076559334277700,583.0,550.0,564.48
1676076559334326600,574.0,569.0,564.48
1676076559385085200,566.0,588.0,560.56
1676076559385091900,556.0,605.0,560.56
1676076559385110300,547.0,626.0,556.64
1676076559385164100,541.0,647.0,552.72
1676076559385202900,537.0,668.0,552.72
1676076559451513200,534.0,691.0,546.84
1676076559451537100,533.0,714.0,544.88
1676076559451576200,528.0,737.0,539.0
1676076559451597900,525.0,760.0,527.24
1676076559451604200,518.0,779.0,517.4399999999999
1676076559509010400,511.0,798.0,509.59999999999997
1676076559509047400,500.0,813.0,499.8
1676076559509062000,493.0,829.0,490.0
1676076559509075700,483.0,842.0,478.24
1676076559509095300,474.0,857.0,466.48
1676076559509135700,467.0,872.0,456.68
1676076559509177000,456.0,890.0,442.96
1676076559509189600,449.0,909.0,433.15999999999997
1676076559509215500,444.0,929.0,425.32
1676076559509265100,438.0,949.0,417.48
1676076559568504400,430.0,969.0,405.71999999999997
1676076559568531100,426.0,989.0,397.88
1676076559568552900,423.0,1009.0,392.0
1676076559568586700,417.0,1027.0,380.24
1676076559614517600,412.0,1045.0,372.4
1676076559614574800,402.0,1060.0,356.71999999999997
1676076559614588000,392.0,1077.0,337.12
1676076559614596900,379.0,1089.0,317.52
1676076559614610700,358.0,1100.0,288.12
1676076559614615400,334.0,1109.0,260.68
1676076559660322400,305.0,1114.0,229.32
1676076559660355600,283.0,1120.0,203.84
1676076559660367200,264.0,1121.0,180.32
1676076559660385400,257.0,1118.0,166.6
1676076559716360300,241.0,1104.0,156.8
1676076559716391500,227.0,1075.0,152.88
1676076559716398800,209.0,1035.0,150.92
1676076559716413300,190.0,995.0,147.0
1676076559716450000,165.0,952.0,137.2
1676076559768464300,143.0,900.0,127.39999999999999
1676076559768485100,122.0,845.0,121.52
1676076559768492800,103.0,782.0,115.64
1676076559768509200,92.0,712.0,105.84
1676076559814810700,85.0,639.0,96.03999999999999
1676076559814816900,78.0,562.0,76.44
1676076559814852000,69.0,486.0,56.839999999999996
1676076559814879800,60.0,414.0,41.16
1676076559814892200,51.0,346.0,21.56
1676076559864681100,42.0,282.0,5.88
1676076559864700900,33.0,226.0,-7.84
1676076559864726700,22.0,177.0,-21.56
1676076559864763200,9.0,133.0,-37.24
1676076559864800000,-6.0,94.0,-49.0
1676076559924946100,-17.0,61.0,-60.76
1676076559925033500,-27.0,18.0,-68.6
1676076559925042500,-39.0,-8.0,-78.4
1676076559925046500,-38.0,1.0,-84.28
1676076559925075800,-13.0,-11.0,-82.32
1676076559989052800,-10.0,-68.0,-88.2
1676076559989070100,-49.0,-38.0,-98.0
1676076559989084300,-56.0,-2.0,-98.0
1676076559989101000,-65.0,3.0,-105.84
1676076559989115700,-45.0,16.0,-98.0
1676076560044036200,-38.0,16.0,-96.03999999999999
1676076560044061200,-38.0,5.0,-90.16
1676076560044105000,-33.0,0.0,-88.2
1676076560044112400,-32.0,15.0,-88.2
1676076560044159100,-34.0,17.0,-90.16
1676076560044166800,-44.0,4.0,-92.12
1676076560090571300,-50.0,4.0,-94.08
1676076560090595800,-50.0,13.0,-96.03999999999999
1676076560090720800,-51.0,14.0,-96.03999999999999
1676076560090728700,-51.0,13.0,-96.03999999999999
1676076560090774100,-45.0,11.0,-94.08
1676076560136668700,-40.0,11.0,-94.08
1676076560136695100,-40.0,13.0,-96.03999999999999
1676076560136732400,-41.0,14.0,-98.0
1676076560189646400,-42.0,17.0,-99.96
1676076560246288800,-41.0,22.0,-101.92
1676076560246302900,-40.0,23.0,-101.92
1676076560246311700,-36.0,24.0,-105.84
1676076560246369900,-33.0,26.0,-103.88
1676076560246404600,-30.0,28.0,-105.84
1676076560246411200,-28.0,29.0,-105.84
1676076560246458200,-25.0,30.0,-105.84
1676076560246502800,-22.0,33.0,-107.8
1676076560246509300,-18.0,35.0,-107.8
1676076560246551600,-17.0,33.0,-107.8
1676076560297828200,-14.0,33.0,-107.8
1676076560297840300,-14.0,34.0,-107.8
1676076560356325500,-17.0,34.0,-109.75999999999999
1676076560356358300,-18.0,31.0,-109.75999999999999
1676076560356371800,-17.0,27.0,-109.75999999999999
1676076560356377900,-18.0,26.0,-109.75999999999999
1676076560424517500,-23.0,31.0,-111.72
1676076560424536600,-24.0,38.0,-111.72
1676076560424587000,-26.0,43.0,-111.72
1676076560424604600,-27.0,43.0,-107.8
1676076560424636400,-29.0,43.0,-107.8
1676076560480384500,-30.0,44.0,-105.84
1676076560480418400,-42.0,51.0,-109.75999999999999
1676076560480468400,-48.0,84.0,-117.6
1676076560480477200,-38.0,71.0,-113.67999999999999
1676076560480543200,-26.0,46.0,-103.88
1676076560480549500,-29.0,54.0,-105.84
1676076560480578400,-26.0,64.0,-105.84
1676076560480583200,-32.0,55.0,-105.84
1676076560480610200,-36.0,55.0,-107.8
1676076560480648900,-40.0,60.0,-109.75999999999999
1676076560540570300,-39.0,60.0,-103.88
1676076560540598000,-35.0,80.0,-82.32
1676076560540612500,-8.0,88.0,-39.2
1676076560540622900,71.0,64.0,54.879999999999995
1676076560540637200,140.0,41.0,176.4
1676076560540680400,185.0,47.0,311.64
1676076560540696600,225.0,28.0,409.64
1676076560593104100,233.0,18.0,460.59999999999997
1676076560593129900,222.0,3.0,490.0
1676076560593183000,207.0,-15.0,503.71999999999997
1676076560593192700,208.0,-36.0,507.64
1676076560593200800,232.0,-69.0,515.48
1676076560646794300,273.0,-99.0,533.12
1676076560646806800,328.0,-119.0,556.64
1676076560646827100,393.0,-125.0,572.3199999999999
1676076560646843500,452.0,-121.0,586.04
1676076560646888900,505.0,-105.0,595.84
1676076560693988200,553.0,-74.0,607.6
1676076560694010800,575.0,-44.0,615.4399999999999
1676076560694018900,575.0,-6.0,619.36
1676076560694028800,570.0,41.0,625.24
1676076560694034000,573.0,93.0,635.04
1676076560739750700,580.0,136.0,646.8
1676076560739768600,589.0,165.0,660.52
1676076560739775900,588.0,179.0,674.24
1676076560739797000,573.0,186.0,682.08
1676076560739848000,557.0,198.0,680.12
1676076560784825300,541.0,216.0,674.24
1676076560784847800,528.0,236.0,662.48
1676076560784861400,524.0,256.0,652.68
1676076560784867300,529.0,276.0,644.84
1676076560784927800,539.0,291.0,640.92
1676076560834741500,552.0,306.0,635.04
1676076560834767600,563.0,317.0,637.0
1676076560834784800,569.0,329.0,631.12
1676076560834792800,571.0,342.0,627.2
1676076560893795800,571.0,357.0,625.24
1676076560893817200,565.0,373.0,617.4
1676076560893836700,562.0,393.0,611.52
1676076560893841200,554.0,411.0,607.6
1676076560893848300,547.0,431.0,599.76
1676076560893872800,541.0,450.0,593.88
1676076560943344600,531.0,463.0,591.92
1676076560943357600,525.0,479.0,586.04
1676076560943368500,520.0,497.0,580.16
1676076560943375100,510.0,515.0,572.3199999999999
1676076560943384400,502.0,537.0,564.48
1676076560990084400,496.0,561.0,556.64
1676076560990094100,490.0,583.0,550.76
1676076560990098400,489.0,605.0,548.8
1676076560990112200,488.0,627.0,546.84
1676076560990169500,487.0,646.0,552.72
1676076561036242900,487.0,667.0,548.8
1676076561036252200,485.0,687.0,544.88
1676076561036256900,484.0,708.0,540.96
1676076561036296000,481.0,732.0,531.16
1676076561084584300,477.0,754.0,525.28
1676076561084598300,466.0,774.0,515.48
1676076561084644300,459.0,795.0,505.68
1676076561084652400,448.0,817.0,491.96
1676076561084679300,441.0,839.0,482.15999999999997
1676076561084687300,431.0,862.0,466.48
1676076561153623100,425.0,889.0,454.71999999999997
1676076561153635900,416.0,917.0,441.0
1676076561153643300,411.0,947.0,427.28
1676076561153712300,402.0,981.0,405.71999999999997
1676076561153758800,396.0,1013.0,384.15999999999997
1676076561214628500,390.0,1043.0,362.59999999999997
1676076561214651000,380.0,1070.0,331.24
1676076561214659700,366.0,1088.0,297.92
1676076561214681500,349.0,1101.0,262.64
1676076561214713400,326.0,1106.0,233.24
1676076561271974700,297.0,1107.0,199.92
1676076561271999000,274.0,1100.0,178.35999999999999
1676076561272006800,255.0,1075.0,176.4
1676076561272012800,229.0,1033.0,166.6
1676076561272083900,199.0,974.0,158.76
1676076561272093700,164.0,906.0,150.92
1676076561272098600,128.0,842.0,139.16
1676076561272112600,96.0,774.0,125.44
1676076561272123100,73.0,699.0,115.64
1676076561272133700,54.0,621.0,99.96
1676076561272166500,42.0,545.0,82.32
1676076561332235300,32.0,475.0,62.72
1676076561332248900,23.0,412.0,41.16
1676076561332257100,16.0,349.0,25.48
1676076561332263000,11.0,293.0,13.719999999999999
1676076561332274300,8.0,242.0,1.96
1676076561399856200,5.0,199.0,-7.84
1676076561456044500,0.0,161.0,-19.6
1676076561456067600,-9.0,126.0,-29.4
1676076561456075100,-19.0,96.0,-39.2
1676076561456131500,-26.0,69.0,-49.0
1676076561456138300,-29.0,47.0,-56.839999999999996
1676076561456194800,-42.0,7.0,-64.67999999999999
1676076561456202400,-42.0,-1.0,-70.56
1676076561456211100,-37.0,8.0,-72.52
1676076561456268800,-33.0,6.0,-72.52
1676076561543936400,-61.0,-90.0,-78.4
1676076561599054400,-47.0,-17.0,-80.36
1676076561599081500,-39.0,15.0,-84.28
1676076561599093500,-53.0,9.0,-86.24
1676076561658372100,-46.0,7.0,-80.36
1676076561658389000,-37.0,11.0,-76.44
1676076561658426100,-36.0,14.0,-76.44
1676076561658435400,-37.0,12.0,-76.44
1676076561658480500,-39.0,12.0,-74.48
1676076561658545600,-41.0,13.0,-78.4
1676076561658551400,-44.0,11.0,-80.36
1676076561658718900,-46.0,14.0,-80.36
1676076561658738300,-46.0,17.0,-82.32
1676076561658752600,-45.0,18.0,-82.32
1676076561702941000,-43.0,16.0,-82.32
1676076561702964600,-41.0,17.0,-82.32
1676076561702972100,-41.0,17.0,-82.32
1676076561702978000,-42.0,18.0,-84.28
1676076561703021700,-42.0,20.0,-84.28
1676076561790736000,-41.0,21.0,-84.28
1676076561843116300,-39.0,22.0,-84.28
1676076561843146200,-38.0,22.0,-84.28
1676076561843155300,-35.0,23.0,-86.24
1676076561843163200,-35.0,24.0,-88.2
1676076561843194400,-34.0,24.0,-90.16
1676076561843200400,-34.0,24.0,-90.16
1676076561843220600,-33.0,24.0,-92.12
1676076561843263800,-32.0,25.0,-90.16
1676076561843279200,-31.0,25.0,-92.12
1676076561892147000,-29.0,27.0,-92.12
1676076561892172700,-27.0,28.0,-92.12
1676076561892206400,-26.0,29.0,-94.08
1676076561892212400,-25.0,29.0,-99.96
1676076561892278800,-24.0,29.0,-105.84
1676076561952649200,-25.0,29.0,-107.8
1676076561952669500,-27.0,29.0,-109.75999999999999
1676076561952699400,-28.0,31.0,-107.8
1676076561952712600,-29.0,32.0,-111.72
1676076561952771400,-29.0,35.0,-111.72
1676076561952795700,-28.0,39.0,-109.75999999999999
1676076561952855700,-28.0,41.0,-107.8
1676076561952923700,-30.0,44.0,-107.8
1676076561952934700,-31.0,43.0,-107.8
1676076562031987500,-35.0,43.0,-109.75999999999999
1676076562090499600,-42.0,48.0,-113.67999999999999
1676076562090524600,-48.0,66.0,-119.56
1676076562090547800,-40.0,82.0,-115.64
1676076562141891700,-26.0,74.0,-105.84
1676076562141915400,-17.0,66.0,-101.92
1676076562141923900,-26.0,58.0,-103.88
1676076562141935600,-32.0,59.0,-105.84
1676076562141966600,-38.0,73.0,-111.72
1676076562197489400,-37.0,67.0,-101.92
1676076562197527800,-39.0,82.0,-70.56
1676076562197542500,-25.0,52.0,-31.36
1676076562197581000,20.0,8.0,66.64
1676076562197593700,79.0,-19.0,178.35999999999999
1676076562244907400,133.0,-13.0,297.92
1676076562244953400,184.0,-20.0,384.15999999999997
1676076562244961500,213.0,-17.0,421.4
1676076562244979900,222.0,-29.0,448.84
1676076562245016400,225.0,-56.0,464.52
1676076562296115000,240.0,-93.0,486.08
1676076562296140500,272.0,-135.0,511.56
1676076562296148600,320.0,-164.0,550.76
1676076562296178800,386.0,-171.0,593.88
1676076562296230000,455.0,-155.0,621.3199999999999
1676076562354513800,515.0,-133.0,650.72
1676076562354602900,575.0,-94.0,670.3199999999999
1676076562354628100,605.0,-55.0,676.1999999999999
1676076562354636300,615.0,-15.0,682.08
1676076562354678800,613.0,31.0,682.08
1676076562399566000,610.0,76.0,680.12
1676076562399572800,613.0,117.0,689.92
1676076562399577300,606.0,147.0,693.84
1676076562399581700,595.0,167.0,695.8
1676076562399586300,577.0,182.0,689.92
1676076562399590600,555.0,197.0,682.08
1676076562446391900,535.0,211.0,668.36
1676076562446411700,519.0,230.0,648.76
1676076562446416100,509.0,250.0,633.08
1676076562446432000,507.0,270.0,623.28
1676076562500461500,506.0,290.0,609.56
1676076562500480700,510.0,309.0,603.68
1676076562500531600,513.0,325.0,595.84
1676076562500537800,515.0,342.0,591.92
1676076562556053100,517.0,361.0,584.08
1676076562556065200,516.0,378.0,580.16
1676076562556069300,513.0,396.0,574.28
1676076562556151100,513.0,418.0,566.4399999999999
1676076562556172500,511.0,442.0,562.52
1676076562556206300,507.0,465.0,558.6
1676076562621311700,507.0,492.0,552.72
1676076562621327700,506.0,518.0,550.76
1676076562621344600,504.0,547.0,548.8
1676076562621357000,503.0,574.0,544.88
1676076562621409100,501.0,599.0,542.92
1676076562621443500,502.0,624.0,544.88
1676076562621491500,499.0,647.0,542.92
1676076562621499200,498.0,671.0,540.96
1676076562621554400,495.0,691.0,540.96
1676076562621560900,490.0,715.0,537.04
1676076562677704100,488.0,740.0,531.16
1676076562677712400,481.0,767.0,521.36
1676076562677734600,476.0,795.0,513.52
1676076562677761300,466.0,819.0,499.8
1676076562677833400,456.0,844.0,484.12
1676076562677841300,441.0,863.0,464.52
1676076562677866800,429.0,884.0,448.84
1676076562725343600,414.0,900.0,429.24
1676076562725350100,399.0,918.0,411.59999999999997
1676076562725369700,389.0,938.0,395.92
1676076562725441800,376.0,957.0,378.28
1676076562787300800,365.0,975.0,364.56
1676076562787312200,355.0,993.0,348.88
1676076562787357600,346.0,1009.0,331.24
1676076562787375100,332.0,1022.0,305.76
1676076562787384500,316.0,1028.0,280.28
1676076562787435300,295.0,1033.0,245.0
1676076562787464400,269.0,1030.0,207.76
1676076562787512300,249.0,1020.0,180.32
1676076562847190200,220.0,998.0,164.64
1676076562847196000,193.0,957.0,147.0
1676076562847258600,160.0,898.0,135.24
1676076562847302800,128.0,838.0,119.56
1676076562893882100,100.0,778.0,105.84
1676076562893889500,75.0,706.0,96.03999999999999
1676076562893899900,56.0,626.0,80.36
1676076562893934600,43.0,542.0,64.67999999999999
1676076562893967100,33.0,463.0,43.12
1676076562893986100,26.0,389.0,25.48
1676076562893991200,19.0,320.0,7.84
1676076562939072300,13.0,258.0,-5.88
1676076562939088200,9.0,205.0,-15.68
1676076562939105600,2.0,160.0,-25.48
1676076562939122900,-5.0,124.0,-35.28
1676076562992594300,-15.0,95.0,-47.04
1676076562992622200,-22.0,71.0,-56.839999999999996
1676076562992677500,-27.0,51.0,-64.67999999999999
1676076562992685500,-35.0,17.0,-70.56
1676076562992732900,-40.0,-4.0,-76.44
1676076562992739200,-35.0,3.0,-78.4
1676076563053158600,-32.0,7.0,-84.28
1676076563053181400,-33.0,-2.0,-84.28
1676076563053199800,-58.0,-62.0,-92.12
1676076563053212900,-42.0,-6.0,-94.08
1676076563053225200,-35.0,15.0,-96.03999999999999
1676076563108678900,-44.0,10.0,-96.03999999999999
1676076563108709400,-42.0,9.0,-92.12
1676076563108723300,-36.0,14.0,-90.16
1676076563108747700,-33.0,13.0,-86.24
1676076563108772300,-34.0,11.0,-86.24
1676076563154088100,-35.0,11.0,-88.2
1676076563154116900,-36.0,11.0,-90.16
1676076563154126700,-37.0,10.0,-92.12
1676076563154139900,-38.0,10.0,-92.12
1676076563154147500,-38.0,11.0,-90.16
1676076563201601600,-39.0,11.0,-90.16
1676076563201623200,-39.0,14.0,-90.16
1676076563201628100,-39.0,16.0,-92.12
1676076563201688000,-40.0,17.0,-92.12
1676076563201721500,-41.0,16.0,-92.12
1676076563261103100,-41.0,17.0,-94.08
1676076563261115100,-42.0,17.0,-96.03999999999999
1676076563261223500,-43.0,19.0,-96.03999999999999
1676076563261235000,-47.0,22.0,-98.0
1676076563261239300,-45.0,25.0,-99.96
1676076563261248700,-45.0,25.0,-101.92
1676076563261254300,-43.0,25.0,-103.88
1676076563261263800,-42.0,24.0,-103.88
1676076563261274700,-42.0,26.0,-103.88
1676076563261348400,-43.0,27.0,-105.84
1676076563328867400,-42.0,28.0,-107.8
1676076563328886400,-41.0,30.0,-105.84
1676076563328914200,-39.0,30.0,-105.84
1676076563328926000,-38.0,29.0,-105.84
1676076563329070800,-36.0,30.0,-107.8
1676076563410103500,-32.0,30.0,-105.84
1676076563410138700,-32.0,31.0,-107.8
1676076563410147400,-30.0,34.0,-107.8
1676076563410161800,-31.0,35.0,-107.8
1676076563410215500,-32.0,38.0,-107.8
1676076563410230200,-32.0,37.0,-107.8
1676076563410238900,-32.0,37.0,-107.8
1676076563410281300,-33.0,37.0,-105.84
1676076563410287900,-36.0,37.0,-107.8
1676076563410310100,-38.0,38.0,-105.84
1676076563461836300,-38.0,41.0,-105.84
1676076563461874100,-34.0,44.0,-105.84
1676076563461895500,-34.0,43.0,-107.8
1676076563461901100,-36.0,46.0,-105.84
1676076563507140000,-38.0,58.0,-113.67999999999999
1676076563507159000,-38.0,74.0,-113.67999999999999
1676076563507170300,-29.0,64.0,-103.88
1676076563507215200,-21.0,60.0,-101.92
1676076563507221700,-21.0,59.0,-101.92
1676076563507252200,-27.0,55.0,-103.88
1676076563556462100,-31.0,61.0,-105.84
1676076563556520400,-32.0,67.0,-98.0
1676076563556579500,-32.0,79.0,-70.56
1676076563556586900,-15.0,23.0,-29.4
1676076563614629800,30.0,-21.0,66.64
1676076563614660600,94.0,-52.0,172.48
1676076563614669200,155.0,-31.0,301.84
1676076563614704200,224.0,-29.0,413.56
1676076563614710400,271.0,-22.0,486.08
1676076563661060000,297.0,-37.0,542.92
1676076563661087000,315.0,-74.0,582.12
1676076563661128600,339.0,-119.0,613.48
1676076563661252700,370.0,-165.0,638.96
1676076563661260700,406.0,-190.0,660.52
1676076563661265800,451.0,-183.0,674.24
1676076563661276700,494.0,-165.0,684.04
1676076563707384300,538.0,-131.0,687.96
1676076563707407000,564.0,-89.0,686.0
1676076563707414500,564.0,-46.0,680.12
1676076563707418900,552.0,3.0,662.48
