%time,field.mx,field.my,field.fz
1676074928262476000,290.0,1148.0,331.24
1676074928315077800,292.0,1178.0,327.32
1676074928315098700,290.0,1206.0,327.32
1676074928315105400,291.0,1236.0,329.28
1676074928315109800,293.0,1265.0,333.2
1676074928315137400,296.0,1291.0,335.15999999999997
1676074928400432900,298.0,1315.0,337.12
1676074928400459900,296.0,1351.0,348.88
1676074928400492900,289.0,1360.0,352.8
1676074928400524200,282.0,1360.0,356.71999999999997
1676074928496040100,274.0,1348.0,360.64
1676074928496047800,260.0,1328.0,358.68
1676074928496052200,245.0,1298.0,354.76
1676074928496061800,230.0,1258.0,343.0
1676074928496068600,216.0,1207.0,329.28
1676074928496073300,203.0,1141.0,313.6
1676074928563257500,193.0,1069.0,294.0
1676074928563265200,186.0,999.0,268.52
1676074928563315200,177.0,926.0,239.12
1676074928563322400,167.0,839.0,209.72
1676074928629978600,155.0,749.0,174.44
1676074928629986100,128.0,653.0,131.32
1676074928630015100,95.0,545.0,92.12
1676074928630081100,59.0,426.0,49.0
1676074928630091700,31.0,300.0,15.68
1676074928630098000,3.0,176.0,-17.64
1676074928630146800,-21.0,58.0,-43.12
1676074928630162600,-36.0,-40.0,-56.839999999999996
1676074928630172800,-26.0,-74.0,-68.6
1676074928630178700,-19.0,-50.0,-88.2
1676074928630221700,-39.0,-93.0,-94.08
1676074928685225000,0.0,-22.0,-94.08
1676074928685232300,4.0,-22.0,-96.03999999999999
1676074928685261100,-3.0,-20.0,-94.08
1676074928685310400,-10.0,-6.0,-92.12
1676074928735863400,-16.0,-19.0,-90.16
1676074928735925800,-25.0,-19.0,-96.03999999999999
1676074928735933200,-20.0,-13.0,-94.08
1676074928735986100,-16.0,-10.0,-94.08
1676074928735994900,-15.0,-15.0,-94.08
1676074928735999200,-13.0,-22.0,-92.12
1676074928793447500,-10.0,-26.0,-88.2
1676074928793473700,-12.0,-22.0,-92.12
1676074928793480600,-14.0,-21.0,-92.12
1676074928793490300,-15.0,-21.0,-94.08
1676074928793495500,-18.0,-20.0,-99.96
1676074928793532400,-15.0,-16.0,-98.0
1676074928940441900,-11.0,-14.0,-99.96
1676074928940468000,-8.0,-13.0,-101.92
1676074928940476300,-6.0,-11.0,-101.92
1676074928940489800,-6.0,-11.0,-103.88
1676074928940498700,-3.0,-6.0,-107.8
1676074928940504900,-1.0,-3.0,-111.72
1676074928940519100,6.0,6.0,-115.64
1676074929016355900,8.0,7.0,-123.48
1676074929016382600,15.0,10.0,-121.52
1676074929016411800,32.0,19.0,-125.44
1676074929016453500,39.0,45.0,-129.35999999999999
1676074929016560100,20.0,69.0,-139.16
1676074929016572500,-3.0,72.0,-141.12
1676074929016640300,-16.0,70.0,-145.04
1676074929016678500,-13.0,78.0,-141.12
1676074929016686700,-6.0,88.0,-139.16
1676074929016691400,-4.0,91.0,-139.16
1676074929016695600,-9.0,91.0,-133.28
1676074929016735200,-22.0,88.0,-135.24
1676074929079126000,-28.0,83.0,-133.28
1676074929079150800,-13.0,83.0,-107.8
1676074929079165900,1.0,29.0,-7.84
1676074929079201000,-13.0,2.0,72.52
1676074929079235500,-20.0,151.0,88.2
1676074929079277700,88.0,202.0,239.12
1676074929183480700,173.0,216.0,366.52
1676074929183497200,267.0,313.0,437.08
1676074929183527200,319.0,342.0,525.28
1676074929183535400,310.0,375.0,589.96
1676074929183541300,250.0,545.0,576.24
1676074929183546300,238.0,582.0,589.96
1676074929183554500,250.0,613.0,597.8
1676074929183583600,268.0,660.0,584.08
1676074929183598600,282.0,708.0,564.48
1676074929183682000,291.0,758.0,537.04
1676074929233329900,300.0,806.0,507.64
1676074929233353000,311.0,845.0,480.2
1676074929233382600,322.0,875.0,456.68
1676074929233395600,322.0,895.0,431.2
1676074929233407600,309.0,914.0,397.88
1676074929233417400,291.0,934.0,362.59999999999997
1676074929303127900,272.0,974.0,313.6
1676074929303150400,278.0,979.0,309.68
1676074929303158300,289.0,985.0,311.64
1676074929303193000,297.0,991.0,311.64
1676074929303216100,306.0,996.0,319.48
1676074929303257600,310.0,1004.0,323.4
1676074929303300700,312.0,1017.0,329.28
1676074929303308600,313.0,1033.0,335.15999999999997
1676074929353291500,312.0,1051.0,344.96
1676074929353316200,311.0,1073.0,350.84
1676074929353324500,306.0,1100.0,356.71999999999997
1676074929353353500,303.0,1131.0,360.64
1676074929353400100,295.0,1161.0,364.56
1676074929412884400,289.0,1196.0,364.56
1676074929412910300,282.0,1233.0,364.56
1676074929412916400,276.0,1266.0,362.59999999999997
1676074929412952400,270.0,1294.0,358.68
1676074929483853900,263.0,1311.0,354.76
1676074929483866900,258.0,1312.0,350.84
1676074929483906900,252.0,1297.0,343.0
1676074929483914300,248.0,1267.0,333.2
1676074929483943200,242.0,1215.0,321.44
1676074929483953500,235.0,1152.0,297.92
1676074929543922100,207.0,1009.0,231.28
1676074929543985700,185.0,931.0,188.16
1676074929543992000,154.0,829.0,143.07999999999998
1676074929543996600,125.0,705.0,98.0
1676074929544012100,93.0,549.0,62.72
1676074929544034700,61.0,381.0,27.439999999999998
1676074929544042600,28.0,214.0,-9.8
1676074929544074100,1.0,69.0,-39.2
1676074929622892700,-25.0,-51.0,-56.839999999999996
1676074929622911000,-29.0,-73.0,-74.48
1676074929622933300,-26.0,-48.0,-96.03999999999999
1676074929622947100,-104.0,-189.0,-98.0
1676074929622984500,-28.0,-52.0,-101.92
1676074929681529300,-1.0,-18.0,-98.0
1676074929681550000,3.0,-43.0,-88.2
1676074929681557700,-12.0,-20.0,-92.12
1676074929681563500,-11.0,-4.0,-90.16
1676074929681568100,-28.0,-13.0,-94.08
1676074929681645800,-32.0,-8.0,-96.03999999999999
1676074929681677800,-28.0,-5.0,-103.88
1676074929681708200,-18.0,-4.0,-99.96
1676074929681762600,-15.0,-6.0,-99.96
1676074929681770600,-18.0,-18.0,-98.0
1676074929745831800,-7.0,-23.0,-94.08
1676074929745857400,0.0,-20.0,-98.0
1676074929745864800,2.0,-11.0,-98.0
1676074929745888900,-4.0,-6.0,-103.88
1676074929801566000,-6.0,-5.0,-101.92
1676074929801590300,-9.0,-5.0,-103.88
1676074929801599700,-11.0,-3.0,-105.84
1676074929801606000,-9.0,2.0,-111.72
1676074929864175500,-9.0,1.0,-109.75999999999999
1676074929864186600,-6.0,2.0,-109.75999999999999
1676074929864229900,-4.0,7.0,-109.75999999999999
1676074929864238800,-5.0,9.0,-113.67999999999999
1676074929864243500,-4.0,10.0,-113.67999999999999
1676074929864247700,-6.0,12.0,-117.6
1676074929931288900,-7.0,14.0,-119.56
1676074929931312600,-5.0,16.0,-119.56
1676074929931321000,-3.0,19.0,-123.48
1676074929931345500,-5.0,19.0,-127.39999999999999
1676074929931399100,1.0,23.0,-125.44
1676074929931406100,35.0,42.0,-127.39999999999999
1676074929931454700,13.0,49.0,-133.28
1676074929931501400,-4.0,50.0,-137.2
1676074929992886800,-2.0,57.0,-137.2
1676074929992907400,1.0,78.0,-141.12
1676074929992921800,4.0,84.0,-137.2
1676074929992929400,4.0,95.0,-139.16
1676074929992935800,-4.0,92.0,-137.2
1676074930081835900,-8.0,91.0,-135.24
1676074930081861500,-1.0,89.0,-101.92
1676074930081876400,5.0,55.0,-60.76
1676074930081917600,1.0,-151.0,94.08
1676074930143661300,-11.0,32.0,121.52
1676074930143682800,52.0,86.0,231.28
1676074930143696900,85.0,159.0,315.56
1676074930143708100,119.0,216.0,364.56
1676074930143742300,137.0,228.0,407.68
1676074930143749600,128.0,267.0,425.32
1676074930143776600,108.0,307.0,446.88
1676074930143805200,100.0,350.0,466.48
1676074930143849800,114.0,400.0,490.0
1676074930143857200,148.0,444.0,519.4
1676074930213762000,186.0,495.0,542.92
1676074930213784000,226.0,565.0,540.96
1676074930213801900,266.0,639.0,529.2
1676074930213826200,307.0,705.0,521.36
1676074930213872700,346.0,756.0,509.59999999999997
1676074930213877100,381.0,800.0,493.92
1676074930266042500,406.0,857.0,446.88
1676074930266054800,391.0,873.0,415.52
1676074930266062200,362.0,884.0,380.24
1676074930266072000,329.0,889.0,346.92
1676074930266078200,305.0,898.0,319.48
1676074930266134900,285.0,907.0,297.92
1676074930266141800,266.0,916.0,280.28
1676074930266186800,255.0,932.0,262.64
1676074930324706700,260.0,952.0,262.64
1676074930324731100,267.0,972.0,264.6
1676074930324761000,277.0,989.0,268.52
1676074930324766700,292.0,1009.0,276.36
1676074930324826300,308.0,1031.0,286.15999999999997
1676074930413351000,316.0,1055.0,294.0
1676074930413377600,318.0,1079.0,303.8
1676074930474285800,315.0,1110.0,307.71999999999997
1676074930474320000,312.0,1145.0,311.64
1676074930474375300,305.0,1184.0,311.64
1676074930474385200,296.0,1226.0,303.8
1676074930474399400,290.0,1270.0,301.84
1676074930474407700,283.0,1313.0,299.88
1676074930474422900,276.0,1350.0,299.88
1676074930474428600,275.0,1386.0,295.96
1676074930474432900,276.0,1411.0,301.84
1676074930474489400,279.0,1425.0,307.71999999999997
1676074930533287100,279.0,1426.0,309.68
1676074930533305000,279.0,1411.0,311.64
1676074930533322600,277.0,1379.0,311.64
1676074930533329900,270.0,1330.0,301.84
1676074930533386800,259.0,1266.0,280.28
1676074930533394200,245.0,1185.0,252.84
1676074930594915400,225.0,1092.0,219.51999999999998
1676074930594937900,196.0,982.0,184.24
1676074930594952500,158.0,846.0,148.96
1676074930594993700,114.0,699.0,103.88
1676074930595052500,62.0,555.0,56.839999999999996
1676074930652576100,14.0,421.0,9.8
1676074930652618200,-29.0,285.0,-37.24
1676074930652624800,-50.0,158.0,-64.67999999999999
1676074930652644200,-54.0,44.0,-84.28
1676074930652686100,-46.0,-30.0,-96.03999999999999
1676074930652693500,-55.0,-31.0,-113.67999999999999
1676074930652732900,-137.0,-64.0,-131.32
1676074930652746900,-75.0,-157.0,-96.03999999999999
1676074930652783000,25.0,-64.0,-84.28
1676074930652832900,31.0,-62.0,-84.28
1676074930712784900,-2.0,-21.0,-96.03999999999999
1676074930712809200,-19.0,-32.0,-98.0
1676074930712834800,-32.0,-23.0,-99.96
1676074930712844300,-17.0,-2.0,-98.0
1676074930760219900,-22.0,0.0,-105.84
1676074930760268200,-16.0,-1.0,-103.88
1676074930821919000,-15.0,-5.0,-103.88
1676074930821952500,-10.0,-11.0,-101.92
1676074930821972200,-4.0,-14.0,-105.84
1676074930822012400,-1.0,-8.0,-101.92
1676074930822019600,-3.0,-3.0,-103.88
1676074930822046000,-8.0,-3.0,-105.84
1676074930892981500,-12.0,-7.0,-105.84
1676074930892989900,-17.0,-6.0,-107.8
1676074930892994300,-22.0,-3.0,-111.72
1676074930893021400,-21.0,3.0,-111.72
1676074930893028400,-18.0,8.0,-113.67999999999999
1676074930893032500,-16.0,9.0,-115.64
1676074930944744000,-13.0,11.0,-115.64
1676074930944770600,-10.0,14.0,-117.6
1676074930944778300,-11.0,13.0,-119.56
1676074930944789700,-9.0,13.0,-119.56
1676074930944804100,-6.0,16.0,-123.48
1676074930944840700,-6.0,16.0,-127.39999999999999
1676074930944854000,1.0,19.0,-133.28
1676074930944864900,7.0,21.0,-139.16
1676074930944884400,58.0,42.0,-133.28
1676074930997611000,43.0,74.0,-145.04
1676074930997637700,4.0,94.0,-160.72
1676074930997645500,-26.0,110.0,-168.56
1676074930997659600,-40.0,112.0,-162.68
1676074931071520900,-37.0,113.0,-156.8
1676074931071548300,-29.0,127.0,-148.96
1676074931071556900,-22.0,125.0,-145.04
1676074931071643900,-11.0,114.0,-141.12
1676074931071651800,-5.0,103.0,-131.32
1676074931071699700,-3.0,110.0,-68.6
1676074931141596000,5.0,-62.0,88.2
1676074931141620800,43.0,-22.0,260.68
1676074931141628800,172.0,95.0,484.12
1676074931141658000,283.0,184.0,613.48
1676074931141749100,328.0,233.0,699.72
1676074931141757100,321.0,230.0,770.28
1676074931141816000,276.0,252.0,793.8
1676074931141822900,239.0,327.0,736.96
1676074931141869600,223.0,379.0,703.64
1676074931141876300,229.0,401.0,707.56
1676074931274738600,254.0,446.0,686.0
1676074931274760000,281.0,509.0,652.68
1676074931274774500,300.0,571.0,621.3199999999999
1676074931274790800,313.0,632.0,586.04
1676074931335001900,326.0,682.0,542.92
1676074931335021100,334.0,717.0,509.59999999999997
1676074931335025900,336.0,744.0,476.28
1676074931335057400,326.0,768.0,439.03999999999996
1676074931335088300,311.0,794.0,397.88
1676074931335162500,286.0,814.0,354.76
1676074931335174700,264.0,831.0,317.52
1676074931335216000,246.0,843.0,288.12
1676074931335224700,239.0,854.0,268.52
1676074931335245000,240.0,865.0,258.71999999999997
1676074931335295300,255.0,882.0,256.76
1676074931335302000,268.0,905.0,258.71999999999997
1676074931335355200,279.0,928.0,264.6
1676074931335362800,293.0,956.0,268.52
1676074931417773900,310.0,985.0,278.32
1676074931417785400,326.0,1010.0,290.08
1676074931417793200,343.0,1040.0,303.8
1676074931417798500,356.0,1075.0,315.56
1676074931417803300,363.0,1117.0,325.36
1676074931473374600,365.0,1165.0,329.28
1676074931473401100,359.0,1265.0,337.12
1676074931473409300,348.0,1320.0,333.2
1676074931473415600,333.0,1368.0,329.28
1676074931531962100,319.0,1414.0,321.44
1676074931531980200,306.0,1447.0,319.48
1676074931531994700,293.0,1463.0,323.4
1676074931532002100,286.0,1470.0,325.36
1676074931532066800,279.0,1464.0,329.28
1676074931532073900,270.0,1448.0,323.4
1676074931588346200,262.0,1424.0,311.64
1676074931588361400,247.0,1384.0,288.12
1676074931588376000,232.0,1327.0,262.64
1676074931588398800,215.0,1247.0,227.35999999999999
1676074931671381400,201.0,1149.0,188.16
1676074931671403000,186.0,1036.0,156.8
1676074931671434700,166.0,902.0,127.39999999999999
1676074931671446600,139.0,757.0,92.12
1676074931671467900,100.0,608.0,54.879999999999995
1676074931671507400,62.0,465.0,17.64
1676074931723371400,32.0,323.0,-19.6
1676074931723395900,7.0,183.0,-49.0
1676074931723412100,-9.0,60.0,-66.64
1676074931723463000,-19.0,-31.0,-82.32
1676074931723521600,-14.0,-20.0,-113.67999999999999
1676074931723531100,-63.0,-226.0,-82.32
1676074931723549700,-15.0,-63.0,-96.03999999999999
1676074931723584600,-2.0,-22.0,-98.0
1676074931723608800,9.0,-50.0,-88.2
1676074931783162800,-4.0,-22.0,-94.08
1676074931829235700,-4.0,-6.0,-96.03999999999999
1676074931829253400,-9.0,-15.0,-94.08
1676074931829259100,-12.0,-6.0,-96.03999999999999
1676074931829272700,-14.0,-8.0,-96.03999999999999
1676074931829291800,-14.0,-10.0,-98.0
1676074931829315200,-13.0,-12.0,-96.03999999999999
1676074931829373200,-10.0,-14.0,-96.03999999999999
1676074931829379300,-11.0,-13.0,-98.0
1676074931829412600,-9.0,-10.0,-99.96
1676074931897312400,-11.0,-8.0,-101.92
1676074931897319000,-12.0,-9.0,-103.88
1676074931897370700,-11.0,-8.0,-101.92
1676074931897420300,-13.0,-8.0,-105.84
1676074931961654700,-13.0,-8.0,-105.84
1676074931961699700,-10.0,-4.0,-109.75999999999999
1676074931961709000,-9.0,-1.0,-109.75999999999999
1676074931961763800,-7.0,0.0,-111.72
1676074931961783600,-1.0,4.0,-111.72
1676074932017060100,-1.0,7.0,-113.67999999999999
1676074932017083600,0.0,10.0,-117.6
1676074932017113400,1.0,12.0,-121.52
1676074932017127200,1.0,13.0,-125.44
1676074932017196600,2.0,16.0,-129.35999999999999
1676074932017203800,4.0,18.0,-133.28
1676074932017248200,42.0,37.0,-131.32
1676074932017259500,32.0,53.0,-143.07999999999998
1676074932017281300,14.0,71.0,-148.96
1676074932017287400,5.0,76.0,-150.92
1676074932083570600,5.0,100.0,-154.84
1676074932083637500,10.0,107.0,-148.96
1676074932083652500,9.0,113.0,-145.04
1676074932083680300,1.0,124.0,-145.04
1676074932141198700,-8.0,122.0,-147.0
1676074932141207000,-6.0,111.0,-113.67999999999999
1676074932141240500,22.0,91.0,-27.439999999999998
1676074932141272500,60.0,-174.0,115.64
1676074932206474900,82.0,-76.0,295.96
1676074932206491700,191.0,-10.0,468.44
1676074932206528000,225.0,148.0,523.3199999999999
1676074932206533800,212.0,202.0,546.84
1676074932206538200,164.0,176.0,642.88
1676074932206542500,148.0,214.0,631.12
1676074932266371600,146.0,266.0,631.12
1676074932266384900,146.0,291.0,666.4
1676074932266407100,156.0,336.0,672.28
1676074932266427700,168.0,402.0,642.88
1676074932333167900,186.0,470.0,621.3199999999999
1676074932333179800,203.0,539.0,597.8
1676074932333194800,222.0,614.0,562.52
1676074932333250100,241.0,679.0,523.3199999999999
1676074932333257700,257.0,723.0,491.96
1676074932333306000,270.0,755.0,456.68
1676074932333313100,258.0,804.0,343.0
1676074932393130200,239.0,815.0,305.76
1676074932393182600,225.0,821.0,284.2
1676074932393189600,215.0,828.0,264.6
1676074932393202000,216.0,841.0,258.71999999999997
1676074932393243000,223.0,858.0,254.79999999999998
1676074932451503000,229.0,875.0,258.71999999999997
1676074932451519400,238.0,893.0,260.68
1676074932451524000,253.0,908.0,270.48
1676074932451528700,268.0,925.0,276.36
1676074932451537500,284.0,944.0,290.08
1676074932451542000,295.0,967.0,295.96
1676074932451548100,307.0,993.0,303.8
1676074932451552500,313.0,1021.0,317.52
1676074932451555900,313.0,1055.0,321.44
1676074932513471400,312.0,1098.0,321.44
1676074932513505300,307.0,1145.0,321.44
1676074932513513700,301.0,1196.0,321.44
1676074932513519200,297.0,1249.0,319.48
1676074932558795300,292.0,1300.0,321.44
1676074932558802800,288.0,1351.0,321.44
1676074932558852300,283.0,1399.0,321.44
1676074932558861600,272.0,1436.0,319.48
1676074932558909600,262.0,1463.0,319.48
1676074932558955300,251.0,1480.0,313.6
1676074932604295900,243.0,1480.0,309.68
1676074932604314800,240.0,1462.0,305.76
1676074932604321100,232.0,1433.0,292.04
1676074932604335300,227.0,1390.0,268.52
1676074932651586900,222.0,1326.0,243.04
1676074932651599500,216.0,1240.0,205.79999999999998
1676074932651632100,207.0,1133.0,168.56
1676074932651688300,191.0,1002.0,137.2
1676074932651694900,161.0,844.0,103.88
1676074932704030900,110.0,672.0,62.72
1676074932704038500,57.0,499.0,25.48
1676074932704091400,19.0,333.0,-13.719999999999999
1676074932704144500,-14.0,170.0,-39.2
1676074932758428000,-34.0,32.0,-60.76
1676074932758447200,-34.0,-64.0,-72.52
1676074932758469200,-19.0,-62.0,-86.24
1676074932758474000,-51.0,-80.0,-103.88
1676074932803243600,-82.0,-186.0,-92.12
1676074932803266100,-2.0,-39.0,-94.08
1676074932803288300,23.0,-62.0,-84.28
1676074932803297800,4.0,-23.0,-94.08
1676074932803304300,-5.0,-8.0,-98.0
1676074932803327600,-10.0,-11.0,-92.12
1676074932849542400,-11.0,-5.0,-94.08
1676074932849564200,-12.0,-6.0,-98.0
1676074932849595700,-14.0,-13.0,-99.96
1676074932849614100,-7.0,-17.0,-96.03999999999999
1676074932895933500,-4.0,-16.0,-96.03999999999999
1676074932895961400,-1.0,-16.0,-99.96
1676074932895976300,-1.0,-12.0,-99.96
1676074932895988800,-5.0,-6.0,-103.88
1676074932896016200,-7.0,-6.0,-103.88
1676074932896037600,-10.0,-5.0,-103.88
1676074932944962700,-11.0,6.0,-115.64
1676074932944968700,-8.0,7.0,-115.64
1676074932945026900,-6.0,10.0,-117.6
1676074932945034700,-5.0,11.0,-117.6
1676074933008813600,-3.0,13.0,-123.48
1676074933008844900,-2.0,14.0,-127.39999999999999
1676074933008873100,0.0,17.0,-129.35999999999999
1676074933008916200,4.0,18.0,-131.32
1676074933066448900,43.0,36.0,-129.35999999999999
1676074933066465200,40.0,48.0,-135.24
1676074933066481700,13.0,54.0,-147.0
1676074933114300800,3.0,50.0,-147.0
1676074933114329900,18.0,72.0,-148.96
1676074933114355500,23.0,86.0,-147.0
1676074933114363300,11.0,85.0,-143.07999999999998
1676074933114387700,3.0,98.0,-141.12
1676074933114396300,-11.0,112.0,-145.04
1676074933175907000,-25.0,108.0,-145.04
1676074933226726800,-24.0,98.0,-139.16
1676074933226752000,-15.0,91.0,-135.24
1676074933226764500,-4.0,93.0,-103.88
1676074933226775000,23.0,64.0,-37.24
1676074933226780200,73.0,-119.0,147.0
1676074933226833100,96.0,-35.0,266.56
1676074933226849500,197.0,48.0,437.08
1676074933285914800,249.0,147.0,495.88
1676074933285927600,249.0,186.0,544.88
1676074933285965400,222.0,176.0,607.6
1676074933286016800,178.0,182.0,637.0
1676074933286023200,158.0,233.0,619.36
1676074933286044300,153.0,276.0,627.2
1676074933286093200,161.0,301.0,662.48
1676074933286140600,176.0,346.0,656.6
1676074933286147900,195.0,408.0,637.0
1676074933286189100,215.0,470.0,621.3199999999999
1676074933334424200,232.0,533.0,597.8
1676074933334444300,254.0,595.0,570.36
1676074933334451600,273.0,646.0,539.0
1676074933334456100,283.0,684.0,513.52
1676074933382843800,283.0,717.0,476.28
1676074933382856400,272.0,743.0,437.08
1676074933382864500,252.0,760.0,397.88
1676074933382876200,229.0,772.0,358.68
1676074933441506100,215.0,781.0,321.44
1676074933441527800,207.0,787.0,294.0
1676074933441547300,207.0,789.0,282.24
1676074933441552400,207.0,795.0,268.52
1676074933441651300,217.0,830.0,254.79999999999998
1676074933490533300,223.0,853.0,256.76
1676074933490609500,233.0,884.0,256.76
1676074933490624800,248.0,918.0,260.68
1676074933490642800,263.0,952.0,270.48
1676074933548810300,280.0,989.0,276.36
1676074933548838300,295.0,1027.0,286.15999999999997
