%time,field.mx,field.my,field.fz
1676077428475573700,-23.0,41.0,-213.64
1676077428588249500,-23.0,-11.0,-162.68
1676077428588262700,18.0,-129.0,-109.75999999999999
1676077428588295000,10.0,-36.0,-125.44
1676077428588301400,-25.0,33.0,-147.0
1676077428588311400,-43.0,38.0,-147.0
1676077428588341000,-47.0,24.0,-131.32
1676077428588392000,-50.0,-38.0,-92.12
1676077428588410000,-54.0,-92.0,-41.16
1676077428588416300,-68.0,-118.0,37.24
1676077428588448400,-78.0,-176.0,152.88
1676077428588455900,-43.0,-159.0,239.12
1676077428588473400,-6.0,-88.0,246.96
1676077428588496200,9.0,-82.0,256.76
1676077428588509800,21.0,-148.0,299.88
1676077428588532700,49.0,-203.0,376.32
1676077428588557500,84.0,-199.0,417.48
1676077428766811800,160.0,-179.0,470.4
1676077428766841300,229.0,-109.0,523.3199999999999
1676077428766847200,284.0,-93.0,589.96
1676077428766863100,311.0,-71.0,617.4
1676077428766901900,317.0,-5.0,595.84
1676077428766907400,328.0,63.0,580.16
1676077428766952400,342.0,107.0,580.16
1676077428766957800,355.0,141.0,576.24
1676077428766999000,364.0,175.0,558.6
1676077428767029500,364.0,213.0,535.08
1676077428767069200,352.0,247.0,503.71999999999997
1676077428867495900,342.0,269.0,470.4
1676077428867504000,354.0,296.0,431.2
1676077428867538200,369.0,313.0,411.59999999999997
1676077428867543000,379.0,319.0,399.84
1676077428867576400,386.0,331.0,382.2
1676077428867586300,391.0,347.0,366.52
1676077428867618900,385.0,365.0,354.76
1676077428867631400,375.0,387.0,346.92
1676077428867663100,362.0,416.0,343.0
1676077428867679700,349.0,448.0,339.08
1676077428867688400,331.0,485.0,339.08
1676077428867705500,315.0,524.0,339.08
1676077428867718600,301.0,565.0,343.0
1676077428867772800,292.0,608.0,350.84
1676077428867778400,287.0,654.0,356.71999999999997
1676077429040289300,284.0,705.0,358.68
1676077429040314100,283.0,760.0,354.76
1676077429040330600,286.0,816.0,352.8
1676077429040337100,297.0,872.0,346.92
1676077429040342700,315.0,928.0,339.08
1676077429040346800,335.0,980.0,331.24
1676077429040374800,357.0,1030.0,317.52
1676077429040380300,381.0,1081.0,299.88
1676077429040402300,399.0,1129.0,278.32
1676077429040412300,406.0,1178.0,246.96
1676077429040456600,400.0,1218.0,221.48
1676077429040462400,398.0,1245.0,211.68
1676077429040555600,396.0,1258.0,201.88
1676077429040567200,391.0,1256.0,190.12
1676077429040588000,378.0,1237.0,168.56
1676077429040611900,328.0,1190.0,105.84
1676077429213527800,278.0,1116.0,21.56
1676077429213537900,249.0,1035.0,-45.08
1676077429213542300,203.0,857.0,-58.8
1676077429213553900,165.0,689.0,-62.72
1676077429213562300,107.0,523.0,-86.24
1676077429213568600,65.0,371.0,-105.84
1676077429213573800,30.0,253.0,-129.35999999999999
1676077429213578100,-4.0,142.0,-145.04
1676077429213582000,-52.0,39.0,-160.72
1676077429213593400,-67.0,-34.0,-170.52
1676077429213598800,-53.0,-38.0,-178.35999999999999
1676077429213605400,-133.0,-56.0,-211.68
1676077429213612900,-131.0,-147.0,-188.16
1676077429213627300,-32.0,-33.0,-176.4
1676077429213633600,-1.0,-40.0,-172.48
1676077429213637500,-18.0,-13.0,-180.32
1676077429213643500,-39.0,11.0,-182.28
1676077429213658400,-35.0,18.0,-182.28
1676077429213668200,-45.0,-9.0,-182.28
1676077429359303900,-52.0,-1.0,-184.24
1676077429359312000,-44.0,14.0,-184.24
1676077429359316400,-43.0,13.0,-190.12
1676077429359320900,-39.0,16.0,-188.16
1676077429359374400,-43.0,1.0,-188.16
1676077429359387600,-37.0,-2.0,-188.16
1676077429359393800,-30.0,5.0,-188.16
1676077429359405400,-29.0,8.0,-186.2
1676077429359411300,-28.0,11.0,-188.16
1676077429359416100,-31.0,12.0,-190.12
1676077429359420100,-33.0,9.0,-190.12
1676077429359440800,-37.0,7.0,-192.07999999999998
1676077429493436700,-39.0,12.0,-196.0
1676077429493477000,-37.0,15.0,-196.0
1676077429493504300,-36.0,15.0,-196.0
1676077429493535500,-36.0,14.0,-197.96
1676077429493541400,-32.0,12.0,-197.96
1676077429493590600,-30.0,13.0,-197.96
1676077429493595800,-28.0,13.0,-201.88
1676077429493628000,-26.0,17.0,-203.84
1676077429493632600,-27.0,17.0,-207.76
1676077429493657700,-25.0,17.0,-207.76
1676077429493663900,-23.0,18.0,-209.72
1676077429644570700,-24.0,16.0,-213.64
1676077429644585900,-22.0,17.0,-211.68
1676077429644590500,-20.0,22.0,-213.64
1676077429644594600,-19.0,30.0,-219.51999999999998
1676077429644598300,-20.0,35.0,-221.48
1676077429644699800,-18.0,41.0,-221.48
1676077429644713100,-14.0,46.0,-219.51999999999998
1676077429644789100,3.0,58.0,-215.6
1676077429644799400,5.0,99.0,-219.51999999999998
1676077429644809400,-38.0,139.0,-231.28
1676077429644820800,-50.0,98.0,-223.44
1676077429644849200,-46.0,91.0,-215.6
1676077429822231100,-41.0,95.0,-215.6
1676077429822236400,-35.0,105.0,-213.64
1676077429822286900,-16.0,95.0,-205.79999999999998
1676077429822297900,-7.0,91.0,-180.32
1676077429822306700,22.0,92.0,-80.36
1676077429822312000,85.0,-92.0,147.0
1676077429822360000,262.0,-153.0,537.04
1676077429822365300,401.0,-125.0,766.36
1676077429822409400,427.0,-93.0,850.64
1676077429822415200,325.0,-77.0,840.84
1676077429822443200,211.0,-115.0,787.92
1676077429822450000,125.0,-196.0,742.84
1676077429822503200,88.0,-273.0,723.24
1676077429822510400,113.0,-323.0,735.0
1676077429822558400,159.0,-317.0,733.04
1676077429822598800,224.0,-281.0,713.4399999999999
1676077429822607500,296.0,-245.0,697.76
1676077429822633300,355.0,-228.0,686.0
1676077429822638400,391.0,-213.0,666.4
1676077429822670400,412.0,-163.0,629.16
1676077429822676100,424.0,-88.0,591.92
1676077429993617300,434.0,-17.0,566.4399999999999
1676077429993657500,434.0,39.0,542.92
1676077429993679200,426.0,87.0,517.4399999999999
1676077429993686400,411.0,125.0,490.0
1676077429993701100,389.0,150.0,464.52
1676077429993713400,357.0,169.0,439.03999999999996
1676077429993720000,322.0,185.0,419.44
1676077429993756900,298.0,201.0,403.76
1676077429993776100,279.0,237.0,395.92
1676077429993781600,255.0,276.0,390.04
1676077429993812600,244.0,300.0,395.92
1676077429993866100,250.0,330.0,399.84
1676077429993878100,265.0,365.0,405.71999999999997
1676077429993899500,280.0,389.0,417.48
1676077429993908600,297.0,412.0,427.28
1676077429993937700,313.0,441.0,431.2
1676077429993944400,328.0,475.0,435.12
1676077429993948100,339.0,511.0,435.12
1676077429993996000,348.0,548.0,433.15999999999997
1676077429994017600,353.0,586.0,429.24
1676077429994058000,357.0,625.0,423.36
1676077429994097900,364.0,667.0,417.48
1676077429994138500,370.0,712.0,411.59999999999997
1676077429994144500,377.0,759.0,401.8
1676077430167069300,383.0,812.0,390.04
1676077430167089200,388.0,865.0,378.28
1676077430167094900,383.0,922.0,362.59999999999997
1676077430167164300,376.0,978.0,341.04
1676077430167183200,373.0,1029.0,325.36
1676077430167190100,369.0,1076.0,305.76
1676077430167195400,373.0,1119.0,286.15999999999997
1676077430167202000,400.0,1162.0,266.56
1676077430167226900,426.0,1198.0,258.71999999999997
1676077430167231300,430.0,1232.0,243.04
1676077430167264200,428.0,1243.0,235.2
1676077430167280100,415.0,1237.0,219.51999999999998
1676077430167284900,393.0,1210.0,196.0
1676077430167301600,361.0,1148.0,166.6
1676077430167340400,319.0,1048.0,131.32
1676077430167346800,276.0,936.0,92.12
1676077430167370000,231.0,810.0,49.0
1676077430344704900,187.0,670.0,7.84
1676077430344728500,153.0,536.0,-27.439999999999998
1676077430344735400,118.0,411.0,-62.72
1676077430344781100,84.0,304.0,-92.12
1676077430344794100,49.0,205.0,-115.64
1676077430344801300,19.0,114.0,-133.28
1676077430344815700,-12.0,27.0,-145.04
1676077430344826600,-33.0,-29.0,-162.68
1676077430344841300,-39.0,-16.0,-184.24
1676077430344846900,13.0,-91.0,-164.64
1676077430344892900,-42.0,-170.0,-174.44
1676077430344900600,-59.0,-37.0,-178.35999999999999
1676077430344905800,-69.0,-33.0,-186.2
1676077430344913700,-41.0,-10.0,-180.32
1676077430344955700,-32.0,6.0,-176.4
1676077430344976600,-17.0,-27.0,-166.6
1676077430345061800,-17.0,-5.0,-170.52
1676077430345068100,-28.0,1.0,-170.52
1676077430345113600,-30.0,0.0,-172.48
1676077430345120300,-35.0,-21.0,-176.4
1676077430345124900,-51.0,-19.0,-180.32
1676077430345148900,-50.0,-5.0,-180.32
1676077430513219900,-47.0,-1.0,-182.28
1676077430513230800,-42.0,2.0,-184.24
1676077430513236900,-40.0,-1.0,-182.28
1676077430513242400,-35.0,1.0,-182.28
1676077430513270000,-34.0,7.0,-186.2
1676077430513309600,-35.0,9.0,-186.2
1676077430513314800,-39.0,9.0,-188.16
1676077430513365300,-42.0,10.0,-190.12
1676077430513378500,-43.0,14.0,-190.12
1676077430513383700,-44.0,17.0,-194.04
1676077430513416600,-42.0,20.0,-196.0
1676077430513458300,-37.0,24.0,-196.0
1676077430513463600,-34.0,27.0,-197.96
1676077430513489000,-34.0,26.0,-201.88
1676077430513526200,-32.0,28.0,-201.88
1676077430513534800,-29.0,30.0,-207.76
1676077430684441700,-28.0,32.0,-209.72
1676077430684453800,-24.0,33.0,-213.64
1676077430684478600,-21.0,27.0,-217.56
1676077430684498100,-12.0,33.0,-207.76
1676077430684558400,14.0,-19.0,-160.72
1676077430684564000,-2.0,-63.0,-150.92
1676077430684592600,-29.0,21.0,-166.6
1676077430684598300,-36.0,51.0,-176.4
1676077430684662400,-40.0,60.0,-180.32
1676077430684676000,-43.0,67.0,-170.52
1676077430684686000,-64.0,56.0,-158.76
1676077430684697800,-82.0,-15.0,-117.6
1676077430684708300,-42.0,-99.0,-37.24
1676077430684736200,-12.0,-132.0,101.92
1676077430684772300,46.0,-188.0,305.76
1676077430684777600,118.0,-136.0,399.84
1676077430684805800,152.0,-71.0,395.92
1676077430684812700,146.0,-89.0,401.8
1676077430684835100,135.0,-170.0,454.71999999999997
1676077430684844200,137.0,-250.0,531.16
1676077430862519100,150.0,-249.0,568.4
1676077430862528300,184.0,-217.0,591.92
1676077430862564200,213.0,-202.0,646.8
1676077430862571100,232.0,-172.0,684.04
1676077430862601500,236.0,-129.0,687.96
1676077430862671300,226.0,-67.0,674.24
1676077430862681200,233.0,16.0,662.48
1676077430862701700,257.0,77.0,662.48
1676077430862718300,284.0,128.0,648.76
1676077430862725500,303.0,177.0,625.24
1676077430862774000,302.0,214.0,595.84
1676077430862780100,286.0,239.0,562.52
1676077430862837900,278.0,265.0,511.56
1676077430862851200,288.0,297.0,468.44
1676077431039526500,287.0,310.0,441.0
1676077431039562400,286.0,323.0,411.59999999999997
1676077431039586400,288.0,341.0,380.24
1676077431039592400,287.0,360.0,354.76
1676077431039662900,286.0,379.0,337.12
1676077431039677600,283.0,402.0,317.52
1676077431039696600,281.0,429.0,305.76
1676077431039731700,279.0,456.0,299.88
1676077431039738900,276.0,484.0,297.92
1676077431039786300,275.0,518.0,303.8
1676077431039816500,276.0,554.0,311.64
1676077431039821300,277.0,595.0,321.44
1676077431039846900,282.0,642.0,331.24
1676077431039857600,286.0,691.0,339.08
1676077431039888800,296.0,744.0,348.88
1676077431039895100,308.0,799.0,356.71999999999997
1676077431039908400,323.0,851.0,362.59999999999997
1676077431039934100,344.0,903.0,366.52
1676077431039960400,369.0,955.0,368.48
1676077431039967300,395.0,1006.0,364.56
1676077431164998400,416.0,1057.0,356.71999999999997
1676077431165019400,427.0,1105.0,341.04
1676077431165026500,424.0,1151.0,313.6
1676077431165032400,412.0,1193.0,286.15999999999997
1676077431165037700,400.0,1224.0,260.68
1676077431165044600,398.0,1243.0,250.88
1676077431165048800,392.0,1251.0,237.16
1676077431165112400,378.0,1238.0,221.48
1676077431165118200,352.0,1200.0,197.96
1676077431165147200,317.0,1132.0,166.6
1676077431165159400,276.0,1039.0,125.44
1676077431165178100,228.0,934.0,76.44
1676077431165183000,177.0,803.0,27.439999999999998
1676077431300868600,132.0,659.0,-17.64
1676077431300886400,97.0,521.0,-58.8
1676077431300947300,55.0,396.0,-96.03999999999999
1676077431300953200,7.0,282.0,-121.52
1676077431300957200,-36.0,179.0,-143.07999999999998
1676077431300960800,-74.0,80.0,-156.8
1676077431300964200,-76.0,-7.0,-160.72
1676077431301010400,-58.0,-41.0,-168.56
1676077431301017100,-121.0,-20.0,-201.88
1676077431301027000,-169.0,-109.0,-203.84
1676077431398769200,-65.0,-90.0,-176.4
1676077431398781000,2.0,-57.0,-168.56
1676077431398787600,1.0,-43.0,-168.56
1676077431398815500,-38.0,1.0,-180.32
1676077431398822900,-39.0,6.0,-180.32
1676077431398827700,-50.0,-32.0,-180.32
1676077431398844200,-47.0,-2.0,-180.32
1676077431398872800,-40.0,7.0,-182.28
1676077431398891300,-44.0,3.0,-186.2
1676077431398898700,-42.0,1.0,-188.16
1676077431398923800,-36.0,-14.0,-184.24
1676077431451301200,-26.0,-15.0,-184.24
1676077431451310300,-23.0,-7.0,-184.24
1676077431451361700,-25.0,-1.0,-186.2
1676077431499448700,-30.0,0.0,-190.12
1676077431499474900,-35.0,-1.0,-192.07999999999998
1676077431499481600,-41.0,1.0,-194.04
1676077431499486800,-43.0,6.0,-196.0
1676077431499540500,-45.0,10.0,-197.96
1676077431499563800,-43.0,15.0,-197.96
1676077431499580400,-43.0,15.0,-201.88
1676077431499606300,-40.0,16.0,-199.92
1676077431548446000,-40.0,16.0,-199.92
1676077431548473400,-43.0,15.0,-203.84
1676077431548480900,-40.0,16.0,-203.84
1676077431548516500,-39.0,19.0,-207.76
1676077431548543300,-37.0,22.0,-207.76
1676077431594943800,-33.0,27.0,-211.68
1676077431594957400,-31.0,29.0,-213.64
1676077431661075300,-28.0,32.0,-217.56
1676077431661144500,-26.0,35.0,-221.48
1676077431661151200,-24.0,39.0,-225.4
1676077431661156000,-14.0,37.0,-211.68
1676077431661162900,6.0,5.0,-194.04
1676077431661167800,-8.0,39.0,-201.88
1676077431661216100,-31.0,63.0,-215.6
1676077431661227200,-30.0,63.0,-213.64
1676077431661239100,-36.0,92.0,-219.51999999999998
1676077431727706500,-58.0,216.0,-243.04
1676077431727717800,-35.0,101.0,-207.76
1676077431727722100,-22.0,75.0,-192.07999999999998
1676077431727746500,-26.0,85.0,-162.68
1676077431727762500,-46.0,60.0,-109.75999999999999
1676077431778544900,-49.0,-184.0,54.879999999999995
1676077431778575500,46.0,-155.0,274.4
1676077431778584300,134.0,-91.0,429.24
1676077431778596100,188.0,-80.0,513.52
1676077431778601500,182.0,-109.0,554.68
1676077431823362500,154.0,-173.0,574.28
1676077431823399800,130.0,-241.0,584.08
1676077431823429700,134.0,-286.0,603.68
1676077431823449400,169.0,-295.0,631.12
1676077431823496100,223.0,-275.0,656.6
1676077431823549600,290.0,-235.0,664.4399999999999
1676077431871044400,350.0,-203.0,664.4399999999999
1676077431871057800,387.0,-182.0,650.72
1676077431871074900,414.0,-138.0,623.28
1676077431871082100,429.0,-75.0,589.96
1676077431871098000,434.0,-13.0,556.64
1676077431917874000,438.0,45.0,527.24
1676077431917894300,439.0,99.0,501.76
1676077431917969100,436.0,147.0,476.28
1676077431917979900,420.0,182.0,452.76
1676077431917989500,393.0,209.0,427.28
