%time,field.mx,field.my,field.fz
1676074889826549900,-18.0,1.0,-109.75999999999999
1676074889826555000,-19.0,3.0,-111.72
1676074889826617000,-17.0,5.0,-111.72
1676074889903282000,-17.0,9.0,-115.64
1676074889903327700,-17.0,10.0,-117.6
1676074889903335200,-15.0,12.0,-117.6
1676074889903339900,-14.0,13.0,-121.52
1676074889903353600,-14.0,13.0,-123.48
1676074889903374900,-11.0,14.0,-121.52
1676074889903392800,-11.0,15.0,-125.44
1676074889903410700,-10.0,15.0,-125.44
1676074889903425800,-6.0,16.0,-123.48
1676074889903432400,-5.0,16.0,-127.39999999999999
1676074889951838900,-3.0,15.0,-127.39999999999999
1676074889951845000,5.0,15.0,-123.48
1676074889951897600,41.0,34.0,-119.56
1676074889951901900,27.0,36.0,-125.44
1676074889996661100,5.0,33.0,-129.35999999999999
1676074889996676400,-1.0,26.0,-129.35999999999999
1676074889996680700,10.0,35.0,-127.39999999999999
1676074889996705900,18.0,38.0,-123.48
1676074890044621700,9.0,36.0,-123.48
1676074890044651000,5.0,41.0,-127.39999999999999
1676074890044669000,5.0,45.0,-125.44
1676074890044700100,1.0,51.0,-125.44
1676074890044712700,-1.0,52.0,-111.72
1676074890092148500,9.0,34.0,-82.32
1676074890092165900,-8.0,-118.0,-35.28
1676074890092185800,3.0,-17.0,-15.68
1676074890092212500,7.0,21.0,-5.88
1676074890179071200,32.0,35.0,49.0
1676074890179091300,70.0,85.0,123.48
1676074890179106800,94.0,119.0,168.56
1676074890179114800,109.0,181.0,184.24
1676074890179118900,98.0,219.0,190.12
1676074890179122700,65.0,235.0,203.84
1676074890179127200,35.0,250.0,217.56
1676074890179138400,49.0,326.0,227.35999999999999
1676074890179195800,75.0,353.0,258.71999999999997
1676074890179243600,100.0,388.0,292.04
1676074890230654200,132.0,429.0,329.28
1676074890230697500,178.0,484.0,364.56
1676074890230776400,225.0,557.0,390.04
1676074890230791400,260.0,633.0,407.68
1676074890292219500,288.0,701.0,425.32
1676074890292242000,304.0,761.0,435.12
1676074890292257800,323.0,813.0,442.96
1676074890292269200,340.0,859.0,454.71999999999997
1676074890292275000,348.0,896.0,462.56
1676074890292280200,349.0,930.0,468.44
1676074890362883900,335.0,953.0,464.52
1676074890362906800,315.0,973.0,450.8
1676074890362915200,295.0,990.0,437.08
1676074890362923500,269.0,1001.0,421.4
1676074890450078100,253.0,1016.0,405.71999999999997
1676074890450093000,240.0,1027.0,395.92
1676074890450104900,237.0,1043.0,386.12
1676074890450156100,243.0,1057.0,386.12
1676074890450164000,249.0,1068.0,382.2
1676074890450216200,254.0,1075.0,382.2
1676074890450224200,257.0,1084.0,380.24
1676074890450242200,255.0,1084.0,382.2
1676074890450315200,249.0,1089.0,376.32
1676074890450324800,244.0,1097.0,370.44
1676074890542702000,241.0,1108.0,366.52
1676074890542715200,238.0,1117.0,364.56
1676074890542732700,239.0,1132.0,358.68
1676074890542792200,242.0,1148.0,358.68
1676074890603175300,245.0,1164.0,360.64
1676074890603189700,247.0,1177.0,358.68
1676074890603194600,243.0,1191.0,352.8
1676074890603204100,242.0,1204.0,348.88
1676074890603262300,237.0,1208.0,343.0
1676074890603270400,232.0,1198.0,343.0
1676074890603275000,228.0,1173.0,344.96
1676074890603366800,227.0,1132.0,348.88
1676074890603376600,227.0,1086.0,352.8
1676074890682707200,225.0,1037.0,350.84
1676074890682745300,222.0,989.0,344.96
1676074890682766800,221.0,947.0,335.15999999999997
1676074890682776600,218.0,908.0,313.6
1676074890682818000,209.0,860.0,295.96
1676074890682830800,194.0,804.0,280.28
1676074890682900000,161.0,685.0,221.48
1676074890682908500,135.0,616.0,186.2
1676074890751553000,96.0,540.0,148.96
1676074890751572800,58.0,467.0,107.8
1676074890751592300,22.0,389.0,62.72
1676074890751600900,-9.0,310.0,17.64
1676074890751650500,-35.0,225.0,-21.56
1676074890751656900,-57.0,135.0,-50.96
1676074890801755700,-63.0,54.0,-72.52
1676074890801776500,-59.0,-9.0,-80.36
1676074890801803900,-62.0,-31.0,-96.03999999999999
1676074890801839300,-90.0,-31.0,-111.72
1676074890801852100,-112.0,-68.0,-117.6
1676074890863408300,-42.0,-76.0,-105.84
1676074890863417300,7.0,-37.0,-99.96
1676074890863450800,8.0,-28.0,-103.88
1676074890863469300,-4.0,-12.0,-107.8
1676074890863530900,-8.0,-15.0,-105.84
1676074890923796400,-18.0,-13.0,-107.8
1676074890923856000,-20.0,-5.0,-109.75999999999999
1676074890923870900,-17.0,2.0,-111.72
1676074890923877700,-11.0,7.0,-111.72
1676074890923882600,-6.0,6.0,-109.75999999999999
1676074890923962800,-8.0,0.0,-109.75999999999999
1676074890923987800,-4.0,-2.0,-111.72
1676074890924004600,-2.0,-5.0,-107.8
1676074890924016500,-1.0,-3.0,-111.72
1676074890991478500,-4.0,-3.0,-115.64
1676074890991500400,-7.0,-2.0,-115.64
1676074890991523100,-8.0,-1.0,-117.6
1676074890991529000,-10.0,-2.0,-117.6
1676074891043256100,-12.0,-4.0,-115.64
1676074891043295200,-12.0,-3.0,-117.6
1676074891043302800,-14.0,-3.0,-119.56
1676074891043306800,-12.0,-1.0,-123.48
1676074891043358400,-13.0,0.0,-121.52
1676074891043410800,-13.0,0.0,-121.52
1676074891092347600,-11.0,1.0,-121.52
1676074891092359100,-11.0,3.0,-127.39999999999999
1676074891092407700,-8.0,6.0,-125.44
1676074891092417000,-7.0,7.0,-129.35999999999999
1676074891142029000,-4.0,8.0,-127.39999999999999
1676074891142060000,-2.0,10.0,-127.39999999999999
1676074891142074800,0.0,11.0,-129.35999999999999
1676074891142082700,1.0,13.0,-129.35999999999999
1676074891142087900,2.0,13.0,-133.28
1676074891200553900,4.0,14.0,-133.28
1676074891200578600,39.0,48.0,-131.32
1676074891200597700,7.0,45.0,-133.28
1676074891200632900,-4.0,35.0,-131.32
1676074891262764400,-1.0,48.0,-137.2
1676074891262788600,-3.0,59.0,-139.16
1676074891262794900,-7.0,50.0,-139.16
1676074891262862700,-8.0,52.0,-139.16
1676074891262868300,-8.0,52.0,-135.24
1676074891262935400,-11.0,50.0,-137.2
1676074891262942300,-9.0,50.0,-127.39999999999999
1676074891262987700,-4.0,54.0,-103.88
1676074891262995000,2.0,6.0,-78.4
1676074891263058000,10.0,-111.0,17.64
1676074891319728600,11.0,1.0,43.12
1676074891319759600,45.0,57.0,115.64
1676074891319768800,106.0,152.0,219.51999999999998
1676074891319774900,147.0,233.0,290.08
1676074891368193500,158.0,257.0,352.8
1676074891368205600,146.0,246.0,405.71999999999997
1676074891368238500,126.0,274.0,417.48
1676074891368287700,98.0,338.0,395.92
1676074891368301300,78.0,382.0,397.88
1676074891368337500,85.0,419.0,413.56
1676074891414238900,173.0,504.0,441.0
1676074891414250400,218.0,552.0,452.76
1676074891414254900,249.0,599.0,458.64
1676074891414272600,270.0,653.0,448.84
1676074891474035400,280.0,702.0,437.08
1676074891474057400,293.0,745.0,433.15999999999997
1676074891474071800,308.0,785.0,431.2
1676074891474082300,318.0,821.0,433.15999999999997
1676074891520421300,319.0,854.0,427.28
1676074891520441500,309.0,885.0,413.56
1676074891520447800,296.0,913.0,397.88
1676074891520452100,280.0,936.0,378.28
1676074891520494300,268.0,958.0,366.52
1676074891566336900,259.0,980.0,354.76
1676074891566354500,254.0,998.0,346.92
1676074891566368300,252.0,1020.0,343.0
1676074891566400400,253.0,1045.0,339.08
1676074891612456400,260.0,1075.0,337.12
1676074891612468500,269.0,1107.0,337.12
1676074891612475100,275.0,1134.0,337.12
1676074891612532500,284.0,1159.0,344.96
1676074891612544000,290.0,1182.0,348.88
1676074891612564200,292.0,1203.0,354.76
1676074891673662800,289.0,1226.0,354.76
1676074891673701600,281.0,1253.0,352.8
1676074891673733600,268.0,1281.0,348.88
1676074891673751900,262.0,1312.0,339.08
1676074891721203000,261.0,1337.0,335.15999999999997
1676074891721222400,270.0,1358.0,337.12
1676074891721247400,278.0,1364.0,341.04
1676074891721298100,289.0,1361.0,346.92
1676074891765874300,301.0,1343.0,354.76
1676074891765902000,311.0,1310.0,368.48
1676074891765916300,311.0,1271.0,374.36
1676074891765927900,308.0,1235.0,374.36
1676074891765935100,295.0,1194.0,372.4
1676074891827196900,278.0,1154.0,362.59999999999997
1676074891827221100,263.0,1110.0,348.88
1676074891827229200,251.0,1055.0,343.0
1676074891827304000,243.0,995.0,339.08
1676074891827312200,237.0,943.0,325.36
1676074891873126600,227.0,896.0,309.68
1676074891873161200,212.0,846.0,290.08
1676074891873182600,198.0,801.0,268.52
1676074891873189200,177.0,758.0,235.2
1676074891873208000,147.0,708.0,194.04
1676074891919327700,110.0,649.0,156.8
1676074891919344800,43.0,511.0,74.48
1676074891919351500,18.0,427.0,37.24
1676074891919356100,-4.0,335.0,0.0
1676074891968078900,-23.0,236.0,-31.36
1676074891968097000,-35.0,139.0,-52.92
1676074891968129400,-43.0,52.0,-68.6
1676074891968136100,-41.0,-12.0,-80.36
1676074892036342800,-25.0,-47.0,-84.28
1676074892036360900,-15.0,-34.0,-94.08
1676074892036372800,-84.0,-47.0,-125.44
1676074892036388200,-59.0,-94.0,-107.8
1676074892036436300,7.0,-25.0,-101.92
1676074892036492700,14.0,-22.0,-101.92
1676074892036499300,-3.0,-14.0,-101.92
1676074892091025600,-2.0,-4.0,-101.92
1676074892091036600,-13.0,-15.0,-105.84
1676074892091084800,-16.0,-6.0,-105.84
1676074892091096800,-17.0,-8.0,-105.84
1676074892091156300,-13.0,-2.0,-109.75999999999999
1676074892091190800,-9.0,-6.0,-105.84
1676074892091197500,-7.0,-10.0,-105.84
1676074892091247100,-5.0,-10.0,-107.8
1676074892136776300,-5.0,-10.0,-107.8
1676074892136782900,-10.0,-8.0,-109.75999999999999
1676074892136803600,-13.0,-8.0,-111.72
1676074892136824400,-14.0,-8.0,-113.67999999999999
1676074892183509300,-13.0,-6.0,-111.72
1676074892183533200,-13.0,-5.0,-113.67999999999999
1676074892183543500,-13.0,-5.0,-117.6
1676074892183566500,-14.0,-4.0,-117.6
1676074892230716900,-15.0,-4.0,-119.56
1676074892230748800,-16.0,-2.0,-119.56
1676074892276857300,-16.0,-1.0,-119.56
1676074892276881000,-15.0,1.0,-121.52
1676074892276909400,-14.0,3.0,-125.44
1676074892276916600,-12.0,5.0,-125.44
1676074892276931600,-9.0,7.0,-123.48
1676074892276938600,-5.0,9.0,-125.44
1676074892276977600,-4.0,10.0,-129.35999999999999
1676074892328115300,-3.0,11.0,-127.39999999999999
1676074892328122600,1.0,13.0,-129.35999999999999
1676074892328170300,2.0,14.0,-131.32
1676074892328179300,4.0,15.0,-133.28
1676074892328239300,39.0,35.0,-129.35999999999999
1676074892328246300,34.0,50.0,-135.24
1676074892328258900,5.0,50.0,-139.16
1676074892385910000,-11.0,70.0,-145.04
1676074892385927900,-16.0,68.0,-143.07999999999998
1676074892385933100,-10.0,70.0,-137.2
1676074892385948000,-3.0,74.0,-135.24
1676074892433207700,-2.0,68.0,-133.28
1676074892433222300,-2.0,60.0,-121.52
1676074892433245700,5.0,58.0,-88.2
1676074892433263900,26.0,-93.0,-35.28
1676074892480280500,49.0,-148.0,72.52
1676074892480310100,74.0,-77.0,203.84
1676074892480326600,155.0,-11.0,352.8
1676074892480352600,231.0,163.0,448.84
1676074892480371500,240.0,249.0,497.84
1676074892529825100,203.0,229.0,550.76
1676074892529833000,161.0,225.0,580.16
1676074892529883500,142.0,251.0,582.12
1676074892529913100,148.0,295.0,564.48
1676074892529918500,170.0,349.0,550.76
1676074892589687300,208.0,376.0,564.48
1676074892589714400,255.0,417.0,554.68
1676074892589724100,302.0,477.0,533.12
1676074892589753800,337.0,526.0,517.4399999999999
1676074892589797000,355.0,564.0,505.68
1676074892638555800,363.0,604.0,486.08
1676074892638573600,367.0,653.0,458.64
1676074892638580700,364.0,699.0,437.08
1676074892638612500,353.0,736.0,417.48
1676074892704040400,339.0,769.0,397.88
1676074892704074400,315.0,800.0,372.4
1676074892704083000,294.0,824.0,354.76
1676074892704104600,279.0,846.0,343.0
1676074892764941200,265.0,872.0,329.28
1676074892764957800,257.0,900.0,319.48
1676074892764962500,253.0,928.0,317.52
1676074892764980900,253.0,959.0,317.52
1676074892765014600,256.0,991.0,321.44
1676074892823952900,264.0,1023.0,329.28
1676074892823977500,283.0,1056.0,343.0
1676074892823998700,298.0,1089.0,354.76
1676074892824012500,312.0,1120.0,364.56
1676074892824023600,320.0,1147.0,370.44
1676074892824057600,324.0,1174.0,374.36
1676074892824114100,322.0,1195.0,378.28
1676074892824128300,317.0,1217.0,378.28
1676074892824146000,311.0,1238.0,378.28
1676074892824158400,301.0,1256.0,374.36
1676074892907588000,291.0,1275.0,368.48
1676074892961522900,274.0,1311.0,354.76
1676074892961535100,266.0,1323.0,352.8
1676074892961729300,261.0,1336.0,346.92
1676074892961746900,255.0,1339.0,343.0
1676074892961770800,251.0,1343.0,339.08
1676074893007551700,250.0,1342.0,335.15999999999997
1676074893007569900,252.0,1338.0,331.24
1676074893007629700,253.0,1326.0,329.28
1676074893007637500,259.0,1310.0,325.36
1676074893007642200,262.0,1283.0,321.44
1676074893007646900,269.0,1250.0,313.6
1676074893007651000,271.0,1208.0,297.92
1676074893007670300,273.0,1160.0,282.24
1676074893055777700,270.0,1099.0,258.71999999999997
1676074893115603000,264.0,1030.0,227.35999999999999
1676074893115610400,253.0,955.0,199.92
1676074893115623400,231.0,862.0,168.56
1676074893115666800,206.0,758.0,135.24
1676074893115690900,171.0,645.0,96.03999999999999
1676074893115742000,134.0,525.0,62.72
1676074893115753500,99.0,409.0,31.36
1676074893115804600,63.0,295.0,-1.96
1676074893115811400,34.0,187.0,-31.36
1676074893175444800,-13.0,8.0,-62.72
1676074893175463400,-19.0,-36.0,-76.44
1676074893175468700,-16.0,-36.0,-92.12
1676074893175481700,-6.0,-19.0,-103.88
1676074893221983600,-15.0,-123.0,-88.2
1676074893221993700,-31.0,-84.0,-98.0
1676074893221998700,-10.0,-20.0,-105.84
1676074893222087600,-18.0,-34.0,-103.88
1676074893297225700,-14.0,-20.0,-99.96
1676074893349937500,-5.0,-10.0,-98.0
1676074893349961200,-3.0,-9.0,-96.03999999999999
1676074893349992600,-5.0,-6.0,-99.96
1676074893350008500,-12.0,-10.0,-101.92
1676074893350021600,-17.0,-11.0,-101.92
1676074893407278300,-17.0,-13.0,-101.92
1676074893407300200,-14.0,-14.0,-105.84
1676074893407307500,-12.0,-15.0,-101.92
1676074893407313500,-9.0,-13.0,-101.92
1676074893407319300,-10.0,-9.0,-105.84
1676074893407354100,-12.0,-6.0,-105.84
1676074893407379700,-12.0,-4.0,-107.8
1676074893407414800,-12.0,-5.0,-111.72
1676074893407424400,-12.0,-4.0,-109.75999999999999
1676074893407450900,-9.0,-1.0,-109.75999999999999
1676074893407463000,-8.0,2.0,-113.67999999999999
1676074893466224400,-9.0,3.0,-117.6
1676074893466243400,-9.0,4.0,-115.64
1676074893466272500,-10.0,4.0,-119.56
1676074893466279100,-9.0,5.0,-119.56
1676074893518214900,-7.0,10.0,-119.56
1676074893518237300,-6.0,12.0,-121.52
1676074893518258600,-8.0,12.0,-125.44
1676074893518302500,-9.0,14.0,-125.44
1676074893518319600,-7.0,15.0,-123.48
1676074893573859800,-7.0,17.0,-127.39999999999999
1676074893573886100,20.0,71.0,-137.2
1676074893573910300,2.0,51.0,-135.24
1676074893573919400,-8.0,52.0,-135.24
1676074893619137100,-4.0,69.0,-139.16
1676074893619198500,-2.0,73.0,-137.2
1676074893619215100,-3.0,74.0,-135.24
1676074893619241500,-2.0,76.0,-133.28
1676074893665288800,-5.0,75.0,-135.24
1676074893665323600,-6.0,71.0,-131.32
1676074893665330000,-9.0,63.0,-131.32
1676074893665394400,-12.0,56.0,-129.35999999999999
1676074893665401500,-5.0,62.0,-105.84
1676074893665444400,42.0,-35.0,168.56
1676074893712936200,125.0,28.0,331.24
1676074893712941500,193.0,127.0,442.96
1676074893758661900,206.0,201.0,511.56
1676074893758675000,184.0,224.0,564.48
1676074893758709200,151.0,247.0,597.8
1676074893758716500,128.0,307.0,578.2
1676074893758766500,127.0,374.0,558.6
1676074893758773000,150.0,396.0,586.04
1676074893806292600,191.0,422.0,597.8
1676074893806299600,241.0,474.0,588.0
1676074893806303600,279.0,528.0,576.24
1676074893806324400,303.0,575.0,562.52
1676074893851803400,321.0,632.0,537.04
1676074893851859400,333.0,688.0,511.56
1676074893851874900,342.0,733.0,493.92
1676074893851881700,347.0,771.0,478.24
1676074893851922100,340.0,806.0,452.76
1676074893851929700,320.0,835.0,421.4
1676074893911624900,296.0,859.0,393.96
1676074893911645800,275.0,877.0,364.56
1676074893911653200,258.0,891.0,343.0
1676074893911657400,248.0,904.0,325.36
1676074893911667500,248.0,932.0,309.68
1676074893958654200,252.0,948.0,309.68
1676074893958664400,259.0,970.0,313.6
1676074893958680400,276.0,998.0,319.48
1676074893958690100,292.0,1027.0,323.4
1676074893958694300,311.0,1050.0,335.15999999999997
1676074894007398000,325.0,1070.0,344.96
1676074894007421300,340.0,1092.0,352.8
1676074894007429400,352.0,1112.0,360.64
1676074894007460700,355.0,1132.0,360.64
1676074894007479900,355.0,1152.0,366.52
1676074894081307400,348.0,1174.0,362.59999999999997
1676074894128183000,332.0,1250.0,346.92
1676074894128208000,329.0,1270.0,343.0
1676074894128225600,330.0,1292.0,343.0
1676074894128244100,327.0,1312.0,337.12
1676074894128304600,324.0,1336.0,331.24
1676074894196459300,324.0,1363.0,325.36
1676074894196499600,319.0,1391.0,315.56
1676074894196526300,315.0,1416.0,309.68
1676074894196538600,316.0,1442.0,305.76
1676074894196544000,316.0,1467.0,299.88
1676074894196549000,315.0,1484.0,299.88
1676074894196561700,314.0,1496.0,299.88
1676074894196593600,313.0,1500.0,299.88
1676074894196630900,311.0,1487.0,305.76
1676074894196640900,312.0,1459.0,305.76
1676074894252243400,306.0,1414.0,301.84
1676074894252275800,292.0,1354.0,284.2
1676074894252328600,269.0,1278.0,258.71999999999997
1676074894252355000,243.0,1185.0,229.32
1676074894297921000,214.0,1091.0,196.0
1676074894297943700,191.0,981.0,166.6
1676074894297948500,173.0,858.0,147.0
1676074894297953900,151.0,735.0,119.56
1676074894297969200,97.0,497.0,54.879999999999995
1676074894342939700,66.0,390.0,25.48
1676074894342968300,36.0,287.0,-5.88
1676074894342976900,12.0,185.0,-29.4
1676074894342984300,-5.0,88.0,-43.12
1676074894390443700,-21.0,8.0,-54.879999999999995
1676074894390452800,-18.0,-40.0,-66.64
1676074894390469800,-15.0,-49.0,-80.36
1676074894390600900,-8.0,-35.0,-96.03999999999999
1676074894390611800,-35.0,-143.0,-84.28
1676074894390682700,-30.0,-94.0,-96.03999999999999
1676074894451730700,-3.0,-28.0,-98.0
1676074894451747600,-3.0,-51.0,-94.08
1676074894451752700,-2.0,-23.0,-96.03999999999999
1676074894451792200,-1.0,-16.0,-92.12
1676074894519413800,-6.0,-22.0,-92.12
1676074894519436600,-9.0,-15.0,-96.03999999999999
1676074894519462400,-12.0,-17.0,-98.0
1676074894519498900,-17.0,-19.0,-98.0
1676074894577017900,-17.0,-16.0,-98.0
1676074894577038600,-17.0,-13.0,-99.96
1676074894577062800,-16.0,-11.0,-99.96
1676074894577080900,-17.0,-10.0,-101.92
1676074894577168000,-21.0,-8.0,-105.84
1676074894577189000,-21.0,-4.0,-111.72
1676074894577215900,-21.0,-1.0,-109.75999999999999
1676074894577251800,-23.0,1.0,-109.75999999999999
1676074894577258600,-22.0,6.0,-113.67999999999999
1676074894577310700,-23.0,6.0,-113.67999999999999
1676074894639102300,-21.0,8.0,-113.67999999999999
1676074894639114100,-21.0,11.0,-117.6
1676074894639149000,-19.0,13.0,-121.52
1676074894639185400,-19.0,14.0,-119.56
1676074894639237600,-17.0,17.0,-121.52
1676074894698392800,-13.0,18.0,-121.52
1676074894698408400,-9.0,20.0,-125.44
1676074894698454200,-7.0,21.0,-129.35999999999999
1676074894698467400,5.0,40.0,-127.39999999999999
1676074894745318700,21.0,42.0,-123.48
1676074894745325000,8.0,26.0,-125.44
1676074894745370100,4.0,25.0,-127.39999999999999
1676074894745378600,6.0,32.0,-127.39999999999999
1676074894791520400,13.0,50.0,-131.32
1676074894791550700,4.0,48.0,-127.39999999999999
1676074894791558000,-4.0,40.0,-115.64
1676074894791564200,-2.0,42.0,-111.72
1676074894791574200,1.0,45.0,-101.92
1676074894791580200,5.0,38.0,-88.2
1676074894837658500,2.0,-2.0,-68.6
1676074894837735900,9.0,-88.0,-23.52
1676074894837748500,33.0,-89.0,17.64
1676074894837777100,61.0,-98.0,101.92
1676074894891217600,105.0,-84.0,225.4
1676074894891240600,165.0,-41.0,321.44
1676074894891249000,192.0,63.0,374.36
1676074894891254800,176.0,108.0,401.8
1676074894891293200,137.0,125.0,427.28
1676074894952593400,99.0,129.0,444.92
1676074894952627100,81.0,235.0,444.92
1676074894952641100,101.0,272.0,484.12
1676074894952669200,139.0,317.0,519.4
1676074895009256100,191.0,388.0,533.12
1676074895009275200,236.0,467.0,529.2
1676074895009304000,270.0,535.0,533.12
1676074895009311900,294.0,594.0,519.4
1676074895009323200,316.0,645.0,501.76
1676074895009379400,331.0,685.0,484.12
1676074895009414500,343.0,720.0,474.32
1676074895009424200,344.0,753.0,454.71999999999997
1676074895055192100,338.0,786.0,431.2
1676074895055212500,326.0,816.0,405.71999999999997
1676074895055237300,312.0,843.0,380.24
1676074895055290600,299.0,864.0,360.64
1676074895055298400,288.0,884.0,348.88
1676074895055314200,280.0,904.0,339.08
1676074895104543000,276.0,927.0,331.24
1676074895104570300,271.0,949.0,327.32
1676074895104578300,270.0,974.0,325.36
1676074895104651900,272.0,1002.0,331.24
1676074895104673200,277.0,1034.0,335.15999999999997
1676074895104682200,289.0,1071.0,339.08
1676074895163994600,299.0,1102.0,346.92
1676074895164003300,311.0,1135.0,354.76
1676074895164054000,319.0,1163.0,358.68
1676074895164061400,321.0,1187.0,362.59999999999997
1676074895210930600,320.0,1210.0,364.56
1676074895210956300,316.0,1231.0,364.56
1676074895210997500,308.0,1250.0,362.59999999999997
1676074895211056800,298.0,1268.0,356.71999999999997
1676074895256699100,289.0,1285.0,348.88
1676074895256727600,283.0,1300.0,344.96
1676074895256759700,276.0,1312.0,337.12
1676074895256774900,271.0,1321.0,333.2
1676074895256788500,264.0,1329.0,325.36
1676074895316826600,259.0,1338.0,317.52
1676074895316832400,253.0,1347.0,305.76
1676074895316884000,246.0,1351.0,299.88
1676074895316890600,245.0,1356.0,295.96
1676074895316947200,249.0,1358.0,294.0
1676074895368033000,260.0,1352.0,297.92
1676074895368057900,271.0,1335.0,301.84
1676074895368098600,284.0,1307.0,307.71999999999997
1676074895368112200,294.0,1270.0,307.71999999999997
1676074895368123400,297.0,1222.0,295.96
1676074895426437700,261.0,983.0,221.48
1676074895426462800,236.0,879.0,194.04
1676074895426475500,210.0,769.0,160.72
1676074895426506200,180.0,651.0,125.44
