%time,field.mx,field.my,field.fz
1676075294805299200,554.0,342.0,617.4
1676075294805303900,574.0,336.0,635.04
1676075294805376300,595.0,328.0,648.76
1676075294805387100,612.0,318.0,662.48
1676075294805400800,623.0,306.0,668.36
1676075294805437700,631.0,295.0,670.3199999999999
1676075294805461900,630.0,283.0,668.36
1676075294805512800,621.0,269.0,664.4399999999999
1676075294864990100,607.0,254.0,654.64
1676075294865021500,595.0,239.0,646.8
1676075294865078700,581.0,222.0,637.0
1676075294865085100,568.0,199.0,629.16
1676075294865200600,555.0,171.0,627.2
1676075294865224800,545.0,151.0,621.3199999999999
1676075294865230800,528.0,138.0,613.48
1676075294912986100,508.0,132.0,607.6
1676075294913003900,484.0,139.0,601.72
1676075294913008400,459.0,153.0,597.8
1676075294913021400,437.0,167.0,601.72
1676075294913025600,417.0,178.0,607.6
1676075294973460700,400.0,200.0,615.4399999999999
1676075294973550000,383.0,228.0,617.4
1676075294973572400,367.0,254.0,619.36
1676075295019789700,356.0,281.0,627.2
1676075295019807100,346.0,310.0,631.12
1676075295019816900,334.0,343.0,631.12
1676075295019823400,327.0,377.0,631.12
1676075295019828400,324.0,409.0,629.16
1676075295019847400,319.0,455.0,623.28
1676075295019938700,316.0,500.0,617.4
1676075295066727600,314.0,542.0,611.52
1676075295066735600,316.0,582.0,601.72
1676075295066812300,314.0,621.0,588.0
1676075295066835900,313.0,662.0,572.3199999999999
1676075295066869500,309.0,704.0,556.64
1676075295141999800,304.0,743.0,539.0
1676075295142010300,300.0,783.0,521.36
1676075295142058700,296.0,820.0,503.71999999999997
1676075295142103600,292.0,857.0,484.12
1676075295142110500,289.0,893.0,462.56
1676075295142157700,288.0,927.0,444.92
1676075295142181300,285.0,957.0,427.28
1676075295142223700,282.0,986.0,407.68
1676075295194151900,278.0,1013.0,393.96
1676075295194159400,271.0,1040.0,374.36
1676075295194177700,263.0,1064.0,352.8
1676075295194183700,255.0,1085.0,329.28
1676075295194188300,241.0,1098.0,303.8
1676075295194192400,232.0,1100.0,286.15999999999997
1676075295253975200,223.0,1093.0,268.52
1676075295253994200,211.0,1073.0,245.0
1676075295254123400,193.0,1034.0,221.48
1676075295254177000,174.0,982.0,192.07999999999998
1676075295300256500,155.0,914.0,164.64
1676075295300280200,133.0,832.0,137.2
1676075295300320200,112.0,744.0,111.72
1676075295300329800,96.0,655.0,86.24
1676075295300393700,77.0,565.0,54.879999999999995
1676075295300401700,55.0,478.0,23.52
1676075295345730400,37.0,399.0,-5.88
1676075295345780300,20.0,327.0,-35.28
1676075295345787300,5.0,268.0,-54.879999999999995
1676075295345809000,-3.0,215.0,-66.64
1676075295392596800,-7.0,166.0,-72.52
1676075295392610600,-7.0,127.0,-76.44
1676075295451037000,-14.0,93.0,-86.24
1676075295451045300,-19.0,66.0,-90.16
1676075295451098800,-25.0,43.0,-99.96
1676075295451105900,-31.0,20.0,-105.84
1676075295451160500,-33.0,7.0,-109.75999999999999
1676075295451186800,-33.0,7.0,-113.67999999999999
1676075295523459900,-30.0,11.0,-117.6
1676075295577038200,-32.0,15.0,-119.56
1676075295577061700,-42.0,-33.0,-117.6
1676075295577075900,-36.0,-7.0,-123.48
1676075295577109000,-30.0,18.0,-121.52
1676075295577134800,-28.0,8.0,-121.52
1676075295577144000,-23.0,7.0,-115.64
1676075295577153900,-26.0,17.0,-121.52
1676075295577194000,-30.0,12.0,-117.6
1676075295627659500,-30.0,11.0,-117.6
1676075295627687900,-28.0,15.0,-117.6
1676075295686319300,-28.0,11.0,-117.6
1676075295686340100,-29.0,9.0,-119.56
1676075295686358500,-27.0,11.0,-117.6
1676075295686371200,-30.0,11.0,-121.52
1676075295686377800,-30.0,11.0,-121.52
1676075295686388800,-29.0,11.0,-119.56
1676075295686395600,-30.0,12.0,-123.48
1676075295686411000,-31.0,12.0,-121.52
1676075295686449800,-30.0,13.0,-121.52
1676075295686465800,-31.0,15.0,-123.48
1676075295735676200,-32.0,15.0,-127.39999999999999
1676075295735699100,-32.0,16.0,-125.44
1676075295735712000,-31.0,19.0,-125.44
1676075295735725100,-31.0,19.0,-127.39999999999999
1676075295735738100,-31.0,19.0,-125.44
1676075295797651000,-31.0,21.0,-129.35999999999999
1676075295797666700,-33.0,21.0,-131.32
1676075295797676400,-34.0,22.0,-131.32
1676075295797698600,-33.0,22.0,-133.28
1676075295797707700,-33.0,22.0,-131.32
1676075295862329700,-31.0,23.0,-129.35999999999999
1676075295862357700,-30.0,24.0,-133.28
1676075295862374000,-29.0,24.0,-131.32
1676075295862429500,-28.0,25.0,-133.28
1676075295862434400,-28.0,25.0,-131.32
1676075295931728600,-28.0,26.0,-131.32
1676075295931742300,-29.0,26.0,-129.35999999999999
1676075295931798200,-27.0,29.0,-131.32
1676075295931805400,-27.0,28.0,-131.32
1676075295931843200,-27.0,28.0,-133.28
1676075295931849200,-28.0,28.0,-131.32
1676075295931876800,-28.0,27.0,-129.35999999999999
1676075295931892800,-28.0,27.0,-127.39999999999999
1676075295931956600,-28.0,27.0,-131.32
1676075295931963500,-27.0,28.0,-129.35999999999999
1676075295980711000,-26.0,29.0,-127.39999999999999
1676075295980734600,-23.0,31.0,-125.44
1676075295980741600,-24.0,33.0,-127.39999999999999
1676075295980794100,-24.0,34.0,-125.44
1676075295980808400,-25.0,37.0,-127.39999999999999
1676075296057597700,-27.0,36.0,-129.35999999999999
1676075296118227300,-27.0,36.0,-129.35999999999999
1676075296118246600,-26.0,37.0,-127.39999999999999
1676075296118289700,-25.0,35.0,-129.35999999999999
1676075296118296500,-26.0,33.0,-127.39999999999999
1676075296118345500,-26.0,32.0,-127.39999999999999
1676075296118377200,-24.0,33.0,-127.39999999999999
1676075296118383400,-27.0,31.0,-127.39999999999999
1676075296118447300,-27.0,31.0,-125.44
1676075296118454700,-26.0,31.0,-125.44
1676075296165216900,-25.0,32.0,-125.44
1676075296165239600,-27.0,31.0,-127.39999999999999
1676075296165265200,-28.0,30.0,-125.44
1676075296165272100,-27.0,30.0,-125.44
1676075296211655500,-27.0,31.0,-125.44
1676075296211671700,-28.0,32.0,-125.44
1676075296211687000,-29.0,34.0,-127.39999999999999
1676075296211747600,-27.0,48.0,-117.6
1676075296211753700,-18.0,57.0,-88.2
1676075296211810100,8.0,76.0,-60.76
1676075296274690800,48.0,87.0,-39.2
1676075296274716500,77.0,115.0,-7.84
1676075296274724200,72.0,150.0,11.76
1676075296274728900,63.0,170.0,49.0
1676075296274733400,74.0,143.0,94.08
1676075296274772700,70.0,101.0,133.28
1676075296339425800,55.0,68.0,170.52
1676075296339454400,47.0,47.0,199.92
1676075296339468100,54.0,48.0,213.64
1676075296339483300,76.0,54.0,229.32
1676075296339494700,98.0,64.0,243.04
1676075296339525300,124.0,68.0,258.71999999999997
1676075296400817700,150.0,70.0,270.48
1676075296400835100,194.0,54.0,294.0
1676075296400865300,249.0,38.0,329.28
1676075296400902300,297.0,34.0,360.64
1676075296400913300,337.0,35.0,390.04
1676075296458431500,374.0,43.0,419.44
1676075296458451100,406.0,53.0,450.8
1676075296458457400,431.0,64.0,482.15999999999997
1676075296458462900,449.0,74.0,509.59999999999997
1676075296458531200,460.0,84.0,535.08
1676075296458549600,469.0,97.0,558.6
1676075296458560900,475.0,111.0,582.12
1676075296458622300,479.0,123.0,601.72
1676075296458641200,483.0,133.0,621.3199999999999
1676075296458645700,485.0,136.0,638.96
1676075296458684800,491.0,134.0,654.64
1676075296504785400,499.0,126.0,666.4
1676075296504797500,507.0,113.0,676.1999999999999
1676075296504805000,515.0,97.0,680.12
1676075296504818000,520.0,78.0,686.0
1676075296504899400,520.0,66.0,684.04
1676075296556939400,511.0,56.0,678.16
1676075296556953900,493.0,54.0,666.4
1676075296557077200,467.0,54.0,654.64
1676075296557105500,444.0,59.0,644.84
1676075296557112500,420.0,73.0,637.0
1676075296614991900,396.0,99.0,629.16
1676075296615007600,375.0,122.0,625.24
1676075296615040700,361.0,141.0,625.24
1676075296615047900,345.0,170.0,617.4
1676075296615080600,333.0,194.0,613.48
1676075296659105900,323.0,221.0,611.52
1676075296659127000,318.0,251.0,609.56
1676075296659132100,312.0,286.0,607.6
1676075296659136200,307.0,318.0,603.68
1676075296659140000,305.0,348.0,599.76
1676075296706145600,306.0,377.0,597.8
1676075296706153400,303.0,414.0,591.92
1676075296706193200,297.0,462.0,582.12
1676075296706207200,293.0,501.0,576.24
1676075296706224000,288.0,542.0,568.4
1676075296706235500,283.0,584.0,558.6
1676075296758050300,275.0,627.0,552.72
1676075296758074300,265.0,673.0,539.0
1676075296758081800,256.0,720.0,523.3199999999999
1676075296758129300,251.0,767.0,509.59999999999997
1676075296758143400,247.0,809.0,499.8
1676075296758150600,245.0,853.0,488.03999999999996
1676075296814952700,243.0,891.0,476.28
1676075296814969400,245.0,931.0,460.59999999999997
1676075296814975800,250.0,969.0,446.88
1676075296814986300,257.0,1007.0,435.12
1676075296861092300,262.0,1041.0,419.44
1676075296861099200,271.0,1077.0,403.76
1676075296861147700,278.0,1109.0,390.04
1676075296861161400,277.0,1137.0,374.36
1676075296861167700,276.0,1157.0,356.71999999999997
1676075296861236500,284.0,1170.0,348.88
1676075296908672400,284.0,1177.0,329.28
1676075296908709400,277.0,1167.0,315.56
1676075296908725700,261.0,1135.0,294.0
1676075296908733800,242.0,1091.0,264.6
1676075296908824700,214.0,1026.0,233.24
1676075296969509200,183.0,950.0,203.84
1676075296969539700,150.0,864.0,170.52
1676075296969549300,118.0,768.0,137.2
1676075296969554400,88.0,667.0,99.96
1676075296969570400,61.0,562.0,58.8
1676075297018093800,31.0,459.0,9.8
1676075297018152900,6.0,361.0,-25.48
1676075297018165800,-6.0,283.0,-52.92
1676075297018172800,-16.0,226.0,-68.6
1676075297098088400,-25.0,172.0,-84.28
1676075297098113200,-32.0,121.0,-90.16
1676075297098129300,-38.0,79.0,-94.08
1676075297098137600,-43.0,47.0,-103.88
1676075297098144300,-43.0,17.0,-107.8
1676075297098148900,-38.0,1.0,-109.75999999999999
1676075297098155400,-33.0,10.0,-115.64
1676075297098159700,-55.0,13.0,-127.39999999999999
1676075297098165800,-72.0,-8.0,-125.44
1676075297098170500,-43.0,-20.0,-117.6
1676075297169914600,-18.0,7.0,-113.67999999999999
1676075297169932500,-14.0,12.0,-115.64
1676075297169957700,-17.0,16.0,-115.64
1676075297169966500,-26.0,25.0,-117.6
1676075297169981700,-27.0,25.0,-115.64
1676075297219582600,-31.0,8.0,-115.64
1676075297219606700,-28.0,19.0,-117.6
1676075297219614400,-25.0,18.0,-117.6
1676075297219619800,-20.0,11.0,-117.6
1676075297219677600,-20.0,14.0,-119.56
1676075297219685000,-23.0,15.0,-119.56
1676075297219714600,-26.0,13.0,-119.56
1676075297278778500,-27.0,13.0,-121.52
1676075297278805800,-24.0,14.0,-119.56
1676075297278814000,-24.0,14.0,-121.52
1676075297278839900,-27.0,14.0,-123.48
1676075297327679600,-30.0,14.0,-123.48
1676075297327708000,-30.0,15.0,-123.48
1676075297327740900,-31.0,18.0,-123.48
1676075297327748500,-32.0,18.0,-129.35999999999999
1676075297327803500,-34.0,19.0,-125.44
1676075297327809700,-31.0,21.0,-125.44
1676075297388098700,-32.0,23.0,-127.39999999999999
1676075297388118900,-33.0,24.0,-127.39999999999999
1676075297388123400,-34.0,26.0,-129.35999999999999
1676075297388133800,-36.0,27.0,-131.32
1676075297388143600,-36.0,27.0,-131.32
1676075297388177800,-35.0,28.0,-129.35999999999999
1676075297388239600,-34.0,29.0,-133.28
1676075297388261000,-33.0,28.0,-133.28
1676075297388279100,-32.0,27.0,-133.28
1676075297388291500,-30.0,27.0,-129.35999999999999
1676075297454664500,-32.0,26.0,-129.35999999999999
1676075297454696700,-32.0,26.0,-129.35999999999999
1676075297454713500,-32.0,27.0,-129.35999999999999
1676075297454732500,-34.0,27.0,-133.28
1676075297454751800,-34.0,27.0,-129.35999999999999
1676075297510180800,-32.0,30.0,-129.35999999999999
1676075297510189600,-32.0,30.0,-131.32
1676075297510194500,-32.0,30.0,-129.35999999999999
1676075297510205800,-32.0,29.0,-129.35999999999999
1676075297510222200,-32.0,27.0,-127.39999999999999
1676075297556301000,-32.0,27.0,-127.39999999999999
1676075297556324100,-31.0,26.0,-127.39999999999999
1676075297556354800,-30.0,27.0,-127.39999999999999
1676075297556361100,-28.0,27.0,-125.44
1676075297556426500,-26.0,27.0,-125.44
1676075297602508900,-25.0,27.0,-125.44
1676075297602534100,-25.0,27.0,-127.39999999999999
1676075297602541800,-27.0,27.0,-125.44
1676075297602547600,-28.0,28.0,-123.48
1676075297602574500,-29.0,28.0,-125.44
1676075297648448400,-28.0,29.0,-125.44
1676075297648467500,-28.0,29.0,-123.48
1676075297648486300,-28.0,28.0,-123.48
1676075297648496900,-30.0,26.0,-125.44
1676075297648534900,-31.0,25.0,-125.44
1676075297696406500,-32.0,25.0,-125.44
1676075297696435700,-31.0,25.0,-125.44
1676075297696444000,-30.0,25.0,-123.48
1676075297696503600,-28.0,26.0,-123.48
1676075297696510600,-27.0,27.0,-123.48
1676075297755096000,-28.0,28.0,-125.44
1676075297755120200,-28.0,27.0,-127.39999999999999
1676075297755139400,-29.0,28.0,-127.39999999999999
1676075297755238900,-29.0,29.0,-125.44
1676075297755254700,-28.0,29.0,-121.52
1676075297801019000,-27.0,11.0,-101.92
1676075297801031200,-21.0,-21.0,-70.56
1676075297801035800,2.0,-32.0,-37.24
1676075297801087000,25.0,-4.0,-19.6
1676075297801093900,44.0,25.0,19.6
1676075297850163300,75.0,79.0,54.879999999999995
1676075297850175800,105.0,134.0,111.72
1676075297850185000,128.0,121.0,186.2
1676075297850196300,134.0,100.0,237.16
1676075297850223100,126.0,62.0,278.32
1676075297933118600,115.0,37.0,292.04
1676075297933241100,101.0,24.0,290.08
1676075297933252800,94.0,24.0,282.24
1676075297933267600,100.0,24.0,272.44
1676075297933337100,122.0,23.0,268.52
1676075297933351400,157.0,17.0,272.44
1676075297933376600,209.0,15.0,288.12
1676075297933425900,266.0,17.0,309.68
1676075297933442800,319.0,27.0,333.2
1676075297933459300,365.0,46.0,356.71999999999997
1676075297987682600,404.0,71.0,380.24
1676075297987718000,433.0,100.0,405.71999999999997
1676075297987722800,453.0,130.0,433.15999999999997
1676075297987757100,467.0,157.0,464.52
1676075298032065500,479.0,179.0,499.8
1676075298032073700,488.0,199.0,533.12
1676075298032099800,503.0,220.0,562.52
1676075298032146900,519.0,237.0,589.96
1676075298032154300,540.0,251.0,615.4399999999999
1676075298081429400,561.0,257.0,638.96
1676075298081441500,580.0,254.0,660.52
1676075298081446300,600.0,243.0,680.12
1676075298081452200,615.0,225.0,689.92
1676075298081507300,625.0,201.0,695.8
1676075298141465000,630.0,174.0,701.68
1676075298141478100,626.0,151.0,697.76
1676075298141521400,611.0,139.0,682.08
1676075298141560400,591.0,141.0,662.48
1676075298190899800,565.0,150.0,640.92
1676075298190907700,531.0,163.0,623.28
1676075298190946300,499.0,178.0,607.6
1676075298190971100,470.0,196.0,591.92
1676075298190979700,438.0,218.0,578.2
1676075298253191300,411.0,238.0,574.28
1676075298253197200,383.0,262.0,570.36
1676075298253226700,356.0,295.0,566.4399999999999
1676075298253234100,333.0,332.0,566.4399999999999
1676075298253321000,314.0,404.0,558.6
1676075298253327700,301.0,470.0,558.6
1676075298253331900,294.0,530.0,560.56
1676075298253336200,292.0,594.0,556.64
1676075298253361300,291.0,660.0,548.8
1676075298253365800,287.0,719.0,542.92
1676075298310490100,281.0,774.0,531.16
1676075298310548500,278.0,826.0,517.4399999999999
1676075298310603200,277.0,876.0,503.71999999999997
1676075298310611900,273.0,922.0,490.0
1676075298357772400,267.0,964.0,476.28
1676075298357789100,265.0,1007.0,458.64
1676075298357810900,258.0,1042.0,444.92
1676075298357820200,247.0,1073.0,425.32
1676075298403901100,239.0,1102.0,409.64
1676075298403917600,230.0,1123.0,393.96
1676075298403931600,232.0,1141.0,384.15999999999997
1676075298403942700,223.0,1154.0,370.44
1676075298403949400,214.0,1163.0,354.76
1676075298453284800,205.0,1165.0,339.08
1676075298511895100,202.0,1160.0,325.36
1676075298511903500,201.0,1146.0,311.64
1676075298511908400,200.0,1125.0,301.84
1676075298511921300,199.0,1100.0,286.15999999999997
1676075298512002900,198.0,1067.0,270.48
1676075298512060200,194.0,1022.0,248.92
1676075298512069500,184.0,965.0,213.64
1676075298512083700,155.0,882.0,166.6
1676075298512088800,121.0,794.0,109.75999999999999
1676075298598441100,96.0,686.0,70.56
1676075298649181400,80.0,563.0,39.2
1676075298649210800,69.0,435.0,13.719999999999999
1676075298649220100,63.0,324.0,-5.88
1676075298649226200,45.0,240.0,-27.439999999999998
1676075298649232300,17.0,182.0,-47.04
1676075298649259900,-14.0,128.0,-68.6
1676075298649359100,-33.0,83.0,-86.24
1676075298649423400,-41.0,40.0,-94.08
1676075298649431300,-44.0,9.0,-105.84
1676075298698153700,-38.0,-6.0,-105.84
1676075298698253200,-34.0,6.0,-111.72
1676075298698269000,-76.0,-23.0,-129.35999999999999
1676075298698301800,-62.0,-42.0,-123.48
1676075298757429000,-30.0,10.0,-115.64
1676075298757459400,-14.0,10.0,-113.67999999999999
1676075298757467100,-17.0,9.0,-113.67999999999999
1676075298757523100,-25.0,23.0,-111.72
1676075298757533300,-28.0,27.0,-111.72
1676075298807781700,-30.0,22.0,-113.67999999999999
1676075298807797600,-26.0,24.0,-113.67999999999999
1676075298807814200,-23.0,20.0,-115.64
1676075298807821300,-21.0,14.0,-115.64
1676075298807866600,-21.0,16.0,-115.64
1676075298807873800,-24.0,16.0,-115.64
1676075298868152100,-24.0,15.0,-115.64
1676075298868173900,-24.0,17.0,-115.64
1676075298868196500,-24.0,17.0,-119.56
1676075298868208300,-25.0,15.0,-121.52
1676075298868246600,-25.0,16.0,-121.52
1676075298868327200,-26.0,17.0,-123.48
1676075298868338000,-28.0,17.0,-125.44
1676075298914578900,-29.0,17.0,-125.44
1676075298914607000,-31.0,17.0,-123.48
1676075298914629100,-31.0,18.0,-123.48
1676075298914643300,-32.0,19.0,-125.44
1676075298914693600,-32.0,19.0,-125.44
1676075298961723000,-32.0,21.0,-127.39999999999999
1676075298961747100,-32.0,21.0,-129.35999999999999
1676075298961772200,-34.0,21.0,-129.35999999999999
1676075298961786500,-35.0,23.0,-131.32
1676075298961800500,-36.0,23.0,-131.32
1676075299021819200,-37.0,24.0,-133.28
1676075299021835200,-37.0,24.0,-131.32
1676075299021841500,-37.0,25.0,-137.2
1676075299021845100,-37.0,24.0,-133.28
1676075299021848700,-36.0,23.0,-133.28
1676075299081668800,-33.0,24.0,-131.32
1676075299141546100,-32.0,25.0,-135.24
1676075299141554000,-31.0,26.0,-133.28
1676075299141575000,-31.0,26.0,-135.24
1676075299141595900,-30.0,26.0,-135.24
1676075299141601900,-28.0,26.0,-131.32
1676075299141657300,-28.0,25.0,-131.32
1676075299141664100,-27.0,26.0,-129.35999999999999
1676075299141696700,-29.0,28.0,-131.32
1676075299141726300,-28.0,30.0,-131.32
1676075299192694600,-30.0,33.0,-131.32
1676075299192705700,-29.0,35.0,-129.35999999999999
1676075299192712200,-27.0,38.0,-127.39999999999999
1676075299192746800,-27.0,41.0,-127.39999999999999
1676075299192753000,-27.0,42.0,-127.39999999999999
1676075299241037200,-29.0,42.0,-127.39999999999999
1676075299241088100,-29.0,42.0,-127.39999999999999
1676075299241095200,-29.0,41.0,-127.39999999999999
1676075299241145300,-27.0,41.0,-127.39999999999999
1676075299241178900,-26.0,41.0,-127.39999999999999
1676075299300279100,-26.0,39.0,-129.35999999999999
1676075299300305400,-20.0,35.0,-127.39999999999999
