%time,field.mx,field.my,field.fz
1676074118327385000,-12.0,61.0,25.48
1676074118327423800,-15.0,43.0,19.6
1676074118327439500,-19.0,26.0,19.6
1676074118387847000,-24.0,15.0,15.68
1676074118387868900,-28.0,6.0,11.76
1676074118387878900,-27.0,4.0,9.8
1676074118387912600,-27.0,3.0,5.88
1676074118452550200,-27.0,2.0,5.88
1676074118452590400,-29.0,-2.0,9.8
1676074118452640400,-32.0,-8.0,13.719999999999999
1676074118452647000,-39.0,-34.0,19.6
1676074118505839600,-39.0,-31.0,11.76
1676074118505852800,-26.0,2.0,3.92
1676074118505871900,-34.0,-6.0,1.96
1676074118505935000,-39.0,-14.0,1.96
1676074118505943300,-31.0,-6.0,5.88
1676074118505967700,-33.0,-8.0,7.84
1676074118553549000,-35.0,-11.0,3.92
1676074118553556400,-33.0,-8.0,3.92
1676074118553590700,-30.0,-8.0,5.88
1676074118553630400,-32.0,-9.0,5.88
1676074118612459700,-28.0,-6.0,3.92
1676074118612474500,-29.0,-6.0,1.96
1676074118612484200,-29.0,-5.0,3.92
1676074118612532700,-28.0,-4.0,3.92
1676074118612539800,-25.0,-1.0,5.88
1676074118612579000,-24.0,-1.0,3.92
1676074118716019600,-23.0,0.0,3.92
1676074118716040000,-23.0,0.0,3.92
1676074118716045400,-23.0,0.0,3.92
1676074118716108000,-21.0,2.0,3.92
1676074118716138200,-21.0,2.0,3.92
1676074118716150500,-21.0,3.0,3.92
1676074118716172900,-21.0,4.0,1.96
1676074118848246200,-22.0,4.0,1.96
1676074118848253300,-23.0,4.0,-1.96
1676074118848298700,-23.0,5.0,0.0
1676074118848307500,-22.0,6.0,0.0
1676074118848312000,-20.0,7.0,1.96
1676074118848397800,-22.0,7.0,0.0
1676074118848443300,-22.0,7.0,1.96
1676074118848498000,-21.0,7.0,1.96
1676074118848504900,-20.0,7.0,1.96
1676074118848576900,-19.0,9.0,0.0
1676074118848623800,-20.0,8.0,0.0
1676074118848629300,-19.0,8.0,1.96
1676074118848670300,-19.0,10.0,0.0
1676074118848695400,-20.0,9.0,0.0
1676074118848708900,-19.0,11.0,0.0
1676074118848768300,-18.0,12.0,0.0
1676074118979552200,-20.0,11.0,0.0
1676074118979563900,-19.0,12.0,1.96
1676074118979620100,-20.0,10.0,0.0
1676074118979636800,-20.0,10.0,0.0
1676074118979665600,-21.0,9.0,1.96
1676074118979678600,-20.0,9.0,3.92
1676074118979684400,-22.0,8.0,0.0
1676074118979713100,-23.0,6.0,3.92
1676074118979724000,-24.0,7.0,-1.96
1676074118979735900,-25.0,6.0,1.96
1676074118979765000,-23.0,7.0,1.96
1676074119112545400,-25.0,7.0,0.0
1676074119112585900,-22.0,7.0,1.96
1676074119112600800,-22.0,6.0,1.96
1676074119112616400,-20.0,6.0,1.96
1676074119112624000,-21.0,5.0,-1.96
1676074119112629600,-20.0,5.0,1.96
1676074119112649600,-19.0,6.0,1.96
1676074119112661400,-21.0,6.0,1.96
1676074119112671300,-20.0,8.0,1.96
1676074119112678200,-20.0,0.0,11.76
1676074119112683200,-19.0,-27.0,27.439999999999998
1676074119112688200,-12.0,-28.0,43.12
1676074119112736200,-7.0,-13.0,49.0
1676074119112768000,-6.0,5.0,47.04
1676074119243234100,-3.0,17.0,52.92
1676074119243250500,8.0,28.0,60.76
1676074119243275200,16.0,35.0,76.44
1676074119243280700,28.0,38.0,98.0
1676074119243284700,41.0,30.0,121.52
1676074119243288700,52.0,0.0,152.88
1676074119243333400,60.0,-27.0,184.24
1676074119243460200,70.0,-42.0,213.64
1676074119243476900,79.0,-43.0,239.12
1676074119243483700,85.0,-32.0,262.64
1676074119556210900,96.0,-11.0,286.15999999999997
1676074119621785500,117.0,9.0,309.68
1676074119621816500,145.0,21.0,343.0
1676074119621836500,169.0,27.0,374.36
1676074119621850600,197.0,34.0,411.59999999999997
1676074119621885000,221.0,41.0,442.96
1676074119621918000,247.0,51.0,470.4
1676074119621955000,269.0,65.0,499.8
1676074119621962300,294.0,89.0,529.2
1676074119621968600,319.0,113.0,552.72
1676074119622005300,347.0,129.0,584.08
1676074119622024900,374.0,142.0,615.4399999999999
1676074119622032000,395.0,161.0,640.92
1676074119622047000,412.0,184.0,660.52
1676074119622069600,422.0,202.0,678.16
1676074119622120700,430.0,222.0,693.84
1676074119622127000,431.0,242.0,699.72
1676074119622165200,431.0,260.0,709.52
1676074119622172100,432.0,277.0,717.36
1676074119622204200,435.0,295.0,721.28
1676074119622250500,435.0,308.0,729.12
1676074119622256200,435.0,322.0,735.0
1676074119622282200,434.0,337.0,735.0
1676074119862797600,431.0,351.0,733.04
1676074119862804000,432.0,366.0,721.28
1676074119862810900,432.0,379.0,717.36
1676074119862815100,429.0,387.0,709.52
1676074119862855100,424.0,396.0,697.76
1676074119862883400,417.0,406.0,687.96
1676074119862890500,409.0,415.0,678.16
1676074119862917300,396.0,422.0,670.3199999999999
1676074119862933600,386.0,431.0,664.4399999999999
1676074119862951800,374.0,442.0,658.56
1676074119862957400,364.0,455.0,652.68
1676074119863006700,353.0,468.0,652.68
1676074119863012900,345.0,481.0,654.64
1676074119863052200,340.0,494.0,656.6
1676074119863093100,335.0,509.0,656.6
1676074119917616500,334.0,522.0,664.4399999999999
1676074119917629500,330.0,536.0,664.4399999999999
1676074119917643900,329.0,549.0,668.36
1676074119917650300,323.0,560.0,666.4
1676074119917677700,316.0,567.0,664.4399999999999
1676074119917734500,310.0,575.0,658.56
1676074119917741200,302.0,584.0,644.84
1676074119917763200,289.0,591.0,623.28
1676074119917820600,278.0,599.0,599.76
1676074119917832100,266.0,605.0,572.3199999999999
1676074120014358100,254.0,612.0,542.92
1676074120014364300,243.0,620.0,515.48
1676074120014431700,235.0,631.0,488.03999999999996
1676074120014485600,226.0,639.0,464.52
1676074120014495700,219.0,646.0,435.12
1676074120014501000,210.0,648.0,401.8
1676074120014581100,199.0,649.0,360.64
1676074120014588800,177.0,645.0,317.52
1676074120014653900,149.0,638.0,272.44
1676074120014664800,115.0,631.0,223.44
1676074120014710400,83.0,619.0,194.04
1676074120014757500,70.0,591.0,178.35999999999999
1676074120262630000,55.0,549.0,162.68
1676074120262638300,39.0,505.0,147.0
1676074120262696400,23.0,452.0,133.28
1676074120262704400,14.0,396.0,117.6
1676074120262726600,12.0,335.0,105.84
1676074120262783200,15.0,275.0,94.08
1676074120262789700,19.0,215.0,84.28
1676074120262843000,26.0,163.0,80.36
1676074120262849200,28.0,119.0,70.56
1676074120262911500,34.0,88.0,66.64
1676074120262927900,34.0,67.0,58.8
1676074120262934000,30.0,48.0,52.92
1676074120262979300,23.0,33.0,47.04
1676074120263020600,14.0,21.0,37.24
1676074120263030100,7.0,13.0,33.32
1676074120263034300,1.0,6.0,29.4
1676074120263092900,-6.0,0.0,23.52
1676074120353823400,-10.0,-5.0,15.68
1676074120353833800,-13.0,-3.0,15.68
1676074120353906700,-15.0,-2.0,11.76
1676074120353913400,-9.0,-1.0,13.719999999999999
1676074120353920000,-3.0,-10.0,15.68
1676074120353932400,0.0,-18.0,17.64
1676074120353969100,-5.0,-23.0,15.68
1676074120354023900,-15.0,-23.0,13.719999999999999
1676074120354038300,-36.0,-21.0,7.84
1676074120354065100,-41.0,-7.0,1.96
1676074120354073400,-30.0,4.0,3.92
1676074120354097100,-31.0,6.0,5.88
1676074120354136500,-29.0,7.0,7.84
1676074120354149200,-30.0,1.0,9.8
1676074120354155700,-33.0,-2.0,9.8
1676074120491237900,-32.0,-2.0,9.8
1676074120491264900,-29.0,-8.0,5.88
1676074120491284900,-27.0,-8.0,5.88
1676074120491338200,-25.0,-3.0,5.88
1676074120491354300,-27.0,-4.0,7.84
1676074120491371500,-29.0,-2.0,5.88
1676074120491384000,-33.0,0.0,3.92
1676074120491400400,-31.0,2.0,3.92
1676074120491419100,-31.0,1.0,1.96
1676074120491480600,-27.0,0.0,0.0
1676074120491488600,-23.0,2.0,1.96
1676074120491492600,-23.0,2.0,1.96
1676074120491540400,-21.0,4.0,0.0
1676074120616733200,-20.0,4.0,1.96
1676074120616755200,-20.0,4.0,1.96
1676074120616763000,-19.0,4.0,0.0
1676074120616773600,-16.0,5.0,-1.96
1676074120616780100,-14.0,5.0,0.0
1676074120616848200,-12.0,4.0,0.0
1676074120616854100,-11.0,5.0,-1.96
1676074120616920200,-10.0,6.0,0.0
1676074120616928300,-9.0,6.0,0.0
1676074120616932800,-7.0,8.0,0.0
1676074120616990400,-7.0,7.0,-1.96
1676074120616996900,-7.0,8.0,0.0
1676074120617048700,-7.0,8.0,-1.96
1676074120617056600,-7.0,9.0,-1.96
1676074120617067800,-8.0,10.0,-1.96
1676074120886558700,-10.0,10.0,-1.96
1676074120886573600,-9.0,12.0,0.0
1676074120886581000,-11.0,14.0,-1.96
1676074120886589100,-12.0,13.0,-1.96
1676074120886596300,-14.0,13.0,-3.92
1676074120886608100,-14.0,12.0,-1.96
1676074120886621500,-13.0,13.0,0.0
1676074120886631100,-15.0,12.0,-1.96
1676074120886636300,-14.0,8.0,1.96
1676074120886640500,-16.0,8.0,0.0
1676074120886644600,-20.0,10.0,0.0
1676074120886649100,-22.0,8.0,0.0
1676074120886659900,-23.0,8.0,1.96
1676074120886681800,-24.0,10.0,1.96
1676074120886761600,-24.0,11.0,0.0
1676074120963104900,-25.0,10.0,-1.96
1676074120963135200,-25.0,9.0,0.0
1676074120963154800,-24.0,10.0,0.0
1676074120963161100,-25.0,9.0,0.0
1676074120963165300,-23.0,9.0,3.92
1676074120963192900,-21.0,10.0,3.92
1676074120963222000,-18.0,10.0,3.92
1676074120963249400,-17.0,12.0,7.84
1676074120963290400,-16.0,-4.0,23.52
1676074120963297100,0.0,-45.0,54.879999999999995
1676074120963353900,27.0,-60.0,88.2
1676074120963360400,52.0,-58.0,115.64
1676074120963379600,87.0,-19.0,166.6
1676074121193446200,147.0,18.0,229.32
1676074121193461900,216.0,36.0,321.44
1676074121193501100,262.0,12.0,409.64
1676074121193549900,266.0,-20.0,474.32
1676074121193558000,241.0,-71.0,501.76
1676074121193562800,212.0,-95.0,517.4399999999999
1676074121193591800,194.0,-102.0,533.12
1676074121193598600,200.0,-94.0,554.68
1676074121193698500,224.0,-82.0,589.96
1676074121193711400,257.0,-61.0,623.28
1676074121193717500,294.0,-37.0,652.68
1676074121193721900,329.0,-15.0,668.36
1676074121193735200,368.0,17.0,684.04
1676074121193751200,399.0,52.0,695.8
1676074121193767700,418.0,84.0,699.72
1676074121193777300,436.0,117.0,705.6
1676074121193782600,447.0,147.0,715.4
1676074121193825300,450.0,173.0,719.3199999999999
1676074121193886300,449.0,202.0,719.3199999999999
1676074121193922900,442.0,225.0,721.28
1676074121311455000,433.0,253.0,717.36
1676074121311476100,419.0,278.0,717.36
1676074121311496000,406.0,302.0,715.4
1676074121311517800,393.0,324.0,709.52
1676074121311549000,388.0,344.0,705.6
1676074121311579000,384.0,356.0,701.68
1676074121311584900,386.0,362.0,703.64
1676074121311592300,388.0,368.0,699.72
1676074121311596200,405.0,388.0,693.84
1676074121311658600,414.0,396.0,695.8
1676074121311666200,415.0,400.0,695.8
1676074121311670000,410.0,410.0,686.0
1676074121311690600,400.0,424.0,678.16
1676074121311704800,386.0,436.0,674.24
1676074121311772900,368.0,448.0,668.36
1676074121486073700,353.0,461.0,668.36
1676074121486106100,339.0,478.0,664.4399999999999
1676074121486132200,327.0,495.0,662.48
1676074121486138800,320.0,513.0,664.4399999999999
1676074121486211400,316.0,533.0,662.48
1676074121486220600,311.0,551.0,656.6
1676074121486230200,309.0,570.0,652.68
1676074121486255900,307.0,588.0,644.84
1676074121486268300,307.0,606.0,638.96
1676074121486329600,303.0,620.0,625.24
1676074121486337500,301.0,634.0,611.52
1676074121486351200,295.0,648.0,593.88
1676074121486372900,290.0,661.0,582.12
1676074121486384100,286.0,676.0,570.36
1676074121486400800,288.0,696.0,560.56
1676074121486495500,293.0,716.0,554.68
1676074121486502300,302.0,737.0,552.72
1676074121486592600,320.0,763.0,550.76
1676074121486638900,341.0,786.0,552.72
1676074121486651100,360.0,811.0,552.72
1676074121656460200,379.0,835.0,548.8
1676074121656487300,389.0,855.0,537.04
1676074121656503000,390.0,873.0,519.4
1676074121656523700,373.0,889.0,486.08
1676074121656536300,344.0,897.0,446.88
1676074121656568500,301.0,900.0,397.88
1676074121656577400,248.0,894.0,344.96
1676074121656624600,198.0,876.0,303.8
1676074121656740700,170.0,847.0,280.28
1676074121656747000,139.0,813.0,248.92
1676074121656772800,117.0,763.0,229.32
1676074121656807000,93.0,709.0,209.72
1676074121656813200,79.0,646.0,196.0
1676074121656874200,70.0,575.0,180.32
1676074121656884600,68.0,505.0,162.68
1676074121910243700,67.0,437.0,152.88
1676074121910285500,64.0,377.0,135.24
1676074121910294700,60.0,323.0,117.6
1676074121910310100,57.0,277.0,99.96
1676074121910322700,54.0,237.0,86.24
1676074121910330500,48.0,200.0,74.48
1676074121910341800,43.0,170.0,68.6
1676074121910385200,34.0,138.0,58.8
1676074121910416200,25.0,110.0,50.96
1676074121910460200,19.0,86.0,45.08
1676074121910469900,12.0,61.0,39.2
1676074121910510100,4.0,37.0,31.36
1676074121910516500,-1.0,16.0,25.48
1676074121910552100,-6.0,-2.0,21.56
1676074121910557700,-11.0,-9.0,19.6
1676074121910611900,-16.0,-15.0,15.68
1676074122000750500,-17.0,-12.0,11.76
1676074122000793400,-15.0,-9.0,7.84
1676074122000807600,-2.0,-15.0,13.719999999999999
1676074122000814600,11.0,-34.0,17.64
1676074122000879300,1.0,-58.0,21.56
1676074122000886300,-33.0,-43.0,9.8
1676074122000993300,-45.0,-24.0,3.92
1676074122001005100,-35.0,-8.0,3.92
1676074122001012700,-27.0,-2.0,5.88
1676074122001066900,-23.0,-1.0,5.88
1676074122001074400,-27.0,-6.0,5.88
1676074122001123800,-28.0,-9.0,9.8
1676074122001130100,-22.0,-10.0,11.76
1676074122001172800,-20.0,-18.0,11.76
1676074122001177100,-16.0,-14.0,7.84
1676074122001233000,-16.0,-13.0,3.92
1676074122218507600,-20.0,-12.0,3.92
1676074122218533900,-22.0,-11.0,3.92
1676074122218542300,-21.0,-8.0,1.96
1676074122218547700,-20.0,-6.0,1.96
1676074122218553500,-20.0,-6.0,0.0
1676074122218558200,-18.0,-4.0,-3.92
1676074122218567000,-15.0,-3.0,-1.96
1676074122218583200,-12.0,-6.0,0.0
1676074122218607700,-12.0,-5.0,-3.92
1676074122218649300,-10.0,-3.0,-3.92
1676074122218654100,-8.0,-3.0,-1.96
1676074122218658600,-9.0,-1.0,-3.92
1676074122218663500,-11.0,-2.0,-5.88
1676074122218669100,-8.0,0.0,-3.92
1676074122218673700,-9.0,-1.0,-5.88
1676074122218924900,-7.0,0.0,-7.84
1676074122218935400,-7.0,1.0,-3.92
1676074122218944000,-7.0,2.0,-7.84
1676074122218949400,-5.0,3.0,-3.92
1676074122310918500,-6.0,3.0,-3.92
1676074122310945500,-6.0,3.0,-3.92
1676074122310961100,-5.0,4.0,-5.88
1676074122310969000,-4.0,3.0,0.0
1676074122310977100,-5.0,4.0,-3.92
1676074122310990800,-4.0,4.0,-3.92
1676074122311004500,-6.0,2.0,-3.92
1676074122311025600,-4.0,2.0,-1.96
1676074122311125900,-8.0,2.0,-3.92
1676074122311140100,-9.0,5.0,-7.84
1676074122311200500,-10.0,8.0,-3.92
1676074122311208300,-12.0,11.0,-3.92
1676074122311212800,-12.0,14.0,-3.92
1676074122311292000,-14.0,12.0,-1.96
1676074122311341200,-14.0,12.0,-3.92
1676074122311354200,-14.0,12.0,-3.92
1676074122453012000,-15.0,11.0,-1.96
1676074122453038300,-14.0,13.0,-1.96
1676074122453054800,-15.0,11.0,-1.96
1676074122453063300,-15.0,11.0,-3.92
1676074122453074300,-15.0,6.0,0.0
1676074122453080600,-17.0,7.0,0.0
1676074122453103800,-17.0,11.0,-1.96
1676074122453110600,-15.0,13.0,-1.96
1676074122453114200,-19.0,13.0,-1.96
1676074122556551700,-18.0,15.0,0.0
1676074122556573500,-23.0,24.0,9.8
1676074122556580500,-36.0,5.0,31.36
1676074122556605100,-13.0,-73.0,84.28
1676074122556644700,33.0,-73.0,152.88
1676074122556690100,71.0,-36.0,248.92
1676074122556696500,139.0,-4.0,372.4
1676074122556747600,218.0,-20.0,490.0
1676074122556754800,236.0,-47.0,566.4399999999999
1676074122556766600,216.0,-87.0,603.68
1676074122607508100,196.0,-120.0,615.4399999999999
1676074122607525200,180.0,-148.0,625.24
1676074122607530200,182.0,-165.0,646.8
1676074122607535400,213.0,-175.0,678.16
1676074122607539700,252.0,-180.0,715.4
1676074122607573400,294.0,-164.0,738.92
1676074122607633900,335.0,-138.0,750.68
1676074122652199700,361.0,-110.0,752.64
1676074122652216200,375.0,-78.0,750.68
1676074122652237600,389.0,-38.0,748.72
1676074122652250400,403.0,6.0,744.8
1676074122652271200,416.0,52.0,742.84
1676074122698176400,430.0,93.0,742.84
1676074122698194500,439.0,120.0,748.72
1676074122698208700,435.0,143.0,744.8
1676074122698215300,428.0,162.0,742.84
1676074122698220600,421.0,179.0,738.92
1676074122745349800,417.0,197.0,733.04
1676074122745375100,410.0,214.0,727.16
1676074122793284800,411.0,229.0,727.16
1676074122793336000,412.0,245.0,723.24
1676074122793351300,418.0,263.0,723.24
1676074122793364800,423.0,279.0,721.28
1676074122793372500,428.0,292.0,721.28
1676074122793378500,432.0,304.0,721.28
1676074122793403500,433.0,313.0,723.24
1676074122793425100,447.0,328.0,715.4
1676074122847374200,466.0,345.0,717.36
1676074122847396100,468.0,356.0,713.4399999999999
1676074122847424100,468.0,371.0,707.56
1676074122847436300,460.0,389.0,697.76
1676074122847441900,449.0,408.0,687.96
1676074122942645700,439.0,424.0,686.0
1676074122995705800,431.0,442.0,680.12
1676074122995741800,423.0,457.0,680.12
1676074122995761700,414.0,473.0,678.16
1676074122995775100,411.0,491.0,672.28
1676074122995781700,405.0,508.0,670.3199999999999
1676074122995934300,401.0,526.0,668.36
1676074122995973900,398.0,546.0,662.48
1676074122995985300,395.0,567.0,654.64
1676074122996012700,390.0,586.0,648.76
1676074123055732100,384.0,605.0,640.92
1676074123055754400,378.0,624.0,635.04
1676074123055768500,367.0,641.0,625.24
1676074123055818500,359.0,659.0,613.48
1676074123055823800,345.0,674.0,603.68
1676074123116737600,335.0,692.0,593.88
1676074123116769300,320.0,708.0,584.08
1676074123116804500,308.0,728.0,574.28
1676074123116812000,300.0,750.0,564.48
1676074123116855800,296.0,771.0,564.48
1676074123182204300,292.0,794.0,558.6
1676074123182216700,293.0,818.0,552.72
1676074123182221500,295.0,842.0,544.88
1676074123182225900,294.0,865.0,533.12
1676074123182245400,288.0,885.0,513.52
1676074123182278700,278.0,904.0,486.08
1676074123182356400,261.0,919.0,446.88
1676074123182363300,237.0,927.0,403.76
1676074123241182400,208.0,934.0,354.76
1676074123241201900,179.0,935.0,307.71999999999997
1676074123241222500,164.0,923.0,280.28
1676074123241229400,145.0,897.0,256.76
1676074123241236700,129.0,847.0,237.16
1676074123241265800,108.0,790.0,211.68
1676074123241366600,87.0,731.0,192.07999999999998
1676074123288871800,72.0,663.0,168.56
1676074123288896600,63.0,579.0,145.04
1676074123288903700,61.0,491.0,123.48
1676074123288968600,60.0,402.0,109.75999999999999
1676074123288976700,56.0,316.0,94.08
1676074123347947600,51.0,241.0,82.32
1676074123347971400,40.0,178.0,72.52
1676074123347979300,32.0,128.0,62.72
1676074123348005000,19.0,84.0,52.92
1676074123348048800,7.0,46.0,45.08
1676074123409705800,-4.0,16.0,33.32
1676074123409724100,-11.0,-4.0,23.52
1676074123409734400,-15.0,-14.0,17.64
1676074123409739600,-17.0,-15.0,9.8
1676074123409765600,-14.0,-8.0,5.88
1676074123473602200,-15.0,-2.0,1.96
1676074123473625900,-14.0,0.0,1.96
1676074123473647900,-11.0,-4.0,5.88
1676074123473653700,-11.0,-84.0,19.6
1676074123473707400,-24.0,-34.0,3.92
1676074123535783400,-19.0,2.0,-1.96
1676074123535790200,-31.0,-5.0,-1.96
1676074123535806500,-24.0,-1.0,1.96
1676074123535819300,-16.0,-2.0,3.92
1676074123535826300,-17.0,-9.0,7.84
1676074123535835600,-19.0,-11.0,7.84
1676074123535861900,-15.0,-12.0,5.88
1676074123535882200,-15.0,-11.0,7.84
1676074123535911500,-17.0,-10.0,7.84
1676074123535918000,-21.0,-11.0,5.88
1676074123599442000,-22.0,-9.0,1.96
1676074123599461600,-21.0,-8.0,5.88
1676074123599466700,-22.0,-8.0,3.92
1676074123599473100,-22.0,-7.0,3.92
1676074123599484600,-23.0,-6.0,1.96
1676074123659317900,-24.0,-5.0,0.0
1676074123659345500,-23.0,-4.0,-1.96
1676074123659354000,-22.0,-3.0,-3.92
1676074123659370300,-22.0,-3.0,-3.92
1676074123659405800,-21.0,-2.0,-5.88
1676074123707067600,-20.0,-2.0,-1.96
1676074123707098900,-21.0,-2.0,-5.88
1676074123707136900,-21.0,-1.0,-7.84
1676074123767084100,-20.0,0.0,-9.8
1676074123767104700,-19.0,2.0,-11.76
1676074123767112800,-19.0,2.0,-7.84
1676074123767119200,-19.0,3.0,-9.8
1676074123767125000,-19.0,3.0,-11.76
1676074123767129300,-18.0,4.0,-9.8
1676074123767137700,-18.0,6.0,-9.8
1676074123767151000,-16.0,8.0,-7.84
1676074123767172500,-17.0,8.0,-7.84
1676074123767232000,-17.0,9.0,-7.84
1676074123767241900,-19.0,9.0,-7.84
1676074123767247500,-19.0,9.0,-9.8
1676074123817601300,-18.0,9.0,-9.8
1676074123817623800,-16.0,10.0,-7.84
1676074123817674400,-16.0,7.0,-5.88
1676074123817689200,-16.0,8.0,-9.8
1676074123877727500,-15.0,8.0,-7.84
1676074123877743900,-13.0,10.0,-9.8
1676074123877748200,-11.0,11.0,-5.88
1676074123877772400,-9.0,12.0,-5.88
1676074123877782700,-11.0,12.0,-7.84
1676074123877825800,-9.0,13.0,-3.92
1676074123926219600,-12.0,14.0,-5.88
1676074123926258200,-12.0,16.0,-5.88
1676074123926273500,-12.0,18.0,-5.88
1676074123926333200,-14.0,16.0,-5.88
1676074123926343200,-13.0,17.0,-5.88
1676074123970727700,-15.0,16.0,-3.92
1676074123970748100,-15.0,16.0,-3.92
1676074123970781100,-14.0,16.0,-3.92
1676074123970788200,-10.0,17.0,-3.92
1676074123970862900,-8.0,19.0,-5.88
1676074124026168600,-13.0,17.0,-7.84
1676074124026189800,-15.0,16.0,-7.84
1676074124026207800,-15.0,16.0,-7.84
1676074124026211400,-14.0,18.0,-7.84
1676074124026260500,-16.0,17.0,-3.92
1676074124084727500,-3.0,31.0,13.719999999999999
1676074124084778700,17.0,30.0,33.32
1676074124084785400,33.0,-36.0,76.44
1676074124084829900,30.0,-45.0,101.92
1676074124176570300,24.0,-32.0,123.48
1676074124255598800,23.0,5.0,160.72
1676074124255614000,31.0,17.0,203.84
1676074124255621300,43.0,-8.0,266.56
1676074124255671900,53.0,-48.0,317.52
1676074124255678000,62.0,-90.0,360.64
1676074124255701200,80.0,-122.0,390.04
1676074124255712300,100.0,-141.0,415.52
1676074124255771700,132.0,-143.0,448.84
1676074124255778900,171.0,-133.0,486.08
1676074124255820100,220.0,-115.0,527.24
1676074124255825600,281.0,-91.0,568.4
1676074124336674200,332.0,-80.0,609.56
1676074124336716400,370.0,-68.0,646.8
1676074124336746500,392.0,-42.0,664.4399999999999
1676074124336753200,399.0,-8.0,678.16
1676074124336801800,398.0,30.0,686.0
1676074124336808700,401.0,68.0,691.88
1676074124336825400,406.0,108.0,693.84
1676074124336886400,407.0,140.0,699.72
1676074124336892000,390.0,164.0,697.76
1676074124336896000,374.0,186.0,691.88
1676074124404191500,360.0,207.0,686.0
1676074124404210800,355.0,227.0,684.04
1676074124404218000,360.0,241.0,693.84
1676074124404225000,376.0,256.0,701.68
1676074124404229400,393.0,272.0,703.64
1676074124478651800,406.0,286.0,703.64
1676074124478664600,417.0,301.0,701.68
1676074124478688400,426.0,311.0,701.68
1676074124478812600,434.0,319.0,703.64
1676074124478824400,433.0,326.0,699.72
1676074124478870200,449.0,339.0,693.84
1676074124478876800,462.0,351.0,695.8
1676074124478919800,464.0,360.0,691.88
1676074124478928000,459.0,371.0,686.0
1676074124478939300,454.0,390.0,674.24
1676074124535632500,446.0,410.0,670.3199999999999
1676074124535650300,440.0,428.0,666.4
1676074124535658700,437.0,445.0,672.28
1676074124535726700,431.0,462.0,670.3199999999999
1676074124535734000,427.0,480.0,676.1999999999999
1676074124535738600,423.0,500.0,676.1999999999999
1676074124603818800,417.0,517.0,676.1999999999999
1676074124603826800,413.0,536.0,672.28
1676074124603877800,408.0,558.0,664.4399999999999
1676074124603885000,401.0,579.0,654.64
1676074124603889100,392.0,600.0,646.8
1676074124603921600,385.0,622.0,633.08
1676074124603948900,377.0,646.0,617.4
1676074124603954600,370.0,669.0,603.68
1676074124603984800,360.0,689.0,586.04
1676074124654362000,351.0,712.0,568.4
1676074124654373500,336.0,732.0,546.84
1676074124654379500,322.0,754.0,525.28
1676074124654453000,305.0,778.0,501.76
1676074124654476200,288.0,801.0,484.12
1676074124703939300,273.0,825.0,458.64
1676074124703949800,260.0,844.0,437.08
1676074124772213000,245.0,858.0,407.68
1676074124772235100,225.0,867.0,374.36
1676074124772242700,201.0,876.0,329.28
1676074124772253200,189.0,866.0,303.8
1676074124772263000,171.0,832.0,286.15999999999997
1676074124772268000,156.0,770.0,266.56
1676074124772282700,132.0,701.0,241.07999999999998
1676074124915924400,104.0,627.0,213.64
1676074124915931500,79.0,548.0,184.24
1676074124915950300,63.0,466.0,156.8
1676074124916007100,52.0,385.0,127.39999999999999
1676074124994258100,44.0,307.0,105.84
1676074124994265600,38.0,234.0,90.16
