%time,field.curr_pos1,field.curr_pos2,field.toff,field.motor_fail,field.t
1684798018696260700,1663,-743,623,0,98018.5390625
1684798018696275500,1663,-743,-777,0,98018.546875
1684798018696280100,1663,-743,195,0,98018.5546875
1684798018696306700,1663,-743,-365,0,98018.5625
1684798018696312900,1663,-743,-213,0,98018.578125
1684798018741783200,1663,-743,-509,0,98018.5859375
1684798018741797700,1663,-743,-189,0,98018.59375
1684798018741829900,1663,-743,-293,0,98018.609375
1684798018741834900,1663,-743,-157,0,98018.6171875
1684798018741872800,1663,-743,-257,0,98018.625
1684798018788649800,1663,-743,-241,0,98018.6328125
1684798018788662900,1663,-743,-345,0,98018.6484375
1684798018788666300,1663,-743,-317,0,98018.65625
1684798018788832800,1663,-743,-53,0,98018.6640625
1684798018788890600,1663,-743,-345,0,98018.6796875
1684798018835613700,1663,-743,-225,0,98018.6875
1684798018835632200,1663,-743,-293,0,98018.6953125
1684798018835640900,1663,-743,-334,0,98018.703125
1684798018835664200,1663,-743,-654,0,98018.71875
1684798018881056400,1663,-743,-278,0,98018.7265625
1684798018881058300,1663,-743,-265,0,98018.734375
1684798018881219500,1663,-743,-1626,0,98018.7421875
1684798018881226300,1663,-743,-1030,0,98018.765625
1684798018929420200,1663,-743,927,0,98018.78125
1684798018929436200,1663,-743,-4089,0,98018.7890625
1684798018929439400,1663,-743,-8909,0,98018.8046875
1684798018929465900,1663,-743,183,0,98018.8125
1684798018980976000,1663,-743,395,0,98018.8203125
1684798018980995300,1662,-743,435,0,98018.828125
1684798018981042300,1655,-743,143,0,98018.8359375
1684798018981045600,1634,-743,147,0,98018.8515625
1684798018981048400,1599,-743,-577,0,98018.859375
1684798019027903100,1573,-743,347,0,98018.8671875
1684798019027920600,1538,-743,239,0,98018.875
1684798019027934900,1503,-745,311,0,98018.890625
1684798019027943000,1469,-756,263,0,98018.8984375
1684798019028061500,1444,-777,55,0,98018.90625
1684798019076795500,1430,-806,267,0,98018.921875
1684798019076807300,1423,-832,279,0,98018.9296875
1684798019076810400,1421,-843,-33,0,98018.9375
1684798019076813500,1423,-844,315,0,98018.9453125
1684798019076824100,1426,-841,491,0,98018.9609375
1684798019123611500,1427,-840,267,0,98018.96875
1684798019123624700,1426,-842,267,0,98018.9765625
1684798019123662600,1423,-843,299,0,98018.984375
1684798019123673500,1421,-844,268,0,98019.0
1684798019123678900,1419,-845,228,0,98019.0078125
1684798019169981600,1418,-847,307,0,98019.015625
1684798019169991300,1418,-848,135,0,98019.03125
1684798019170054700,1419,-849,287,0,98019.0390625
1684798019170060000,1419,-850,183,0,98019.046875
1684798019218449800,1418,-850,-41,0,98019.0546875
1684798019218488000,1417,-849,-45,0,98019.0703125
1684798019218494300,1417,-849,243,0,98019.078125
1684798019218517600,1417,-850,315,0,98019.0859375
1684798019218669200,1418,-851,279,0,98019.1015625
1684798019266989600,1418,-851,311,0,98019.109375
1684798019267029200,1418,-851,375,0,98019.1171875
1684798019267033000,1418,-850,255,0,98019.125
1684798019267058600,1417,-850,299,0,98019.140625
1684798019267281200,1418,-850,251,0,98019.1484375
1684798019315071100,1417,-850,275,0,98019.15625
1684798019315110300,1418,-850,83,0,98019.171875
1684798019315124100,1418,-850,283,0,98019.1796875
1684798019315226400,1418,-850,147,0,98019.1953125
1684798019365486600,1418,-850,-709,0,98019.2109375
1684798019365500700,1417,-850,579,0,98019.21875
1684798019365514900,1418,-850,567,0,98019.2265625
1684798019365534600,1418,-850,559,0,98019.2421875
1684798019412725400,1418,-850,-164,0,98019.25
1684798019412741600,1418,-850,484,0,98019.265625
1684798019412749400,1418,-850,228,0,98019.2734375
1684798019412788400,1418,-850,56,0,98019.28125
1684798019412876400,1418,-850,804,0,98019.2890625
1684798019412884300,1418,-850,-156,0,98019.296875
1684798019459120400,1418,-850,-205,0,98019.3046875
1684798019459134800,1418,-850,320,0,98019.3203125
1684798019459174600,1418,-850,428,0,98019.328125
1684798019459231800,1418,-850,-460,0,98019.3359375
1684798019506655100,1418,-850,-576,0,98019.3515625
1684798019506668400,1418,-850,464,0,98019.359375
1684798019506708600,1418,-850,4,0,98019.3671875
1684798019506729800,1418,-850,124,0,98019.375
1684798019506782800,1418,-850,-556,0,98019.390625
1684798019552819900,1418,-850,220,0,98019.3984375
1684798019552844700,1418,-850,-24,0,98019.40625
1684798019552850300,1418,-850,324,0,98019.421875
1684798019552938100,1418,-850,-716,0,98019.4296875
1684798019552945200,1418,-850,-100,0,98019.4375
1684798019601304200,1418,-850,280,0,98019.4453125
1684798019601318700,1418,-850,192,0,98019.4609375
1684798019601330200,1418,-850,-784,0,98019.46875
1684798019601335900,1418,-850,-4,0,98019.4765625
1684798019647775100,1418,-850,324,0,98019.484375
1684798019647788800,1418,-850,316,0,98019.5
1684798019647795400,1418,-850,-1272,0,98019.5078125
1684798019647813000,1418,-850,196,0,98019.515625
1684798019648007300,1417,-850,-2029,0,98019.53125
1684798019695032000,1418,-850,295,0,98019.5390625
1684798019695072400,1418,-850,-1473,0,98019.546875
1684798019695091200,1418,-850,195,0,98019.5546875
1684798019695122400,1418,-850,-469,0,98019.5703125
1684798019695126600,1418,-850,119,0,98019.578125
1684798019741127900,1418,-850,-1237,0,98019.5859375
1684798019741157500,1418,-850,67,0,98019.6015625
1684798019741166200,1418,-850,139,0,98019.609375
1684798019741169700,1418,-850,43,0,98019.6171875
1684798019741387700,1418,-850,151,0,98019.625
1684798019798669500,1418,-850,271,0,98019.640625
1684798019798676300,1418,-850,23,0,98019.6484375
1684798019798685400,1418,-850,107,0,98019.65625
1684798019798691200,1418,-850,-697,0,98019.671875
1684798019846738800,1418,-850,247,0,98019.6796875
1684798019846756500,1418,-850,87,0,98019.6875
1684798019846763200,1418,-850,-149,0,98019.6953125
1684798019846766700,1418,-850,-61,0,98019.7109375
1684798019846912400,1418,-850,243,0,98019.71875
1684798019846925700,1418,-850,-333,0,98019.7265625
1684798019897902500,1418,-850,331,0,98019.734375
1684798019897912500,1418,-850,-845,0,98019.75
1684798019897917100,1418,-850,-341,0,98019.765625
1684798019962401400,1418,-850,763,0,98019.7890625
1684798019962410300,1418,-850,1100,0,98019.796875
1684798019962431400,1418,-850,1427,0,98019.8125
1684798019962501500,1418,-850,632,0,98019.8203125
1684798019962512800,1418,-850,128,0,98019.828125
1684798019962522900,1418,-850,-4,0,98019.8359375
1684798020012329400,1418,-850,632,0,98019.84375
1684798020012335000,1419,-849,452,0,98019.859375
1684798020012338100,1431,-840,428,0,98019.8671875
1684798020012410100,1455,-819,412,0,98019.875
1684798020012451700,1487,-787,676,0,98019.8828125
1684798020012457000,1521,-751,256,0,98019.8984375
1684798020059609300,1552,-717,440,0,98019.90625
1684798020059622000,1582,-683,404,0,98019.9140625
1684798020059623900,1615,-647,404,0,98019.9296875
1684798020059660300,1651,-610,496,0,98019.9375
1684798020059665000,1680,-581,376,0,98019.9453125
1684798020107915800,1691,-569,248,0,98019.953125
1684798020107920300,1692,-569,468,0,98019.96875
1684798020107933900,1692,-577,468,0,98019.9765625
1684798020108006800,1692,-584,399,0,98019.984375
1684798020156438900,1692,-584,488,0,98019.9921875
1684798020156484100,1694,-580,451,0,98020.0078125
1684798020156489600,1697,-574,411,0,98020.015625
1684798020156522800,1702,-568,288,0,98020.0390625
1684798020204313400,1703,-567,644,0,98020.046875
1684798020204332500,1702,-568,488,0,98020.0546875
1684798020204344900,1702,-568,424,0,98020.0703125
1684798020204356000,1702,-568,464,0,98020.078125
1684798020204367000,1702,-568,476,0,98020.0859375
1684798020253139800,1702,-568,500,0,98020.09375
1684798020253168400,1702,-568,492,0,98020.109375
1684798020253170100,1702,-568,556,0,98020.1171875
1684798020253204700,1702,-568,704,0,98020.125
1684798020253226600,1702,-568,464,0,98020.140625
1684798020300918700,1702,-568,548,0,98020.1484375
1684798020300931700,1702,-568,396,0,98020.15625
1684798020300933400,1702,-568,416,0,98020.1640625
1684798020300974600,1702,-568,432,0,98020.1796875
1684798020300978900,1702,-568,160,0,98020.1875
1684798020354339800,1702,-568,436,0,98020.1953125
1684798020354361100,1701,-568,444,0,98020.203125
1684798020354367800,1702,-568,444,0,98020.21875
1684798020354371300,1701,-568,632,0,98020.2265625
1684798020354401900,1702,-568,412,0,98020.234375
1684798020401117500,1701,-568,492,0,98020.25
1684798020401134000,1701,-568,452,0,98020.2578125
1684798020401167300,1701,-568,540,0,98020.265625
1684798020401170600,1701,-567,424,0,98020.2734375
1684798020401175500,1701,-567,-912,0,98020.2890625
1684798020448211500,1701,-568,376,0,98020.296875
1684798020448225000,1701,-568,348,0,98020.3046875
1684798020448339200,1701,-567,8,0,98020.3203125
1684798020448348000,1701,-567,400,0,98020.328125
1684798020495459700,1701,-567,-864,0,98020.34375
1684798020495475500,1701,-567,1500,0,98020.359375
1684798020495480600,1701,-567,336,0,98020.3671875
1684798020495485200,1701,-568,344,0,98020.3828125
1684798020544413300,1701,-567,-1188,0,98020.390625
1684798020544432900,1701,-567,268,0,98020.3984375
1684798020544462100,1701,-568,276,0,98020.40625
1684798020544529000,1701,-567,276,0,98020.421875
1684798020591653600,1701,-567,200,0,98020.4296875
1684798020591684500,1701,-568,220,0,98020.4375
1684798020591710000,1701,-567,668,0,98020.453125
1684798020591719000,1701,-567,432,0,98020.4609375
1684798020591732400,1701,-567,56,0,98020.46875
1684798020638608300,1701,-567,264,0,98020.4765625
1684798020638626100,1701,-567,312,0,98020.4921875
1684798020638633500,1701,-567,512,0,98020.5
1684798020638637900,1701,-567,184,0,98020.5078125
1684798020638644100,1701,-567,300,0,98020.5234375
1684798020685505100,1701,-567,468,0,98020.53125
1684798020685528800,1701,-567,272,0,98020.5390625
1684798020685557200,1701,-567,328,0,98020.546875
1684798020685571900,1701,-567,336,0,98020.5625
1684798020685615800,1701,-567,372,0,98020.5703125
1684798020733390300,1701,-567,236,0,98020.578125
1684798020733406600,1701,-567,300,0,98020.59375
1684798020733424800,1701,-567,308,0,98020.6015625
1684798020733529600,1701,-567,108,0,98020.609375
1684798020733558800,1701,-567,-348,0,98020.6171875
1684798020780398800,1701,-567,268,0,98020.6328125
1684798020780404400,1701,-567,252,0,98020.640625
1684798020780486300,1701,-567,256,0,98020.6484375
1684798020780491200,1701,-567,224,0,98020.65625
1684798020828435500,1701,-567,360,0,98020.671875
1684798020828456600,1701,-567,248,0,98020.6796875
1684798020828474600,1701,-567,408,0,98020.6875
1684798020828479100,1701,-567,296,0,98020.703125
1684798020828507300,1701,-567,200,0,98020.7109375
1684798020874497200,1701,-567,172,0,98020.71875
1684798020874509200,1701,-567,76,0,98020.7265625
1684798020874514600,1701,-567,276,0,98020.7421875
1684798020874539800,1701,-567,-428,0,98020.75
1684798020874562500,1701,-567,512,0,98020.7578125
1684798020922909800,1701,-567,-164,0,98020.7734375
1684798020922960200,1701,-567,736,0,98020.8046875
1684798020978513300,1701,-567,276,0,98020.8203125
1684798020978526700,1701,-567,668,0,98020.828125
1684798020978529700,1701,-567,848,0,98020.84375
1684798020978554900,1701,-567,280,0,98020.8515625
1684798021029300100,1702,-568,-464,0,98020.8671875
1684798021029500000,1707,-573,56,0,98020.875
1684798021029504300,1711,-581,760,0,98020.8828125
1684798021029626600,1716,-596,1060,0,98020.890625
1684798021029656700,1719,-619,408,0,98020.8984375
1684798021029660800,1721,-648,368,0,98020.9140625
1684798021077199700,1724,-682,184,0,98020.921875
1684798021077215400,1727,-711,536,0,98020.9296875
1684798021077218500,1730,-745,360,0,98020.9453125
1684798021077261500,1731,-778,-240,0,98020.953125
1684798021077268100,1731,-806,312,0,98020.9609375
1684798021125201800,1728,-821,108,0,98020.96875
1684798021125353100,1725,-825,312,0,98020.984375
1684798021125363700,1719,-821,416,0,98020.9921875
1684798021125424700,1716,-817,-648,0,98021.0
1684798021172999700,1718,-815,-436,0,98021.015625
1684798021173011400,1720,-816,1200,0,98021.0234375
1684798021173014300,1723,-817,472,0,98021.03125
1684798021173175200,1725,-818,328,0,98021.0390625
1684798021173183700,1726,-821,396,0,98021.0546875
1684798021220122000,1726,-825,516,0,98021.0625
1684798021220134300,1726,-828,389,0,98021.0703125
1684798021220137400,1725,-830,297,0,98021.078125
1684798021220179600,1725,-831,385,0,98021.09375
1684798021220202600,1726,-830,197,0,98021.1015625
1684798021266443100,1725,-830,261,0,98021.109375
1684798021266500100,1725,-830,297,0,98021.125
1684798021266506200,1725,-830,377,0,98021.1328125
1684798021266513800,1724,-830,361,0,98021.140625
1684798021266668000,1725,-830,369,0,98021.1484375
1684798021315108600,1725,-830,525,0,98021.1640625
1684798021315123400,1724,-830,253,0,98021.171875
1684798021315126400,1724,-830,305,0,98021.1796875
1684798021315129600,1724,-830,293,0,98021.1953125
1684798021315161400,1724,-830,329,0,98021.203125
1684798021363295900,1724,-830,361,0,98021.2109375
1684798021363344700,1724,-830,393,0,98021.21875
1684798021363350500,1724,-830,205,0,98021.234375
1684798021363451400,1724,-830,381,0,98021.2421875
1684798021414157700,1724,-830,213,0,98021.25
1684798021414169300,1724,-830,649,0,98021.265625
1684798021414172300,1724,-830,373,0,98021.2734375
1684798021414340900,1724,-830,349,0,98021.28125
1684798021414383800,1724,-830,413,0,98021.2890625
1684798021465567700,1724,-830,417,0,98021.3046875
1684798021465579600,1724,-830,377,0,98021.3125
1684798021465591500,1724,-830,306,0,98021.3203125
1684798021465626900,1724,-830,530,0,98021.328125
1684798021465636200,1724,-830,342,0,98021.34375
1684798021513509600,1724,-830,242,0,98021.3515625
1684798021513523900,1724,-830,274,0,98021.359375
1684798021513527200,1724,-830,314,0,98021.375
1684798021513605000,1724,-829,374,0,98021.3828125
1684798021513654300,1724,-829,318,0,98021.390625
1684798021568348800,1724,-829,502,0,98021.3984375
1684798021568359500,1724,-829,402,0,98021.4140625
1684798021568379700,1724,-829,282,0,98021.421875
1684798021568383500,1724,-829,330,0,98021.4296875
1684798021568538000,1724,-829,342,0,98021.4453125
1684798021568559700,1724,-829,322,0,98021.453125
1684798021618163300,1724,-829,394,0,98021.4609375
1684798021618175000,1724,-829,394,0,98021.46875
1684798021618257400,1724,-829,342,0,98021.484375
1684798021618263600,1724,-829,250,0,98021.4921875
1684798021618306100,1724,-829,370,0,98021.5
1684798021666337800,1724,-829,410,0,98021.515625
1684798021666347600,1724,-829,322,0,98021.5234375
1684798021666349400,1724,-829,578,0,98021.53125
1684798021666351100,1724,-829,-258,0,98021.546875
1684798021666374100,1724,-829,298,0,98021.5546875
1684798021732967900,1724,-829,974,0,98021.5625
1684798021733016000,1724,-829,438,0,98021.5703125
1684798021733067500,1724,-829,494,0,98021.578125
1684798021733078200,1724,-829,558,0,98021.59375
1684798021733101700,1724,-829,586,0,98021.6015625
1684798021733151900,1724,-829,546,0,98021.609375
1684798021779443600,1724,-829,-946,0,98021.625
1684798021779473400,1724,-829,630,0,98021.6328125
1684798021779479600,1724,-829,434,0,98021.640625
1684798021779488200,1724,-829,442,0,98021.6484375
1684798021779544500,1724,-829,666,0,98021.6640625
1684798021826573200,1724,-829,566,0,98021.671875
1684798021826581800,1724,-829,418,0,98021.6796875
1684798021826583600,1724,-829,446,0,98021.6953125
1684798021826780100,1724,-829,430,0,98021.703125
1684798021826800900,1724,-829,474,0,98021.7109375
1684798021882172000,1724,-829,834,0,98021.71875
1684798021882295600,1724,-829,1098,0,98021.734375
1684798021882310400,1724,-829,170,0,98021.7421875
1684798021882318800,1724,-829,334,0,98021.75
1684798021882350300,1724,-829,-58,0,98021.765625
1684798021930517000,1724,-829,-150,0,98021.78125
1684798021930528400,1724,-829,854,0,98021.796875
1684798021930531600,1724,-830,447,0,98021.8125
1684798021985309600,1708,-840,1170,0,98021.828125
1684798021985335900,1666,-866,91,0,98021.84375
1684798021985452100,1639,-887,151,0,98021.8515625
1684798021985493500,1615,-907,-3869,0,98021.859375
1684798022058542500,1570,-947,-229,0,98021.8671875
1684798022058558300,1526,-987,-5,0,98021.8828125
1684798022058571500,1506,-1006,-169,0,98021.890625
1684798022058575200,1495,-1021,-765,0,98021.8984375
1684798022058692100,1485,-1042,135,0,98021.90625
1684798022058806900,1477,-1063,367,0,98021.9140625
1684798022058814700,1471,-1083,315,0,98021.921875
1684798022058883200,1467,-1096,379,0,98021.9375
1684798022104692500,1464,-1100,399,0,98021.9453125
1684798022104740500,1464,-1093,-145,0,98021.953125
1684798022104762900,1465,-1083,-129,0,98021.96875
1684798022104770000,1466,-1072,-89,0,98021.9765625
1684798022104785100,1466,-1069,155,0,98021.984375
1684798022152284000,1466,-1072,-1953,0,98021.9921875
1684798022152302300,1466,-1079,207,0,98022.0078125
1684798022152353300,1466,-1086,355,0,98022.015625
1684798022152356900,1466,-1091,331,0,98022.0234375
1684798022152531200,1466,-1095,259,0,98022.03125
1684798022200324200,1467,-1095,187,0,98022.046875
1684798022200332900,1467,-1093,-113,0,98022.0546875
1684798022200334700,1466,-1091,182,0,98022.0625
1684798022200336700,1466,-1089,202,0,98022.078125
1684798022200338300,1465,-1087,218,0,98022.0859375
1684798022253390100,1465,-1086,190,0,98022.09375
1684798022253397000,1465,-1084,190,0,98022.1015625
1684798022253398600,1465,-1084,366,0,98022.1171875
1684798022253400000,1465,-1084,290,0,98022.125
1684798022253409600,1466,-1084,386,0,98022.1328125
1684798022300768200,1466,-1084,194,0,98022.1484375
1684798022300815800,1466,-1084,18,0,98022.15625
1684798022300826000,1466,-1084,-46,0,98022.1640625
1684798022300840300,1466,-1084,158,0,98022.171875
1684798022301055200,1465,-1084,166,0,98022.1875
1684798022369579800,1465,-1084,-2,0,98022.1953125
1684798022369633100,1465,-1084,370,0,98022.203125
1684798022369644200,1465,-1084,146,0,98022.21875
1684798022369649400,1465,-1084,-117,0,98022.2265625
1684798022369652800,1465,-1084,110,0,98022.234375
1684798022417442400,1465,-1084,178,0,98022.2421875
1684798022417492800,1465,-1084,138,0,98022.2578125
1684798022417502200,1465,-1084,434,0,98022.265625
1684798022417509900,1465,-1084,350,0,98022.2734375
1684798022417527000,1465,-1084,142,0,98022.28125
1684798022417538400,1465,-1084,190,0,98022.296875
1684798022463958500,1465,-1084,190,0,98022.3046875
1684798022463969600,1465,-1084,182,0,98022.3125
1684798022464049300,1465,-1084,-337,0,98022.328125
1684798022464053800,1465,-1084,118,0,98022.3359375
1684798022464073600,1465,-1084,166,0,98022.34375
1684798022511035000,1465,-1084,202,0,98022.3515625
1684798022511047500,1465,-1084,27,0,98022.3671875
1684798022511081000,1465,-1084,146,0,98022.375
1684798022511083600,1465,-1084,86,0,98022.3828125
1684798022511101900,1465,-1084,502,0,98022.3984375
1684798022608318900,1465,-1084,558,0,98022.40625
1684798022608332900,1465,-1084,894,0,98022.4140625
1684798022608336200,1465,-1084,386,0,98022.421875
1684798022608338900,1465,-1084,178,0,98022.4375
1684798022608349700,1465,-1084,170,0,98022.4453125
1684798022608429100,1465,-1084,98,0,98022.453125
1684798022608451100,1465,-1084,582,0,98022.46875
1684798022608545800,1465,-1084,1602,0,98022.4765625
1684798022608553100,1465,-1084,162,0,98022.484375
1684798022738561800,1465,-1084,59,0,98022.4921875
1684798022738564100,1465,-1084,166,0,98022.5078125
1684798022738649700,1465,-1084,182,0,98022.515625
1684798022738692100,1465,-1084,166,0,98022.5234375
1684798022738697300,1465,-1084,226,0,98022.53125
1684798022738778100,1465,-1084,290,0,98022.546875
1684798022738801700,1465,-1084,322,0,98022.5546875
1684798022738803600,1465,-1084,114,0,98022.5625
1684798022738904100,1465,-1084,59,0,98022.578125
1684798022738913300,1465,-1084,130,0,98022.5859375
1684798022738915200,1465,-1084,226,0,98022.59375
1684798022738916800,1465,-1084,290,0,98022.6015625
1684798022738918900,1465,-1084,102,0,98022.6171875
1684798022739179300,1465,-1084,310,0,98022.625
1684798022868689000,1465,-1084,278,0,98022.6328125
1684798022868701600,1465,-1084,138,0,98022.6484375
1684798022868779200,1465,-1084,-93,0,98022.65625
1684798022868786500,1465,-1084,178,0,98022.6640625
1684798022868796100,1465,-1084,106,0,98022.671875
1684798022868799500,1465,-1084,134,0,98022.6875
1684798022868801100,1465,-1084,302,0,98022.6953125
1684798022868804200,1465,-1084,446,0,98022.703125
1684798022868814900,1465,-1084,246,0,98022.71875
1684798022868820200,1465,-1084,246,0,98022.7265625
1684798022868828900,1465,-1084,358,0,98022.734375
1684798022868929700,1465,-1084,214,0,98022.7421875
1684798022869173500,1465,-1084,158,0,98022.7578125
1684798023002501300,1465,-1084,-37,0,98022.765625
1684798023002519800,1465,-1084,162,0,98022.7734375
1684798023002524400,1465,-1084,914,0,98022.78125
1684798023002526100,1465,-1084,798,0,98022.796875
1684798023002527900,1465,-1084,530,0,98022.8046875
1684798023002630500,1465,-1084,1586,0,98022.8125
1684798023002647500,1465,-1084,1051,0,98022.828125
1684798023002690400,1466,-1084,879,0,98022.8359375
1684798023002694700,1475,-1084,87,0,98022.84375
1684798023002703800,1496,-1084,439,0,98022.8515625
1684798023002825800,1526,-1091,95,0,98022.8671875
1684798023002837700,1559,-1107,195,0,98022.875
1684798023002877700,1591,-1131,-52,0,98022.8828125
1684798023135039200,1620,-1161,203,0,98022.8984375
1684798023135087600,1647,-1191,403,0,98022.90625
1684798023135096000,1666,-1223,395,0,98022.9140625
1684798023135104300,1679,-1254,-28,0,98022.921875
1684798023135194700,1687,-1277,587,0,98022.9375
1684798023135251900,1688,-1286,243,0,98022.9453125
1684798023135262200,1683,-1286,44,0,98022.953125
1684798023135266200,1674,-1285,203,0,98022.96875
1684798023135272400,1668,-1286,291,0,98022.9765625
1684798023135275400,1670,-1288,-8,0,98022.984375
1684798023135318600,1673,-1288,147,0,98022.9921875
1684798023135414200,1677,-1288,578,0,98023.0078125
1684798023135449100,1680,-1290,222,0,98023.015625
1684798023269010900,1682,-1293,294,0,98023.0234375
1684798023269025100,1682,-1294,-73,0,98023.03125
1684798023269027900,1681,-1295,-369,0,98023.046875
1684798023269075900,1681,-1296,978,0,98023.0546875
1684798023269108300,1681,-1297,150,0,98023.0625
1684798023269170900,1681,-1297,518,0,98023.078125
1684798023269208600,1681,-1297,86,0,98023.0859375
1684798023269214100,1681,-1296,306,0,98023.09375
1684798023269259900,1681,-1297,106,0,98023.1015625
1684798023269263600,1681,-1296,330,0,98023.1171875
1684798023269326100,1681,-1296,314,0,98023.125
1684798023269356500,1681,-1296,174,0,98023.1328125
1684798023269479800,1681,-1296,218,0,98023.1484375
1684798023269509000,1681,-1296,-269,0,98023.15625
1684798023406969700,1681,-1296,254,0,98023.1640625
1684798023406990800,1681,-1296,246,0,98023.171875
1684798023406998700,1681,-1296,51,0,98023.1875
1684798023407008500,1681,-1296,-101,0,98023.1953125
1684798023407096400,1681,-1296,166,0,98023.203125
1684798023407103600,1681,-1296,278,0,98023.21875
1684798023407149400,1681,-1296,498,0,98023.2265625
1684798023407201500,1681,-1296,338,0,98023.234375
1684798023407209500,1681,-1296,47,0,98023.2421875
1684798023407247700,1681,-1296,190,0,98023.2578125
