%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF_cmd,field.EV_cmd,field.PF_curr,field.EV_curr,field.CPU0,field.CPU1,field.CPU2,field.CPU3,field.t,field.valid
1684798017965942000,0,0,1663,-747,1500,1500,2.501587152481079,2.501587152481079,2.4984138011932373,2.4984138011932373,11.100000381469727,12.5,100.0,0.0,98017.84375,1.0
1684798018011274800,0,0,1663,-747,1500,1500,2.501587152481079,2.501587152481079,2.4984138011932373,2.4984138011932373,11.100000381469727,12.5,100.0,0.0,98017.859375,1.0
1684798018011294800,0,0,1663,-747,1500,1500,2.501587152481079,2.501587152481079,2.4984138011932373,2.4984138011932373,11.100000381469727,12.5,100.0,0.0,98017.8671875,1.0
1684798018011380200,0,0,1663,-747,1500,1500,2.501587152481079,2.501587152481079,2.4984138011932373,2.4984138011932373,11.100000381469727,12.5,100.0,0.0,98017.875,1.0
1684798018011406400,0,0,1663,-747,1500,1500,2.501587152481079,2.501587152481079,2.4984138011932373,2.4984138011932373,11.100000381469727,12.5,100.0,0.0,98017.8828125,1.0
1684798018011430000,0,0,1663,-747,1500,1500,2.501587152481079,2.501587152481079,2.4984138011932373,2.4984138011932373,11.100000381469727,12.5,100.0,0.0,98017.8984375,1.0
1684798018062757000,0,0,1663,-747,1500,1500,2.501587152481079,2.501587152481079,2.4984138011932373,2.4984138011932373,11.100000381469727,12.5,100.0,0.0,98017.90625,1.0
1684798018062786800,0,0,1663,-747,1500,1500,2.501587152481079,2.501587152481079,2.4984138011932373,2.4984138011932373,11.100000381469727,12.5,100.0,0.0,98017.9140625,1.0
1684798018062792700,0,0,1663,-747,1500,1500,2.501587152481079,2.501587152481079,2.4984138011932373,2.4984138011932373,12.5,22.200000762939453,83.30000305175781,0.0,98017.921875,1.0
1684798018062796100,0,0,1663,-747,1500,1500,2.501587152481079,2.501587152481079,2.4984138011932373,2.4984138011932373,12.5,22.200000762939453,83.30000305175781,0.0,98017.9375,1.0
1684798018062871300,0,0,1663,-747,1500,1500,2.501587152481079,2.501587152481079,2.4984138011932373,2.4984138011932373,12.5,22.200000762939453,83.30000305175781,0.0,98017.9453125,1.0
1684798018115866100,0,0,1663,-747,1500,1500,2.501587152481079,2.501587152481079,2.4984138011932373,2.4984138011932373,12.5,22.200000762939453,83.30000305175781,0.0,98017.953125,1.0
1684798018115874000,0,0,1663,-747,1500,1500,2.501587152481079,2.501587152481079,2.4984138011932373,2.4984138011932373,12.5,22.200000762939453,83.30000305175781,0.0,98017.96875,1.0
1684798018115877300,0,0,1663,-747,1500,1500,2.501587152481079,2.501587152481079,2.4984138011932373,2.4984138011932373,12.5,22.200000762939453,83.30000305175781,0.0,98017.9765625,1.0
1684798018115912400,0,0,1663,-747,1500,1500,2.501587152481079,2.501587152481079,2.4984138011932373,2.4984138011932373,12.5,22.200000762939453,83.30000305175781,0.0,98017.984375,1.0
1684798018115916800,0,0,1663,-747,1500,1500,2.501587152481079,2.501587152481079,2.4984138011932373,2.4984138011932373,12.5,22.200000762939453,83.30000305175781,0.0,98017.9921875,1.0
1684798018164282100,0,0,1663,-747,1500,1500,2.501587152481079,2.501587152481079,2.4984138011932373,2.4984138011932373,12.5,22.200000762939453,83.30000305175781,0.0,98018.0078125,1.0
1684798018164293900,0,0,1663,-747,1500,1500,2.501587152481079,2.501587152481079,2.4984138011932373,2.4984138011932373,12.5,22.200000762939453,83.30000305175781,0.0,98018.015625,1.0
1684798018164297500,0,0,1663,-747,1500,1500,2.501587152481079,2.501587152481079,2.4984138011932373,2.4984138011932373,0.0,0.0,71.4000015258789,0.0,98018.0234375,1.0
1684798018164306100,0,0,1663,-747,1500,1500,2.501587152481079,2.501587152481079,2.4984138011932373,2.4984138011932373,0.0,0.0,71.4000015258789,0.0,98018.0390625,1.0
1684798018164316800,0,0,1663,-747,1500,1500,2.501587152481079,2.501587152481079,2.4984138011932373,2.4984138011932373,0.0,0.0,71.4000015258789,0.0,98018.046875,1.0
1684798018212122200,0,0,1663,-747,1500,1500,2.501587152481079,2.501587152481079,2.4984138011932373,2.4984138011932373,0.0,0.0,71.4000015258789,0.0,98018.0546875,1.0
1684798018212134400,0,0,1663,-747,1500,1500,2.501587152481079,2.501587152481079,2.4984138011932373,2.4984138011932373,0.0,0.0,71.4000015258789,0.0,98018.0625,1.0
1684798018212137800,0,0,1663,-747,1500,1500,2.501587152481079,2.501587152481079,2.4984138011932373,2.4984138011932373,0.0,0.0,71.4000015258789,0.0,98018.078125,1.0
1684798018212140500,0,0,1663,-747,1500,1500,2.501587152481079,2.501587152481079,2.4984138011932373,2.4984138011932373,0.0,0.0,71.4000015258789,0.0,98018.0859375,1.0
1684798018212148700,0,0,1663,-747,1500,1500,2.501587152481079,2.501587152481079,2.4984138011932373,2.4984138011932373,0.0,0.0,71.4000015258789,0.0,98018.09375,1.0
1684798018260267500,0,0,1663,-747,1500,1500,2.501587152481079,2.501587152481079,2.4984138011932373,2.4984138011932373,0.0,0.0,71.4000015258789,0.0,98018.1015625,1.0
1684798018260281100,0,0,1663,-747,1500,1500,2.501587152481079,2.501587152481079,2.4984138011932373,2.4984138011932373,0.0,0.0,71.4000015258789,0.0,98018.1171875,1.0
1684798018260285800,0,0,1663,-747,1500,1500,2.501587152481079,2.501587152481079,2.4984138011932373,2.4984138011932373,0.0,0.0,76.9000015258789,0.0,98018.125,1.0
1684798018260289000,0,0,1663,-747,1500,1500,2.501587152481079,2.501587152481079,2.4984138011932373,2.4984138011932373,0.0,0.0,76.9000015258789,0.0,98018.1328125,1.0
1684798018260291300,0,0,1663,-747,1500,1500,2.501587152481079,2.501587152481079,2.4984138011932373,2.4984138011932373,0.0,0.0,76.9000015258789,0.0,98018.1484375,1.0
1684798018310610400,0,0,1663,-747,1500,1500,2.501587152481079,2.501587152481079,2.4984138011932373,2.4984138011932373,0.0,0.0,76.9000015258789,0.0,98018.15625,1.0
1684798018310636000,0,0,1663,-747,1500,1500,2.501587152481079,2.501587152481079,2.4984138011932373,2.4984138011932373,0.0,0.0,76.9000015258789,0.0,98018.1640625,1.0
1684798018310638800,0,0,1663,-747,1500,1500,2.501587152481079,2.501587152481079,2.4984138011932373,2.4984138011932373,0.0,0.0,76.9000015258789,0.0,98018.171875,1.0
1684798018310641400,0,0,1663,-747,1500,1500,2.501587152481079,2.501587152481079,2.4984138011932373,2.4984138011932373,0.0,0.0,76.9000015258789,0.0,98018.1875,1.0
1684798018310729500,0,0,1663,-747,1500,1500,2.501587152481079,2.501587152481079,2.4984138011932373,2.4984138011932373,0.0,0.0,76.9000015258789,0.0,98018.1953125,1.0
1684798018358053100,0,0,1663,-747,1500,1500,2.501587152481079,2.501587152481079,2.4984138011932373,2.4984138011932373,0.0,0.0,76.9000015258789,0.0,98018.203125,1.0
1684798018358067400,0,0,1663,-747,1500,1500,2.501587152481079,2.501587152481079,2.4984138011932373,2.4984138011932373,0.0,0.0,76.9000015258789,0.0,98018.21875,1.0
1684798018358134100,0,0,1663,-747,1500,1500,2.501587152481079,2.501587152481079,2.4984138011932373,2.4984138011932373,11.100000381469727,0.0,71.4000015258789,0.0,98018.2265625,1.0
1684798018358139700,0,0,1663,-747,1500,1500,2.501587152481079,2.501587152481079,2.4984138011932373,2.4984138011932373,11.100000381469727,0.0,71.4000015258789,0.0,98018.234375,1.0
1684798018404256100,0,0,1663,-747,1500,1500,2.501587152481079,2.501587152481079,2.4984138011932373,2.4984138011932373,11.100000381469727,0.0,71.4000015258789,0.0,98018.2421875,1.0
1684798018404270300,0,0,1663,-747,1500,1500,2.501587152481079,2.501587152481079,2.4984138011932373,2.4984138011932373,11.100000381469727,0.0,71.4000015258789,0.0,98018.2578125,1.0
1684798018404275300,0,0,1663,-747,1500,1500,2.501587152481079,2.501587152481079,2.4984138011932373,2.4984138011932373,11.100000381469727,0.0,71.4000015258789,0.0,98018.265625,1.0
1684798018404363800,0,0,1663,-747,1500,1500,2.501587152481079,2.501587152481079,2.4984138011932373,2.4984138011932373,11.100000381469727,0.0,71.4000015258789,0.0,98018.2734375,1.0
1684798018404367800,0,0,1663,-747,1500,1500,2.501587152481079,2.501587152481079,2.4984138011932373,2.4984138011932373,11.100000381469727,0.0,71.4000015258789,0.0,98018.2890625,1.0
1684798018451116200,0,0,1663,-747,1500,1500,2.501587152481079,2.501587152481079,2.4984138011932373,2.4984138011932373,11.100000381469727,0.0,71.4000015258789,0.0,98018.296875,1.0
1684798018451127300,0,0,1663,-747,1500,1500,2.501587152481079,2.501587152481079,2.4984138011932373,2.4984138011932373,11.100000381469727,0.0,71.4000015258789,0.0,98018.3046875,1.0
1684798018451136600,0,0,1663,-747,1500,1500,2.501587152481079,2.501587152481079,2.4984138011932373,2.4984138011932373,11.100000381469727,0.0,71.4000015258789,0.0,98018.3125,1.0
1684798018451142900,0,0,1663,-747,1500,1500,2.501587152481079,2.501587152481079,2.4984138011932373,2.4984138011932373,0.0,20.0,76.9000015258789,0.0,98018.328125,1.0
1684798018451149700,0,0,1663,-747,1500,1500,2.501587152481079,2.501587152481079,2.4984138011932373,2.4984138011932373,0.0,20.0,76.9000015258789,0.0,98018.3359375,1.0
1684798018498477700,0,0,1663,-747,1500,1500,2.501587152481079,2.501587152481079,2.4984138011932373,2.4984138011932373,0.0,20.0,76.9000015258789,0.0,98018.34375,1.0
1684798018498490300,0,0,1663,-747,1500,1500,2.501587152481079,2.501587152481079,2.4984138011932373,2.4984138011932373,0.0,20.0,76.9000015258789,0.0,98018.3515625,1.0
1684798018498615100,0,0,1663,-747,1500,1500,2.501587152481079,2.501587152481079,2.4984138011932373,2.4984138011932373,0.0,20.0,76.9000015258789,0.0,98018.3671875,1.0
1684798018498835000,0,0,1663,-747,1500,1500,2.501587152481079,2.501587152481079,2.4984138011932373,2.4984138011932373,0.0,20.0,76.9000015258789,0.0,98018.375,1.0
1684798018498844900,0,0,1663,-747,1500,1500,2.501587152481079,2.501587152481079,2.4984138011932373,2.4984138011932373,0.0,20.0,76.9000015258789,0.0,98018.3828125,1.0
1684798018547163200,0,0,1663,-747,1500,1500,2.501587152481079,2.501587152481079,2.4984138011932373,2.4984138011932373,0.0,20.0,76.9000015258789,0.0,98018.3984375,1.0
1684798018547194300,0,0,1663,-747,1500,1500,2.501587152481079,2.501587152481079,2.4984138011932373,2.4984138011932373,0.0,20.0,76.9000015258789,0.0,98018.40625,1.0
1684798018547219300,0,0,1663,-747,1500,1500,2.501587152481079,2.501587152481079,2.4984138011932373,2.4984138011932373,0.0,20.0,76.9000015258789,0.0,98018.4140625,1.0
1684798018547224900,0,0,1663,-747,1500,1500,2.501587152481079,2.501587152481079,2.4984138011932373,2.4984138011932373,0.0,12.5,71.4000015258789,0.0,98018.421875,1.0
1684798018595062500,0,0,1663,-747,1500,1500,2.501587152481079,2.501587152481079,2.4984138011932373,2.4984138011932373,0.0,12.5,71.4000015258789,0.0,98018.4375,1.0
1684798018595067200,0,0,1663,-747,1500,1500,2.501587152481079,2.501587152481079,2.4984138011932373,2.4984138011932373,0.0,12.5,71.4000015258789,0.0,98018.4453125,1.0
1684798018595070200,0,0,1663,-747,1500,1500,2.501587152481079,2.501587152481079,2.4984138011932373,2.4984138011932373,0.0,12.5,71.4000015258789,0.0,98018.453125,1.0
1684798018595072400,0,0,1663,-747,1500,1500,2.501587152481079,2.501587152481079,2.4984138011932373,2.4984138011932373,0.0,12.5,71.4000015258789,0.0,98018.46875,1.0
1684798018595088700,0,0,1663,-747,1500,1500,2.501587152481079,2.501587152481079,2.4984138011932373,2.4984138011932373,0.0,12.5,71.4000015258789,0.0,98018.4765625,1.0
1684798018642559100,0,0,1663,-747,1500,1500,2.501587152481079,2.501587152481079,2.4984138011932373,2.4984138011932373,0.0,12.5,71.4000015258789,0.0,98018.484375,1.0
1684798018642583700,0,0,1663,-747,1500,1500,2.501587152481079,2.501587152481079,2.4984138011932373,2.4984138011932373,0.0,12.5,71.4000015258789,0.0,98018.4921875,1.0
1684798018642586800,0,0,1663,-747,1500,1500,2.501587152481079,2.501587152481079,2.4984138011932373,2.4984138011932373,0.0,12.5,71.4000015258789,0.0,98018.5078125,1.0
1684798018642732400,0,0,1663,-747,1500,1500,2.501587152481079,2.501587152481079,2.4984138011932373,2.4984138011932373,0.0,12.5,71.4000015258789,0.0,98018.515625,1.0
1684798018696672200,0,0,1663,-747,1500,1500,2.501587152481079,2.501587152481079,2.4984138011932373,2.4984138011932373,0.0,20.0,78.5999984741211,0.0,98018.53125,1.0
1684798018696679700,0,0,1663,-747,1500,1500,2.501587152481079,2.501587152481079,2.4984138011932373,2.4984138011932373,0.0,20.0,78.5999984741211,0.0,98018.5390625,1.0
1684798018696835100,0,0,1663,-747,1500,1500,2.501587152481079,2.501587152481079,2.4984138011932373,2.4984138011932373,0.0,20.0,78.5999984741211,0.0,98018.546875,1.0
1684798018696843600,0,0,1663,-747,1500,1500,2.501587152481079,2.501587152481079,2.4984138011932373,2.4984138011932373,0.0,20.0,78.5999984741211,0.0,98018.5546875,1.0
1684798018696895100,0,0,1663,-747,1500,1500,2.501587152481079,2.501587152481079,2.4984138011932373,2.4984138011932373,0.0,20.0,78.5999984741211,0.0,98018.5625,1.0
1684798018697107200,0,0,1663,-747,1500,1500,2.501587152481079,2.501587152481079,2.4984138011932373,2.4984138011932373,0.0,20.0,78.5999984741211,0.0,98018.578125,1.0
1684798018741481700,0,0,1663,-747,1500,1500,2.501587152481079,2.501587152481079,2.4984138011932373,2.4984138011932373,0.0,20.0,78.5999984741211,0.0,98018.5859375,1.0
1684798018741494900,0,0,1663,-747,1500,1500,2.501587152481079,2.501587152481079,2.4984138011932373,2.4984138011932373,0.0,20.0,78.5999984741211,0.0,98018.59375,1.0
1684798018741497300,0,0,1663,-747,1500,1500,2.501587152481079,2.501587152481079,2.4984138011932373,2.4984138011932373,0.0,20.0,78.5999984741211,0.0,98018.6015625,1.0
1684798018741499400,0,0,1663,-747,1500,1500,2.501587152481079,2.501587152481079,2.4984138011932373,2.4984138011932373,0.0,20.0,78.5999984741211,0.0,98018.6171875,1.0
1684798018741524000,0,0,1663,-747,1500,1500,2.501587152481079,2.501587152481079,2.4984138011932373,2.4984138011932373,0.0,20.0,78.5999984741211,0.0,98018.625,1.0
1684798018789043200,0,0,1663,-747,1500,1500,2.501587152481079,2.501587152481079,2.4984138011932373,2.4984138011932373,0.0,30.0,76.9000015258789,0.0,98018.6328125,1.0
1684798018789055300,0,0,1663,-747,1500,1500,2.501587152481079,2.501587152481079,2.4984138011932373,2.4984138011932373,0.0,30.0,76.9000015258789,0.0,98018.6484375,1.0
1684798018789059400,0,0,1663,-747,1500,1500,2.501587152481079,2.501587152481079,2.4984138011932373,2.4984138011932373,0.0,30.0,76.9000015258789,0.0,98018.65625,1.0
1684798018789076400,0,0,1663,-747,1500,1500,2.501587152481079,2.501587152481079,2.4984138011932373,2.4984138011932373,0.0,30.0,76.9000015258789,0.0,98018.6640625,1.0
1684798018789080900,0,0,1663,-747,1500,1500,2.501587152481079,2.501587152481079,2.4984138011932373,2.4984138011932373,0.0,30.0,76.9000015258789,0.0,98018.671875,1.0
1684798018835713600,0,0,1663,-747,1500,1500,2.501587152481079,2.501587152481079,2.4984138011932373,2.4984138011932373,0.0,30.0,76.9000015258789,0.0,98018.6875,1.0
1684798018835815700,0,0,1663,-747,1500,1500,2.501587152481079,2.501587152481079,2.4984138011932373,2.4984138011932373,0.0,30.0,76.9000015258789,0.0,98018.6953125,1.0
1684798018835824700,0,0,1663,-747,1500,1500,2.501587152481079,2.501587152481079,2.4984138011932373,2.4984138011932373,0.0,30.0,76.9000015258789,0.0,98018.703125,1.0
1684798018835874600,0,0,1663,-747,1500,1500,2.501587152481079,2.501587152481079,2.4984138011932373,2.4984138011932373,0.0,30.0,76.9000015258789,0.0,98018.71875,1.0
1684798018880938300,0,0,1663,-747,1500,1500,2.501587152481079,2.501587152481079,2.4984138011932373,2.4984138011932373,0.0,30.0,76.9000015258789,0.0,98018.7265625,1.0
1684798018880949700,0,0,1663,-747,1500,1500,2.501587152481079,2.501587152481079,2.4984138011932373,2.4984138011932373,0.0,12.5,71.4000015258789,0.0,98018.734375,1.0
1684798018880960500,0,0,1418,-850,1500,1500,-10.0,1.2372351915494652e-15,-9.949307441711426,-1.2184387892960635e-15,0.0,12.5,71.4000015258789,0.0,98018.7421875,1.0
1684798018880975100,0,0,1418,-850,1500,1500,-10.0,1.2372351915494652e-15,-9.949307441711426,-1.2184387892960635e-15,0.0,12.5,71.4000015258789,0.0,98018.7578125,1.0
1684798018881049900,0,0,1418,-850,1500,1500,-10.0,1.2372351915494652e-15,-9.949307441711426,-1.2184387892960635e-15,0.0,12.5,71.4000015258789,0.0,98018.765625,1.0
1684798018929546200,0,0,1418,-850,1500,1500,-10.0,1.2372351915494652e-15,-9.949307441711426,-1.2184387892960635e-15,0.0,12.5,71.4000015258789,0.0,98018.7734375,1.0
1684798018929551600,0,0,1418,-850,1500,1500,-10.0,1.2372351915494652e-15,-9.949307441711426,-1.2184387892960635e-15,0.0,12.5,71.4000015258789,0.0,98018.7890625,1.0
1684798018929554400,0,0,1418,-850,1500,1500,-10.0,1.2372351915494652e-15,-9.949307441711426,-1.2184387892960635e-15,0.0,12.5,71.4000015258789,0.0,98018.796875,1.0
1684798018929758200,0,0,1418,-850,1500,1500,-10.0,1.2372351915494652e-15,-9.949307441711426,-1.2184387892960635e-15,0.0,12.5,71.4000015258789,0.0,98018.8046875,1.0
1684798018929800600,0,0,1418,-850,1500,1500,-10.0,1.2372351915494652e-15,-9.949307441711426,-1.2184387892960635e-15,0.0,12.5,71.4000015258789,0.0,98018.8125,1.0
1684798018980881200,0,0,1418,-850,1500,1500,-10.0,1.2372351915494652e-15,-9.949307441711426,-1.2184387892960635e-15,0.0,12.5,71.4000015258789,0.0,98018.828125,1.0
1684798018980894300,0,0,1418,-850,1500,1500,-10.0,1.2372351915494652e-15,-9.949307441711426,-1.2184387892960635e-15,0.0,60.0,75.0,0.0,98018.8359375,1.0
1684798018980897300,0,0,1418,-850,1500,1500,-10.0,1.2372351915494652e-15,-9.949307441711426,-1.2184387892960635e-15,0.0,60.0,75.0,0.0,98018.84375,1.0
1684798018980920700,0,0,1418,-850,1500,1500,-10.0,1.2372351915494652e-15,-9.949307441711426,-1.2184387892960635e-15,0.0,60.0,75.0,0.0,98018.859375,1.0
1684798018980926300,0,0,1418,-850,1500,1500,-10.0,1.2372351915494652e-15,-9.949307441711426,-1.2184387892960635e-15,0.0,60.0,75.0,0.0,98018.8671875,1.0
1684798019028115500,0,0,1418,-850,1500,1500,-10.0,1.2372351915494652e-15,-9.949307441711426,-1.2184387892960635e-15,0.0,60.0,75.0,0.0,98018.875,1.0
1684798019028125100,0,0,1418,-850,1500,1500,-10.0,1.2372351915494652e-15,-9.949307441711426,-1.2184387892960635e-15,0.0,60.0,75.0,0.0,98018.8828125,1.0
1684798019028128300,0,0,1418,-850,1500,1500,-10.0,1.2372351915494652e-15,-9.949307441711426,-1.2184387892960635e-15,0.0,60.0,75.0,0.0,98018.8984375,1.0
1684798019028242000,0,0,1418,-850,1500,1500,-10.0,1.2372351915494652e-15,-9.949307441711426,-1.2184387892960635e-15,0.0,60.0,75.0,0.0,98018.90625,1.0
1684798019028253100,0,0,1418,-850,1500,1500,-10.0,1.2372351915494652e-15,-9.949307441711426,-1.2184387892960635e-15,0.0,60.0,75.0,0.0,98018.9140625,1.0
1684798019076815900,0,0,1418,-850,1500,1500,-10.0,1.2372351915494652e-15,-9.949307441711426,-1.2184387892960635e-15,0.0,60.0,75.0,0.0,98018.921875,1.0
1684798019076821400,0,0,1418,-850,1500,1500,-10.0,1.2372351915494652e-15,-9.949307441711426,-1.2184387892960635e-15,0.0,50.0,62.5,9.100000381469727,98018.9375,1.0
1684798019076854700,0,0,1418,-850,1500,1500,-10.0,1.2372351915494652e-15,-9.949307441711426,-1.2184387892960635e-15,0.0,50.0,62.5,9.100000381469727,98018.9453125,1.0
1684798019076864900,0,0,1418,-850,1500,1500,-10.0,1.2372351915494652e-15,-9.949307441711426,-1.2184387892960635e-15,0.0,50.0,62.5,9.100000381469727,98018.953125,1.0
1684798019123681100,0,0,1418,-850,1500,1500,-10.0,1.2372351915494652e-15,-9.949307441711426,-1.2184387892960635e-15,0.0,50.0,62.5,9.100000381469727,98018.96875,1.0
1684798019123892200,0,0,1418,-850,1500,1500,-10.0,1.2372351915494652e-15,-9.949307441711426,-1.2184387892960635e-15,0.0,50.0,62.5,9.100000381469727,98018.9765625,1.0
1684798019123899200,0,0,1418,-850,1500,1500,-10.0,1.2372351915494652e-15,-9.949307441711426,-1.2184387892960635e-15,0.0,50.0,62.5,9.100000381469727,98018.984375,1.0
1684798019123960500,0,0,1418,-850,1500,1500,-10.0,1.2372351915494652e-15,-9.949307441711426,-1.2184387892960635e-15,0.0,50.0,62.5,9.100000381469727,98018.9921875,1.0
1684798019123966300,0,0,1418,-850,1500,1500,-10.0,1.2372351915494652e-15,-9.949307441711426,-1.2184387892960635e-15,0.0,50.0,62.5,9.100000381469727,98019.0078125,1.0
1684798019169825100,0,0,1418,-850,1500,1500,-10.0,1.2372351915494652e-15,-9.949307441711426,-1.2184387892960635e-15,0.0,50.0,62.5,9.100000381469727,98019.015625,1.0
1684798019169868400,0,0,1418,-850,1500,1500,-10.0,1.2372351915494652e-15,-9.949307441711426,-1.2184387892960635e-15,0.0,50.0,62.5,9.100000381469727,98019.0234375,1.0
1684798019169872100,0,0,1418,-850,1500,1500,-10.0,1.2372351915494652e-15,-9.949307441711426,-1.2184387892960635e-15,0.0,50.0,62.5,9.100000381469727,98019.0390625,1.0
1684798019169892900,0,0,1418,-850,1500,1500,-10.0,1.2372351915494652e-15,-9.949307441711426,-1.2184387892960635e-15,0.0,57.099998474121094,55.599998474121094,0.0,98019.046875,1.0
1684798019169921500,0,0,1418,-850,1500,1500,-10.0,1.2372351915494652e-15,-9.949307441711426,-1.2184387892960635e-15,0.0,57.099998474121094,55.599998474121094,0.0,98019.0546875,1.0
1684798019218776500,0,0,1418,-850,1500,1500,-10.0,1.2372351915494652e-15,-9.949307441711426,-1.2184387892960635e-15,0.0,57.099998474121094,55.599998474121094,0.0,98019.0625,1.0
1684798019218788400,0,0,1418,-850,1500,1500,-10.0,1.2372351915494652e-15,-9.949307441711426,-1.2184387892960635e-15,0.0,57.099998474121094,55.599998474121094,0.0,98019.078125,1.0
1684798019218791300,0,0,1418,-850,1500,1500,-10.0,1.2372351915494652e-15,-9.949307441711426,-1.2184387892960635e-15,0.0,57.099998474121094,55.599998474121094,0.0,98019.0859375,1.0
1684798019218808400,0,0,1418,-850,1500,1500,-10.0,1.2372351915494652e-15,-9.949307441711426,-1.2184387892960635e-15,0.0,57.099998474121094,55.599998474121094,0.0,98019.09375,1.0
1684798019218870000,0,0,1418,-850,1500,1500,-10.0,1.2372351915494652e-15,-9.949307441711426,-1.2184387892960635e-15,0.0,57.099998474121094,55.599998474121094,0.0,98019.109375,1.0
1684798019267362500,0,0,1418,-850,1500,1500,-10.0,1.2372351915494652e-15,-9.949307441711426,-1.2184387892960635e-15,0.0,57.099998474121094,55.599998474121094,0.0,98019.1171875,1.0
1684798019267372400,0,0,1418,-850,1500,1500,-10.0,1.2372351915494652e-15,-9.949307441711426,-1.2184387892960635e-15,0.0,57.099998474121094,55.599998474121094,0.0,98019.125,1.0
1684798019267417400,0,0,1418,-850,1500,1500,-10.0,1.2372351915494652e-15,-9.949307441711426,-1.2184387892960635e-15,0.0,57.099998474121094,55.599998474121094,0.0,98019.1328125,1.0
1684798019267425400,0,0,1418,-850,1500,1500,-10.0,1.2372351915494652e-15,-9.949307441711426,-1.2184387892960635e-15,11.100000381469727,50.0,58.79999923706055,0.0,98019.1484375,1.0
1684798019315307300,0,0,1418,-850,1500,1500,-10.0,1.2372351915494652e-15,-9.949307441711426,-1.2184387892960635e-15,11.100000381469727,50.0,58.79999923706055,0.0,98019.15625,1.0
1684798019315315400,0,0,1418,-850,1500,1500,-10.0,1.2372351915494652e-15,-9.949307441711426,-1.2184387892960635e-15,11.100000381469727,50.0,58.79999923706055,0.0,98019.1640625,1.0
1684798019315317000,0,0,1418,-850,1500,1500,-10.0,1.2372351915494652e-15,-9.949307441711426,-1.2184387892960635e-15,11.100000381469727,50.0,58.79999923706055,0.0,98019.171875,1.0
