%time,field.curr_pos1,field.curr_pos2,field.toff,field.t
1682607444234140400,307,23,998,7442.91015625
1682607444234234600,307,23,850,7442.916015625
1682607444234291100,307,23,-77,7442.9228515625
1682607444234361900,307,23,1082,7442.93310546875
1682607444280159000,307,23,1194,7442.94287109375
1682607444280233200,307,23,-321,7442.953125
1682607444280251700,307,23,-157,7442.962890625
1682607444280271900,307,23,1294,7442.97314453125
1682607444280288700,306,23,658,7442.98291015625
1682607444325721300,306,23,10,7442.9931640625
1682607444325773200,306,23,-861,7443.00390625
1682607444325783900,306,23,378,7443.01416015625
1682607444325838100,306,23,-405,7443.02294921875
1682607444372001300,306,23,2338,7443.0361328125
1682607444372076900,306,23,398,7443.04296875
1682607444372129000,306,23,-677,7443.05322265625
1682607444372182900,306,23,82,7443.06591796875
1682607444372297700,306,23,374,7443.0732421875
1682607444417583900,306,23,-437,7443.0830078125
1682607444417650600,306,23,-745,7443.09423828125
1682607444417696400,306,23,1646,7443.10302734375
1682607444417869600,306,23,-625,7443.11279296875
1682607444463628400,306,23,366,7443.1240234375
1682607444463683200,305,23,1406,7443.1328125
1682607444463691700,305,23,-477,7443.14306640625
1682607444464116600,305,23,-521,7443.15283203125
1682607444464178300,305,23,938,7443.1650390625
1682607444510185400,305,23,502,7443.1728515625
1682607444510300800,305,23,-529,7443.18310546875
1682607444510329900,305,23,490,7443.19580078125
1682607444510387800,305,23,378,7443.203125
1682607444510456600,305,23,-561,7443.212890625
1682607444556986600,305,23,-1333,7443.22314453125
1682607444557054300,305,23,1218,7443.23291015625
1682607444557072700,305,23,-417,7443.2431640625
1682607444557096300,305,23,174,7443.2529296875
1682607444603451800,305,23,1478,7443.26318359375
1682607444603532300,305,23,-553,7443.27294921875
1682607444603556500,305,23,-1053,7443.283203125
1682607444603618100,305,23,1022,7443.29296875
1682607444603709700,305,23,1134,7443.30322265625
1682607444648836300,306,23,-1073,7443.31298828125
1682607444648896100,306,23,-201,7443.3232421875
1682607444648913700,306,23,422,7443.333984375
1682607444649110800,306,23,550,7443.35302734375
1682607444693616500,306,23,-329,7443.3662109375
1682607444693660300,306,23,290,7443.380859375
1682607444693671200,306,23,1958,7443.39111328125
1682607444693771600,306,23,486,7443.39697265625
1682607444740331200,306,23,-229,7443.4072265625
1682607444740344300,306,23,370,7443.416015625
1682607444740353800,306,23,102,7443.42578125
1682607444740381700,306,23,986,7443.43603515625
1682607444740401900,306,23,2634,7443.44580078125
1682607444786386200,306,23,2338,7443.4560546875
1682607444786410100,306,23,1014,7443.4658203125
1682607444786416900,306,23,-365,7443.47607421875
1682607444786483100,306,23,-457,7443.48583984375
1682607444831811400,306,23,786,7443.498046875
1682607444831824900,306,23,-2017,7443.505859375
1682607444831828100,306,23,858,7443.51611328125
1682607444832099800,306,23,1526,7443.52587890625
1682607444832140000,306,23,1078,7443.5361328125
1682607444876620800,306,23,1774,7443.5458984375
1682607444876633900,306,23,1666,7443.56103515625
1682607444876635900,306,23,-949,7443.56884765625
1682607444876640700,306,23,978,7443.576171875
1682607444922278500,306,23,934,7443.5859375
1682607444922298800,306,23,2614,7443.59619140625
1682607444922304600,306,23,1494,7443.60595703125
1682607444922317500,306,23,2722,7443.6162109375
1682607444922326200,306,23,1134,7443.6259765625
1682607444967293900,306,23,90,7443.63623046875
1682607444967318500,306,23,1270,7443.64599609375
1682607444967332900,306,23,958,7443.65576171875
1682607444967464800,306,23,-233,7443.666015625
1682607445014098200,306,23,762,7443.67578125
1682607445014133500,306,23,1742,7443.68603515625
1682607445014216100,306,23,-425,7443.69580078125
1682607445014229200,306,23,1262,7443.7060546875
1682607445014328200,306,23,2374,7443.7158203125
1682607445060785100,306,23,490,7443.72705078125
1682607445060869000,306,23,586,7443.73583984375
1682607445060888600,306,23,2526,7443.74609375
1682607445060941400,306,23,854,7443.755859375
1682607445061182200,306,23,294,7443.76611328125
1682607445106288300,306,23,2014,7443.77587890625
1682607445106368700,306,23,1202,7443.7861328125
1682607445106397800,306,23,1434,7443.796875
1682607445106666600,306,23,-1705,7443.80615234375
1682607445152090900,306,23,1598,7443.81591796875
1682607445152145700,306,23,-233,7443.826171875
1682607445152270800,306,23,6,7443.8359375
1682607445152294500,306,23,1562,7443.84619140625
1682607445152654000,306,23,1014,7443.85595703125
1682607445197647900,306,23,18,7443.8662109375
1682607445197719500,315,17,2474,7443.8759765625
1682607445197737900,332,-1,-361,7443.88720703125
1682607445198197000,349,-18,350,7443.89599609375
1682607445245931600,364,-33,1582,7443.90576171875
1682607445246019000,373,-45,838,7443.916015625
1682607445246038500,378,-51,1362,7443.92578125
1682607445246119500,380,-52,782,7443.93603515625
1682607445246159300,379,-48,1206,7443.94580078125
1682607445292038500,378,-46,-3193,7443.9560546875
1682607445292134300,377,-47,1118,7443.9658203125
1682607445292178900,378,-45,1390,7443.97607421875
1682607445292208500,377,-43,-373,7443.98583984375
1682607445292609900,377,-43,1054,7443.99609375
1682607445342812300,377,-44,1590,7444.005859375
1682607445342923400,377,-43,-497,7444.01611328125
1682607445342969300,377,-44,722,7444.02587890625
1682607445343109200,377,-44,2166,7444.0361328125
1682607445343228200,377,-44,166,7444.046875
1682607445388887600,377,-46,606,7444.05615234375
1682607445388961500,376,-49,2206,7444.06591796875
1682607445388987500,377,-52,1118,7444.076171875
1682607445389049900,376,-52,358,7444.0859375
1682607445436613600,377,-51,2846,7444.09619140625
1682607445436685500,376,-52,1170,7444.10595703125
1682607445436702500,376,-51,-17,7444.1162109375
1682607445436860500,377,-51,38,7444.1259765625
1682607445437401000,376,-51,-33,7444.13623046875
1682607445483885600,377,-51,402,7444.14794921875
1682607445483937900,376,-51,-13,7444.1640625
1682607445483992200,376,-49,362,7444.18017578125
1682607445529792800,377,-48,326,7444.19384765625
1682607445529849000,377,-48,422,7444.201171875
1682607445529858500,377,-47,542,7444.22021484375
1682607445530433800,377,-47,318,7444.22607421875
1682607445530514700,377,-47,382,7444.23095703125
1682607445575704300,377,-47,1534,7444.240234375
1682607445575798700,377,-47,494,7444.2568359375
1682607445575849700,377,-47,202,7444.26220703125
1682607445575914800,377,-47,646,7444.27001953125
1682607445623020300,377,-47,-945,7444.28515625
1682607445623085900,377,-47,766,7444.2900390625
1682607445623105900,377,-47,1038,7444.2998046875
1682607445623153500,377,-47,-37,7444.31005859375
1682607445623299100,377,-47,2902,7444.31982421875
1682607445668228000,377,-47,822,7444.330078125
1682607445668306400,377,-47,1046,7444.33984375
1682607445668333900,377,-47,2710,7444.35009765625
1682607445668441200,377,-47,1206,7444.35986328125
1682607445668484400,377,-47,-117,7444.3701171875
1682607445713783300,377,-47,1222,7444.3798828125
1682607445713849000,377,-47,1474,7444.39013671875
1682607445713893700,377,-47,-465,7444.39990234375
1682607445713986400,377,-47,1126,7444.41015625
1682607445758453000,377,-47,2070,7444.419921875
1682607445758534400,377,-47,510,7444.43017578125
1682607445758553600,377,-47,1174,7444.43994140625
1682607445758617800,377,-47,3118,7444.4501953125
1682607445758744400,377,-47,1054,7444.4599609375
1682607445803761900,377,-47,1166,7444.47021484375
1682607445803835800,377,-47,2646,7444.47998046875
1682607445803885200,377,-47,1290,7444.490234375
1682607445804058500,377,-47,-1425,7444.5
1682607445850386600,377,-47,846,7444.509765625
1682607445850474600,377,-47,1486,7444.52001953125
1682607445850519000,377,-47,-449,7444.52978515625
1682607445850742500,377,-47,114,7444.5400390625
1682607445850761600,377,-47,1162,7444.5498046875
1682607445894979300,377,-47,198,7444.56103515625
1682607445895000400,377,-47,1306,7444.56982421875
1682607445895022200,377,-47,2958,7444.580078125
1682607445895044400,377,-47,-265,7444.58984375
1682607445895138500,377,-47,1574,7444.60009765625
1682607445941165700,377,-47,-45,7444.61279296875
1682607445941246200,377,-47,-645,7444.62109375
1682607445941265200,377,-47,-17,7444.630859375
1682607445941296300,377,-47,3494,7444.64013671875
1682607445986115400,377,-47,1350,7444.64990234375
1682607445986134900,377,-47,702,7444.66015625
1682607445986139900,377,-47,2222,7444.669921875
1682607445986146300,377,-47,1162,7444.68017578125
1682607445986186700,385,-47,10,7444.68994140625
1682607446039870100,396,-47,1010,7444.7001953125
1682607446039898000,403,-47,1494,7444.7099609375
1682607446039920600,411,-47,-165,7444.72021484375
1682607446039942000,423,-47,934,7444.72998046875
1682607446039947100,437,-47,1954,7444.740234375
1682607446090213800,446,-47,-153,7444.75
1682607446090313800,454,-47,610,7444.759765625
1682607446090378300,458,-47,3714,7444.77001953125
1682607446090441500,456,-47,-417,7444.78076171875
1682607446090686300,454,-47,-969,7444.7900390625
1682607446135303200,453,-47,3114,7444.7998046875
1682607446135399700,453,-47,1110,7444.81005859375
1682607446135526700,453,-47,250,7444.81982421875
1682607446135562700,452,-47,-685,7444.830078125
1682607446135625500,451,-47,-2357,7444.83984375
1682607446183480900,452,-47,-3613,7444.85107421875
1682607446183495300,451,-47,1370,7444.85986328125
1682607446183498300,450,-47,1462,7444.8701171875
1682607446183504100,450,-47,-341,7444.8798828125
1682607446227972600,449,-47,2382,7444.89013671875
1682607446228001500,447,-47,1394,7444.89990234375
1682607446228015300,447,-47,530,7444.91015625
1682607446228033100,448,-47,122,7444.919921875
1682607446228105300,447,-47,1362,7444.93017578125
1682607446274077000,447,-47,122,7444.93994140625
1682607446274093000,447,-47,1218,7444.9501953125
1682607446274111900,447,-47,1878,7444.9599609375
1682607446274134900,447,-47,1082,7444.97021484375
1682607446320003500,447,-47,1602,7444.97998046875
1682607446320052700,447,-47,2266,7444.990234375
1682607446320103000,447,-47,1106,7445.0
1682607446320186800,447,-47,2370,7445.009765625
1682607446320253300,447,-47,3350,7445.02001953125
1682607446365021000,447,-47,1258,7445.02978515625
1682607446365107700,447,-47,974,7445.0400390625
1682607446365249900,447,-47,882,7445.06103515625
1682607446410519300,447,-47,1162,7445.080078125
1682607446410592200,447,-47,570,7445.0859375
1682607446410609100,447,-47,414,7445.0908203125
1682607446410669500,447,-47,-1041,7445.10107421875
1682607446410695900,447,-47,614,7445.115234375
1682607446456022500,447,-47,1718,7445.12109375
1682607446456099300,447,-47,146,7445.130859375
1682607446456122000,447,-47,1082,7445.14111328125
1682607446456183100,447,-47,1730,7445.15087890625
1682607446456441300,448,-47,854,7445.1611328125
1682607446505069400,448,-47,714,7445.1708984375
1682607446505149300,448,-47,1670,7445.18115234375
1682607446505262300,448,-47,1038,7445.19091796875
1682607446505301900,448,-47,882,7445.201171875
1682607446505499900,448,-47,2666,7445.2109375
1682607446619693900,448,-47,978,7445.22119140625
1682607446619732700,448,-47,1930,7445.23095703125
1682607446619755100,448,-47,582,7445.2451171875
1682607446619770800,448,-47,1622,7445.2509765625
1682607446619785100,448,-47,850,7445.26123046875
1682607446619802500,448,-47,1238,7445.27099609375
1682607446619821600,448,-47,1418,7445.28076171875
1682607446619829000,448,-47,-1085,7445.291015625
1682607446619889700,448,-47,1722,7445.30078125
1682607446620073600,448,-47,1450,7445.31103515625
1682607446620277100,448,-47,1078,7445.32080078125
1682607446750672400,448,-47,1686,7445.3310546875
1682607446750771700,448,-47,2190,7445.3408203125
1682607446750878100,448,-47,866,7445.35107421875
1682607446750923600,448,-47,1550,7445.36083984375
1682607446750935200,448,-47,2402,7445.37109375
1682607446750946700,448,-47,986,7445.380859375
1682607446750955200,448,-47,-813,7445.39111328125
1682607446751271200,448,-47,3534,7445.40087890625
1682607446751916500,448,-47,1210,7445.4111328125
1682607446751967400,448,-47,-417,7445.4208984375
1682607446751976100,448,-47,458,7445.43603515625
1682607446752180400,448,-47,-341,7445.44091796875
1682607446752241000,448,-47,218,7445.451171875
1682607446882189000,448,-47,1198,7445.4609375
1682607446882279200,448,-47,1934,7445.47119140625
1682607446882334400,448,-47,1062,7445.48095703125
1682607446882387500,448,-47,458,7445.4912109375
1682607446882526400,448,-47,1822,7445.5009765625
1682607446882589500,448,-47,1086,7445.51123046875
1682607446882621100,448,-47,1282,7445.52099609375
1682607446882637700,448,-47,2970,7445.53076171875
1682607446882652500,448,-47,1070,7445.541015625
1682607446882663600,448,-47,1686,7445.55078125
1682607446882783600,448,-47,174,7445.56298828125
1682607446882813700,448,-47,1286,7445.57080078125
1682607446883280800,448,-47,786,7445.5810546875
1682607447009495600,448,-47,1518,7445.5908203125
1682607447009520100,448,-47,1606,7445.60107421875
1682607447009534600,448,-47,-797,7445.61083984375
1682607447009551900,448,-47,846,7445.62109375
1682607447009673200,448,-47,2062,7445.630859375
1682607447009678800,448,-47,-1881,7445.64404296875
1682607447009745800,448,-47,-49,7445.65185546875
1682607447009800100,448,-47,2870,7445.6611328125
1682607447009816500,448,-47,1202,7445.6708984375
1682607447009828600,448,-47,1102,7445.68115234375
1682607447009896400,448,-47,1910,7445.69091796875
1682607447009971100,452,-47,894,7445.701171875
1682607447010014300,467,-49,902,7445.7109375
1682607447141380200,480,-58,2738,7445.72119140625
1682607447141468700,494,-75,1330,7445.73095703125
1682607447141494500,507,-96,-1141,7445.7412109375
1682607447141529900,516,-118,3634,7445.7509765625
1682607447141658000,521,-136,1154,7445.76123046875
1682607447278201100,525,-151,1166,7445.77099609375
1682607447278233800,525,-167,1546,7445.78076171875
1682607447278244500,524,-185,1738,7445.791015625
1682607447278263300,523,-195,-381,7445.80078125
1682607447278275300,524,-191,1498,7445.81103515625
1682607447278286000,523,-193,1682,7445.82080078125
1682607447278292800,522,-193,1310,7445.8310546875
1682607447278352100,522,-191,1866,7445.8408203125
1682607447278360500,523,-189,2290,7445.85107421875
1682607447278399500,522,-189,1110,7445.86083984375
1682607447278540200,521,-190,1194,7445.87109375
1682607447278600400,520,-190,2266,7445.880859375
1682607447278655200,521,-190,994,7445.89111328125
1682607447413397700,520,-190,794,7445.90087890625
1682607447413422200,520,-190,3042,7445.9111328125
1682607447413481700,520,-189,1118,7445.9208984375
1682607447413493600,520,-189,-1061,7445.93115234375
1682607447413496700,520,-190,3550,7445.94091796875
1682607447413498900,520,-189,1190,7445.951171875
1682607447413559200,519,-190,-397,7445.9609375
1682607447413638500,519,-190,1238,7445.97119140625
1682607447413653100,519,-190,2002,7445.98095703125
1682607447413724700,519,-189,934,7445.9912109375
1682607447413887100,519,-190,742,7446.0009765625
1682607447413901200,519,-190,1958,7446.01123046875
1682607447413915300,519,-190,1010,7446.02099609375
1682607447413930700,519,-190,998,7446.03076171875
1682607447413939400,519,-190,3354,7446.041015625
1682607447413946200,519,-190,1170,7446.05078125
1682607447414057300,519,-190,1830,7446.06103515625
1682607447414073300,519,-190,-25,7446.07421875
1682607447414085200,519,-190,1602,7446.0810546875
1682607447414100600,519,-190,-633,7446.0908203125
1682607447414217900,519,-190,1130,7446.10107421875
1682607447414500700,519,-190,1546,7446.11083984375
1682607447506526700,519,-190,-2081,7446.12109375
1682607447506546200,519,-190,1622,7446.130859375
1682607447506565500,519,-190,1810,7446.14111328125
1682607447506705200,519,-190,1030,7446.15087890625
1682607447506750500,519,-190,1318,7446.1611328125
1682607447506770900,519,-190,4317,7446.1708984375
1682607447506872400,519,-190,1261,7446.18115234375
1682607447507023100,519,-190,1145,7446.19091796875
1682607447507141300,519,-190,3337,7446.201171875
1682607447507248700,519,-190,1141,7446.2109375
1682607447708175500,519,-190,-938,7446.22119140625
1682607447708278000,519,-190,685,7446.23095703125
1682607447708308900,519,-190,1373,7446.2412109375
1682607447708468800,519,-190,-530,7446.2509765625
1682607447708510000,519,-190,805,7446.26123046875
1682607447708560100,519,-190,1317,7446.27099609375
1682607447708600300,519,-190,-334,7446.28076171875
1682607447708827700,519,-190,1077,7446.291015625
1682607447708844000,519,-190,2021,7446.30078125
1682607447709063300,519,-190,1033,7446.31103515625
1682607447709116100,519,-190,1497,7446.32080078125
1682607447709514500,519,-190,1377,7446.3310546875
1682607447709553200,519,-190,537,7446.3408203125
1682607447709799400,519,-190,2513,7446.35107421875
1682607447709839800,519,-190,2849,7446.36083984375
1682607447709906800,519,-190,1137,7446.37109375
1682607447709956200,519,-190,2089,7446.380859375
1682607447850996900,519,-190,-18,7446.39404296875
1682607447851056400,519,-190,1433,7446.40087890625
1682607447851076600,519,-190,401,7446.4130859375
1682607447851093400,519,-190,253,7446.42578125
1682607447851101000,519,-190,-1142,7446.43115234375
1682607447851134400,519,-190,-1602,7446.44091796875
1682607447851299200,519,-190,501,7446.45703125
1682607447851393400,519,-190,-90,7446.4638671875
1682607447851405500,519,-190,1561,7446.47119140625
1682607447851491900,519,-190,425,7446.48876953125
1682607447851508400,519,-190,145,7446.4951171875
1682607447851565200,519,-190,81,7446.5009765625
1682607447851654800,519,-190,661,7446.52001953125
1682607447851708300,519,-190,109,7446.52587890625
1682607447852089400,519,-190,249,7446.53076171875
1682607447852138600,519,-190,193,7446.55615234375
1682607448023305500,519,-190,1557,7446.56591796875
1682607448023330800,519,-190,613,7446.5869140625
1682607448023335000,519,-190,1109,7446.59716796875
1682607448023365100,519,-190,-898,7446.615234375
1682607448023371000,519,-190,441,7446.619140625
1682607448023374000,519,-190,1681,7446.626953125
1682607448023410900,519,-190,949,7446.64892578125
1682607448023460700,519,-190,909,7446.6591796875
1682607448023512100,519,-190,-202,7446.6689453125
1682607448023560600,519,-190,805,7446.68310546875
1682607448023612200,519,-190,1597,7446.68896484375
1682607448023797400,519,-190,-1034,7446.69921875
1682607448023808600,542,-205,437,7446.7158203125
1682607448023822700,552,-214,-178,7446.72021484375
1682607448136805800,575,-244,513,7446.73291015625
1682607448136888500,583,-259,-202,7446.7421875
1682607448136909400,585,-267,1741,7446.7490234375
1682607448136976700,586,-267,973,7446.7587890625
1682607448137009900,585,-258,1357,7446.76904296875
1682607448137069400,585,-251,1441,7446.77880859375
1682607448137413800,586,-253,949,7446.7890625
1682607448137704400,587,-253,2145,7446.798828125
1682607448137774700,586,-253,53,7446.80908203125
1682607448137832000,587,-255,789,7446.81884765625
1682607448138120900,588,-257,-202,7446.8291015625
1682607448138183800,589,-259,997,7446.8388671875
1682607448267454900,589,-262,1953,7446.84912109375
1682607448267510600,590,-263,-1222,7446.85888671875
1682607448267528800,589,-262,905,7446.869140625
1682607448267676400,590,-262,1169,7446.87890625
1682607448267722600,590,-262,1009,7446.88916015625
1682607448267791500,589,-262,901,7446.89892578125
1682607448267844400,590,-262,2689,7446.9091796875
