%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF_cmd,field.EV_cmd,field.PF_curr,field.EV_curr,field.CPU0,field.CPU1,field.CPU2,field.CPU3,field.t,field.valid
1682607441183960900,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,66.69999694824219,0.0,0.0,7439.85205078125,1.0
1682607441183982900,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,66.69999694824219,0.0,0.0,7439.8623046875,1.0
1682607441184008800,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,71.4000015258789,0.0,0.0,7439.8720703125,1.0
1682607441184019700,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,71.4000015258789,0.0,0.0,7439.88232421875,1.0
1682607441230969800,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,71.4000015258789,0.0,0.0,7439.89208984375,1.0
1682607441230982900,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,71.4000015258789,0.0,0.0,7439.90234375,1.0
1682607441230990000,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,71.4000015258789,0.0,0.0,7439.912109375,1.0
1682607441231019200,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,71.4000015258789,0.0,0.0,7439.921875,1.0
1682607441231105400,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,71.4000015258789,0.0,0.0,7439.93212890625,1.0
1682607441275473900,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,71.4000015258789,0.0,0.0,7439.94189453125,1.0
1682607441275492000,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,71.4000015258789,0.0,0.0,7439.9521484375,1.0
1682607441275497600,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,71.4000015258789,0.0,0.0,7439.9619140625,1.0
1682607441275543800,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,10.0,66.69999694824219,9.100000381469727,0.0,7439.97216796875,1.0
1682607441275559400,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,10.0,66.69999694824219,9.100000381469727,0.0,7439.98193359375,1.0
1682607441321645000,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,10.0,66.69999694824219,9.100000381469727,0.0,7439.9921875,1.0
1682607441321728600,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,10.0,66.69999694824219,9.100000381469727,0.0,7440.001953125,1.0
1682607441321785900,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,10.0,66.69999694824219,9.100000381469727,0.0,7440.01220703125,1.0
1682607441321893700,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,10.0,66.69999694824219,9.100000381469727,0.0,7440.02197265625,1.0
1682607441366905800,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,10.0,66.69999694824219,9.100000381469727,0.0,7440.0322265625,1.0
1682607441366996300,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,10.0,66.69999694824219,9.100000381469727,0.0,7440.0419921875,1.0
1682607441367036100,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,10.0,66.69999694824219,9.100000381469727,0.0,7440.05224609375,1.0
1682607441367068500,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,10.0,66.69999694824219,9.100000381469727,0.0,7440.06201171875,1.0
1682607441367196400,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,71.4000015258789,0.0,0.0,7440.072265625,1.0
1682607441411368200,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,71.4000015258789,0.0,0.0,7440.08203125,1.0
1682607441411453600,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,71.4000015258789,0.0,0.0,7440.09228515625,1.0
1682607441411473000,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,71.4000015258789,0.0,0.0,7440.10205078125,1.0
1682607441411527600,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,71.4000015258789,0.0,0.0,7440.1123046875,1.0
1682607441458077600,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,71.4000015258789,0.0,0.0,7440.1220703125,1.0
1682607441458150100,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,71.4000015258789,0.0,0.0,7440.13232421875,1.0
1682607441458173800,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,71.4000015258789,0.0,0.0,7440.14208984375,1.0
1682607441458382700,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,71.4000015258789,0.0,0.0,7440.15185546875,1.0
1682607441458413900,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,71.4000015258789,0.0,0.0,7440.162109375,1.0
1682607441503505700,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,66.69999694824219,16.700000762939453,0.0,7440.171875,1.0
1682607441503524300,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,66.69999694824219,16.700000762939453,0.0,7440.18212890625,1.0
1682607441503533300,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,66.69999694824219,16.700000762939453,0.0,7440.19189453125,1.0
1682607441503599500,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,66.69999694824219,16.700000762939453,0.0,7440.2021484375,1.0
1682607441550586600,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,66.69999694824219,16.700000762939453,0.0,7440.2119140625,1.0
1682607441550604600,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,66.69999694824219,16.700000762939453,0.0,7440.22216796875,1.0
1682607441550609300,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,66.69999694824219,16.700000762939453,0.0,7440.23193359375,1.0
1682607441550615700,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,66.69999694824219,16.700000762939453,0.0,7440.2421875,1.0
1682607441550738600,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,66.69999694824219,16.700000762939453,0.0,7440.251953125,1.0
1682607441596020900,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,66.69999694824219,16.700000762939453,0.0,7440.26220703125,1.0
1682607441596044000,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,10.0,71.4000015258789,0.0,0.0,7440.27197265625,1.0
1682607441596049000,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,10.0,71.4000015258789,0.0,0.0,7440.2822265625,1.0
1682607441596056000,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,10.0,71.4000015258789,0.0,0.0,7440.2919921875,1.0
1682607441596057700,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,10.0,71.4000015258789,0.0,0.0,7440.30224609375,1.0
1682607441640562300,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,10.0,71.4000015258789,0.0,0.0,7440.31201171875,1.0
1682607441640578800,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,10.0,71.4000015258789,0.0,0.0,7440.322265625,1.0
1682607441640588200,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,10.0,71.4000015258789,0.0,0.0,7440.33203125,1.0
1682607441640664400,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,10.0,71.4000015258789,0.0,0.0,7440.34228515625,1.0
1682607441685832700,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,10.0,71.4000015258789,0.0,0.0,7440.35205078125,1.0
1682607441685923700,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,10.0,71.4000015258789,0.0,0.0,7440.3623046875,1.0
1682607441686029700,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,10.0,66.69999694824219,0.0,0.0,7440.3720703125,1.0
1682607441686251400,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,10.0,66.69999694824219,0.0,0.0,7440.38232421875,1.0
1682607441686450600,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,10.0,66.69999694824219,0.0,0.0,7440.39208984375,1.0
1682607441734227600,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,10.0,66.69999694824219,0.0,0.0,7440.40185546875,1.0
1682607441734314700,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,10.0,66.69999694824219,0.0,0.0,7440.412109375,1.0
1682607441734461900,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,10.0,66.69999694824219,0.0,0.0,7440.421875,1.0
1682607441734524200,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,10.0,66.69999694824219,0.0,0.0,7440.43212890625,1.0
1682607441779964900,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,10.0,66.69999694824219,0.0,0.0,7440.44189453125,1.0
1682607441780039000,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,10.0,66.69999694824219,0.0,0.0,7440.4521484375,1.0
1682607441780058900,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,10.0,66.69999694824219,0.0,0.0,7440.4619140625,1.0
1682607441780096000,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,71.4000015258789,0.0,0.0,7440.47216796875,1.0
1682607441780194300,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,71.4000015258789,0.0,0.0,7440.48193359375,1.0
1682607441825798500,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,71.4000015258789,0.0,0.0,7440.4921875,1.0
1682607441825879100,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,71.4000015258789,0.0,0.0,7440.501953125,1.0
1682607441826033600,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,71.4000015258789,0.0,0.0,7440.51220703125,1.0
1682607441826061200,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,71.4000015258789,0.0,0.0,7440.52197265625,1.0
1682607441872807400,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,71.4000015258789,0.0,0.0,7440.5322265625,1.0
1682607441872867100,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,71.4000015258789,0.0,0.0,7440.5419921875,1.0
1682607441872882300,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,71.4000015258789,0.0,0.0,7440.55224609375,1.0
1682607441873039000,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,71.4000015258789,0.0,0.0,7440.5625,1.0
1682607441873261000,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,71.4000015258789,20.0,0.0,7440.572265625,1.0
1682607441917569000,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,71.4000015258789,20.0,0.0,7440.58203125,1.0
1682607441917594400,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,71.4000015258789,20.0,0.0,7440.59228515625,1.0
1682607441917620400,0,0,283,283,1500,1500,0.0,0.0,0.0,0.0,0.0,71.4000015258789,20.0,0.0,7440.60205078125,1.0
1682607441917629400,0,0,284,284,1500,1500,-9.949307441711426,1.2184387892960635e-15,-9.949307441711426,4.654238009238323e-18,0.0,71.4000015258789,20.0,0.0,7440.61279296875,1.0
1682607441917670500,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,71.4000015258789,20.0,0.0,7440.62353515625,1.0
1682607441963159400,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,71.4000015258789,20.0,0.0,7440.6337890625,1.0
1682607441963189300,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,71.4000015258789,20.0,0.0,7440.6435546875,1.0
1682607441963213300,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,71.4000015258789,20.0,0.0,7440.6533203125,1.0
1682607441963328000,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,71.4000015258789,20.0,0.0,7440.66357421875,1.0
1682607442008834400,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,83.30000305175781,9.100000381469727,0.0,7440.67529296875,1.0
1682607442008909800,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,83.30000305175781,9.100000381469727,0.0,7440.68310546875,1.0
1682607442008941400,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,83.30000305175781,9.100000381469727,0.0,7440.693359375,1.0
1682607442009078700,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,83.30000305175781,9.100000381469727,0.0,7440.703125,1.0
1682607442009123900,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,83.30000305175781,9.100000381469727,0.0,7440.71337890625,1.0
1682607442059358000,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,83.30000305175781,9.100000381469727,0.0,7440.7236328125,1.0
1682607442059414800,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,83.30000305175781,9.100000381469727,0.0,7440.7353515625,1.0
1682607442059425000,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,83.30000305175781,9.100000381469727,0.0,7440.74365234375,1.0
1682607442059444000,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,83.30000305175781,9.100000381469727,0.0,7440.75390625,1.0
1682607442059452500,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,83.30000305175781,9.100000381469727,0.0,7440.76318359375,1.0
1682607442105649400,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,83.30000305175781,9.100000381469727,0.0,7440.7734375,1.0
1682607442105720400,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,100.0,20.0,0.0,7440.783203125,1.0
1682607442105739500,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,100.0,20.0,0.0,7440.79345703125,1.0
1682607442105878400,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,100.0,20.0,0.0,7440.80322265625,1.0
1682607442152801500,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,100.0,20.0,0.0,7440.8134765625,1.0
1682607442152885800,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,100.0,20.0,0.0,7440.8232421875,1.0
1682607442152921100,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,100.0,20.0,0.0,7440.833984375,1.0
1682607442152949600,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,100.0,20.0,0.0,7440.84326171875,1.0
1682607442152992500,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,100.0,20.0,0.0,7440.85400390625,1.0
1682607442198687700,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,100.0,20.0,0.0,7440.86572265625,1.0
1682607442198724000,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,100.0,20.0,0.0,7440.8740234375,1.0
1682607442198732200,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,10.0,90.0,63.599998474121094,0.0,7440.88330078125,1.0
1682607442198749400,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,10.0,90.0,63.599998474121094,0.0,7440.89501953125,1.0
1682607442198816100,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,10.0,90.0,63.599998474121094,0.0,7440.90380859375,1.0
1682607442247132100,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,10.0,90.0,63.599998474121094,0.0,7440.91357421875,1.0
1682607442247176400,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,10.0,90.0,63.599998474121094,0.0,7440.9248046875,1.0
1682607442247200600,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,10.0,90.0,63.599998474121094,0.0,7440.9345703125,1.0
1682607442247251600,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,10.0,90.0,63.599998474121094,0.0,7440.943359375,1.0
1682607442292499700,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,10.0,90.0,63.599998474121094,0.0,7440.95654296875,1.0
1682607442292584300,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,10.0,90.0,63.599998474121094,0.0,7440.9638671875,1.0
1682607442292627300,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,10.0,90.0,63.599998474121094,0.0,7440.97412109375,1.0
1682607442292655200,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,80.0,64.30000305175781,0.0,7440.9833984375,1.0
1682607442292754100,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,80.0,64.30000305175781,0.0,7440.99365234375,1.0
1682607442337743000,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,80.0,64.30000305175781,0.0,7441.00341796875,1.0
1682607442337822200,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,80.0,64.30000305175781,0.0,7441.013671875,1.0
1682607442337881600,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,80.0,64.30000305175781,0.0,7441.02392578125,1.0
1682607442338155200,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,80.0,64.30000305175781,0.0,7441.03369140625,1.0
1682607442387827600,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,80.0,64.30000305175781,0.0,7441.04345703125,1.0
1682607442387871300,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,80.0,64.30000305175781,0.0,7441.05517578125,1.0
1682607442387883100,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,80.0,64.30000305175781,0.0,7441.06396484375,1.0
1682607442388137800,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,80.0,64.30000305175781,0.0,7441.0732421875,1.0
1682607442388223600,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,62.5,64.30000305175781,0.0,7441.08544921875,1.0
1682607442433813400,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,62.5,64.30000305175781,0.0,7441.09423828125,1.0
1682607442433900300,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,62.5,64.30000305175781,0.0,7441.10400390625,1.0
1682607442433954600,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,62.5,64.30000305175781,0.0,7441.1162109375,1.0
1682607442433987900,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,62.5,64.30000305175781,0.0,7441.12353515625,1.0
1682607442434076000,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,62.5,64.30000305175781,0.0,7441.13427734375,1.0
1682607442480044700,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,62.5,64.30000305175781,0.0,7441.14501953125,1.0
1682607442480133800,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,62.5,64.30000305175781,0.0,7441.15380859375,1.0
1682607442480181100,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,62.5,64.30000305175781,0.0,7441.16357421875,1.0
1682607442480309600,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,62.5,64.30000305175781,0.0,7441.17333984375,1.0
1682607442480399200,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,100.0,60.0,0.0,7441.18408203125,1.0
1682607442525350300,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,100.0,60.0,0.0,7441.193359375,1.0
1682607442525447700,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,100.0,60.0,0.0,7441.203125,1.0
1682607442525502400,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,100.0,60.0,0.0,7441.2138671875,1.0
1682607442525591300,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,100.0,60.0,0.0,7441.2236328125,1.0
1682607442572256200,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,100.0,60.0,0.0,7441.2333984375,1.0
1682607442572470400,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,100.0,60.0,0.0,7441.24365234375,1.0
1682607442572643000,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,100.0,60.0,0.0,7441.25439453125,1.0
1682607442572659300,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,100.0,60.0,0.0,7441.263671875,1.0
1682607442572967700,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,100.0,60.0,0.0,7441.2734375,1.0
1682607442617011000,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,90.9000015258789,46.20000076293945,0.0,7441.28466796875,1.0
1682607442617082700,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,90.9000015258789,46.20000076293945,0.0,7441.29345703125,1.0
1682607442617119300,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,90.9000015258789,46.20000076293945,0.0,7441.30322265625,1.0
1682607442617559100,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,90.9000015258789,46.20000076293945,0.0,7441.31396484375,1.0
1682607442663609100,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,90.9000015258789,46.20000076293945,0.0,7441.32373046875,1.0
1682607442663663700,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,90.9000015258789,46.20000076293945,0.0,7441.33349609375,1.0
1682607442663679600,0,0,142,142,1500,1500,-6.115465117914945e-16,0.0,6.115465117914945e-16,0.0,0.0,90.9000015258789,46.20000076293945,0.0,7441.34375,1.0
