time,theta,alpha,mx,my,fz,imu_ang_vel_x,imu_ang_vel_y,imu_ang_vel_z,imu_accel_x,imu_accel_y,imu_accel_z,State,Swing,Right_Hip_x,Right_Hip_y,Right_Hip_z,Right_Knee_x,Right_Knee_y,Right_Knee_z,Right_Ankle_x,Right_Ankle_y,Right_Ankle_z,Right_Ball_of_Foot_x,Right_Ball_of_Foot_y,Right_Ball_of_Foot_z,Left_Hip_x,Left_Hip_y,Left_Hip_z,Left_Knee_x,Left_Knee_y,Left_Knee_z,Left_Ankle_x,Left_Ankle_y,Left_Ankle_z,Left_Ball_of_Foot_x,Left_Ball_of_Foot_y,Left_Ball_of_Foot_z,Center_of_Mass_Position_x,Center_of_Mass_Position_y,Center_of_Mass_Position_z,Center_of_Mass_Velocity_x,Center_of_Mass_Velocity_y,Center_of_Mass_Velocity_z,Center_of_Mass_Acceleration_x,Center_of_Mass_Acceleration_y,Center_of_Mass_Acceleration_z
879.502058,-2.0,12.0,9.8,0.243896484375,0.9609375,-0.341552734375,-0.0916030534351145,-0.32061068702290074,-0.10687022900763359,0.0,0.0
962.484598,-2.0,13.0,9.8,0.2392578125,0.9697265625,-0.347412109375,-0.11450381679389313,-0.13740458015267176,-0.1450381679389313,0.0,0.0
963.483572,-2.0,12.0,9.8,0.2392578125,0.96533203125,-0.34228515625,-0.08396946564885496,-0.1450381679389313,-0.11450381679389313,0.0,0.0
9.483814,-2.0,12.0,9.8,0.2197265625,0.974853515625,-0.34375,-0.11450381679389313,-0.13740458015267176,-0.13740458015267176,0.0,0.0
9.483814,-2.0,12.0,9.8,0.2412109375,0.966064453125,-0.3369140625,-0.10687022900763359,-0.11450381679389313,-0.1450381679389313,0.0,0.0
54.484128,-2.0,12.0,11.76,0.23828125,0.979736328125,-0.3369140625,-0.16030534351145037,-0.0916030534351145,-0.1450381679389313,0.0,0.0
99.483966,-2.0,12.0,11.76,0.246826171875,0.955810546875,-0.33935546875,-0.13740458015267176,-0.11450381679389313,-0.12213740458015267,0.0,0.0
143.4834,-2.0,12.0,11.76,0.22998046875,0.96533203125,-0.33935546875,-0.13740458015267176,-0.12213740458015267,-0.1450381679389313,0.0,0.0
143.4834,-3.0,12.0,9.8,0.240478515625,0.953857421875,-0.3359375,-0.1450381679389313,-0.12213740458015267,-0.09923664122137404,0.0,0.0
189.48388,-2.0,13.0,11.76,0.238525390625,0.9833984375,-0.33154296875,-0.13740458015267176,-0.07633587786259542,-0.11450381679389313,0.0,0.0
190.49859,-2.0,13.0,11.76,0.2421875,0.961181640625,-0.318359375,-0.16030534351145037,-0.13740458015267176,-0.10687022900763359,0.0,0.0
576.483249,-2.0,12.0,9.8,0.2216796875,0.972900390625,-0.3232421875,-0.17557251908396945,-0.1450381679389313,-0.15267175572519084,0.0,0.0
576.483249,-2.0,12.0,11.76,0.240478515625,0.975341796875,-0.33251953125,-0.17557251908396945,-0.11450381679389313,-0.17557251908396945,0.0,0.0
577.491521,-2.0,13.0,11.76,0.241455078125,0.96484375,-0.33203125,-0.16030534351145037,-0.0916030534351145,-0.1450381679389313,0.0,0.0
584.492206,-2.0,12.0,23.52,0.242919921875,0.966064453125,-0.32958984375,-0.15267175572519084,-0.0916030534351145,-0.1450381679389313,0.0,0.0
585.484981,-2.0,12.0,23.52,0.24365234375,0.968017578125,-0.328125,-0.11450381679389313,-0.1450381679389313,-0.09923664122137404,0.0,0.0
585.484981,-2.0,12.0,23.52,0.241943359375,0.969970703125,-0.322265625,-0.10687022900763359,-0.1984732824427481,-0.09923664122137404,0.0,0.0
586.484193,-2.0,12.0,23.52,0.23486328125,0.983154296875,-0.32080078125,-0.13740458015267176,-0.17557251908396945,-0.16030534351145037,0.0,0.0
587.483882,-2.0,12.0,23.52,0.24462890625,0.977783203125,-0.332763671875,-0.15267175572519084,-0.09923664122137404,-0.17557251908396945,0.0,0.0
588.484764,-1.0,12.0,25.48,0.247314453125,0.9658203125,-0.33251953125,-0.13740458015267176,-0.0916030534351145,-0.10687022900763359,0.0,0.0
588.484764,-2.0,12.0,23.52,0.24072265625,0.973876953125,-0.317626953125,-0.10687022900763359,-0.17557251908396945,-0.0916030534351145,0.0,0.0
588.484764,-3.0,12.0,9.8,0.23876953125,0.9765625,-0.32275390625,-0.15267175572519084,-0.1984732824427481,-0.11450381679389313,0.0,0.0
671.50402,-2.0,13.0,23.52,0.23681640625,0.9736328125,-0.31982421875,-0.1450381679389313,-0.22137404580152673,-0.11450381679389313,0.0,0.0
674.514293,-1.0,12.0,23.52,0.2451171875,0.962890625,-0.327392578125,-0.10687022900763359,-0.11450381679389313,-0.09923664122137404,0.0,0.0
676.514863,-2.0,12.0,25.48,0.243408203125,0.970947265625,-0.32177734375,-0.08396946564885496,-0.24427480916030533,-0.07633587786259542,0.0,0.0
760.483503,-2.0,13.0,23.52,0.2451171875,0.9736328125,-0.31396484375,-0.12213740458015267,-0.20610687022900764,-0.0916030534351145,0.0,0.0
760.483503,-2.0,13.0,23.52,0.253662109375,0.96337890625,-0.33056640625,-0.11450381679389313,-0.12213740458015267,-0.11450381679389313,0.0,0.0
820.484161,-2.0,12.0,23.52,0.245849609375,0.96337890625,-0.33642578125,-0.11450381679389313,-0.061068702290076333,-0.16030534351145037,0.0,0.0
922.483921,-1.0,13.0,23.52,0.24462890625,0.963623046875,-0.32421875,-0.1297709923664122,-0.16793893129770993,-0.0916030534351145,0.0,0.0
32.482862,-2.0,13.0,23.52,0.243408203125,0.978759765625,-0.31884765625,-0.15267175572519084,-0.19083969465648856,-0.12213740458015267,0.0,0.0
32.482862,-2.0,12.0,23.52,0.240966796875,0.978759765625,-0.314453125,-0.15267175572519084,-0.1297709923664122,-0.1450381679389313,0.0,0.0
224.483728,-2.0,13.0,23.52,0.240478515625,0.96484375,-0.3408203125,-0.10687022900763359,-0.06870229007633588,-0.15267175572519084,0.0,0.0
225.482702,-3.0,12.0,23.52,0.239990234375,0.971923828125,-0.3359375,-0.13740458015267176,-0.10687022900763359,-0.16793893129770993,0.0,0.0
272.48454,-2.0,13.0,25.48,0.2490234375,0.966552734375,-0.33642578125,-0.1297709923664122,-0.17557251908396945,-0.0916030534351145,0.0,0.0
272.48454,-2.0,13.0,21.56,0.23974609375,0.97509765625,-0.320068359375,-0.1297709923664122,-0.20610687022900764,-0.12213740458015267,0.0,0.0
273.487091,-3.0,12.0,23.52,0.248046875,0.974609375,-0.3134765625,-0.1297709923664122,-0.17557251908396945,-0.12213740458015267,0.0,0.0
317.344188,-2.0,13.0,25.48,0.244140625,0.9873046875,-0.320068359375,-0.15267175572519084,-0.19083969465648856,-0.12213740458015267,0.0,0.0
390.333175,-2.0,13.0,23.52,0.2392578125,0.966064453125,-0.32421875,-0.12213740458015267,-0.0916030534351145,-0.1450381679389313,0.0,0.0
391.332864,-3.0,12.0,23.52,0.23779296875,0.97509765625,-0.3203125,-0.15267175572519084,-0.13740458015267176,-0.16030534351145037,0.0,0.0
435.334205,-2.0,13.0,23.52,0.245361328125,0.967041015625,-0.337158203125,-0.15267175572519084,-0.08396946564885496,-0.10687022900763359,0.0,0.0
436.334371,-2.0,12.0,25.48,0.24560546875,0.969482421875,-0.320556640625,-0.12213740458015267,-0.13740458015267176,-0.10687022900763359,0.0,0.0
480.332374,-2.0,12.0,25.48,0.248291015625,0.9765625,-0.31884765625,-0.1450381679389313,-0.16793893129770993,-0.0916030534351145,0.0,0.0
481.331825,-2.0,12.0,23.52,0.236083984375,0.979248046875,-0.30810546875,-0.16030534351145037,-0.19083969465648856,-0.11450381679389313,0.0,0.0
525.33245,-2.0,12.0,23.52,0.2451171875,0.9736328125,-0.33349609375,-0.1297709923664122,-0.1297709923664122,-0.0916030534351145,0.0,0.0
570.33658,-2.0,13.0,23.52,0.24169921875,0.9638671875,-0.3310546875,-0.0916030534351145,-0.10687022900763359,-0.15267175572519084,0.0,0.0
571.336746,-2.0,13.0,23.52,0.241455078125,0.98388671875,-0.3193359375,-0.12213740458015267,-0.1297709923664122,-0.15267175572519084,0.0,0.0
614.332914,-2.0,12.0,23.52,0.264404296875,0.969482421875,-0.315185546875,-0.0916030534351145,-0.13740458015267176,-0.11450381679389313,0.0,0.0
615.336179,-3.0,12.0,23.52,0.24169921875,0.984130859375,-0.328125,-0.11450381679389313,-0.21374045801526717,-0.11450381679389313,0.0,0.0
662.334203,-2.0,13.0,23.52,0.244140625,0.958984375,-0.324951171875,-0.1450381679389313,-0.16030534351145037,-0.08396946564885496,0.0,0.0
706.332445,-2.0,12.0,23.52,0.244140625,0.969482421875,-0.336181640625,-0.1450381679389313,-0.17557251908396945,-0.09923664122137404,0.0,0.0
707.332134,-2.0,12.0,23.52,0.238525390625,0.983642578125,-0.309814453125,-0.12213740458015267,-0.1984732824427481,-0.11450381679389313,0.0,0.0
751.332521,-2.0,13.0,23.52,0.248046875,0.980224609375,-0.320068359375,-0.11450381679389313,-0.20610687022900764,-0.09923664122137404,0.0,0.0
800.332307,-3.0,12.0,23.52,0.2490234375,0.972412109375,-0.31689453125,-0.0916030534351145,-0.16793893129770993,-0.09923664122137404,0.0,0.0
801.332712,-2.0,12.0,25.48,0.240234375,0.982177734375,-0.309814453125,-0.09923664122137404,-0.22900763358778625,-0.10687022900763359,0.0,0.0
846.331596,-2.0,13.0,23.52,0.245361328125,0.96630859375,-0.322509765625,-0.12213740458015267,-0.21374045801526717,-0.0916030534351145,0.0,0.0
903.332948,-2.0,12.0,23.52,0.246337890625,0.9814453125,-0.301025390625,-0.1450381679389313,-0.22137404580152673,-0.09923664122137404,0.0,0.0
904.333353,-2.0,12.0,23.52,0.240966796875,0.96484375,-0.3291015625,-0.11450381679389313,-0.11450381679389313,-0.10687022900763359,0.0,0.0
949.331998,-2.0,13.0,23.52,0.236083984375,0.984130859375,-0.325439453125,-0.1297709923664122,-0.20610687022900764,-0.11450381679389313,0.0,0.0
950.333356,-1.0,13.0,23.52,0.239013671875,0.977294921875,-0.326904296875,-0.15267175572519084,-0.11450381679389313,-0.13740458015267176,0.0,0.0
996.332883,-2.0,13.0,23.52,0.23974609375,0.974853515625,-0.320556640625,-0.11450381679389313,-0.1984732824427481,-0.1450381679389313,0.0,0.0
43.349742,-3.0,12.0,23.52,0.247802734375,0.970458984375,-0.318603515625,-0.12213740458015267,-0.1984732824427481,-0.10687022900763359,0.0,0.0
93.331813,-1.0,12.0,23.52,0.249267578125,0.973388671875,-0.32763671875,-0.13740458015267176,-0.21374045801526717,-0.1450381679389313,0.0,0.0
138.332128,-2.0,12.0,23.52,0.23583984375,0.983642578125,-0.33056640625,-0.1297709923664122,-0.16030534351145037,-0.17557251908396945,0.0,0.0
139.333724,-2.0,12.0,23.52,0.240478515625,0.959716796875,-0.314208984375,-0.11450381679389313,-0.15267175572519084,-0.12213740458015267,0.0,0.0
189.332485,-2.0,12.0,23.52,0.241455078125,0.983642578125,-0.337646484375,-0.16793893129770993,-1.9541984732824427,-0.21374045801526717,0.0,0.0
285.332441,-2.0,12.0,23.52,0.23974609375,0.9619140625,-0.339111328125,-0.15267175572519084,-0.061068702290076333,-0.15267175572519084,0.0,0.0
286.333799,-2.0,12.0,23.52,0.242431640625,0.974853515625,-0.309326171875,-0.15267175572519084,-0.1450381679389313,-0.12213740458015267,0.0,0.0
387.298345,-2.0,13.0,23.52,0.24365234375,0.9638671875,-0.32470703125,-0.13740458015267176,-0.16793893129770993,-0.07633587786259542,0.0,0.0
388.297796,-2.0,13.0,25.48,0.242919921875,0.97802734375,-0.314453125,-0.1297709923664122,-0.183206106870229,-0.12213740458015267,0.0,0.0
984.669208,-1.0,12.0,25.48,0.234619140625,0.968017578125,-0.317626953125,-0.1297709923664122,-0.16793893129770993,-0.0916030534351145,0.0,0.0
985.67152,-1.0,12.0,25.48,0.25244140625,0.96826171875,-0.33544921875,-0.12213740458015267,-0.1297709923664122,-0.10687022900763359,0.0,0.0
123.668909,-1.0,13.0,25.48,0.240234375,0.97900390625,-0.30810546875,-0.15267175572519084,-0.21374045801526717,-0.0916030534351145,0.0,0.0
123.668909,-2.0,13.0,23.52,0.242919921875,0.9755859375,-0.32666015625,-0.1450381679389313,-0.15267175572519084,-0.1297709923664122,0.0,0.0
124.67122,-2.0,12.0,23.52,0.23974609375,0.964599609375,-0.33349609375,-0.1297709923664122,-0.08396946564885496,-0.13740458015267176,0.0,0.0
125.670433,-2.0,12.0,25.48,0.246826171875,0.97119140625,-0.34375,-0.1297709923664122,-0.11450381679389313,-0.08396946564885496,0.0,0.0
126.670598,-2.0,12.0,25.48,0.240234375,0.977294921875,-0.317138671875,-0.1297709923664122,-0.19083969465648856,-0.09923664122137404,0.0,0.0
756.669759,-2.0,12.0,23.52,0.248291015625,0.984130859375,-0.34375,-0.10687022900763359,-0.03816793893129771,-0.13740458015267176,0.0,0.0
758.671045,-2.0,12.0,23.52,0.247802734375,0.9541015625,-0.3125,-0.1450381679389313,-0.1450381679389313,-0.10687022900763359,0.0,0.0
759.68337,-2.0,12.0,23.52,0.241943359375,0.9833984375,-0.28759765625,-0.1297709923664122,-0.22137404580152673,-0.11450381679389313,0.0,0.0
760.673761,-2.0,12.0,23.52,0.23974609375,0.979248046875,-0.33203125,-0.17557251908396945,-0.022900763358778626,-0.16030534351145037,0.0,0.0
762.671709,-2.0,12.0,23.52,0.245849609375,0.9697265625,-0.32470703125,-0.1984732824427481,-0.007633587786259542,-0.1450381679389313,0.0,0.0
763.675689,-2.0,12.0,23.52,0.252685546875,0.96826171875,-0.314697265625,-0.11450381679389313,-0.06870229007633588,-0.13740458015267176,0.0,0.0
764.67061,-2.0,12.0,23.52,0.2421875,0.979248046875,-0.291748046875,-0.1297709923664122,-0.21374045801526717,-0.0916030534351145,0.0,0.0
765.669822,-2.0,13.0,25.48,0.23681640625,0.982421875,-0.2958984375,-0.183206106870229,-0.13740458015267176,-0.12213740458015267,0.0,0.0
765.669822,-2.0,13.0,23.52,0.23876953125,0.98046875,-0.316650390625,-0.16030534351145037,-0.007633587786259542,-0.1450381679389313,0.0,0.0
274.008512,-2.0,13.0,25.48,0.248291015625,0.980712890625,-0.28173828125,-0.16030534351145037,-0.21374045801526717,-0.1297709923664122,0.0,0.0
275.008916,-1.0,13.0,23.52,0.241455078125,0.974609375,-0.311279296875,-0.17557251908396945,-0.0916030534351145,-0.1450381679389313,0.0,0.0
276.009559,-2.0,13.0,25.48,0.24609375,0.972900390625,-0.330322265625,-0.15267175572519084,-0.05343511450381679,-0.1450381679389313,0.0,0.0
277.008533,-2.0,13.0,23.52,0.24755859375,0.977294921875,-0.303466796875,-0.10687022900763359,-0.183206106870229,-0.0916030534351145,0.0,0.0
278.009176,-2.0,12.0,21.56,0.23681640625,0.98046875,-0.29248046875,-0.1297709923664122,-0.22900763358778625,-0.10687022900763359,0.0,0.0
278.009176,-2.0,12.0,23.52,0.221435546875,0.97607421875,-0.3232421875,-0.16030534351145037,-0.13740458015267176,-0.1450381679389313,0.0,0.0
279.00958,-2.0,12.0,23.52,0.246826171875,0.97607421875,-0.319580078125,-0.183206106870229,-0.05343511450381679,-0.1450381679389313,0.0,0.0
280.011177,-2.0,12.0,23.52,0.236083984375,0.973388671875,-0.328125,-0.1297709923664122,-0.10687022900763359,-0.10687022900763359,0.0,0.0
281.009912,-1.0,13.0,23.52,0.24169921875,0.980712890625,-0.286865234375,-0.09923664122137404,-0.24427480916030533,-0.08396946564885496,0.0,0.0
282.008409,-1.0,12.0,23.52,0.23388671875,0.979736328125,-0.311767578125,-0.17557251908396945,-0.21374045801526717,-0.1450381679389313,0.0,0.0
283.008813,-2.0,12.0,25.48,0.245361328125,0.97509765625,-0.326904296875,-0.16793893129770993,-0.061068702290076333,-0.1450381679389313,0.0,0.0
284.009695,-1.0,12.0,23.52,0.246826171875,0.9716796875,-0.33984375,-0.12213740458015267,-0.06870229007633588,-0.11450381679389313,0.0,0.0
288.007497,-2.0,13.0,23.52,0.246337890625,0.97412109375,-0.336181640625,-0.16030534351145037,-0.022900763358778626,-0.15267175572519084,0.0,0.0
289.008855,-2.0,13.0,25.48,0.251220703125,0.971435546875,-0.32421875,-0.13740458015267176,-0.06870229007633588,-0.10687022900763359,0.0,0.0
290.009498,-2.0,12.0,23.52,0.249755859375,0.97802734375,-0.304931640625,-0.11450381679389313,-0.20610687022900764,-0.08396946564885496,0.0,0.0
290.009498,-2.0,12.0,23.52,0.237548828125,0.977294921875,-0.294921875,-0.15267175572519084,-0.20610687022900764,-0.10687022900763359,0.0,0.0
291.00871,-2.0,12.0,23.52,0.23583984375,0.9736328125,-0.3154296875,-0.17557251908396945,-0.0916030534351145,-0.16030534351145037,0.0,0.0
292.010068,-2.0,12.0,23.52,0.248046875,0.977294921875,-0.33203125,-0.16793893129770993,-0.04580152671755725,-0.1450381679389313,0.0,0.0
293.008565,-2.0,13.0,23.52,0.25,0.970947265625,-0.3076171875,-0.11450381679389313,-0.16030534351145037,-0.10687022900763359,0.0,0.0
294.00897,-2.0,12.0,25.48,0.2451171875,0.97998046875,-0.2958984375,-0.0916030534351145,-0.22900763358778625,-0.09923664122137404,0.0,0.0
295.009374,-2.0,12.0,23.52,0.237548828125,0.977783203125,-0.303466796875,-0.16793893129770993,-0.15267175572519084,-0.1450381679389313,0.0,0.0
295.009374,-2.0,12.0,23.52,0.23828125,0.976806640625,-0.329345703125,-0.17557251908396945,-0.04580152671755725,-0.15267175572519084,0.0,0.0
296.009063,-3.0,12.0,17.64,0.23583984375,0.972412109375,-0.32861328125,-0.13740458015267176,-0.07633587786259542,-0.12213740458015267,0.0,0.0
297.011613,-2.0,12.0,9.8,0.26513671875,0.9765625,-0.30517578125,-0.1450381679389313,-0.21374045801526717,-0.09923664122137404,0.0,0.0
298.00868,-2.0,13.0,11.76,0.239013671875,0.984130859375,-0.2958984375,-0.1297709923664122,-0.21374045801526717,-0.15267175572519084,0.0,0.0
299.009561,-2.0,13.0,9.8,0.236083984375,0.9833984375,-0.323486328125,-0.1984732824427481,-0.06870229007633588,-0.1450381679389313,0.0,0.0
299.009561,-2.0,13.0,9.8,0.242919921875,0.97314453125,-0.329345703125,-0.15267175572519084,-0.03816793893129771,-0.13740458015267176,0.0,0.0
300.00925,-2.0,13.0,11.76,0.245361328125,0.971435546875,-0.3251953125,-0.10687022900763359,-0.17557251908396945,-0.09923664122137404,0.0,0.0
301.008462,-2.0,12.0,9.8,0.2373046875,0.980224609375,-0.292724609375,-0.12213740458015267,-0.2366412213740458,-0.0916030534351145,0.0,0.0
302.00839,-2.0,13.0,11.76,0.234619140625,0.976318359375,-0.307861328125,-0.15267175572519084,-0.15267175572519084,-0.15267175572519084,0.0,0.0
303.009271,-2.0,13.0,11.76,0.24951171875,0.973388671875,-0.317626953125,-0.16793893129770993,-0.03816793893129771,-0.15267175572519084,0.0,0.0
303.009271,-2.0,13.0,9.8,0.261474609375,0.972900390625,-0.316650390625,-0.11450381679389313,-0.08396946564885496,-0.09923664122137404,0.0,0.0
304.008722,-2.0,13.0,9.8,0.24072265625,0.979248046875,-0.28173828125,-0.12213740458015267,-0.22900763358778625,-0.10687022900763359,0.0,0.0
305.009365,-2.0,13.0,9.8,0.23681640625,0.97705078125,-0.29931640625,-0.1450381679389313,-0.20610687022900764,-0.11450381679389313,0.0,0.0
306.008577,-2.0,12.0,11.76,0.2353515625,0.97607421875,-0.318603515625,-0.183206106870229,-0.06870229007633588,-0.13740458015267176,0.0,0.0
307.008504,-1.0,13.0,11.76,0.240966796875,0.972412109375,-0.32080078125,-0.16793893129770993,-0.03816793893129771,-0.1450381679389313,0.0,0.0
307.008504,-2.0,12.0,9.8,0.261962890625,0.967529296875,-0.30712890625,-0.09923664122137404,-0.183206106870229,-0.08396946564885496,0.0,0.0
308.008909,-2.0,13.0,9.8,0.23583984375,0.979248046875,-0.285888671875,-0.1450381679389313,-0.2366412213740458,-0.11450381679389313,0.0,0.0
309.008121,-2.0,13.0,11.76,0.239501953125,0.98046875,-0.303955078125,-0.183206106870229,-0.11450381679389313,-0.1450381679389313,0.0,0.0
310.008525,-2.0,12.0,9.8,0.260498046875,0.968994140625,-0.3349609375,-0.16030534351145037,-0.04580152671755725,-0.15267175572519084,0.0,0.0
311.00893,-2.0,12.0,11.76,0.254150390625,0.97607421875,-0.32373046875,-0.12213740458015267,-0.09923664122137404,-0.09923664122137404,0.0,0.0
311.00893,-2.0,12.0,11.76,0.24267578125,0.984130859375,-0.309326171875,-0.1297709923664122,-0.22137404580152673,-0.0916030534351145,0.0,0.0
312.008857,-2.0,13.0,11.76,0.23876953125,0.977294921875,-0.298583984375,-0.15267175572519084,-0.1984732824427481,-0.1297709923664122,0.0,0.0
313.008546,-2.0,13.0,9.8,0.240966796875,0.97021484375,-0.31494140625,-0.183206106870229,-0.07633587786259542,-0.1297709923664122,0.0,0.0
314.008951,-2.0,12.0,9.8,0.255615234375,0.96484375,-0.318115234375,-0.12213740458015267,-0.05343511450381679,-0.09923664122137404,0.0,0.0
315.009117,-2.0,13.0,11.76,0.251953125,0.9775390625,-0.3037109375,-0.09923664122137404,-0.19083969465648856,-0.09923664122137404,0.0,0.0
315.009117,-2.0,12.0,11.76,0.240966796875,0.997314453125,-0.287841796875,-0.13740458015267176,-0.22900763358778625,-0.12213740458015267,0.0,0.0
316.009044,-2.0,13.0,11.76,0.236083984375,0.978759765625,-0.3046875,-0.17557251908396945,-0.13740458015267176,-0.15267175572519084,0.0,0.0
317.008495,-2.0,12.0,9.8,0.2451171875,0.980224609375,-0.316650390625,-0.1450381679389313,-0.022900763358778626,-0.15267175572519084,0.0,0.0
318.009376,-2.0,12.0,9.8,0.247314453125,0.96923828125,-0.3017578125,-0.11450381679389313,-0.1297709923664122,-0.11450381679389313,0.0,0.0
319.008588,-2.0,12.0,9.8,0.2431640625,0.983642578125,-0.291748046875,-0.12213740458015267,-0.22900763358778625,-0.11450381679389313,0.0,0.0
319.008588,-3.0,12.0,9.8,0.23486328125,0.996337890625,-0.309814453125,-0.17557251908396945,-0.17557251908396945,-0.1297709923664122,0.0,0.0
