%time,field.curr_pos1,field.curr_pos2,field.toff,field.motor_fail,field.t
1684514081728511100,0,1133,-75,0,14081.318359375
1684514081728531100,0,1133,369,0,14081.328125
1684514081728550700,0,1133,409,0,14081.337890625
1684514081728841900,0,1133,349,0,14081.34765625
1684514081777541100,0,1133,757,0,14081.3583984375
1684514081777716100,0,1133,201,0,14081.3681640625
1684514081777737200,0,1133,605,0,14081.3779296875
1684514081777745700,0,1133,205,0,14081.3876953125
1684514081777761200,0,1133,353,0,14081.3984375
1684514081823742600,0,1133,297,0,14081.408203125
1684514081823768300,0,1133,233,0,14081.41796875
1684514081823775200,0,1133,785,0,14081.427734375
1684514081823895700,0,1133,289,0,14081.4384765625
1684514081823909500,0,1133,545,0,14081.4482421875
1684514081874915300,0,1133,377,0,14081.4580078125
1684514081874959500,0,1133,-579,0,14081.4677734375
1684514081874962700,0,1133,-99,0,14081.4775390625
1684514081875014400,0,1133,465,0,14081.48828125
1684514081875092600,0,1133,369,0,14081.498046875
1684514081923595300,0,1133,493,0,14081.5078125
1684514081923600600,0,1133,909,0,14081.517578125
1684514081923653900,0,1133,541,0,14081.5283203125
1684514081923665000,0,1133,33,0,14081.5380859375
1684514081923671600,0,1133,221,0,14081.5478515625
1684514081994635100,0,1133,377,0,14081.5576171875
1684514081994646700,0,1133,-67,0,14081.568359375
1684514081994839400,0,1133,521,0,14081.578125
1684514081994849100,0,1133,481,0,14081.587890625
1684514081994969700,0,1133,321,0,14081.59765625
1684514081995009300,0,1133,241,0,14081.6083984375
1684514082046072900,0,1133,849,0,14081.6181640625
1684514082046111500,0,1133,845,0,14081.6279296875
1684514082046554400,0,1133,305,0,14081.6376953125
1684514082046684200,0,1133,525,0,14081.6484375
1684514082046701800,0,1133,97,0,14081.658203125
1684514082047065600,0,1133,265,0,14081.66796875
1684514082097998200,0,1133,613,0,14081.677734375
1684514082098365800,0,1133,725,0,14081.6884765625
1684514082098412700,0,1133,257,0,14081.6982421875
1684514082098889700,0,1133,333,0,14081.7080078125
1684514082098976100,0,1133,533,0,14081.7177734375
1684514082143979200,0,1133,701,0,14081.7275390625
1684514082143989500,0,1133,309,0,14081.73828125
1684514082144018900,0,1133,489,0,14081.748046875
1684514082144026500,0,1133,213,0,14081.7578125
1684514082144062200,0,1133,745,0,14081.767578125
1684514082193028400,0,1133,65,0,14081.7783203125
1684514082193031600,0,1133,349,0,14081.7880859375
1684514082193034100,0,1133,309,0,14081.7978515625
1684514082193233300,0,1133,377,0,14081.8076171875
1684514082193257600,0,1133,661,0,14081.818359375
1684514082254733400,0,1133,593,0,14081.828125
1684514082254768900,0,1133,349,0,14081.837890625
1684514082254841800,0,1133,501,0,14081.84765625
1684514082254854800,0,1133,-707,0,14081.8583984375
1684514082306979400,0,1133,421,0,14081.8681640625
1684514082306986500,0,1133,469,0,14081.8779296875
1684514082307140000,0,1133,305,0,14081.8876953125
1684514082307151500,0,1133,81,0,14081.8984375
1684514082307216400,0,1133,465,0,14081.908203125
1684514082307230200,0,1133,925,0,14081.91796875
1684514082307393900,0,1133,-335,0,14081.927734375
1684514082354358300,0,1133,441,0,14081.9384765625
1684514082354367200,0,1133,345,0,14081.9482421875
1684514082354376400,0,1133,777,0,14081.9580078125
1684514082354559100,0,1133,505,0,14081.9677734375
1684514082354586000,0,1133,285,0,14081.9775390625
1684514082402385500,0,1133,5,0,14081.98828125
1684514082402459600,0,1133,393,0,14081.998046875
1684514082402476500,0,1133,737,0,14082.0078125
1684514082402876500,0,1133,217,0,14082.017578125
1684514082452164400,0,1133,213,0,14082.0283203125
1684514082452426500,0,1133,421,0,14082.0380859375
1684514082452452400,0,1133,345,0,14082.0478515625
1684514082452694700,0,1133,261,0,14082.0576171875
1684514082452885800,0,1133,465,0,14082.068359375
1684514082502028000,0,1133,461,0,14082.078125
1684514082502066800,0,1133,653,0,14082.087890625
1684514082502445400,0,1133,-567,0,14082.09765625
1684514082502783600,0,1133,1517,0,14082.1083984375
1684514082502834600,0,1133,553,0,14082.1181640625
1684514082549668600,0,1133,385,0,14082.1279296875
1684514082549749500,0,1133,-191,0,14082.1376953125
1684514082549783200,0,1133,1253,0,14082.1484375
1684514082549829100,0,1133,801,0,14082.158203125
1684514082550180300,0,1133,513,0,14082.16796875
1684514082599548200,0,1133,401,0,14082.177734375
1684514082599584700,0,1133,469,0,14082.1884765625
1684514082599671600,0,1133,297,0,14082.1982421875
1684514082599767700,0,1133,777,0,14082.2080078125
1684514082599787400,0,1133,493,0,14082.2177734375
1684514082650773000,0,1133,485,0,14082.2275390625
1684514082650785700,0,1133,377,0,14082.23828125
1684514082650796300,0,1133,-299,0,14082.248046875
1684514082650846300,0,1133,-535,0,14082.2578125
1684514082650851200,0,1133,157,0,14082.267578125
1684514082701934000,0,1133,461,0,14082.2783203125
1684514082701956700,0,1133,241,0,14082.2880859375
1684514082701962400,0,1133,-275,0,14082.2978515625
1684514082701969700,0,1133,601,0,14082.3076171875
1684514082701983400,0,1133,329,0,14082.318359375
1684514082750551900,0,1133,509,0,14082.328125
1684514082750632400,0,1133,333,0,14082.337890625
1684514082750849400,0,1133,89,0,14082.34765625
1684514082750884200,0,1133,961,0,14082.3583984375
1684514082750918100,0,1133,57,0,14082.3681640625
1684514082797828900,0,1133,461,0,14082.3779296875
1684514082797845300,0,1133,701,0,14082.3876953125
1684514082797855500,0,1133,408,0,14082.3984375
1684514082798195500,0,1133,393,0,14082.408203125
1684514082798269500,0,1133,417,0,14082.41796875
1684514082844897500,0,1133,501,0,14082.427734375
1684514082844920400,0,1133,437,0,14082.4384765625
1684514082844934000,0,1133,889,0,14082.4482421875
1684514082844985200,0,1133,401,0,14082.4580078125
1684514082845102100,0,1133,329,0,14082.4677734375
1684514082893412400,0,1133,337,0,14082.4775390625
1684514082893467600,0,1133,341,0,14082.48828125
1684514082893718500,0,1133,424,0,14082.498046875
1684514082893872700,0,1133,592,0,14082.5078125
1684514082893911100,0,1133,-472,0,14082.517578125
1684514082942661300,0,1133,648,0,14082.5283203125
1684514082942674400,0,1133,348,0,14082.5380859375
1684514082942680000,0,1133,428,0,14082.5478515625
1684514082942739500,0,1133,-4,0,14082.5576171875
1684514082991093600,0,1133,540,0,14082.568359375
1684514082991108900,0,1133,192,0,14082.578125
1684514082991112700,0,1133,484,0,14082.587890625
1684514082991129900,0,1133,396,0,14082.59765625
1684514082991149300,0,1133,-208,0,14082.6083984375
1684514083039134200,0,1133,176,0,14082.6181640625
1684514083039161100,0,1133,-900,0,14082.6279296875
1684514083039168500,0,1133,544,0,14082.6376953125
1684514083039451200,0,1133,408,0,14082.6484375
1684514083039499000,0,1133,304,0,14082.658203125
1684514083089959200,0,1133,-520,0,14082.66796875
1684514083090012200,0,1133,424,0,14082.677734375
1684514083090030800,0,1133,-104,0,14082.6884765625
1684514083090072100,0,1133,336,0,14082.6982421875
1684514083090084700,0,1133,356,0,14082.7080078125
1684514083137307900,0,1133,380,0,14082.7177734375
1684514083137861700,0,1133,392,0,14082.7275390625
1684514083137931600,0,1133,-1000,0,14082.73828125
1684514083138032100,0,1133,268,0,14082.748046875
1684514083138058300,0,1133,493,0,14082.7578125
1684514083185109800,0,1133,185,0,14082.767578125
1684514083185220000,0,1133,449,0,14082.7783203125
1684514083185255900,0,1133,804,0,14082.7880859375
1684514083185691900,0,1133,496,0,14082.7978515625
1684514083185764000,0,1133,216,0,14082.8076171875
1684514083232441200,0,1133,536,0,14082.818359375
1684514083232494800,0,1133,372,0,14082.828125
1684514083232676000,0,1133,-96,0,14082.837890625
1684514083232701800,0,1133,400,0,14082.84765625
1684514083279036500,0,1133,456,0,14082.8583984375
1684514083279053900,0,1133,180,0,14082.8681640625
1684514083279454700,0,1133,356,0,14082.8779296875
1684514083279658900,0,1133,-284,0,14082.8876953125
1684514083279677800,0,1133,248,0,14082.8984375
1684514083328732600,0,1133,300,0,14082.908203125
1684514083328755700,0,1133,-580,0,14082.91796875
1684514083329127400,0,1133,300,0,14082.927734375
1684514083329193200,0,1133,900,0,14082.9384765625
1684514083329437300,0,1133,428,0,14082.9482421875
1684514083380996500,0,1133,376,0,14082.9580078125
1684514083381049700,0,1133,60,0,14082.9677734375
1684514083381259000,0,1133,368,0,14082.9775390625
1684514083381278400,0,1133,584,0,14082.98828125
1684514083381716600,0,1133,452,0,14082.998046875
1684514083431920500,0,1133,304,0,14083.0078125
1684514083431965300,0,1133,313,0,14083.017578125
1684514083431998800,0,1133,-3635,0,14083.0283203125
1684514083432144200,0,1133,449,0,14083.0380859375
1684514083432293800,0,1133,493,0,14083.0478515625
1684514083480246900,0,1133,257,0,14083.0576171875
1684514083480297500,0,1133,297,0,14083.068359375
1684514083480311800,0,1133,-483,0,14083.078125
1684514083480347100,0,1133,781,0,14083.087890625
1684514083480388400,0,1133,561,0,14083.09765625
1684514083529515300,0,1133,377,0,14083.1083984375
1684514083529556400,0,1133,389,0,14083.1181640625
1684514083529568500,0,1133,-947,0,14083.1279296875
1684514083529599800,0,1133,357,0,14083.1376953125
1684514083529609700,0,1133,337,0,14083.1484375
1684514083576335600,0,1133,501,0,14083.158203125
1684514083576374200,0,1133,385,0,14083.16796875
1684514083576968700,0,1133,841,0,14083.177734375
1684514083577030900,0,1133,233,0,14083.1884765625
1684514083577053800,0,1133,465,0,14083.1982421875
1684514083626496400,0,1133,397,0,14083.2080078125
1684514083626546500,0,1133,625,0,14083.2177734375
1684514083626567400,0,1133,833,0,14083.2275390625
1684514083626701900,0,1133,-555,0,14083.23828125
1684514083626846800,0,1133,421,0,14083.248046875
1684514083675754900,0,1133,-3307,0,14083.2578125
1684514083675762500,0,1133,293,0,14083.267578125
1684514083675808500,0,1133,953,0,14083.2783203125
1684514083675841100,0,1133,365,0,14083.2880859375
1684514083675917100,0,1133,-95,0,14083.2978515625
1684514083725402200,0,1133,269,0,14083.3076171875
1684514083725434700,0,1133,-115,0,14083.318359375
1684514083725480500,0,1133,-335,0,14083.328125
1684514083725486300,0,1133,297,0,14083.337890625
1684514083725502300,0,1133,557,0,14083.34765625
1684514083780545800,0,1133,409,0,14083.3583984375
1684514083780589800,0,1133,325,0,14083.3681640625
1684514083780603500,0,1133,473,0,14083.3779296875
1684514083780821200,0,1133,569,0,14083.3876953125
1684514083780849500,0,1133,290,0,14083.3984375
1684514083835391300,0,1133,306,0,14083.408203125
1684514083835400200,0,1133,-270,0,14083.41796875
1684514083835479200,0,1133,466,0,14083.427734375
1684514083835483200,0,1133,218,0,14083.4384765625
1684514083835590700,0,1133,298,0,14083.4482421875
1684514083883381300,0,1133,322,0,14083.4580078125
1684514083883452600,0,1133,590,0,14083.4677734375
1684514083883492200,0,1133,254,0,14083.4775390625
1684514083883515600,0,1133,-1714,0,14083.48828125
1684514083883534000,0,1133,246,0,14083.498046875
1684514083883607400,0,1133,506,0,14083.5078125
1684514083942162200,0,1133,446,0,14083.517578125
1684514083942172100,0,1133,734,0,14083.5283203125
1684514083942193900,0,1133,194,0,14083.5380859375
1684514083942314300,0,1133,226,0,14083.5478515625
1684514083942338200,0,1133,438,0,14083.5576171875
1684514083994729800,0,1133,874,0,14083.568359375
1684514083994739700,0,1133,278,0,14083.578125
1684514083994777600,0,1133,1002,0,14083.587890625
1684514083994783900,0,1133,362,0,14083.59765625
1684514083994788400,0,1133,1730,0,14083.6083984375
1684514083994800600,0,1133,658,0,14083.6181640625
1684514084046220900,0,1133,938,0,14083.6279296875
1684514084046230600,0,1133,366,0,14083.6376953125
1684514084046407900,0,1133,1018,0,14083.6484375
1684514084046431000,0,1133,302,0,14083.658203125
1684514084046441700,0,1133,386,0,14083.66796875
1684514084094707400,0,1133,546,0,14083.677734375
1684514084094733200,0,1133,-890,0,14083.6884765625
1684514084094748200,0,1133,406,0,14083.6982421875
1684514084094812200,0,1133,386,0,14083.7080078125
1684514084094821100,0,1133,-2238,0,14083.7177734375
1684514084145536700,0,1133,-362,0,14083.7275390625
1684514084145562000,0,1133,318,0,14083.73828125
1684514084145568700,0,1133,390,0,14083.748046875
1684514084145580700,0,1133,226,0,14083.7578125
1684514084145667400,0,1133,42,0,14083.767578125
1684514084196333000,0,1133,66,0,14083.7783203125
1684514084196393000,0,1133,438,0,14083.7880859375
1684514084196579300,0,1133,202,0,14083.7978515625
1684514084196618400,0,1133,-1494,0,14083.8076171875
1684514084196702000,0,1133,498,0,14083.818359375
1684514084245581100,0,1133,330,0,14083.828125
1684514084245600500,0,1133,354,0,14083.837890625
1684514084245612100,0,1133,334,0,14083.84765625
1684514084245632800,0,1133,-122,0,14083.8583984375
1684514084245647100,0,1133,574,0,14083.8681640625
1684514084293830500,0,1133,347,0,14083.8779296875
1684514084293874400,0,1133,179,0,14083.8876953125
1684514084293877500,0,1133,111,0,14083.8984375
1684514084293928500,0,1133,-633,0,14083.908203125
1684514084293939100,0,1133,403,0,14083.91796875
1684514084347802600,0,1133,767,0,14083.927734375
1684514084347829200,0,1133,379,0,14083.9384765625
1684514084347845300,0,1133,291,0,14083.9482421875
1684514084347858300,0,1133,847,0,14083.9580078125
1684514084347883200,0,1133,459,0,14083.9677734375
1684514084394484200,0,1133,327,0,14083.9775390625
1684514084394487300,0,1133,395,0,14083.98828125
1684514084394525400,0,1133,355,0,14083.998046875
1684514084394579700,0,1133,-1577,0,14084.0078125
1684514084394588200,0,1133,591,0,14084.017578125
1684514084450689000,0,1133,547,0,14084.0283203125
1684514084450944700,0,1133,467,0,14084.0380859375
1684514084450955400,0,1133,259,0,14084.0478515625
1684514084450958600,0,1133,687,0,14084.0576171875
1684514084451026100,0,1133,311,0,14084.068359375
1684514084498921400,0,1133,363,0,14084.078125
1684514084498934000,0,1133,375,0,14084.087890625
1684514084499087700,0,1133,479,0,14084.09765625
1684514084499148800,0,1133,407,0,14084.1083984375
1684514084499175700,0,1133,479,0,14084.1181640625
1684514084546951200,0,1133,331,0,14084.1279296875
1684514084546955900,0,1133,47,0,14084.1376953125
1684514084546995600,0,1133,251,0,14084.1484375
1684514084547021700,0,1133,1299,0,14084.158203125
1684514084547181700,0,1133,507,0,14084.16796875
1684514084593855600,0,1133,479,0,14084.177734375
1684514084593885400,0,1133,351,0,14084.1884765625
1684514084593898200,0,1133,-629,0,14084.1982421875
1684514084593910400,0,1133,915,0,14084.2080078125
1684514084593960900,0,1133,391,0,14084.2177734375
1684514084650214700,0,1133,255,0,14084.2275390625
1684514084650219400,0,1133,443,0,14084.23828125
1684514084650240900,0,1133,287,0,14084.248046875
1684514084650356100,0,1133,-629,0,14084.2578125
1684514084703718800,0,1133,223,0,14084.267578125
1684514084703732000,0,1133,487,0,14084.2783203125
1684514084703782400,0,1133,387,0,14084.2880859375
1684514084703793600,0,1133,823,0,14084.2978515625
1684514084703839000,0,1133,551,0,14084.3076171875
1684514084703843400,0,1133,371,0,14084.318359375
1684514084773532500,0,1133,-85,0,14084.328125
1684514084773568000,0,1133,399,0,14084.337890625
1684514084773601400,0,1133,355,0,14084.34765625
1684514084773620100,0,1133,915,0,14084.3583984375
1684514084773738400,0,1133,-21,0,14084.3681640625
1684514084773915500,0,1133,492,0,14084.3779296875
1684514084773938600,0,1133,256,0,14084.3876953125
1684514084824905800,0,1133,831,0,14084.3984375
1684514084824927000,0,1133,383,0,14084.408203125
1684514084825241400,0,1133,-441,0,14084.41796875
1684514084825291300,0,1133,84,0,14084.427734375
1684514084825497200,0,1133,312,0,14084.4384765625
1684514084825733300,0,1133,480,0,14084.4482421875
1684514084875088600,0,1133,423,0,14084.4580078125
1684514084875132400,0,1133,432,0,14084.4677734375
1684514084875143700,0,1133,252,0,14084.4775390625
1684514084875590800,0,1133,324,0,14084.48828125
1684514084875645300,0,1133,444,0,14084.498046875
1684514084924007700,0,1133,292,0,14084.5078125
1684514084924299600,0,1133,248,0,14084.517578125
1684514084924313600,0,1133,420,0,14084.5283203125
1684514084924527300,0,1133,-100,0,14084.5380859375
1684514084924711800,0,1133,304,0,14084.5478515625
1684514084977447100,0,1133,384,0,14084.5576171875
1684514084977465400,0,1133,284,0,14084.568359375
1684514084977473300,0,1133,276,0,14084.578125
1684514084977509500,0,1133,-1132,0,14084.587890625
1684514084978315000,0,1133,456,0,14084.59765625
1684514085035208600,0,1133,368,0,14084.6083984375
1684514085035223600,0,1133,76,0,14084.6181640625
1684514085035227000,0,1133,408,0,14084.6279296875
1684514085035266500,0,1133,468,0,14084.6376953125
1684514085035269800,0,1133,544,0,14084.6484375
1684514085081310300,0,1133,480,0,14084.658203125
1684514085081339000,0,1133,-1492,0,14084.66796875
1684514085081357000,0,1133,372,0,14084.677734375
1684514085081372000,0,1133,-108,0,14084.6884765625
1684514085081382700,0,1133,-308,0,14084.6982421875
1684514085081410000,0,1133,1616,0,14084.7080078125
1684514085129829600,0,1133,224,0,14084.7177734375
1684514085129852100,0,1133,732,0,14084.7275390625
1684514085129871200,8,1140,1020,0,14084.73828125
1684514085129889800,31,1161,-356,0,14084.748046875
1684514085196820400,62,1194,568,0,14084.7578125
1684514085196857200,99,1235,1440,0,14084.767578125
1684514085197095900,133,1275,1220,0,14084.7783203125
1684514085197232500,171,1317,728,0,14084.7880859375
1684514085197268500,210,1354,1160,0,14084.7978515625
1684514085249109800,249,1390,460,0,14084.8076171875
1684514085249141400,287,1424,376,0,14084.818359375
1684514085249164000,323,1457,356,0,14084.828125
1684514085249172900,358,1485,205,0,14084.837890625
1684514085249958000,394,1504,425,0,14084.84765625
1684514085250027200,429,1512,493,0,14084.8583984375
1684514085250303500,463,1513,781,0,14084.8681640625
1684514085306171900,494,1512,601,0,14084.8779296875
1684514085306231000,514,1516,825,0,14084.8876953125
1684514085306666100,523,1523,1069,0,14084.8984375
1684514085306731400,526,1530,445,0,14084.908203125
1684514085307117100,529,1534,493,0,14084.91796875
1684514085359117100,532,1535,641,0,14084.927734375
1684514085359162700,534,1535,-503,0,14084.9384765625
1684514085359400000,537,1534,385,0,14084.9482421875
1684514085359414900,538,1532,257,0,14084.9580078125
1684514085359716500,539,1530,-299,0,14084.9677734375
1684514085359779500,540,1531,-155,0,14084.9775390625
1684514085409690100,540,1533,321,0,14084.98828125
1684514085409798100,540,1534,417,0,14084.998046875
1684514085409840900,540,1535,393,0,14085.0078125
1684514085410096800,541,1535,469,0,14085.017578125
1684514085410112100,542,1535,477,0,14085.0283203125
1684514085458819100,543,1534,593,0,14085.0380859375
1684514085459176900,544,1534,109,0,14085.0478515625
1684514085459681600,543,1534,373,0,14085.0576171875
1684514085459732000,543,1534,293,0,14085.068359375
1684514085459845400,543,1534,325,0,14085.078125
1684514085509317100,543,1534,-446,0,14085.087890625
1684514085509373300,543,1534,805,0,14085.09765625
1684514085509771300,543,1534,2,0,14085.1083984375
1684514085510023900,543,1534,145,0,14085.1181640625
1684514085510045400,543,1534,393,0,14085.1279296875
1684514085559579100,543,1534,885,0,14085.1376953125
1684514085559635500,543,1534,-790,0,14085.1484375
1684514085560125500,543,1534,833,0,14085.158203125
1684514085560171000,543,1534,481,0,14085.16796875
1684514085560211800,543,1534,1021,0,14085.177734375
1684514085609128100,543,1534,365,0,14085.1884765625
1684514085609234600,543,1534,637,0,14085.1982421875
1684514085609260500,543,1534,405,0,14085.2080078125
1684514085609488200,543,1535,357,0,14085.2177734375
1684514085609536400,543,1535,-74,0,14085.2275390625
1684514085659029300,543,1536,645,0,14085.23828125
1684514085659064400,543,1537,305,0,14085.248046875
1684514085659073900,543,1537,541,0,14085.2578125
1684514085659258200,543,1536,-82,0,14085.267578125
1684514085659466000,543,1536,673,0,14085.2783203125
1684514085709624900,543,1536,501,0,14085.2880859375
1684514085710126000,543,1536,537,0,14085.2978515625
1684514085710178100,543,1536,233,0,14085.3076171875
1684514085710512800,543,1536,625,0,14085.318359375
1684514085710560300,543,1536,905,0,14085.328125
1684514085757071500,543,1536,529,0,14085.337890625
1684514085757295900,543,1536,461,0,14085.34765625
1684514085757316200,543,1536,649,0,14085.3583984375
1684514085757673200,543,1536,-14,0,14085.3681640625
1684514085757730300,543,1536,993,0,14085.3779296875
1684514085805350900,543,1536,501,0,14085.3876953125
1684514085805639100,543,1536,181,0,14085.3984375
1684514085805685600,543,1536,429,0,14085.408203125
1684514085805695600,543,1536,-894,0,14085.41796875
1684514085806098400,543,1536,633,0,14085.427734375
1684514085854880700,543,1535,445,0,14085.4384765625
1684514085855385600,543,1535,422,0,14085.4482421875
1684514085855539800,543,1535,426,0,14085.4580078125
1684514085855565000,543,1535,-61,0,14085.4677734375
1684514085855572000,543,1534,890,0,14085.4775390625
1684514085901357300,543,1534,462,0,14085.48828125
1684514085901410500,543,1533,558,0,14085.498046875
1684514085901808800,543,1533,410,0,14085.5078125
1684514085901960600,543,1534,650,0,14085.517578125
1684514085949353300,543,1534,522,0,14085.5283203125
1684514085949373000,543,1534,402,0,14085.5380859375
1684514085949533400,543,1533,370,0,14085.5478515625
1684514085949563900,543,1534,378,0,14085.5576171875
1684514085949673400,543,1534,-93,0,14085.568359375
1684514085999204800,543,1534,-313,0,14085.578125
1684514085999224800,543,1534,386,0,14085.587890625
1684514085999724700,543,1534,534,0,14085.59765625
1684514085999794800,543,1534,438,0,14085.6083984375
1684514085999807900,543,1534,678,0,14085.6181640625
1684514086053200700,543,1534,642,0,14085.6279296875
1684514086053269600,543,1534,346,0,14085.6376953125
1684514086053284900,543,1534,246,0,14085.6484375
1684514086053824000,543,1534,422,0,14085.658203125
1684514086053935800,543,1534,698,0,14085.66796875
1684514086109865000,543,1534,482,0,14085.677734375
1684514086109969200,543,1535,642,0,14085.6884765625
1684514086110111500,543,1536,714,0,14085.6982421875
1684514086110137900,543,1537,1014,0,14085.7080078125
1684514086110212600,543,1537,698,0,14085.7177734375
1684514086110299400,543,1536,1306,0,14085.7275390625
1684514086175148900,543,1536,662,0,14085.73828125
1684514086175212500,543,1536,158,0,14085.748046875
1684514086175228900,543,1536,-381,0,14085.7578125
1684514086175718500,543,1536,778,0,14085.767578125
1684514086175773500,543,1536,962,0,14085.7783203125
1684514086176135100,543,1536,1534,0,14085.7880859375
1684514086232535900,540,1539,534,0,14085.7978515625
1684514086232553500,525,1554,746,0,14085.8076171875
1684514086232561100,495,1583,174,0,14085.818359375
1684514086232682200,460,1618,254,0,14085.828125
1684514086232694300,424,1642,414,0,14085.837890625
1684514086232743100,399,1651,414,0,14085.84765625
1684514086295868200,388,1650,-93,0,14085.8583984375
1684514086295890000,387,1642,334,0,14085.8681640625
1684514086295897700,388,1633,502,0,14085.8779296875
1684514086295913700,387,1632,338,0,14085.8876953125
1684514086295931300,384,1640,587,0,14085.8984375
1684514086295950500,383,1649,994,0,14085.908203125
1684514086353473100,382,1657,11,0,14085.91796875
1684514086353498500,381,1660,890,0,14085.927734375
1684514086353556000,380,1658,690,0,14085.9384765625
1684514086354006600,380,1653,370,0,14085.9482421875
1684514086354056000,380,1647,302,0,14085.9580078125
1684514086354147400,380,1644,618,0,14085.9677734375
1684514086411586800,379,1645,454,0,14085.9775390625
1684514086412126800,378,1650,478,0,14085.98828125
1684514086412188000,377,1654,458,0,14085.998046875
1684514086412204500,376,1657,166,0,14086.0078125
1684514086412481700,376,1657,-544,0,14086.017578125
1684514086412513800,377,1654,367,0,14086.0283203125
1684514086461286500,377,1651,479,0,14086.0380859375
1684514086461337200,377,1648,315,0,14086.0478515625
1684514086462039300,376,1647,643,0,14086.0576171875
1684514086462123200,376,1649,723,0,14086.068359375
1684514086462357400,377,1652,-508,0,14086.078125
1684514086510423100,376,1653,27,0,14086.087890625
1684514086510636300,377,1654,474,0,14086.09765625
1684514086511129000,377,1654,714,0,14086.1083984375
1684514086511200600,376,1653,191,0,14086.1181640625
1684514086511568300,377,1652,367,0,14086.1279296875
1684514086574331900,377,1651,902,0,14086.1376953125
1684514086574384500,376,1651,-204,0,14086.1484375
1684514086574457200,377,1651,535,0,14086.158203125
