%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF_cmd,field.EV_cmd,field.PF_curr,field.EV_curr,field.CPU0,field.CPU1,field.CPU2,field.CPU3,field.t,field.valid
1684514079954194900,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,33.29999923706055,20.0,0.0,0.0,14079.5732421875,1.0
1684514080001973800,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,33.29999923706055,20.0,0.0,0.0,14079.5830078125,1.0
1684514080001992400,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,33.29999923706055,20.0,0.0,0.0,14079.5927734375,1.0
1684514080001997600,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,9.100000381469727,14079.6025390625,1.0
1684514080002032000,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,9.100000381469727,14079.61328125,1.0
1684514080002056900,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,9.100000381469727,14079.623046875,1.0
1684514080050663600,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,9.100000381469727,14079.6328125,1.0
1684514080050684000,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,9.100000381469727,14079.642578125,1.0
1684514080050698800,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,9.100000381469727,14079.6533203125,1.0
1684514080050793900,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,9.100000381469727,14079.6630859375,1.0
1684514080050950000,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,9.100000381469727,14079.673828125,1.0
1684514080097576500,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,9.100000381469727,14079.6826171875,1.0
1684514080097593200,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,9.100000381469727,14079.693359375,1.0
1684514080097596100,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,25.0,20.0,11.100000381469727,0.0,14079.703125,1.0
1684514080097603900,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,25.0,20.0,11.100000381469727,0.0,14079.7138671875,1.0
1684514080097650300,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,25.0,20.0,11.100000381469727,0.0,14079.7236328125,1.0
1684514080148800600,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,25.0,20.0,11.100000381469727,0.0,14079.7333984375,1.0
1684514080148819000,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,25.0,20.0,11.100000381469727,0.0,14079.7431640625,1.0
1684514080148838000,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,25.0,20.0,11.100000381469727,0.0,14079.7529296875,1.0
1684514080148864000,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,25.0,20.0,11.100000381469727,0.0,14079.7646484375,1.0
1684514080148870800,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,25.0,20.0,11.100000381469727,0.0,14079.7734375,1.0
1684514080204693300,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,25.0,20.0,11.100000381469727,0.0,14079.783203125,1.0
1684514080204708500,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,25.0,20.0,11.100000381469727,0.0,14079.79296875,1.0
1684514080204718200,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,25.0,0.0,11.100000381469727,0.0,14079.802734375,1.0
1684514080204745100,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,25.0,0.0,11.100000381469727,0.0,14079.8125,1.0
1684514080204754200,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,25.0,0.0,11.100000381469727,0.0,14079.8232421875,1.0
1684514080258480800,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,25.0,0.0,11.100000381469727,0.0,14079.8330078125,1.0
1684514080258499000,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,25.0,0.0,11.100000381469727,0.0,14079.8427734375,1.0
1684514080258501900,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,25.0,0.0,11.100000381469727,0.0,14079.8525390625,1.0
1684514080258508300,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,25.0,0.0,11.100000381469727,0.0,14079.86328125,1.0
1684514080258511100,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,25.0,0.0,11.100000381469727,0.0,14079.873046875,1.0
1684514080312115800,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,25.0,0.0,11.100000381469727,0.0,14079.8828125,1.0
1684514080312132400,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,25.0,0.0,11.100000381469727,0.0,14079.892578125,1.0
1684514080312150000,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,14.300000190734863,20.0,0.0,0.0,14079.9033203125,1.0
1684514080312158700,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,14.300000190734863,20.0,0.0,0.0,14079.9130859375,1.0
1684514080312195300,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,14.300000190734863,20.0,0.0,0.0,14079.9228515625,1.0
1684514080312334500,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,14.300000190734863,20.0,0.0,0.0,14079.9326171875,1.0
1684514080359554500,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,14.300000190734863,20.0,0.0,0.0,14079.943359375,1.0
1684514080359609200,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,14.300000190734863,20.0,0.0,0.0,14079.953125,1.0
1684514080359621100,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,14.300000190734863,20.0,0.0,0.0,14079.9638671875,1.0
1684514080359646900,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,14.300000190734863,20.0,0.0,0.0,14079.97265625,1.0
1684514080359829900,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,14.300000190734863,20.0,0.0,0.0,14079.9833984375,1.0
1684514080405515700,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,14.300000190734863,20.0,0.0,0.0,14079.9931640625,1.0
1684514080405540500,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14080.0029296875,1.0
1684514080405584000,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14080.0126953125,1.0
1684514080405598500,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14080.0244140625,1.0
1684514080451996100,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14080.03515625,1.0
1684514080452018500,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14080.044921875,1.0
1684514080452030900,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14080.052734375,1.0
1684514080452047300,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14080.064453125,1.0
1684514080452051700,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14080.0732421875,1.0
1684514080499134800,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14080.0830078125,1.0
1684514080499192800,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14080.0927734375,1.0
1684514080499198400,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,33.29999923706055,0.0,0.0,0.0,14080.10546875,1.0
1684514080499230500,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,33.29999923706055,0.0,0.0,0.0,14080.11328125,1.0
1684514080499295100,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,33.29999923706055,0.0,0.0,0.0,14080.123046875,1.0
1684514080575003700,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,33.29999923706055,0.0,0.0,0.0,14080.1328125,1.0
1684514080575042800,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,33.29999923706055,0.0,0.0,0.0,14080.142578125,1.0
1684514080575052400,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,33.29999923706055,0.0,0.0,0.0,14080.1533203125,1.0
1684514080575189700,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,33.29999923706055,0.0,0.0,0.0,14080.1630859375,1.0
1684514080629691900,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,33.29999923706055,0.0,0.0,0.0,14080.1728515625,1.0
1684514080629711800,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,33.29999923706055,0.0,0.0,0.0,14080.1826171875,1.0
1684514080629722500,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,33.29999923706055,0.0,0.0,0.0,14080.193359375,1.0
1684514080629739500,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,33.29999923706055,0.0,0.0,0.0,14080.203125,1.0
1684514080629832200,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,0.0,20.0,0.0,9.100000381469727,14080.212890625,1.0
1684514080629941400,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,0.0,20.0,0.0,9.100000381469727,14080.2236328125,1.0
1684514080629958200,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,0.0,20.0,0.0,9.100000381469727,14080.2333984375,1.0
1684514080629961400,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,0.0,20.0,0.0,9.100000381469727,14080.2431640625,1.0
1684514080630152700,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,0.0,20.0,0.0,9.100000381469727,14080.2548828125,1.0
1684514080677563600,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,0.0,20.0,0.0,9.100000381469727,14080.2646484375,1.0
1684514080677584100,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,0.0,20.0,0.0,9.100000381469727,14080.2734375,1.0
1684514080677603300,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,0.0,20.0,0.0,9.100000381469727,14080.283203125,1.0
1684514080677635200,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,0.0,20.0,0.0,9.100000381469727,14080.29296875,1.0
1684514080677641600,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,0.0,20.0,0.0,9.100000381469727,14080.302734375,1.0
1684514080727734200,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,33.29999923706055,0.0,12.5,0.0,14080.3134765625,1.0
1684514080727752400,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,33.29999923706055,0.0,12.5,0.0,14080.3232421875,1.0
1684514080727757100,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,33.29999923706055,0.0,12.5,0.0,14080.3330078125,1.0
1684514080727777600,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,33.29999923706055,0.0,12.5,0.0,14080.3427734375,1.0
1684514080727969200,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,33.29999923706055,0.0,12.5,0.0,14080.3525390625,1.0
1684514080775939400,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,33.29999923706055,0.0,12.5,0.0,14080.36328125,1.0
1684514080775962900,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,33.29999923706055,0.0,12.5,0.0,14080.373046875,1.0
1684514080776032800,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,33.29999923706055,0.0,12.5,0.0,14080.3828125,1.0
1684514080776110900,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,33.29999923706055,0.0,12.5,0.0,14080.392578125,1.0
1684514080824763600,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,33.29999923706055,0.0,12.5,0.0,14080.4033203125,1.0
1684514080824784200,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,40.0,20.0,0.0,10.0,14080.4130859375,1.0
1684514080824792100,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,40.0,20.0,0.0,10.0,14080.4228515625,1.0
1684514080824834000,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,40.0,20.0,0.0,10.0,14080.4326171875,1.0
1684514080825141900,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,40.0,20.0,0.0,10.0,14080.443359375,1.0
1684514080875104500,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,40.0,20.0,0.0,10.0,14080.4541015625,1.0
1684514080875122600,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,40.0,20.0,0.0,10.0,14080.4638671875,1.0
1684514080875125800,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,40.0,20.0,0.0,10.0,14080.47265625,1.0
1684514080875131900,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,40.0,20.0,0.0,10.0,14080.4833984375,1.0
1684514080875154500,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,40.0,20.0,0.0,10.0,14080.4951171875,1.0
1684514080922182700,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,40.0,20.0,0.0,10.0,14080.5029296875,1.0
1684514080922198000,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,33.29999923706055,20.0,20.0,0.0,14080.5126953125,1.0
1684514080922243400,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,33.29999923706055,20.0,20.0,0.0,14080.5234375,1.0
1684514080922361800,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,33.29999923706055,20.0,20.0,0.0,14080.533203125,1.0
1684514080922419400,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,33.29999923706055,20.0,20.0,0.0,14080.54296875,1.0
1684514080972314000,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,33.29999923706055,20.0,20.0,0.0,14080.552734375,1.0
1684514080972349400,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,33.29999923706055,20.0,20.0,0.0,14080.5625,1.0
1684514080972387400,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,33.29999923706055,20.0,20.0,0.0,14080.5732421875,1.0
1684514080972393800,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,33.29999923706055,20.0,20.0,0.0,14080.5830078125,1.0
1684514080972401800,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,33.29999923706055,20.0,20.0,0.0,14080.5927734375,1.0
1684514081021113100,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,33.29999923706055,20.0,20.0,0.0,14080.6025390625,1.0
1684514081021131400,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,0.0,40.0,33.29999923706055,0.0,14080.61328125,1.0
1684514081021138700,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,0.0,40.0,33.29999923706055,0.0,14080.6240234375,1.0
1684514081021155000,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,0.0,40.0,33.29999923706055,0.0,14080.6328125,1.0
1684514081021163300,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,0.0,40.0,33.29999923706055,0.0,14080.6435546875,1.0
1684514081070401700,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,0.0,40.0,33.29999923706055,0.0,14080.6533203125,1.0
1684514081070419800,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,0.0,40.0,33.29999923706055,0.0,14080.6630859375,1.0
1684514081070423000,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,0.0,40.0,33.29999923706055,0.0,14080.673828125,1.0
1684514081070429000,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,0.0,40.0,33.29999923706055,0.0,14080.6826171875,1.0
1684514081070454900,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,0.0,40.0,33.29999923706055,0.0,14080.693359375,1.0
1684514081119320200,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,0.0,40.0,33.29999923706055,0.0,14080.705078125,1.0
1684514081119335400,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,44.400001525878906,50.0,37.5,0.0,14080.712890625,1.0
1684514081119342700,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,44.400001525878906,50.0,37.5,0.0,14080.7236328125,1.0
1684514081119518700,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,44.400001525878906,50.0,37.5,0.0,14080.7333984375,1.0
1684514081119530500,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,44.400001525878906,50.0,37.5,0.0,14080.7431640625,1.0
1684514081168069200,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,44.400001525878906,50.0,37.5,0.0,14080.7529296875,1.0
1684514081168089800,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,44.400001525878906,50.0,37.5,0.0,14080.7626953125,1.0
1684514081168092800,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,44.400001525878906,50.0,37.5,0.0,14080.7734375,1.0
1684514081168114900,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,44.400001525878906,50.0,37.5,0.0,14080.783203125,1.0
1684514081168426900,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,44.400001525878906,50.0,37.5,0.0,14080.79296875,1.0
1684514081215289900,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,44.400001525878906,50.0,37.5,0.0,14080.802734375,1.0
1684514081215334400,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,25.0,20.0,12.5,0.0,14080.8134765625,1.0
1684514081215337800,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,25.0,20.0,12.5,0.0,14080.8232421875,1.0
1684514081215365800,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,25.0,20.0,12.5,0.0,14080.8330078125,1.0
1684514081266647300,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,25.0,20.0,12.5,0.0,14080.84375,1.0
1684514081266671900,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,25.0,20.0,12.5,0.0,14080.8525390625,1.0
1684514081266702200,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,25.0,20.0,12.5,0.0,14080.86328125,1.0
1684514081266728100,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,25.0,20.0,12.5,0.0,14080.873046875,1.0
1684514081266777300,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,25.0,20.0,12.5,0.0,14080.884765625,1.0
1684514081313377400,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,25.0,20.0,12.5,0.0,14080.8935546875,1.0
1684514081313404500,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,25.0,20.0,12.5,0.0,14080.9033203125,1.0
1684514081313420400,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,25.0,20.0,12.5,0.0,14080.9130859375,1.0
1684514081313431100,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,33.29999923706055,25.0,20.0,0.0,14080.9228515625,1.0
1684514081313595500,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,33.29999923706055,25.0,20.0,0.0,14080.93359375,1.0
1684514081362224700,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,33.29999923706055,25.0,20.0,0.0,14080.943359375,1.0
1684514081362243000,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,33.29999923706055,25.0,20.0,0.0,14080.953125,1.0
1684514081362248200,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,33.29999923706055,25.0,20.0,0.0,14080.962890625,1.0
1684514081362340400,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,33.29999923706055,25.0,20.0,0.0,14080.97265625,1.0
1684514081362451200,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,33.29999923706055,25.0,20.0,0.0,14080.9833984375,1.0
1684514081420335600,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,33.29999923706055,25.0,20.0,0.0,14080.9931640625,1.0
1684514081420357900,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,33.29999923706055,25.0,20.0,0.0,14081.0029296875,1.0
1684514081420376600,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,33.29999923706055,25.0,20.0,0.0,14081.0126953125,1.0
1684514081420557100,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,33.29999923706055,20.0,0.0,0.0,14081.0234375,1.0
1684514081420590000,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,33.29999923706055,20.0,0.0,0.0,14081.033203125,1.0
1684514081475271100,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,33.29999923706055,20.0,0.0,0.0,14081.04296875,1.0
1684514081475289700,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,33.29999923706055,20.0,0.0,0.0,14081.0537109375,1.0
1684514081475292900,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,33.29999923706055,20.0,0.0,0.0,14081.0625,1.0
1684514081475321600,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,33.29999923706055,20.0,0.0,0.0,14081.0732421875,1.0
1684514081475342900,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,33.29999923706055,20.0,0.0,0.0,14081.0830078125,1.0
1684514081475563100,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,33.29999923706055,20.0,0.0,0.0,14081.0927734375,1.0
1684514081522558900,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,33.29999923706055,20.0,0.0,0.0,14081.103515625,1.0
1684514081522568900,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,33.29999923706055,20.0,0.0,0.0,14081.11328125,1.0
1684514081522570800,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14081.123046875,1.0
1684514081522582800,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14081.1337890625,1.0
1684514081522766200,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14081.1435546875,1.0
1684514081573595300,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14081.1533203125,1.0
1684514081573634300,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14081.1630859375,1.0
1684514081573987000,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14081.1728515625,1.0
1684514081574033300,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14081.1826171875,1.0
1684514081574084700,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14081.193359375,1.0
1684514081624621600,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14081.203125,1.0
1684514081624657700,0,0,0,1133,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14081.212890625,1.0
