%time,field.layout.data_offset,field.data0,field.data1,field.data2,field.data3,field.data4,field.data5,field.data6,field.data7,field.data8,field.data9
1692299257863823700,0,99257.078125,-0.0075143505819141865,-0.004282576963305473,1.333115816116333,0.0023213261738419533,-0.0031649491284042597,0.00015358463861048222,-0.0029439351055771112,0.00999354850500822,-0.008448297157883644
1692299257863828700,0,99257.09375,-0.007508635986596346,-0.004306273069232702,1.333115816116333,0.0009939137380570173,-0.003889237530529499,5.2251685701776296e-05,-0.04500878229737282,-0.025015557184815407,-0.002136040013283491
1692299257863835800,0,99257.1015625,-0.007513091433793306,-0.004330610390752554,1.3331146240234375,0.00016380562738049775,-0.003986187279224396,-0.00016077226609922945,-0.01699867658317089,-0.01107244472950697,-0.017081279307603836
1692299257863845000,0,99257.109375,-0.007524214684963226,-0.004348524380475283,1.3331127166748047,-0.0004791965475305915,-0.0033148706424981356,-0.00010529693099670112,-0.00765227759256959,-0.00021310104057192802,0.012726723216474056
1692299257863847400,0,99257.1171875,-0.007539281155914068,-0.004362137522548437,1.3331114053726196,-0.0011127479374408722,-0.002945110434666276,-6.189926352817565e-05,-0.021326225250959396,-0.02906206250190735,0.010381026193499565
1692299257863849800,0,99257.1328125,-0.0075524053536355495,-0.0043623559176921844,1.3331108093261719,-0.0010329762008041143,-0.0015208697877824306,3.221170845790766e-05,-0.01468612439930439,0.035409536212682724,0.00034094249713234603
1692299257863852300,0,99257.140625,-0.007558304816484451,-0.004364303778856993,1.3331100940704346,-0.0007573164766654372,-0.0016818842850625515,1.4148056379781337e-06,-0.015165995806455612,-0.03529059514403343,0.001977811800315976
1692299257863875600,0,99257.1484375,-0.007566595915704966,-0.004353339783847332,1.3331105709075928,-0.0011462470283731818,-0.0009008059278130531,0.00017057264631148428,-0.04342688247561455,0.020352965220808983,0.024599984288215637
1692299257863878600,0,99257.1640625,-0.007566782645881176,-0.004344259854406118,1.33311128616333,-0.0006578813190571964,-0.0009631982538849115,0.00011622323654592037,-0.014997034333646297,0.007024867460131645,-0.007446898613125086
1692299257863889500,0,99257.171875,-0.0075602056458592415,-0.00432905089110136,1.3331120014190674,-0.00022708869073539972,-0.0003674555919133127,0.00011865905253216624,-0.013079572468996048,0.0321468748152256,0.0026229536160826683
1692299257863894600,0,99257.1796875,-0.0075484998524188995,-0.004316054284572601,1.3331127166748047,0.00020152841170784086,-0.0005291863926686347,8.372521551791579e-05,0.013595166616141796,0.001063522999174893,0.0053415014408528805
1692299257863908000,0,99257.1953125,-0.00753923412412405,-0.004299111198633909,1.3331137895584106,5.784320819657296e-05,-0.00019367535423953086,0.0001317556161666289,-0.0058668567799031734,0.007884737104177475,0.017174648120999336
1692299257863930500,0,99257.2109375,-0.0075069693848490715,-0.004275105893611908,1.333115577697754,0.0009970724349841475,-0.00012366077862679958,0.00022833736147731543,0.0008106087916530669,0.026807162910699844,0.019615305587649345
1692299257863938700,0,99257.21875,-0.0074895229190588,-0.004259686451405287,1.3331174850463867,0.0013333348324522376,8.201964374165982e-05,0.0002338020713068545,0.024862047284841537,0.006382327526807785,0.007954237051308155
1692299257863945100,0,99257.234375,-0.007478800136595964,-0.004249087534844875,1.3331183195114136,0.0010329735232517123,-0.00035998874227516353,5.997985863359645e-05,0.014574038796126842,-0.02725280448794365,-0.006803391966968775
1692299257864083900,0,99257.2421875,-0.0074735782109200954,-0.004238082095980644,1.3331186771392822,0.00039512658258900046,-0.00028211824246682227,4.396391159389168e-05,-0.024563761427998543,0.003956239204853773,0.009098622016608715
1692299257864094600,0,99257.2578125,-0.007415001280605793,-0.004257647320628166,1.3331189155578613,-0.0001873536384664476,-0.0008993141236715019,-0.00018733993056230247,-0.03810308873653412,-0.012248603627085686,-0.009074019268155098
1692299257864100000,0,99257.2578125,-0.007415001280605793,-0.004257647320628166,1.3331189155578613,-0.0001873536384664476,-0.0008993141236715019,-0.00018733993056230247,-0.03810308873653412,-0.012248603627085686,-0.009074019268155098
1692299257864115900,0,99257.2734375,-0.007414828985929489,-0.004257344640791416,1.3331178426742554,-0.00015762794646434486,-0.0008083358407020569,-0.00028163217939436436,-0.010372311808168888,0.008978895843029022,-0.02150917425751686
1692299257864125000,0,99257.28125,-0.007405069191008806,-0.004255594685673714,1.3331167697906494,0.0007708414923399687,-0.0009270397713407874,-0.0003848777269013226,0.03074846789240837,-0.0186661034822464,-0.022299163043498993
1692299257864131700,0,99257.2890625,-0.00741426320746541,-0.004271551501005888,1.3331146240234375,-0.000654629897326231,-0.0023773349821567535,-0.0003792255884036422,-0.04336812347173691,-0.05451200529932976,0.013857509009540081
1692299257864135600,0,99257.3125,-0.007436659652739763,-0.0042860182002186775,1.333115816116333,-0.0007975552580319345,-0.0015692556044086814,9.53268536250107e-05,0.010235344059765339,-0.02687230333685875,-0.01134252455085516
1692299257864139100,0,99257.3203125,-0.007450554054230452,-0.004296599421650171,1.3331156969070435,-0.0009286514250561595,-0.0019637569785118103,9.60060497163795e-05,-0.023442329838871956,-0.03176135942339897,0.0042735920287668705
1692299257864149600,0,99257.3359375,-0.00745606841519475,-0.004307848401367664,1.333115577697754,-0.00020855426555499434,-0.0019688033498823643,5.675782449543476e-05,0.05091065168380737,-0.015438374131917953,-0.011975874193012714
1692299257864156300,0,99257.34375,-0.007463823072612286,-0.004322167951613665,1.3331143856048584,-0.0003900325100403279,-0.0023458588402718306,-4.11398614232894e-05,-0.005530458875000477,-0.03181838616728783,-0.005515132565051317
1692299257864160700,0,99257.3515625,-0.007473092060536146,-0.004343968350440264,1.333112359046936,-0.0006815736996941268,-0.0028592762537300587,-0.00013857637532055378,0.00896683894097805,-0.025666004046797752,0.001917484449222684
1692299257864181800,0,99257.359375,-0.00748200761154294,-0.004368683788925409,1.3331102132797241,-0.0008556537213735282,-0.003374783555045724,-0.0001202221610583365,-3.5493399082042743e-06,-0.015071461908519268,0.003426708048209548
1692299257864186900,0,99257.3671875,-0.007487099152058363,-0.004395078867673874,1.3331080675125122,-0.0007765576592646539,-0.003281831042841077,-0.0002042160340351984,-0.001043410156853497,0.005672599654644728,0.0037839452270418406
1692299257864190700,0,99257.390625,-0.00748013099655509,-0.0044566914439201355,1.333101511001587,0.00018961077148560435,-0.00375500600785017,-0.0003129248507320881,-0.0010724450694397092,-0.012525079771876335,0.021565943956375122
1692299257864206200,0,99257.390625,-0.00748013099655509,-0.0044566914439201355,1.333101511001587,0.00018961077148560435,-0.00375500600785017,-0.0003129248507320881,-0.0010724450694397092,-0.012525079771876335,0.021565943956375122
1692299257864229800,0,99257.3984375,-0.007460741326212883,-0.004483597353100777,1.33310067653656,0.0013704121811315417,-0.003408122109249234,-0.0002632957184687257,0.03030269593000412,0.014405613765120506,0.004906697664409876
1692299257864235200,0,99257.40625,-0.007445343770086765,-0.0045160697773098946,1.333099603652954,0.0011766977841034532,-0.0040700361132621765,-0.00021417142124846578,-0.004458556417375803,-0.011507357470691204,0.023723715916275978
1692299257864255900,0,99257.421875,-0.007434494327753782,-0.004545340780168772,1.333099126815796,0.0007905914098955691,-0.003878980875015259,-0.00016238937678281218,-0.02512860856950283,0.006338225677609444,0.020007289946079254
1692299257864260900,0,99257.4296875,-0.007416036445647478,-0.004571008030325174,1.333099126815796,0.001377518754452467,-0.003762264968827367,-6.765539001207799e-05,0.0188186876475811,0.019367322325706482,0.008607618510723114
1692299257864264300,0,99257.4375,-0.0074089523404836655,-0.00460187578573823,1.3330985307693481,0.0005017872317694128,-0.00425358023494482,-0.00010573150939308107,-0.043576568365097046,-0.013043194077908993,0.02689998224377632
1692299257864268500,0,99257.4453125,-0.007347942795604467,-0.004657850135117769,1.3330990076065063,5.736915773013607e-05,-0.003401154652237892,-7.52213309169747e-05,-0.03162715211510658,0.0400078222155571,0.0080715948715806
1692299257864276100,0,99257.4609375,-0.007333922199904919,-0.004683719947934151,1.33309805393219,0.0005312972934916615,-0.003632925683632493,-0.0001742857857607305,0.04452086612582207,-0.02545701153576374,0.0022073464933782816
1692299257864285500,0,99257.46875,-0.007330804597586393,-0.004691643640398979,1.3330974578857422,-0.00015024565800558776,-0.002448753919452429,-0.00012588467507157475,-0.014636486768722534,0.021842090412974358,0.016118384897708893
1692299257864288900,0,99257.4765625,-0.007338525261729956,-0.004699072800576687,1.3330965042114258,-0.0008364508394151926,-0.0023602708242833614,-0.00021003055735491216,-0.004749166779220104,-0.01809198223054409,-0.00032934226328507066
1692299257864291100,0,99257.484375,-0.007349757943302393,-0.004702269099652767,1.3330949544906616,-0.0011407419806346297,-0.0018773078918457031,-0.00027929648058488965,-0.014542371965944767,-0.016086652874946594,-0.0061097820289433
1692299257864293100,0,99257.5,-0.0073607005178928375,-0.004700816236436367,1.3330934047698975,-0.0010036256862804294,-0.0014804101083427668,-0.0003086969372816384,0.005893194582313299,0.004412132780998945,-0.0072405473329126835
1692299257864295200,0,99257.515625,-0.007391388062387705,-0.004686120897531509,1.3330916166305542,-0.0009541112231090665,-0.0007700170972384512,-0.0002496207016520202,-0.012032843194901943,-0.004528155084699392,0.005797327030450106
1692299257864297300,0,99257.5390625,-0.007403370458632708,-0.004670707043260336,1.3330910205841064,-0.0007694002124480903,-0.0009519120794720948,-0.00019088051340077072,-0.040744293481111526,-0.006917902734130621,0.01650254987180233
1692299257864299400,0,99257.546875,-0.0074021341279149055,-0.004674416501075029,1.333091139793396,0.0001467718102503568,-0.0017181090079247952,-0.00013393255358096212,0.005028583575040102,-0.03253518044948578,-0.005008277483284473
1692299257864301400,0,99257.5546875,-0.0074057853780686855,-0.00467645050957799,1.333090901374817,-5.366334517020732e-05,-0.001723006833344698,-0.00013882815255783498,-0.004669370129704475,0.02845049276947975,0.004835817031562328
1692299257864304700,0,99257.5703125,-0.0074057369492948055,-0.004680031444877386,1.3330901861190796,0.00025202211691066623,-0.001817461452446878,-0.00026932128821499646,0.005367284175008535,-0.005519629921764135,-0.01138274185359478
1692299257864309800,0,99257.578125,-0.007410658523440361,-0.00469073886051774,1.3330881595611572,6.758895324310288e-05,-0.0024139387533068657,-0.00040218373760581017,0.009454810060560703,-0.024380454793572426,-0.004688461311161518
1692299257864368500,0,99257.6015625,-0.007425804156810045,-0.004711509682238102,1.333085298538208,0.0002633793919812888,-0.002042430453002453,-0.0002702520869206637,0.07603392004966736,0.00709030544385314,-0.013543469831347466
1692299257864384400,0,99257.6171875,-0.0074483179487288,-0.004735093098133802,1.3330821990966797,-0.00039836770156398416,-0.0027005146257579327,-0.0002612663374748081,0.011697348207235336,-0.02764708362519741,0.010312710888683796
1692299257864391900,0,99257.6171875,-0.0074483179487288,-0.004735093098133802,1.3330821990966797,-0.00039836770156398416,-0.0027005146257579327,-0.0002612663374748081,0.011697348207235336,-0.02764708362519741,0.010312710888683796
1692299257864397200,0,99257.6328125,-0.0074562993831932545,-0.004737989977002144,1.3330817222595215,-0.0001943905372172594,-0.0015717518981546164,-0.00015621568309143186,0.022296302020549774,0.029938850551843643,-0.0040732561610639095
1692299257864399800,0,99257.640625,-0.007462882902473211,-0.004748296458274126,1.3330806493759155,-0.00018974316481035203,-0.0021543223410844803,-0.00026081298710778356,-0.0028193676844239235,-0.017477504909038544,0.0014620302245020866
1692299257864406600,0,99257.6484375,-0.007431114092469215,-0.004760227631777525,1.3330812454223633,0.0003432898665778339,-0.0020156227983534336,-0.00027593664708547294,0.008572470396757126,-0.014819743111729622,-0.010672698728740215
1692299257864418100,0,99257.671875,-0.007438551168888807,-0.004780062474310398,1.3330799341201782,0.00045596639392897487,-0.0020040690433233976,-0.00034993045846931636,-0.0006376629462465644,-0.004638747312128544,0.004119893070310354
1692299257864426000,0,99257.6953125,-0.007443354465067387,-0.004777112044394016,1.33307945728302,0.0008076278609223664,-0.0016966122202575207,-0.0003302067634649575,-0.006749314721673727,-0.015129356645047665,0.0019594207406044006
1692299257864428500,0,99257.6953125,-0.007443354465067387,-0.004777112044394016,1.33307945728302,0.0008076278609223664,-0.0016966122202575207,-0.0003302067634649575,-0.006749314721673727,-0.015129356645047665,0.0019594207406044006
1692299257864431100,0,99257.7421875,-0.007456464692950249,-0.004747398197650909,1.3330813646316528,0.0007388677913695574,-0.0005995235405862331,-0.00018401836859993637,-0.013377632945775986,0.011466536670923233,0.013131755404174328
1692299257864433400,0,99257.75,-0.007465018425136805,-0.0047347284853458405,1.3330819606781006,-0.00020879035582765937,-0.0013034591684117913,-0.00015341650578193367,-0.0343400314450264,0.016457797959446907,0.012393065728247166
1692299257864435600,0,99257.7734375,-0.007472403347492218,-0.004736404400318861,1.3330821990966797,0.00039054002263583243,-0.0019030601251870394,-0.00022114982130005956,0.013168131932616234,-0.011081065982580185,-0.004239014815539122
1692299257864437700,0,99257.78125,-0.0074783689342439175,-0.004738564137369394,1.333081841468811,0.0003393498482182622,-0.001994264544919133,-0.00021182565251365304,-0.013335962779819965,0.0190877802670002,0.0029959327075630426
1692299257864439700,0,99257.796875,-0.0074850148521363735,-0.00472245691344142,1.3330821990966797,3.026816841611435e-07,-0.00111163011752069,-0.00017249598749913275,-0.005538811907172203,0.007904626429080963,-0.008069656789302826
1692299257864442100,0,99257.796875,-0.007490543182939291,-0.004712070804089308,1.3330824375152588,-0.00016847789811436087,-0.0010415870929136872,-0.00018562910554464906,0.005619982723146677,0.00809069350361824,-0.002302539302036166
1692299257864452200,0,99257.828125,-0.007509486749768257,-0.004698564764112234,1.3330827951431274,-0.0005107152974233031,-0.001293376088142395,-0.00020683082402683794,-0.01937529817223549,0.006436940748244524,-0.002355447970330715
1692299257864569800,0,99257.84375,-0.007528645917773247,-0.0046799080446362495,1.333082675933838,-0.00041183046414516866,-0.0014807721599936485,-0.00013328764180187136,0.020865432918071747,-0.006241600029170513,-0.010306918062269688
1692299257864599700,0,99257.84375,-0.007555131334811449,-0.0046572075225412846,1.3330825567245483,-0.00048169289948418736,-0.0014655078994110227,-0.00011963379802182317,-0.00010952362208627164,0.011690172366797924,-0.005733669735491276
1692299257864676300,0,99257.8515625,-0.007555131334811449,-0.0046572075225412846,1.3330825567245483,-0.00048169289948418736,-0.0014655078994110227,-0.00011963379802182317,-0.00010952362208627164,0.011690172366797924,-0.005733669735491276
1692299257879409600,0,99257.8828125,-0.007536265533417463,-0.00463259220123291,1.3330858945846558,-0.00048272949061356485,-0.001260644756257534,-1.0472379472048488e-05,-0.008358733728528023,-0.0006445563631132245,0.0020417110063135624
1692299257891382400,0,99257.890625,-0.007555220741778612,-0.004598355386406183,1.3330867290496826,-0.0011053826892748475,-0.0005835368647240102,2.5255369109800085e-05,-0.0027442986611276865,0.010540898889303207,-0.003798456396907568
1692299257891825800,0,99257.890625,-0.007555220741778612,-0.004598355386406183,1.3330867290496826,-0.0011053826892748475,-0.0005835368647240102,2.5255369109800085e-05,-0.0027442986611276865,0.010540898889303207,-0.003798456396907568
1692299257906513400,0,99257.90625,-0.007551143411546946,-0.004545390140265226,1.3330903053283691,0.00019254347716923803,0.00039910522173158824,6.641774962190539e-05,0.00655036186799407,0.031582992523908615,-0.002133916597813368
1692299257906879300,0,99257.90625,-0.007551143411546946,-0.004545390140265226,1.3330903053283691,0.00019254347716923803,0.00039910522173158824,6.641774962190539e-05,0.00655036186799407,0.031582992523908615,-0.002133916597813368
1692299257921649800,0,99257.921875,-0.007544392254203558,-0.004516148939728737,1.333092212677002,0.0005000617820769548,0.00029435442411340773,8.876810170477256e-05,0.007936054840683937,-0.024184932932257652,0.009918596595525742
1692299257931735800,0,99257.9296875,-0.007531390059739351,-0.004486325662583113,1.3330950736999512,0.0007576575735583901,0.00045972844236530364,0.00016914324078243226,-0.0322541706264019,0.015002923086285591,0.007229568436741829
1692299257951591500,0,99257.953125,-0.00751612801104784,-0.004446389619261026,1.3330979347229004,0.0011363098165020347,0.0010687271133065224,0.00025487184757366776,0.0027378692757338285,0.023342305794358253,0.008259211666882038
1692299257955432100,0,99257.953125,-0.007501909974962473,-0.004413967486470938,1.3331011533737183,0.0009329202584922314,0.0008916378719732165,0.0001843576756073162,-0.02467265911400318,-6.719528028042987e-05,-0.0020046692807227373
1692299257959898700,0,99257.9609375,-0.007485130336135626,-0.00437970133498311,1.3331043720245361,0.001168348011560738,0.0010407572844997048,0.00019502291979733855,0.004524260759353638,0.014943159185349941,0.006382977589964867
1692299257967593800,0,99257.96875,-0.0074637411162257195,-0.004337924998253584,1.3331079483032227,0.0016743014566600323,0.001889950130134821,0.0002408092113910243,0.002432659501209855,0.03238207474350929,0.004415470641106367
1692299257988790000,0,99257.984375,-0.007404661737382412,-0.004261965397745371,1.3331133127212524,0.002653220435604453,0.0015933470567688346,-0.00015722220996394753,-0.0022691707126796246,0.0070757269859313965,-0.0013912167632952332
1692299257997019200,0,99257.9921875,-0.007372594438493252,-0.0042290533892810345,1.333115816116333,0.003062737639993429,0.0015864174347370863,-6.749814929207787e-05,0.019575167447328568,0.011640135198831558,0.006573362275958061
1692299258011162700,0,99258.0078125,-0.007344451267272234,-0.004197545349597931,1.33311927318573,0.0026632610242813826,0.001313791610300541,9.396042150910944e-05,-0.05174075439572334,-0.02716611512005329,0.019543297588825226
1692299258027284000,0,99258.0234375,-0.007272535469383001,-0.0041563259437680244,1.3331260681152344,0.003618055721744895,-0.0003642666561063379,1.7677843061392196e-05,-0.00012083573528798297,-0.05427725240588188,0.000787283293902874
1692299258027704500,0,99258.0234375,-0.007272535469383001,-0.0041563259437680244,1.3331260681152344,0.003618055721744895,-0.0003642666561063379,1.7677843061392196e-05,-0.00012083573528798297,-0.05427725240588188,0.000787283293902874
1692299258042444200,0,99258.0390625,-0.00723888399079442,-0.004135445691645145,1.3331294059753418,0.0032371054403483868,0.00034861688618548214,9.94685833575204e-05,-0.004331163130700588,0.028055870905518532,-0.004930476658046246
1692299258057111800,0,99258.0546875,-0.007183865178376436,-0.0040940819308161736,1.3331352472305298,0.002322028623893857,0.00027164994389750063,2.598441278678365e-05,-0.0067217666655778885,-0.014331886544823647,0.00014039456436876208
1692299258057519700,0,99258.0546875,-0.007183865178376436,-0.0040940819308161736,1.3331352472305298,0.002322028623893857,0.00027164994389750063,2.598441278678365e-05,-0.0067217666655778885,-0.014331886544823647,0.00014039456436876208
1692299258079140400,0,99258.078125,-0.0071305460296571255,-0.0040316591039299965,1.3331414461135864,0.0024484239984303713,0.0005058446549810469,4.574831109493971e-06,0.026588642969727516,0.022006649523973465,-0.011673066765069962
1692299258093096400,0,99258.09375,-0.007099696435034275,-0.004006789531558752,1.3331447839736938,0.0025927857495844364,0.0005542440339922905,0.00017654943803790957,0.0005610305233858526,0.01846514455974102,0.013051331974565983
1692299258101609900,0,99258.1015625,-0.007073840592056513,-0.003987967036664486,1.3331480026245117,0.0022455472499132156,0.00024194858269765973,0.00011422331590438262,-0.0031476737931370735,-0.0038138714153319597,-0.0075451284646987915
1692299258112312100,0,99258.109375,-0.007042395416647196,-0.003972212318331003,1.3331509828567505,0.002830099081620574,-9.535559365758672e-05,0.00014232750982046127,0.04131526127457619,-0.008979523554444313,-0.0034780576825141907
1692299258137485600,0,99258.140625,-0.006945975124835968,-0.0039154235273599625,1.3331607580184937,0.0030218781903386116,0.0002831793681252748,0.00020657767890952528,-0.011861220933496952,0.018085870891809464,-0.004850413650274277
1692299258162483700,0,99258.1640625,-0.006875487510114908,-0.0038847215473651886,1.3331655263900757,0.0035459448117762804,0.0001628309255465865,2.7551483071874827e-05,0.01599828340113163,0.013912079855799675,-0.016891278326511383
1692299258171723900,0,99258.171875,-0.00684330053627491,-0.003875675844028592,1.333167314529419,0.0031512475106865168,-0.0004409345565363765,3.2557814847677946e-05,0.0028895579744130373,0.00140270940028131,0.012273021042346954
1692299258182905000,0,99258.1796875,-0.006821237038820982,-0.003869575448334217,1.3331692218780518,0.0023227189667522907,-0.0010146474232897162,7.54007778596133e-05,-0.01711527444422245,-0.034548044204711914,0.0029542921110987663
1692299258192540700,0,99258.1953125,-0.006792617961764336,-0.0038609218318015337,1.3331712484359741,0.0028234070632606745,-0.0005817350465804338,-9.391183994011953e-06,0.028230223804712296,0.046813759952783585,-0.010932126082479954
1692299258197580300,0,99258.1953125,-0.0067672464065253735,-0.003848010441288352,1.3331729173660278,0.0026598540134727955,-0.0001722372544463724,3.989630567957647e-05,-0.002946197986602783,0.02125902660191059,0.0012817136012017727
1692299258207461200,0,99258.203125,-0.006747784558683634,-0.0038408131804317236,1.3331743478775024,0.0021780214738100767,-0.0006450485088862479,-6.0378675698302686e-05,-0.012544551864266396,-0.026289595291018486,-0.00478473212569952
1692299258232043800,0,99258.234375,-0.006702734623104334,-0.0038147515151649714,1.333178162574768,0.0024012909270823,-0.00019487460667733103,3.196819534423412e-06,-0.005149659235030413,-0.02023278921842575,-0.006445222068578005
1692299258243307400,0,99258.2421875,-0.006679723504930735,-0.0037913869600743055,1.3331806659698486,0.0025189004372805357,0.0008687165100127459,0.00011566955799935386,0.0033298977650702,0.05011999234557152,0.0017539829714223742
1692299258257655400,0,99258.2578125,-0.006627544295042753,-0.0037700957618653774,1.333185076713562,0.002220646245405078,-0.0007838752353563905,3.4846576454583555e-05,-0.03323696181178093,-0.038909465074539185,0.0025810073129832745
1692299258274147600,0,99258.2734375,-0.0066048260778188705,-0.0037652302999049425,1.3331867456436157,0.0023979737889021635,-0.0010395441204309464,-2.8880547233711695e-06,0.012133635580539703,0.02277042157948017,-0.011056989431381226
1692299258281701600,0,99258.28125,-0.006593586876988411,-0.00372530915774405,1.333188772201538,0.002246964257210493,-0.0013627203879877925,-6.611815479118377e-05,-0.00014066966832615435,-0.0017038851510733366,-0.0018018268747255206
1692299258291797500,0,99258.2890625,-0.006575371604412794,-0.0037234241608530283,1.3331894874572754,0.0019049807451665401,-0.0015048902714625,-0.00017585109162610024,0.0008917637751437724,0.01587849110364914,-0.012350885197520256
1692299258296397000,0,99258.296875,-0.006556262262165546,-0.0037178415805101395,1.3331900835037231,0.001889709266833961,-0.0007337566348724067,-0.00018175800505559891,-0.0010072003351524472,0.025353895500302315,-0.010677145794034004
1692299258311224000,0,99258.3125,-0.006534787826240063,-0.0037138042971491814,1.3331910371780396,0.0019356057746335864,-0.0008459305390715599,-0.00010618094529490918,0.021564636379480362,-0.006891160272061825,0.007044515572488308
1692299258321585200,0,99258.3203125,-0.006512850057333708,-0.0037185493856668472,1.3331918716430664,0.00217631203122437,-0.001572268083691597,-0.0001681847352301702,0.02491392195224762,-0.03202366828918457,-0.008896388113498688
1692299258333635800,0,99258.3359375,-0.006489747669547796,-0.003704975824803114,1.3331935405731201,0.0021021361462771893,-6.297451182035729e-05,-5.4923249990679324e-05,0.005519626196473837,0.06854115426540375,-0.003173108911141753
1692299258341362000,0,99258.34375,-0.006474249064922333,-0.003704860806465149,1.333194613456726,0.001566376886330545,-0.001256158808246255,-0.00013949580898042768,0.00017584064335096627,-0.05457446724176407,-0.001635933411307633
1692299258363434400,0,99258.359375,-0.0064537846483290195,-0.003705505281686783,1.3331961631774902,0.0019666659645736217,-0.0014503953279927373,5.363842319638934e-06,0.007853725925087929,-0.0016893423162400723,0.011314157396554947
1692299258369257600,0,99258.3671875,-0.006412445567548275,-0.003692100988700986,1.3332014083862305,0.0019172290340065956,-0.0007665921584703028,0.0002629207738209516,0.008433531038463116,0.011970306746661663,0.014205634593963623
1692299258379165800,0,99258.375,-0.0063906158320605755,-0.003687164280563593,1.3332042694091797,0.0019496128661558032,-0.001048091216944158,0.00028276618104428053,-0.01725887507200241,-0.01899433508515358,0.012799193151295185
1692299258389404300,0,99258.390625,-0.006366671994328499,-0.0036762605886906385,1.333207130432129,0.0019683537539094687,-0.0005254580755718052,0.0003654708852991462,-0.003618391463533044,0.030388932675123215,0.014917008578777313
1692299258398799500,0,99258.3984375,-0.006341918837279081,-0.0036690556444227695,1.33320951461792,0.002256080275401473,-0.0008608503849245608,0.0003004572354257107,0.015344180166721344,-0.013506792485713959,0.007376100867986679
1692299258409664900,0,99258.40625,-0.006317400373518467,-0.003670231904834509,1.333210825920105,0.002005607821047306,-0.0016496545867994428,0.000177798792719841,-0.01899782381951809,-0.005896782968193293,0.003453113604336977
1692299258428990100,0,99258.4296875,-0.006265959702432156,-0.0036552450619637966,1.3332138061523438,0.0018845184240490198,-0.0014456167118623853,0.00016267423052340746,-0.03863431513309479,-0.028075404465198517,0.015628691762685776
1692299258429346300,0,99258.4296875,-0.006265959702432156,-0.0036552450619637966,1.3332138061523438,0.0018845184240490198,-0.0014456167118623853,0.00016267423052340746,-0.03863431513309479,-0.028075404465198517,0.015628691762685776
1692299258440187000,0,99258.4375,-0.006245068274438381,-0.0036586448550224304,1.3332148790359497,0.0018297894857823849,-0.0019468662794679403,0.0001795865100575611,0.008409642614424229,-0.01252027414739132,0.012926225550472736
1692299258449170000,0,99258.4453125,-0.006219600327312946,-0.003661153372377157,1.3332160711288452,0.0023320545442402363,-0.0019554984755814075,0.00021681458747480065,0.012137632817029953,-0.0011695254361256957,0.006714999210089445
1692299258459241500,0,99258.4609375,-0.006197454873472452,-0.003658182919025421,1.333217740058899,0.0019005693029612303,-0.001587973558343947,0.00030558236176148057,-0.013482055626809597,0.015631381422281265,0.020959844812750816
1692299258468949600,0,99258.46875,-0.006171417888253927,-0.003656118642538786,1.3332195281982422,0.0023190523497760296,-0.0016933855367824435,0.0003023712197318673,0.03536684811115265,0.008488619700074196,0.002975704148411751
1692299258478937700,0,99258.4765625,-0.006174316629767418,-0.0036057308316230774,1.333221435546875,0.0017746307421475649,-0.0020595581736415625,0.00010593103797873482,-0.0117372777312994,-0.015319321304559708,-0.005752697587013245
