%time,field.layout.data_offset,field.data0,field.data1,field.data2,field.data3,field.data4,field.data5,field.data6,field.data7,field.data8,field.data9,field.data10,field.data11,field.data12,field.data13,field.data14,field.data15,field.data16,field.data17,field.data18,field.data19,field.data20,field.data21,field.data22,field.data23,field.data24,field.data25,field.data26,field.data27,field.data28,field.data29,field.data30,field.data31,field.data32,field.data33,field.data34,field.data35,field.data36,field.data37,field.data38,field.data39,field.data40,field.data41,field.data42,field.data43,field.data44,field.data45,field.data46,field.data47,field.data48,field.data49
1692299261291854100,0,99261.2890625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0010053201112896204,0.000772157043684274,-0.0011191221419721842,0.0658327266573906,-0.10297208279371262,-0.03558645769953728,17.0,-0.00962361041456461,-0.0072273509576916695,-0.0025980209466069937,0.019629472866654396,-0.13837887346744537,0.014708153903484344,18.0,-0.005554680712521076,-0.008484050631523132,-0.0015120897442102432,-0.03141642361879349,-0.06802701950073242,0.03322144225239754,20.0,0.003107944270595908,0.0007903924561105669,-0.00012957106810063124,-0.05400773510336876,-0.06509792059659958,0.014959173277020454,21.0,-0.0032215258106589317,-0.00467345817014575,-0.0005994806997478008,-0.026798726990818977,-0.006769278552383184,0.03475048765540123,22.0,-0.004489576909691095,-0.007762545719742775,-0.0004965785192325711,-0.08167452365159988,-0.06159217283129692,0.021513257175683975
1692299261292197400,0,99261.2890625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.002447778359055519,0.0013391828397288918,-0.0011022129328921437,0.1833764910697937,0.09788167476654053,-0.01044299453496933,17.0,-0.00862765684723854,-0.008031602948904037,-0.0027395719662308693,0.10560518503189087,0.10799479484558105,0.0004742698511108756,18.0,-0.0056142257526516914,-0.008636044338345528,-0.0016117207705974579,0.055223431438207626,0.04400830343365669,-5.795592187496368e-06,20.0,0.004982872866094112,0.0013667356688529253,6.821496208431199e-05,0.23635971546173096,0.07725143432617188,-0.001589836785569787,21.0,-0.0038123857229948044,-0.004479658789932728,-0.0005234331474639475,0.05802545323967934,0.06896105408668518,-0.009136841632425785,22.0,-0.004605253227055073,-0.00851418636739254,-0.0006274813786149025,0.06646322458982468,-0.0014344584196805954,-0.016042068600654602
1692299261303768500,0,99261.3046875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0017305215587839484,0.0008422249811701477,-0.0008085345616564155,-0.09171059727668762,-0.10359637439250946,0.014664827845990658,17.0,-0.00714559992775321,-0.008143308572471142,-0.002260575769469142,-0.0058195143938064575,-0.14204882085323334,0.018426738679409027,18.0,-0.005452361423522234,-0.00893108919262886,-0.0015938321594148874,-0.031581513583660126,-0.07321708649396896,0.021642282605171204,20.0,0.0028814557008445263,-9.844089800026268e-05,0.000642294529825449,-0.221625417470932,-0.21392790973186493,0.048921212553977966,21.0,-0.002491283230483532,-0.003860653145238757,0.00027545716147869825,0.04732590168714523,-0.08710972964763641,0.025502663105726242,22.0,-0.005137881729751825,-0.008150504902005196,-0.00022752418590243906,-0.06296241283416748,-0.05230652540922165,0.03144789859652519
1692299261312529500,0,99261.3125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.004140863660722971,-0.0007088409620337188,-0.0009898560820147395,0.2512783110141754,-0.1178453341126442,-0.03180649131536484,17.0,-0.007774702738970518,-0.007866591215133667,-0.0024608380626887083,0.05889390781521797,-0.10672204196453094,-0.036058228462934494,18.0,-0.0065689715556800365,-0.008190261200070381,-0.001877765404060483,-0.048293061554431915,0.03652489557862282,-0.013311871327459812,20.0,0.002855278318747878,0.0014995730016380548,0.0004853079153690487,-0.015612018294632435,0.1764795035123825,-0.019571317359805107,21.0,-0.0023801454808562994,-0.004980204161256552,3.4982549550477415e-05,-0.0220547653734684,0.023345839232206345,-0.023019179701805115,22.0,-0.005333659239113331,-0.00950148981064558,-0.000154982422827743,-0.03471054136753082,-0.08772527426481247,0.0008020193199627101
1692299261323090800,0,99261.3203125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0033080775756388903,-0.0007722291047684848,-0.0006197159527800977,-0.06738550215959549,-0.007153359241783619,0.0246613547205925,17.0,-0.007183809764683247,-0.008149312809109688,-0.002015468431636691,-0.0018653168808668852,0.02080671861767769,0.006951454561203718,18.0,-0.0067027779296040535,-0.008523671887814999,-0.001625983277335763,-0.023959998041391373,-0.04876872897148132,0.03448406606912613,20.0,0.0036349778529256582,0.0007410416728816926,0.0007531541050411761,0.0347459651529789,-0.06487500667572021,0.0253526009619236,21.0,-0.0022940379567444324,-0.004160705953836441,0.00032584162545390427,-0.02478763833642006,0.012316126376390457,0.0253878403455019,22.0,-0.005483447108417749,-0.009454156272113323,-5.9893754951190203e-05,-0.06461010128259659,0.0064246333204209805,0.00567444134503603
1692299261342996500,0,99261.34375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.00632835878059268,0.00123180216178298,0.0001818508026190102,-0.007631328422576189,0.09518729150295258,0.03262931853532791,17.0,-0.0011868891306221485,-0.00594928115606308,-0.000996772781945765,0.04596283659338951,0.08437492698431015,-0.02369045279920101,18.0,-0.0008402813109569252,-0.008137781172990799,-0.0019374522380530834,0.010389110073447227,0.070756696164608,-0.06114136800169945,20.0,-0.0017503401031717658,-0.0005071597406640649,0.0008671777322888374,0.1238194927573204,-0.007259344682097435,-0.021658407524228096,21.0,-0.0070345839485526085,-0.005332472734153271,0.00047348535736091435,0.09582656621932983,0.05821901187300682,-0.009775904007256031,22.0,-0.007364210672676563,-0.013795321807265282,0.00024159585882443935,0.016547907143831253,0.013688899576663971,-0.04573052003979683
1692299261350176200,0,99261.3515625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0064218598417937756,0.0016926879761740565,0.0003639443311840296,-0.026078052818775177,0.06106088310480118,0.024194693192839622,17.0,-0.0006662553059868515,-0.005006445571780205,-0.0007388314697891474,0.06715023517608643,0.0317351259291172,0.03207550197839737,18.0,-0.0002713772119022906,-0.007580797653645277,-0.0012431901413947344,0.0035053177271038294,0.04025479406118393,0.06948280334472656,20.0,-0.0025075203739106655,-0.0007513759192079306,0.0010865742806345224,-0.07683020830154419,0.01756676286458969,0.02973451279103756,21.0,-0.006974053103476763,-0.005317366681993008,0.0007386398501694202,-0.05407755821943283,0.07086890935897827,0.05598932504653931,22.0,-0.007789951749145985,-0.013584775850176811,-9.459412831347436e-05,-0.028378179296851158,0.027738768607378006,-0.029877521097660065
1692299261388434100,0,99261.390625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.002904245862737298,0.0016537524061277509,-2.459262395859696e-05,0.005867874249815941,0.09528639167547226,-0.01924244873225689,17.0,-0.0010011675767600536,-0.0038533597253262997,-0.0008038047817535698,0.03600148856639862,0.17889705300331116,0.0019060723716393113,18.0,-7.178469968494028e-05,-0.007971212267875671,-0.0015634533483535051,0.01784365437924862,0.030712759122252464,-0.008375342935323715,20.0,-0.0007387273944914341,-9.339595271740109e-05,0.000758215959649533,0.03419341519474983,0.056743841618299484,-0.01991436630487442,21.0,-0.004314196761697531,-0.004914539400488138,0.000443676661234349,0.004084682557731867,0.05904865637421608,-0.019725138321518898,22.0,-0.006631380412727594,-0.012985292822122574,0.0006137617165222764,0.01292836107313633,0.03389750048518181,0.005085336975753307
1692299261389365000,0,99261.390625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.002441441174596548,0.0017701181350275874,-3.0740382499061525e-05,0.0760529413819313,0.06531281769275665,0.004083616659045219,17.0,-0.002129174303263426,-0.004596993327140808,-0.0009341594995930791,0.1172451376914978,-0.025178827345371246,-0.00786944292485714,18.0,-0.002078177873045206,-0.007811743300408125,-0.0014680622844025493,0.049447376281023026,-0.01482692826539278,0.01684284396469593,20.0,-0.001379102817736566,0.00023607684124726802,0.00036427946179173887,-0.12154756486415863,0.04396354779601097,-0.01846153289079666,21.0,-0.0028676942456513643,-0.005314375273883343,0.00011863611871376634,0.04992318153381348,-0.003776648547500372,0.0022334593813866377,22.0,-0.0058893850073218346,-0.01210190448909998,0.0006460085278376937,0.004661924671381712,0.030518503859639168,0.031169719994068146
1692299261410481700,0,99261.40625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.001822173479013145,-0.0006001468864269555,-5.526276072487235e-05,0.027933165431022644,-0.11076550930738449,0.04133361577987671,17.0,-0.0031681626569479704,-0.004268427845090628,-0.0007269640918821096,0.004740013275295496,0.021047376096248627,0.06781395524740219,18.0,-0.0040880050510168076,-0.007021117489784956,-0.0016207232838496566,-0.013316191732883453,0.026990337297320366,0.04995816946029663,20.0,-0.0007797005237080157,-0.0003826760803349316,0.00032457191264256835,-0.06092587113380432,-0.022775055840611458,0.04024948179721832,21.0,-0.0030834893696010113,-0.00619258638471365,3.6214561987435445e-05,-0.016957581043243408,0.014659971930086613,0.02764366939663887,22.0,-0.0048460206016898155,-0.012266766279935837,0.0010875335428863764,-0.010260106064379215,-0.008115005679428577,0.0886334776878357
1692299261430964500,0,99261.4296875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0008789426065050066,-0.0002435378555674106,0.00024777554790489376,-0.043235063552856445,-0.01558474451303482,0.052962176501750946,17.0,-0.004055402707308531,-0.004040628671646118,-0.0004313879762776196,-0.03370342031121254,-0.009435402229428291,0.07529205828905106,18.0,-0.008845340460538864,-0.0072116791270673275,-0.0013299044221639633,-0.04466208815574646,0.0035290056839585304,0.050533972680568695,20.0,0.0003637958434410393,-0.000705449259839952,0.0003070554812438786,-0.0706903487443924,-0.055112313479185104,0.027599534019827843,21.0,-0.0038156670052558184,-0.0058593228459358215,-4.070546492584981e-05,-0.0637989193201065,-0.023065002635121346,0.04416327178478241,22.0,-0.00364652625285089,-0.010773947462439537,0.0012466816697269678,-0.04087791591882706,-0.04502730816602707,0.10246443748474121
1692299261441079400,0,99261.4375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0005562530132010579,-0.001316912705078721,-2.4158389351214282e-05,0.06927265226840973,-0.035779666155576706,0.004284197930246592,17.0,-0.005705298390239477,-0.0032554101198911667,-0.0006114681018516421,-0.020052704960107803,0.058934781700372696,0.021996980533003807,18.0,-0.009183522313833237,-0.007097282446920872,-0.0009266930865123868,0.040462665259838104,0.06325054168701172,0.059243813157081604,20.0,0.001936285407282412,-0.0014825818361714482,0.0002609655202832073,0.15849165618419647,-0.035712387412786484,0.008566358126699924,21.0,-0.0045944624580442905,-0.005871137138456106,-0.00016381865134462714,-0.05670391023159027,-0.05392155423760414,0.04346829280257225,22.0,-0.0031040464527904987,-0.009695963002741337,0.00012304387928452343,0.04592553898692131,0.07807978987693787,-0.055657289922237396
1692299261460621000,0,99261.4609375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,-0.000671907386276871,-0.0008954169461503625,0.0006352278869599104,-0.17235630750656128,-0.02345726266503334,0.05827227607369423,17.0,-0.007515245117247105,-0.003689500270411372,-6.910337833687663e-05,-0.13659709692001343,-0.10848477482795715,0.05788612738251686,18.0,-0.009314111433923244,-0.00694868853315711,-0.0009419561829417944,-0.04969879612326622,-0.0519295409321785,0.014982837252318859,20.0,0.0009729044395498931,-0.0012223884696140885,0.0004858326574321836,-0.10958017408847809,0.036074984818696976,0.028216540813446045,21.0,-0.0056884270161390305,-0.005132140591740608,7.302349695237353e-05,-0.18154968321323395,-0.04543084278702736,0.07016415148973465,22.0,-0.003239459590986371,-0.008277068845927715,1.4527174243994523e-05,-0.11762186884880066,-0.03894927352666855,-0.024972721934318542
1692299261490405200,0,99261.4921875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0004178793169558048,-0.0008478895761072636,-7.10661624907516e-05,0.059425096958875656,0.029151516035199165,0.03160592168569565,17.0,-0.010551507584750652,-0.006709057372063398,-0.0013240014668554068,-0.029771890491247177,0.0015106383943930268,0.01905674673616886,18.0,-0.009760447777807713,-0.008091827854514122,-0.0014647862408310175,-0.0017392795998603106,0.0220785029232502,0.0054604290053248405,20.0,0.001645584823563695,-0.0028895025607198477,0.00015698718198109418,-0.02535173110663891,-0.05816791206598282,-0.0007813579868525267,21.0,-0.00672524981200695,-0.004792737774550915,-0.00026091799372807145,0.026275968179106712,-0.03367429971694946,-0.011768425814807415,22.0,-0.0035517169162631035,-0.007030208595097065,-0.0011891786707565188,-0.005589264445006847,0.026624172925949097,-0.02919582836329937
1692299261511540200,0,99261.5078125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,-0.0003239738871343434,-0.001788764726370573,-0.00018600151815917343,-0.020598994567990303,0.02675802819430828,0.02693333476781845,17.0,-0.01321206521242857,-0.009079075418412685,-0.001688363030552864,-0.06911075860261917,0.0002981427242048085,0.0037543419748544693,18.0,-0.01089917216449976,-0.009332159534096718,-0.001824290957301855,-0.007907512597739697,0.040970783680677414,0.004546032287180424,20.0,0.003014013636857271,-0.0034250139724463224,3.538683813530952e-05,0.04300178214907646,-0.03420523554086685,-0.013419747352600098,21.0,-0.0062592667527496815,-0.005672881845384836,-0.00042785308323800564,0.013011961244046688,-0.004344056826084852,-0.012364059686660767,22.0,-0.004916867706924677,-0.0057864682748913765,-0.00042794219916686416,0.010022826492786407,0.046976711601018906,0.023579631000757217
1692299261530516800,0,99261.53125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,-0.0009706137352623045,-0.00434763403609395,-0.00025342905428260565,-0.040058497339487076,-0.1199205294251442,-0.0012381739215925336,17.0,-0.013618052005767822,-0.010066798888146877,-0.001588433631695807,-0.0598558709025383,0.12039677053689957,0.02080550231039524,18.0,-0.01122832577675581,-0.009635557420551777,-0.0018936456181108952,0.010569566860795021,0.10261453688144684,0.021258722990751266,20.0,0.0025626381393522024,-0.0034988585393875837,0.0005325658712536097,0.04721131920814514,-0.007026778068393469,-0.0006957595469430089,21.0,-0.006305348128080368,-0.004495019093155861,0.00012784205318894237,0.052223220467567444,0.06262712180614471,-0.03074502758681774,22.0,-0.005021722987294197,-0.005592004861682653,-0.0010683184955269098,0.03373033553361893,0.11005868017673492,-0.08012823760509491
1692299261538449700,0,99261.5390625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.006975586526095867,-0.003405033377930522,-0.0003268678265158087,0.013787548057734966,-0.035795144736766815,0.017007777467370033,17.0,-0.007050713058561087,-0.008353117853403091,-0.001668290700763464,-0.055119436234235764,0.13975991308689117,-0.004271707963198423,18.0,-0.002990003442391753,-0.007570850662887096,-0.0021335016936063766,-0.03328689560294151,0.09538441151380539,-0.02581787109375,20.0,0.0018140500178560615,-0.003935643937438726,0.0010098383063450456,0.0845198705792427,0.07440713793039322,-0.0018286971608176827,21.0,-0.008330597542226315,-0.006750146858394146,0.0004982702084816992,0.03853045403957367,0.018158523365855217,-0.01768827997148037,22.0,-0.012326152063906193,-0.009240525774657726,0.0004136751522310078,-0.028067583218216896,0.10962022095918655,0.014667117036879063
1692299261548316200,0,99261.546875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.005971506703644991,-0.00408949563279748,-0.0007554249023087323,-0.11630166321992874,-0.09271137416362762,-0.015498046763241291,17.0,-0.007189023308455944,-0.007182763423770666,-0.0018648254917934537,0.00963866338133812,0.06915436685085297,-0.02638009563088417,18.0,-0.00178553257137537,-0.007186681032180786,-0.0021186289377510548,0.015345552004873753,0.08115151524543762,-0.000837132683955133,20.0,0.0003700363158714026,-0.0028446302749216557,0.0006553901475854218,0.004709077067673206,0.19322335720062256,-0.05962115153670311,21.0,-0.009823036380112171,-0.0070539312437176704,0.00010082175867864862,-0.06105567887425423,0.06934119015932083,-0.03873090073466301,22.0,-0.012177137657999992,-0.009069760330021381,0.0007376210996881127,-0.020355336368083954,0.09515539556741714,-0.003884450765326619
1692299261558740400,0,99261.5546875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.004787067882716656,-0.004046790301799774,-0.001363379880785942,-0.0025732615031301975,-0.01551741175353527,-0.06338553130626678,17.0,-0.008484565652906895,-0.0068855625577270985,-0.0024521888699382544,0.02984790876507759,0.035989440977573395,-0.061312656849622726,18.0,-0.0019029035465791821,-0.0062917619943618774,-0.002422902500256896,0.061113305389881134,0.1016816720366478,-0.05053725466132164,20.0,-0.0002571837976574898,-0.0036793730687350035,0.0004680103447753936,0.03791508078575134,-0.041915323585271835,-0.04435449466109276,21.0,-0.009485524147748947,-0.006662795320153236,-6.036767445039004e-06,0.07937154173851013,0.07565771788358688,-0.07888959348201752,22.0,-0.011002970859408379,-0.007597172632813454,-2.419170778011903e-05,0.04702362045645714,0.12585145235061646,-0.10456236451864243
1692299261579008200,0,99261.578125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.005111774895340204,-0.005088186822831631,-0.0018575534923002124,-0.0363687127828598,-0.02551746740937233,-0.036006271839141846,17.0,-0.009136728011071682,-0.007551809772849083,-0.0029634456150233746,0.003433950012549758,0.03988442197442055,0.006855254992842674,18.0,-0.0020720562897622585,-0.006062665954232216,-0.002600783947855234,-0.02820844203233719,0.06737128645181656,-0.02341245859861374,20.0,0.0008284251671284437,-0.0031996930483728647,4.513340172707103e-05,0.03950883448123932,-0.04309701547026634,-0.028514565899968147,21.0,-0.00923807080835104,-0.0056593515910208225,-0.0004424886719789356,0.011826126836240292,0.06432630121707916,0.00532493693754077,22.0,-0.010200993157923222,-0.006474868394434452,-0.0005658355075865984,-0.0385160930454731,0.045984748750925064,-0.03374097868800163
1692299261589426600,0,99261.5859375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.006302025634795427,-0.0053077200427651405,-0.0019476767629384995,0.21677181124687195,-0.09264761209487915,-0.061372190713882446,17.0,-0.010216801427304745,-0.006558709312230349,-0.0030738150235265493,0.03728415444493294,-0.07059008628129959,0.021388720721006393,18.0,-0.0034535350278019905,-0.004980699624866247,-0.0022739716805517673,0.015919137746095657,0.06145528331398964,0.0015667419647797942,20.0,0.0012187891406938434,-0.00295707187615335,0.00023564865114167333,-0.01175612024962902,-0.0032254247926175594,0.015436745248734951,21.0,-0.008951209485530853,-0.005803240463137627,-0.0002656884607858956,0.05238785967230797,0.003148504998534918,0.03453781083226204,22.0,-0.00932392943650484,-0.005496110767126083,-0.00015585520304739475,-0.020556772127747536,0.02877672202885151,0.0301425289362669
