%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF_cmd,field.EV_cmd,field.theta_cmd,field.alpha_cmd,field.PF_curr,field.EV_curr,field.CPU0,field.CPU1,field.CPU2,field.CPU3,field.t,field.valid
1692299262015925600,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,0.0,41.70000076293945,9.100000381469727,99262.921875,1.0
1692299262015927500,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,0.0,41.70000076293945,9.100000381469727,99262.9375,1.0
1692299262015929500,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,0.0,41.70000076293945,9.100000381469727,99262.9453125,1.0
1692299262063281200,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,0.0,41.70000076293945,9.100000381469727,99262.953125,1.0
1692299262063466400,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,0.0,41.70000076293945,9.100000381469727,99262.96875,1.0
1692299262063473300,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,0.0,41.70000076293945,9.100000381469727,99262.9765625,1.0
1692299262063764700,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,0.0,41.70000076293945,9.100000381469727,99262.984375,1.0
1692299262063790200,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,0.0,41.70000076293945,9.100000381469727,99262.9921875,1.0
1692299262114099000,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,0.0,41.70000076293945,9.100000381469727,99263.0078125,1.0
1692299262114344500,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,42.900001525878906,12.5,0.0,99263.015625,1.0
1692299262114541900,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,42.900001525878906,12.5,0.0,99263.0234375,1.0
1692299262114712100,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,42.900001525878906,12.5,0.0,99263.03125,1.0
1692299262114985800,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,42.900001525878906,12.5,0.0,99263.046875,1.0
1692299262159808500,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,42.900001525878906,12.5,0.0,99263.0546875,1.0
1692299262159814100,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,42.900001525878906,12.5,0.0,99263.0625,1.0
1692299262159818500,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,42.900001525878906,12.5,0.0,99263.078125,1.0
1692299262159853300,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,42.900001525878906,12.5,0.0,99263.0859375,1.0
1692299262160138400,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,42.900001525878906,12.5,0.0,99263.09375,1.0
1692299262209023700,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,42.900001525878906,12.5,0.0,99263.1015625,1.0
1692299262209099400,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,0.0,22.200000762939453,0.0,99263.1171875,1.0
1692299262209262800,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,0.0,22.200000762939453,0.0,99263.125,1.0
1692299262209432700,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,0.0,22.200000762939453,0.0,99263.1328125,1.0
1692299262278192000,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,0.0,22.200000762939453,0.0,99263.1484375,1.0
1692299262278211800,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,0.0,22.200000762939453,0.0,99263.15625,1.0
1692299262278214300,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,0.0,22.200000762939453,0.0,99263.1640625,1.0
1692299262278216200,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,0.0,22.200000762939453,0.0,99263.171875,1.0
1692299262278218200,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,0.0,22.200000762939453,0.0,99263.1875,1.0
1692299262336282400,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,0.0,22.200000762939453,0.0,99263.1953125,1.0
1692299262336309500,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,0.0,22.200000762939453,0.0,99263.203125,1.0
1692299262336317300,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,99263.21875,1.0
1692299262336361100,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,99263.2265625,1.0
1692299262336380100,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,99263.234375,1.0
1692299262336385700,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,99263.2421875,1.0
1692299262336440600,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,99263.2578125,1.0
1692299262336500200,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,99263.265625,1.0
1692299262397846600,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,99263.2734375,1.0
1692299262398115500,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,99263.28125,1.0
1692299262398246800,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,99263.296875,1.0
1692299262398253500,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,99263.3046875,1.0
1692299262398565200,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,77.80000305175781,40.0,0.0,99263.3125,1.0
1692299262398606800,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,77.80000305175781,40.0,0.0,99263.328125,1.0
1692299262446386600,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,77.80000305175781,40.0,0.0,99263.3359375,1.0
1692299262446390400,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,77.80000305175781,40.0,0.0,99263.34375,1.0
1692299262446719200,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,77.80000305175781,40.0,0.0,99263.3515625,1.0
1692299262446893800,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,77.80000305175781,40.0,0.0,99263.3671875,1.0
1692299262446990100,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,77.80000305175781,40.0,0.0,99263.375,1.0
1692299262495728300,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,77.80000305175781,40.0,0.0,99263.3828125,1.0
1692299262495928700,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,77.80000305175781,40.0,0.0,99263.3984375,1.0
1692299262496155100,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,77.80000305175781,40.0,0.0,99263.40625,1.0
1692299262496540600,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,33.29999923706055,0.0,0.0,99263.4140625,1.0
1692299262496563200,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,33.29999923706055,0.0,0.0,99263.421875,1.0
1692299262543481100,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,33.29999923706055,0.0,0.0,99263.4375,1.0
1692299262543686200,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,33.29999923706055,0.0,0.0,99263.4453125,1.0
1692299262543753600,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,33.29999923706055,0.0,0.0,99263.453125,1.0
1692299262543778900,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,33.29999923706055,0.0,0.0,99263.46875,1.0
1692299262543829100,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,33.29999923706055,0.0,0.0,99263.4765625,1.0
1692299262591425100,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,33.29999923706055,0.0,0.0,99263.484375,1.0
1692299262591680000,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,33.29999923706055,0.0,0.0,99263.4921875,1.0
1692299262591731300,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,33.29999923706055,0.0,0.0,99263.5078125,1.0
1692299262591896900,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,30.0,20.0,22.200000762939453,0.0,99263.515625,1.0
1692299262592033600,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,30.0,20.0,22.200000762939453,0.0,99263.5234375,1.0
1692299262640422000,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,30.0,20.0,22.200000762939453,0.0,99263.53125,1.0
1692299262640446600,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,30.0,20.0,22.200000762939453,0.0,99263.546875,1.0
1692299262640450300,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,30.0,20.0,22.200000762939453,0.0,99263.5546875,1.0
1692299262640453800,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,30.0,20.0,22.200000762939453,0.0,99263.5625,1.0
1692299262640533700,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,30.0,20.0,22.200000762939453,0.0,99263.578125,1.0
1692299262688300500,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,30.0,20.0,22.200000762939453,0.0,99263.5859375,1.0
1692299262688324700,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,30.0,20.0,22.200000762939453,0.0,99263.59375,1.0
1692299262688328600,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,30.0,20.0,22.200000762939453,0.0,99263.6015625,1.0
1692299262688331900,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,30.0,25.0,22.200000762939453,16.700000762939453,99263.6171875,1.0
1692299262735478000,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,30.0,25.0,22.200000762939453,16.700000762939453,99263.625,1.0
1692299262735638700,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,30.0,25.0,22.200000762939453,16.700000762939453,99263.6328125,1.0
1692299262735856400,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,30.0,25.0,22.200000762939453,16.700000762939453,99263.6484375,1.0
1692299262736390800,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,30.0,25.0,22.200000762939453,16.700000762939453,99263.65625,1.0
1692299262736435400,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,30.0,25.0,22.200000762939453,16.700000762939453,99263.6640625,1.0
1692299262787253100,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,30.0,25.0,22.200000762939453,16.700000762939453,99263.671875,1.0
1692299262787274800,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,30.0,25.0,22.200000762939453,16.700000762939453,99263.6875,1.0
1692299262787295100,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,30.0,25.0,22.200000762939453,16.700000762939453,99263.6953125,1.0
1692299262787297500,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,30.0,25.0,22.200000762939453,16.700000762939453,99263.703125,1.0
1692299262787299600,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,50.0,0.0,0.0,99263.71875,1.0
1692299262834330900,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,50.0,0.0,0.0,99263.7265625,1.0
1692299262834396300,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,50.0,0.0,0.0,99263.734375,1.0
1692299262834739600,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,50.0,0.0,0.0,99263.7421875,1.0
1692299262834777800,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,50.0,0.0,0.0,99263.7578125,1.0
1692299262834807200,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,50.0,0.0,0.0,99263.765625,1.0
1692299262882588200,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,50.0,0.0,0.0,99263.7734375,1.0
1692299262882611200,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,50.0,0.0,0.0,99263.78125,1.0
1692299262882613500,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,50.0,0.0,0.0,99263.796875,1.0
1692299262882615900,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,50.0,0.0,0.0,99263.8046875,1.0
1692299262882618200,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,71.4000015258789,45.5,0.0,99263.8125,1.0
1692299262931625200,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,71.4000015258789,45.5,0.0,99263.828125,1.0
1692299262931734000,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,71.4000015258789,45.5,0.0,99263.8359375,1.0
1692299262931962600,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,71.4000015258789,45.5,0.0,99263.84375,1.0
1692299262932024200,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,71.4000015258789,45.5,0.0,99263.8515625,1.0
1692299262932067600,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,71.4000015258789,45.5,0.0,99263.8671875,1.0
1692299262977456600,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,71.4000015258789,45.5,0.0,99263.875,1.0
1692299262977564600,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,71.4000015258789,45.5,0.0,99263.8828125,1.0
1692299262977731200,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,71.4000015258789,45.5,0.0,99263.8984375,1.0
1692299262977836000,0,0,-202,208,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,71.4000015258789,45.5,0.0,99263.90625,1.0
