%time,field.accel_x,field.accel_y,field.accel_z,field.gyro_x,field.gyro_y,field.gyro_z,field.state,field.swing_time,field.t,field.steps
1692299262116059100,-9.53131680908203,-0.23223756103515625,-2.3367408203125,0.6793893129770993,-3.8091603053435112,-1.366412213740458,0.0,0.37735946973164874,99263.02302670479,57.0
1692299262116183900,-9.497797985839844,-0.277727392578125,-2.3487118286132813,0.8854961832061069,-3.763358778625954,-1.297709923664122,0.0,0.37735946973164874,99263.04264354706,57.0
1692299262160292500,-9.4618849609375,-0.2705447875976562,-2.27927998046875,1.0,-3.7938931297709924,-1.3893129770992367,0.0,0.37735946973164874,99263.06225705147,57.0
1692299262160489700,-9.502586389160156,-0.296881005859375,-2.2744915771484373,1.0076335877862594,-3.8396946564885495,-1.5801526717557253,0.0,0.37735946973164874,99263.08402943611,57.0
1692299262210226200,-9.504980590820312,-0.29448680419921874,-2.3367408203125,0.9694656488549618,-3.83206106870229,-1.534351145038168,0.0,0.37735946973164874,99263.10500717163,57.0
1692299262210422900,-9.495403784179686,-0.32561142578124996,-2.437297290039062,0.9847328244274809,-3.732824427480916,-1.3206106870229009,0.0,0.37735946973164874,99263.1264359951,57.0
1692299262278810400,-9.509768994140625,-0.1580173095703125,-2.375048046875,0.6717557251908397,-3.7786259541984735,-1.1145038167938932,0.0,0.37735946973164874,99263.147190094,57.0
1692299262278986500,-9.433154541015625,-0.4477157104492187,-2.3415292236328122,0.3816793893129771,-3.885496183206107,-0.7480916030534351,0.0,0.37735946973164874,99263.16952180862,57.0
1692299262337128100,-9.4618849609375,-0.3399766357421875,-2.3367408203125,0.45038167938931295,-3.8396946564885495,-0.5877862595419847,0.0,0.37735946973164874,99263.1893594265,57.0
1692299262337272800,-9.437942944335937,-0.3280056274414062,-2.398990063476562,0.31297709923664124,-3.8091603053435112,-0.3511450381679389,0.0,0.37735946973164874,99263.21052622795,57.0
1692299262337301700,-9.399635717773437,-0.316034619140625,-2.3056161987304686,0.15267175572519084,-3.885496183206107,-0.3816793893129771,0.0,0.37735946973164874,99263.23292350769,57.0
1692299262337363000,-9.349357482910156,-0.2753331909179687,-2.3343466186523436,0.31297709923664124,-3.717557251908397,-0.22900763358778625,0.0,0.37735946973164874,99263.25292372704,57.0
1692299262399611600,-9.540893615722656,-0.3112462158203125,-2.3343466186523436,0.2366412213740458,-3.50381679389313,-0.3053435114503817,0.0,0.37735946973164874,99263.27575016022,57.0
1692299262399809900,-9.464279162597656,-0.27293898925781246,-2.319981408691406,0.46564885496183206,-3.549618320610687,-0.33587786259541985,0.0,0.37735946973164874,99263.29532003403,57.0
1692299262399956300,-9.5384994140625,-0.3016694091796875,-2.2385785522460937,0.16793893129770993,-3.3587786259541983,-0.35877862595419846,0.0,0.37735946973164874,99263.31674051285,57.0
1692299262447312400,-9.5384994140625,-0.201112939453125,-2.389413256835937,0.4580152671755725,-3.2519083969465647,-0.4732824427480916,0.0,0.37735946973164874,99263.33623504639,57.0
1692299262447588700,-9.507374792480467,-0.3327940307617187,-2.446874096679687,0.45038167938931295,-3.2061068702290076,-0.816793893129771,0.0,0.37735946973164874,99263.35566592216,57.0
1692299262496596200,-9.53131680908203,-0.24899697265624998,-2.3918074584960936,0.6183206106870229,-3.351145038167939,-0.9312977099236641,0.0,0.37735946973164874,99263.37787055969,57.0
1692299262496601500,-9.636661682128906,-0.24181436767578124,-2.4157494750976563,0.7099236641221374,-3.381679389312977,-0.9083969465648855,0.0,0.37735946973164874,99263.39860653877,57.0
1692299262496892100,-9.457096557617186,-0.2753331909179687,-2.3439234252929686,0.6259541984732825,-3.3053435114503817,-0.9694656488549618,0.0,0.37735946973164874,99263.42075252533,57.0
1692299262544494800,-9.519345800781249,-0.28730419921875,-2.2840683837890623,0.6030534351145038,-3.450381679389313,-0.916030534351145,0.0,0.37735946973164874,99263.44083094597,57.0
1692299262544665300,-9.466673364257812,-0.2920926025390625,-2.29843359375,0.4351145038167939,-3.3740458015267176,-0.816793893129771,0.0,0.37735946973164874,99263.46280407906,57.0
1692299262592429400,-9.471461767578125,-0.3016694091796875,-2.308010400390625,0.6412213740458015,-3.4656488549618323,-0.8702290076335878,0.0,0.37735946973164874,99263.48311853409,57.0
1692299262592436700,-9.588777648925781,-0.1771709228515625,-2.319981408691406,0.6030534351145038,-3.312977099236641,-0.7862595419847328,0.0,0.37735946973164874,99263.50281262398,57.0
1692299262641447200,-9.495403784179686,-0.2609679809570312,-2.3367408203125,0.549618320610687,-3.183206106870229,-0.816793893129771,0.0,0.37735946973164874,99263.52438139915,57.0
1692299262641586600,-9.485826977539062,-0.2753331909179687,-2.446874096679687,0.48854961832061067,-3.4427480916030535,-0.9465648854961832,0.0,0.37735946973164874,99263.54492521286,57.0
1692299262687822600,-9.399635717773437,-0.27293898925781246,-2.3822306518554686,0.5954198473282443,-3.3740458015267176,-0.8473282442748091,0.0,0.37735946973164874,99263.56771874428,57.0
1692299262687842700,-9.533711010742186,-0.28730419921875,-2.418143676757812,0.7251908396946565,-3.16793893129771,-0.8778625954198473,0.0,0.37735946973164874,99263.5884168148,57.0
1692299262687886500,-9.471461767578125,-0.27293898925781246,-2.3535002319335936,0.5114503816793893,-3.282442748091603,-0.8473282442748091,0.0,0.37735946973164874,99263.61030864716,57.0
1692299262736469500,-9.617508068847656,-0.3136404174804687,-2.35589443359375,0.7404580152671756,-3.122137404580153,-0.7175572519083969,0.0,0.37735946973164874,99263.63088059425,57.0
1692299262736472300,-9.471461767578125,-0.277727392578125,-2.269703173828125,0.6183206106870229,-3.0610687022900764,-1.0305343511450382,0.0,0.37735946973164874,99263.65031218529,57.0
1692299262787355200,-9.476250170898437,-0.3184288208007812,-2.3295582153320313,0.46564885496183206,-3.236641221374046,-0.7862595419847328,0.0,0.37735946973164874,99263.67376112938,57.0
1692299262787435800,-9.41639512939453,-0.3280056274414062,-2.3295582153320313,0.5343511450381679,-3.267175572519084,-0.6412213740458015,0.0,0.37735946973164874,99263.6935441494,57.0
1692299262835601200,-9.473855969238281,-0.28012159423828126,-2.3870190551757813,0.26717557251908397,-3.2061068702290076,-0.6641221374045801,0.0,0.37735946973164874,99263.71571612358,57.0
1692299262835627400,-9.49300958251953,-0.45968671875,-2.1906945190429687,0.40458015267175573,-3.33587786259542,-0.6564885496183206,0.0,0.37735946973164874,99263.73651480675,57.0
1692299262835818600,-9.349357482910156,-0.28730419921875,-2.35589443359375,0.5190839694656488,-3.267175572519084,-0.7709923664122137,0.0,0.37735946973164874,99263.75810050964,57.0
1692299262884003900,-9.6151138671875,-0.21068974609375,-2.375048046875,0.5954198473282443,-3.4427480916030535,-0.7480916030534351,0.0,0.37735946973164874,99263.77810049057,57.0
1692299262884028100,-9.4618849609375,-0.29927520751953124,-2.3511060302734372,0.5801526717557252,-3.3587786259541983,-0.8015267175572519,0.0,0.37735946973164874,99263.80148625374,57.0
1692299262932805600,-9.45470235595703,-0.27293898925781246,-2.4109610717773435,0.5572519083969466,-3.33587786259542,-0.6793893129770993,0.0,0.37735946973164874,99263.82230377197,57.0
1692299262932931600,-9.572018237304688,-0.27293898925781246,-2.3511060302734372,0.5267175572519084,-3.2213740458015265,-0.7557251908396947,0.0,0.37735946973164874,99263.84175920486,57.0
1692299262978850800,-9.600748657226562,-0.2825157958984375,-2.3678654418945313,0.44274809160305345,-3.16793893129771,-0.5877862595419847,0.0,0.37735946973164874,99263.86416459084,57.0
1692299262978868800,-9.5001921875,-0.35673604736328124,-2.3415292236328122,0.5725190839694656,-3.2213740458015265,-0.45038167938931295,0.0,0.37735946973164874,99263.88448548317,57.0
1692299262978871100,-9.512163195800781,-0.24181436767578124,-2.3726538452148436,0.7557251908396947,-3.198473282442748,-0.4198473282442748,0.0,0.37735946973164874,99263.90647935867,57.0
1692299263029645700,-9.481038574218749,-0.3495534423828125,-2.3630770385742186,0.4122137404580153,-3.427480916030534,-0.07633587786259542,0.0,0.37735946973164874,99263.92698597908,57.0
1692299263029797400,-9.452308154296874,-0.28730419921875,-2.4851813232421875,0.4198473282442748,-3.4122137404580153,-0.07633587786259542,0.0,0.37735946973164874,99263.94833564758,57.0
1692299263083129000,-9.356540087890625,-0.32082302246093747,-2.446874096679687,0.22900763358778625,-3.4122137404580153,0.12213740458015267,0.0,0.37735946973164874,99263.96826434135,57.0
1692299263083231900,-9.473855969238281,-0.2825157958984375,-2.5330653564453125,0.24427480916030533,-3.7251908396946565,0.22137404580152673,0.0,0.37735946973164874,99263.98780298233,57.0
1692299263131999500,-9.476250170898437,-0.32082302246093747,-2.3247698120117186,0.4122137404580153,-3.6564885496183206,0.16793893129770993,0.0,0.37735946973164874,99264.00936865807,57.0
1692299263132004600,-9.497797985839844,-0.21308394775390624,-2.346317626953125,0.2900763358778626,-3.7404580152671754,0.10687022900763359,0.0,0.37735946973164874,99264.03024125099,57.0
1692299263132345100,-9.53131680908203,-0.22026655273437498,-2.327164013671875,0.35877862595419846,-3.648854961832061,-0.17557251908396945,0.0,0.37735946973164874,99264.05025815964,57.0
1692299263185129800,-9.579200842285156,-0.20829554443359374,-2.375048046875,0.3053435114503817,-3.5801526717557253,-0.44274809160305345,0.0,0.37735946973164874,99264.07121443748,57.0
1692299263185136300,-9.495403784179686,-0.12210428466796874,-2.379836450195312,0.4732824427480916,-3.236641221374046,-1.0,0.0,0.37735946973164874,99264.09355139732,57.0
1692299263236260000,-9.552864624023437,-0.20829554443359374,-2.418143676757812,0.5038167938931297,-3.2900763358778624,-0.9923664122137404,0.0,0.37735946973164874,99264.1130437851,57.0
1692299263236267700,-9.481038574218749,-0.16759411621093748,-2.308010400390625,0.7709923664122137,-3.435114503816794,-1.1603053435114503,0.0,0.37735946973164874,99264.13311243057,57.0
1692299263236322800,-9.504980590820312,-0.2825157958984375,-2.3319524169921872,0.7786259541984732,-3.3435114503816794,-1.450381679389313,0.0,0.37735946973164874,99264.15589118004,57.0
1692299263290860700,-9.528922607421874,-0.26336218261718747,-2.4253262817382812,0.5725190839694656,-3.3893129770992365,-1.2748091603053435,0.0,0.37735946973164874,99264.17648267746,57.0
1692299263290882900,-9.466673364257812,-0.2920926025390625,-2.39420166015625,0.6183206106870229,-3.49618320610687,-1.1221374045801527,0.0,0.37735946973164874,99264.19876003265,57.0
1692299263343043400,-9.526528405761718,-0.30885201416015623,-2.3726538452148436,0.5343511450381679,-3.519083969465649,-0.9847328244274809,0.0,0.37735946973164874,99264.21822237968,57.0
1692299263343074400,-9.442731347656249,-0.28969840087890625,-2.3822306518554686,0.3969465648854962,-3.6106870229007635,-0.9694656488549618,0.0,0.37735946973164874,99264.2417254448,57.0
1692299263391562000,-9.356540087890625,-0.3280056274414062,-2.3343466186523436,0.5954198473282443,-3.7786259541984735,-0.9007633587786259,0.0,0.37735946973164874,99264.26121616364,57.0
1692299263391585700,-9.478644372558593,-0.28490999755859375,-2.3678654418945313,0.5648854961832062,-3.5877862595419847,-0.9618320610687023,0.0,0.37735946973164874,99264.28172159195,57.0
1692299263391598400,-9.504980590820312,-0.2657563842773437,-2.224213342285156,0.6106870229007634,-3.312977099236641,-1.2366412213740459,0.0,0.37735946973164874,99264.30380296707,57.0
1692299263461188400,-9.533711010742186,-0.28490999755859375,-2.2577321655273437,0.5572519083969466,-3.4656488549618323,-0.9770992366412213,0.0,0.37735946973164874,99264.32421159744,57.0
1692299263461208200,-9.449913952636718,-0.316034619140625,-2.2840683837890623,0.8091603053435115,-3.145038167938931,-1.1603053435114503,0.0,0.37735946973164874,99264.34733438492,57.0
1692299263461210500,-9.464279162597656,-0.33518823242187495,-2.3247698120117186,0.6641221374045801,-3.068702290076336,-0.9923664122137404,0.0,0.37735946973164874,99264.36702442169,57.0
1692299263526982500,-9.449913952636718,-0.181959326171875,-2.35589443359375,0.7175572519083969,-2.969465648854962,-1.0076335877862594,0.0,0.37735946973164874,99264.38859415054,57.0
1692299263527299900,-9.45470235595703,-0.21308394775390624,-2.319981408691406,0.8625954198473282,-3.053435114503817,-0.7938931297709924,0.0,0.37735946973164874,99264.4082198143,57.0
1692299263527321600,-9.476250170898437,-0.28969840087890625,-2.403778466796875,0.6870229007633588,-3.1374045801526718,-0.7786259541984732,0.0,0.37735946973164874,99264.4280154705,57.0
1692299263527327000,-9.390058911132812,-0.3495534423828125,-2.3965958618164063,0.7404580152671756,-3.0381679389312977,-0.6335877862595419,0.0,0.37735946973164874,99264.44821429253,57.0
1692299263578527400,-9.471461767578125,-0.30885201416015623,-2.3965958618164063,0.37404580152671757,-3.068702290076336,-0.5267175572519084,0.0,0.37735946973164874,99264.46881699562,57.0
1692299263578545100,-9.481038574218749,-0.27293898925781246,-2.3391350219726563,0.45038167938931295,-3.2900763358778624,-0.549618320610687,0.0,0.37735946973164874,99264.49131917953,57.0
1692299263623268700,-9.447519750976562,-0.258573779296875,-2.375048046875,0.19083969465648856,-3.183206106870229,-0.7709923664122137,0.0,0.37735946973164874,99264.51147246361,57.0
1692299263623570600,-9.488221179199218,-0.22744915771484372,-2.4444798950195312,0.5190839694656488,-3.122137404580153,-0.7938931297709924,0.0,0.37735946973164874,99264.53420257568,57.0
1692299263676496200,-9.382876306152344,-0.28730419921875,-2.3247698120117186,0.5877862595419847,-3.2061068702290076,-0.6946564885496184,0.0,0.37735946973164874,99264.553845644,57.0
1692299263676647200,-9.495403784179686,-0.3064578125,-2.3535002319335936,0.7633587786259542,-3.267175572519084,-0.6259541984732825,0.0,0.37735946973164874,99264.57384133339,57.0
1692299263676819000,-9.562441430664062,-0.32082302246093747,-2.403778466796875,0.5877862595419847,-3.0916030534351147,-0.732824427480916,0.0,0.37735946973164874,99264.59559512138,57.0
1692299263723466100,-9.349357482910156,-0.30885201416015623,-2.3487118286132813,0.5114503816793893,-3.2442748091603053,-0.5572519083969466,0.0,0.37735946973164874,99264.6162045002,57.0
1692299263723495500,-9.452308154296874,-0.3112462158203125,-2.3582886352539063,0.5419847328244275,-3.045801526717557,-0.2748091603053435,0.0,0.37735946973164874,99264.63813519478,57.0
1692299263773487500,-9.509768994140625,-0.30406361083984373,-2.3487118286132813,0.5038167938931297,-3.045801526717557,1.9389312977099236,0.0,0.37735946973164874,99264.65821814537,57.0
1692299263773508000,-9.476250170898437,-0.28969840087890625,-2.3295582153320313,0.22137404580152673,-3.0610687022900764,0.06870229007633588,0.0,0.37735946973164874,99264.68095874786,57.0
1692299263773517400,-9.469067565917967,-0.45968671875,-2.3151930053710936,1.9389312977099236,-3.236641221374046,0.366412213740458,0.0,0.37735946973164874,99264.70048356056,57.0
1692299263819550000,-9.440337145996093,-0.32561142578124996,-2.3774422485351563,0.1450381679389313,-3.2977099236641223,0.40458015267175573,0.0,0.37735946973164874,99264.72129392624,57.0
1692299263819657800,-9.478644372558593,-0.28730419921875,-2.35589443359375,0.19083969465648856,-3.3893129770992365,0.6335877862595419,0.0,0.37735946973164874,99264.74374175072,57.0
1692299263866869500,-9.433154541015625,-0.26336218261718747,-2.360682836914062,0.11450381679389313,-3.3969465648854964,0.35877862595419846,0.0,0.37735946973164874,99264.76520419121,57.0
1692299263866970900,-9.641450085449218,-0.2537853759765625,-2.2864625854492187,0.10687022900763359,-3.3587786259541983,0.366412213740458,0.0,0.37735946973164874,99264.78775191307,57.0
1692299263913370700,-9.528922607421874,-0.22026655273437498,-2.3630770385742186,0.17557251908396945,-3.2977099236641223,0.1297709923664122,0.0,0.37735946973164874,99264.8089671135,57.0
1692299263913400500,-9.528922607421874,-0.19871873779296872,-2.437297290039062,0.29770992366412213,-3.618320610687023,-0.09923664122137404,0.0,0.37735946973164874,99264.83107709885,57.0
1692299263962154300,-9.540893615722656,-0.17477672119140625,-2.370259643554687,0.21374045801526717,-3.7251908396946565,-0.31297709923664124,0.0,0.37735946973164874,99264.85122799873,57.0
1692299263962184000,-9.49300958251953,-0.24660277099609373,-2.379836450195312,0.6259541984732825,-3.6946564885496183,-0.4961832061068702,0.0,0.37735946973164874,99264.87322425842,57.0
1692299264008925400,-9.502586389160156,-0.21068974609375,-2.398990063476562,0.7022900763358778,-3.450381679389313,-0.6412213740458015,0.0,0.37735946973164874,99264.89276266098,57.0
1692299264009095000,-9.485826977539062,-0.18914193115234373,-2.39420166015625,0.7175572519083969,-3.351145038167939,-0.7862595419847328,0.0,0.37735946973164874,99264.91302227974,57.0
1692299264009274700,-9.560047229003906,-0.28490999755859375,-2.3127988037109373,0.8091603053435115,-3.2290076335877864,-1.0076335877862594,0.0,0.37735946973164874,99264.93452739716,57.0
1692299264060471400,-9.37808790283203,-0.28730419921875,-2.39420166015625,0.8015267175572519,-3.213740458015267,-0.8244274809160306,0.0,0.37735946973164874,99264.95532798767,57.0
1692299264060515600,-9.548076220703125,-0.15322890625,-2.2936451904296873,0.7099236641221374,-3.0839694656488548,-0.8702290076335878,0.0,0.37735946973164874,99264.97742700577,57.0
1692299264111062100,-9.449913952636718,-0.37828386230468747,-2.3630770385742186,0.916030534351145,-3.1068702290076335,-0.6717557251908397,0.0,0.37735946973164874,99264.99706363678,57.0
1692299264111248800,-9.490615380859374,-0.2561795776367187,-2.3774422485351563,0.45038167938931295,-3.099236641221374,-0.7709923664122137,0.0,0.37735946973164874,99265.01873064041,57.0
1692299264169846000,-9.476250170898437,-0.3327940307617187,-2.327164013671875,0.48091603053435117,-3.213740458015267,-0.44274809160305345,0.0,0.37735946973164874,99265.03906106949,57.0
1692299264170174200,-9.497797985839844,-0.4572925170898437,-2.3343466186523436,0.37404580152671757,-3.2290076335877864,-0.4198473282442748,0.0,0.37735946973164874,99265.06007099152,57.0
1692299264170198200,-9.548076220703125,-0.29927520751953124,-2.559401574707031,0.32061068702290074,-3.351145038167939,-0.3435114503816794,0.0,0.37735946973164874,99265.08176350594,57.0
1692299264216873300,-9.4618849609375,-0.229843359375,-2.4516625,0.3282442748091603,-3.3282442748091605,-0.26717557251908397,0.0,0.37735946973164874,99265.10121560097,57.0
1692299264217180800,-9.507374792480467,-0.239420166015625,-2.379836450195312,0.4580152671755725,-3.3282442748091605,-0.6183206106870229,0.0,0.37735946973164874,99265.12368917465,57.0
1692299264217222600,-9.519345800781249,-0.24899697265624998,-2.288856787109375,0.6106870229007634,-3.450381679389313,-0.6717557251908397,0.0,0.37735946973164874,99265.14353942871,57.0
1692299264265772000,-9.428366137695312,-0.229843359375,-2.1739351074218747,0.4961832061068702,-3.4885496183206106,-1.183206106870229,0.0,0.37735946973164874,99265.1664249897,57.0
1692299264265797000,-9.497797985839844,-0.26336218261718747,-2.3726538452148436,0.42748091603053434,-3.282442748091603,-1.1221374045801527,0.0,0.37735946973164874,99265.18595266342,57.0
1692299264315307000,-9.56962403564453,-0.24660277099609373,-2.370259643554687,0.6183206106870229,-3.6564885496183206,-1.2595419847328244,0.0,0.37735946973164874,99265.20653605461,57.0
1692299264315337000,-9.457096557617186,-0.2346317626953125,-2.360682836914062,0.7480916030534351,-3.5572519083969465,-1.4045801526717556,0.0,0.37735946973164874,99265.2279818058,57.0
1692299264366853900,-9.449913952636718,-0.1771709228515625,-2.4516625,0.6793893129770993,-3.7557251908396947,-1.4961832061068703,0.0,0.37735946973164874,99265.24872660637,57.0
1692299264366884200,-9.464279162597656,-0.29927520751953124,-2.29843359375,0.7709923664122137,-3.618320610687023,-1.4122137404580153,0.0,0.37735946973164874,99265.27119898796,57.0
1692299264366904300,-9.464279162597656,-0.28969840087890625,-2.3678654418945313,0.6335877862595419,-3.6717557251908395,-1.297709923664122,0.0,0.37735946973164874,99265.29122900963,57.0
1692299264413573800,-9.507374792480467,-0.28012159423828126,-2.360682836914062,0.5877862595419847,-3.3435114503816794,-1.2061068702290076,0.0,0.37735946973164874,99265.31419110298,57.0
1692299264413842600,-9.435548742675781,-0.2705447875976562,-2.2936451904296873,0.4580152671755725,-3.2213740458015265,-1.1145038167938932,0.0,0.37735946973164874,99265.33370733261,57.0
1692299264461549900,-9.507374792480467,-0.354341845703125,-2.2936451904296873,0.4732824427480916,-3.0916030534351147,-0.8473282442748091,0.0,0.37735946973164874,99265.35363149643,57.0
1692299264461577500,-9.567229833984374,-0.2346317626953125,-2.4947581298828125,0.7175572519083969,-2.9236641221374047,-1.0381679389312977,0.0,0.37735946973164874,99265.37546682358,57.0
1692299264513974200,-9.509768994140625,-0.21787235107421873,-2.408566870117187,0.7862595419847328,-2.8473282442748094,-0.9465648854961832,0.0,0.37735946973164874,99265.3951227665,57.0
1692299264514005700,-9.473855969238281,-0.24181436767578124,-2.4061726684570313,0.7709923664122137,-2.9083969465648853,-0.916030534351145,0.0,0.37735946973164874,99265.41841125488,57.0
1692299264514086900,-9.53131680908203,-0.3064578125,-2.398990063476562,1.015267175572519,-2.8931297709923665,-0.9847328244274809,0.0,0.37735946973164874,99265.43770337105,57.0
1692299264562129800,-9.507374792480467,-0.27293898925781246,-2.4013842651367185,0.8549618320610687,-3.122137404580153,-0.9847328244274809,0.0,0.37735946973164874,99265.46067738533,57.0
1692299264562264900,-9.641450085449218,-0.3280056274414062,-2.418143676757812,0.549618320610687,-3.2213740458015265,-0.7099236641221374,0.0,0.37735946973164874,99265.48054122925,57.0
