%time,field.layout.data_offset,field.data0,field.data1,field.data2,field.data3,field.data4,field.data5,field.data6,field.data7,field.data8,field.data9,field.data10,field.data11,field.data12,field.data13,field.data14,field.data15,field.data16,field.data17,field.data18,field.data19,field.data20,field.data21,field.data22,field.data23,field.data24,field.data25,field.data26,field.data27,field.data28,field.data29,field.data30,field.data31,field.data32,field.data33,field.data34,field.data35,field.data36,field.data37,field.data38,field.data39,field.data40,field.data41,field.data42,field.data43,field.data44,field.data45,field.data46,field.data47,field.data48,field.data49,field.data50
1692299259989407800,0,99259.9921875,259.0,4097.0,2.576904296875,10.73099136352539,2.1827642917633057,4098.0,4353.0,0.9019771814346313,-0.40896597504615784,1.2985448837280273,4354.0,4609.0,-2.1074934005737305,12.688925743103027,7.308642387390137,4610.0,4865.0,-2.038087902519461e-15,-4.1718749638482524e-16,8.202993168895337e-16,260.0,5121.0,0.5967124700546265,-0.21920841932296753,4.205304145812988,5122.0,5377.0,-0.10850805044174194,-0.7195718884468079,-0.493859201669693,5378.0,5633.0,1.5995209217071533,-0.7342058420181274,4.025515079498291,5634.0,5889.0,-2.1769782242213537e-15,-4.756035404912468e-18,-6.748038322649521e-16,1280.0,1792.0,-1.048613024415431e-15,-2.492505620370106e-16,2.7123988145486705e-16,1280.0,3328.0,89.99956512451172,-90.05591583251953,-90.05559539794922
1692299259989985700,0,99259.9921875,259.0,4097.0,2.578925848007202,10.729455947875977,2.18652606010437,4098.0,4353.0,0.9008638262748718,-0.40307897329330444,1.2921807765960693,4354.0,4609.0,-2.107356309890747,12.693339347839355,7.308043956756592,4610.0,4865.0,2.3926772818220294e-15,-6.201311907119169e-16,-3.8083871857974225e-16,260.0,5121.0,0.5958309769630432,-0.21875165402889252,4.210517883300781,5122.0,5377.0,-0.1090673953294754,-0.719481348991394,-0.49521657824516296,5378.0,5633.0,1.6017166376113892,-0.7422295808792114,4.0245184898376465,5634.0,5889.0,-1.6379152334021659e-15,-1.3775723514043866e-15,6.955156936494511e-16,1280.0,1792.0,-1.1361062339108798e-15,9.76691880380542e-16,1.1734582693024263e-16,1280.0,3328.0,89.99956512451172,-90.02838134765625,-90.02806091308594
1692299259998940700,0,99260.0,259.0,4097.0,2.5829312801361084,10.728498458862305,2.188236951828003,4098.0,4353.0,0.8994311690330505,-0.4023470878601074,1.2834426164627075,4354.0,4609.0,-2.1103272438049316,12.69904613494873,7.304225444793701,4610.0,4865.0,-1.5806941344086384e-15,-2.551157358011546e-15,1.1364062953324447e-15,260.0,5121.0,0.5932753086090088,-0.2138311266899109,4.215460300445557,5122.0,5377.0,-0.10829322785139084,-0.722338855266571,-0.49557653069496155,5378.0,5633.0,1.603729009628296,-0.751741886138916,4.0259294509887695,5634.0,5889.0,-1.8451613257057173e-15,5.908109864240316e-16,1.069766216435229e-16,1280.0,1792.0,-1.268946199270535e-15,-7.839009876570364e-16,-1.8383578247244727e-16,1280.0,3328.0,89.99962615966797,-85.73413848876953,-85.73383331298828
1692299260008932800,0,99260.0078125,259.0,4097.0,2.584066152572632,10.724849700927734,2.1907289028167725,4098.0,4353.0,0.8995980024337769,-0.3990722894668579,1.2779289484024048,4354.0,4609.0,-2.10932993888855,12.702079772949219,7.3052077293396,4610.0,4865.0,2.7212129864582395e-15,-2.9915880208041803e-15,-3.386598527033773e-17,260.0,5121.0,0.5898897051811218,-0.20867255330085754,4.220149040222168,5122.0,5377.0,-0.10661626607179642,-0.7236406207084656,-0.496125727891922,5378.0,5633.0,1.607039451599121,-0.7585402727127075,4.0261077880859375,5634.0,5889.0,-2.124241952925301e-15,-8.832862750341396e-16,-1.7570846163887286e-16,1280.0,1792.0,1.6279280796793272e-15,-4.869564885194187e-16,-3.5778999917288707e-16,1280.0,3328.0,89.99978637695312,-89.13899993896484,-89.1386947631836
1692299260019862400,0,99260.015625,259.0,4097.0,2.5835325717926025,10.722684860229492,2.1938636302948,4098.0,4353.0,0.8998456001281738,-0.3969533145427704,1.2741657495498657,4354.0,4609.0,-2.1111502647399902,12.709250450134277,7.301912784576416,4610.0,4865.0,4.442962564661071e-16,-1.5002706854074475e-15,-3.8069186424251203e-16,260.0,5121.0,0.5898874998092651,-0.20628656446933746,4.221516132354736,5122.0,5377.0,-0.10793603956699371,-0.7244866490364075,-0.49895066022872925,5378.0,5633.0,1.6083216667175293,-0.7682567834854126,4.0275397300720215,5634.0,5889.0,-1.5874921032059462e-15,9.903799063383918e-17,-5.200552009058869e-16,1280.0,1792.0,-2.088062846407465e-15,-1.185880113353029e-15,-4.978696610118431e-16,1280.0,3328.0,89.9996566772461,-103.21858215332031,-103.21835327148438
1692299260029191200,0,99260.03125,259.0,4097.0,2.5823802947998047,10.72031021118164,2.1948139667510986,4098.0,4353.0,0.8993894457817078,-0.39518967270851135,1.2694464921951294,4354.0,4609.0,-2.1099889278411865,12.715063095092773,7.30306339263916,4610.0,4865.0,8.383220604247371e-16,-1.3140964434909782e-15,2.084701607914523e-15,260.0,5121.0,0.5877795219421387,-0.20408689975738525,4.223369121551514,5122.0,5377.0,-0.10575602203607559,-0.7244085073471069,-0.5010409355163574,5378.0,5633.0,1.6118276119232178,-0.7737587690353394,4.027916431427002,5634.0,5889.0,3.0249503192559223e-15,-1.068617189772499e-15,1.0565819103831994e-15,1280.0,1792.0,-2.7332912527696122e-15,-5.708077210394701e-16,-4.801521669750065e-16,1280.0,3328.0,89.99974060058594,-113.99784851074219,-113.99759674072266
1692299260038957200,0,99260.0390625,259.0,4097.0,2.5795249938964844,10.719622611999512,2.1961493492126465,4098.0,4353.0,0.9008820056915283,-0.3928905129432678,1.266008734703064,4354.0,4609.0,-2.1098062992095947,12.717763900756836,7.302850246429443,4610.0,4865.0,2.603797702826322e-15,-1.6002342315897295e-15,1.936204450283109e-15,260.0,5121.0,0.5881003737449646,-0.2051258683204651,4.224234104156494,5122.0,5377.0,-0.1057485044002533,-0.7223663926124573,-0.5065037608146667,5378.0,5633.0,1.6152801513671875,-0.7810492515563965,4.025731563568115,5634.0,5889.0,-2.298043161064753e-15,3.7532167535691977e-16,-8.489599472093039e-16,1280.0,1792.0,2.9628670393869183e-15,1.0780133394912807e-16,1.1259066866765172e-15,1280.0,3328.0,89.99964141845703,-119.65907287597656,-119.65882873535156
1692299260049637000,0,99260.046875,259.0,4097.0,2.575911521911621,10.719099998474121,2.2012712955474854,4098.0,4353.0,0.9010326862335205,-0.3905267119407654,1.2633945941925049,4354.0,4609.0,-2.110741376876831,12.722167015075684,7.302468299865723,4610.0,4865.0,2.5450525798024473e-15,-2.69915476620408e-15,7.990623480172963e-16,260.0,5121.0,0.5912160873413086,-0.20875892043113708,4.227469444274902,5122.0,5377.0,-0.1059151366353035,-0.720320463180542,-0.5124290585517883,5378.0,5633.0,1.618098258972168,-0.785132110118866,4.0241570472717285,5634.0,5889.0,2.415777352601312e-15,1.4695615059047429e-15,3.869228503607515e-16,1280.0,1792.0,-2.6498299201030938e-15,2.4407545542708283e-17,3.224995096260595e-16,1280.0,3328.0,89.99957275390625,-131.0028839111328,-131.00250244140625
1692299260059197500,0,99260.0546875,259.0,4097.0,2.5773770809173584,10.718426704406738,2.2054736614227295,4098.0,4353.0,0.8981823325157166,-0.39205431938171387,1.260729193687439,4354.0,4609.0,-2.10840106010437,12.72794246673584,7.302419185638428,4610.0,4865.0,-2.0116313842773447e-16,-2.7852272896887464e-15,1.4344275321647002e-15,260.0,5121.0,0.5924144983291626,-0.21549858152866364,4.2288126945495605,5122.0,5377.0,-0.10679434984922409,-0.7169488668441772,-0.5178014039993286,5378.0,5633.0,1.618499517440796,-0.786151111125946,4.024316787719727,5634.0,5889.0,1.0725262468240775e-15,-7.89882151995395e-16,9.606637406174448e-17,1280.0,1792.0,-1.7140269670644771e-15,9.03780131313839e-16,-1.3880094649106745e-16,1280.0,3328.0,89.999755859375,-117.42432403564453,-117.42395782470703
1692299260078953600,0,99260.078125,259.0,4097.0,2.5775492191314697,10.72020149230957,2.209951639175415,4098.0,4353.0,0.8974702954292297,-0.39587512612342834,1.2580395936965942,4354.0,4609.0,-2.1093556880950928,12.7313232421875,7.302300930023193,4610.0,4865.0,5.652536730647644e-16,-1.31786372840301e-15,-8.2198263605352405e-16,260.0,5121.0,0.5955417156219482,-0.2242846041917801,4.231054306030273,5122.0,5377.0,-0.10900275409221649,-0.7113993167877197,-0.5234410762786865,5378.0,5633.0,1.619256854057312,-0.7868183851242065,4.023382186889648,5634.0,5889.0,-2.284932996865388e-15,-8.701122127868159e-16,-5.178548210671571e-16,1280.0,1792.0,1.1320507460385446e-15,-3.0215687519722463e-16,1.1862739836735023e-15,1280.0,3328.0,89.99971771240234,-133.69183349609375,-133.6914825439453
1692299260079536800,0,99260.078125,259.0,4097.0,2.578460931777954,10.7212553024292,2.215238332748413,4098.0,4353.0,0.8967013955116272,-0.4043392241001129,1.2564927339553833,4354.0,4609.0,-2.1085317134857178,12.73734188079834,7.303797721862793,4610.0,4865.0,2.465131844855452e-15,2.3405349923802388e-15,2.616630622554139e-16,260.0,5121.0,0.5944417119026184,-0.2291557639837265,4.232491970062256,5122.0,5377.0,-0.1102844774723053,-0.7061022520065308,-0.532110333442688,5378.0,5633.0,1.6220333576202393,-0.7876564860343933,4.0232367515563965,5634.0,5889.0,2.6681476428621785e-15,-3.147997683772811e-16,-5.683084444494779e-16,1280.0,1792.0,-2.2695038682146772e-15,-2.9123642351540976e-16,6.727389247582238e-16,1280.0,3328.0,89.99994659423828,-167.91355895996094,-167.91311645507812
1692299260088918900,0,99260.0859375,259.0,4097.0,2.579535484313965,10.723053932189941,2.2182953357696533,4098.0,4353.0,0.8929986357688904,-0.41346850991249084,1.253617763519287,4354.0,4609.0,-2.105733871459961,12.744424819946289,7.302960395812988,4610.0,4865.0,-1.5142995627172285e-15,-1.381314013569764e-15,-4.3638060122511764e-16,260.0,5121.0,0.5956375598907471,-0.23337171971797943,4.2326483726501465,5122.0,5377.0,-0.11200139671564102,-0.6983133554458618,-0.541434645652771,5378.0,5633.0,1.6227953433990479,-0.787013590335846,4.0189361572265625,5634.0,5889.0,3.294814169218195e-16,1.699453685797628e-16,1.8422106334943977e-16,1280.0,1792.0,1.15812919641861e-15,-2.2413669689541062e-16,-6.843695341569726e-16,1280.0,3328.0,89.99984741210938,143.30555725097656,143.30596923828125
1692299260099516200,0,99260.1015625,259.0,4097.0,2.580310821533203,10.721417427062988,2.222008466720581,4098.0,4353.0,0.8934837579727173,-0.4203821122646332,1.2525581121444702,4354.0,4609.0,-2.1072661876678467,12.75060749053955,7.306006908416748,4610.0,4865.0,-2.9507129636267664e-15,1.3289507544078584e-15,-2.792290909194137e-15,260.0,5121.0,0.5963096618652344,-0.23812264204025269,4.235352993011475,5122.0,5377.0,-0.11290055513381958,-0.6916758418083191,-0.5460291504859924,5378.0,5633.0,1.625900387763977,-0.7866825461387634,4.020888805389404,5634.0,5889.0,2.991739639701739e-15,7.039932361369356e-17,9.724986437751595e-16,1280.0,1792.0,-5.807717401749369e-16,4.573962033305461e-16,-3.144327648831036e-16,1280.0,3328.0,89.99983215332031,141.6130828857422,141.6134796142578
1692299260108522900,0,99260.109375,259.0,4097.0,2.581766366958618,10.717000961303711,2.222888946533203,4098.0,4353.0,0.8931335210800171,-0.4274747371673584,1.2491129636764526,4354.0,4609.0,-2.1072299480438232,12.751433372497559,7.307359218597412,4610.0,4865.0,-2.9089747798761003e-15,1.6854577898332308e-16,4.990297255726671e-16,260.0,5121.0,0.5959799885749817,-0.2353554666042328,4.237342834472656,5122.0,5377.0,-0.11318518221378326,-0.6884613037109375,-0.5506758689880371,5378.0,5633.0,1.6245671510696411,-0.7850643396377563,4.020721435546875,5634.0,5889.0,-1.5116045156373021e-15,-8.962649373684436e-16,-6.383137587763553e-16,1280.0,1792.0,-3.1001651509062096e-15,9.384450605593397e-16,-2.871251373476742e-16,1280.0,3328.0,89.99958038330078,106.96891021728516,106.96928405761719
1692299260128417800,0,99260.125,259.0,4097.0,2.6032512187957764,10.882841110229492,2.228424310684204,4098.0,4353.0,0.8962807059288025,-0.37705329060554504,1.24026620388031,4354.0,4609.0,-2.102097511291504,12.63794231414795,7.307908535003662,4610.0,4865.0,1.0770704727069784e-15,6.202723275767531e-16,4.809763829722441e-16,260.0,5121.0,0.5834872126579285,-0.3620437681674957,4.240745544433594,5122.0,5377.0,-0.11319459229707718,-0.6898883581161499,-0.5582484006881714,5378.0,5633.0,1.6248008012771606,-0.6925750374794006,4.021942138671875,5634.0,5889.0,1.3453917697931828e-15,-4.686173781784158e-16,1.0056261023422752e-15,1280.0,1792.0,-2.6041697620484035e-15,3.7124657337789973e-16,-4.973146956127139e-16,1280.0,3328.0,89.99989318847656,-78.2879867553711,-78.2876205444336
1692299260137867600,0,99260.140625,259.0,4097.0,2.6062448024749756,10.87891960144043,2.2231621742248535,4098.0,4353.0,0.8960694074630737,-0.38771316409111023,1.2353442907333374,4354.0,4609.0,-2.1017448902130127,12.641570091247559,7.311225414276123,4610.0,4865.0,-1.5526689905575458e-15,-1.3857537367627975e-15,1.6933461282616713e-15,260.0,5121.0,0.5813031196594238,-0.3569871187210083,4.240993499755859,5122.0,5377.0,-0.11379790306091309,-0.6867532134056091,-0.5610151290893555,5378.0,5633.0,1.6245907545089722,-0.6909884214401245,4.022085666656494,5634.0,5889.0,-2.768807556006222e-15,4.1853986389445554e-16,5.416496176818657e-16,1280.0,1792.0,1.8491006641851602e-15,6.768385112833754e-16,-7.546816861689928e-16,1280.0,3328.0,89.99950408935547,97.9048843383789,97.90509033203125
1692299260148636200,0,99260.1484375,259.0,4097.0,2.6096370220184326,10.871835708618164,2.2184438705444336,4098.0,4353.0,0.8947981595993042,-0.39737001061439514,1.2308332920074463,4354.0,4609.0,-2.101041316986084,12.647394180297852,7.31414794921875,4610.0,4865.0,1.5535820391351267e-16,-1.0164794531327998e-15,1.7541701877754634e-15,260.0,5121.0,0.5809586048126221,-0.3534330129623413,4.241924285888672,5122.0,5377.0,-0.11594212800264359,-0.6834208369255066,-0.5636951327323914,5378.0,5633.0,1.6255780458450317,-0.6852748394012451,4.021178722381592,5634.0,5889.0,3.1458012214614624e-16,-6.867292091293454e-16,2.845249844276199e-16,1280.0,1792.0,-1.2612748336254895e-15,7.585225703032072e-17,-4.676244967455562e-16,1280.0,3328.0,89.99937438964844,100.14300537109375,100.1432113647461
1692299260158672700,0,99260.15625,259.0,4097.0,2.613884449005127,10.863631248474121,2.209418773651123,4098.0,4353.0,0.8902175426483154,-0.40777668356895447,1.2241876125335693,4354.0,4609.0,-2.096451997756958,12.649818420410156,7.317698955535889,4610.0,4865.0,1.4966597839533025e-15,1.7061787832916924e-15,-1.6532962929331199e-15,260.0,5121.0,0.5787848234176636,-0.34975892305374146,4.238981246948242,5122.0,5377.0,-0.11889391392469406,-0.6801478266716003,-0.5666243433952332,5378.0,5633.0,1.6279503107070923,-0.6803611516952515,4.02203369140625,5634.0,5889.0,-1.932620442125039e-15,6.958880705088878e-16,3.000252373761204e-16,1280.0,1792.0,1.3018263242170524e-15,3.0977450718967857e-16,7.482286715394543e-16,1280.0,3328.0,89.99928283691406,97.42669677734375,97.42684936523438
1692299260178192100,0,99260.1796875,259.0,4097.0,2.616136312484741,10.851248741149902,2.19549822807312,4098.0,4353.0,0.8896874189376831,-0.43453145027160645,1.219329833984375,4354.0,4609.0,-2.094654083251953,12.658525466918945,7.324709415435791,4610.0,4865.0,-1.1649045070845788e-15,-4.3542107171455613e-16,2.1743225906432543e-16,260.0,5121.0,0.577234148979187,-0.3460235297679901,4.233360767364502,5122.0,5377.0,-0.12101606279611588,-0.6655811667442322,-0.5720210671424866,5378.0,5633.0,1.6312822103500366,-0.6710866093635559,4.0232930183410645,5634.0,5889.0,3.144240722074824e-15,-3.365787324566429e-16,1.0387600460053933e-16,1280.0,1792.0,-2.508212364069279e-15,-5.340659199468611e-16,-3.5948247688061957e-16,1280.0,3328.0,89.9992904663086,108.49112701416016,108.49118041992188
1692299260187798000,0,99260.1875,259.0,4097.0,2.616232395172119,10.844047546386719,2.186387062072754,4098.0,4353.0,0.8886536359786987,-0.44781339168548584,1.2156449556350708,4354.0,4609.0,-2.0931668281555176,12.661844253540039,7.3283891677856445,4610.0,4865.0,1.4465574079288513e-17,5.14088277308954e-16,-4.3856282279504074e-16,260.0,5121.0,0.5765600204467773,-0.34204113483428955,4.228677272796631,5122.0,5377.0,-0.12192299216985703,-0.6548072695732117,-0.5736975073814392,5378.0,5633.0,1.6357243061065674,-0.6707445383071899,4.0234055519104,5634.0,5889.0,1.1632847683311917e-15,-4.0015310795016963e-16,8.542826890149601e-17,1280.0,1792.0,1.5286907583701975e-15,5.884381824409763e-16,2.43339039688784e-16,1280.0,3328.0,89.99916076660156,108.05781555175781,108.05787658691406
1692299260197078300,0,99260.1953125,259.0,4097.0,2.617210626602173,10.837705612182617,2.1810126304626465,4098.0,4353.0,0.8864982724189758,-0.4609973132610321,1.2144625186920166,4354.0,4609.0,-2.0925326347351074,12.664636611938477,7.330194473266602,4610.0,4865.0,1.3722258794413174e-15,-1.7101722260006412e-15,1.4498273322996122e-15,260.0,5121.0,0.5774196982383728,-0.3391140103340149,4.2258076667785645,5122.0,5377.0,-0.1253782957792282,-0.6470494270324707,-0.5740838646888733,5378.0,5633.0,1.639284610748291,-0.6679307222366333,4.024373531341553,5634.0,5889.0,-2.300554613753362e-15,-7.714672851451721e-16,2.9943043495869064e-16,1280.0,1792.0,2.8939753086878843e-15,2.6542611200270955e-16,3.706364449580806e-16,1280.0,3328.0,89.99922943115234,106.54269409179688,106.54275512695312
1692299260209332300,0,99260.2109375,259.0,4097.0,2.616563081741333,10.831127166748047,2.1755950450897217,4098.0,4353.0,0.8849301934242249,-0.4749104082584381,1.2151809930801392,4354.0,4609.0,-2.0896034240722656,12.669228553771973,7.332160949707031,4610.0,4865.0,1.0880614663514318e-15,6.796821067664265e-16,-2.8283590543958827e-15,260.0,5121.0,0.5784719586372375,-0.33502545952796936,4.222978115081787,5122.0,5377.0,-0.12853369116783142,-0.6397250294685364,-0.57480788230896,5378.0,5633.0,1.6410075426101685,-0.6645895838737488,4.025996208190918,5634.0,5889.0,2.4465342306468588e-17,4.61540629662343e-16,-6.258599921715529e-16,1280.0,1792.0,2.2413381168943404e-15,1.9223464023134324e-17,6.06933676239866e-16,1280.0,3328.0,89.99918365478516,107.55595397949219,107.55603790283203
