%time,field.mx,field.my,field.fz,field.t
1692299260873890700,5.0,130.0,-74.48,99261.80682134628
1692299260922854700,6.0,130.0,-76.44,99261.81777739525
1692299260922886200,5.0,129.0,-72.52,99261.82832479477
1692299260923051000,7.0,129.0,-72.52,99261.83882975578
1692299260923219900,6.0,130.0,-74.48,99261.84944081306
1692299260973810100,7.0,129.0,-72.52,99261.85994029045
1692299260973843400,6.0,129.0,-72.52,99261.87059020996
1692299260973848400,7.0,130.0,-74.48,99261.88109087944
1692299260974035800,5.0,129.0,-76.44,99261.89160394669
1692299260974281600,7.0,130.0,-72.52,99261.90210103989
1692299261026685700,4.0,128.0,-74.48,99261.91259431839
1692299261026710400,5.0,130.0,-74.48,99261.9231042862
1692299261027185900,4.0,127.0,-74.48,99261.93359327316
1692299261027216900,6.0,128.0,-72.52,99261.94409918785
1692299261027225200,4.0,128.0,-76.44,99261.95458483696
1692299261072297500,6.0,129.0,-74.48,99261.96506261826
1692299261072326000,4.0,127.0,-74.48,99261.97556829453
1692299261072330000,5.0,129.0,-74.48,99261.98627829552
1692299261072466800,4.0,127.0,-78.4,99261.99675607681
1692299261072783300,5.0,127.0,-76.44,99262.00728201866
1692299261128184300,3.0,126.0,-76.44,99262.0176911354
1692299261128216400,3.0,126.0,-76.44,99262.02816581726
1692299261128220600,4.0,127.0,-76.44,99262.038585186
1692299261128224000,3.0,126.0,-78.4,99262.04904341698
1692299261128234800,2.0,126.0,-78.4,99262.0595934391
1692299261177869600,3.0,126.0,-78.4,99262.07026171684
1692299261177891500,3.0,127.0,-80.36,99262.0808160305
1692299261177894400,2.0,126.0,-76.44,99262.09134149551
1692299261177914800,4.0,126.0,-74.48,99262.10183858871
1692299261177919600,1.0,126.0,-76.44,99262.11239433289
1692299261222154000,3.0,128.0,-78.4,99262.12293982506
1692299261222218500,3.0,127.0,-74.48,99262.13353872299
1692299261222230300,2.0,128.0,-78.4,99262.14408802986
1692299261222295200,3.0,128.0,-76.44,99262.1545844078
1692299261274770300,1.0,128.0,-76.44,99262.16507387161
1692299261274947300,1.0,128.0,-78.4,99262.17555356026
1692299261275113200,2.0,128.0,-78.4,99262.18617773056
1692299261275291200,2.0,127.0,-74.48,99262.19668984413
1692299261275581300,1.0,128.0,-78.4,99262.2072315216
1692299261321870500,3.0,128.0,-74.48,99262.2177863121
1692299261322146000,3.0,127.0,-74.48,99262.22829675674
1692299261322531800,2.0,128.0,-78.4,99262.23889255524
1692299261322556000,3.0,128.0,-74.48,99262.24953389168
1692299261370788800,2.0,128.0,-78.4,99262.26007390022
1692299261370945000,4.0,128.0,-76.44,99262.27060866356
1692299261371154300,4.0,129.0,-78.4,99262.28151345253
1692299261371323000,3.0,127.0,-76.44,99262.29208683968
1692299261371517000,5.0,129.0,-78.4,99262.30274820328
1692299261421177900,3.0,128.0,-78.4,99262.31329774857
1692299261421398300,4.0,127.0,-78.4,99262.3238132
1692299261421605100,5.0,127.0,-78.4,99262.3343257904
1692299261421783900,5.0,129.0,-78.4,99262.34481692314
1692299261472389800,3.0,127.0,-80.36,99262.35532164574
1692299261472570200,4.0,126.0,-78.4,99262.3658964634
1692299261472600600,4.0,127.0,-80.36,99262.3763346672
1692299261472616300,3.0,127.0,-82.32,99262.38679814339
1692299261472639800,2.0,125.0,-82.32,99262.39729356766
1692299261522467600,4.0,126.0,-80.36,99262.407807827
1692299261522523400,2.0,125.0,-84.28,99262.4183177948
1692299261522770300,3.0,125.0,-80.36,99262.42881298065
1692299261522970200,2.0,124.0,-80.36,99262.43931818008
1692299261523118500,3.0,126.0,-80.36,99262.4501144886
1692299261574472200,0.0,124.0,-84.28,99262.46076083183
1692299261574631300,2.0,126.0,-82.32,99262.4713242054
1692299261574801600,0.0,124.0,-82.32,99262.48366475105
1692299261575174000,1.0,126.0,-82.32,99262.4944870472
1692299261575202400,0.0,125.0,-86.24,99262.5050163269
1692299261621645600,-1.0,125.0,-82.32,99262.51557564735
1692299261621797400,1.0,126.0,-86.24,99262.52625894547
1692299261621951600,1.0,127.0,-86.24,99262.53675484657
1692299261622126600,1.0,126.0,-82.32,99262.54725384712
1692299261666964300,2.0,128.0,-86.24,99262.55774831772
1692299261667197300,2.0,128.0,-82.32,99262.56818509102
1692299261667226900,3.0,128.0,-84.28,99262.57890200615
1692299261667381000,3.0,129.0,-84.28,99262.5894203186
1692299261667514900,6.0,130.0,-82.32,99262.60026741028
1692299261712587200,4.0,129.0,-82.32,99262.61084342003
1692299261712931300,5.0,131.0,-82.32,99262.62151265144
1692299261712959400,4.0,130.0,-84.28,99262.63207960129
1692299261712964100,5.0,131.0,-82.32,99262.64283013344
1692299261759793000,3.0,130.0,-84.28,99262.65342187881
1692299261759824200,5.0,132.0,-80.36,99262.66407608986
1692299261759831600,3.0,131.0,-82.32,99262.67467951775
1692299261759846400,4.0,133.0,-82.32,99262.68514990807
1692299261807990200,3.0,132.0,-82.32,99262.6957294941
1692299261808022000,3.0,132.0,-80.36,99262.70631575584
1692299261808028200,3.0,134.0,-82.32,99262.71678519249
1692299261808031900,4.0,134.0,-78.4,99262.72735357285
1692299261808037500,3.0,135.0,-82.32,99262.73778128624
1692299261859057200,2.0,135.0,-80.36,99262.74827218056
1692299261859152300,3.0,137.0,-80.36,99262.75880336761
1692299261859174800,4.0,136.0,-78.4,99262.76928567886
1692299261859349700,2.0,136.0,-80.36,99262.7800848484
1692299261859614400,2.0,136.0,-78.4,99262.7905972004
1692299261909529800,2.0,137.0,-80.36,99262.80125379562
1692299261909533400,4.0,137.0,-78.4,99262.81185412407
1692299261909729800,2.0,137.0,-80.36,99262.82249808311
1692299261909843800,3.0,138.0,-78.4,99262.8334031105
1692299261956899600,5.0,138.0,-76.44,99262.84405446053
1692299261956917500,4.0,139.0,-78.4,99262.85454440117
1692299261956927200,6.0,140.0,-76.44,99262.86503720284
1692299261956930800,5.0,138.0,-76.44,99262.87557530403
1692299261957114500,7.0,140.0,-76.44,99262.88626885414
1692299262015959200,6.0,140.0,-76.44,99262.89680171013
1692299262016358600,8.0,140.0,-74.48,99262.90729165077
1692299262016382300,7.0,140.0,-74.48,99262.91779375076
1692299262016627800,8.0,141.0,-74.48,99262.92829012871
1692299262016850900,7.0,140.0,-74.48,99262.9387960434
1692299262063938800,8.0,140.0,-74.48,99262.94929385185
1692299262064231000,9.0,142.0,-72.52,99262.96007227898
1692299262064256200,10.0,141.0,-70.56,99262.97079563141
1692299262064260200,7.0,141.0,-72.52,99262.98149466515
1692299262064264400,8.0,142.0,-70.56,99262.99207377434
1692299262115327100,7.0,141.0,-70.56,99263.00273299217
1692299262115351600,9.0,142.0,-70.56,99263.01328969002
1692299262115510400,7.0,141.0,-70.56,99263.02382183075
1692299262115730500,9.0,143.0,-70.56,99263.03441786766
1692299262115752200,8.0,142.0,-70.56,99263.04497790337
1692299262160895200,7.0,141.0,-70.56,99263.05554914474
1692299262160921500,7.0,142.0,-70.56,99263.06605386734
1692299262160933900,9.0,143.0,-68.6,99263.07654500008
1692299262160987600,8.0,142.0,-70.56,99263.08702301979
1692299262209565100,10.0,144.0,-68.6,99263.09751391411
1692299262209707800,7.0,142.0,-70.56,99263.10802936554
1692299262209838400,10.0,142.0,-68.6,99263.11850667
1692299262209991400,8.0,142.0,-68.6,99263.12901830673
1692299262210206700,8.0,142.0,-68.6,99263.13955950737
1692299262278221100,8.0,142.0,-68.6,99263.15041136742
1692299262278289500,9.0,142.0,-66.64,99263.16098642349
1692299262278330600,8.0,142.0,-68.6,99263.17164611816
1692299262278574600,10.0,144.0,-68.6,99263.18216180801
1692299262278783600,8.0,142.0,-66.64,99263.19274377823
1692299262336320500,10.0,143.0,-66.64,99263.20329141617
1692299262336430700,9.0,142.0,-68.6,99263.2147769928
1692299262336479900,10.0,143.0,-64.67999999999999,99263.22526144981
1692299262336764600,8.0,141.0,-66.64,99263.23583626747
1692299262336830500,9.0,142.0,-68.6,99263.24653148651
1692299262337100700,8.0,141.0,-66.64,99263.25704622269
1692299262337123200,10.0,141.0,-64.67999999999999,99263.26765322685
1692299262398843500,8.0,141.0,-66.64,99263.27812623978
1692299262399071400,9.0,142.0,-66.64,99263.28860878944
1692299262399368500,8.0,140.0,-64.67999999999999,99263.29913878441
1692299262399390900,9.0,141.0,-66.64,99263.30973005295
1692299262399394400,8.0,140.0,-66.64,99263.32026910782
1692299262447269300,10.0,142.0,-66.64,99263.33084774017
1692299262447295500,9.0,141.0,-64.67999999999999,99263.34148406982
1692299262447299700,10.0,141.0,-64.67999999999999,99263.3520488739
1692299262447304300,8.0,140.0,-66.64,99263.36253356934
1692299262447308000,9.0,140.0,-64.67999999999999,99263.37304377556
1692299262496567800,9.0,141.0,-66.64,99263.38355708122
1692299262496571700,8.0,140.0,-66.64,99263.39415621758
1692299262496579300,8.0,139.0,-64.67999999999999,99263.40478301048
1692299262496584200,8.0,140.0,-68.6,99263.41529607773
1692299262496594400,9.0,141.0,-64.67999999999999,99263.42576789856
1692299262543855200,8.0,139.0,-66.64,99263.4363849163
1692299262544113600,9.0,140.0,-66.64,99263.44688534737
1692299262544138600,7.0,139.0,-68.6,99263.45801639557
1692299262544442800,8.0,140.0,-68.6,99263.468501091
1692299262592403100,9.0,139.0,-66.64,99263.47901511192
1692299262592426700,7.0,139.0,-66.64,99263.48954319954
1692299262592430300,7.0,140.0,-68.6,99263.50021147728
1692299262592432600,8.0,139.0,-66.64,99263.5107512474
1692299262592444500,7.0,140.0,-70.56,99263.52128267288
1692299262640538400,9.0,140.0,-66.64,99263.53179454803
1692299262640868000,6.0,140.0,-68.6,99263.54229283333
1692299262640968300,6.0,140.0,-66.64,99263.55280470848
1692299262641024900,7.0,142.0,-68.6,99263.56338143349
1692299262641195700,8.0,141.0,-66.64,99263.57403206825
1692299262688336100,6.0,141.0,-68.6,99263.58454179764
1692299262688449400,6.0,141.0,-68.6,99263.59507894516
1692299262688455100,7.0,143.0,-70.56,99263.6056432724
1692299262688552700,6.0,141.0,-68.6,99263.61629414558
1692299262736440800,6.0,142.0,-72.52,99263.62675952911
1692299262736447600,7.0,142.0,-68.6,99263.6372628212
1692299262736452900,5.0,142.0,-70.56,99263.64774513245
1692299262736462400,7.0,143.0,-70.56,99263.65822815895
1692299262736476500,5.0,142.0,-70.56,99263.6686937809
1692299262787316200,6.0,144.0,-72.52,99263.67913889885
1692299262787322900,7.0,143.0,-70.56,99263.6902077198
1692299262787346900,7.0,144.0,-70.56,99263.7007534504
1692299262787367000,7.0,144.0,-70.56,99263.71176195145
1692299262835143500,5.0,143.0,-72.52,99263.72233724594
1692299262835173200,6.0,145.0,-72.52,99263.7332906723
1692299262835347100,5.0,143.0,-72.52,99263.74387693405
1692299262835370700,6.0,144.0,-70.56,99263.75450587273
1692299262835401300,4.0,144.0,-74.48,99263.76503014565
1692299262883204300,5.0,144.0,-72.52,99263.77554416656
1692299262883353000,6.0,146.0,-72.52,99263.78624105453
1692299262883487700,6.0,145.0,-72.52,99263.79675722122
1692299262883625600,4.0,144.0,-76.44,99263.80729198456
1692299262883756800,5.0,144.0,-72.52,99263.81789588928
1692299262932263100,6.0,146.0,-74.48,99263.82839775085
1692299262932392100,4.0,144.0,-74.48,99263.83889317513
1692299262932527500,5.0,144.0,-74.48,99263.84947991371
1692299262932666200,6.0,145.0,-74.48,99263.86004924774
1692299262977852800,4.0,144.0,-76.44,99263.8705523014
1692299262978075500,6.0,145.0,-74.48,99263.88119339943
1692299262978218000,4.0,144.0,-76.44,99263.89170336723
1692299262978381400,5.0,144.0,-76.44,99263.90228152275
1692299262978565100,6.0,144.0,-74.48,99263.9127831459
1692299263029097900,4.0,144.0,-78.4,99263.92346072197
1692299263029121400,6.0,145.0,-76.44,99263.93395018578
1692299263029297600,4.0,144.0,-76.44,99263.94487047195
1692299263029484700,5.0,144.0,-76.44,99263.95545697212
1692299263082773200,5.0,146.0,-76.44,99263.96601319313
1692299263082790900,4.0,144.0,-76.44,99263.97648787498
1692299263083100800,5.0,145.0,-80.36,99263.9869916439
1692299263083120200,6.0,146.0,-78.4,99263.99750065804
1692299263083123700,4.0,144.0,-78.4,99264.00799584389
1692299263131962500,6.0,146.0,-76.44,99264.01850533485
1692299263131964600,4.0,144.0,-76.44,99264.02901792526
1692299263131966500,6.0,146.0,-76.44,99264.03951311111
1692299263131971100,4.0,144.0,-76.44,99264.05029296875
1692299263131996100,4.0,144.0,-76.44,99264.0609536171
1692299263184885700,5.0,146.0,-78.4,99264.07170414925
1692299263185082500,3.0,144.0,-78.4,99264.08234238625
1692299263185100200,5.0,145.0,-80.36,99264.09303355217
1692299263185102500,3.0,144.0,-76.44,99264.10369443893
1692299263185135100,4.0,144.0,-76.44,99264.1142821312
1692299263235197500,3.0,144.0,-78.4,99264.1248729229
1692299263235344300,5.0,146.0,-78.4,99264.13536286354
1692299263235545600,3.0,144.0,-76.44,99264.14595627785
1692299263235736900,5.0,144.0,-76.44,99264.15652060509
1692299263236234800,4.0,145.0,-76.44,99264.16700983047
1692299263290193200,5.0,144.0,-74.48,99264.17752695084
1692299263290216200,3.0,144.0,-76.44,99264.18929457664
1692299263290459600,5.0,146.0,-76.44,99264.2000515461
1692299263290488400,4.0,145.0,-78.4,99264.21071362495
1692299263343475700,4.0,145.0,-78.4,99264.22131991386
1692299263343754200,4.0,144.0,-76.44,99264.23197364807
1692299263343777000,4.0,145.0,-78.4,99264.24252271652
1692299263343781700,5.0,146.0,-76.44,99264.25299668312
1692299263343785100,6.0,146.0,-74.48,99264.26352643967
1692299263392255700,4.0,145.0,-76.44,99264.27413105965
1692299263392257800,6.0,146.0,-74.48,99264.28471064568
1692299263392281900,4.0,145.0,-74.48,99264.29526138306
1692299263392289700,5.0,145.0,-78.4,99264.30576634407
1692299263392293400,6.0,146.0,-74.48,99264.31633782387
1692299263392296500,5.0,145.0,-76.44,99264.32686161995
1692299263462223800,5.0,144.0,-74.48,99264.33731412888
1692299263462381500,6.0,146.0,-74.48,99264.34786200523
1692299263462661600,5.0,145.0,-76.44,99264.35837602615
1692299263462687500,6.0,146.0,-74.48,99264.36897611618
1692299263526236200,5.0,144.0,-72.52,99264.379509449
1692299263526238100,6.0,145.0,-76.44,99264.39027786255
1692299263526240000,6.0,144.0,-74.48,99264.40077447891
1692299263526497600,6.0,145.0,-74.48,99264.4113574028
1692299263526526300,7.0,145.0,-72.52,99264.42208695412
1692299263526717800,7.0,145.0,-74.48,99264.4326953888
1692299263526767500,5.0,143.0,-74.48,99264.44324946404
1692299263526975300,7.0,145.0,-74.48,99264.45377349854
1692299263577653600,7.0,144.0,-72.52,99264.46452593803
1692299263577830400,6.0,143.0,-72.52,99264.47500276566
1692299263577974700,5.0,144.0,-76.44,99264.48556947708
1692299263578118700,6.0,143.0,-72.52,99264.49624824524
1692299263578270300,5.0,143.0,-76.44,99264.5067243576
1692299263622895000,4.0,143.0,-74.48,99264.5172393322
1692299263622901000,5.0,143.0,-72.52,99264.52773332596
1692299263622955400,6.0,143.0,-72.52,99264.53819775581
1692299263623221300,5.0,143.0,-74.48,99264.54866433144
1692299263676076900,4.0,142.0,-74.48,99264.55911278725
1692299263676093500,5.0,142.0,-72.52,99264.57026076317
1692299263676095800,5.0,143.0,-74.48,99264.58086538315
1692299263676097800,3.0,142.0,-74.48,99264.59149813652
1692299263676298000,6.0,143.0,-72.52,99264.6020154953
1692299263721281600,4.0,142.0,-74.48,99264.6125240326
1692299263721312300,4.0,142.0,-74.48,99264.62318253517
1692299263721319900,4.0,141.0,-72.52,99264.63376903534
1692299263721336100,5.0,142.0,-76.44,99264.64426493645
1692299263721511700,6.0,141.0,-70.56,99264.6547472477
1692299263771807200,7.0,142.0,-70.56,99264.66522407532
1692299263771833400,5.0,140.0,-70.56,99264.67666625977
1692299263771837400,8.0,141.0,-70.56,99264.68744277954
1692299263771840700,6.0,141.0,-74.48,99264.69785189629
1692299263819510400,6.0,140.0,-70.56,99264.70832324028
1692299263819529100,6.0,140.0,-70.56,99264.71877527237
1692299263819532700,7.0,141.0,-70.56,99264.72925233841
1692299263819536300,6.0,140.0,-68.6,99264.74006700516
1692299263819545200,8.0,142.0,-68.6,99264.75069212914
1692299263866242700,7.0,140.0,-66.64,99264.76145243645
1692299263866253900,9.0,141.0,-68.6,99264.77200126648
1692299263866521500,7.0,141.0,-70.56,99264.78260874748
1692299263866844600,8.0,140.0,-68.6,99264.79309487343
1692299263914147900,6.0,140.0,-70.56,99264.80373620987
1692299263914152900,7.0,139.0,-66.64,99264.81426048279
1692299263914158500,6.0,138.0,-66.64,99264.82491469383
1692299263914219100,7.0,140.0,-68.6,99264.83549141884
1692299263914305900,6.0,139.0,-68.6,99264.84607982635
1692299263961466900,8.0,140.0,-68.6,99264.85656380653
1692299263961603800,7.0,139.0,-66.64,99264.8672606945
1692299263961624900,9.0,141.0,-66.64,99264.87773442268
1692299263961833600,8.0,139.0,-68.6,99264.88849401474
1692299264007957700,9.0,139.0,-64.67999999999999,99264.89896631241
1692299264008106500,9.0,140.0,-66.64,99264.90949726105
1692299264008323300,10.0,140.0,-62.72,99264.92060089111
1692299264008496500,10.0,139.0,-62.72,99264.93120336533
1692299264008724600,9.0,139.0,-66.64,99264.94172501564
1692299264061555000,12.0,140.0,-62.72,99264.95226287842
1692299264061609900,10.0,139.0,-66.64,99264.96285486221
1692299264061920200,12.0,138.0,-62.72,99264.97344231606
1692299264061944500,11.0,139.0,-66.64,99264.98400306702
1692299264110038300,10.0,138.0,-64.67999999999999,99264.99453902245
1692299264110229600,11.0,138.0,-66.64,99265.0050907135
1692299264110396900,12.0,138.0,-64.67999999999999,99265.01565670967
1692299264110591900,11.0,137.0,-66.64,99265.02622127533
1692299264110810900,9.0,137.0,-66.64,99265.03672909737
1692299264168806400,12.0,137.0,-64.67999999999999,99265.04722380638
1692299264168970100,9.0,136.0,-66.64,99265.05772519112
1692299264169119700,11.0,137.0,-66.64,99265.06822562218
1692299264169296900,10.0,136.0,-68.6,99265.07873916626
1692299264169485300,9.0,135.0,-64.67999999999999,99265.089458704
1692299264169689900,11.0,137.0,-66.64,99265.10000181198
1692299264216109900,9.0,135.0,-68.6,99265.11051821709
1692299264216306100,9.0,136.0,-68.6,99265.12100553513
1692299264216529200,8.0,135.0,-66.64,99265.13168478012
1692299264216696700,8.0,135.0,-66.64,99265.14223694801
1692299264265695700,9.0,135.0,-66.64,99265.15274786949
1692299264265771100,8.0,136.0,-68.6,99265.16332626343
1692299264265776700,7.0,136.0,-68.6,99265.17392683029
1692299264265780700,7.0,135.0,-68.6,99265.18451070786
1692299264265784700,5.0,134.0,-70.56,99265.19502615929
1692299264316223300,5.0,134.0,-66.64,99265.2056543827
1692299264316227900,6.0,135.0,-68.6,99265.21620631218
1692299264316232900,4.0,134.0,-68.6,99265.2267434597
1692299264316236200,3.0,134.0,-68.6,99265.23723983765
1692299264316482400,5.0,135.0,-70.56,99265.24774718285
1692299264368194400,3.0,134.0,-68.6,99265.25832557678
1692299264368430200,6.0,135.0,-66.64,99265.26890826225
1692299264368464400,5.0,136.0,-68.6,99265.27940893173
1692299264368869900,5.0,135.0,-72.52,99265.2899684906
1692299264368896200,5.0,134.0,-66.64,99265.30049586296
1692299264412990000,6.0,135.0,-68.6,99265.31100010872
1692299264413158400,5.0,134.0,-68.6,99265.32164645195
1692299264413369300,7.0,136.0,-66.64,99265.33216500282
1692299264413546200,6.0,134.0,-68.6,99265.34267115593
1692299264462111300,5.0,133.0,-68.6,99265.35320138931
1692299264462115200,7.0,135.0,-68.6,99265.3637433052
1692299264462119100,5.0,133.0,-70.56,99265.37423491478
1692299264462122400,7.0,134.0,-70.56,99265.38473725319
1692299264462125800,5.0,133.0,-72.52,99265.39522099495
1692299264513239800,5.0,132.0,-70.56,99265.4057469368
1692299264513302200,7.0,133.0,-70.56,99265.4164443016
1692299264513306400,6.0,133.0,-74.48,99265.42684054375
1692299264513666400,5.0,132.0,-72.52,99265.43740010262
1692299264561268200,5.0,132.0,-70.56,99265.44791817665
1692299264561531700,7.0,133.0,-70.56,99265.45841622353
1692299264561783500,6.0,132.0,-74.48,99265.46882843971
1692299264561815900,7.0,133.0,-72.52,99265.47958350182
1692299264561966200,6.0,134.0,-72.52,99265.4901599884
1692299264619454300,5.0,133.0,-76.44,99265.5007519722
1692299264619457600,6.0,134.0,-74.48,99265.51142477989
1692299264619743400,4.0,133.0,-76.44,99265.52196550369
1692299264619797700,4.0,133.0,-74.48,99265.53249192238
1692299264620069200,6.0,134.0,-74.48,99265.54308152199
1692299264676834500,3.0,133.0,-76.44,99265.55421566963
1692299264677048800,5.0,135.0,-76.44,99265.56472992897
1692299264677206800,4.0,135.0,-76.44,99265.57521367073
1692299264677229700,5.0,136.0,-78.4,99265.58572030067
1692299264677400000,3.0,134.0,-80.36,99265.59645056725
1692299264677572800,4.0,135.0,-76.44,99265.60696196556
1692299264725336000,2.0,134.0,-78.4,99265.61744427681
1692299264725548000,2.0,134.0,-78.4,99265.62795734406
1692299264725722100,3.0,135.0,-78.4,99265.63845324516
1692299264725896900,1.0,134.0,-78.4,99265.64895534515
1692299264773910000,3.0,135.0,-78.4,99265.66000247002
1692299264773936400,1.0,133.0,-80.36,99265.67056679726
1692299264773940400,2.0,135.0,-82.32,99265.68117213249
1692299264773947300,1.0,133.0,-80.36,99265.69222211838
1692299264773951400,3.0,134.0,-80.36,99265.70281171799
1692299264822821600,0.0,133.0,-82.32,99265.71342277527
1692299264823029100,2.0,134.0,-80.36,99265.7240433693
1692299264823060500,0.0,133.0,-84.28,99265.73467111588
1692299264823304500,-1.0,133.0,-84.28,99265.74521064758
1692299264823822200,-1.0,133.0,-82.32,99265.7556886673
1692299264877182900,-1.0,134.0,-84.28,99265.76621127129
1692299264877548300,0.0,133.0,-82.32,99265.77670812607
1692299264877579300,0.0,134.0,-84.28,99265.78719973564
1692299264877585200,-1.0,133.0,-82.32,99265.79783415794
1692299264924709600,0.0,133.0,-80.36,99265.80843615532
1692299264924965000,1.0,135.0,-82.32,99265.81894731522
1692299264925292100,-1.0,133.0,-82.32,99265.82947421074
1692299264925329100,1.0,134.0,-82.32,99265.84039568901
1692299264925369500,1.0,134.0,-80.36,99265.85097575188
1692299264977612500,-1.0,133.0,-84.28,99265.86148548126
1692299264977639700,-1.0,133.0,-82.32,99265.87214231491
1692299264977643700,-1.0,133.0,-84.28,99265.8827021122
1692299264977649600,-2.0,133.0,-84.28,99265.89322137833
1692299264977654700,-1.0,133.0,-80.36,99265.90372729301
1692299265023248700,0.0,134.0,-82.32,99265.91422510147
1692299265023309100,-1.0,132.0,-82.32,99265.92489123344
1692299265023317600,0.0,133.0,-82.32,99265.93532538414
1692299265023600200,-1.0,133.0,-86.24,99265.94605898857
1692299265023807500,0.0,132.0,-84.28,99265.95654129982
