%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF_cmd,field.EV_cmd,field.PF_curr,field.EV_curr,field.CPU0,field.CPU1,field.CPU2,field.CPU3,field.t,field.valid
1683394075789498300,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,20.0,20.0,18.200000762939453,52.599998474121094,94074.25,1.0
1683394075789504400,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,20.0,20.0,18.200000762939453,52.599998474121094,94074.2578125,1.0
1683394075789510700,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,20.0,20.0,18.200000762939453,52.599998474121094,94074.2734375,1.0
1683394075789518600,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,20.0,20.0,18.200000762939453,52.599998474121094,94074.28125,1.0
1683394075789527700,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,20.0,20.0,18.200000762939453,52.599998474121094,94074.2890625,1.0
1683394075789534600,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,20.0,20.0,18.200000762939453,52.599998474121094,94074.296875,1.0
1683394075789542500,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,20.0,20.0,18.200000762939453,52.599998474121094,94074.3125,1.0
1683394075789548800,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,11.100000381469727,28.600000381469727,10.0,50.0,94074.3203125,1.0
1683394075789555300,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,11.100000381469727,28.600000381469727,10.0,50.0,94074.328125,1.0
1683394075789563700,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,11.100000381469727,28.600000381469727,10.0,50.0,94074.3359375,1.0
1683394075789579500,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,11.100000381469727,28.600000381469727,10.0,50.0,94074.3515625,1.0
1683394075789632900,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,11.100000381469727,28.600000381469727,10.0,50.0,94074.359375,1.0
1683394075789656300,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,11.100000381469727,28.600000381469727,10.0,50.0,94074.3671875,1.0
1683394075789736500,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,11.100000381469727,28.600000381469727,10.0,50.0,94074.3828125,1.0
1683394075789823600,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,11.100000381469727,28.600000381469727,10.0,50.0,94074.390625,1.0
1683394075789859600,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,11.100000381469727,28.600000381469727,10.0,50.0,94074.3984375,1.0
1683394075789882200,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,11.100000381469727,28.600000381469727,10.0,50.0,94074.40625,1.0
1683394075789895700,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,12.5,75.0,30.0,52.599998474121094,94074.421875,1.0
1683394075789931300,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,12.5,75.0,30.0,52.599998474121094,94074.4296875,1.0
1683394075789953900,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,12.5,75.0,30.0,52.599998474121094,94074.4375,1.0
1683394075789967200,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,12.5,75.0,30.0,52.599998474121094,94074.453125,1.0
1683394075789977900,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,12.5,75.0,30.0,52.599998474121094,94074.4609375,1.0
1683394075790038400,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,12.5,75.0,30.0,52.599998474121094,94074.46875,1.0
1683394075790053400,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,12.5,75.0,30.0,52.599998474121094,94074.484375,1.0
1683394075790070300,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,12.5,75.0,30.0,52.599998474121094,94074.4921875,1.0
1683394075790249000,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,12.5,75.0,30.0,52.599998474121094,94074.5,1.0
1683394075790290900,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,12.5,75.0,30.0,52.599998474121094,94074.5078125,1.0
1683394075828343700,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,25.0,77.80000305175781,11.100000381469727,52.599998474121094,94074.5234375,1.0
1683394075828356700,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,25.0,77.80000305175781,11.100000381469727,52.599998474121094,94074.53125,1.0
1683394075828391100,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,25.0,77.80000305175781,11.100000381469727,52.599998474121094,94074.5390625,1.0
1683394075828395200,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,25.0,77.80000305175781,11.100000381469727,52.599998474121094,94074.546875,1.0
1683394075828506800,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,25.0,77.80000305175781,11.100000381469727,52.599998474121094,94074.5625,1.0
1683394075828555400,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,25.0,77.80000305175781,11.100000381469727,52.599998474121094,94074.5703125,1.0
1683394075828583100,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,25.0,77.80000305175781,11.100000381469727,52.599998474121094,94074.578125,1.0
1683394075828592400,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,25.0,77.80000305175781,11.100000381469727,52.599998474121094,94074.59375,1.0
1683394075828606400,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,25.0,77.80000305175781,11.100000381469727,52.599998474121094,94074.6015625,1.0
1683394075828624200,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,25.0,77.80000305175781,11.100000381469727,52.599998474121094,94074.609375,1.0
1683394075828729700,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,25.0,77.80000305175781,11.100000381469727,52.599998474121094,94074.6171875,1.0
1683394075828754900,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,14.300000190734863,60.0,55.599998474121094,52.599998474121094,94074.6328125,1.0
1683394075828779900,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,14.300000190734863,60.0,55.599998474121094,52.599998474121094,94074.640625,1.0
1683394075828791600,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,14.300000190734863,60.0,55.599998474121094,52.599998474121094,94074.6484375,1.0
1683394075962824300,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,14.300000190734863,60.0,55.599998474121094,52.599998474121094,94074.6640625,1.0
1683394075962837000,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,14.300000190734863,60.0,55.599998474121094,52.599998474121094,94074.671875,1.0
1683394075963061000,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,14.300000190734863,60.0,55.599998474121094,52.599998474121094,94074.6796875,1.0
1683394075963073900,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,14.300000190734863,60.0,55.599998474121094,52.599998474121094,94074.6875,1.0
1683394075963097400,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,14.300000190734863,60.0,55.599998474121094,52.599998474121094,94074.703125,1.0
1683394075963128700,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,14.300000190734863,60.0,55.599998474121094,52.599998474121094,94074.7109375,1.0
1683394075963242100,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,14.300000190734863,60.0,55.599998474121094,52.599998474121094,94074.71875,1.0
1683394075963283100,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,50.0,100.0,0.0,57.900001525878906,94074.734375,1.0
1683394075963404300,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,50.0,100.0,0.0,57.900001525878906,94074.7421875,1.0
1683394075963413000,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,50.0,100.0,0.0,57.900001525878906,94074.75,1.0
1683394075963530600,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,50.0,100.0,0.0,57.900001525878906,94074.7578125,1.0
1683394075963557700,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,50.0,100.0,0.0,57.900001525878906,94074.7734375,1.0
1683394075963604800,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,50.0,100.0,0.0,57.900001525878906,94074.78125,1.0
1683394076100813900,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,50.0,100.0,0.0,57.900001525878906,94074.7890625,1.0
1683394076100860900,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,50.0,100.0,0.0,57.900001525878906,94074.796875,1.0
1683394076100895500,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,50.0,100.0,0.0,57.900001525878906,94074.8125,1.0
1683394076100959500,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,50.0,100.0,0.0,57.900001525878906,94074.8203125,1.0
1683394076100995400,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,50.0,100.0,0.0,55.599998474121094,94074.8359375,1.0
1683394076101014300,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,50.0,100.0,0.0,55.599998474121094,94074.84375,1.0
1683394076101025700,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,50.0,100.0,0.0,55.599998474121094,94074.8515625,1.0
1683394076101051000,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,50.0,100.0,0.0,55.599998474121094,94074.859375,1.0
1683394076101063100,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,50.0,100.0,0.0,55.599998474121094,94074.8671875,1.0
1683394076101154100,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,50.0,100.0,0.0,55.599998474121094,94074.8828125,1.0
1683394076101248200,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,50.0,100.0,0.0,55.599998474121094,94074.890625,1.0
1683394076101452300,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,50.0,100.0,0.0,55.599998474121094,94074.8984375,1.0
1683394076101465100,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,50.0,100.0,0.0,55.599998474121094,94074.9140625,1.0
1683394076101812600,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,50.0,100.0,0.0,55.599998474121094,94074.921875,1.0
1683394076194581100,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,50.0,100.0,0.0,55.599998474121094,94074.9296875,1.0
1683394076194608600,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,28.600000381469727,100.0,33.29999923706055,55.599998474121094,94074.9375,1.0
1683394076194630600,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,28.600000381469727,100.0,33.29999923706055,55.599998474121094,94074.953125,1.0
1683394076194634200,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,28.600000381469727,100.0,33.29999923706055,55.599998474121094,94074.9609375,1.0
1683394076194641100,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,28.600000381469727,100.0,33.29999923706055,55.599998474121094,94074.96875,1.0
1683394076194645900,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,28.600000381469727,100.0,33.29999923706055,55.599998474121094,94074.984375,1.0
1683394076194656800,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,28.600000381469727,100.0,33.29999923706055,55.599998474121094,94074.9921875,1.0
1683394076194669700,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,28.600000381469727,100.0,33.29999923706055,55.599998474121094,94075.0,1.0
1683394076194692900,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,28.600000381469727,100.0,33.29999923706055,55.599998474121094,94075.0078125,1.0
1683394076366978500,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,28.600000381469727,100.0,33.29999923706055,55.599998474121094,94075.0234375,1.0
1683394076367138700,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,28.600000381469727,100.0,33.29999923706055,55.599998474121094,94075.03125,1.0
1683394076367153000,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,37.5,100.0,12.5,52.599998474121094,94075.0390625,1.0
1683394076367157200,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,37.5,100.0,12.5,52.599998474121094,94075.0546875,1.0
1683394076367201700,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,37.5,100.0,12.5,52.599998474121094,94075.0625,1.0
1683394076367208200,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,37.5,100.0,12.5,52.599998474121094,94075.0703125,1.0
1683394076367218400,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,37.5,100.0,12.5,52.599998474121094,94075.078125,1.0
1683394076367390800,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,37.5,100.0,12.5,52.599998474121094,94075.09375,1.0
1683394076367406300,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,37.5,100.0,12.5,52.599998474121094,94075.1015625,1.0
1683394076367410200,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,37.5,100.0,12.5,52.599998474121094,94075.109375,1.0
1683394076367438600,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,37.5,100.0,12.5,52.599998474121094,94075.1171875,1.0
1683394076367451200,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,37.5,100.0,12.5,52.599998474121094,94075.1328125,1.0
1683394076367627500,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,37.5,100.0,20.0,55.599998474121094,94075.140625,1.0
1683394076367648400,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,37.5,100.0,20.0,55.599998474121094,94075.1484375,1.0
1683394076367654700,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,37.5,100.0,20.0,55.599998474121094,94075.1640625,1.0
1683394076367659400,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,37.5,100.0,20.0,55.599998474121094,94075.171875,1.0
1683394076367662800,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,37.5,100.0,20.0,55.599998474121094,94075.1796875,1.0
1683394076367699100,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,37.5,100.0,20.0,55.599998474121094,94075.1875,1.0
1683394076522438500,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,37.5,100.0,20.0,55.599998474121094,94075.203125,1.0
1683394076522441500,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,37.5,100.0,20.0,55.599998474121094,94075.2109375,1.0
1683394076522457900,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,37.5,100.0,20.0,55.599998474121094,94075.21875,1.0
1683394076522500000,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,37.5,100.0,20.0,55.599998474121094,94075.234375,1.0
1683394076522504500,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,37.5,100.0,20.0,55.599998474121094,94075.2421875,1.0
1683394076522567100,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,25.0,100.0,12.5,52.599998474121094,94075.25,1.0
1683394076522602900,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,25.0,100.0,12.5,52.599998474121094,94075.2578125,1.0
1683394076522607900,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,25.0,100.0,12.5,52.599998474121094,94075.2734375,1.0
1683394076522663400,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,25.0,100.0,12.5,52.599998474121094,94075.28125,1.0
1683394076522683800,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,25.0,100.0,12.5,52.599998474121094,94075.2890625,1.0
1683394076522725900,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,25.0,100.0,12.5,52.599998474121094,94075.296875,1.0
1683394076522804500,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,25.0,100.0,12.5,52.599998474121094,94075.3125,1.0
1683394076522810300,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,25.0,100.0,12.5,52.599998474121094,94075.3203125,1.0
1683394076522955500,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,25.0,100.0,12.5,52.599998474121094,94075.328125,1.0
1683394076523055600,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,25.0,100.0,12.5,52.599998474121094,94075.34375,1.0
1683394076694922700,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,28.600000381469727,90.0,25.0,52.599998474121094,94075.3515625,1.0
1683394076694973200,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,28.600000381469727,90.0,25.0,52.599998474121094,94075.359375,1.0
1683394076694984300,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,28.600000381469727,90.0,25.0,52.599998474121094,94075.3671875,1.0
1683394076694993600,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,28.600000381469727,90.0,25.0,52.599998474121094,94075.3828125,1.0
1683394076695006800,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,28.600000381469727,90.0,25.0,52.599998474121094,94075.390625,1.0
1683394076695029100,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,28.600000381469727,90.0,25.0,52.599998474121094,94075.3984375,1.0
1683394076695099200,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,28.600000381469727,90.0,25.0,52.599998474121094,94075.4140625,1.0
1683394076695236500,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,28.600000381469727,90.0,25.0,52.599998474121094,94075.421875,1.0
1683394076695286400,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,28.600000381469727,90.0,25.0,52.599998474121094,94075.4296875,1.0
1683394076695386900,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,28.600000381469727,90.0,25.0,52.599998474121094,94075.4375,1.0
1683394076695402100,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,28.600000381469727,80.0,77.80000305175781,55.599998474121094,94075.453125,1.0
1683394076695436000,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,28.600000381469727,80.0,77.80000305175781,55.599998474121094,94075.4609375,1.0
1683394076695439600,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,28.600000381469727,80.0,77.80000305175781,55.599998474121094,94075.46875,1.0
1683394076695442600,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,28.600000381469727,80.0,77.80000305175781,55.599998474121094,94075.4765625,1.0
1683394076695452400,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,28.600000381469727,80.0,77.80000305175781,55.599998474121094,94075.4921875,1.0
1683394076695460900,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,28.600000381469727,80.0,77.80000305175781,55.599998474121094,94075.5,1.0
1683394076695692200,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,28.600000381469727,80.0,77.80000305175781,55.599998474121094,94075.5078125,1.0
1683394076695735500,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,28.600000381469727,80.0,77.80000305175781,55.599998474121094,94075.5234375,1.0
1683394076861536000,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,28.600000381469727,80.0,77.80000305175781,55.599998474121094,94075.53125,1.0
1683394076861556400,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,28.600000381469727,80.0,77.80000305175781,55.599998474121094,94075.5390625,1.0
1683394076861561600,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,28.600000381469727,80.0,77.80000305175781,55.599998474121094,94075.546875,1.0
1683394076861564300,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,16.700000762939453,90.0,25.0,52.599998474121094,94075.5625,1.0
1683394076861566300,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,16.700000762939453,90.0,25.0,52.599998474121094,94075.5703125,1.0
1683394076861568200,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,16.700000762939453,90.0,25.0,52.599998474121094,94075.578125,1.0
1683394076861571600,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,16.700000762939453,90.0,25.0,52.599998474121094,94075.59375,1.0
1683394076861591700,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,16.700000762939453,90.0,25.0,52.599998474121094,94075.6015625,1.0
1683394076861604500,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,16.700000762939453,90.0,25.0,52.599998474121094,94075.609375,1.0
1683394076861609600,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,16.700000762939453,90.0,25.0,52.599998474121094,94075.6171875,1.0
1683394076861611600,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,16.700000762939453,90.0,25.0,52.599998474121094,94075.6328125,1.0
1683394076861613500,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,16.700000762939453,90.0,25.0,52.599998474121094,94075.640625,1.0
1683394076861615300,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,16.700000762939453,90.0,25.0,52.599998474121094,94075.6484375,1.0
1683394076861617000,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,44.400001525878906,100.0,80.0,52.599998474121094,94075.65625,1.0
1683394076861637700,0,0,2835,-1701,1500,1500,10.0,0.0,6.115465117914945e-16,0.0,44.400001525878906,100.0,80.0,52.599998474121094,94075.671875,1.0
