%time,field.curr_pos1,field.curr_pos2,field.toff,field.motor_fail,field.t
1683394080278707200,2835,-1701,1351,0,94079.0859375
1683394080278834500,2835,-1701,619,0,94079.09375
1683394080278898800,2835,-1701,855,0,94079.109375
1683394080328172000,2835,-1701,1335,0,94079.1171875
1683394080328191500,2835,-1701,1719,0,94079.125
1683394080328204600,2835,-1701,1459,0,94079.140625
1683394080328282200,2835,-1701,39,0,94079.1484375
1683394080373297100,2835,-1701,1683,0,94079.15625
1683394080373350100,2835,-1701,1879,0,94079.1640625
1683394080373581200,2835,-1701,1503,0,94079.1796875
1683394080373599200,2835,-1701,1315,0,94079.1875
1683394080373820700,2835,-1701,-480,0,94079.1953125
1683394080418798000,2835,-1701,2023,0,94079.203125
1683394080418872100,2835,-1701,-368,0,94079.21875
1683394080418887600,2835,-1701,1547,0,94079.2265625
1683394080419352000,2835,-1701,591,0,94079.234375
1683394080419421500,2835,-1701,1423,0,94079.25
1683394080464781700,2835,-1701,1015,0,94079.2578125
1683394080464842700,2835,-1701,739,0,94079.265625
1683394080464859600,2835,-1701,1171,0,94079.2734375
1683394080464962600,2835,-1701,1651,0,94079.2890625
1683394080510897600,2835,-1701,635,0,94079.296875
1683394080511041700,2835,-1701,1495,0,94079.3046875
1683394080511086500,2835,-1701,1831,0,94079.3203125
1683394080511141600,2835,-1701,1843,0,94079.328125
1683394080511412600,2835,-1701,-372,0,94079.3359375
1683394080556981500,2835,-1701,2703,0,94079.34375
1683394080557032400,2835,-1701,1867,0,94079.359375
1683394080557042300,2835,-1701,1011,0,94079.3671875
1683394080557054500,2835,-1701,-244,0,94079.375
1683394080602500500,2835,-1701,1947,0,94079.390625
1683394080602575100,2835,-1701,1651,0,94079.3984375
1683394080602593200,2835,-1701,575,0,94079.40625
1683394080602633900,2835,-1701,1583,0,94079.4140625
1683394080602652700,2835,-1701,1839,0,94079.4296875
1683394080650077400,2835,-1701,-412,0,94079.4375
1683394080650154000,2835,-1701,1535,0,94079.4453125
1683394080650176800,2835,-1701,-116,0,94079.453125
1683394080650347400,2835,-1701,711,0,94079.46875
1683394080650554500,2835,-1701,1019,0,94079.4765625
1683394080695209900,2835,-1701,1431,0,94079.484375
1683394080695323400,2835,-1701,247,0,94079.5
1683394080695349300,2835,-1701,1503,0,94079.5078125
1683394080695416800,2835,-1701,847,0,94079.515625
1683394080738881700,2835,-1701,1371,0,94079.5234375
1683394080738939900,2835,-1701,1747,0,94079.5390625
1683394080738949400,2835,-1701,1443,0,94079.546875
1683394080738957900,2835,-1701,1455,0,94079.5546875
1683394080738967200,2835,-1701,1223,0,94079.5703125
1683394080782752700,2835,-1701,2007,0,94079.578125
1683394080782819100,2835,-1701,1487,0,94079.5859375
1683394080782840800,2835,-1701,1279,0,94079.59375
1683394080782853200,2835,-1701,887,0,94079.609375
1683394080827741500,2835,-1701,1795,0,94079.6171875
1683394080827806200,2835,-1701,1383,0,94079.625
1683394080827822400,2835,-1701,1603,0,94079.640625
1683394080828209600,2835,-1701,1431,0,94079.6484375
1683394080872588000,2835,-1701,1039,0,94079.65625
1683394080872644000,2835,-1701,683,0,94079.6640625
1683394080872653700,2835,-1701,1599,0,94079.6796875
1683394080872664800,2835,-1701,775,0,94079.6875
1683394080872788700,2835,-1701,1555,0,94079.6953125
1683394080920206300,2835,-1701,1279,0,94079.703125
1683394080920238100,2835,-1701,1631,0,94079.71875
1683394080920286500,2835,-1701,1391,0,94079.7265625
1683394080920346600,2835,-1701,-404,0,94079.734375
1683394080965138400,2835,-1701,-364,0,94079.75
1683394080965170000,2835,-1701,2451,0,94079.765625
1683394080965213700,2835,-1701,2803,0,94079.765625
1683394080965226000,2835,-1701,-10052,0,94079.7734375
1683394080965405800,2835,-1701,-1788,0,94079.7890625
1683394081014287600,2835,-1701,3583,0,94079.796875
1683394081014364500,2835,-1701,-544,0,94079.8046875
1683394081014378200,2835,-1701,-784,0,94079.8203125
1683394081014613500,2835,-1701,1355,0,94079.828125
1683394081014648000,2835,-1701,3587,0,94079.8359375
1683394081060180800,2835,-1701,1475,0,94079.84375
1683394081060190500,2835,-1701,2411,0,94079.859375
1683394081060195800,2835,-1701,1943,0,94079.8671875
1683394081060200200,2835,-1701,1751,0,94079.875
1683394081105804000,2835,-1701,995,0,94079.9140625
1683394081105849200,2835,-1701,-652,0,94079.9296875
1683394081152338300,2835,-1701,-40,0,94079.9453125
1683394081152381900,2835,-1701,-72,0,94079.953125
1683394081152439000,2835,-1701,-112,0,94079.96875
1683394081201525600,2835,-1701,-724,0,94080.0
1683394081201562900,2835,-1701,1811,0,94080.0234375
1683394081246425500,2844,-1695,1619,0,94080.0390625
1683394081246429300,2869,-1677,-72,0,94080.0546875
1683394081246432300,2891,-1658,975,0,94080.0625
1683394081295869100,2910,-1640,1719,0,94080.078125
1683394081295950600,2930,-1619,-276,0,94080.09375
1683394081295973000,2949,-1595,195,0,94080.109375
1683394081296108500,2965,-1574,1643,0,94080.1171875
1683394081343033200,2987,-1553,287,0,94080.1484375
1683394081343048800,2984,-1555,331,0,94080.1640625
1683394081390528900,2984,-1559,635,0,94080.1796875
1683394081390559400,2982,-1557,-1816,0,94080.1953125
1683394081390589600,2981,-1558,-40,0,94080.2109375
1683394081437788400,2981,-1558,139,0,94080.2265625
1683394081437811000,2980,-1561,-460,0,94080.234375
1683394081438100100,2979,-1563,-4900,0,94080.25
1683394081438140900,2979,-1562,415,0,94080.265625
1683394081485549900,2978,-1562,1023,0,94080.2734375
1683394081485626400,2978,-1562,-908,0,94080.2890625
1683394081485645500,2978,-1562,2199,0,94080.296875
1683394081541310300,2978,-1562,-464,0,94080.3125
1683394081541504300,2977,-1561,51,0,94080.328125
1683394081541543400,2977,-1560,563,0,94080.3359375
1683394081542060800,2976,-1561,1511,0,94080.3515625
1683394081542134400,2977,-1560,-236,0,94080.359375
1683394081586590500,2976,-1559,595,0,94080.375
1683394081586641800,2976,-1560,547,0,94080.390625
1683394081586680200,2976,-1559,383,0,94080.3984375
1683394081710782300,2976,-1559,511,0,94080.4140625
1683394081710864600,2976,-1559,-156,0,94080.4296875
1683394081710891900,2976,-1558,135,0,94080.4375
1683394081710979300,2976,-1558,-84,0,94080.453125
1683394081711016200,2976,-1558,71,0,94080.46875
1683394081711058100,2976,-1558,-860,0,94080.4765625
1683394081711075900,2976,-1558,967,0,94080.4921875
1683394081711471800,2976,-1558,675,0,94080.5078125
1683394081711759900,2976,-1558,335,0,94080.5234375
1683394081849668700,2976,-1558,2107,0,94080.5390625
1683394081849856200,2976,-1558,531,0,94080.5546875
1683394081850012600,2976,-1558,-988,0,94080.5703125
1683394081850030300,2976,-1558,1351,0,94080.5859375
1683394081850498400,2977,-1558,87,0,94080.6015625
1683394081850786600,2977,-1558,827,0,94080.609375
1683394081850933100,2977,-1558,159,0,94080.625
1683394081850949300,2977,-1558,583,0,94080.640625
1683394081851158000,2977,-1558,-160,0,94080.65625
1683394081851701200,2977,-1558,-636,0,94080.6640625
1683394081975351300,2977,-1558,-28,0,94080.6796875
1683394081975417500,2977,-1558,-132,0,94080.6953125
1683394081975455200,2977,-1558,-4008,0,94080.7109375
1683394081975479400,2977,-1558,-612,0,94080.71875
1683394081975495800,2977,-1558,-276,0,94080.734375
1683394081975521700,2977,-1558,-4,0,94080.75
1683394081975556200,2977,-1558,1699,0,94080.7578125
1683394081975573300,2977,-1558,339,0,94080.7734375
1683394081975626900,2977,-1558,-116,0,94080.7890625
1683394081976369400,2977,-1558,-2276,0,94080.8046875
1683394082105649100,2977,-1558,775,0,94080.8125
1683394082105682200,2977,-1558,-992,0,94080.828125
1683394082105689700,2977,-1558,1055,0,94080.84375
1683394082105696400,2977,-1558,-144,0,94080.8515625
1683394082105719500,2988,-1563,527,0,94080.8671875
1683394082105732800,3012,-1584,587,0,94080.8828125
1683394082105753800,3038,-1607,1315,0,94080.8984375
1683394082105766000,3055,-1618,-56,0,94080.9140625
1683394082106102000,3057,-1614,1631,0,94080.921875
1683394082238183700,3061,-1611,-844,0,94080.9375
1683394082238227400,3066,-1611,1211,0,94080.953125
1683394082238241400,3072,-1609,-1088,0,94080.9609375
1683394082238254200,3074,-1606,919,0,94080.9765625
1683394082238404800,3074,-1603,-1036,0,94080.9921875
1683394082238445000,3075,-1601,-1048,0,94081.015625
1683394082238558000,3075,-1602,-308,0,94081.03125
1683394082238576200,3074,-1602,-892,0,94081.046875
1683394082238697200,3074,-1603,2119,0,94081.0625
1683394082371968100,3074,-1603,699,0,94081.0703125
1683394082371990800,3074,-1603,-1368,0,94081.0859375
1683394082372220600,3074,-1603,667,0,94081.1015625
1683394082372237600,3074,-1603,2182,0,94081.1171875
1683394082372475700,3074,-1603,2498,0,94081.1328125
1683394082372500500,3073,-1603,322,0,94081.1484375
1683394082372512800,3073,-1604,1010,0,94081.15625
1683394082372525600,3073,-1605,2150,0,94081.171875
1683394082372752500,3072,-1609,-3954,0,94081.1875
1683394082505655200,3072,-1611,1914,0,94081.203125
1683394082505665400,3072,-1611,-171,0,94081.21875
1683394082505686800,3072,-1611,3048,0,94081.2265625
1683394082505871800,3072,-1611,-675,0,94081.2421875
1683394082597806600,3072,-1611,-2455,0,94081.2578125
1683394082597842700,3072,-1610,-1891,0,94081.2734375
1683394082597854900,3071,-1610,-547,0,94081.2890625
1683394082597869500,3071,-1610,508,0,94081.296875
1683394082597879100,3071,-1610,1760,0,94081.3125
1683394082597886300,3071,-1610,-491,0,94081.328125
1683394082597914400,3071,-1610,356,0,94081.34375
1683394082597943100,3071,-1610,1112,0,94081.3515625
1683394082598177700,3071,-1610,-4499,0,94081.3671875
1683394082770859800,3071,-1610,-283,0,94081.390625
1683394082770886500,3071,-1609,-603,0,94081.40625
1683394082770902400,3071,-1608,-1463,0,94081.4296875
1683394082770930800,3071,-1608,1548,0,94081.4375
1683394082770938000,3071,-1608,-3579,0,94081.453125
1683394082771338300,3071,-1608,-783,0,94081.46875
1683394082871890800,3071,-1608,-627,0,94081.484375
1683394082871931400,3071,-1608,664,0,94081.4921875
1683394082871938400,3069,-1607,1184,0,94081.5078125
1683394082871944500,3068,-1607,2884,0,94081.53125
1683394082871979900,3069,-1607,584,0,94081.546875
1683394082872028000,3068,-1607,868,0,94081.5546875
1683394082872198100,3068,-1607,1892,0,94081.5703125
1683394082872213900,3069,-1607,-955,0,94081.5859375
1683394082872540800,3069,-1607,-23,0,94081.59375
1683394082872587700,3069,-1607,-379,0,94081.609375
1683394082872601400,3069,-1607,556,0,94081.625
1683394082872623500,3069,-1607,-719,0,94081.640625
1683394082872659300,3069,-1607,44,0,94081.65625
1683394082872922200,3069,-1607,-5311,0,94081.671875
1683394082872995800,3069,-1607,1452,0,94081.6796875
1683394082873057400,3069,-1607,788,0,94081.6953125
1683394083044465000,3069,-1607,-1147,0,94081.703125
1683394083044545900,3069,-1607,2064,0,94081.71875
1683394083044587700,3069,-1607,-251,0,94081.734375
1683394083044611100,3069,-1607,-1035,0,94081.7421875
1683394083044645100,3069,-1607,-1023,0,94081.7578125
1683394083044682900,3069,-1607,-1111,0,94081.7734375
1683394083045166200,3069,-1607,-187,0,94081.78125
1683394083045231800,3069,-1607,-1575,0,94081.796875
1683394083045243200,3069,-1607,-347,0,94081.8046875
1683394083045371400,3078,-1613,-371,0,94081.8203125
1683394083045394500,3100,-1632,5,0,94081.8359375
1683394083045589300,3126,-1664,-199,0,94081.84375
1683394083045649900,3136,-1680,2252,0,94081.859375
1683394083045810000,3140,-1684,1068,0,94081.8671875
1683394083209612000,3140,-1681,1512,0,94081.8828125
1683394083209700700,3139,-1681,-603,0,94081.8984375
1683394083209721800,3139,-1679,380,0,94081.90625
1683394083209731400,3138,-1673,1184,0,94081.921875
1683394083209925300,3138,-1669,572,0,94081.9375
1683394083209946400,3139,-1669,-375,0,94081.9453125
1683394083210008000,3138,-1670,-951,0,94081.9609375
1683394083210027900,3138,-1672,1228,0,94081.96875
1683394083210067800,3139,-1672,-55,0,94081.984375
1683394083210124400,3139,-1672,208,0,94081.9921875
1683394083210148900,3140,-1673,72,0,94082.0078125
1683394083210170900,3139,-1677,1884,0,94082.0234375
1683394083210460900,3140,-1683,1196,0,94082.03125
1683394083385350600,3140,-1686,-567,0,94082.046875
1683394083385388900,3140,-1684,1964,0,94082.0625
1683394083385777500,3141,-1684,1260,0,94082.0703125
1683394083385804200,3141,-1683,-583,0,94082.0859375
1683394083385813100,3141,-1683,-1015,0,94082.09375
1683394083385894800,3141,-1681,28,0,94082.109375
1683394083386063100,3141,-1678,100,0,94082.125
1683394083386078100,3141,-1676,1544,0,94082.1328125
1683394083386321800,3141,-1675,-887,0,94082.1484375
1683394083386380800,3141,-1675,1708,0,94082.15625
1683394083386582200,3141,-1675,1056,0,94082.171875
1683394083386643500,3141,-1675,44,0,94082.1875
1683394083386679500,3141,-1675,-911,0,94082.1953125
1683394083386888300,3141,-1675,-831,0,94082.2109375
1683394083556459400,3141,-1675,528,0,94082.21875
1683394083556536500,3141,-1675,884,0,94082.234375
1683394083556553700,3141,-1676,-1003,0,94082.25
1683394083556561800,3141,-1676,-487,0,94082.2578125
1683394083556589500,3141,-1676,1540,0,94082.2734375
1683394083556739400,3141,-1676,-499,0,94082.28125
1683394083557031200,3141,-1676,-1191,0,94082.296875
1683394083557091000,3141,-1676,-4131,0,94082.3125
1683394083557110900,3141,-1676,-203,0,94082.3203125
1683394083557121300,3141,-1676,176,0,94082.3359375
1683394083557133800,3141,-1676,-679,0,94082.34375
1683394083557147200,3141,-1676,760,0,94082.359375
1683394083557323500,3141,-1676,1328,0,94082.375
1683394083731405000,3141,-1676,-1967,0,94082.390625
1683394083731472800,3141,-1676,1608,0,94082.3984375
1683394083731494100,3141,-1676,668,0,94082.4140625
1683394083731505800,3141,-1676,-555,0,94082.4296875
1683394083731535300,3141,-1676,788,0,94082.4375
1683394083731579400,3141,-1676,1716,0,94082.453125
1683394083731672800,3141,-1676,336,0,94082.4609375
1683394083731796200,3141,-1676,-311,0,94082.4765625
1683394083731810300,3141,-1676,232,0,94082.4921875
1683394083732045300,3141,-1676,1864,0,94082.5
1683394083732268600,3141,-1676,-199,0,94082.515625
1683394083732326700,3141,-1676,-499,0,94082.5234375
1683394083732371200,3141,-1676,228,0,94082.5390625
1683394083732582800,3141,-1676,108,0,94082.5546875
1683394083834744000,3141,-1676,-347,0,94082.5703125
1683394083834750500,3141,-1676,160,0,94082.578125
1683394083835275200,3141,-1676,-467,0,94082.59375
1683394083835328400,3141,-1676,-91,0,94082.609375
1683394083835644100,3141,-1676,1360,0,94082.6171875
1683394083835799600,3141,-1676,576,0,94082.6328125
1683394083835809900,3141,-1676,-295,0,94082.6484375
1683394083836160500,3141,-1676,-259,0,94082.65625
1683394084007329600,3141,-1676,-4643,0,94082.6796875
1683394084007374400,3141,-1676,1344,0,94082.6875
1683394084007387300,3141,-1676,820,0,94082.703125
1683394084007404100,3141,-1677,204,0,94082.71875
1683394084007460300,3141,-1677,1960,0,94082.7265625
1683394084007493900,3141,-1677,1596,0,94082.7421875
1683394084007609400,3141,-1677,-843,0,94082.7578125
1683394084007659900,3141,-1677,2132,0,94082.7734375
1683394084007831900,3141,-1677,268,0,94082.78125
1683394084007848600,3141,-1677,48,0,94082.796875
1683394084007855300,3141,-1677,-3863,0,94082.8125
1683394084008010200,3141,-1677,-287,0,94082.828125
1683394084179672600,3141,-1677,-2475,0,94082.8359375
1683394084179724700,3141,-1677,1560,0,94082.8515625
1683394084179740200,3141,-1677,456,0,94082.8671875
1683394084179966200,3141,-1678,-531,0,94082.875
1683394084179993400,3142,-1678,-135,0,94082.8984375
1683394084180013100,3161,-1685,2052,0,94082.9140625
1683394084180281700,3195,-1720,1228,0,94082.9296875
1683394084180344600,3209,-1742,976,0,94082.9453125
1683394084180360200,3210,-1742,-887,0,94082.9609375
1683394084180411800,3209,-1743,492,0,94082.9765625
1683394084180541300,3210,-1744,-359,0,94082.9921875
1683394084180720400,3210,-1744,-1087,0,94083.0078125
1683394084351612500,3210,-1746,-915,0,94083.0234375
1683394084351618900,3211,-1750,-1019,0,94083.03125
1683394084351622600,3212,-1750,1560,0,94083.046875
1683394084351634300,3212,-1750,868,0,94083.0625
1683394084351651400,3212,-1750,492,0,94083.0703125
1683394084351662200,3212,-1750,-435,0,94083.0859375
1683394084352050900,3212,-1750,-63,0,94083.1015625
1683394084352070600,3212,-1751,-939,0,94083.109375
1683394084352095400,3212,-1753,124,0,94083.125
1683394084352100100,3212,-1752,-307,0,94083.140625
1683394084352120700,3212,-1752,-7,0,94083.1484375
1683394084352303100,3212,-1752,-991,0,94083.1640625
1683394084524251100,3212,-1752,-3523,0,94083.1796875
1683394084524265400,3212,-1751,932,0,94083.1953125
1683394084524269600,3212,-1751,-571,0,94083.203125
1683394084524280700,3212,-1751,-1863,0,94083.21875
1683394084524285600,3212,-1751,724,0,94083.2265625
1683394084524288100,3212,-1751,-207,0,94083.2421875
1683394084524298700,3212,-1751,-1535,0,94083.2578125
1683394084524304400,3212,-1751,-483,0,94083.265625
1683394084524313300,3212,-1751,-259,0,94083.28125
1683394084524317100,3212,-1751,184,0,94083.296875
1683394084524320100,3212,-1751,-1091,0,94083.3046875
1683394084524374500,3212,-1751,-5411,0,94083.3203125
1683394084524474700,3212,-1751,296,0,94083.328125
1683394084524569200,3212,-1751,5,0,94083.34375
1683394084649412200,3212,-1751,-1595,0,94083.3515625
1683394084649476200,3212,-1751,-223,0,94083.3671875
1683394084649657400,3212,-1751,-783,0,94083.3828125
1683394084649757100,3212,-1751,100,0,94083.390625
1683394084649857200,3211,-1749,-1067,0,94083.40625
1683394084650075200,3212,-1749,-131,0,94083.421875
1683394084650120200,3213,-1749,1620,0,94083.4296875
1683394084650133300,3212,-1749,-331,0,94083.4453125
1683394084650146100,3213,-1749,-1159,0,94083.453125
1683394084650799600,3213,-1749,-471,0,94083.46875
1683394084825134700,3212,-1749,-1591,0,94083.4765625
1683394084825169700,3212,-1749,492,0,94083.4921875
1683394084825182400,3212,-1749,-367,0,94083.5078125
1683394084825695700,3212,-1749,-571,0,94083.515625
1683394084826229600,3213,-1749,1492,0,94083.53125
1683394084826291000,3212,-1749,-2031,0,94083.546875
1683394084826307300,3212,-1749,-283,0,94083.5546875
1683394084826395700,3212,-1749,240,0,94083.5703125
1683394084826663300,3212,-1749,848,0,94083.578125
1683394084826703100,3212,-1749,-135,0,94083.59375
1683394084826720500,3212,-1749,-835,0,94083.609375
1683394084826764600,3212,-1749,-95,0,94083.6171875
1683394084826793600,3212,-1749,848,0,94083.6328125
1683394084826951600,3212,-1749,-283,0,94083.640625
1683394084955763000,3212,-1749,-187,0,94083.65625
1683394084955806600,3212,-1749,-1559,0,94083.671875
1683394084955829200,3212,-1749,-1003,0,94083.6796875
1683394084955984300,3212,-1749,-363,0,94083.6953125
1683394084956004200,3212,-1749,968,0,94083.7109375
1683394084956022200,3212,-1749,-751,0,94083.71875
1683394084956093300,3212,-1749,-3507,0,94083.734375
1683394084956135900,3212,-1749,-591,0,94083.7421875
1683394084956295300,3212,-1749,1120,0,94083.7578125
1683394084956423100,3212,-1749,172,0,94083.7734375
1683394085127214300,3212,-1749,-371,0,94083.78125
1683394085127254400,3212,-1749,128,0,94083.796875
1683394085127329100,3212,-1749,-1235,0,94083.8046875
1683394085127584300,3212,-1749,1480,0,94083.8203125
1683394085127605200,3215,-1750,48,0,94083.8359375
1683394085127611300,3234,-1763,-143,0,94083.84375
1683394085127639300,3261,-1790,1484,0,94083.859375
1683394085127654200,3275,-1809,184,0,94083.875
1683394085127667700,3275,-1809,-91,0,94083.890625
1683394085127677000,3277,-1810,1728,0,94083.8984375
1683394085127695800,3280,-1815,-843,0,94083.9140625
1683394085127721800,3283,-1822,-259,0,94083.921875
1683394085127745500,3283,-1823,-495,0,94083.9375
1683394085127968900,3282,-1823,1296,0,94083.953125
1683394085261440800,3283,-1823,512,0,94083.9609375
1683394085261456600,3283,-1823,192,0,94083.9765625
1683394085261465000,3283,-1823,1016,0,94083.9921875
1683394085261468800,3283,-1822,1508,0,94084.0
1683394085261471500,3283,-1823,-391,0,94084.015625
1683394085261473400,3283,-1822,-179,0,94084.0234375
1683394085261475000,3284,-1822,1068,0,94084.0390625
1683394085261476600,3284,-1822,1476,0,94084.0546875
1683394085261478100,3284,-1822,-527,0,94084.0625
1683394085261656300,3284,-1822,-251,0,94084.078125
1683394085261900700,3284,-1822,132,0,94084.09375
1683394085396459200,3284,-1822,1920,0,94084.1015625
1683394085396504900,3284,-1822,24,0,94084.1171875
1683394085396564500,3284,-1822,-1011,0,94084.125
1683394085396613400,3284,-1822,100,0,94084.140625
1683394085397111800,3284,-1822,664,0,94084.1484375
1683394085397177700,3284,-1822,-31,0,94084.1640625
1683394085397225200,3284,-1822,-1275,0,94084.1796875
1683394085397696600,3284,-1821,948,0,94084.1875
1683394085397914100,3284,-1820,4404,0,94084.1953125
1683394085397956200,3284,-1819,4760,0,94084.203125
1683394085397972000,3284,-1818,2556,0,94084.21875
1683394085487484000,3284,-1819,1328,0,94084.2265625
1683394085487551700,3284,-1819,2144,0,94084.234375
1683394085487605000,3284,-1818,1780,0,94084.2421875
1683394085487647500,3284,-1818,1848,0,94084.2578125
1683394085487753800,3284,-1818,1328,0,94084.265625
1683394085487765300,3284,-1818,1912,0,94084.2734375
1683394085487878700,3284,-1818,2316,0,94084.28125
1683394085487897000,3284,-1818,2064,0,94084.296875
1683394085488420800,3284,-1819,2036,0,94084.3046875
