%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF_cmd,field.EV_cmd,field.PF_curr,field.EV_curr,field.CPU0,field.CPU1,field.CPU2,field.CPU3,field.t,field.valid
1684518793470018400,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,40.0,20.0,12.5,0.0,18793.1015625,1.0
1684518793470023900,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,40.0,20.0,12.5,0.0,18793.111328125,1.0
1684518793470048700,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,40.0,20.0,12.5,0.0,18793.12109375,1.0
1684518793470457700,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,40.0,20.0,12.5,0.0,18793.130859375,1.0
1684518793470484600,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,40.0,20.0,12.5,0.0,18793.140625,1.0
1684518793470525900,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,40.0,20.0,12.5,0.0,18793.150390625,1.0
1684518793470536400,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,14.300000190734863,0.0,0.0,0.0,18793.162109375,1.0
1684518793470567700,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,14.300000190734863,0.0,0.0,0.0,18793.171875,1.0
1684518793470575100,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,14.300000190734863,0.0,0.0,0.0,18793.181640625,1.0
1684518793470678600,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,14.300000190734863,0.0,0.0,0.0,18793.19140625,1.0
1684518793621975300,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,14.300000190734863,0.0,0.0,0.0,18793.201171875,1.0
1684518793622108500,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,14.300000190734863,0.0,0.0,0.0,18793.2109375,1.0
1684518793622117300,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,14.300000190734863,0.0,0.0,0.0,18793.220703125,1.0
1684518793622194600,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,14.300000190734863,0.0,0.0,0.0,18793.23046875,1.0
1684518793622199000,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,14.300000190734863,0.0,0.0,0.0,18793.240234375,1.0
1684518793622203900,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,14.300000190734863,0.0,0.0,0.0,18793.251953125,1.0
1684518793622206100,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,14.300000190734863,0.0,0.0,0.0,18793.26171875,1.0
1684518793622514000,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,33.29999923706055,40.0,12.5,0.0,18793.271484375,1.0
1684518793622523000,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,33.29999923706055,40.0,12.5,0.0,18793.28125,1.0
1684518793622572600,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,33.29999923706055,40.0,12.5,0.0,18793.291015625,1.0
1684518793622738000,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,33.29999923706055,40.0,12.5,0.0,18793.30078125,1.0
1684518793622766600,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,33.29999923706055,40.0,12.5,0.0,18793.3125,1.0
1684518793622820600,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,33.29999923706055,40.0,12.5,0.0,18793.3203125,1.0
1684518793622855400,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,33.29999923706055,40.0,12.5,0.0,18793.330078125,1.0
1684518793622892400,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,33.29999923706055,40.0,12.5,0.0,18793.341796875,1.0
1684518793764330200,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,33.29999923706055,40.0,12.5,0.0,18793.3515625,1.0
1684518793764341000,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,33.29999923706055,40.0,12.5,0.0,18793.361328125,1.0
1684518793764345000,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,40.0,25.0,0.0,0.0,18793.37109375,1.0
1684518793764520300,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,40.0,25.0,0.0,0.0,18793.388671875,1.0
1684518793764630700,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,40.0,25.0,0.0,0.0,18793.390625,1.0
1684518793764654600,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,40.0,25.0,0.0,0.0,18793.400390625,1.0
1684518793764664900,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,40.0,25.0,0.0,0.0,18793.41015625,1.0
1684518793764669100,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,40.0,25.0,0.0,0.0,18793.421875,1.0
1684518793764826100,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,40.0,25.0,0.0,0.0,18793.431640625,1.0
1684518793764866100,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,40.0,25.0,0.0,0.0,18793.44140625,1.0
1684518793765071200,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,40.0,25.0,0.0,0.0,18793.451171875,1.0
1684518793765081700,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,40.0,25.0,0.0,0.0,18793.462890625,1.0
1684518793765132900,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,44.400001525878906,57.099998474121094,14.300000190734863,0.0,18793.470703125,1.0
1684518793989764300,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,44.400001525878906,57.099998474121094,14.300000190734863,0.0,18793.48046875,1.0
1684518793989768200,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,44.400001525878906,57.099998474121094,14.300000190734863,0.0,18793.4921875,1.0
1684518793989786500,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,44.400001525878906,57.099998474121094,14.300000190734863,0.0,18793.501953125,1.0
1684518793989833800,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,44.400001525878906,57.099998474121094,14.300000190734863,0.0,18793.51171875,1.0
1684518793989841900,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,44.400001525878906,57.099998474121094,14.300000190734863,0.0,18793.521484375,1.0
1684518793989878600,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,44.400001525878906,57.099998474121094,14.300000190734863,0.0,18793.53125,1.0
1684518793989913900,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,44.400001525878906,57.099998474121094,14.300000190734863,0.0,18793.541015625,1.0
1684518793989919300,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,44.400001525878906,57.099998474121094,14.300000190734863,0.0,18793.55078125,1.0
1684518793989981000,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,44.400001525878906,57.099998474121094,14.300000190734863,0.0,18793.560546875,1.0
1684518793990004300,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,25.0,20.0,12.5,0.0,18793.5703125,1.0
1684518793990010700,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,25.0,20.0,12.5,0.0,18793.58203125,1.0
1684518793990026900,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,25.0,20.0,12.5,0.0,18793.591796875,1.0
1684518793990038700,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,25.0,20.0,12.5,0.0,18793.6015625,1.0
1684518793990048000,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,25.0,20.0,12.5,0.0,18793.611328125,1.0
1684518793990070300,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,25.0,20.0,12.5,0.0,18793.62109375,1.0
1684518793990115300,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,25.0,20.0,12.5,0.0,18793.630859375,1.0
1684518793990142200,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,25.0,20.0,12.5,0.0,18793.640625,1.0
1684518793990146700,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,25.0,20.0,12.5,0.0,18793.650390625,1.0
1684518794118007900,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,25.0,20.0,12.5,0.0,18793.662109375,1.0
1684518794118262600,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,25.0,20.0,12.5,0.0,18793.671875,1.0
1684518794118388800,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,25.0,20.0,12.5,0.0,18793.681640625,1.0
1684518794118398600,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,25.0,20.0,12.5,0.0,18793.69140625,1.0
1684518794118401500,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,25.0,20.0,12.5,0.0,18793.701171875,1.0
1684518794118470100,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,25.0,20.0,12.5,0.0,18793.7109375,1.0
1684518794118475000,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,25.0,20.0,12.5,0.0,18793.720703125,1.0
1684518794118478200,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,25.0,20.0,12.5,0.0,18793.73046875,1.0
1684518794118531200,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,25.0,20.0,12.5,0.0,18793.740234375,1.0
1684518794118585000,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,25.0,20.0,12.5,0.0,18793.751953125,1.0
1684518794118591800,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,25.0,20.0,12.5,0.0,18793.76171875,1.0
1684518794118659700,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,25.0,20.0,12.5,0.0,18793.771484375,1.0
1684518794118680700,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,25.0,20.0,12.5,0.0,18793.78125,1.0
1684518794118683800,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,25.0,20.0,12.5,0.0,18793.791015625,1.0
1684518794118685800,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,25.0,20.0,12.5,0.0,18793.802734375,1.0
1684518794118687500,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,25.0,20.0,12.5,0.0,18793.810546875,1.0
1684518794118732000,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,25.0,20.0,12.5,0.0,18793.8203125,1.0
1684518794119064800,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,25.0,20.0,12.5,0.0,18793.830078125,1.0
1684518794282042400,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,25.0,20.0,12.5,0.0,18793.841796875,1.0
1684518794282054100,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,25.0,20.0,12.5,0.0,18793.8515625,1.0
1684518794282057000,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,25.0,20.0,12.5,0.0,18793.861328125,1.0
1684518794282073400,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,14.300000190734863,0.0,22.200000762939453,10.0,18793.87109375,1.0
1684518794282111600,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,14.300000190734863,0.0,22.200000762939453,10.0,18793.880859375,1.0
1684518794282144600,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,14.300000190734863,0.0,22.200000762939453,10.0,18793.890625,1.0
1684518794282171100,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,14.300000190734863,0.0,22.200000762939453,10.0,18793.900390625,1.0
1684518794282240900,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,14.300000190734863,0.0,22.200000762939453,10.0,18793.91015625,1.0
1684518794282252800,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,14.300000190734863,0.0,22.200000762939453,10.0,18793.921875,1.0
1684518794282256400,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,14.300000190734863,0.0,22.200000762939453,10.0,18793.931640625,1.0
1684518794282260700,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,14.300000190734863,0.0,22.200000762939453,10.0,18793.94140625,1.0
1684518794282275700,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,14.300000190734863,0.0,22.200000762939453,10.0,18793.9609375,1.0
1684518794282325300,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,14.300000190734863,0.0,22.200000762939453,10.0,18793.962890625,1.0
1684518794282627300,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,40.0,20.0,28.600000381469727,0.0,18793.970703125,1.0
1684518794282639100,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,40.0,20.0,28.600000381469727,0.0,18793.98046875,1.0
1684518794282672900,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,40.0,20.0,28.600000381469727,0.0,18793.990234375,1.0
1684518794282731000,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,40.0,20.0,28.600000381469727,0.0,18794.001953125,1.0
1684518794502805100,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,40.0,20.0,28.600000381469727,0.0,18794.01171875,1.0
1684518794502842500,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,40.0,20.0,28.600000381469727,0.0,18794.021484375,1.0
1684518794502846800,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,40.0,20.0,28.600000381469727,0.0,18794.03125,1.0
1684518794502950300,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,40.0,20.0,28.600000381469727,0.0,18794.041015625,1.0
1684518794502980800,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,40.0,20.0,28.600000381469727,0.0,18794.05078125,1.0
1684518794502984900,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,40.0,20.0,28.600000381469727,0.0,18794.060546875,1.0
1684518794503284600,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,16.700000762939453,0.0,55.599998474121094,0.0,18794.072265625,1.0
1684518794503324000,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,16.700000762939453,0.0,55.599998474121094,0.0,18794.080078125,1.0
1684518794503328700,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,16.700000762939453,0.0,55.599998474121094,0.0,18794.09375,1.0
1684518794503332200,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,16.700000762939453,0.0,55.599998474121094,0.0,18794.1015625,1.0
1684518794503440100,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,16.700000762939453,0.0,55.599998474121094,0.0,18794.111328125,1.0
1684518794503480600,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,16.700000762939453,0.0,55.599998474121094,0.0,18794.12109375,1.0
1684518794503511600,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,16.700000762939453,0.0,55.599998474121094,0.0,18794.130859375,1.0
1684518794503539800,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,16.700000762939453,0.0,55.599998474121094,0.0,18794.140625,1.0
1684518794503588000,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,16.700000762939453,0.0,55.599998474121094,0.0,18794.150390625,1.0
1684518794503643900,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,16.700000762939453,0.0,55.599998474121094,0.0,18794.16015625,1.0
1684518794503809900,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,16.700000762939453,0.0,55.599998474121094,0.0,18794.171875,1.0
1684518794627450400,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,33.29999923706055,25.0,12.5,0.0,18794.181640625,1.0
1684518794627544500,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,33.29999923706055,25.0,12.5,0.0,18794.19140625,1.0
1684518794627552200,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,33.29999923706055,25.0,12.5,0.0,18794.201171875,1.0
1684518794627556400,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,33.29999923706055,25.0,12.5,0.0,18794.21484375,1.0
1684518794627612000,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,33.29999923706055,25.0,12.5,0.0,18794.220703125,1.0
1684518794627683400,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,33.29999923706055,25.0,12.5,0.0,18794.23046875,1.0
1684518794627691300,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,33.29999923706055,25.0,12.5,0.0,18794.2421875,1.0
1684518794627747800,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,33.29999923706055,25.0,12.5,0.0,18794.251953125,1.0
1684518794627783500,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,33.29999923706055,25.0,12.5,0.0,18794.26171875,1.0
1684518794627852600,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,33.29999923706055,25.0,12.5,0.0,18794.271484375,1.0
1684518794627964300,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,25.0,50.0,37.5,0.0,18794.28125,1.0
1684518794627972600,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,25.0,50.0,37.5,0.0,18794.291015625,1.0
1684518794628151800,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,25.0,50.0,37.5,0.0,18794.30078125,1.0
1684518794628161900,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,25.0,50.0,37.5,0.0,18794.310546875,1.0
1684518794628228500,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,25.0,50.0,37.5,0.0,18794.3203125,1.0
1684518794628293400,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,25.0,50.0,37.5,0.0,18794.330078125,1.0
1684518794628311500,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,25.0,50.0,37.5,0.0,18794.341796875,1.0
1684518794808343900,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,25.0,50.0,37.5,0.0,18794.3515625,1.0
1684518794808648400,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,25.0,50.0,37.5,0.0,18794.361328125,1.0
1684518794808655600,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,25.0,50.0,37.5,0.0,18794.37109375,1.0
1684518794808704400,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,40.0,0.0,12.5,0.0,18794.380859375,1.0
1684518794808708200,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,40.0,0.0,12.5,0.0,18794.390625,1.0
1684518794808780100,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,40.0,0.0,12.5,0.0,18794.400390625,1.0
1684518794808847200,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,40.0,0.0,12.5,0.0,18794.41015625,1.0
1684518794808856900,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,40.0,0.0,12.5,0.0,18794.421875,1.0
1684518794808892100,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,40.0,0.0,12.5,0.0,18794.43359375,1.0
1684518794808915600,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,40.0,0.0,12.5,0.0,18794.44140625,1.0
1684518794808965200,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,40.0,0.0,12.5,0.0,18794.451171875,1.0
1684518794808976000,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,40.0,0.0,12.5,0.0,18794.4609375,1.0
1684518794809025600,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,40.0,0.0,12.5,0.0,18794.470703125,1.0
1684518794809047600,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,25.0,0.0,0.0,9.100000381469727,18794.48046875,1.0
1684518794809193200,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,25.0,0.0,0.0,9.100000381469727,18794.490234375,1.0
1684518794809328500,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,25.0,0.0,0.0,9.100000381469727,18794.501953125,1.0
1684518794809339700,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,25.0,0.0,0.0,9.100000381469727,18794.51171875,1.0
1684518795015321100,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,25.0,0.0,0.0,9.100000381469727,18794.521484375,1.0
1684518795015325900,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,25.0,0.0,0.0,9.100000381469727,18794.53125,1.0
1684518795015549600,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,25.0,0.0,0.0,9.100000381469727,18794.541015625,1.0
1684518795015561200,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,25.0,0.0,0.0,9.100000381469727,18794.55078125,1.0
1684518795015601300,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,25.0,0.0,0.0,9.100000381469727,18794.560546875,1.0
1684518795015606800,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,25.0,0.0,0.0,9.100000381469727,18794.572265625,1.0
1684518795015678900,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,33.29999923706055,20.0,12.5,0.0,18794.58203125,1.0
1684518795015691600,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,33.29999923706055,20.0,12.5,0.0,18794.591796875,1.0
1684518795015695000,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,33.29999923706055,20.0,12.5,0.0,18794.6015625,1.0
1684518795016032300,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,33.29999923706055,20.0,12.5,0.0,18794.611328125,1.0
1684518795016084100,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,33.29999923706055,20.0,12.5,0.0,18794.62109375,1.0
1684518795016114000,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,33.29999923706055,20.0,12.5,0.0,18794.630859375,1.0
1684518795016257900,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,33.29999923706055,20.0,12.5,0.0,18794.640625,1.0
1684518795016267500,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,33.29999923706055,20.0,12.5,0.0,18794.650390625,1.0
1684518795016370300,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,33.29999923706055,20.0,12.5,0.0,18794.66015625,1.0
1684518795016381600,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,33.29999923706055,20.0,12.5,0.0,18794.671875,1.0
1684518795016384100,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,14.300000190734863,0.0,14.300000190734863,0.0,18794.681640625,1.0
1684518795104789200,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,14.300000190734863,0.0,14.300000190734863,0.0,18794.69140625,1.0
1684518795104987100,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,14.300000190734863,0.0,14.300000190734863,0.0,18794.701171875,1.0
1684518795105013500,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,14.300000190734863,0.0,14.300000190734863,0.0,18794.7109375,1.0
1684518795105239300,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,14.300000190734863,0.0,14.300000190734863,0.0,18794.720703125,1.0
1684518795105378200,0,0,0,0,1500,1500,0.0,0.0,0.0,0.0,14.300000190734863,0.0,14.300000190734863,0.0,18794.732421875,1.0
