%time,field.curr_pos1,field.curr_pos2,field.toff,field.motor_fail,field.t
1684518794629464500,0,0,966,0,18794.3359375
1684518794629544800,0,0,62,0,18794.345703125
1684518794809425600,0,0,270,0,18794.35546875
1684518794809428900,0,0,-214,0,18794.365234375
1684518794809460800,0,0,334,0,18794.376953125
1684518794809465200,0,0,222,0,18794.38671875
1684518794809664300,0,0,342,0,18794.396484375
1684518794809679900,0,0,218,0,18794.40625
1684518794809685100,0,0,250,0,18794.416015625
1684518794809708300,0,0,242,0,18794.42578125
1684518794809715000,0,0,474,0,18794.435546875
1684518794809720100,0,0,194,0,18794.4453125
1684518794809732100,0,0,174,0,18794.455078125
1684518794810045300,0,0,178,0,18794.466796875
1684518794810053400,0,0,66,0,18794.4765625
1684518794810106200,0,0,962,0,18794.486328125
1684518794810312800,0,0,274,0,18794.49609375
1684518794810330400,0,0,-2,0,18794.505859375
1684518794810336500,0,0,318,0,18794.515625
1684518795016378900,0,0,-910,0,18794.525390625
1684518795016382000,0,0,-290,0,18794.53515625
1684518795016681400,0,0,142,0,18794.546875
1684518795016696500,0,0,294,0,18794.556640625
1684518795016705600,0,0,310,0,18794.56640625
1684518795016721500,0,0,82,0,18794.576171875
1684518795016876700,0,0,570,0,18794.5859375
1684518795016980200,0,0,146,0,18794.595703125
1684518795017051000,0,0,202,0,18794.60546875
1684518795017059800,0,0,58,0,18794.615234375
1684518795017062700,0,0,798,0,18794.626953125
1684518795017071700,0,0,518,0,18794.63671875
1684518795017110500,0,0,-22,0,18794.646484375
1684518795017115800,0,0,-106,0,18794.65625
1684518795017127100,0,0,190,0,18794.666015625
1684518795017132100,0,0,246,0,18794.67578125
1684518795017166700,0,0,470,0,18794.685546875
1684518795099958700,0,0,238,0,18794.6953125
1684518795100045700,0,0,-1110,0,18794.705078125
1684518795100068000,0,0,234,0,18794.716796875
1684518795100128600,0,0,262,0,18794.7265625
1684518795100487400,0,0,438,0,18794.736328125
1684518795100509800,0,0,198,0,18794.74609375
1684518795100904900,0,0,250,0,18794.755859375
1684518795100963000,0,0,226,0,18794.765625
1684518795100977700,0,0,366,0,18794.775390625
1684518795101306000,0,0,502,0,18794.78515625
1684518795101364800,0,0,470,0,18794.796875
1684518795101719700,0,0,298,0,18794.806640625
1684518795101778800,0,0,346,0,18794.81640625
1684518795331483900,0,0,-250,0,18794.826171875
1684518795331524400,0,0,222,0,18794.8359375
1684518795331721700,0,0,-18,0,18794.845703125
1684518795331820800,0,0,211,0,18794.85546875
1684518795331845000,0,0,307,0,18794.865234375
1684518795332039200,0,0,-1193,0,18794.87890625
1684518795332081500,0,0,515,0,18794.88671875
1684518795332216800,0,0,-1081,0,18794.900390625
1684518795332309700,0,0,575,0,18794.90625
1684518795332402400,0,0,-1,0,18794.916015625
1684518795332433000,0,0,311,0,18794.92578125
1684518795332631900,0,0,283,0,18794.935546875
1684518795332668600,0,0,343,0,18794.9453125
1684518795332678300,0,0,279,0,18794.955078125
1684518795332687100,0,0,263,0,18794.966796875
1684518795430755200,0,0,763,0,18794.9765625
1684518795430793400,0,0,67,0,18794.986328125
1684518795430803400,0,0,347,0,18794.99609375
1684518795430819300,0,0,259,0,18795.005859375
1684518795430910700,0,0,-493,0,18795.015625
1684518795430918300,0,0,251,0,18795.025390625
1684518795430920200,0,0,-437,0,18795.03515625
1684518795430922000,0,0,175,0,18795.046875
1684518795430923700,0,0,-85,0,18795.056640625
1684518795430950300,0,0,-5,0,18795.06640625
1684518795430957500,0,0,303,0,18795.076171875
1684518795430962300,0,0,311,0,18795.0859375
1684518795430980300,0,0,267,0,18795.095703125
1684518795431079700,0,0,195,0,18795.10546875
1684518795431296300,0,0,95,0,18795.115234375
1684518795431303700,0,0,159,0,18795.126953125
1684518795431331700,0,0,-545,0,18795.13671875
1684518795431335600,0,0,211,0,18795.146484375
1684518795597596400,0,0,931,0,18795.15625
1684518795597600900,0,0,211,0,18795.166015625
1684518795597602900,0,0,619,0,18795.17578125
1684518795597612400,0,0,-653,0,18795.185546875
1684518795597804000,0,0,-265,0,18795.1953125
1684518795597809500,0,0,175,0,18795.205078125
1684518795597812000,0,0,379,0,18795.216796875
1684518795597829500,0,0,511,0,18795.2265625
1684518795597846700,0,0,431,0,18795.236328125
1684518795597857100,0,0,311,0,18795.24609375
1684518795597862000,0,0,-113,0,18795.255859375
1684518795597934600,0,0,-313,0,18795.265625
1684518795597942500,0,0,299,0,18795.275390625
1684518795598235900,0,0,35,0,18795.28515625
1684518795598245400,0,0,71,0,18795.296875
1684518795598333400,0,0,-5,0,18795.306640625
1684518795598350200,0,0,359,0,18795.31640625
1684518795737763800,0,0,547,0,18795.326171875
1684518795737767600,0,0,403,0,18795.3359375
1684518795737769700,0,0,215,0,18795.345703125
1684518795737772900,0,0,239,0,18795.35546875
1684518795737775000,0,0,-521,0,18795.365234375
1684518795737781500,0,0,227,0,18795.376953125
1684518795737783000,0,0,95,0,18795.38671875
1684518795737784800,0,0,175,0,18795.396484375
1684518795737788600,0,0,583,0,18795.40625
1684518795737790300,0,0,23,0,18795.416015625
1684518795737791800,0,0,267,0,18795.42578125
1684518795738165800,0,0,227,0,18795.435546875
1684518795738169400,0,0,219,0,18795.4453125
1684518795738171700,0,0,-549,0,18795.455078125
1684518795880454300,0,0,227,0,18795.466796875
1684518795880766200,0,0,211,0,18795.4765625
1684518795880811600,0,0,163,0,18795.486328125
1684518795881023000,0,0,159,0,18795.49609375
1684518795881441500,0,0,219,0,18795.505859375
1684518795881611300,0,0,47,0,18795.515625
1684518795881896000,0,0,199,0,18795.525390625
1684518795881979100,0,0,359,0,18795.53515625
1684518795882040100,0,0,355,0,18795.546875
1684518795882273800,0,0,715,0,18795.556640625
1684518795882529600,0,0,267,0,18795.56640625
1684518795882812600,0,0,455,0,18795.576171875
1684518795882984900,0,0,511,0,18795.5859375
1684518795967116400,0,0,115,0,18795.595703125
1684518795967547200,0,0,-269,0,18795.60546875
1684518795967594300,0,0,-25,0,18795.615234375
1684518795967899200,0,0,179,0,18795.626953125
1684518795967919200,0,0,155,0,18795.63671875
1684518795968240400,0,0,-169,0,18795.646484375
1684518795968298200,0,0,239,0,18795.65625
1684518795968553900,0,0,431,0,18795.666015625
1684518795968582000,0,0,3,0,18795.67578125
1684518795968865600,0,0,-293,0,18795.685546875
1684518796024184000,0,0,1023,0,18795.6953125
1684518796024193100,0,0,678,0,18795.705078125
1684518796024203600,0,0,202,0,18795.716796875
1684518796024214700,0,0,603,0,18795.7265625
1684518796081414900,0,0,330,0,18795.740234375
1684518796081536900,0,0,382,0,18795.74609375
1684518796081570900,0,0,610,0,18795.755859375
1684518796081614000,0,0,183,0,18795.765625
1684518796081620600,0,0,247,0,18795.775390625
1684518796081774500,0,0,283,0,18795.78515625
1684518796081794800,0,0,327,0,18795.796875
1684518796133206100,0,0,363,0,18795.806640625
1684518796133258000,0,0,223,0,18795.81640625
1684518796133266500,0,0,15,0,18795.826171875
1684518796133273800,0,0,263,0,18795.8359375
1684518796133333200,0,0,1011,0,18795.845703125
1684518796176932700,0,0,235,0,18795.85546875
1684518796176954800,0,0,275,0,18795.865234375
1684518796177104800,0,0,-1709,0,18795.876953125
1684518796177121900,0,0,295,0,18795.88671875
1684518796177126400,0,0,-413,0,18795.896484375
1684518796227357900,0,0,395,0,18795.90625
1684518796227824800,0,0,263,0,18795.916015625
1684518796227885700,0,0,-985,0,18795.92578125
1684518796227928000,0,0,235,0,18795.935546875
1684518796228120400,0,0,407,0,18795.9453125
1684518796276983200,0,0,279,0,18795.955078125
1684518796277100500,0,0,147,0,18795.966796875
1684518796277145500,0,0,175,0,18795.9765625
1684518796277203900,0,0,255,0,18795.986328125
1684518796277353000,0,0,755,0,18795.99609375
1684518796327212900,0,0,271,0,18796.005859375
1684518796327254200,0,0,-669,0,18796.015625
1684518796327275300,0,0,339,0,18796.025390625
1684518796327316000,0,0,323,0,18796.03515625
1684518796327409400,0,0,-317,0,18796.046875
1684518796379861300,0,0,179,0,18796.056640625
1684518796379923200,0,0,231,0,18796.06640625
1684518796380240800,0,0,151,0,18796.076171875
1684518796380296600,0,0,571,0,18796.0859375
1684518796380670100,0,0,79,0,18796.095703125
1684518796430107400,0,0,-1849,0,18796.10546875
1684518796430156000,0,0,-81,0,18796.115234375
1684518796430266500,0,0,263,0,18796.126953125
1684518796430283800,0,0,219,0,18796.13671875
1684518796430731900,0,0,547,0,18796.146484375
1684518796476118600,0,0,107,0,18796.15625
1684518796476171400,0,0,-21,0,18796.166015625
1684518796476286100,0,0,227,0,18796.17578125
1684518796476461500,0,0,543,0,18796.185546875
1684518796476481800,0,0,459,0,18796.1953125
1684518796529757000,0,0,419,0,18796.205078125
1684518796530193100,0,0,271,0,18796.216796875
1684518796530307600,0,0,331,0,18796.2265625
1684518796530411200,0,0,-937,0,18796.236328125
1684518796530428700,0,0,-49,0,18796.24609375
1684518796575703600,0,0,95,0,18796.255859375
1684518796575708900,0,0,267,0,18796.265625
1684518796575718800,0,0,343,0,18796.275390625
1684518796575730200,0,0,407,0,18796.28515625
1684518796575781000,0,0,183,0,18796.296875
1684518796625214500,0,0,223,0,18796.306640625
1684518796625257300,0,0,123,0,18796.31640625
1684518796625295200,0,0,59,0,18796.326171875
1684518796625325100,0,0,-777,0,18796.3359375
1684518796625340700,0,0,-109,0,18796.345703125
1684518796676005400,0,0,187,0,18796.35546875
1684518796676070900,0,0,167,0,18796.365234375
1684518796676404600,0,0,363,0,18796.376953125
1684518796676459100,0,0,887,0,18796.38671875
1684518796727083700,0,0,-857,0,18796.396484375
1684518796727242500,0,0,91,0,18796.40625
1684518796727253300,0,0,231,0,18796.416015625
1684518796727327800,0,0,-129,0,18796.42578125
1684518796727336200,0,0,355,0,18796.435546875
1684518796775960100,0,0,-509,0,18796.4453125
1684518796775964500,0,0,371,0,18796.455078125
1684518796775966500,0,0,291,0,18796.466796875
1684518796775971000,0,0,511,0,18796.4765625
1684518796775973600,0,0,779,0,18796.486328125
1684518796776002400,0,0,203,0,18796.49609375
1684518796824042800,0,0,347,0,18796.505859375
1684518796824076300,0,0,87,0,18796.515625
1684518796824145700,0,0,415,0,18796.525390625
1684518796824275300,0,0,715,0,18796.53515625
1684518796824295700,0,0,655,0,18796.546875
1684518796875457400,0,0,187,0,18796.556640625
1684518796875478500,0,0,-753,0,18796.56640625
1684518796875519500,0,0,-1001,0,18796.576171875
1684518796875528500,0,0,483,0,18796.5859375
1684518796875748000,0,0,251,0,18796.595703125
1684518796923327000,0,0,-1149,0,18796.60546875
1684518796923451400,0,0,139,0,18796.615234375
1684518796923714600,0,0,147,0,18796.626953125
1684518796923726100,0,0,379,0,18796.63671875
1684518796972933900,0,0,155,0,18796.646484375
1684518796972940600,0,0,263,0,18796.65625
1684518796973358400,0,0,215,0,18796.666015625
1684518796973383500,0,0,755,0,18796.67578125
1684518796973416000,0,0,295,0,18796.685546875
1684518797021017500,0,0,287,0,18796.6953125
1684518797021040000,0,0,371,0,18796.705078125
1684518797021057800,0,0,219,0,18796.716796875
1684518797021065400,0,0,-369,0,18796.7265625
1684518797021100700,0,0,419,0,18796.736328125
1684518797072278300,0,0,-165,0,18796.74609375
1684518797072310200,0,0,-213,0,18796.755859375
1684518797072555600,0,0,139,0,18796.765625
1684518797072606900,0,0,315,0,18796.775390625
1684518797072627400,0,0,135,0,18796.78515625
1684518797130011300,0,0,251,0,18796.796875
1684518797130081600,0,0,-8,0,18796.806640625
1684518797130100400,0,0,-200,0,18796.81640625
1684518797130366500,0,0,639,0,18796.826171875
1684518797130390600,0,0,211,0,18796.8359375
1684518797130400500,0,0,315,0,18796.845703125
1684518797227558700,0,0,463,0,18796.85546875
1684518797227566500,0,0,-608,0,18796.865234375
1684518797227673000,0,0,279,0,18796.876953125
1684518797227681600,0,0,-1076,0,18796.88671875
1684518797227742600,0,0,347,0,18796.896484375
1684518797227845000,0,0,124,0,18796.90625
1684518797227870900,0,0,515,0,18796.916015625
1684518797227906300,0,0,323,0,18796.92578125
1684518797228019200,0,0,231,0,18796.935546875
1684518797228105300,0,0,263,0,18796.9453125
1684518797363424400,0,0,391,0,18796.955078125
1684518797363535600,0,0,443,0,18796.966796875
1684518797363686500,0,0,203,0,18796.9765625
1684518797364255900,0,0,-296,0,18796.986328125
1684518797364314200,0,0,176,0,18796.99609375
1684518797364331500,0,0,252,0,18797.005859375
1684518797364356200,0,0,-660,0,18797.015625
1684518797364372500,0,0,248,0,18797.025390625
1684518797364501500,0,0,172,0,18797.03515625
1684518797364680500,0,0,252,0,18797.046875
1684518797364696600,0,0,232,0,18797.056640625
1684518797364705400,0,0,117,0,18797.06640625
1684518797365753500,0,0,-339,0,18797.076171875
1684518797498648800,0,0,57,0,18797.0859375
1684518797498657200,0,0,132,0,18797.095703125
1684518797498843100,0,0,271,0,18797.10546875
1684518797498854600,0,0,1103,0,18797.115234375
1684518797498938300,0,0,447,0,18797.126953125
1684518797498958800,0,0,419,0,18797.13671875
1684518797498997900,0,0,375,0,18797.146484375
1684518797499034000,0,0,147,0,18797.15625
1684518797499081000,0,0,975,0,18797.166015625
1684518797499085100,0,0,287,0,18797.17578125
1684518797499087800,0,0,291,0,18797.185546875
1684518797499140400,0,0,84,0,18797.1953125
1684518797499153300,0,0,-632,0,18797.205078125
1684518797629759600,0,0,691,0,18797.216796875
1684518797629796600,0,0,-4,0,18797.2265625
1684518797629805600,0,0,303,0,18797.236328125
1684518797629811400,0,0,1175,0,18797.24609375
1684518797629958900,0,0,1927,0,18797.255859375
1684518797629988900,0,0,543,0,18797.265625
1684518797630018400,0,0,256,0,18797.275390625
1684518797630162400,0,0,-191,0,18797.28515625
1684518797630274400,0,0,248,0,18797.296875
1684518797630458600,0,0,971,0,18797.306640625
1684518797630524800,0,0,-123,0,18797.31640625
1684518797630537100,0,0,125,0,18797.326171875
1684518797630719300,0,0,324,0,18797.3359375
1684518797752417500,0,0,-252,0,18797.345703125
1684518797752602800,0,0,460,0,18797.35546875
1684518797752662200,0,0,268,0,18797.365234375
1684518797752666700,0,0,264,0,18797.376953125
1684518797752855100,0,0,199,0,18797.38671875
1684518797752869000,0,0,363,0,18797.396484375
1684518797753020800,0,0,503,0,18797.40625
1684518797753028000,0,0,208,0,18797.416015625
1684518797753030000,0,0,212,0,18797.42578125
1684518797753040100,0,0,276,0,18797.435546875
1684518797753199100,0,0,-31,0,18797.4453125
1684518797753208100,0,0,808,0,18797.455078125
1684518797753311000,0,0,192,0,18797.466796875
1684518797892790900,0,0,-147,0,18797.4765625
1684518797892854900,0,0,-251,0,18797.486328125
1684518797893243900,0,0,-11,0,18797.49609375
1684518797893310800,0,0,280,0,18797.505859375
1684518797893687600,0,0,284,0,18797.515625
1684518797893747700,0,0,304,0,18797.525390625
1684518797894172000,0,0,184,0,18797.53515625
1684518797894233300,0,0,188,0,18797.546875
1684518797894280000,0,0,65,0,18797.556640625
1684518797894304400,0,0,49,0,18797.56640625
1684518797894326500,0,0,200,0,18797.576171875
1684518797894559800,0,0,320,0,18797.5859375
1684518797894936700,0,0,336,0,18797.595703125
1684518797894993700,0,0,652,0,18797.60546875
1684518798024739300,0,0,132,0,18797.615234375
1684518798024777500,0,0,292,0,18797.626953125
1684518798024796100,0,0,332,0,18797.63671875
1684518798024960500,0,0,-366,0,18797.646484375
1684518798024969700,0,0,62,0,18797.65625
1684518798025024800,0,0,165,0,18797.666015625
1684518798025209400,0,0,201,0,18797.67578125
1684518798025227800,0,0,345,0,18797.685546875
1684518798025236900,0,0,533,0,18797.6953125
1684518798025278400,0,0,42,0,18797.705078125
1684518798025438500,0,0,-150,0,18797.716796875
1684518798025447200,0,0,6,0,18797.7265625
1684518798025509700,0,0,205,0,18797.736328125
1684518798135686300,0,0,189,0,18797.74609375
1684518798135699400,0,0,545,0,18797.755859375
1684518798135718900,0,0,449,0,18797.765625
1684518798135845100,0,0,389,0,18797.775390625
1684518798136158600,0,0,421,0,18797.78515625
1684518798136174400,0,0,-534,0,18797.796875
1684518798136177900,0,0,-138,0,18797.806640625
1684518798136233600,0,0,165,0,18797.81640625
1684518798136321700,0,0,122,0,18797.826171875
1684518798136327500,0,0,169,0,18797.8359375
1684518798136417300,0,0,197,0,18797.845703125
1684518798136428700,0,0,209,0,18797.85546875
1684518798319597900,0,0,469,0,18797.865234375
1684518798319774300,0,0,-1030,0,18797.876953125
1684518798319819800,0,0,-254,0,18797.88671875
1684518798319839000,0,0,717,0,18797.896484375
1684518798319848000,-2,-2,413,0,18797.90625
1684518798319856500,-16,-11,821,0,18797.916015625
1684518798319864200,-44,-32,185,0,18797.92578125
1684518798319871400,-79,-62,-474,0,18797.935546875
1684518798319942700,-115,-96,-42,0,18797.9453125
1684518798319966300,-161,-139,509,0,18797.95703125
1684518798320787200,-205,-178,-514,0,18797.96875
1684518798320860200,-233,-208,-26,0,18797.978515625
1684518798320879200,-251,-239,497,0,18797.986328125
1684518798321052400,-261,-276,793,0,18797.99609375
1684518798321199800,-263,-315,761,0,18798.005859375
1684518798321320100,-263,-353,369,0,18798.015625
1684518798321537300,-266,-384,62,0,18798.025390625
1684518798495306300,-270,-402,709,0,18798.03515625
1684518798495408300,-272,-406,429,0,18798.046875
1684518798495476700,-273,-400,365,0,18798.056640625
1684518798495522300,-274,-396,26,0,18798.06640625
1684518798495581000,-274,-398,293,0,18798.076171875
1684518798495598800,-275,-406,621,0,18798.0859375
1684518798495741200,-276,-417,377,0,18798.095703125
1684518798495852600,-277,-426,353,0,18798.10546875
1684518798495869300,-277,-429,325,0,18798.115234375
1684518798496015000,-276,-425,273,0,18798.126953125
1684518798496117600,-276,-418,137,0,18798.13671875
1684518798496421200,-277,-413,193,0,18798.146484375
1684518798496488200,-277,-411,481,0,18798.15625
1684518798496577900,-278,-413,-158,0,18798.166015625
1684518798496801900,-278,-418,433,0,18798.17578125
1684518798496867400,-279,-423,353,0,18798.185546875
1684518798496893400,-279,-427,189,0,18798.1953125
1684518798638022900,-279,-426,501,0,18798.205078125
1684518798638052500,-279,-422,361,0,18798.216796875
1684518798638066800,-279,-418,369,0,18798.2265625
1684518798638080500,-279,-415,461,0,18798.236328125
1684518798638189000,-279,-415,329,0,18798.24609375
1684518798638270300,-279,-417,381,0,18798.255859375
1684518798638317400,-279,-420,145,0,18798.265625
1684518798638322800,-279,-423,289,0,18798.275390625
1684518798638325700,-279,-425,-726,0,18798.28515625
1684518798638570000,-279,-424,257,0,18798.296875
1684518798638592400,-279,-421,-342,0,18798.306640625
1684518798638611300,-279,-419,221,0,18798.31640625
1684518798638623400,-279,-418,173,0,18798.326171875
1684518798638637500,-279,-417,293,0,18798.3359375
1684518798638644100,-279,-418,341,0,18798.345703125
1684518798638655200,-279,-419,361,0,18798.35546875
1684518798777261600,-279,-420,677,0,18798.365234375
1684518798777271400,-279,-421,285,0,18798.376953125
1684518798777284200,-279,-422,973,0,18798.38671875
1684518798777288800,-279,-421,290,0,18798.396484375
1684518798777295800,-279,-421,286,0,18798.40625
1684518798777299600,-279,-420,234,0,18798.416015625
1684518798777302300,-279,-420,1034,0,18798.42578125
1684518798777307000,-279,-421,546,0,18798.435546875
1684518798777309000,-279,-421,518,0,18798.4453125
1684518798777311400,-278,-421,294,0,18798.455078125
1684518798777313300,-278,-420,350,0,18798.466796875
1684518798777328300,-278,-420,-765,0,18798.4765625
1684518798777332500,-278,-421,338,0,18798.486328125
1684518798777338700,-277,-420,326,0,18798.49609375
1684518799012244300,-276,-420,526,0,18798.505859375
1684518799012281100,-276,-420,250,0,18798.515625
1684518799012300800,-276,-420,83,0,18798.525390625
1684518799012795300,-277,-420,586,0,18798.53515625
1684518799012856100,-277,-420,230,0,18798.546875
1684518799013260000,-276,-420,182,0,18798.556640625
1684518799013318600,-276,-420,338,0,18798.56640625
1684518799013334000,-276,-420,610,0,18798.576171875
1684518799013903000,-277,-420,310,0,18798.5859375
1684518799013967200,-276,-420,366,0,18798.595703125
1684518799014310900,-277,-420,230,0,18798.60546875
1684518799014908500,-277,-420,-85,0,18798.615234375
1684518799014969300,-277,-420,-37,0,18798.626953125
1684518799014987500,-277,-420,23,0,18798.63671875
1684518799014999000,-277,-420,406,0,18798.646484375
1684518799015013600,-277,-420,566,0,18798.65625
1684518799015023100,-277,-420,578,0,18798.666015625
1684518799131556900,-277,-420,234,0,18798.67578125
1684518799131591100,-277,-420,-493,0,18798.685546875
1684518799131601700,-277,-420,450,0,18798.6953125
1684518799131618400,-277,-420,274,0,18798.705078125
1684518799131639900,-278,-420,326,0,18798.716796875
1684518799131650000,-279,-420,-205,0,18798.7265625
1684518799131670900,-280,-420,642,0,18798.7421875
1684518799132513100,-279,-420,570,0,18798.75390625
1684518799132638800,-279,-420,7,0,18798.763671875
1684518799132813000,-279,-420,290,0,18798.76953125
1684518799132856900,-279,-420,958,0,18798.775390625
1684518799133233100,-279,-420,530,0,18798.78515625
1684518799133299000,-279,-420,418,0,18798.796875
1684518799133315900,-279,-420,450,0,18798.806640625
1684518799134220800,-279,-420,622,0,18798.81640625
1684518799134321700,-279,-420,414,0,18798.826171875
1684518799134380300,-279,-420,274,0,18798.8359375
1684518799135084000,-279,-420,290,0,18798.845703125
1684518799322068300,-279,-420,-165,0,18798.85546875
1684518799322132500,-279,-420,438,0,18798.865234375
1684518799322173600,-279,-420,802,0,18798.876953125
1684518799322765100,-279,-420,678,0,18798.88671875
1684518799323059200,-279,-420,-41,0,18798.896484375
1684518799323107900,-279,-420,590,0,18798.90625
1684518799323119000,-279,-420,478,0,18798.916015625
1684518799323618500,-279,-420,286,0,18798.92578125
1684518799323727100,-281,-408,-9,0,18798.935546875
1684518799323780700,-283,-382,702,0,18798.9453125
1684518799324004700,-285,-346,542,0,18798.955078125
1684518799324046300,-286,-310,874,0,18798.966796875
1684518799324067100,-286,-290,-13,0,18798.9765625
1684518799324247200,-285,-283,678,0,18798.986328125
1684518799324367000,-285,-286,650,0,18798.99609375
1684518799324420600,-285,-296,-29,0,18799.005859375
1684518799324445200,-285,-305,1090,0,18799.015625
1684518799521064000,-285,-304,514,0,18799.025390625
1684518799521134000,-285,-295,294,0,18799.03515625
1684518799521228900,-285,-285,71,0,18799.046875
1684518799521246300,-285,-278,250,0,18799.056640625
1684518799521272400,-285,-276,650,0,18799.06640625
1684518799521382200,-285,-279,39,0,18799.076171875
1684518799521468900,-285,-284,-3361,0,18799.0859375
1684518799521477300,-285,-290,286,0,18799.095703125
1684518799521534500,-285,-293,178,0,18799.10546875
1684518799521558200,-285,-290,322,0,18799.115234375
1684518799521624100,-285,-285,322,0,18799.126953125
1684518799521628900,-285,-281,322,0,18799.13671875
1684518799521647500,-285,-279,290,0,18799.146484375
1684518799521834000,-285,-279,-89,0,18799.15625
1684518799521840900,-285,-282,622,0,18799.166015625
1684518799522032000,-285,-285,438,0,18799.17578125
1684518799522041700,-285,-288,282,0,18799.185546875
1684518799647515500,-285,-289,450,0,18799.1953125
1684518799647573700,-285,-287,-169,0,18799.205078125
1684518799647591000,-284,-285,766,0,18799.216796875
1684518799647776400,-284,-283,342,0,18799.2265625
1684518799647815200,-283,-282,330,0,18799.236328125
1684518799647872300,-282,-282,499,0,18799.24609375
1684518799647998700,-282,-283,-397,0,18799.255859375
1684518799648029500,-283,-283,-485,0,18799.265625
1684518799648072000,-283,-284,-21,0,18799.275390625
1684518799648135700,-283,-285,-169,0,18799.28515625
1684518799648257600,-282,-285,287,0,18799.296875
1684518799648266800,-283,-284,371,0,18799.306640625
1684518799648439300,-283,-284,-1908,0,18799.31640625
1684518799648447600,-283,-284,275,0,18799.326171875
1684518799648642500,-283,-284,239,0,18799.3359375
1684518799648650900,-283,-284,-8,0,18799.345703125
1684518799648858300,-283,-285,842,0,18799.35546875
1684518799648867000,-283,-284,-704,0,18799.365234375
1684518799831327000,-283,-284,395,0,18799.376953125
1684518799831426800,-283,-284,347,0,18799.38671875
1684518799831911000,-283,-284,-189,0,18799.396484375
1684518799831967900,-283,-284,1418,0,18799.40625
1684518799832101400,-283,-284,218,0,18799.416015625
1684518799832175300,-283,-284,230,0,18799.42578125
1684518799832493400,-283,-284,138,0,18799.435546875
1684518799832566400,-283,-284,139,0,18799.4453125
1684518799832916900,-283,-284,527,0,18799.455078125
1684518799832969700,-283,-284,391,0,18799.466796875
1684518799833406700,-284,-284,227,0,18799.4765625
1684518799833463800,-284,-284,367,0,18799.486328125
1684518799833672700,-285,-284,351,0,18799.49609375
1684518799833693100,-285,-284,503,0,18799.505859375
1684518799834107900,-286,-284,295,0,18799.515625
1684518799834159300,-285,-284,291,0,18799.525390625
1684518799834587900,-285,-284,139,0,18799.53515625
1684518800038736200,-285,-284,-36,0,18799.546875
1684518800038749200,-285,-284,943,0,18799.556640625
1684518800038904100,-285,-284,387,0,18799.56640625
1684518800038954200,-285,-284,263,0,18799.576171875
1684518800039352600,-285,-284,379,0,18799.5859375
1684518800039489600,-285,-284,-188,0,18799.595703125
1684518800039503600,-285,-284,8,0,18799.60546875
1684518800039812000,-285,-284,271,0,18799.615234375
1684518800039855100,-285,-284,291,0,18799.626953125
1684518800039868300,-285,-284,311,0,18799.63671875
1684518800040236700,-285,-284,403,0,18799.646484375
1684518800040279700,-285,-284,467,0,18799.65625
1684518800040760400,-285,-284,187,0,18799.666015625
1684518800040818800,-285,-284,299,0,18799.67578125
1684518800040926700,-285,-284,287,0,18799.685546875
1684518800040937400,-285,-284,587,0,18799.6953125
1684518800040944900,-285,-284,507,0,18799.705078125
