%time,field.layout.data_offset,field.data0,field.data1,field.data2,field.data3,field.data4,field.data5,field.data6,field.data7,field.data8,field.data9
1677625163348857300,0,625163.0,-0.3898656368255615,1.276563048362732,0.7002608776092529,0.0016863216878846288,6.700522499158978e-05,-2.4551993192289956e-05,-0.010151784867048264,0.040431633591651917,0.006079759448766708
1677625163358979300,0,625163.0,-0.3898449242115021,1.2765673398971558,0.7002590894699097,0.0012795163784176111,-0.0001499434729339555,-5.269849134492688e-05,0.0012670872965827584,-0.011395057663321495,-0.004489071201533079
1677625163369392000,0,625163.0,-0.38982266187667847,1.2765681743621826,0.7002555727958679,0.0012473566457629204,-0.00020726794900838286,-0.0001596493530087173,-0.01664106547832489,0.020318269729614258,-0.008901374414563179
1677625163378884800,0,625163.0,-0.38979798555374146,1.276571273803711,0.700250506401062,0.0018715901533141732,-0.0001555912458570674,-0.0001238618278875947,0.01372754480689764,0.0015241866931319237,0.0080505246296525
1677625163389007500,0,625163.0,-0.3897724151611328,1.2765737771987915,0.7002467513084412,0.0019116844050586224,-0.000172262400155887,-4.432743298821151e-05,-0.02109869383275509,0.0071026235818862915,0.014642204158008099
1677625163398973700,0,625163.0,-0.3897544741630554,1.276584506034851,0.7002457976341248,0.0014664572663605213,0.0005108836339786649,9.267589484807104e-05,-0.0012090675299987197,-0.01212578359991312,0.020665962249040604
1677625163409167100,0,625163.0,-0.38973358273506165,1.276589274406433,0.7002483606338501,0.0014571021310985088,-0.0001977999636437744,-4.8929457989288494e-05,-0.021289249882102013,0.022779343649744987,-0.017664985731244087
1677625163419223900,0,625163.0,-0.38971567153930664,1.2765922546386719,0.7002482414245605,0.0012319592060521245,-0.000232885213335976,-2.329346716578584e-05,-0.011238368228077888,0.003965071402490139,-0.0017948243767023087
1677625163428870600,0,625163.0,-0.38970106840133667,1.2766023874282837,0.7002468705177307,0.001275298884138465,0.00030730338767170906,0.0003241009544581175,-0.002327527152374387,0.01835290715098381,0.03759540244936943
1677625163439356000,0,625163.0,-0.3896925449371338,1.276597023010254,0.7002474069595337,0.0009813325013965368,-0.00027905081515200436,0.0001278652052860707,-0.0012366111623123288,0.010461718775331974,-0.019649233669042587
1677625163449015600,0,625163.0,-0.38968178629875183,1.276600956916809,0.7002469301223755,0.0006120245670899749,-0.0004139609809499234,2.2755235477234237e-05,-0.020400460809469223,-0.028632307425141335,-0.005078750662505627
1677625163459095400,0,625163.0,-0.389677494764328,1.2766029834747314,0.7002458572387695,0.0005851504392921925,-0.0005093669169582427,-0.00010800307063618675,0.0036887216847389936,-0.002978303236886859,-0.01323371659964323
1677625163469290300,0,625163.0,-0.38966062664985657,1.2766069173812866,0.7002440094947815,0.001154522760771215,-0.00013052632857579738,5.721619163523428e-05,-0.015565735287964344,-0.01439675036817789,0.024305609986186028
1677625163479331700,0,625163.0,-0.389653742313385,1.2766165733337402,0.7002440094947815,0.0004578169318847358,0.00011289560643490404,3.113961065537296e-05,-0.009257959201931953,-0.002879563020542264,-0.0011135267559438944
1677625163499431900,0,625163.0,-0.3896397650241852,1.2766221761703491,0.7002429366111755,-1.9926725144614466e-05,-0.0003902805328834802,0.00010120357183041051,-0.007902744226157665,0.029624195769429207,7.546408596681431e-05
1677625163509277800,0,625163.0,-0.3896312117576599,1.276627779006958,0.7002421021461487,0.0003518922603689134,3.415674655116163e-05,0.00010628253221511841,-0.000995841110125184,0.011519474908709526,0.01091950386762619
1677625163519252600,0,625163.0,-0.38962289690971375,1.2766252756118774,0.700242817401886,0.00026029214495792985,-0.0007400424801744521,9.077274444280192e-05,-0.024439547210931778,-0.010749026201665401,-0.0016169833252206445
1677625163529157300,0,625163.0,-0.38961607217788696,1.276620626449585,0.70024174451828,-5.854992923559621e-05,-0.0005909011815674603,-0.00027951286756433547,-0.01882367581129074,0.038648683577775955,-0.03756089508533478
1677625163539339600,0,625163.0,-0.3896099328994751,1.2766190767288208,0.7002400755882263,-4.7089393774513155e-05,-0.00012490717926993966,4.956441625836305e-05,-0.0016169247683137655,0.02021859958767891,0.030431192368268967
1677625163549183800,0,625163.0,-0.38960522413253784,1.2766187191009521,0.7002407312393188,-0.00026214495301246643,4.3997493776259944e-05,0.00010344798647565767,-0.00021370587637647986,0.019328569993376732,0.003743958193808794
1677625163559202800,0,625163.0,-0.38960158824920654,1.2766155004501343,0.7002418637275696,-0.0001920409413287416,0.00011194253602297977,0.0003143262292724103,0.011677002534270287,0.03746464103460312,0.017070407047867775
1677625163569243400,0,625163.0,-0.38960179686546326,1.2766132354736328,0.7002432942390442,-0.0006683304673060775,8.347861148649827e-05,0.00046864780597388744,-0.02171928435564041,0.022521212697029114,0.01576167717576027
1677625163579681900,0,625163.0,-0.3896053433418274,1.2766129970550537,0.7002422213554382,-0.000960742705501616,0.00046608701813966036,0.00042322376975789666,0.03370703011751175,-0.005325619131326675,-0.0010883831419050694
1677625163609779400,0,625163.0,-0.389591246843338,1.2765953540802002,0.7002328634262085,-0.0006807898753322661,0.0001607398153282702,0.0002536060055717826,-0.012445474043488503,0.000779541558586061,-0.014451985247433186
1677625163609805100,0,625163.0,-0.3895895779132843,1.2765998840332031,0.7002280354499817,-0.0006356790545396507,6.703217513859272e-05,6.398281402653083e-05,-0.01019444689154625,0.004011319950222969,-0.00423454400151968
1677625163620291500,0,625163.0,-0.38958874344825745,1.2766014337539673,0.700223982334137,-0.000578519597183913,-0.0003548845124896616,-0.0001585920836078003,-0.008090304210782051,-0.0028999231290072203,-0.011342357844114304
1677625163630408200,0,625163.0,-0.389587938785553,1.276602864265442,0.7002224326133728,-0.0006107637891545892,-0.0005202957545407116,-0.00012747457367368042,0.0018763832049444318,0.008304967544972897,-0.00193416781257838
1677625163640289400,0,625163.0,-0.389589786529541,1.2765973806381226,0.7002224326133728,-0.0008258086745627224,0.00021856528474017978,7.162643305491656e-05,0.00274669099599123,-0.018863875418901443,0.016965804621577263
1677625163650287100,0,625163.0,-0.3896033763885498,1.2766035795211792,0.7002248764038086,-0.0012772782938554883,0.0002711312845349312,0.00012001414143014699,-0.00309388292953372,0.02583008073270321,0.00033815845381468534
1677625163660278300,0,625163.0,-0.389609694480896,1.276611328125,0.7002263069152832,-0.0008143294253386557,-0.0001071280930773355,-2.3907475679152412e-06,-0.019843541085720062,0.015332960523664951,-0.02351258136332035
1677625163670294400,0,625163.0,-0.3896196186542511,1.2766164541244507,0.7002267241477966,-0.0014760259073227644,-5.5360575061058626e-05,0.00012395517842378467,0.007475517690181732,0.01685486175119877,0.0038449519779533148
1677625163680360400,0,625163.0,-0.38962671160697937,1.276625633239746,0.7002293467521667,-0.001233016257174313,0.00028908412787131965,0.00048603067989461124,-0.024268146604299545,0.0035507900174707174,0.02986229956150055
1677625163690254600,0,625163.0,-0.3896348476409912,1.276629090309143,0.7002341151237488,-0.0013585162814706564,-1.6515421521035023e-05,0.0005393566098064184,0.013439911417663097,0.022902941331267357,-0.0014011376770213246
1677625163700388000,0,625163.0,-0.3896419107913971,1.2766298055648804,0.7002391219139099,-0.0011423523537814617,-0.00018229208944831043,0.0005923903663642704,-0.011146911419928074,-0.006420135498046875,0.004496279172599316
1677625163710200400,0,625163.0,-0.38964128494262695,1.2766249179840088,0.7002434134483337,-0.0005309871048666537,-0.000433980516390875,0.0006042856257408857,0.01737869344651699,-0.022648699581623077,-0.00048446498112753034
1677625163721024900,0,625163.0,-0.38964036107063293,1.2766063213348389,0.7002474665641785,-0.0007871414418332279,-0.0012479783035814762,0.0005426771240308881,-0.006489201914519072,0.0491655170917511,-0.017391938716173172
1677625163730356700,0,625163.0,-0.38963910937309265,1.2766060829162598,0.7002503871917725,-0.000804202922154218,-0.00026965595316141844,0.000934910902287811,-0.005413628648966551,-0.0322476290166378,0.04114906117320061
1677625163740185000,0,625163.0,-0.3896366059780121,1.2765979766845703,0.7002545595169067,-0.00043346104212105274,-0.0007828415255062282,0.0005320151685737073,-0.01586880534887314,0.036811694502830505,-0.03271879628300667
1677625163760539800,0,625163.0,-0.38963520526885986,1.276595950126648,0.700252890586853,-0.0004937316407449543,-0.00025930264382623136,0.000534278922714293,-0.02895941212773323,0.024539003148674965,0.0035511068999767303
1677625163760888400,0,625163.0,-0.3896346688270569,1.2765955924987793,0.7002511620521545,-0.0003584065125323832,-0.000292406533844769,0.00041896780021488667,0.028415659442543983,-0.009222629480063915,-0.003210773691534996
1677625163770660100,0,625163.0,-0.389627069234848,1.2765917778015137,0.7002472877502441,-0.00011645397898973897,-0.0003591928689274937,7.483852823497728e-05,-0.014000555500388145,0.03456660360097885,-0.02617509663105011
1677625163780659600,0,625163.0,-0.3896198868751526,1.2765882015228271,0.7002410888671875,0.00019232984050177038,-0.00046031680540181696,-0.00014173837553244084,0.024392761290073395,-0.004173977766185999,-0.01724703051149845
1677625163790737300,0,625163.0,-0.3896057903766632,1.2765841484069824,0.7002348899841309,0.0007738966378383338,-0.00046171099529601634,-5.646706995321438e-05,0.0018084516050294042,-0.00048173096729442477,0.014339706860482693
1677625163800645800,0,625163.0,-0.38959822058677673,1.2765846252441406,0.7002301216125488,0.0006423635641112924,-0.0001872760767582804,-0.00025768004707060754,0.008634568192064762,0.04162132740020752,-0.014342461712658405
1677625163810703900,0,625163.0,-0.3895917236804962,1.2765907049179077,0.7002253532409668,0.0003334391803946346,0.0006539851310662925,-0.0004189739120192826,0.032492004334926605,0.010320822708308697,-0.016452185809612274
1677625163820829700,0,625163.0,-0.3895704448223114,1.2765897512435913,0.7002184391021729,0.0012384244473651052,0.0001981273526325822,-0.0006335864309221506,-0.038549285382032394,0.05258852243423462,-0.018117249011993408
1677625163831730900,0,625163.0,-0.3895602226257324,1.276594638824463,0.7002127766609192,0.0008051366894505918,0.00023172031797003,-0.0004881156492047012,0.017329417169094086,0.0007974919863045216,0.009508328512310982
1677625163840573800,0,625163.0,-0.38954100012779236,1.276584267616272,0.7002090215682983,0.0007343562901951373,0.0007593041518703103,-0.0007821901817806065,-0.00254611624404788,0.022193975746631622,-0.028859764337539673
1677625163850757100,0,625163.0,-0.38952967524528503,1.2765915393829346,0.7002044320106506,0.0008411435992456973,0.0006429679924622178,-0.0007770237280055881,0.0009656719048507512,0.025450926274061203,-0.006667713169008493
1677625163860704000,0,625163.0,-0.3895195424556732,1.276604413986206,0.7002009153366089,0.000919876154512167,0.0012356279185041785,-0.0007431156118400395,0.015817636623978615,0.02431751973927021,0.00012282957322895527
1677625163870601700,0,625163.0,-0.38950982689857483,1.2766162157058716,0.700198769569397,0.0005208519287407398,0.0013949214480817318,-0.0009412860381416976,0.00338588934391737,0.03152330219745636,-0.02622070349752903
1677625163880891300,0,625163.0,-0.3894965648651123,1.276633381843567,0.7001969218254089,0.0011593744857236743,0.0015297152567654848,-0.0008211677777580917,0.018925834447145462,-0.010910622775554657,0.005107734352350235
1677625163890970000,0,625163.0,-0.38947251439094543,1.2766437530517578,0.7001952528953552,0.002158511895686388,0.0014407358830794692,-0.0007956585031934083,0.03514954447746277,0.07296321541070938,-0.009189353324472904
1677625163900697000,0,625163.0,-0.3894517123699188,1.276656985282898,0.7001931071281433,0.0019699689000844955,0.0013906687963753939,-0.0007853300776332617,0.0038645260501652956,-0.0013987809652462602,-0.0016241883859038353
1677625163910643500,0,625163.0,-0.38942936062812805,1.2766627073287964,0.7001947164535522,0.002276875777170062,0.000821937806904316,-0.0007126612472347915,0.01828817091882229,-0.025989996269345284,-0.0004948675632476807
1677625163920582300,0,625163.0,-0.38940349221229553,1.2766693830490112,0.7001974582672119,0.0026004069950431585,0.0010370219824835658,-0.00034774572122842073,0.019713854417204857,0.00438062846660614,0.022613631561398506
1677625163930746600,0,625163.0,-0.38937538862228394,1.276678442955017,0.7001991868019104,0.0026260162703692913,0.0012255182955414057,-0.0004091158916708082,-0.006841507740318775,0.026318274438381195,-0.007240237668156624
1677625163941020900,0,625163.0,-0.3893478214740753,1.2766872644424438,0.7002002000808716,0.002645507687702775,0.000949412293266505,-0.0002723882207646966,-0.006258517503738403,0.023856349289417267,0.0014115654630586505
1677625163950636200,0,625163.0,-0.3893257975578308,1.2766962051391602,0.7002013921737671,0.002083246596157551,0.000981669407337904,-0.00027741631492972374,0.021933194249868393,0.014190488494932652,-0.007898051291704178
1677625163960596900,0,625163.0,-0.38930070400238037,1.2767069339752197,0.7002016305923462,0.0021838846150785685,0.001322723226621747,-0.0002625051711220294,-0.00743142468854785,0.017544908449053764,0.0009185430244542658
1677625163971185900,0,625163.0,-0.3892751932144165,1.2767282724380493,0.7002015709877014,0.0021712002344429493,0.0018785238498821855,-0.00019330775830894709,0.013413709588348866,-0.017998773604631424,0.006464596372097731
1677625163980638500,0,625163.0,-0.3892536163330078,1.276739239692688,0.7002002596855164,0.0019041899358853698,0.0007582956459373236,-0.0005931180785410106,-0.018338168039917946,0.03673640266060829,-0.042780399322509766
1677625164005663500,0,625164.0,-0.3892228603363037,1.276757836341858,0.7002037763595581,0.0020264899358153343,0.0016307741170749068,-0.00018876702233683318,-0.014189514331519604,-0.015844736248254776,0.03537491336464882
1677625164005679500,0,625164.0,-0.3891931176185608,1.276784896850586,0.7002002000808716,0.00200871704146266,0.001781120547093451,-0.0002182823809562251,-0.010519866831600666,0.013411076739430428,0.00034413576941005886
1677625164008489900,0,625164.0,-0.38916435837745667,1.2768120765686035,0.7001937627792358,0.0021291917655617,0.0018850036431103945,-0.0002585377951618284,-0.0038002468645572662,0.0029144336003810167,0.0033969522919505835
1677625164018814400,0,625164.0,-0.38913586735725403,1.276841163635254,0.7001863121986389,0.002181648276746273,0.001932962448336184,-0.0002889718161895871,0.0009325179853476584,-0.014101226814091206,0.0028495872393250465
1677625164028627600,0,625164.0,-0.38910648226737976,1.2768675088882446,0.7001771330833435,0.0022426950745284557,0.0019004889763891697,-0.00039781187660992146,0.0048090070486068726,0.00896693766117096,-0.00032123320852406323
1677625164038631900,0,625164.0,-0.38907161355018616,1.2768681049346924,0.7001498341560364,0.001613195869140327,0.0013038861798122525,-0.00046027053031139076,-0.031388796865940094,0.005305325146764517,0.0037205424159765244
1677625164048640100,0,625164.0,-0.3890562951564789,1.2768924236297607,0.7001450061798096,0.0013725821627303958,0.0012037849519401789,-0.00032975274370983243,-0.006673016585409641,-0.010220465250313282,0.00882196705788374
1677625164068581300,0,625164.0,-0.3890511989593506,1.2769105434417725,0.7001414895057678,0.0006717771175317466,0.001128186471760273,-0.00036476290551945567,-0.012878402136266232,-0.00806377176195383,0.0019228532910346985
1677625164068737100,0,625164.0,-0.38904526829719543,1.2769311666488647,0.7001383900642395,0.0003738060186151415,0.001045143697410822,-0.0003423537709750235,-0.023587383329868317,-0.008373372256755829,-0.0036431425251066685
1677625164078932100,0,625164.0,-0.38904494047164917,1.2769438028335571,0.7001376152038574,-5.983148639643332e-06,0.0007512529264204204,-0.00011523022840265185,-0.01417937409132719,0.0003192756848875433,0.013959028758108616
1677625164088631300,0,625164.0,-0.3890405297279358,1.276951789855957,0.7001376748085022,0.0002620295563247055,0.00014669985102955252,-0.0002913466887548566,-0.016065001487731934,-0.010005413554608822,-0.023873716592788696
1677625164098538400,0,625164.0,-0.3890412151813507,1.2769614458084106,0.7001377940177917,-0.00032936432398855686,0.00020567091996781528,-0.0001320288429269567,-0.0328049398958683,-0.011496810242533684,0.0062104482203722
1677625164108629500,0,625164.0,-0.3890475630760193,1.276972770690918,0.7001379132270813,-0.0007240694249048829,0.00041708056232891977,1.849864929681644e-05,0.004474344663321972,-0.006969580892473459,0.006979897618293762
1677625164118608100,0,625164.0,-0.3890465199947357,1.2769744396209717,0.7001360654830933,-6.939359445823357e-05,-0.00033785629784688354,5.0119975639972836e-05,-0.040068332105875015,0.015890246257185936,0.008311907760798931
1677625164128519000,0,625164.0,-0.3890533149242401,1.2769801616668701,0.7001355290412903,-0.000809297023806721,-0.00018324548727832735,0.0002521443529985845,0.023242764174938202,-0.00020485366985667497,0.015087958425283432
1677625164138763800,0,625164.0,-0.38905811309814453,1.2769848108291626,0.700137734413147,-0.0006594290607608855,-7.71058039390482e-05,0.0002874737256206572,-0.001474645920097828,0.009072364307940006,0.007583477534353733
1677625164148593900,0,625164.0,-0.3890639841556549,1.2769882678985596,0.7001387476921082,-0.0004669290501624346,-0.00045295702875591815,0.0002291360724484548,0.016554905101656914,-0.0050513772293925285,-0.0077228485606610775
1677625164168740000,0,625164.0,-0.3890659511089325,1.2769935131072998,0.7001380920410156,-0.00037590262945741415,-0.00036819797242060304,0.00013551628217101097,0.0027215220034122467,-0.014039091765880585,0.0003788095200434327
1677625164177827800,0,625164.0,-0.38907182216644287,1.2770088911056519,0.7001346349716187,-0.0004827200900763273,4.873910074820742e-05,6.971000402700156e-06,-0.0009425277239643037,0.01703111082315445,-0.005938876885920763
1677625164192969900,0,625164.0,-0.389071524143219,1.2770179510116577,0.7001330852508545,-0.00026655790861696005,0.00014903355622664094,-0.00015098614676389843,0.027019087225198746,-0.019297108054161072,-0.007177143357694149
1677625164201688900,0,625164.0,-0.38906344771385193,1.277025818824768,0.7001307010650635,-0.0002887877926696092,8.318333857459947e-05,-0.00034077357850037515,-0.04458487406373024,0.005850040819495916,-0.009443584829568863
1677625164211676000,0,625164.0,-0.38905781507492065,1.277029275894165,0.70012366771698,-2.1481419025803916e-05,-0.00017755109001882374,-0.00044856875319965184,0.03158559277653694,-0.008571497164666653,-0.008693763054907322
1677625164223127900,0,625164.0,-0.3890500068664551,1.2770285606384277,0.7001200914382935,8.127013279590756e-05,-0.00042274632141925395,-0.00013288264744915068,-0.005183702800422907,0.022056493908166885,0.035218775272369385
1677625164231611300,0,625164.0,-0.3890402317047119,1.277024745941162,0.7001237273216248,0.000113583606434986,-0.00044979623635299504,-0.00014724211359862238,-0.006871815305203199,-0.01226788479834795,-0.0008993039955385029
1677625164241690700,0,625164.0,-0.38903260231018066,1.2770023345947266,0.7001293301582336,-0.0005893018678762019,-0.0006426491891033947,2.479939030308742e-05,0.007323004771023989,-0.0067100184969604015,-0.002024252898991108
1677625164252882200,0,625164.0,-0.3890376091003418,1.2769968509674072,0.7001339793205261,-0.0007573520997539163,-0.00027941446751356125,0.00011324932711431757,0.015535496175289154,0.03642196208238602,0.0018756022909656167
1677625164261623600,0,625164.0,-0.38904640078544617,1.276996374130249,0.7001389265060425,-0.0012096441350877285,-0.0004504985408857465,0.00023134482034947723,-0.011220971122384071,-0.01205845084041357,0.006463951431214809
1677625164283315300,0,625164.0,-0.38904398679733276,1.276984453201294,0.7001415491104126,-0.0007135232444852591,-0.0008613554527983069,2.4663708245498128e-05,-0.0010125043336302042,0.04050247743725777,-0.009658931754529476
1677625164302012000,0,625164.0,-0.3890409767627716,1.2769778966903687,0.7001407742500305,-0.000747477519325912,-0.0005047330050729215,0.00016773251991253346,0.002178018447011709,-0.01100725494325161,0.015351567417383194
1677625164302036300,0,625164.0,-0.38904470205307007,1.2769765853881836,0.700140118598938,-0.0007523694075644016,-0.0005082787829451263,0.00021343982371035963,-0.000784580537583679,0.0035966585855931044,0.010454605333507061
1677625164313269500,0,625164.0,-0.38904574513435364,1.2769743204116821,0.700140655040741,-0.0007808825466781855,-0.0005515393568202853,0.00015522273315582424,-0.005119320936501026,0.002643825951963663,-0.006414653733372688
1677625164321730500,0,625164.0,-0.38904449343681335,1.2769721746444702,0.7001401782035828,-0.0005068558966740966,-0.00032941988320089877,0.00030921929283067584,0.012066882103681564,0.018658986315131187,0.011447775177657604
1677625164334008500,0,625164.0,-0.38904547691345215,1.2769653797149658,0.7001405358314514,-0.0006470327498391271,-0.0010849938262254,0.0002586851187516004,-0.00840984471142292,0.017290228977799416,-0.006509218830615282
1677625164336635600,0,625164.0,-0.389043927192688,1.27695894241333,0.700141966342926,-0.0002948075416497886,-0.0008850505691953003,0.0004588746523950249,-0.0018340665847063065,0.008167102001607418,0.01830313168466091
1677625164351698500,0,625164.0,-0.3890440762042999,1.276953101158142,0.7001431584358215,-0.00033038854598999023,-0.0010294804815202951,0.00032205902971327305,-0.0016499481862410903,0.0042193676345050335,-0.013051724061369896
1677625164361697800,0,625164.0,-0.3890466094017029,1.2769505977630615,0.7001440525054932,-0.0007668447797186673,-0.0007827432127669454,0.00035757035948336124,0.0014674840494990349,0.00960720144212246,-0.003132870187982917
1677625164372936700,0,625164.0,-0.38904574513435364,1.2769489288330078,0.7001426219940186,-0.0001530697918497026,-0.0007244706503115594,0.0001248770422535017,-0.009012687020003796,0.00868238415569067,-0.01886710338294506
1677625164387841100,0,625164.0,-0.38904130458831787,1.276949405670166,0.7001266479492188,-1.4369251402968075e-05,-0.0002412334579275921,-0.00023260766465682536,-0.0339387021958828,0.0449405275285244,-0.014776048250496387
1677625164402771900,0,625164.0,-0.3890409469604492,1.276951551437378,0.7001197934150696,-8.013611659407616e-05,-0.0001416238519595936,-0.00015139137394726276,0.0054554687812924385,0.021953487768769264,0.006420797202736139
1677625164417860300,0,625164.0,-0.38904958963394165,1.2769503593444824,0.7001174092292786,-0.000616987410467118,-0.00026190385688096285,-0.0002597775892354548,-0.010519799776375294,0.006308550015091896,-0.012048736214637756
1677625164432816600,0,625164.0,-0.389055997133255,1.2769570350646973,0.7001159191131592,-0.0006695888587273657,0.00013529231364373118,-0.00017089310858864337,-0.006698932498693466,0.005657698027789593,0.0044341133907437325
