%time,field.layout.data_offset,field.data0,field.data1,field.data2,field.data3,field.data4,field.data5,field.data6,field.data7,field.data8,field.data9,field.data10,field.data11,field.data12,field.data13,field.data14,field.data15,field.data16,field.data17,field.data18,field.data19,field.data20,field.data21,field.data22,field.data23,field.data24,field.data25,field.data26,field.data27,field.data28,field.data29,field.data30,field.data31,field.data32,field.data33,field.data34,field.data35,field.data36,field.data37,field.data38,field.data39,field.data40,field.data41,field.data42,field.data43,field.data44,field.data45,field.data46,field.data47,field.data48,field.data49
1692117713757581500,0,17713.7578125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,-0.10229536890983582,-0.026074085384607315,0.0018776095239445567,-0.672890305519104,0.2749664783477783,-1.114268183708191,17.0,0.18467745184898376,-0.21374037861824036,-0.05356208607554436,1.5754576921463013,-2.622931480407715,-0.7904772758483887,18.0,0.329826682806015,-0.4180241823196411,-0.01590762473642826,-0.36881762742996216,-0.08922417461872101,-0.3004878759384155,20.0,0.12269303947687149,-0.03952150046825409,0.08969171345233917,-0.7551606297492981,-0.17678992450237274,0.11700724810361862,21.0,0.015913454815745354,-0.23379823565483093,0.08096203207969666,-2.9052462577819824,-2.3552846908569336,-0.5751445293426514,22.0,0.19713017344474792,-0.09768345206975937,0.20658685266971588,-1.255558967590332,0.717003345489502,-0.5372904539108276
1692117713763769200,0,17713.763671875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,-0.11327101290225983,-0.007470894604921341,-0.008499461226165295,-1.5504775047302246,0.7706267833709717,-0.7764851450920105,17.0,0.1819402277469635,-0.2528015673160553,-0.06772276014089584,1.46407949924469,-3.140512466430664,-0.5669334530830383,18.0,0.33130693435668945,-0.4204734265804291,-0.022631321102380753,-0.33498790860176086,-0.3973563611507416,0.09751579165458679,20.0,0.14560584723949432,-0.04370757192373276,0.08488728106021881,2.174415349960327,-0.24920405447483063,0.6379590034484863,21.0,-0.018562696874141693,-0.2363925725221634,0.07575623691082001,-5.048107147216797,-2.635009288787842,-0.44792988896369934,22.0,0.1680695116519928,-0.02097153663635254,0.2124551683664322,-2.399357318878174,4.256247520446777,1.0011228322982788
1692117713772878100,0,17713.771484375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,-0.11903196573257446,-0.01520355511456728,-0.020245304331183434,-1.7166303396224976,-1.6519842147827148,-0.9521402716636658,17.0,0.17458462715148926,-0.28530389070510864,-0.07811529189348221,0.6383123993873596,-2.974822998046875,0.03754293918609619,18.0,0.3257787525653839,-0.423081636428833,-0.028814708814024925,-0.6194258332252502,-0.3880666196346283,0.3076632618904114,20.0,0.15734180808067322,-0.028023449704051018,0.08086754381656647,1.122469186782837,1.0587878227233887,1.1620862483978271,21.0,-0.06507031619548798,-0.2443413883447647,0.07162030786275864,-7.6172590255737305,-3.026681661605835,-0.1149461641907692,22.0,0.12428358197212219,0.0405958816409111,0.21902187168598175,-4.07002592086792,3.2143490314483643,1.5924255847930908
1692117713793188100,0,17713.79296875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,-0.12013616412878036,-0.02929246798157692,-0.03503291681408882,-1.3021010160446167,-1.4671329259872437,-1.3192981481552124,17.0,0.16478873789310455,-0.31113681197166443,-0.08937709033489227,-1.575584888458252,-1.6527758836746216,0.24897006154060364,18.0,0.32349517941474915,-0.4184975326061249,-0.02638375014066696,-1.3972856998443604,0.7640923261642456,0.33850905299186707,20.0,0.20577552914619446,0.0075613693334162235,0.08206745237112045,4.3310136795043945,4.054544448852539,0.4985673427581787,21.0,-0.12386748194694519,-0.2748699486255646,0.07314137369394302,-8.678887367248535,-3.0306239128112793,-0.684074878692627,22.0,0.06575343757867813,0.09004298597574234,0.22348712384700775,-4.780322551727295,4.653181552886963,1.8341553211212158
1692117713801581800,0,17713.80078125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,-0.11757919192314148,-0.03721626475453377,-0.044086504727602005,-1.1031343936920166,-1.2694295644760132,-0.9016910195350647,17.0,0.15297462046146393,-0.34142717719078064,-0.09518835693597794,-2.499305248260498,-1.7121800184249878,0.5869133472442627,18.0,0.3087407052516937,-0.41843631863594055,-0.02847093716263771,-1.5354732275009155,0.31426915526390076,0.45622017979621887,20.0,0.17162266373634338,-0.0006962563493289053,0.08049219101667404,-3.039443254470825,-0.25537875294685364,1.158843994140625,21.0,-0.15566672384738922,-0.28615227341651917,0.07573869079351425,-8.144028663635254,-4.422652244567871,-0.7326573133468628,22.0,0.002569768577814102,0.13268092274665833,0.24341996014118195,-6.563383102416992,4.832522869110107,2.737696409225464
1692117713803537700,0,17713.802734375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,-0.11353311687707901,-0.04244323819875717,-0.05045334994792938,-0.9145292639732361,-0.7295171022415161,-0.7870215773582458,17.0,0.14100024104118347,-0.3688552677631378,-0.09800636768341064,-2.301069736480713,-1.3580093383789062,0.37135398387908936,18.0,0.28610724210739136,-0.417913019657135,-0.03511235490441322,-1.5937811136245728,0.9029410481452942,0.7605333924293518,20.0,0.20621730387210846,0.01634802855551243,0.06286685168743134,4.177359580993652,2.7886438369750977,-0.07329022139310837,21.0,-0.22011210024356842,-0.3311222493648529,0.06349384784698486,-7.521743297576904,-4.497132778167725,-0.7122084498405457,22.0,-0.04738808423280716,0.1163061112165451,0.24378423392772675,-5.220068454742432,0.2955758273601532,0.6321092844009399
1692117713813987800,0,17713.8125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,-0.11311504989862442,-0.0618722029030323,-0.05644790828227997,-0.9375899434089661,-2.0715999603271484,-0.7755331993103027,17.0,0.1328359693288803,-0.3831201195716858,-0.09917553514242172,-1.5218286514282227,-1.6996887922286987,0.8818273544311523,18.0,0.2696715295314789,-0.4155287742614746,-0.041019752621650696,-1.2508633136749268,0.6632819771766663,1.0505751371383667,20.0,0.2208682745695114,0.0031531392596662045,0.054472800344228745,2.635190963745117,0.20294195413589478,0.3522516191005707,21.0,-0.27410370111465454,-0.3771388828754425,0.06387411057949066,-7.0742292404174805,-5.051554203033447,-0.3039568066596985,22.0,-0.14078488945960999,0.1269601285457611,0.26486527919769287,-8.82982063293457,3.5848677158355713,3.1995866298675537
1692117713834020600,0,17713.83203125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,-0.11011191457509995,-0.0740843340754509,-0.060007743537425995,-0.6946496367454529,-1.772898554801941,-0.5183542966842651,17.0,0.1262194812297821,-0.38143664598464966,-0.09762345999479294,-1.4035478830337524,-1.2021771669387817,1.089707374572754,18.0,0.2585326135158539,-0.4015216827392578,-0.04369653761386871,-1.3231163024902344,0.8902332782745361,1.1821691989898682,20.0,0.2492542415857315,-0.003508844645693898,0.04796091467142105,4.1128926277160645,0.7379547357559204,0.3574886620044708,21.0,-0.3230876624584198,-0.43507319688796997,0.07025786489248276,-6.132517337799072,-4.80101203918457,0.23273876309394836,22.0,-0.2422151118516922,0.13579843938350677,0.28951120376586914,-10.186108589172363,2.0795390605926514,3.063084363937378
1692117713834365700,0,17713.833984375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,-0.10603877156972885,-0.06913328915834427,-0.055567819625139236,-0.4318009316921234,-0.5500319004058838,0.34741300344467163,17.0,0.1144956424832344,-0.3759204149246216,-0.08876311779022217,-1.847306728363037,-0.28424903750419617,1.3961161375045776,18.0,0.24884548783302307,-0.3807116448879242,-0.04198836162686348,-1.328904628753662,1.0479851961135864,1.4051755666732788,20.0,0.2863994240760803,0.0076717957854270935,0.04428840056061745,5.282843589782715,1.8243697881698608,0.3223392069339752,21.0,-0.36059021949768066,-0.4974536597728729,0.08496007323265076,-4.3138508796691895,-4.544870376586914,1.0225517749786377,22.0,-0.3161032795906067,0.08132948726415634,0.2940526604652405,-8.39735221862793,-2.2186479568481445,1.901929497718811
1692117713853721700,0,17713.853515625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,-0.0968959629535675,-0.07760188728570938,-0.04005175083875656,0.6484065055847168,-2.071326971054077,1.1763603687286377,17.0,0.05542447045445442,-0.34753766655921936,-0.061693694442510605,-3.403658866882324,1.4842743873596191,2.122013568878174,18.0,0.2321227341890335,-0.35260385274887085,-0.017632368952035904,-1.239296317100525,0.9284180402755737,1.8346575498580933,20.0,0.35608381032943726,0.01091509684920311,0.04695921018719673,2.316148281097412,-2.2721428871154785,1.611784815788269,21.0,-0.3534996211528778,-0.6124097108840942,0.13446475565433502,0.10240037739276886,-3.817318916320801,2.5789835453033447,22.0,-0.44769471883773804,-0.01571107842028141,0.27762991189956665,-1.171067476272583,1.2744677066802979,1.0457816123962402
