%time,field.layout.data_offset,field.data0,field.data1,field.data2,field.data3,field.data4,field.data5,field.data6,field.data7,field.data8,field.data9,field.data10,field.data11,field.data12,field.data13,field.data14,field.data15,field.data16,field.data17,field.data18,field.data19,field.data20,field.data21,field.data22,field.data23,field.data24,field.data25,field.data26,field.data27,field.data28,field.data29,field.data30,field.data31,field.data32,field.data33,field.data34,field.data35,field.data36,field.data37,field.data38,field.data39,field.data40,field.data41,field.data42,field.data43,field.data44,field.data45,field.data46,field.data47,field.data48,field.data49,field.data50
1692117713813957700,0,17713.8125,259.0,4097.0,2.9387476444244385,-10.168463706970215,15.476805686950684,4098.0,4353.0,-5.833770751953125,3.5974066257476807,11.178693771362305,4354.0,4609.0,0.5408920049667358,-2.9094595909118652,7.348352909088135,4610.0,4865.0,1.0282156240126001e-15,-6.388336384826224e-17,3.938709292781805e-16,260.0,5121.0,1.3565139770507812,-20.76417350769043,11.31749153137207,5122.0,5377.0,5.511733531951904,7.347408294677734,34.770843505859375,5378.0,5633.0,4.369011878967285,4.723094463348389,4.793581008911133,5634.0,5889.0,-1.2530699431027924e-15,4.1388684721739165e-16,2.8845323206940973e-16,1280.0,1792.0,-1.324986322577353e-15,1.0901345794898367e-16,-2.847367426644335e-16,1280.0,3328.0,89.94898223876953,87.04811096191406,87.05500793457031
1692117713833743700,0,17713.83203125,259.0,4097.0,2.89106822013855,-10.89193344116211,15.251724243164062,4098.0,4353.0,-5.609618663787842,3.331437110900879,10.966596603393555,4354.0,4609.0,0.5902115106582642,-2.9082601070404053,7.563865661621094,4610.0,4865.0,1.877792422965742e-15,-3.7383658837236656e-16,5.799163957168876e-16,260.0,5121.0,1.6653501987457275,-20.221450805664062,12.208657264709473,5122.0,5377.0,4.880507946014404,5.978993892669678,36.169620513916016,5378.0,5633.0,3.940981388092041,4.104301929473877,3.3409860134124756,5634.0,5889.0,-3.3850680708469826e-15,5.147401221014254e-16,1.2079945554190627e-15,1280.0,1792.0,-2.166913990500315e-15,-3.8615329445839135e-16,-7.298050696619629e-16,1280.0,3328.0,89.94684600830078,86.79241943359375,86.800048828125
1692117713834338100,0,17713.833984375,259.0,4097.0,2.8565187454223633,-11.660317420959473,15.076687812805176,4098.0,4353.0,-5.366890907287598,3.024397850036621,10.776142120361328,4354.0,4609.0,0.6345624327659607,-2.8946683406829834,7.783088207244873,4610.0,4865.0,1.0700085472674825e-15,3.3845168112169976e-16,-1.2247560404260249e-16,260.0,5121.0,2.0362582206726074,-19.57630157470703,13.23765754699707,5122.0,5377.0,4.140765190124512,4.377194881439209,37.668304443359375,5378.0,5633.0,3.5707526206970215,3.739025354385376,1.883834958076477,5634.0,5889.0,-1.1413369799975303e-15,6.597154755568337e-16,2.6327649590729982e-15,1280.0,1792.0,2.8438129587603006e-15,3.9108765842284167e-16,-5.999889060448872e-16,1280.0,3328.0,89.9432601928711,87.05586242675781,87.0648422241211
1692117713853691700,0,17713.853515625,259.0,4097.0,2.8840432167053223,-13.37656021118164,14.959504127502441,4098.0,4353.0,-4.871394157409668,2.467015027999878,10.60372257232666,4354.0,4609.0,0.7364897131919861,-2.8696112632751465,8.269072532653809,4610.0,4865.0,-2.6208704989111797e-15,5.124078698207199e-16,-5.006732341881364e-16,260.0,5121.0,2.9470221996307373,-18.05837631225586,15.644073486328125,5122.0,5377.0,2.352595090866089,0.7549259066581726,40.734703063964844,5378.0,5633.0,2.8137130737304688,3.1948413848876953,-0.8890071511268616,5634.0,5889.0,2.767842785479299e-15,-1.4152095192618026e-15,-3.254227950275795e-15,1280.0,1792.0,-2.653838080009501e-15,-4.763421068991382e-16,2.904209954849999e-16,1280.0,3328.0,89.9382095336914,86.53255462646484,86.54508209228516
1692117713863676900,0,17713.86328125,259.0,4097.0,2.9812991619110107,-14.28062629699707,15.042150497436523,4098.0,4353.0,-4.675037860870361,2.222177505493164,10.667746543884277,4354.0,4609.0,0.7889154553413391,-2.859858274459839,8.544909477233887,4610.0,4865.0,-5.989072979108027e-16,-3.298134803069228e-16,-3.392224678688114e-17,260.0,5121.0,3.4906740188598633,-17.330245971679688,16.976699829101562,5122.0,5377.0,1.3424385786056519,-1.1292665004730225,42.19691848754883,5378.0,5633.0,2.7077455520629883,3.2514233589172363,-1.7282962799072266,5634.0,5889.0,-2.0860564371136562e-15,2.6874475003236045e-15,1.7410697644549915e-15,1280.0,1792.0,2.8373215100107804e-15,3.4785491150652497e-16,1.579308282627812e-15,1280.0,3328.0,89.9369888305664,86.64505767822266,86.65947723388672
1692117713873741600,0,17713.873046875,259.0,4097.0,3.108919382095337,-15.16759204864502,15.211730003356934,4098.0,4353.0,-4.506071090698242,1.899003267288208,10.80433177947998,4354.0,4609.0,0.8200981616973877,-2.789247989654541,8.851104736328125,4610.0,4865.0,5.711993678984568e-16,-1.9437271351761316e-16,-6.040240254218189e-17,260.0,5121.0,4.09883451461792,-16.67110252380371,18.36107063293457,5122.0,5377.0,0.36754053831100464,-3.005040168762207,43.64357376098633,5378.0,5633.0,3.0413975715637207,3.603767156600952,-1.7732610702514648,5634.0,5889.0,2.636929184799937e-15,-2.700266708705588e-15,4.853091682556867e-16,1280.0,1792.0,1.7863685570785595e-15,7.617957570743041e-16,8.557673921877091e-16,1280.0,3328.0,89.9339370727539,87.40348052978516,87.41924285888672
1692117713883679800,0,17713.8828125,259.0,4097.0,3.283812999725342,-15.92916202545166,15.430048942565918,4098.0,4353.0,-4.409799098968506,1.459895133972168,10.981010437011719,4354.0,4609.0,0.8424932360649109,-2.760239601135254,9.142748832702637,4610.0,4865.0,-6.308728919720815e-16,-7.733457395243861e-16,4.797456639522183e-17,260.0,5121.0,4.734357833862305,-16.21219253540039,19.754480361938477,5122.0,5377.0,-0.4797411859035492,-4.811845779418945,45.07887649536133,5378.0,5633.0,3.289991855621338,3.964139699935913,-0.810252845287323,5634.0,5889.0,1.8073857738405436e-15,-1.0457964281075736e-15,5.201688621394966e-16,1280.0,1792.0,-1.0124691756440243e-15,1.1546680080378922e-15,4.520231557087568e-16,1280.0,3328.0,89.93531036376953,87.5547866821289,87.57140350341797
1692117713893510400,0,17713.892578125,259.0,4097.0,3.4885268211364746,-16.611515045166016,15.659975051879883,4098.0,4353.0,-4.384377479553223,0.9297927618026733,11.183377265930176,4354.0,4609.0,0.850512683391571,-2.7163240909576416,9.43741512298584,4610.0,4865.0,-2.248276375523537e-15,-7.432713582760893e-16,-2.3845191766347782e-17,260.0,5121.0,5.362362861633301,-15.924962997436523,21.097383499145508,5122.0,5377.0,-1.1700955629348755,-6.503692150115967,46.36094665527344,5378.0,5633.0,3.219921350479126,4.443399906158447,0.9890674352645874,5634.0,5889.0,1.610926963757631e-15,-2.7856963341832885e-15,2.704092333011862e-16,1280.0,1792.0,2.1932262219738225e-15,-1.2846009563225705e-15,-1.1279510006947154e-15,1280.0,3328.0,89.93595123291016,88.93710327148438,88.95356750488281
1692117713903647400,0,17713.90234375,259.0,4097.0,3.6891188621520996,-17.25690460205078,15.866013526916504,4098.0,4353.0,-4.406646251678467,0.36908602714538574,11.39888858795166,4354.0,4609.0,0.8516025543212891,-2.668069362640381,9.739727973937988,4610.0,4865.0,8.71690076348873e-16,-2.3741973522535455e-16,-4.635271336818911e-16,260.0,5121.0,5.934470176696777,-15.78215217590332,22.331274032592773,5122.0,5377.0,-1.7392247915267944,-7.966092109680176,47.30475616455078,5378.0,5633.0,3.005171775817871,4.945259094238281,2.903839349746704,5634.0,5889.0,8.494315328026877e-16,-1.8881621708829435e-16,-1.0242138168532972e-15,1280.0,1792.0,1.7840329696056242e-16,-5.963829809093072e-16,1.1734576075579363e-16,1280.0,3328.0,89.93689727783203,91.03600311279297,91.05162811279297
1692117713913633000,0,17713.912109375,259.0,4097.0,3.8819985389709473,-17.836307525634766,16.029300689697266,4098.0,4353.0,-4.462650299072266,-0.19538596272468567,11.615080833435059,4354.0,4609.0,0.8626807332038879,-2.628877639770508,10.03652572631836,4610.0,4865.0,-1.903524860386854e-15,3.0739812978637703e-16,-5.817554630640543e-16,260.0,5121.0,6.396031856536865,-15.802079200744629,23.415102005004883,5122.0,5377.0,-2.1839160919189453,-9.083499908447266,47.78924560546875,5378.0,5633.0,2.6847410202026367,5.312542915344238,4.5305633544921875,5634.0,5889.0,-1.7736757683639538e-15,2.7662078001328616e-15,-2.044610479729793e-15,1280.0,1792.0,6.86353761775475e-16,-2.623225303444106e-16,-1.0033011027811805e-15,1280.0,3328.0,89.93949890136719,91.97941589355469,91.99359130859375
1692117713924477500,0,17713.923828125,259.0,4097.0,4.038532733917236,-18.32240104675293,16.157405853271484,4098.0,4353.0,-4.556183815002441,-0.8048149943351746,11.824667930603027,4354.0,4609.0,0.8957056999206543,-2.5989456176757812,10.3245849609375,4610.0,4865.0,-2.6712009848787934e-15,3.1050282317541926e-16,-3.778572155449663e-16,260.0,5121.0,6.798201560974121,-15.926697731018066,24.380395889282227,5122.0,5377.0,-2.55096173286438,-9.813390731811523,47.83281707763672,5378.0,5633.0,2.3290727138519287,5.499012470245361,5.8406982421875,5634.0,5889.0,-1.7686489454593547e-15,1.5996040390769723e-15,1.4896735356136878e-16,1280.0,1792.0,2.8604037930981705e-15,2.5690466938575567e-16,4.632075905025394e-16,1280.0,3328.0,89.94200897216797,94.1884765625,94.20126342773438
1692117713932593200,0,17713.931640625,259.0,4097.0,4.152500152587891,-18.69217872619629,16.25718116760254,4098.0,4353.0,-4.664626121520996,-1.475483775138855,12.026779174804688,4354.0,4609.0,0.9424324631690979,-2.5799319744110107,10.587660789489746,4610.0,4865.0,-1.208131033602689e-15,7.917746353577979e-17,1.5282090679384507e-17,260.0,5121.0,7.152083873748779,-16.135364532470703,25.23780059814453,5122.0,5377.0,-2.916948080062866,-10.217467308044434,47.45537185668945,5378.0,5633.0,2.06388783454895,5.517575740814209,6.856869220733643,5634.0,5889.0,-1.799228423042011e-15,8.873752207078913e-16,2.2773789452835373e-15,1280.0,1792.0,-3.9635016824501423e-16,-4.003849567497009e-16,4.023056304273796e-16,1280.0,3328.0,89.94515228271484,96.37762451171875,96.38874816894531
1692117713943474200,0,17713.943359375,259.0,4097.0,4.207255840301514,-18.98699378967285,16.334732055664062,4098.0,4353.0,-4.766463756561279,-2.2006499767303467,12.2025785446167,4354.0,4609.0,0.9868417382240295,-2.553860902786255,10.822243690490723,4610.0,4865.0,-1.5196278234719317e-15,4.169809262248136e-16,2.4019569711280086e-17,260.0,5121.0,7.467459201812744,-16.406152725219727,25.978710174560547,5122.0,5377.0,-3.2987778186798096,-10.391200065612793,46.681373596191406,5378.0,5633.0,1.9614447355270386,5.415500640869141,7.613674163818359,5634.0,5889.0,-1.7093718857446043e-15,-1.3642520171549839e-15,-1.4722770935336402e-15,1280.0,1792.0,2.9331067485433753e-15,8.158395296035622e-16,-1.1469896808408115e-16,1280.0,3328.0,89.94747924804688,99.16725158691406,99.17694091796875
1692117713962689100,0,17713.962890625,259.0,4097.0,4.25436544418335,-19.457433700561523,16.442256927490234,4098.0,4353.0,-4.956637382507324,-3.7527856826782227,12.489397048950195,4354.0,4609.0,1.0285682678222656,-2.4974074363708496,11.235858917236328,4610.0,4865.0,-3.165488543556698e-15,1.8633140623285446e-16,1.217380633386706e-16,260.0,5121.0,7.946447372436523,-17.084299087524414,27.08329963684082,5122.0,5377.0,-4.219532489776611,-10.133057594299316,44.101287841796875,5378.0,5633.0,2.311567783355713,4.833063125610352,8.475982666015625,5634.0,5889.0,3.2423960646729547e-16,-4.5123494919968934e-15,-1.2355767010387413e-15,1280.0,1792.0,2.6648202856871268e-15,-2.734464022824645e-16,6.280144734124534e-16,1280.0,3328.0,89.94947052001953,101.65416717529297,101.66204071044922
1692117713974154800,0,17713.97265625,259.0,4097.0,4.2756476402282715,-19.684768676757812,16.464235305786133,4098.0,4353.0,-5.016625881195068,-4.52952241897583,12.595542907714844,4354.0,4609.0,1.039600133895874,-2.479966640472412,11.416862487792969,4610.0,4865.0,3.576250659761889e-16,-1.1859259325415196e-16,9.410461928612392e-17,260.0,5121.0,8.074132919311523,-17.47942352294922,27.458044052124023,5122.0,5377.0,-4.744433403015137,-9.760257720947266,42.43145751953125,5378.0,5633.0,2.69233775138855,4.387967109680176,8.711524963378906,5634.0,5889.0,-1.8783641702051386e-15,1.7582107466921032e-15,-3.6462854614232427e-16,1280.0,1792.0,-1.9066027663589393e-15,-2.788562905435034e-15,-1.1528460401683482e-15,1280.0,3328.0,89.94918823242188,100.62055969238281,100.62796020507812
1692117713982646900,0,17713.982421875,259.0,4097.0,4.323330879211426,-19.91407585144043,16.458301544189453,4098.0,4353.0,-5.041874408721924,-5.282763957977295,12.670588493347168,4354.0,4609.0,1.0564907789230347,-2.473322868347168,11.576683044433594,4610.0,4865.0,-1.8222706838226434e-15,-3.1601086667317716e-16,-2.3444672898983077e-16,260.0,5121.0,8.092245101928711,-17.896961212158203,27.7144775390625,5122.0,5377.0,-5.280783176422119,-9.260370254516602,40.571346282958984,5378.0,5633.0,3.0935990810394287,3.804607391357422,8.84771728515625,5634.0,5889.0,-1.4518378708790387e-15,1.6362095208046325e-15,-1.4239888040018566e-15,1280.0,1792.0,-2.298119003600757e-17,1.6425066019625374e-16,-9.193231858959554e-16,1280.0,3328.0,89.94979095458984,97.82108306884766,97.82784271240234
1692117713992730600,0,17713.9921875,259.0,4097.0,4.401033401489258,-20.10733985900879,16.416278839111328,4098.0,4353.0,-5.020033359527588,-6.033684730529785,12.702797889709473,4354.0,4609.0,1.0645984411239624,-2.4726929664611816,11.715564727783203,4610.0,4865.0,2.2489434139695e-15,4.703783398234228e-17,7.167223546240446e-17,260.0,5121.0,7.982187271118164,-18.29692840576172,27.849681854248047,5122.0,5377.0,-5.80100679397583,-8.611658096313477,38.578895568847656,5378.0,5633.0,3.3946049213409424,2.9595351219177246,8.92038631439209,5634.0,5889.0,2.5658275451415167e-15,2.52781228295227e-15,-2.15899338541054e-15,1280.0,1792.0,2.356956208370421e-15,-3.0026031548876305e-16,9.452622993561975e-16,1280.0,3328.0,89.95148468017578,93.53341674804688,93.53898620605469
1692117714008950900,0,17714.0078125,259.0,4097.0,4.51185417175293,-20.252216339111328,16.337602615356445,4098.0,4353.0,-4.964677810668945,-6.786844730377197,12.691853523254395,4354.0,4609.0,1.0689314603805542,-2.4775524139404297,11.833451271057129,4610.0,4865.0,-1.6467625984153554e-15,7.439145209808514e-16,-2.473711812155105e-16,260.0,5121.0,7.765664577484131,-18.6296329498291,27.884740829467773,5122.0,5377.0,-6.274929046630859,-7.899201393127441,36.50843811035156,5378.0,5633.0,3.4709126949310303,1.8965193033218384,8.98382568359375,5634.0,5889.0,1.6981012653484386e-15,-6.618061977161186e-18,-2.0029557287244313e-15,1280.0,1792.0,-1.7414397060947048e-15,-5.815729804034802e-16,1.8522816964185737e-15,1280.0,3328.0,89.95341491699219,89.23416900634766,89.23882293701172
1692117714013034300,0,17714.01171875,259.0,4097.0,4.64121675491333,-20.381071090698242,16.226329803466797,4098.0,4353.0,-4.882364749908447,-7.524186134338379,12.643916130065918,4354.0,4609.0,1.0676521062850952,-2.48516583442688,11.942892074584961,4610.0,4865.0,2.696812296588448e-15,2.816890916504329e-16,5.789635895303449e-16,260.0,5121.0,7.475887298583984,-18.86297035217285,27.851184844970703,5122.0,5377.0,-6.702321529388428,-7.2572712898254395,34.383941650390625,5378.0,5633.0,3.235322952270508,0.8043080568313599,9.010268211364746,5634.0,5889.0,4.8844403719347485e-16,3.7178473046698183e-16,-1.899263014112744e-15,1280.0,1792.0,-2.2320177898592277e-15,1.8378857362052765e-15,-7.354530985891443e-17,1280.0,3328.0,89.95478057861328,86.19619750976562,86.20066833496094
1692117714049009100,0,17714.048828125,259.0,4097.0,4.962418556213379,-20.899517059326172,15.78158187866211,4098.0,4353.0,-4.548786163330078,-9.40300464630127,12.447867393493652,4354.0,4609.0,1.086514949798584,-2.544999361038208,12.275347709655762,4610.0,4865.0,1.6807837561511632e-16,-5.795641358899482e-16,3.1672525955484736e-16,260.0,5121.0,6.230663299560547,-18.972549438476562,27.48339080810547,5122.0,5377.0,-7.390257358551025,-7.601259231567383,27.333721160888672,5378.0,5633.0,0.8974318504333496,-0.26271897554397583,8.41004753112793,5634.0,5889.0,-2.7662431637584094e-15,-1.5010825664873908e-15,4.951274977242257e-16,1280.0,1792.0,2.678263122076526e-15,-2.920642023449818e-15,6.919443380460309e-16,1280.0,3328.0,89.95924377441406,86.14539337158203,86.15010833740234
1692117714052531900,0,17714.052734375,259.0,4097.0,4.994722366333008,-21.06342315673828,15.597617149353027,4098.0,4353.0,-4.4443888664245605,-9.970842361450195,12.403716087341309,4354.0,4609.0,1.0780718326568604,-2.569519281387329,12.392147064208984,4610.0,4865.0,7.443547134156276e-16,4.96916748946182e-16,6.900641101915836e-17,260.0,5121.0,5.759204387664795,-18.798479080200195,27.307069778442383,5122.0,5377.0,-7.391046047210693,-8.729108810424805,24.812238693237305,5378.0,5633.0,0.08951997011899948,0.3884083032608032,7.775269985198975,5634.0,5889.0,-3.8113949997931225e-15,7.841373098493203e-16,-1.2614443460940588e-16,1280.0,1792.0,-2.5697772597745635e-15,-1.3435222621994741e-15,1.2392214838107766e-15,1280.0,3328.0,89.9620361328125,90.49425506591797,90.49774169921875
1692117714072631300,0,17714.072265625,259.0,4097.0,4.994313716888428,-21.162891387939453,15.401864051818848,4098.0,4353.0,-4.369518756866455,-10.561503410339355,12.37291431427002,4354.0,4609.0,1.0542261600494385,-2.5879368782043457,12.506806373596191,4610.0,4865.0,-1.1738219640741536e-15,-6.521128783991935e-16,-4.2951688149527923e-16,260.0,5121.0,5.263149738311768,-18.52942657470703,27.125627517700195,5122.0,5377.0,-7.253658294677734,-10.218767166137695,22.369951248168945,5378.0,5633.0,-0.4613897204399109,1.2653571367263794,7.027320384979248,5634.0,5889.0,3.3809176094054365e-15,-1.597169233771103e-18,-3.509534109671404e-16,1280.0,1792.0,-2.8556498206817058e-15,-5.172860318256309e-17,2.0423417019805722e-15,1280.0,3328.0,89.96542358398438,94.66632843017578,94.66856384277344
1692117714073467100,0,17714.072265625,259.0,4097.0,5.0076093673706055,-21.360851287841797,15.213541984558105,4098.0,4353.0,-4.316336631774902,-11.121403694152832,12.3883638381958,4354.0,4609.0,1.017560362815857,-2.6015424728393555,12.642725944519043,4610.0,4865.0,6.913460680874734e-16,6.757693439457036e-16,4.520336245065893e-17,260.0,5121.0,4.608171463012695,-17.909915924072266,26.97336196899414,5122.0,5377.0,-6.916410446166992,-11.790672302246094,20.077655792236328,5378.0,5633.0,-0.7483212947845459,1.9170289039611816,6.302990436553955,5634.0,5889.0,3.7975914861868704e-16,-8.053771903973139e-17,8.67553167434483e-16,1280.0,1792.0,2.0308252832110252e-16,-1.8414481450231912e-15,1.7096615710125653e-15,1280.0,3328.0,89.96049499511719,97.2091293334961,97.21121215820312
