%time,field.layout.data_offset,field.data0,field.data1,field.data2,field.data3,field.data4,field.data5,field.data6,field.data7,field.data8,field.data9,field.data10,field.data11,field.data12,field.data13,field.data14,field.data15,field.data16,field.data17,field.data18,field.data19,field.data20,field.data21,field.data22,field.data23,field.data24,field.data25,field.data26,field.data27,field.data28,field.data29,field.data30,field.data31,field.data32,field.data33,field.data34,field.data35,field.data36,field.data37,field.data38,field.data39,field.data40,field.data41,field.data42,field.data43,field.data44,field.data45,field.data46,field.data47,field.data48,field.data49
1692117713516443500,0,17713.515625,1.0,-10.086433410644531,12.38797664642334,83.51018524169922,-54.50275421142578,24.449106216430664,126.67074584960938,16.0,-9.426135063171387,-15.266253471374512,64.60822296142578,-332.2101745605469,-28.729040145874023,-415.15301513671875,17.0,-8.693709373474121,-45.675540924072266,73.38714599609375,-531.447265625,76.6086654663086,-1205.21337890625,18.0,-13.453388214111328,-45.88699722290039,73.8145980834961,-491.7054138183594,121.88690948486328,-1214.67529296875,20.0,-20.592782974243164,-10.616436004638672,72.65203094482422,-286.6567687988281,49.403987884521484,361.2335510253906,21.0,-22.740089416503906,-41.017906188964844,37.722591400146484,-280.0455017089844,-278.3074645996094,29.205516815185547,22.0,5.395084857940674,-11.191086769104004,10.445775032043457,143.84652709960938,-207.99185180664062,8.336342811584473
1692117713525865000,0,17713.525390625,1.0,-10.84589672088623,12.765965461730957,84.63330078125,-75.94625091552734,37.79893112182617,112.31131744384766,16.0,-11.53369140625,-15.830286979675293,59.433860778808594,-210.7556610107422,-56.403236389160156,-517.4356689453125,17.0,-13.393717765808105,-44.43274688720703,62.07734298706055,-470.0008239746094,124.2794418334961,-1130.97998046875,18.0,-20.67418670654297,-45.3444938659668,61.2103385925293,-722.079833984375,54.250308990478516,-1260.4259033203125,20.0,-22.890844345092773,-11.030683517456055,78.12126159667969,-229.80616760253906,-41.42471694946289,546.9226684570312,21.0,-25.22420883178711,-43.31184387207031,38.64834213256836,-248.41192626953125,-229.39405822753906,92.57521057128906,22.0,6.714787006378174,-12.379707336425781,11.04859733581543,131.9702606201172,-118.86210632324219,60.282230377197266
1692117713545673300,0,17713.544921875,1.0,-11.206209182739258,13.269020080566406,85.91381072998047,-36.03134536743164,50.305538177490234,128.05126953125,16.0,-13.134099960327148,-16.213102340698242,55.211456298828125,-160.0408935546875,-38.28152847290039,-422.2407531738281,17.0,-17.762977600097656,-44.71211242675781,53.63905715942383,-436.9259338378906,-27.936704635620117,-843.82861328125,18.0,-64.86969757080078,-94.88433074951172,43.933101654052734,-4419.55126953125,-4953.98388671875,-1727.723876953125,20.0,-25.360769271850586,-10.115462303161621,84.96826171875,-246.99244689941406,91.52210235595703,684.7003784179688,21.0,-26.23274803161621,-45.32864761352539,40.022605895996094,-100.85387420654297,-201.68032836914062,137.4265594482422,22.0,8.169203758239746,-14.673590660095215,11.523828506469727,145.4417266845703,-229.38829040527344,47.52315139770508
1692117713546136400,0,17713.544921875,1.0,-11.684343338012695,13.658699035644531,87.57477569580078,-47.81337356567383,38.96779251098633,166.0954132080078,16.0,-14.129717826843262,-17.24074363708496,50.5554313659668,-99.56175231933594,-102.76421356201172,-465.6024169921875,17.0,-17.76397132873535,-44.70988464355469,53.64058303833008,-0.0994768962264061,0.22256000339984894,0.1525699496269226,18.0,-76.62255096435547,-132.85824584960938,30.69449806213379,-1175.284912109375,-3797.3916015625,-1323.860595703125,20.0,-27.63429832458496,-8.369132995605469,88.65431213378906,-227.35302734375,174.63299560546875,368.6048583984375,21.0,-26.219057083129883,-47.965087890625,40.08006286621094,1.369133710861206,-263.6441345214844,5.745527267456055,22.0,8.168377876281738,-14.67291259765625,11.52527904510498,-0.0827077180147171,0.06782188266515732,0.14497651159763336
1692117713560647500,0,17713.560546875,1.0,-11.412107467651367,13.143147468566895,86.552734375,27.223567962646484,-51.55513000488281,-102.2038345336914,16.0,-22.677061080932617,-16.147985458374023,46.119449615478516,-854.734375,109.27578735351562,-443.5982971191406,17.0,-24.623559951782227,-62.46152114868164,25.481054306030273,-685.9588012695312,-1775.1629638671875,-2815.953125,18.0,-43.848960876464844,-38.729583740234375,33.114479064941406,3277.358642578125,9412.8671875,241.99813842773438,20.0,-27.62800407409668,-5.035362720489502,88.24396514892578,0.6293809413909912,333.37701416015625,-41.03437805175781,21.0,-25.313167572021484,-51.187782287597656,38.17391586303711,90.58905029296875,-322.26885986328125,-190.61477661132812,22.0,9.185312271118164,-19.10845184326172,12.180770874023438,101.6934814453125,-443.5538330078125,65.5491714477539
1692117713564663800,0,17713.564453125,1.0,-10.809578895568848,12.793904304504395,85.53016662597656,60.25290298461914,-34.92432403564453,-102.25591278076172,16.0,-22.67705726623535,-16.149038314819336,46.119083404541016,0.0003806194581557065,-0.10517049580812454,-0.03663795441389084,17.0,-24.623117446899414,-62.46082305908203,25.483184814453125,0.04418712481856346,0.0695427879691124,0.21315960586071014,18.0,-45.511314392089844,-68.18071746826172,18.343814849853516,-166.23538208007812,-2945.11328125,-1477.0662841796875,20.0,-26.41901397705078,-1.048242449760437,84.81596374511719,120.8989486694336,398.7120056152344,-342.8004455566406,21.0,-25.722238540649414,-55.76778030395508,35.85299301147461,-40.907039642333984,-458.0002136230469,-232.09228515625,22.0,10.020045280456543,-24.5845947265625,11.613080978393555,83.47335052490234,-547.6143798828125,-56.76893997192383
1692117713573966700,0,17713.572265625,1.0,-8.609804153442383,11.736478805541992,84.01802062988281,219.9773712158203,-105.7425308227539,-151.2150115966797,16.0,-31.877717971801758,-10.99146842956543,41.928688049316406,-920.0662841796875,515.7569580078125,-419.0396423339844,17.0,-17.874494552612305,-68.37870788574219,7.502087593078613,674.8624267578125,-591.7888793945312,-1798.1097412109375,18.0,-28.023820877075195,-29.93611717224121,14.81064510345459,1748.7496337890625,3824.4599609375,-353.3169250488281,20.0,-24.909408569335938,2.907236337661743,75.87691497802734,150.96070861816406,395.5478515625,-893.905517578125,21.0,-27.553804397583008,-58.816951751708984,35.36232376098633,-183.1566925048828,-304.9167175292969,-49.06676483154297,22.0,10.248709678649902,-31.41929054260254,11.423016548156738,22.86639976501465,-683.4694213867188,-19.00639533996582
1692117713594500700,0,17713.59375,1.0,-3.86152720451355,11.719741821289062,77.36280059814453,0.340678334236145,0.380111426115036,-0.04056159034371376,16.0,-29.00290870666504,-2.1722984313964844,41.35480499267578,-0.1514759361743927,-0.207798570394516,-0.11713860929012299,17.0,-11.59288215637207,-57.49417495727539,17.036954879760742,113.4010009765625,632.7648315429688,200.8053741455078,18.0,-17.081432342529297,-58.034278869628906,17.75052833557129,607.3181762695312,325.36505126953125,470.6691589355469,20.0,-23.64081382751465,8.469955444335938,56.19852828979492,70.36119079589844,225.6840057373047,-1014.3648071289062,21.0,-33.791507720947266,-59.43482971191406,32.50458526611328,-345.0025939941406,51.7524299621582,-177.67556762695312,22.0,10.150708198547363,-45.789485931396484,12.567608833312988,-25.334318161010742,-706.2694091796875,105.8282470703125
1692117713603736000,0,17713.603515625,1.0,3.7853493690490723,9.929166793823242,72.07219696044922,764.6876831054688,-179.05752563476562,-529.0601196289062,16.0,-19.722352981567383,4.910138130187988,46.562110900878906,928.0559692382812,708.24365234375,520.7305908203125,17.0,-14.991393089294434,-57.768592834472656,16.56534194946289,-339.8510437011719,-27.44194984436035,-47.161312103271484,18.0,-16.317419052124023,-53.189613342285156,10.625951766967773,76.4012680053711,484.46636962890625,-712.4575805664062,20.0,-20.154401779174805,9.850926399230957,43.23045349121094,348.64111328125,138.09718322753906,-1296.807861328125,21.0,-33.37120056152344,-58.57366180419922,28.52153778076172,42.03075408935547,86.11737060546875,-398.3048095703125,22.0,9.647173881530762,-52.84211730957031,13.888733863830566,-50.35345458984375,-705.2632446289062,132.11251831054688
1692117713613693900,0,17713.61328125,1.0,8.873708724975586,6.5235595703125,68.80193328857422,508.8360290527344,-340.5606689453125,-327.0262451171875,16.0,-25.606061935424805,7.285137176513672,52.26081085205078,-588.37109375,237.49986267089844,569.8699340820312,17.0,-17.48885726928711,-55.66915512084961,-8.705060005187988,-249.74655151367188,209.94384765625,-2527.040283203125,18.0,-20.96868324279785,-35.034645080566406,-7.221092700958252,-465.1264343261719,1815.4967041015625,-1784.7044677734375,20.0,-18.855283737182617,12.939714431762695,27.996074676513672,129.91189575195312,308.8787536621094,-1523.4378662109375,21.0,-31.230812072753906,-58.75255584716797,23.376728057861328,214.03890991210938,-17.889795303344727,-514.4811401367188,22.0,9.783673286437988,-59.15132522583008,15.51781940460205,13.650007247924805,-630.92041015625,162.9085235595703
1692117713633834200,0,17713.6328125,1.0,9.117898941040039,1.4882316589355469,65.00345611572266,24.418928146362305,-503.5328063964844,-379.84796142578125,16.0,-31.13300323486328,8.962457656860352,57.0516471862793,-552.694091796875,167.732177734375,479.0837707519531,17.0,-19.987335205078125,-52.97480010986328,-23.814800262451172,-249.84774780273438,269.43548583984375,-1510.9739990234375,18.0,-8.218799591064453,-9.787109375,-13.012889862060547,1274.9884033203125,2524.75341796875,-579.1796875,20.0,-17.341964721679688,17.78243637084961,12.726191520690918,151.3319091796875,484.27215576171875,-1526.9884033203125,21.0,-25.977622985839844,-57.2603759765625,16.101322174072266,525.31884765625,149.21820068359375,-727.5404663085938,22.0,8.41580581665039,-66.07691192626953,15.37790584564209,-136.78677368164062,-692.55859375,-13.991373062133789
1692117713644005200,0,17713.642578125,1.0,10.589386940002441,-2.6198511123657227,60.15870666503906,147.14881896972656,-410.80828857421875,-484.4748229980469,16.0,-28.913976669311523,10.735618591308594,62.07208251953125,221.9026641845703,177.31602478027344,502.0436096191406,17.0,-25.70188331604004,-50.05131530761719,-27.194204330444336,-571.4549560546875,292.34844970703125,-337.9403076171875,18.0,-8.220916748046875,-9.78750991821289,-13.011252403259277,-0.21162199974060059,-0.040009502321481705,0.16377778351306915,20.0,-17.3421688079834,17.78215980529785,12.726298332214355,-0.02039872109889984,-0.027578800916671753,0.010738320648670197,21.0,-25.974559783935547,-57.2613639831543,16.102758407592773,0.3061482608318329,-0.09851060062646866,0.14356772601604462,22.0,2.384104013442993,-79.1395034790039,14.020594596862793,-603.170166015625,-1306.259521484375,-135.7310791015625
1692117713655058100,0,17713.654296875,1.0,10.003308296203613,-4.517710208892822,54.64768981933594,-58.607879638671875,-189.78591918945312,-551.1019897460938,16.0,-23.306425094604492,12.98141098022461,66.65415954589844,560.7550659179688,224.57920837402344,458.2071838378906,17.0,-25.699867248535156,-50.0532112121582,-27.192623138427734,0.20173941552639008,-0.18945099413394928,0.1580372303724289,18.0,-8.716899871826172,-10.143776893615723,-5.26972770690918,-49.598384857177734,-35.626712799072266,774.1524658203125,20.0,-14.175296783447266,18.926755905151367,10.309016227722168,316.68719482421875,114.45962524414062,-241.72824096679688,21.0,-22.308486938476562,-52.31148147583008,13.333022117614746,366.6073303222656,494.98797607421875,-276.9735412597656,22.0,2.3764450550079346,-79.13806915283203,14.029980659484863,-0.7659042477607727,0.14329421520233154,0.9385328888893127
1692117713655441000,0,17713.654296875,1.0,6.4732513427734375,-4.737874507904053,52.578758239746094,-353.0057067871094,-22.016420364379883,-206.89308166503906,16.0,-21.018388748168945,12.393939971923828,67.99987030029297,228.80368041992188,-58.74707794189453,134.5711669921875,17.0,-33.81266784667969,-48.18330764770508,-10.667478561401367,-811.2801513671875,186.990478515625,1652.514404296875,18.0,-8.718375205993652,-10.143397331237793,-5.268019676208496,-0.147504985332489,0.038022495806217194,0.17085447907447815,20.0,-13.668390274047852,17.02136993408203,16.576881408691406,50.69065475463867,-190.53872680664062,626.7864379882812,21.0,-21.060033798217773,-48.594417572021484,13.510059356689453,124.84536743164062,371.7063903808594,17.703763961791992,22.0,-5.863058090209961,-89.68077850341797,11.957847595214844,-823.9503173828125,-1054.2711181640625,-207.21316528320312
1692117713664933300,0,17713.6640625,1.0,0.9285422563552856,-4.426939010620117,53.98640060424805,-554.4708862304688,31.09357261657715,140.76385498046875,16.0,-20.8944034576416,6.849201679229736,62.40707778930664,12.398490905761719,-554.4738159179688,-559.2792358398438,17.0,-33.55509567260742,-47.18405532836914,-1.0759778022766113,25.75759506225586,99.9250259399414,959.1500244140625,18.0,-24.403711318969727,-7.343334674835205,2.26926589012146,-1568.5335693359375,280.0062255859375,753.728515625,20.0,-15.349413871765137,14.469019889831543,26.343067169189453,-168.10243225097656,-255.2349853515625,976.6187133789062,21.0,-17.826457977294922,-44.48438262939453,12.489482879638672,323.35772705078125,411.0033874511719,-102.05769348144531,22.0,-10.745002746582031,-94.41219329833984,11.20036792755127,-488.1944274902344,-473.1417236328125,-75.74803924560547
1692117713684682500,0,17713.68359375,1.0,-5.02195405960083,-3.8677902221679688,56.65987014770508,-595.0496215820312,55.914859771728516,267.34686279296875,16.0,-18.40003776550293,-8.073959350585938,46.9135856628418,249.4365997314453,-1492.3160400390625,-1549.3489990234375,17.0,-31.446123123168945,-48.506324768066406,-4.306563854217529,210.89698791503906,-132.22723388671875,-323.0585632324219,18.0,-37.39533233642578,8.304361343383789,1.1799445152282715,-1299.162109375,1564.7696533203125,-108.93213653564453,20.0,-17.201900482177734,11.17862319946289,36.618534088134766,-185.24874877929688,-329.03961181640625,1027.5465087890625,21.0,-16.05776023864746,-42.3026008605957,15.086936950683594,176.86965942382812,218.17849731445312,259.7453308105469,22.0,-14.385751724243164,-98.53336334228516,11.552325248718262,-364.07489013671875,-412.1162109375,35.19572830200195
1692117713692796200,0,17713.69140625,1.0,-11.29983139038086,-1.431189775466919,60.215267181396484,-627.7877197265625,243.6600341796875,355.54052734375,16.0,-18.400955200195312,-8.074734687805176,46.91309356689453,-0.09162970632314682,-0.07764867693185806,-0.049303557723760605,17.0,-30.407896041870117,-46.0559196472168,-16.7916202545166,103.82257080078125,245.040771484375,-1248.5057373046875,18.0,-37.39439010620117,8.308243751525879,1.1824015378952026,0.09398933500051498,0.3881998658180237,0.24569866061210632,20.0,-18.23714256286621,8.962067604064941,44.2672004699707,-103.52411651611328,-221.655517578125,764.8668212890625,21.0,-16.055463790893555,-42.303077697753906,15.08803653717041,0.22950264811515808,-0.04788147285580635,0.10999268293380737,22.0,-17.765958786010742,-101.56391906738281,12.471254348754883,-338.0207824707031,-303.05657958984375,91.89295196533203
1692117713705663100,0,17713.705078125,1.0,-11.296778678894043,-1.428511619567871,60.215911865234375,0.30527740716934204,0.2678174674510956,0.06363893300294876,16.0,-11.338957786560059,-23.575048446655273,37.375732421875,706.19970703125,-1550.031494140625,-953.7360229492188,17.0,-34.003753662109375,-35.24531173706055,-16.84023094177246,-359.5856628417969,1081.060546875,-4.86104679107666,18.0,-42.136226654052734,13.604959487915039,-1.592900037765503,-474.1833190917969,529.671630859375,-277.5301513671875,20.0,-19.59021759033203,6.735089302062988,50.79521942138672,-135.30743408203125,-222.6978759765625,652.8016967773438,21.0,-16.123687744140625,-41.45843505859375,19.769428253173828,-6.822243690490723,84.46407318115234,468.1391906738281,22.0,-20.76308822631836,-103.498779296875,17.46019744873047,-299.7129821777344,-193.4855499267578,498.8941650390625
1692117713706424600,0,17713.705078125,1.0,-15.371835708618164,0.3841842710971832,66.44129180908203,-407.5057678222656,181.2696075439453,622.5384521484375,16.0,-11.483046531677246,-30.68023681640625,35.35353469848633,-14.4088716506958,-710.5186767578125,-202.21998596191406,17.0,-37.06974411010742,-25.41090965270996,-14.881999015808105,-306.59906005859375,983.4403686523438,195.82325744628906,18.0,-42.13497543334961,13.60909652709961,-1.5905921459197998,0.12485510110855103,0.4136240780353546,0.23078402876853943,20.0,-22.94114112854004,4.539400100708008,60.58757019042969,-335.0924072265625,-219.56893920898438,979.2348022460938,21.0,-18.16701889038086,-38.37812042236328,24.28936767578125,-204.3331298828125,308.03173828125,451.9941101074219,22.0,-20.774478912353516,-103.49442291259766,17.472475051879883,-1.139125108718872,0.4357825219631195,1.227720022201538
1692117713715942200,0,17713.71484375,1.0,-16.822025299072266,-1.2695722579956055,72.55781555175781,-145.01889038085938,-165.3756561279297,611.6524047851562,16.0,-15.428089141845703,-34.63607406616211,32.706539154052734,-394.5043029785156,-395.583740234375,-264.699462890625,17.0,-39.611732482910156,-23.15599822998047,-12.066569328308105,-254.19876098632812,225.4913330078125,281.5429992675781,18.0,-43.33899688720703,13.074188232421875,-0.6564236283302307,-120.40206909179688,-53.49079513549805,93.4168472290039,20.0,-26.540435791015625,3.579716205596924,70.70301818847656,-359.92938232421875,-95.9683609008789,1011.5451049804688,21.0,-17.592435836791992,-36.40105438232422,28.532991409301758,57.4582405090332,197.7066192626953,424.3622131347656,22.0,-23.578039169311523,-105.70178985595703,26.89808464050293,-280.3558654785156,-220.73660278320312,942.5610961914062
1692117713735766300,0,17713.734375,1.0,-18.738218307495117,-3.533193349838257,74.94912719726562,-191.61923217773438,-226.36209106445312,239.13128662109375,16.0,-16.96542739868164,-36.91973876953125,28.208755493164062,-153.73387145996094,-228.3666534423828,-449.7783203125,17.0,-40.259765625,-27.087812423706055,-4.596669673919678,-64.80343627929688,-393.1816711425781,746.989990234375,18.0,-34.76375961303711,10.417071342468262,2.565311908721924,857.5238037109375,-265.7116394042969,322.1735534667969,20.0,-27.49197769165039,3.1131742000579834,76.42059326171875,-95.15428161621094,-46.654212951660156,571.7576904296875,21.0,-12.576467514038086,-38.53510284423828,30.141576766967773,501.59686279296875,-213.40525817871094,160.85853576660156,22.0,-23.85223960876465,-108.65301513671875,35.621971130371094,-27.42008399963379,-295.122802734375,872.3887329101562
1692117713743815700,0,17713.7421875,1.0,-19.006343841552734,-5.146399974822998,73.8159408569336,-26.812583923339844,-161.32064819335938,-113.31935119628906,16.0,-15.649009704589844,-38.7955207824707,22.519731521606445,131.64178466796875,-187.57830810546875,-568.9024047851562,17.0,-37.59015655517578,-28.891143798828125,-3.088618278503418,266.9607849121094,-180.33311462402344,150.80514526367188,18.0,-28.727018356323242,11.986748695373535,2.953162431716919,603.6742553710938,156.96771240234375,38.785057067871094,20.0,-27.861736297607422,5.729733943939209,73.65814971923828,-36.975868225097656,261.65594482421875,-276.24444580078125,21.0,-12.574052810668945,-38.53507995605469,30.142614364624023,0.24146157503128052,0.0024988302029669285,0.1039322167634964,22.0,-23.224254608154297,-111.39384460449219,47.15031051635742,62.79848861694336,-274.08258056640625,1152.834228515625
1692117713756991400,0,17713.755859375,1.0,-19.002548217773438,-5.143252849578857,73.81713104248047,0.37964874505996704,0.3146699368953705,0.11967422813177109,16.0,-16.75609588623047,-39.174102783203125,16.940616607666016,-110.70844268798828,-37.85784149169922,-557.911376953125,17.0,-35.29843521118164,-25.896120071411133,2.093626022338867,229.17233276367188,299.5025939941406,518.2244262695312,18.0,-25.010379791259766,9.242162704467773,5.24832010269165,371.6637268066406,-274.4586181640625,229.5157470703125,20.0,-27.144445419311523,12.114433288574219,62.46393966674805,71.72911071777344,638.469970703125,-1119.4212646484375,21.0,-2.2501895427703857,-37.184906005859375,34.86353302001953,1032.3863525390625,135.01748657226562,472.091796875,22.0,-22.27593994140625,-116.87112426757812,68.37440490722656,94.8314208984375,-547.7276000976562,2122.40966796875
