%time,field.mode,field.duration,field.motor1_move,field.motor2_move,field.motor1_torque,field.motor2_torque,field.PF_cmd,field.EV_cmd,field.theta_cmd,field.alpha_cmd,field.PF_curr,field.EV_curr,field.CPU0,field.CPU1,field.CPU2,field.CPU3,field.t,field.valid
1692117713576689200,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,76.9000015258789,30.0,0.0,17713.853515625,1.0
1692117713625530700,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,76.9000015258789,30.0,0.0,17713.86328125,1.0
1692117713625559000,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,76.9000015258789,30.0,0.0,17713.875,1.0
1692117713625889700,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,76.9000015258789,30.0,0.0,17713.884765625,1.0
1692117713625919100,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,30.0,76.9000015258789,0.0,0.0,17713.89453125,1.0
1692117713625934000,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,30.0,76.9000015258789,0.0,0.0,17713.904296875,1.0
1692117713677295900,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,30.0,76.9000015258789,0.0,0.0,17713.9140625,1.0
1692117713677322500,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,30.0,76.9000015258789,0.0,0.0,17713.923828125,1.0
1692117713677326600,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,30.0,76.9000015258789,0.0,0.0,17713.93359375,1.0
1692117713677458200,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,30.0,76.9000015258789,0.0,0.0,17713.943359375,1.0
1692117713677490000,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,30.0,76.9000015258789,0.0,0.0,17713.955078125,1.0
1692117713727030200,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,30.0,76.9000015258789,0.0,0.0,17713.96484375,1.0
1692117713727055100,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,30.0,76.9000015258789,0.0,0.0,17713.974609375,1.0
1692117713727058800,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,30.0,76.9000015258789,0.0,0.0,17713.984375,1.0
1692117713727061800,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,76.9000015258789,11.100000381469727,0.0,17713.994140625,1.0
1692117713727065000,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,76.9000015258789,11.100000381469727,0.0,17714.00390625,1.0
1692117713777694100,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,76.9000015258789,11.100000381469727,0.0,17714.013671875,1.0
1692117713777721400,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,76.9000015258789,11.100000381469727,0.0,17714.0234375,1.0
1692117713777725300,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,76.9000015258789,11.100000381469727,0.0,17714.033203125,1.0
1692117713777728700,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,76.9000015258789,11.100000381469727,0.0,17714.04296875,1.0
1692117713777733200,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,76.9000015258789,11.100000381469727,0.0,17714.0546875,1.0
1692117713840976700,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,76.9000015258789,11.100000381469727,0.0,17714.064453125,1.0
1692117713841006900,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,76.9000015258789,11.100000381469727,0.0,17714.07421875,1.0
1692117713841011400,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,76.9000015258789,11.100000381469727,0.0,17714.083984375,1.0
1692117713841028100,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,14.300000190734863,76.9000015258789,11.100000381469727,0.0,17714.09375,1.0
1692117713841036900,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,71.4000015258789,11.100000381469727,0.0,17714.103515625,1.0
1692117713841069200,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,71.4000015258789,11.100000381469727,0.0,17714.11328125,1.0
1692117713891503100,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,71.4000015258789,11.100000381469727,0.0,17714.125,1.0
1692117713891528700,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,71.4000015258789,11.100000381469727,0.0,17714.134765625,1.0
1692117713891531300,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,71.4000015258789,11.100000381469727,0.0,17714.14453125,1.0
1692117713891555200,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,71.4000015258789,11.100000381469727,0.0,17714.154296875,1.0
1692117713891561600,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,71.4000015258789,11.100000381469727,0.0,17714.1640625,1.0
1692117713946669400,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,71.4000015258789,11.100000381469727,0.0,17714.173828125,1.0
1692117713946700100,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,71.4000015258789,11.100000381469727,0.0,17714.18359375,1.0
1692117713946704600,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,71.4000015258789,11.100000381469727,0.0,17714.193359375,1.0
1692117713946708400,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,76.9000015258789,12.5,0.0,17714.203125,1.0
1692117713946716400,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,76.9000015258789,12.5,0.0,17714.21484375,1.0
1692117714002652400,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,76.9000015258789,12.5,0.0,17714.224609375,1.0
1692117714002688800,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,76.9000015258789,12.5,0.0,17714.234375,1.0
1692117714002693200,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,76.9000015258789,12.5,0.0,17714.244140625,1.0
1692117714002971800,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,76.9000015258789,12.5,0.0,17714.25390625,1.0
1692117714003138500,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,76.9000015258789,12.5,0.0,17714.263671875,1.0
1692117714003296000,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,76.9000015258789,12.5,0.0,17714.2734375,1.0
1692117714054023000,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,76.9000015258789,12.5,0.0,17714.283203125,1.0
1692117714054049900,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,25.0,76.9000015258789,12.5,0.0,17714.294921875,1.0
1692117714054054200,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,76.9000015258789,0.0,10.0,17714.3046875,1.0
1692117714054216400,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,76.9000015258789,0.0,10.0,17714.314453125,1.0
1692117714054389900,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,76.9000015258789,0.0,10.0,17714.32421875,1.0
1692117714054518200,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,76.9000015258789,0.0,10.0,17714.333984375,1.0
1692117714111141600,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,76.9000015258789,0.0,10.0,17714.34375,1.0
1692117714111288900,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,76.9000015258789,0.0,10.0,17714.353515625,1.0
1692117714111503000,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,76.9000015258789,0.0,10.0,17714.36328125,1.0
1692117714111636500,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,76.9000015258789,0.0,10.0,17714.375,1.0
1692117714111956000,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,76.9000015258789,0.0,10.0,17714.384765625,1.0
1692117714159418800,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,76.9000015258789,0.0,10.0,17714.39453125,1.0
1692117714159439500,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,71.4000015258789,11.100000381469727,0.0,17714.404296875,1.0
1692117714159794000,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,71.4000015258789,11.100000381469727,0.0,17714.4140625,1.0
1692117714159823900,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,71.4000015258789,11.100000381469727,0.0,17714.423828125,1.0
1692117714159828500,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,71.4000015258789,11.100000381469727,0.0,17714.43359375,1.0
1692117714205482600,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,71.4000015258789,11.100000381469727,0.0,17714.443359375,1.0
1692117714206216900,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,71.4000015258789,11.100000381469727,0.0,17714.453125,1.0
1692117714206243700,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,71.4000015258789,11.100000381469727,0.0,17714.46484375,1.0
1692117714206247100,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,71.4000015258789,11.100000381469727,0.0,17714.474609375,1.0
1692117714206250000,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,71.4000015258789,11.100000381469727,0.0,17714.484375,1.0
1692117714255766400,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,71.4000015258789,11.100000381469727,0.0,17714.494140625,1.0
1692117714255790900,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,76.9000015258789,11.100000381469727,0.0,17714.50390625,1.0
1692117714255809900,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,76.9000015258789,11.100000381469727,0.0,17714.513671875,1.0
1692117714255820200,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,76.9000015258789,11.100000381469727,0.0,17714.5234375,1.0
1692117714255832700,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,76.9000015258789,11.100000381469727,0.0,17714.533203125,1.0
1692117714305496200,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,76.9000015258789,11.100000381469727,0.0,17714.54296875,1.0
1692117714305524500,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,76.9000015258789,11.100000381469727,0.0,17714.5546875,1.0
1692117714305528800,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,76.9000015258789,11.100000381469727,0.0,17714.564453125,1.0
1692117714305531200,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,76.9000015258789,11.100000381469727,0.0,17714.57421875,1.0
1692117714305556000,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,76.9000015258789,11.100000381469727,0.0,17714.583984375,1.0
1692117714354357700,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,76.9000015258789,11.100000381469727,0.0,17714.59375,1.0
1692117714354409500,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,76.9000015258789,11.100000381469727,0.0,17714.603515625,1.0
1692117714354549000,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,76.9000015258789,11.100000381469727,0.0,17714.61328125,1.0
1692117714354823000,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,76.9000015258789,11.100000381469727,0.0,17714.625,1.0
1692117714354979900,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,76.9000015258789,11.100000381469727,0.0,17714.634765625,1.0
1692117714403347500,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,76.9000015258789,11.100000381469727,0.0,17714.64453125,1.0
1692117714403380900,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,76.9000015258789,11.100000381469727,0.0,17714.654296875,1.0
1692117714403393500,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,76.9000015258789,11.100000381469727,0.0,17714.6640625,1.0
1692117714403398800,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,76.9000015258789,11.100000381469727,0.0,17714.673828125,1.0
1692117714403402900,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,76.9000015258789,11.100000381469727,0.0,17714.68359375,1.0
1692117714453995900,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,76.9000015258789,11.100000381469727,0.0,17714.693359375,1.0
1692117714454563000,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,76.9000015258789,20.0,0.0,17714.703125,1.0
1692117714454592500,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,76.9000015258789,20.0,0.0,17714.71484375,1.0
1692117714454596900,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,76.9000015258789,20.0,0.0,17714.724609375,1.0
1692117714504422200,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,76.9000015258789,20.0,0.0,17714.734375,1.0
1692117714504449000,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,76.9000015258789,20.0,0.0,17714.744140625,1.0
1692117714504588600,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,76.9000015258789,20.0,0.0,17714.75390625,1.0
1692117714504757200,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,76.9000015258789,20.0,0.0,17714.763671875,1.0
1692117714504890800,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,76.9000015258789,20.0,0.0,17714.7734375,1.0
1692117714505006900,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,76.9000015258789,20.0,0.0,17714.783203125,1.0
1692117714555661600,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,22.200000762939453,76.9000015258789,20.0,0.0,17714.794921875,1.0
1692117714555693000,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,71.4000015258789,0.0,0.0,17714.8046875,1.0
1692117714555715400,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,71.4000015258789,0.0,0.0,17714.814453125,1.0
1692117714555739000,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,71.4000015258789,0.0,0.0,17714.82421875,1.0
1692117714555743700,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,71.4000015258789,0.0,0.0,17714.833984375,1.0
1692117714605869000,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,71.4000015258789,0.0,0.0,17714.84375,1.0
1692117714605899600,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,71.4000015258789,0.0,0.0,17714.853515625,1.0
1692117714605903900,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,71.4000015258789,0.0,0.0,17714.86328125,1.0
1692117714605916700,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,71.4000015258789,0.0,0.0,17714.873046875,1.0
1692117714605928900,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,71.4000015258789,0.0,0.0,17714.884765625,1.0
1692117714655744300,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,0.0,71.4000015258789,0.0,0.0,17714.89453125,1.0
1692117714655769600,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,76.9000015258789,20.0,0.0,17714.904296875,1.0
1692117714655788700,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,76.9000015258789,20.0,0.0,17714.9140625,1.0
1692117714655827500,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,76.9000015258789,20.0,0.0,17714.923828125,1.0
1692117714707603900,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,76.9000015258789,20.0,0.0,17714.93359375,1.0
1692117714707809900,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,76.9000015258789,20.0,0.0,17714.943359375,1.0
1692117714707833400,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,76.9000015258789,20.0,0.0,17714.955078125,1.0
1692117714708290100,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,76.9000015258789,20.0,0.0,17714.96484375,1.0
1692117714708318700,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,76.9000015258789,20.0,0.0,17714.974609375,1.0
1692117714708323100,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,76.9000015258789,20.0,0.0,17714.984375,1.0
1692117714761295600,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,76.9000015258789,20.0,0.0,17714.994140625,1.0
1692117714761327100,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,12.5,76.9000015258789,20.0,0.0,17715.00390625,1.0
1692117714761449400,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,76.9000015258789,40.0,9.100000381469727,17715.013671875,1.0
1692117714761598800,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,76.9000015258789,40.0,9.100000381469727,17715.0234375,1.0
1692117714761758400,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,76.9000015258789,40.0,9.100000381469727,17715.033203125,1.0
1692117714810012900,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,76.9000015258789,40.0,9.100000381469727,17715.044921875,1.0
1692117714810069100,0,0,-222,141,3000,3000,6.115465117914945e-16,0.0,0.0,0.0,0.0,0.0,33.29999923706055,76.9000015258789,40.0,9.100000381469727,17715.0546875,1.0
