%time,field.layout.data_offset,field.data0,field.data1,field.data2,field.data3,field.data4,field.data5,field.data6,field.data7,field.data8,field.data9
1692117713854003800,0,17713.853515625,-0.02763238549232483,-0.000705693440977484,1.3171343803405762,-0.08818746358156204,-0.058917589485645294,-0.001315420726314187,-0.23487985134124756,-0.4955950677394867,0.709025502204895
1692117713863935200,0,17713.86328125,-0.029087956994771957,-0.001286660204641521,1.3171299695968628,-0.10925932973623276,-0.06394996494054794,-0.0012633322039619088,0.05294850096106529,-0.1477385014295578,0.4044947028160095
1692117713874088700,0,17713.873046875,-0.030748020857572556,-0.0019938417244702578,1.3171426057815552,-0.12878002226352692,-0.07168849557638168,8.467554289381951e-05,0.08331649005413055,-0.23720696568489075,0.6177041530609131
1692117713884034900,0,17713.8828125,-0.03253711014986038,-0.002784379990771413,1.3171809911727905,-0.14389929175376892,-0.0828094407916069,0.0023850228171795607,0.22147104144096375,-0.25354862213134766,0.6745659112930298
1692117713893822500,0,17713.892578125,-0.03434350714087486,-0.0037030295934528112,1.317244291305542,-0.1529231071472168,-0.09867323935031891,0.005032815504819155,0.22863739728927612,-0.3843528628349304,0.6284893155097961
1692117713903893000,0,17713.90234375,-0.03607026860117912,-0.004740574862807989,1.3173108100891113,-0.15612554550170898,-0.11641514301300049,0.007109289988875389,0.18126815557479858,-0.40757694840431213,0.5596088171005249
1692117713913909200,0,17713.912109375,-0.03766337037086487,-0.0057594748213887215,1.3173620700836182,-0.15408797562122345,-0.12510080635547638,0.008386707864701748,0.22066348791122437,-0.030564095824956894,0.5119596719741821
1692117713924829000,0,17713.923828125,-0.03910369798541069,-0.006857513450086117,1.3173854351043701,-0.1466226428747177,-0.13993355631828308,0.006050186697393656,0.4947044551372528,-0.12907733023166656,0.14992186427116394
1692117713932859400,0,17713.931640625,-0.04036380723118782,-0.007983370684087276,1.317360281944275,-0.13409125804901123,-0.15037143230438232,0.00038019896601326764,0.7406708598136902,0.15991082787513733,-0.2977609932422638
1692117713943861000,0,17713.943359375,-0.041443873196840286,-0.009170369245111942,1.317275047302246,-0.12094277143478394,-0.16209059953689575,-0.007638669107109308,0.7359302639961243,0.280070036649704,-0.6387945413589478
1692117713962816300,0,17713.962890625,-0.04318096861243248,-0.011423740535974503,1.3169420957565308,-0.10443273186683655,-0.16758857667446136,-0.028200775384902954,0.33541882038116455,0.9035228490829468,-0.9028556942939758
1692117713974474700,0,17713.974609375,-0.04395081847906113,-0.01245997752994299,1.316710114479065,-0.09832344949245453,-0.15674899518489838,-0.033337485045194626,0.057403046637773514,0.9521074891090393,-0.6678398847579956
1692117713983010900,0,17713.982421875,-0.04463613033294678,-0.013261104002594948,1.3164688348770142,-0.09314055740833282,-0.13765960931777954,-0.03727302700281143,0.013464557938277721,1.0757977962493896,-0.7020548582077026
1692117713993032600,0,17713.9921875,-0.045223038643598557,-0.013774773105978966,1.3162224292755127,-0.08494517207145691,-0.11142493784427643,-0.03961930423974991,0.17182055115699768,1.2149406671524048,-0.5879480242729187
1692117714009231500,0,17714.0078125,-0.04572104290127754,-0.014038724824786186,1.315977931022644,-0.07672874629497528,-0.08797261118888855,-0.04092324525117874,0.20233283936977386,1.1447196006774902,-0.4236578643321991
1692117714013273700,0,17714.01171875,-0.046152710914611816,-0.014145268127322197,1.3157402276992798,-0.07110580056905746,-0.07263751327991486,-0.04081731289625168,0.09434912353754044,0.981370747089386,-0.19659817218780518
1692117714049283600,0,17714.048828125,-0.04709018021821976,-0.014216369949281216,1.3151038885116577,-0.046104684472084045,-0.06439198553562164,-0.0344819538295269,0.1655757576227188,0.3710632622241974,0.068234883248806
1692117714052873200,0,17714.052734375,-0.0471649132668972,-0.01434201467782259,1.3149402141571045,-0.02364616096019745,-0.07095940411090851,-0.029780425131320953,0.5397019982337952,0.15326008200645447,0.22053176164627075
1692117714072899900,0,17714.072265625,-0.047061581164598465,-0.014602403156459332,1.3146741390228271,0.001559606520459056,-0.058816563338041306,-0.025988902896642685,0.3436518609523773,0.7929393649101257,0.053202301263809204
1692117714073770000,0,17714.072265625,-0.047061581164598465,-0.014602403156459332,1.3146741390228271,0.001559606520459056,-0.058816563338041306,-0.025988902896642685,0.3436518609523773,0.7929393649101257,0.053202301263809204
1692117714083050900,0,17714.08203125,-0.0471012219786644,-0.014562425203621387,1.3145455121994019,-6.371967174345627e-05,-0.051893483847379684,-0.024722149595618248,0.16082778573036194,0.6766260266304016,0.30061444640159607
1692117714094875400,0,17714.09375,-0.04726099595427513,-0.01446266658604145,1.3144205808639526,-0.00893533043563366,-0.04633441939949989,-0.02311074361205101,-0.06323070079088211,0.6869619488716125,0.31248512864112854
1692117714103140800,0,17714.1015625,-0.047535449266433716,-0.014289026148617268,1.3142979145050049,-0.019370155408978462,-0.038467779755592346,-0.021477974951267242,-0.24231210350990295,0.8547699451446533,0.25210604071617126
1692117714113404100,0,17714.111328125,-0.047881465405225754,-0.014005826786160469,1.3141742944717407,-0.0259685218334198,-0.024927988648414612,-0.019638612866401672,-0.17606700956821442,1.1839958429336548,0.22785678505897522
1692117714124041900,0,17714.123046875,-0.04821470379829407,-0.01365280244499445,1.3140689134597778,-0.027604542672634125,-0.013735571876168251,-0.017267316579818726,-0.19558779895305634,1.150566816329956,0.19858436286449432
1692117714132669800,0,17714.1328125,-0.04848310351371765,-0.013271717354655266,1.313978672027588,-0.025371791794896126,-0.0053646983578801155,-0.014944180846214294,-0.21361619234085083,1.134681224822998,0.2161055952310562
1692117714142663500,0,17714.142578125,-0.04861881583929062,-0.012938959524035454,1.3139095306396484,-0.01661505736410618,-0.0014814501628279686,-0.013602104969322681,-0.0647973120212555,1.0932806730270386,0.08926749974489212
1692117714154948800,0,17714.154296875,-0.04856404662132263,-0.012717201374471188,1.3138647079467773,-0.0013770392397418618,-0.002576597733423114,-0.011527481488883495,0.20671430230140686,1.0382163524627686,0.08695409446954727
1692117714162891300,0,17714.162109375,-0.0482945442199707,-0.012643390335142612,1.313855767250061,0.017581088468432426,-0.00837572943419218,-0.008052408695220947,0.4565347731113434,0.9808254837989807,0.1689406782388687
1692117714173475600,0,17714.173828125,-0.047800470143556595,-0.012739554978907108,1.313930630683899,0.04147094488143921,-0.01850934699177742,0.00030190160032361746,0.8883487582206726,0.6962934732437134,0.53718501329422
1692117714184457300,0,17714.18359375,-0.04710878059267998,-0.012979140505194664,1.3140840530395508,0.06328383833169937,-0.03625961020588875,0.0048248316161334515,0.4029581546783447,-0.2741675078868866,-0.0031389151699841022
1692117714192785100,0,17714.19140625,-0.04624246060848236,-0.013276785612106323,1.314284324645996,0.0808749869465828,-0.05026645213365555,0.021521026268601418,0.2397766411304474,-0.20120801031589508,1.2292882204055786
1692117714203876900,0,17714.203125,-0.045224759727716446,-0.013559496961534023,1.3145631551742554,0.09461088478565216,-0.05759940668940544,0.036997757852077484,0.1860763281583786,-0.2142360955476761,1.3074814081192017
1692117714222832200,0,17714.22265625,-0.04277964308857918,-0.013914217241108418,1.3151469230651855,0.12180524319410324,-0.04981771484017372,0.04054625704884529,0.2665270268917084,0.2500809133052826,-0.35935071110725403
1692117714223603600,0,17714.22265625,-0.04277964308857918,-0.013914217241108418,1.3151469230651855,0.12180524319410324,-0.04981771484017372,0.04054625704884529,0.2665270268917084,0.2500809133052826,-0.35935071110725403
1692117714244496300,0,17714.244140625,-0.04025731608271599,-0.013692026026546955,1.315233826637268,0.12011367827653885,-0.029022790491580963,0.025452079251408577,-0.3763585090637207,0.10915237665176392,-1.2045704126358032
1692117714262764000,0,17714.26171875,-0.03825939819216728,-0.012785174883902073,1.3154640197753906,0.09129859507083893,0.014374327845871449,0.009467743337154388,-0.1808089315891266,-0.5019202828407288,-1.4255775213241577
1692117714263481700,0,17714.263671875,-0.03825939819216728,-0.012785174883902073,1.3154640197753906,0.09129859507083893,0.014374327845871449,0.009467743337154388,-0.1808089315891266,-0.5019202828407288,-1.4255775213241577
1692117714274379900,0,17714.2734375,-0.03740609437227249,-0.012224453501403332,1.3155269622802734,0.080095075070858,0.04072308540344238,0.0035983072593808174,-0.7196884155273438,-0.03681815415620804,-1.1958365440368652
1692117714282909000,0,17714.28125,-0.03668072074651718,-0.011555572971701622,1.3155713081359863,0.06902725249528885,0.06192610040307045,0.0025173756293952465,-0.33901530504226685,0.30124470591545105,-0.6326272487640381
1692117714303782800,0,17714.302734375,-0.03608640283346176,-0.010716652497649193,1.3156027793884277,0.06251171976327896,0.07724715769290924,0.0036510073114186525,-0.04909846931695938,0.5008792281150818,-0.18129567801952362
1692117714317037900,0,17714.31640625,-0.03541808947920799,-0.009882616810500622,1.315656065940857,0.07442150264978409,0.07639827579259872,0.04372483864426613,0.4578936994075775,0.11419110000133514,0.3501719534397125
1692117714324085600,0,17714.322265625,-0.034067969769239426,-0.008081931620836258,1.3160063028335571,0.08233217895030975,0.0844917818903923,0.04009365662932396,0.23225437104701996,0.5926104784011841,0.22708265483379364
1692117714324519500,0,17714.32421875,-0.034067969769239426,-0.008081931620836258,1.3160063028335571,0.08233217895030975,0.0844917818903923,0.04009365662932396,0.23225437104701996,0.5926104784011841,0.22708265483379364
1692117714334928100,0,17714.333984375,-0.03343433886766434,-0.007275000214576721,1.31613028049469,0.08387728035449982,0.0796714723110199,0.0377279669046402,-0.08100823312997818,0.35334429144859314,0.3943459391593933
1692117714344954600,0,17714.34375,-0.03278004750609398,-0.00661766342818737,1.3162174224853516,0.0881553590297699,0.0694352462887764,0.03469252958893776,-0.01590985432267189,-0.09304691851139069,0.296426922082901
1692117714365783900,0,17714.365234375,-0.03136136010289192,-0.0056943949311971664,1.3163456916809082,0.09505210816860199,0.04897601529955864,0.029699046164751053,-0.09117288887500763,-0.3818919062614441,0.3874024450778961
1692117714373971700,0,17714.373046875,-0.030672786757349968,-0.00542463781312108,1.3164057731628418,0.09001042693853378,0.037752553820610046,0.02720860205590725,-0.3633691668510437,-0.29846811294555664,0.462511271238327
1692117714383843000,0,17714.3828125,-0.030102495104074478,-0.0052553885616362095,1.3164581060409546,0.07837162911891937,0.02900397963821888,0.02440072037279606,-0.4949631690979004,-0.25761404633522034,0.5035613179206848
1692117714393900600,0,17714.392578125,-0.029673771932721138,-0.005161390174180269,1.3165019750595093,0.06489851325750351,0.025373293086886406,0.02215031534433365,-0.6224700212478638,-0.17337986826896667,0.49763914942741394
1692117714403992500,0,17714.40234375,-0.029333343729376793,-0.0051185740157961845,1.3165435791015625,0.05599306523799896,0.024130787700414658,0.02046874910593033,-0.5574586391448975,-0.2916136085987091,0.42296141386032104
1692117714413949800,0,17714.412109375,-0.02903660386800766,-0.005094381980597973,1.3165847063064575,0.05034288018941879,0.026277650147676468,0.019187696278095245,-0.512334406375885,-0.25436514616012573,0.37491151690483093
1692117714425277800,0,17714.42578125,-0.028804201632738113,-0.00513322651386261,1.3166203498840332,0.0427316278219223,0.024618027731776237,0.01713447831571102,-0.4764067530632019,-0.5071868896484375,0.3592844605445862
1692117714434298500,0,17714.43359375,-0.02864975668489933,-0.005272753536701202,1.3166552782058716,0.032990019768476486,0.018329421058297157,0.015644393861293793,-0.5903564095497131,-0.723273754119873,0.386794775724411
1692117714444060200,0,17714.443359375,-0.028607184067368507,-0.005464416462928057,1.3166909217834473,0.019452854990959167,0.013253772631287575,0.013275389559566975,-0.9333398938179016,-0.9420583248138428,0.1259423941373825
1692117714455181000,0,17714.453125,-0.02866060473024845,-0.005672454833984375,1.316718339920044,0.008284668438136578,0.010598541237413883,0.008824610151350498,-0.798983633518219,-0.7927861213684082,-0.14390408992767334
1692117714463787100,0,17714.462890625,-0.02879166789352894,-0.005870767869055271,1.3167284727096558,-9.577769378665835e-05,0.008266507647931576,0.003548456123098731,-0.6204084157943726,-0.7277858257293701,-0.2615532875061035
1692117714474261400,0,17714.47265625,-0.0290035642683506,-0.006095211487263441,1.3167253732681274,-0.00930774211883545,0.0038899823557585478,-0.0008176466217264533,-0.6780926585197449,-0.6516443490982056,-0.29334136843681335
1692117714484309100,0,17714.482421875,-0.029201483353972435,-0.006399567238986492,1.316716194152832,-0.018139394000172615,-0.0002449940366204828,-0.004469526000320911,-0.6311788558959961,-0.465737909078598,-0.2604716420173645
1692117714493638500,0,17714.4921875,-0.02953413687646389,-0.006697657983750105,1.3166978359222412,-0.026875736191868782,-0.003509345231577754,-0.007322860881686211,-0.5633130073547363,-0.24515768885612488,-0.2452755719423294
1692117714513914100,0,17714.513671875,-0.030404265969991684,-0.00741981016471982,1.3166441917419434,-0.04092445224523544,-0.010954882018268108,-0.012401134707033634,-0.4136444926261902,-0.13942721486091614,-0.2796759605407715
1692117714523916300,0,17714.5234375,-0.03088674321770668,-0.0078084832057356834,1.3166158199310303,-0.04357276111841202,-0.01098562777042389,-0.013098074123263359,-0.4150046706199646,-0.025225022807717323,-0.23332610726356506
1692117714534675200,0,17714.533203125,-0.03138392046093941,-0.008181020617485046,1.316598653793335,-0.045593228191137314,-0.009985341690480709,-0.012095061130821705,-0.47057533264160156,-0.03451649844646454,-0.09303458780050278
1692117714553805200,0,17714.552734375,-0.032545316964387894,-0.00892689824104309,1.3166025876998901,-0.05687122046947479,-0.01649986207485199,-0.009244565851986408,-0.5934668183326721,-0.3250836431980133,0.038926735520362854
1692117714554439400,0,17714.5546875,-0.032545316964387894,-0.00892689824104309,1.3166025876998901,-0.05687122046947479,-0.01649986207485199,-0.009244565851986408,-0.5934668183326721,-0.3250836431980133,0.038926735520362854
1692117714574207000,0,17714.572265625,-0.03389594331383705,-0.009720299392938614,1.316656231880188,-0.06102030724287033,-0.02959049865603447,-0.005006699822843075,-0.19351200759410858,-0.39736688137054443,0.10743996500968933
1692117714584133300,0,17714.58203125,-0.03454378992319107,-0.01015668734908104,1.3166835308074951,-0.058419615030288696,-0.035126473754644394,-0.003945288248360157,-0.09110527485609055,-0.34253692626953125,0.028767922893166542
1692117714594505200,0,17714.59375,-0.035167206078767776,-0.010626147501170635,1.3167026042938232,-0.05747862532734871,-0.03947863727807999,-0.003811831120401621,-0.16302868723869324,-0.3533625900745392,-0.022182153537869453
1692117714613935500,0,17714.61328125,-0.0358252190053463,-0.01117020659148693,1.316654086112976,-0.05887772887945175,-0.04300273582339287,-0.004586842842400074,-0.2931900918483734,-0.33481788635253906,-0.13973046839237213
1692117714621838300,0,17714.62109375,-0.036428581923246384,-0.011713975109159946,1.3166478872299194,-0.061151985079050064,-0.044578004628419876,-0.006517295725643635,-0.09590025246143341,-0.20722785592079163,-0.24202853441238403
1692117714625551800,0,17714.625,-0.03705981746315956,-0.01228340808302164,1.3166130781173706,-0.06782061606645584,-0.04744315892457962,-0.00948680192232132,-0.34580180048942566,-0.32164597511291504,-0.24403110146522522
1692117714635756900,0,17714.634765625,-0.03768984228372574,-0.012865261174738407,1.316564679145813,-0.0686657652258873,-0.047732140868902206,-0.010768805630505085,-0.04043194279074669,-0.39823117852211,-0.16762419044971466
1692117714644803400,0,17714.64453125,-0.03825681284070015,-0.013441006653010845,1.3165146112442017,-0.06389234215021133,-0.046190906316041946,-0.010965184308588505,0.20167279243469238,-0.3589337170124054,-0.21351103484630585
1692117714664938700,0,17714.6640625,-0.038702331483364105,-0.01396187674254179,1.31658935546875,-0.05458269268274307,-0.03851000592112541,-0.012860270217061043,0.4809333384037018,-0.09315162897109985,-0.19023753702640533
1692117714672913400,0,17714.671875,-0.039453014731407166,-0.014980466105043888,1.31644868850708,-0.03909679874777794,-0.03619706258177757,-0.012476303614675999,0.5237264633178711,-0.2497626692056656,-0.09217751026153564
1692117714673648300,0,17714.673828125,-0.039453014731407166,-0.014980466105043888,1.31644868850708,-0.03909679874777794,-0.03619706258177757,-0.012476303614675999,0.5237264633178711,-0.2497626692056656,-0.09217751026153564
1692117714688579400,0,17714.6875,-0.03967151418328285,-0.015502761118113995,1.316400170326233,-0.030190667137503624,-0.03704511746764183,-0.012324396520853043,0.4001961946487427,-0.4547523260116577,-0.18687042593955994
1692117714697826700,0,17714.697265625,-0.03976406529545784,-0.016043646261096,1.316366195678711,-0.023443344980478287,-0.03896476700901985,-0.01160364504903555,0.1527055948972702,-0.5256509184837341,-0.12377160042524338
1692117714712922800,0,17714.712890625,-0.03983117267489433,-0.016724655404686928,1.3164197206497192,-0.013889100402593613,-0.039163149893283844,-0.010936739854514599,0.04237179458141327,-0.6178935170173645,-0.027912404388189316
1692117714726113300,0,17714.724609375,-0.03949984535574913,-0.017803968861699104,1.31637704372406,-0.0024426153395324945,-0.044942330569028854,-0.007503335364162922,0.043952178210020065,-0.47483566403388977,0.1314576268196106
1692117714736554100,0,17714.736328125,-0.039348479360342026,-0.018412480130791664,1.3163599967956543,-0.0025850841775536537,-0.04867210611701012,-0.005955735221505165,0.009989826008677483,-0.4312669634819031,0.07790732383728027
1692117714745836900,0,17714.744140625,-0.03916516527533531,-0.019032448530197144,1.3163403272628784,0.001069521764293313,-0.05193425342440605,-0.004931365605443716,0.19464921951293945,-0.5219525098800659,0.07341586798429489
1692117714755778300,0,17714.755859375,-0.03896614909172058,-0.019648484885692596,1.3163152933120728,0.004386792425066233,-0.05277219042181969,-0.004166189581155777,0.2479708343744278,-0.34946197271347046,0.1313222050666809
1692117714776028900,0,17714.775390625,-0.03844505921006203,-0.02088901959359646,1.3162245750427246,0.013047407381236553,-0.05490024760365486,-0.0025375443510711193,0.12021033465862274,-0.33216392993927,0.28396284580230713
1692117714776485500,0,17714.775390625,-0.03844505921006203,-0.02088901959359646,1.3162245750427246,0.013047407381236553,-0.05490024760365486,-0.0025375443510711193,0.12021033465862274,-0.33216392993927,0.28396284580230713
1692117714790777500,0,17714.7890625,-0.03807401657104492,-0.021533332765102386,1.316211462020874,0.021155325695872307,-0.05585658177733421,-0.0005010904860682786,0.19630050659179688,-0.36165890097618103,0.36352449655532837
1692117714793610700,0,17714.79296875,-0.03761671483516693,-0.02214902825653553,1.3162084817886353,0.028649602085351944,-0.057341959327459335,0.0016748264897614717,0.20390047132968903,-0.5058929920196533,0.40926989912986755
1692117714815656100,0,17714.814453125,-0.03647306561470032,-0.02328452840447426,1.3161484003067017,0.04135740548372269,-0.06165783107280731,-0.0016975952312350273,0.3922054171562195,-0.6947558522224426,0.4878985583782196
1692117714833832700,0,17714.83203125,-0.03529535233974457,-0.0242861807346344,1.316145658493042,0.045333996415138245,-0.06213703751564026,-0.0018589897081255913,0.7747577428817749,-0.5428709387779236,0.30966871976852417
1692117714834570000,0,17714.833984375,-0.03529535233974457,-0.0242861807346344,1.316145658493042,0.045333996415138245,-0.06213703751564026,-0.0018589897081255913,0.7747577428817749,-0.5428709387779236,0.30966871976852417
1692117714853791400,0,17714.853515625,-0.03403596580028534,-0.024867771193385124,1.3161683082580566,0.05313190072774887,-0.039955023676157,-0.00013229931937530637,0.7034581899642944,-0.01504313200712204,0.042093802243471146
1692117714854228200,0,17714.853515625,-0.03403596580028534,-0.024867771193385124,1.3161683082580566,0.05313190072774887,-0.039955023676157,-0.00013229931937530637,0.7034581899642944,-0.01504313200712204,0.042093802243471146
1692117714875189700,0,17714.873046875,-0.03263929486274719,-0.024881627410650253,1.3162760734558105,0.061522942036390305,-0.011331104673445225,0.0038134416099637747,0.6422826647758484,0.08688797801733017,0.0646044984459877
1692117714883875700,0,17714.8828125,-0.031936075538396835,-0.024707883596420288,1.3163384199142456,0.06116291508078575,0.003118253080174327,0.0054510198533535,0.27596625685691833,0.14668266475200653,-0.09436792880296707
1692117714904801400,0,17714.904296875,-0.0307835191488266,-0.02408606745302677,1.316475749015808,0.05568523332476616,0.018293347209692,0.005508401431143284,0.37406206130981445,0.04874677211046219,-0.16639471054077148
1692117714914024900,0,17714.912109375,-0.0301760695874691,-0.023800354450941086,1.3165329694747925,0.05495530366897583,0.020710457116365433,0.004382608458399773,0.4895234704017639,0.1362690031528473,-0.2296237200498581
1692117714923790700,0,17714.923828125,-0.029569454491138458,-0.02353316731750965,1.3165786266326904,0.05515507981181145,0.02172471210360527,0.0029218888375908136,0.5633812546730042,0.2631845772266388,-0.24878723919391632
1692117714954947500,0,17714.953125,-0.02768273465335369,-0.022797010838985443,1.3166474103927612,0.058326635509729385,0.02796393260359764,0.0027245257515460253,0.5793781280517578,0.318182110786438,-0.19774886965751648
1692117714974843200,0,17714.974609375,-0.026547634974122047,-0.022480180487036705,1.316828966140747,0.057950202375650406,0.030644727870821953,-0.0032291242387145758,0.7195457220077515,0.23832294344902039,-0.24687543511390686
1692117714975380600,0,17714.974609375,-0.026547634974122047,-0.022480180487036705,1.316828966140747,0.057950202375650406,0.030644727870821953,-0.0032291242387145758,0.7195457220077515,0.23832294344902039,-0.24687543511390686
1692117714994910300,0,17714.994140625,-0.025273922830820084,-0.022030113264918327,1.3168737888336182,0.058248646557331085,0.033900875598192215,-0.0011007572757080197,0.9130376577377319,0.23008215427398682,-0.14265677332878113
1692117715004719100,0,17715.00390625,-0.024608967825770378,-0.0218289066106081,1.3168803453445435,0.06131086125969887,0.0350838229060173,-0.0015561498003080487,0.9464815258979797,0.3620147407054901,-0.16247697174549103
1692117715014754000,0,17715.013671875,-0.0238781925290823,-0.021646561101078987,1.31688392162323,0.0653492733836174,0.03245382010936737,-0.00253977975808084,1.015475869178772,0.13208667933940887,-0.1550396829843521
1692117715024803500,0,17715.0234375,-0.023099806159734726,-0.02152511663734913,1.3168776035308838,0.06808806955814362,0.026706736534833908,-0.004170938860625029,0.9640879034996033,0.015208425000309944,-0.16692747175693512
1692117715045060300,0,17715.044921875,-0.021519342437386513,-0.021414177492260933,1.316882610321045,0.06996892392635345,0.022462928667664528,-0.004332774318754673,0.8109043836593628,0.3336424231529236,0.0031750958878546953
1692117715065506600,0,17715.064453125,-0.019882572814822197,-0.02123202197253704,1.316880226135254,0.07107666879892349,0.02429649978876114,-0.0009768209420144558,0.5274650454521179,0.24095092713832855,0.283596932888031
1692117715074761800,0,17715.07421875,-0.019131219014525414,-0.0211770161986351,1.3169149160385132,0.06281915307044983,0.01873200014233589,0.0014908297453075647,0.38269928097724915,0.1739833652973175,0.6399006247520447
1692117715095953900,0,17715.095703125,-0.017908232286572456,-0.021427152678370476,1.3169169425964355,0.04696986824274063,0.005333568900823593,0.005408540368080139,0.5437797904014587,0.34767434000968933,0.034249238669872284
1692117715105009000,0,17715.103515625,-0.017345361411571503,-0.02163219265639782,1.3169418573379517,0.04251111298799515,-0.006068147718906403,0.012737760320305824,-0.2371332198381424,-0.20758143067359924,0.4900510311126709
1692117715114779700,0,17715.11328125,-0.016801707446575165,-0.021892765536904335,1.3169708251953125,0.0436977818608284,-0.012803088873624802,0.013483904302120209,-0.032623931765556335,-0.07757764309644699,-0.04063232243061066
1692117715126307300,0,17715.126953125,-0.016215747222304344,-0.022258268669247627,1.3169593811035156,0.050404150038957596,-0.022898240014910698,0.008032264187932014,0.16344070434570312,0.06923821568489075,-0.5075909495353699
