%time,field.mx,field.my,field.fz,field.t
1692117713947044000,-25.0,32.0,-137.2,17714.17900800705
1692117713947286200,-27.0,34.0,-141.12,17714.18951702118
1692117713947316000,-25.0,37.0,-141.12,17714.200156211853
1692117713947323100,-23.0,40.0,-143.07999999999998,17714.21072459221
1692117713947338800,-22.0,42.0,-143.07999999999998,17714.221250772476
1692117714004006700,-21.0,43.0,-145.04,17714.23183608055
1692117714004011100,-17.0,45.0,-145.04,17714.24246287346
1692117714004015100,-15.0,45.0,-145.04,17714.252974271774
1692117714004018700,-14.0,46.0,-148.96,17714.263477802277
1692117714004022200,-13.0,47.0,-148.96,17714.274000644684
1692117714055087500,-14.0,49.0,-148.96,17714.284486293793
1692117714055319900,-15.0,52.0,-148.96,17714.29498887062
1692117714055349700,-17.0,54.0,-148.96,17714.305488824844
1692117714055590000,-19.0,54.0,-147.0,17714.31608939171
1692117714055778000,-21.0,54.0,-148.96,17714.326706647873
1692117714111987100,-20.0,55.0,-148.96,17714.337244272232
1692117714112216600,-16.0,56.0,-148.96,17714.347816705704
1692117714112434100,-14.0,58.0,-150.92,17714.358481645584
1692117714112599600,-13.0,60.0,-147.0,17714.369074344635
1692117714112818300,-12.0,62.0,-147.0,17714.380016565323
1692117714113016700,-12.0,65.0,-145.04,17714.39172434807
1692117714159865900,-13.0,69.0,-145.04,17714.402248620987
1692117714159868400,-19.0,67.0,-143.07999999999998,17714.41280555725
1692117714160114900,-25.0,63.0,-143.07999999999998,17714.423390626907
1692117714160346600,-27.0,63.0,-143.07999999999998,17714.433966636658
1692117714206237000,-25.0,65.0,-143.07999999999998,17714.444569826126
1692117714206243500,-26.0,63.0,-141.12,17714.455093622208
1692117714206245600,-26.0,58.0,-143.07999999999998,17714.465715408325
1692117714206248300,-23.0,56.0,-143.07999999999998,17714.476248025894
1692117714206250700,-20.0,55.0,-143.07999999999998,17714.486742019653
1692117714254747400,-18.0,58.0,-133.28,17714.497421503067
1692117714254822200,-2.0,69.0,-109.75999999999999,17714.508017778397
1692117714254957600,34.0,31.0,-68.6,17714.518568515778
1692117714254985000,80.0,-1.0,-13.719999999999999,17714.529210805893
1692117714306183300,106.0,4.0,13.719999999999999,17714.539744615555
1692117714306205800,120.0,36.0,39.2,17714.550327777863
1692117714306210400,125.0,48.0,68.6,17714.56099128723
1692117714306214500,120.0,38.0,99.96,17714.57149195671
1692117714306218100,106.0,21.0,129.35999999999999,17714.582013130188
1692117714355442200,94.0,6.0,154.84,17714.592648983
1692117714355446100,75.0,-13.0,184.24,17714.603187561035
1692117714355614800,60.0,-36.0,205.79999999999998,17714.61371588707
1692117714355926800,48.0,-42.0,221.48,17714.624422073364
1692117714403378400,48.0,-34.0,245.0,17714.635464191437
1692117714403382700,54.0,-15.0,262.64,17714.64597606659
1692117714403442400,83.0,1.0,284.2,17714.656489372253
1692117714403751900,123.0,37.0,292.04,17714.666997909546
1692117714403825800,154.0,65.0,311.64,17714.677516698837
1692117714454601300,167.0,76.0,335.15999999999997,17714.688257455826
1692117714454604500,176.0,104.0,346.92,17714.69881939888
1692117714454627600,185.0,139.0,356.71999999999997,17714.709468603134
1692117714454639500,192.0,157.0,372.4,17714.720007419586
1692117714454663800,198.0,172.0,392.0,17714.73094010353
1692117714505476200,204.0,196.0,401.8,17714.74155139923
1692117714505627800,211.0,228.0,407.68,17714.752172231674
1692117714505776800,214.0,258.0,409.64,17714.76271724701
1692117714505947000,212.0,289.0,403.76,17714.773216724396
1692117714506209300,204.0,319.0,395.92,17714.783727169037
1692117714555687800,190.0,345.0,390.04,17714.794248342514
1692117714555700000,176.0,365.0,390.04,17714.804744243622
1692117714555748100,166.0,384.0,392.0,17714.81532073021
1692117714555753700,158.0,403.0,393.96,17714.825916051865
1692117714555758500,156.0,425.0,395.92,17714.836426734924
1692117714606417800,157.0,446.0,403.76,17714.846981048584
1692117714606620100,164.0,466.0,411.59999999999997,17714.857505321503
1692117714606642600,176.0,489.0,423.36,17714.868467092514
1692117714606646500,190.0,514.0,431.2,17714.879735469818
1692117714656052400,208.0,539.0,441.0,17714.89033293724
1692117714656362300,220.0,559.0,444.92,17714.90097808838
1692117714656399000,232.0,577.0,448.84,17714.911497354507
1692117714656406100,239.0,592.0,454.71999999999997,17714.922169446945
1692117714656409700,246.0,608.0,458.64,17714.932767391205
1692117714708327500,249.0,621.0,462.56,17714.943328619003
1692117714708534200,252.0,635.0,466.48,17714.953993320465
1692117714708716000,250.0,648.0,464.52,17714.964822769165
1692117714708912100,248.0,661.0,462.56,17714.975923538208
1692117714762393200,239.0,673.0,454.71999999999997,17714.986478805542
1692117714762564300,232.0,686.0,450.8,17714.99699640274
1692117714762741400,220.0,699.0,442.96,17715.007511138916
1692117714762910800,213.0,715.0,435.12,17715.018245220184
1692117714763104000,208.0,727.0,429.24,17715.028826713562
1692117714835578200,203.0,738.0,421.4,17715.03946352005
1692117714835600900,201.0,748.0,417.48,17715.049995660782
1692117714835604800,196.0,763.0,413.56,17715.060581684113
1692117714835607900,189.0,784.0,403.76,17715.071254730225
1692117714835767900,182.0,807.0,395.92,17715.08182144165
1692117714835934000,176.0,830.0,384.15999999999997,17715.09247112274
1692117714894361700,171.0,849.0,378.28,17715.102973222733
1692117714894397900,170.0,866.0,368.48,17715.113490581512
1692117714894404600,172.0,879.0,364.56,17715.12397789955
1692117714894408600,171.0,893.0,354.76,17715.13452386856
1692117714894451700,171.0,910.0,341.04,17715.14504814148
1692117714894461500,167.0,925.0,323.4,17715.15557742119
1692117714894466300,162.0,941.0,303.8,17715.166136026382
1692117714944797400,160.0,955.0,288.12,17715.176720142365
1692117714944827300,160.0,965.0,268.52,17715.187261104584
1692117714944944500,162.0,971.0,254.79999999999998,17715.197940826416
1692117714944949700,159.0,975.0,235.2,17715.208747148514
1692117714945165900,152.0,980.0,211.68,17715.21973800659
1692117715000306000,138.0,983.0,184.24,17715.230254411697
1692117715000334900,127.0,985.0,158.76,17715.241069316864
1692117715000339100,117.0,978.0,135.24,17715.252242088318
1692117715000352800,112.0,961.0,113.67999999999999,17715.26274704933
1692117715000365300,104.0,933.0,88.2,17715.273404598236
1692117715051092900,102.0,887.0,70.56,17715.283984661102
1692117715051117700,90.0,833.0,49.0,17715.294542312622
1692117715051122200,76.0,776.0,25.48,17715.30504155159
1692117715051125500,63.0,723.0,7.84,17715.315734624863
1692117715051128700,53.0,670.0,-7.84,17715.326224327087
1692117715103996000,49.0,614.0,-17.64,17715.33674645424
1692117715104025900,47.0,559.0,-27.439999999999998,17715.34725880623
1692117715104169500,43.0,505.0,-37.24,17715.35783791542
1692117715104312900,38.0,458.0,-47.04,17715.368487596512
1692117715104335400,32.0,415.0,-56.839999999999996,17715.379029512405
1692117715156381800,28.0,376.0,-66.64,17715.389669179916
1692117715156408900,25.0,340.0,-76.44,17715.40023636818
1692117715156583800,23.0,307.0,-82.32,17715.41076731682
1692117715156617900,21.0,276.0,-90.16,17715.421414136887
1692117715156767000,19.0,245.0,-96.03999999999999,17715.43200659752
1692117715209035600,16.0,217.0,-99.96,17715.442506551743
1692117715209081500,12.0,192.0,-103.88,17715.453189134598
1692117715209093000,8.0,168.0,-109.75999999999999,17715.46450972557
1692117715209098300,4.0,147.0,-113.67999999999999,17715.47499895096
1692117715209136800,0.0,126.0,-115.64,17715.48550081253
1692117715258033800,-5.0,105.0,-117.6,17715.49598288536
1692117715258064100,-9.0,85.0,-121.52,17715.506467342377
1692117715258067900,-11.0,69.0,-117.6,17715.516998291016
1692117715258071000,-12.0,54.0,-117.6,17715.527589321136
1692117715258208000,-14.0,42.0,-119.56,17715.538269281387
1692117715307542500,-17.0,33.0,-121.52,17715.548974514008
1692117715307569300,-21.0,29.0,-123.48,17715.561349630356
1692117715307697100,-23.0,29.0,-125.44,17715.571985721588
1692117715307862000,-20.0,30.0,-127.39999999999999,17715.582502126694
1692117715366211400,-15.0,28.0,-125.44,17715.59299492836
1692117715366235200,-9.0,13.0,-123.48,17715.603482723236
1692117715366239300,-15.0,16.0,-127.39999999999999,17715.61398124695
1692117715366243800,-28.0,21.0,-129.35999999999999,17715.624515771866
1692117715366247100,-32.0,22.0,-129.35999999999999,17715.634981155396
1692117715418757400,-31.0,25.0,-127.39999999999999,17715.645483970642
1692117715418783300,-25.0,27.0,-127.39999999999999,17715.65597128868
1692117715418787900,-23.0,24.0,-125.44,17715.666478395462
1692117715418800700,-22.0,25.0,-127.39999999999999,17715.677003145218
1692117715418805600,-23.0,25.0,-125.44,17715.68759036064
1692117715418810400,-26.0,24.0,-127.39999999999999,17715.698493242264
1692117715474581000,-29.0,24.0,-127.39999999999999,17715.708980560303
1692117715474613200,-30.0,25.0,-125.44,17715.71948671341
1692117715474619700,-31.0,26.0,-127.39999999999999,17715.730033636093
1692117715474637200,-31.0,25.0,-129.35999999999999,17715.740611553192
1692117715474655800,-31.0,25.0,-127.39999999999999,17715.75122976303
1692117715522188000,-30.0,26.0,-127.39999999999999,17715.761754989624
1692117715522217500,-32.0,25.0,-129.35999999999999,17715.77227830887
1692117715522224400,-31.0,26.0,-127.39999999999999,17715.782749652863
1692117715522241800,-31.0,28.0,-129.35999999999999,17715.793746471405
1692117715571758600,-33.0,27.0,-131.32,17715.80574607849
1692117715571785600,-33.0,27.0,-131.32,17715.816239595413
1692117715571789300,-33.0,28.0,-131.32,17715.826744794846
1692117715571792600,-33.0,27.0,-133.28,17715.83732509613
1692117715571930500,-33.0,26.0,-131.32,17715.848014831543
1692117715633569700,-31.0,26.0,-131.32,17715.85866498947
1692117715633599000,-31.0,26.0,-133.28,17715.869230031967
1692117715633603700,-28.0,26.0,-133.28,17715.87973666191
1692117715633615900,-27.0,27.0,-133.28,17715.890251159668
1692117715633621300,-26.0,28.0,-135.24,17715.902440547943
1692117715686886500,-25.0,29.0,-135.24,17715.912981987
1692117715686914300,-25.0,29.0,-135.24,17715.923471450806
1692117715686917700,-25.0,30.0,-137.2,17715.933997392654
1692117715687164100,-26.0,31.0,-137.2,17715.944478988647
1692117715687192000,-27.0,31.0,-137.2,17715.955020189285
1692117715687293100,-28.0,31.0,-139.16,17715.96556162834
1692117715743402000,-27.0,32.0,-137.2,17715.976093292236
1692117715743823400,-25.0,35.0,-137.2,17715.98670721054
1692117715743852400,-23.0,36.0,-137.2,17715.99724149704
1692117715743859100,-23.0,38.0,-137.2,17716.0079369545
1692117715743915400,-23.0,39.0,-137.2,17716.01850414276
